id,ts_ordering,loc_x,loc_y,t_packing
49,2611.37,-36591.243629544944,43511.91339881377,120.0
50,2614.12,-38784.34008329194,12139.505462290865,120.0
51,2664.55,-27623.81212134633,42818.93238103922,120.0
52,2691.66,-71921.51864791312,-9913.656615944601,120.0
53,2736.33,-8949.36472415799,-42462.61352408511,120.0
54,2752.92,-63612.217746155016,21770.08679369728,120.0
55,2851.53,-65145.5176160361,2918.8387370069177,120.0
56,2857.79,-82279.63760759024,4928.908704543523,120.0
57,2882.6,-98774.99297207226,-1095.4888671438384,120.0
58,2935.19,-62726.98602661067,1407.5054821054437,120.0
59,2963.73,-4164.437020285826,54128.05294435455,120.0
60,3255.16,-6824.54299537577,-3664.17196832248,120.0
61,3314.13,-6520.133155026837,12498.124674757353,120.0
62,3452.32,-50020.540153227455,23067.39079741607,120.0
63,3636.04,-16168.50670621256,-30683.016837746116,120.0
64,3687.3,-26228.357611398038,23304.3927302655,120.0
65,3791.94,-88128.22428336415,-3656.3863825331573,120.0
66,3835.95,-39223.72845910494,-41726.612128458306,120.0
67,4035.39,-38348.95256578992,-40463.51497434906,120.0
68,4055.18,-449.2778295187745,10607.870478079647,120.0
69,4066.54,-25432.80007779083,-35518.32266507096,120.0
70,4354.45,-9312.948804839703,6402.7609922141055,120.0
71,4373.62,-22038.965964655057,-31947.045075146423,120.0
72,4380.8,-103822.40860470133,2610.002696839052,120.0
73,4429.49,-52700.83512256963,25752.999574629466,120.0
74,4442.21,-19065.724883959658,6767.555707409192,120.0
75,4568.75,-10175.718885910377,-58257.72856326643,120.0
76,4703.82,-30955.653396193375,27370.842153013728,120.0
77,4739.2,-7569.604167973099,-46855.32470187146,120.0
78,4767.11,-5952.572147816783,-8975.412763821296,120.0
79,4767.69,-43697.34751543528,24012.64596086964,120.0
80,4796.8,-3107.247237377989,51242.586083488146,120.0
81,4804.01,-80535.17013899468,-7635.046187587097,120.0
82,4821.68,-52912.685026830906,15314.634245683781,120.0
83,4974.88,-69796.26654346223,-20246.582066539915,120.0
84,5121.68,-58907.302860804775,-17488.911632473813,120.0
85,5205.71,-5933.712427418577,-18856.94141978962,120.0
86,5334.75,-83859.68677159381,-13004.680039166262,120.0
87,5366.73,-47622.23552395642,-11028.935005798914,120.0
88,5404.89,-20221.728378186745,10372.51334658642,120.0
89,5417.0,-65543.68687367992,-11201.163073943426,120.0
90,5469.94,-30442.41120032445,-46832.09372091853,120.0
91,5488.76,-68096.20728390795,3767.3086688841213,120.0
92,5502.53,-9607.432999770652,-45079.74050686756,120.0
93,5534.16,-33160.130744311944,-15813.919722304767,120.0
94,5587.94,-16987.252165606435,-53673.30269106768,120.0
95,5769.72,-47380.01697027442,21060.97542789227,120.0
96,5794.96,-54000.63598227169,-11214.452236801844,120.0
97,5816.0,-10364.586020087998,41195.04079754995,120.0
98,5831.66,-99254.22547331384,6564.66462758353,120.0
99,5864.06,-20889.92087242352,-16778.90092294237,120.0
100,6084.08,-75003.49504374518,-6339.9130780087435,120.0
101,6088.38,-61369.48301962038,11276.17525079094,120.0
102,6109.63,-21381.661210374412,-2867.171906767231,120.0
103,6168.07,-5506.77756424855,48993.15737023796,120.0
104,6273.92,-38354.50090393788,9098.012767370958,120.0
105,6349.06,-32616.101800735458,-3200.5412943673655,120.0
106,6356.72,-57215.320427531806,-613.241623849819,120.0
107,6555.45,-57990.36688788595,-21416.89058827836,120.0
108,6578.86,-10712.982905960846,-6105.791255509968,120.0
109,6597.43,-70495.99700108203,13385.828368091374,120.0
110,6616.12,-3505.7277306107426,-3060.023341400738,120.0
111,6795.25,-67782.08615942125,10465.836832314446,120.0
112,6804.08,-3921.91616620525,-11810.67183722814,120.0
113,6830.96,-32761.264050256665,-30995.806602610013,120.0
114,6837.91,-79273.0369022787,5376.950381509247,120.0
115,6956.76,-68775.73199707856,-22933.780314146883,120.0
116,7048.86,-100103.94029210361,5193.279169793706,120.0
117,7084.0,-19314.891738297272,24674.997601403367,120.0
118,7141.43,-45317.300339031106,-33582.12089601606,120.0
119,7169.99,-33716.53629489461,-35097.454096343485,120.0
120,7182.66,-3183.9649716094864,11593.30847500077,120.0
121,7204.73,-24632.545317554454,2618.6783044773038,120.0
122,7337.13,-76955.42906956477,13247.606592084863,120.0
123,7366.59,-45318.95557100909,15565.621404243648,120.0
124,7396.85,-46207.81862628828,-34322.48748246922,120.0
125,7466.22,-87011.4904831963,-9138.41136358842,120.0
126,7488.27,-3416.357768963382,-32701.906938221367,120.0
127,7570.61,-87046.2841137588,7679.065972292512,120.0
128,7583.98,-9381.677040058377,7890.993114188233,120.0
129,7682.73,-3450.009463463066,-39095.60796494384,120.0
130,7757.73,-6288.658839712254,-2949.3542824321703,120.0
131,7798.73,-82272.38528376295,3574.623760163413,120.0
132,7889.02,-38093.329856504686,32359.703612762147,120.0
133,7897.06,-9641.571761143132,-55556.23527081636,120.0
134,7923.02,-60457.465717295585,26961.6761824169,120.0
135,8096.4,-17268.433340745454,9949.774748723765,120.0
136,8222.6,-44667.70020993498,-33276.443610273505,120.0
137,8262.81,-46937.16686137607,-5374.745934203238,120.0
138,8271.67,-14030.06697820028,21844.911755413945,120.0
139,8279.06,-19292.280029172354,-40405.66747988994,120.0
140,8402.53,-32622.796074911006,-21753.236365544835,120.0
141,8572.8,-32099.811482844205,18479.101393945275,120.0
142,8804.97,-29434.260358977786,-13351.530643584127,120.0
143,8895.34,-2869.4551136123337,-58689.47686342272,120.0
144,8910.1,-40800.0541580079,-31055.019281816014,120.0
145,9000.62,-22169.786243619266,-21718.47865015868,120.0
146,9090.85,-47837.097282633076,36534.33393775435,120.0
147,9148.75,-17501.028134714914,16299.150359366846,120.0
148,9261.13,-28663.85530486505,-36570.10900906984,120.0
149,9300.48,-14274.81086873573,21261.29375749916,120.0
150,9363.68,-32257.573857565454,29850.303118639742,120.0
151,9427.38,-64438.23159641005,-18948.500741345175,120.0
152,9529.0,-21454.409746601275,20570.991784393176,120.0
153,9540.72,-33929.23406275167,-8822.01041827003,120.0
154,9575.86,-20565.311576836742,42207.89781409843,120.0
155,9630.52,-7895.959443060565,-8558.969288662709,120.0
156,9646.33,-54303.074646359724,33047.54192734452,120.0
157,9660.37,-48963.84976661056,23224.183199244027,120.0
158,9666.21,-12871.744775121857,-13337.358846505427,120.0
159,9672.06,-37473.050058357796,26022.87240583422,120.0
160,9790.83,-7448.706636719769,-30381.12719930375,120.0
161,9862.34,-80456.54376279027,-14163.700526006905,120.0
162,9898.68,-49455.75266188278,6486.885894888284,120.0
163,10024.71,-2832.5018776324723,-27099.76853002135,120.0
164,10062.75,-18890.110290534984,37364.82892379298,120.0
165,10076.33,-47371.04333930105,-5720.675729808769,120.0
166,10079.92,-39975.6537192855,-35062.13285485416,120.0
167,10219.19,-3468.3655872337986,-17518.489994039242,120.0
168,10235.92,-10528.11304120472,30804.800790035784,120.0
169,10264.08,-36465.173587853395,40774.836320254726,120.0
170,10264.49,-29337.763882605475,703.3696021628275,120.0
171,10301.39,-10471.091603967987,27083.23576473294,120.0
172,10333.55,-55464.14017303815,-13476.882539318562,120.0
173,10340.68,-60918.96141902261,21195.474268313694,120.0
174,10359.65,-9388.790886202754,-36275.70521879756,120.0
175,10435.87,-29714.968959625214,-31013.081147542878,120.0
176,10445.12,-32842.4141761309,-26363.195261306304,120.0
177,10448.23,-42629.401859920035,-15792.44385347655,120.0
178,10502.5,-30203.823322609198,-8409.772329210398,120.0
179,10528.79,-15338.969809224174,35367.2435623263,120.0
180,10610.16,-55590.32024429442,8836.882848049994,120.0
181,10731.65,-5547.882237184065,16144.098294173287,120.0
182,10735.81,-88303.28370433998,8168.586479546473,120.0
183,10755.1,-71434.35330865883,6891.2580161189835,120.0
184,10836.98,-26511.06039468081,37413.75273167741,120.0
185,10846.27,-17406.94495761604,52129.66553520232,120.0
186,11008.87,-83332.1713606142,-15003.472200662363,120.0
187,11032.96,-72517.97984306363,14128.272458350126,120.0
188,11073.15,-48764.20485125093,-31175.394133920287,120.0
189,11093.48,-325.85740942906705,13154.017533867773,120.0
190,11235.75,-38179.22157070093,-1728.7527761981546,120.0
191,11242.65,-67366.1692600117,-1809.9612027606636,120.0
192,11262.87,-63413.555260414214,7181.152411897478,120.0
193,11442.21,-52387.835932295624,-20345.49359257418,120.0
194,11470.24,-56602.97021709585,16929.22216578252,120.0
195,11618.48,-86890.30110812745,-12305.077843266517,120.0
196,11623.57,-17056.105861443575,26351.05459964957,120.0
197,11675.48,-24085.596896450428,48246.20496265318,120.0
198,11824.15,-20957.150300975714,32919.476298099464,120.0
199,11828.24,-82087.16468171841,-3849.330916023202,120.0
200,11843.33,-11768.005563577113,2361.8549606526285,120.0
201,11856.92,-40338.405882563806,-23709.2717283248,120.0
202,12016.97,-54883.93918252303,-17034.78611592325,120.0
203,12023.38,-101263.7462957077,-2996.558557413897,120.0
204,12076.6,-21423.273770989195,-31363.165217630805,120.0
205,12152.65,-65885.53044180397,10749.01741158031,120.0
206,12268.17,-9356.462919474216,-41389.03946597681,120.0
207,12371.27,-68128.68879716874,2054.675993676523,120.0
208,12404.5,-58513.113962665724,23200.14413898091,120.0
209,12544.96,-30799.247386825635,13435.075868961416,120.0
210,12685.18,-83905.62881858558,7998.911521398397,120.0
211,12698.65,-10092.08088699235,-40426.28488042338,120.0
212,12715.75,-32427.601926224263,26368.379835119245,120.0
213,12810.62,-9621.26473747984,52930.02779161639,120.0
214,12947.39,-28346.77887114983,-4228.7752705559105,120.0
215,12962.99,-22423.350712057872,47785.81141404415,120.0
216,13091.65,-22469.83119967737,-20272.639332703533,120.0
217,13119.49,-37100.89873110986,-17284.389825798673,120.0
218,13161.88,-27188.216829180732,-44284.365364582685,120.0
219,13179.86,-77415.97305024635,2928.1160704133363,120.0
220,13185.04,-57966.32593768316,17332.70672085198,120.0
221,13404.8,-33556.10234473384,38074.178059995276,120.0
222,13450.84,-47539.371091008165,18572.855988639145,120.0
223,13521.2,-8060.927857150295,-46338.42089473608,120.0
224,13526.75,-19345.894198627982,4420.699238016103,120.0
225,13526.96,-67468.39090621036,-1986.8412895475121,120.0
226,13586.46,-34158.80773583926,12420.179211999799,120.0
227,13627.84,-24519.560260059632,43354.18468649488,120.0
228,13648.4,-38875.43372658528,-11357.745902339251,120.0
229,13673.18,-33679.238060577234,25712.50508845156,120.0
230,13687.93,-20049.271456196293,-49739.547268571674,120.0
231,13726.5,-34801.55926361431,-11649.960763027222,120.0
232,13763.64,-60527.08139968876,-14658.339227960692,120.0
233,13765.45,-57106.83316940836,-27907.390245884315,120.0
234,13890.41,-49531.56588737996,-5192.423407979717,120.0
235,13896.57,-17119.337644535903,45700.209805898994,120.0
236,13934.82,-99.47232328016253,-4505.872634843014,120.0
237,13948.65,-13977.526929739353,32630.840772966192,120.0
238,14065.97,-7638.327562980907,-8166.851828907398,120.0
239,14178.44,-57174.95703707196,-4109.915321514964,120.0
240,14342.56,-73288.24351870937,-14614.190643753958,120.0
241,14368.8,-47628.65109939734,-35347.40675111741,120.0
242,14487.73,-42477.441043830055,17830.291678839436,120.0
243,14527.68,-9631.945975050607,-15570.894465595695,120.0
244,14583.88,-61778.07374487244,-13208.269551289246,120.0
245,14795.42,-4516.0576886544,-9453.333137514594,120.0
246,14995.89,-3982.7357407449745,-55798.60094559122,120.0
247,15008.97,-27786.495454745047,9624.371148359227,120.0
248,15094.05,-10863.150582269169,-44300.1815495669,120.0
249,15176.73,-25151.7726601889,-36601.73156256845,120.0
250,15197.44,-7588.567204774212,-58453.71625049628,120.0
251,15277.78,-28785.983132688692,27360.79839585603,120.0
252,15324.12,-755.729497240085,29831.347967626054,120.0
253,15382.08,-21396.249804810548,-19487.57593942221,120.0
254,15391.35,-19703.30305753913,-2047.5609098986024,120.0
255,15393.72,-14106.084034688727,15967.643964456467,120.0
256,15400.7,-56680.595095566365,-20610.883126519388,120.0
257,15456.13,-34864.38978772302,42116.897180187465,120.0
258,15565.67,-38650.69411080351,-40046.4028785364,120.0
259,15703.49,-68094.97746667411,5215.839021256543,120.0
260,15731.23,-83131.88636696644,14426.812150805643,120.0
261,15752.75,-11771.12783629619,44273.005084842865,120.0
262,15908.81,-235.49560626217863,-23656.015853838107,120.0
263,16054.51,-81191.5066500934,3625.683114354353,120.0
264,16066.05,-54441.55870009179,18306.042228859456,120.0
265,16091.76,-52006.44560731946,28367.762332947503,120.0
266,16172.11,-2800.492458731125,-37337.12891821644,120.0
267,16328.71,-17636.356779869267,19039.179550365036,120.0
268,16342.23,-17346.48113581339,-18997.157548560463,120.0
269,16344.83,-47560.76211315236,-5740.89362605854,120.0
270,16351.83,-27955.383311208352,25200.124571413246,120.0
271,16389.51,-22375.604181682138,40782.638549454394,120.0
272,16398.95,-27340.51422346421,-24046.291236860692,120.0
273,16445.15,-77344.82334286551,14924.272211166746,120.0
274,16446.28,-9131.980823095437,-3562.028332203132,120.0
275,16484.94,-72139.69828483026,-15767.929232195063,120.0
276,16510.62,-31465.904421441926,11481.542073358185,120.0
277,16527.12,-11814.357235687872,-26131.84224877214,120.0
278,16529.27,-13464.565364403927,-10496.89563171121,120.0
279,16571.87,-96825.7660817947,-4943.077350454718,120.0
280,16718.64,-72519.49745465834,19601.796738342782,120.0
281,16796.37,-20721.485280475943,45073.49291310733,120.0
282,16865.38,-67913.94823845544,-89.62132543449843,120.0
283,16913.65,-66655.5959585903,-13047.2671801026,120.0
284,16928.8,-74736.9857276711,-10428.496731696003,120.0
285,16932.69,-48581.52953676861,9135.11894040079,120.0
286,16942.62,-2569.9673564889817,-21582.476653569996,120.0
287,17022.04,-34023.36971857329,22712.38788449957,120.0
288,17038.21,-45153.19903931106,-30203.190021680384,120.0
289,17112.97,-38822.52563286286,18530.16249041055,120.0
290,17115.85,-24273.71025224407,31221.62765894433,120.0
291,17150.27,-26018.53996748758,-35256.1133550956,120.0
292,17232.89,-65920.2029935612,26493.599580742855,120.0
293,17234.62,-31530.36707233399,35119.00318045143,120.0
294,17249.91,-70050.1506234311,2385.950364832228,120.0
295,17256.75,-28821.401853190808,-28309.96215310745,120.0
296,17290.49,-9696.99393679401,24157.31019386123,120.0
297,17354.21,-64180.95450852298,-1164.9125253180027,120.0
298,17374.49,-4026.920290300681,-40095.49946987423,120.0
299,17390.43,-12047.47926262721,44062.29702484587,120.0
300,17465.27,-3755.593454763497,56418.17867323468,120.0
301,17491.48,-76565.48641927143,6181.696045734003,120.0
302,17523.15,-8671.727939750708,-46231.00847727746,120.0
303,17625.83,-42920.316969591804,30654.840724122274,120.0
304,17641.27,-35185.809854637555,-28916.797610350877,120.0
305,17653.0,-33831.29540446318,-33452.485332748816,120.0
306,17660.29,-79931.75367880418,-6706.009043965678,120.0
307,17677.87,-37665.55622632659,3973.8988744120797,120.0
308,17697.52,-47563.04140289216,-32805.40202411239,120.0
309,17733.15,-9179.171173502968,-53980.769273426944,120.0
310,17744.16,-21951.554290940912,-20369.168395812434,120.0
311,17814.17,-13788.892955833828,41.20637756108772,120.0
312,17841.43,-2865.0734592767258,56340.57784304934,120.0
313,17874.92,-21661.496127089078,-41068.22970214978,120.0
314,18009.39,-34933.55932511152,20269.663026101814,120.0
315,18024.65,-54370.08648367909,-17927.152704606466,120.0
316,18035.04,-54874.95426019892,29968.628761556945,120.0
317,18061.43,-12885.705941368811,42140.183425701034,120.0
318,18184.08,-33316.240654040375,-36126.008649270574,120.0
319,18213.91,-41730.29307904444,31866.7621214905,120.0
320,18223.3,-22832.38456672638,-49568.91234533859,120.0
321,18232.17,-4709.423172814597,32404.126944072683,120.0
322,18292.03,-49673.14344307344,-31451.167293434155,120.0
323,18292.81,-39182.610692384056,-41198.60857390718,120.0
324,18331.97,-43800.31498433431,13429.405740575654,120.0
325,18568.38,-15162.596410906583,-16617.120080306813,120.0
326,18608.56,-33082.00082668179,-11581.489139208745,120.0
327,18654.54,-15146.564761476227,39618.382106933546,120.0
328,18670.51,-71112.84542521606,19202.71251416282,120.0
329,18674.75,-18880.854925593158,-2538.3483238348563,120.0
330,18709.12,-11979.683472377728,27706.620212464804,120.0
331,18740.17,-47956.0546838129,-25105.01149366062,120.0
332,18899.37,-74563.45851620498,17088.20354205746,120.0
333,19035.59,-63142.85667990779,13413.568371979716,120.0
334,19135.01,-25356.977913183393,-38941.74611750353,120.0
335,19236.98,-77112.76915837785,20383.342822704508,120.0
336,19293.91,-40885.806122228634,19338.58243950302,120.0
337,19380.56,-37291.31502037642,34487.347183933656,120.0
338,19426.36,-3320.855250800014,11592.590823136044,120.0
339,19499.55,-3843.5133350187825,49840.15474391119,120.0
340,19535.38,-52534.67819419703,4033.7188572992527,120.0
341,19545.8,-39957.800192600436,-3708.170943413934,120.0
342,19579.03,-48482.768950803475,-15974.387597326662,120.0
343,19602.03,-9776.762172446615,15463.258365756708,120.0
344,19605.35,-70423.15332832326,-5401.494289134142,120.0
345,19638.2,-56423.731747926955,-14156.647090461105,120.0
346,19703.79,-72835.72901940774,1723.2672225082351,120.0
347,19781.88,-57365.36524320771,69.35533207863045,120.0
348,19856.86,-24501.07955369282,19746.372402193636,120.0
349,19931.19,-37067.27997963219,-19385.86503736492,120.0
350,20051.76,-49898.63530893958,10363.153254067001,120.0
351,20054.9,-28105.40040767385,-15688.325394926971,120.0
352,20081.84,-25301.80502536765,-13392.88952155126,120.0
353,20102.97,-17319.414189822724,-40516.94938762125,120.0
354,20120.33,-77557.40687125977,3014.96788745674,120.0
355,20220.77,-69774.63370378135,-5277.690026225893,120.0
356,20334.18,-3464.963622225463,-30657.1969240154,120.0
357,20345.49,-44871.35365789254,19097.57469675222,120.0
358,20362.11,-40534.806998973756,-14324.88503746254,120.0
359,20416.61,-7451.168090889798,31899.386488974153,120.0
360,20489.11,-56703.74091525345,15683.595822098316,120.0
361,20511.2,-55289.733529221536,25739.994871227347,120.0
362,20659.71,-18360.73000023332,21850.040771506567,120.0
363,20728.73,-29322.273141046477,38517.510385071764,120.0
364,20758.16,-69245.51542338195,-8130.025621742199,120.0
365,20863.27,-8418.326087816487,-29426.8409016702,120.0
366,20870.8,-60771.72275087104,19175.38985365445,120.0
367,20917.58,-63720.5327766748,-27845.664755729107,120.0
368,20931.61,-87488.1961867324,2257.0199607257964,120.0
369,21068.55,-46674.55481647687,-919.1742300425321,120.0
370,21132.38,-12903.143868968473,55926.32084422754,120.0
371,21282.47,-19100.60155878846,34374.260045466974,120.0
372,21319.89,-76452.29472327752,-15726.508808547078,120.0
373,21351.83,-40936.53425390179,11883.662985256247,120.0
374,21363.73,-16831.079841416562,-3122.3593329507203,120.0
375,21424.2,-16396.06535981338,-21319.36130989359,120.0
376,21475.37,-61603.48338233605,-18773.612463690304,120.0
377,21502.77,-89576.99328284277,5601.543887148211,120.0
378,21563.17,-90832.2351916657,-10827.144897651378,120.0
379,21598.17,-61511.204533004005,-11328.536368964473,120.0
380,21680.08,-75922.32699695986,-16776.124495268145,120.0
381,21721.55,-97160.28671992024,8734.362566915377,120.0
382,21773.78,-32611.930228812722,-9867.651614029754,120.0
383,21847.19,-26803.734272516725,38976.9510542806,120.0
384,21921.18,-82510.22527032885,13323.527315659878,120.0
385,22076.14,-87205.13968016773,2773.7141302412274,120.0
386,22080.48,-26788.8757428714,40332.26623337278,120.0
387,22091.13,-4272.557716822121,-18010.342963157535,120.0
388,22110.44,-8891.552684319337,13175.367508730727,120.0
389,22136.36,-47749.79108181275,30729.4785453726,120.0
390,22151.79,-6513.643874772228,28765.292123100982,120.0
391,22205.12,-52089.57704243265,6770.2560746343515,120.0
392,22401.36,-15605.8293522491,8341.352408931161,120.0
393,22482.37,-77041.92886671468,8084.145462081993,120.0
394,22531.86,-20387.26330396354,43824.896821248236,120.0
395,22534.42,-59623.85994653455,24298.419977399455,120.0
396,22537.91,-13126.852230425764,55686.21015915779,120.0
397,22668.61,-30358.37328582382,-41120.06942831176,120.0
398,22670.81,-43856.79564137099,-12106.11746253242,120.0
399,22764.24,-66241.0289813748,-19484.22249500156,120.0
400,22850.22,-1048.0605135741935,42776.97804454509,120.0
401,22855.59,-95838.42303807654,-7635.8762560184405,120.0
402,22915.44,-17037.029721589206,-20855.512513413887,120.0
403,22937.7,-20260.550986152753,49416.85190015527,120.0
404,23022.99,-88349.51296917381,9935.599633827696,120.0
405,23056.73,-31381.17334938889,-30006.12829766629,120.0
406,23070.71,-29390.176344061634,7374.955041254907,120.0
407,23087.04,-32616.176797260123,-34385.894613609256,120.0
408,23108.3,-57904.90540898526,-17816.361508874885,120.0
409,23506.67,-21967.12137124625,-756.321719916923,120.0
410,23742.83,-11789.421167918466,44411.67082275579,120.0
411,23789.43,-26429.41727714651,-48682.4384751113,120.0
412,23799.14,-75556.08140746968,9906.188212616922,120.0
413,23887.38,-57477.89225157813,-3197.3382473843376,120.0
414,24153.0,-42361.30859955396,-12578.61235021134,120.0
415,24198.05,-71847.22619038472,-10604.51967884259,120.0
416,24356.14,-26044.984014825022,27687.1629072407,120.0
417,24373.11,-65173.22785956683,21744.813339400687,120.0
418,24434.71,-55071.77542308528,12786.42276789029,120.0
419,24461.44,-70806.66128280741,864.3576059916013,120.0
420,24530.34,-36911.82275522695,26517.08750595779,120.0
421,24585.02,-57964.42001637425,-9764.892957487136,120.0
422,24601.91,-20704.13097070853,1824.7146021567241,120.0
423,24606.16,-39973.94086511039,4757.132870284891,120.0
424,24702.05,-31795.719891111148,-497.57210284070607,120.0
425,24751.09,-24588.039869925342,-27776.200822181956,120.0
426,24760.44,-22435.742427882942,-39639.33228432689,120.0
427,24766.49,-34227.42236712093,16414.678209107282,120.0
428,24797.68,-55212.470466827326,-12549.42774087729,120.0
429,24825.36,-22219.5516946281,-13404.75368117838,120.0
430,24835.12,-19473.03645458381,-8872.828240755029,120.0
431,24838.13,-83148.34804327476,5467.093929670707,120.0
432,24860.98,-45924.126241175545,-29757.718595850027,120.0
433,24919.38,-20646.505297224634,15335.623921430553,120.0
434,25020.82,-33677.17612016617,-15837.549276397658,120.0
435,25042.81,-5923.764600966126,31444.806249136258,120.0
436,25077.11,-9296.39218308506,48229.47930546892,120.0
437,25092.31,-8732.855259574644,11667.561917597872,120.0
438,25121.13,-47287.80843604401,-19356.141559194395,120.0
439,25348.43,-93033.20631270716,2573.228734459706,120.0
440,25370.13,-52875.197581816676,33261.77647601445,120.0
441,25381.26,-4132.323282526049,42148.32632644644,120.0
442,25400.17,-60363.77285885089,-470.0655383626654,120.0
443,25557.71,-86724.18574325267,12020.081401368428,120.0
444,25616.52,-57489.99139781962,-20114.41220742331,120.0
445,25817.86,-3598.651047750129,-20400.4498616525,120.0
446,25907.94,-25644.273006235744,-30745.772767813723,120.0
447,25948.54,-3260.914854895411,54103.97182243178,120.0
448,25970.61,-32537.957430864742,17506.75771913911,120.0
449,25981.7,-29481.89095863675,11962.881075024532,120.0
450,26080.89,-13470.099563624244,21042.306586209146,120.0
451,26117.87,-67878.0247541533,-23453.429972941696,120.0
452,26212.38,-50164.05742441488,-15314.983801982475,120.0
453,26252.75,-73863.3536380316,-15556.874971672536,120.0
454,26273.72,-51936.612130818256,-5975.265437645947,120.0
455,26331.25,-26921.813539553637,-15657.862991190806,120.0
456,26455.4,-52868.86738607835,21965.924835125574,120.0
457,26568.24,-59052.007051713896,-23353.378812409966,120.0
458,26571.97,-71863.30369906497,16398.74768495014,120.0
459,26572.08,-25338.32463346384,-5653.250888570008,120.0
460,26651.75,-40834.89516668588,7402.719307022038,120.0
461,26686.93,-53597.86866505761,-20854.20191654683,120.0
462,26689.68,-32982.21415032493,-44112.2447667448,120.0
463,26723.37,-8073.023443375452,9137.346296174284,120.0
464,26811.81,-55329.288562314294,10627.783911049082,120.0
465,26850.26,-44426.095218776405,-3724.645359670387,120.0
466,26854.63,-944.0086788928893,57629.523135559015,120.0
467,26865.97,-41273.3421775922,-13477.891632976083,120.0
468,26874.34,-48525.104058767254,-11559.518215861506,120.0
469,26923.1,-160.45441696709895,-232.30973737525346,120.0
470,26945.74,-19945.277296447966,28172.925721174033,120.0
471,27106.95,-35577.22385526895,-28191.76760718722,120.0
472,27281.0,-1004.9272715934931,-11431.182718485892,120.0
473,27336.28,-18269.73528873436,-30272.701472071334,120.0
474,27380.63,-46965.54752610366,-21737.849654491794,120.0
475,27403.2,-21770.999790441638,33410.491886952346,120.0
476,27476.56,-21604.450674356573,48053.480158471764,120.0
477,27537.03,-26321.734383601142,-15796.213871339729,120.0
478,27537.61,-32928.5336442884,-8627.971193735539,120.0
479,27582.34,-31409.368644473667,-43812.27552655077,120.0
480,27741.44,-5150.409026532157,-59855.617639296994,120.0
481,27774.61,-6992.8646628167335,8429.092776651974,120.0
482,27850.1,-45092.70920072656,27081.83318171394,120.0
483,27897.07,-44616.7162893091,-24888.604051923125,120.0
484,28047.17,-16627.848660324933,-32867.12364269965,120.0
485,28050.41,-18358.853988154355,-22981.987626450056,120.0
486,28074.27,-58148.019668421795,13134.29160374168,120.0
487,28075.82,-82259.57594187968,-2951.384619529381,120.0
488,28188.58,-74962.59723336776,-13796.075039980911,120.0
