id,ts_ordering,loc_x,loc_y,t_packing
38,2597.96,-9338.769357348983,15287.95807663909,120.0
39,2645.95,-16803.221762428362,10424.519553698761,120.0
40,2662.42,-38206.95190088691,-28383.440827549988,120.0
41,2750.85,20400.63427773845,-8483.87846670082,120.0
42,2810.2,-32488.873303501972,-12106.912281554316,120.0
43,2909.14,-50116.39208722715,-5284.1834451579425,120.0
44,2932.95,9034.76105147755,-23535.885943817822,120.0
45,2955.38,-18686.515138410858,1666.332941806164,120.0
46,3065.67,-21823.319043872893,-8294.951922915123,120.0
47,3086.89,24323.86524730977,-44835.99823884625,120.0
48,3160.4,33201.713059923095,217.17165574425036,120.0
49,3253.66,28506.76472502674,6857.819557566056,120.0
50,3327.12,-43854.95234988481,34622.622845952115,120.0
51,3433.12,10441.045819232864,-43893.90375572462,120.0
52,3463.47,-1926.6038838007516,-5190.723787361443,120.0
53,3578.01,-6340.0201517597525,17208.598231687218,120.0
54,3585.74,-8534.765748565738,-19019.685865487438,120.0
55,3614.16,845.1125190670426,-7790.859950685482,120.0
56,3679.09,26195.737484109803,15057.751998277763,120.0
57,3726.93,-37165.33961089709,-1981.1958518222282,120.0
58,3753.8,5301.56986225333,-24887.594928698454,120.0
59,3754.51,-29159.293274896983,36526.53985390024,120.0
60,3760.99,-14909.009640493472,29902.29135137106,120.0
61,3934.81,44744.399656134134,-18443.804078980378,120.0
62,3967.11,-9866.328841542501,-33088.989235153,120.0
63,4022.01,17104.655567934016,-5354.8599747765575,120.0
64,4056.69,-19985.016365655836,23244.71124788347,120.0
65,4121.11,5848.488009417708,33122.819902463125,120.0
66,4157.13,-24588.48927914167,-2400.5452542717417,120.0
67,4216.33,-9070.583297459023,-47579.18450642172,120.0
68,4278.63,-28948.934486436916,-17171.376176165093,120.0
69,4320.6,17240.758699474485,3478.889225432294,120.0
70,4324.52,-42228.72463900835,-6520.3163068020185,120.0
71,4334.36,-55654.298963691035,4180.753845520749,120.0
72,4376.96,14164.842293649683,48368.798685007634,120.0
73,4482.17,-39249.76396107104,20216.707521630648,120.0
74,4495.73,6244.869352467522,-18249.645130539666,120.0
75,4590.23,-16838.37921039158,35290.73352835203,120.0
76,4594.08,-3143.0653198844493,25229.59856126233,120.0
77,4597.84,-17492.487971879138,17748.288603460438,120.0
78,4647.67,27106.093542918326,6125.331303192592,120.0
79,4677.74,29561.674991329077,11986.349003937485,120.0
80,4760.0,-3598.3024687995594,45274.75225002752,120.0
81,4775.02,-15467.670593946514,15949.085118039751,120.0
82,4819.38,-34536.816402844786,-27957.2299616935,120.0
83,4851.75,-11874.924922786498,-2541.513612822419,120.0
84,4879.1,9416.132310624109,-32630.64548405797,120.0
85,4884.78,27919.053233704923,4228.965047630871,120.0
86,4898.87,-35573.69144832903,-3527.6320588434055,120.0
87,4937.54,14652.151937137314,1711.231695082381,120.0
88,4954.78,12939.511008718948,-14129.509840771232,120.0
89,4961.14,35458.63481124748,42140.211298493305,120.0
90,5005.42,24602.004974814063,-12488.035949292702,120.0
91,5039.35,-51637.29922059683,-20434.548529765794,120.0
92,5122.9,-2634.119957433102,-54940.77253814878,120.0
93,5180.02,15847.088142325263,38223.18438943911,120.0
94,5286.67,-22175.470366997273,20116.39082932743,120.0
95,5304.65,38929.94496107254,21040.465408337906,120.0
96,5456.59,-54067.04528376468,-2248.3005347901003,120.0
97,5471.71,-18480.960684499292,-2907.9764630004006,120.0
98,5554.42,2012.3486429708112,-42151.91720971107,120.0
99,5622.35,19180.62945205889,-49873.16383074801,120.0
100,5641.58,8688.044005566382,-38595.89819818026,120.0
101,5728.1,-23896.59835572279,-36248.89849976218,120.0
102,5776.21,-46982.11445502157,-25951.264872793534,120.0
103,5927.62,24157.76296538081,28466.18204967693,120.0
104,5974.42,-41034.62726471728,-13562.327783456023,120.0
105,5975.51,6010.953494284978,-1714.1678172272266,120.0
106,5998.16,-9028.768728524952,-48844.900331671,120.0
107,6024.71,35593.71479346631,-7267.310481873385,120.0
108,6046.67,41302.30813992463,-5886.206126315294,120.0
109,6061.05,2514.514921435059,-51043.29215142277,120.0
110,6088.14,-25281.336867626032,28652.117667986462,120.0
111,6091.2,-43755.73724112731,-16351.513690533095,120.0
112,6294.74,8268.134962732429,-16292.161504719961,120.0
113,6436.55,54762.28704449815,3578.433297381866,120.0
114,6470.53,-7981.432092209358,27873.270151483423,120.0
115,6552.95,-2800.3202899714524,-35665.49747598622,120.0
116,6632.28,-7189.522666508889,53999.077441258145,120.0
117,6774.07,-9180.318143416745,30532.10843306428,120.0
118,6820.07,-22132.9395295594,-26581.220520699204,120.0
119,6822.44,-4262.785556086094,18772.326127914268,120.0
120,6900.79,13683.087829636568,-19877.12699661557,120.0
121,6950.15,-26414.390200195787,31414.907592876727,120.0
122,6952.25,20932.920910236586,49234.64559488599,120.0
123,7012.26,-50948.105766788736,-14754.566075352046,120.0
124,7153.28,-16410.079659892268,12710.148779888992,120.0
125,7220.1,-9894.489962393976,-39135.09531448201,120.0
126,7233.34,27117.707716364555,-44152.92433338827,120.0
127,7235.68,22796.893790452174,25820.879416472653,120.0
128,7284.31,-22112.328021168752,-31814.78139549478,120.0
129,7317.0,11713.698088290505,32400.933920002073,120.0
130,7328.14,-20972.662082057017,47884.138735241766,120.0
131,7362.08,-19781.411279890322,-19982.63955324584,120.0
132,7481.26,22030.54282981371,27588.16865250663,120.0
133,7499.81,-33576.09279420426,945.2904393095632,120.0
134,7700.87,-45995.18852492928,-8856.248125153174,120.0
135,7733.23,-36086.942822762736,36503.07441961438,120.0
136,7734.2,-22316.3099247582,2783.9401650536693,120.0
137,7753.42,24960.081414035907,44986.144767069745,120.0
138,7786.12,51502.095955632634,-9834.596796552678,120.0
139,7807.08,-25614.39612168943,17332.159984133217,120.0
140,8006.13,-25349.90165446707,37507.36512195271,120.0
141,8082.48,-23019.191853549713,33244.50940515602,120.0
142,8085.55,-41682.69812887313,-20528.405426738667,120.0
143,8134.5,-1706.9285420180977,-23829.64297596337,120.0
144,8160.18,-40371.60975216999,1510.26806688658,120.0
145,8162.92,-25206.283914823136,-9526.727604982216,120.0
146,8242.23,15459.825587763678,14659.563777403984,120.0
147,8302.81,-32010.443426409205,28756.266143434786,120.0
148,8323.49,17495.76323913625,42939.74426969053,120.0
149,8335.8,22967.706992154413,24621.953032743742,120.0
150,8390.55,4948.459849061809,-52920.11792981663,120.0
151,8408.92,-12991.129243655978,-41776.0221313165,120.0
152,8425.29,27019.020168359406,-30641.59194135643,120.0
153,8510.2,-5471.3003963294195,39009.49887294391,120.0
154,8606.5,-12032.798832633945,18127.498907986123,120.0
155,8636.75,-14968.747603020789,42314.15973297995,120.0
156,8788.39,-17299.245014120483,-30096.738527771347,120.0
157,8793.27,28529.216181219745,19577.02680127448,120.0
158,8918.56,-12438.804490433773,-9281.119872579351,120.0
159,8974.68,-27547.906470538514,-36803.62829639155,120.0
160,8991.47,26500.4106720311,-36153.5035399934,120.0
161,8996.3,31988.266864839832,-32283.227944633032,120.0
162,9007.43,-25914.59433125281,-12513.528921585419,120.0
163,9088.95,-14649.91115364394,23557.15071450093,120.0
164,9129.77,23957.44657608868,41679.36858399399,120.0
165,9457.65,-28913.007832349398,561.0663464025502,120.0
166,9471.79,100.56858583442619,11533.517121869627,120.0
167,9556.99,-28391.11585689323,-26019.78272683161,120.0
168,9571.51,-11709.8960193469,-27586.37565285564,120.0
169,9596.31,-624.5337254063924,30673.421307975856,120.0
170,9820.37,-21667.230250151166,49726.38998612366,120.0
171,10010.89,-34648.94054255219,10984.461816854375,120.0
172,10016.73,10944.803561461187,-9271.976598621884,120.0
173,10025.86,-1666.040674155048,-43708.78221087299,120.0
174,10129.69,-29752.0928600931,16219.392436193382,120.0
175,10170.37,46406.85024374139,-1105.7136648975502,120.0
176,10556.48,-17867.731483859003,-7594.287057429721,120.0
177,10589.4,-33850.18569966068,8428.503997033946,120.0
178,10704.52,-20857.45007117916,-15819.020289399643,120.0
179,10784.66,18753.25035762358,33569.61895366695,120.0
180,10917.5,-24055.96049926146,28248.833693823333,120.0
181,10971.41,48194.93342947417,-20585.659565980273,120.0
182,11091.96,-55192.01753068012,-7011.521962513298,120.0
183,11106.53,25272.86065215015,-24396.258836108107,120.0
184,11114.61,-29978.333024529482,10687.032509034829,120.0
185,11148.08,11282.637332295622,22459.880377200137,120.0
186,11149.42,10559.493152765444,50480.43014447068,120.0
187,11164.04,35930.3274371508,-16198.434667284748,120.0
188,11170.18,-53509.639789916946,-9699.328127302899,120.0
189,11225.64,-23839.440045230407,-50787.84877195839,120.0
190,11274.8,-12370.066410204108,53902.1572736902,120.0
191,11293.18,40760.517481834686,-23422.973242680535,120.0
192,11321.03,22523.85488806921,-43071.486131322476,120.0
193,11369.0,-28436.113681025337,34456.842195422934,120.0
194,11377.76,30781.648673229007,-4554.392784365769,120.0
195,11404.13,48063.07723401126,-27449.503300894354,120.0
196,11415.8,-23064.48777932511,-7520.675698857751,120.0
197,11533.72,-18468.312585564177,50056.3008974321,120.0
198,11536.74,-112.78808441611584,-23366.38407842296,120.0
199,11557.78,-2847.425694864329,-52429.68602845143,120.0
200,11570.04,3504.1398387985205,38456.74689303197,120.0
201,11672.54,31921.37460717686,12179.750472113483,120.0
202,11676.93,-30138.66629601834,-9919.30551685474,120.0
203,11729.17,3824.1302456562735,34224.42545579471,120.0
204,11731.49,-12291.3698211488,-25509.152701576822,120.0
205,11912.86,44418.67511306126,23801.10616105875,120.0
206,11981.92,-14003.560749049311,5039.752968628687,120.0
207,12220.52,38744.17500721783,20686.64866688166,120.0
208,12240.19,-6144.271518524485,-10627.150425785223,120.0
209,12267.53,14765.21101557255,-25095.28399645278,120.0
210,12407.1,19070.54457086937,-18436.600568647384,120.0
211,12467.23,2808.855311007219,-1413.5670834443774,120.0
212,12487.65,-45026.92368546254,-15398.58790134631,120.0
213,12525.84,19669.409265053233,-39237.962689450935,120.0
214,12597.68,15081.5448870258,-5049.200147543726,120.0
215,12610.34,24023.017065449872,16615.148532549396,120.0
216,12621.27,26340.52142956243,28090.147308590294,120.0
217,12647.45,32397.841108902576,-4233.001336420731,120.0
218,12675.1,4889.138383645902,36624.618507435174,120.0
219,12797.02,11749.419883211938,10422.366313539786,120.0
220,12828.25,11799.628680663582,52706.03507417594,120.0
221,12833.2,5904.409452655456,16319.984207412324,120.0
222,12847.71,7898.647520582421,-38337.677349516256,120.0
223,12853.26,25569.476673110974,23253.80248171543,120.0
224,12906.49,-39799.92245066674,19163.927658818735,120.0
225,12949.55,21973.07045845674,49113.058620632844,120.0
226,12978.26,-25736.467040602845,-22477.510506115264,120.0
227,13014.24,5393.826274295014,-7789.764488796703,120.0
228,13069.43,13248.15667040099,1883.7670961448061,120.0
229,13167.2,-30065.850591530907,-25040.427093030645,120.0
230,13335.89,2101.962277214457,3967.945269050433,120.0
231,13378.93,12338.60358444479,51744.27194386912,120.0
232,13394.02,-22377.18574404453,-11597.47660081433,120.0
233,13414.43,1929.6944208543794,-35404.37876373656,120.0
234,13524.53,-6590.700093521193,-23917.88164632965,120.0
235,13661.65,46259.39576892405,11479.47866494337,120.0
236,13697.03,-17273.363667469028,4527.581368140285,120.0
237,13861.52,7945.659686712637,-36085.06185230915,120.0
238,13900.55,43589.359172914366,28108.9181352914,120.0
239,13943.55,37488.20093830157,13663.67209883925,120.0
240,14052.16,7806.993956344302,-12821.616575182437,120.0
241,14148.31,27749.952040230695,-10685.846255904573,120.0
242,14176.51,-37256.39839392407,-26009.3303867109,120.0
243,14179.07,-28693.588488053807,38991.68609772517,120.0
244,14238.97,-12120.249840659804,-46500.444355285894,120.0
245,14242.82,21738.197823741983,10272.338066344033,120.0
246,14257.5,53016.216323138986,13044.67711696012,120.0
247,14292.68,-54010.02673967874,-5092.520747140646,120.0
248,14313.36,3868.5339441403494,52155.556719923756,120.0
249,14466.57,21487.03688464185,46434.15018162671,120.0
250,14473.77,-36936.111950834835,7037.620446062283,120.0
251,14540.25,-35188.10602388293,-25634.469760773405,120.0
252,14572.35,9439.69652628303,-49615.79046100214,120.0
253,14696.02,-1667.3233963771816,39770.998842835026,120.0
254,14814.07,-8221.48632597654,14137.090811103246,120.0
255,14854.62,-17933.110521439492,-398.16633613174747,120.0
256,14894.71,-13264.248619369664,39776.92720165162,120.0
257,14898.7,-24500.576449683293,-33908.114006738266,120.0
258,14959.57,35342.56807873592,-2857.593411039259,120.0
259,15069.78,32153.132214062516,-42589.90441984259,120.0
260,15142.05,-5923.712180845705,3318.2497997690384,120.0
261,15179.32,-42542.49454673195,-22958.650369148974,120.0
262,15247.42,-25616.31588102129,44644.08967668399,120.0
263,15259.37,6706.920452135657,-45167.454188617885,120.0
264,15295.66,-25191.980112699042,-12199.570617553338,120.0
265,15368.91,-34751.95495030972,39820.17455548392,120.0
266,15388.19,25596.283957127504,47798.22597418267,120.0
267,15443.4,-13318.291418362016,45817.766589581806,120.0
268,15551.4,-12590.712002906475,15107.323533674376,120.0
269,15610.84,19840.315129129827,-41662.01685094928,120.0
270,15668.9,-21430.167521839983,-21067.593892251756,120.0
271,15750.69,-10137.775506566511,-9957.576693751791,120.0
272,15766.7,-1033.0835641828492,-32583.83364527215,120.0
273,15773.74,22240.457037996377,48134.687576378914,120.0
274,15784.08,32700.472543390955,-23266.12163025704,120.0
275,15855.29,48150.76369205472,16702.18978891192,120.0
276,15880.38,36039.85241456391,-29147.972988925216,120.0
277,15952.27,-37420.582307830846,-16679.064125644152,120.0
278,16259.32,-21254.167415588232,39950.52513030329,120.0
279,16288.31,-2480.4975895708544,40157.15473021514,120.0
280,16296.94,34207.12979429722,30114.873563693312,120.0
281,16320.93,3287.116540527632,35568.34918619603,120.0
282,16455.91,52069.71026443895,12227.990348446121,120.0
283,16578.68,38918.810690574974,-14813.910648525278,120.0
284,16721.43,-29896.34269433614,29286.659041565617,120.0
285,16765.62,-1362.9031533479056,14309.3719991475,120.0
286,16808.49,-41558.069534495145,-37176.52116832971,120.0
287,16836.15,-45858.25649775404,-11895.160628910991,120.0
288,16854.23,1967.4557384997668,39844.15767935665,120.0
289,16877.1,3117.1612823979353,-9737.685948363252,120.0
290,16965.46,40568.18541597105,23623.733296237824,120.0
291,17107.23,36447.03127391171,-9324.55320217546,120.0
292,17146.48,-1623.513590333736,-13721.543264622745,120.0
293,17209.73,-3633.3006258261616,-47846.84268469968,120.0
294,17216.6,-21860.76777433983,-16894.790535763557,120.0
295,17229.76,-30236.873350702183,-11275.898441131534,120.0
296,17273.09,-32727.078240535477,-16991.428159989566,120.0
297,17324.42,-19811.359256483804,31018.50929114348,120.0
298,17522.39,-8088.4481235262565,30663.28595016258,120.0
299,17589.69,24888.75318131047,-43691.49081114791,120.0
300,17647.56,26753.69865007265,44579.9451618124,120.0
301,17767.19,48683.54431579172,14781.38264098124,120.0
302,17838.54,-28237.516486026383,40904.937956115966,120.0
303,17879.11,1969.5213355256556,2261.303482494113,120.0
304,18076.41,16940.538007363964,40266.741731953225,120.0
305,18123.45,-15256.64912988755,16870.494843156564,120.0
306,18147.18,14044.828966457368,35171.29496196227,120.0
307,18269.25,32171.352240173735,-25935.10777691906,120.0
308,18277.64,27127.13341072806,-25944.477059317273,120.0
309,18343.43,-2511.7030961230716,-17525.96719097242,120.0
310,18457.97,2535.374473293763,453.62918550162897,120.0
311,18489.89,19745.61269925638,-43359.33393821134,120.0
312,18497.85,-47175.0883902036,-5480.316011694034,120.0
313,18552.71,-45756.354266255956,29595.831310937458,120.0
314,18566.78,-31702.057853068294,-15603.831706318064,120.0
315,18590.22,-36665.99173786332,-32278.504308436633,120.0
316,18609.54,40184.89452807979,16182.682795354485,120.0
317,18667.92,-19150.70497627825,2342.3541175856208,120.0
318,18696.29,-28690.1422242362,-4718.539476129092,120.0
319,18696.73,-30088.90739829057,-20830.588043510143,120.0
320,18705.1,-53257.00986662409,5063.179152219985,120.0
321,18713.79,41719.58807198938,-36338.090763821034,120.0
322,18775.38,-36522.721440458336,-3617.9986139409607,120.0
323,18977.71,-42422.958448954814,2541.041322694275,120.0
324,19076.58,49178.58831358528,18427.71527431709,120.0
325,19133.91,53291.548420510015,-15165.225776977759,120.0
326,19166.86,18839.741774458886,-33902.19855122656,120.0
327,19182.45,-36966.59622165158,31052.01361228785,120.0
328,19223.89,-7707.711896399768,-31009.39315402927,120.0
329,19306.72,39709.70170642285,-22505.269174366775,120.0
330,19672.89,7943.515941408144,-25578.373564903835,120.0
331,19676.98,27971.53900313186,-7437.894207139154,120.0
332,19685.41,14820.727023427586,43327.00097586389,120.0
333,19810.82,-9584.009181974845,-52525.99920157888,120.0
334,19972.01,-39310.57708711743,7973.420138595138,120.0
335,19986.66,-46783.31214740922,-2759.1785394529625,120.0
336,19996.01,376.0516658086753,55568.16477710744,120.0
337,20102.89,-19217.974289416496,37368.042638112835,120.0
338,20235.88,-17060.787639215057,-17908.580053200505,120.0
339,20356.0,-7529.845445265836,-11542.717928155074,120.0
340,20378.04,-40442.7144006528,28444.011064685932,120.0
341,20402.89,-15686.358286742396,53582.5684116268,120.0
342,20407.11,24087.840293675352,-44304.88072008175,120.0
343,20442.78,-11981.608556529969,304.43371051670533,120.0
344,20464.44,-26665.498711460987,-7647.427982518961,120.0
345,20494.15,6975.159490729759,767.6247125613392,120.0
346,20518.89,-1767.699270213101,-35545.61102247602,120.0
347,20594.6,32091.232583077155,-40970.71208377538,120.0
348,20596.44,-7807.5310387244945,10744.034981242194,120.0
349,20603.61,10975.52546704591,26514.611616719776,120.0
350,20719.34,18899.17641436507,-12396.23717328184,120.0
351,20750.75,-2908.008647683521,-20505.789705014842,120.0
352,20759.29,42219.318209939694,-33873.78622155149,120.0
353,20840.33,-23490.88061517135,19111.338135862155,120.0
354,20901.58,-53320.06455116844,13370.510686524722,120.0
355,20980.25,35004.46636117732,-34631.71083086805,120.0
356,20984.31,-42566.2829090918,-32247.248099821994,120.0
357,21023.65,-11427.93047872539,-45991.2153255571,120.0
358,21042.89,-37750.97022420594,23692.479767484452,120.0
359,21116.48,-52082.27348164989,-15584.874176878382,120.0
360,21152.88,43086.30126893593,28664.951443429214,120.0
361,21353.77,-32125.482621957264,33309.0397886961,120.0
362,21405.2,-11530.609108381797,-31544.396418003813,120.0
363,21528.53,811.8304555152816,42373.865887182474,120.0
364,21620.9,10578.67329765884,28335.517973205333,120.0
365,21658.46,50431.936400410435,-2332.2927267493546,120.0
366,21708.95,-9083.370573478158,-34419.16143297761,120.0
367,21748.13,-26398.313887616798,-25585.839508710804,120.0
368,21863.28,-26004.60139780062,-42744.78691868251,120.0
369,21863.62,-27733.334904572737,2182.544477525983,120.0
370,21922.41,8461.252840060512,-2368.356213355455,120.0
371,21932.42,-8156.358606669344,-2255.702547299807,120.0
372,21956.38,-6352.381010755726,17899.311730950085,120.0
373,21993.25,32617.7268288922,-7946.760724465363,120.0
374,22018.19,-18107.45420844711,-4674.798285085409,120.0
375,22040.7,10968.176799135881,-8000.009297017188,120.0
376,22311.28,36642.570175798974,3073.9865146539687,120.0
377,22389.45,-33679.7313282967,-8006.217831285344,120.0
378,22555.15,48055.21943567065,9895.258663250892,120.0
379,22565.63,-2940.893978814352,-39169.52269882574,120.0
380,22680.76,30451.555850182875,26334.991088811028,120.0
381,22890.19,4794.240908665409,26214.63725107301,120.0
382,22933.06,-10986.910984238328,-45204.37446930235,120.0
383,23011.83,-25106.79802518902,21699.763124848716,120.0
384,23160.12,54960.493680401436,-11692.973341662566,120.0
385,23323.04,-44546.12971691513,-7248.549396130656,120.0
386,23365.26,7973.446270520941,50850.24358510637,120.0
387,23446.1,2590.098584394223,53491.81949939156,120.0
388,23452.11,-5412.67024227361,-653.5386043461406,120.0
389,23523.3,-20310.690017083558,-9018.406172084222,120.0
390,23552.17,-19619.668044628157,-34928.64836608388,120.0
391,23606.54,-34444.838994766826,-10992.205084079551,120.0
392,23668.01,-20744.67274075964,3298.9101577101724,120.0
393,23779.33,-38476.74303363534,19919.290887202707,120.0
394,23866.72,-35347.47307061193,10663.920562610061,120.0
395,23895.66,-17593.54598558271,-25588.742874493753,120.0
396,23933.24,-2098.0039803173117,35343.42670902469,120.0
397,24026.11,-991.6322623944335,-20284.15781496094,120.0
398,24075.97,21790.376250933365,7359.157944553836,120.0
399,24083.09,-36090.068698970426,-30658.08215523612,120.0
400,24117.84,-33628.19704401369,9417.236399979854,120.0
401,24366.06,-30389.516742848795,-2158.6588285676203,120.0
402,24394.93,46545.58704764782,-13676.6859767282,120.0
403,24470.7,-16318.82944164904,3674.652553235385,120.0
404,24607.97,-15942.688934200132,-24978.284962763446,120.0
405,24702.99,38486.702716689724,9726.848723246614,120.0
406,24719.32,-8150.521963976586,19993.387330332505,120.0
407,24758.07,31462.033540268632,39052.77280361723,120.0
408,24792.31,-25579.204371368185,27482.037661791775,120.0
409,24884.92,-24732.938225765574,-34828.64797573702,120.0
410,24898.94,1368.6086499019384,23697.026706724086,120.0
411,24931.01,30163.178279384276,-6655.477171714277,120.0
412,24973.42,916.8248753558549,36345.36794836072,120.0
413,24993.6,17961.372068000583,-11116.159390905528,120.0
414,24993.72,-40690.184763581274,3779.874960669799,120.0
415,25041.81,-21901.2260900222,-7512.037478540704,120.0
416,25191.26,33274.76812152368,-44556.431007071355,120.0
417,25198.73,-1422.4312390135326,28287.907100655124,120.0
418,25232.02,36695.273005313444,38014.748541634704,120.0
419,25319.96,2694.7241358264105,53501.085047635774,120.0
420,25377.17,-17726.434242252664,51865.50929555418,120.0
421,25377.88,29702.112689193887,11152.916278567529,120.0
422,25385.79,-15713.832722942547,-54000.96811557475,120.0
423,25399.84,-3823.8613690703355,-53930.07622248034,120.0
424,25436.06,-38528.02473363839,31005.629573188602,120.0
425,25447.76,29153.847189411452,17475.884313372113,120.0
426,25471.45,-13285.63829494889,-32381.548976639442,120.0
427,25472.56,29428.907898981633,26576.773440592147,120.0
428,25552.55,3651.3775554117497,-35063.04362085058,120.0
429,25561.45,746.845833510039,41962.38320753556,120.0
430,25605.21,-2354.4774644742415,54357.40207281795,120.0
431,25681.81,-11542.26889418394,-49021.45915902798,120.0
432,25738.56,-12631.36082798203,-5765.6745635849875,120.0
433,25792.42,12619.99443686019,-3517.816358008997,120.0
434,25824.66,-28365.95826842273,11730.222316944524,120.0
435,25837.8,-17770.20266133454,-19208.43679281511,120.0
436,25869.55,27931.41685951717,13756.741597369333,120.0
437,25877.51,24312.949245045347,3444.7530008157783,120.0
438,25923.4,-53350.63143840619,-4804.0753321700695,120.0
439,26008.14,-40743.56215767285,-16725.22078917497,120.0
440,26017.47,20748.89489063847,-34810.648284203446,120.0
441,26109.13,4546.1794550076975,-41227.17665193884,120.0
442,26291.13,17749.053948768254,-51462.667960188235,120.0
443,26341.89,-809.5916403142445,-3512.154127969459,120.0
444,26368.23,3821.542073162863,-37137.273622787754,120.0
445,26598.23,14790.44113762456,30020.56626133997,120.0
446,26641.06,-2175.965949974281,8197.327370704119,120.0
447,26720.51,-1506.707569197034,18921.985652349354,120.0
448,26745.76,-41895.04172548791,27453.148365096313,120.0
449,26748.71,24314.660737435475,-8411.859137886508,120.0
450,26768.38,29335.34374645776,15862.219366375984,120.0
451,26931.61,27004.516380295154,-13009.370838126399,120.0
452,26939.97,-54175.00899460059,4250.050649851796,120.0
453,27036.95,-33417.14196886873,27711.206876383694,120.0
454,27038.49,-45796.999719837266,20276.74465701449,120.0
455,27100.53,38108.00112168105,-34122.55390959941,120.0
456,27122.25,-495.46084609406967,-33505.466110236004,120.0
457,27452.76,-33725.72353448307,20562.6406327262,120.0
458,27506.8,-29074.29729832222,4402.377305351001,120.0
459,27584.34,38923.736603228164,33920.912228724366,120.0
460,27608.95,-28238.379124947445,-41901.57640776848,120.0
461,27633.49,-16043.080075893553,19571.70911354346,120.0
462,27704.83,-41855.371610742855,3452.549445457126,120.0
463,27736.98,-6054.629067934204,-19824.45623071055,120.0
464,27884.01,48684.071553584705,-4820.205076238953,120.0
465,27905.81,-20082.93263120991,-16127.116630365479,120.0
466,27929.41,15355.340264749446,-50182.19732271765,120.0
467,28130.45,-39468.66807276595,-26089.895089648642,120.0
468,28135.42,259.10037697556345,9381.14082732245,120.0
469,28169.68,32488.638929777913,43430.91912631007,120.0
470,28212.91,9212.298684095938,28543.76128549239,120.0
471,28239.91,-5771.744027395642,-46419.89389304403,120.0
472,28253.0,29132.80461546293,22623.717372898314,120.0
473,28294.57,11373.850798921394,-50070.61248160762,120.0
474,28403.72,38075.90177321857,29797.77235168218,120.0
475,28411.99,19698.83474554825,9859.204869739582,120.0
476,28459.56,-11954.291016829264,34656.37247510809,120.0
477,28539.16,15245.845545987966,-30049.914764037057,120.0
478,28688.15,22636.509273131087,-26264.746543358215,120.0
479,28693.59,46200.695878684026,-18724.57259732794,120.0
480,28710.74,-8362.552331245319,43162.56745731509,120.0
481,28791.84,39223.37144228255,-37855.56342496807,120.0
482,28898.27,8202.574249883257,-55069.770455754566,120.0
483,28933.46,25047.769543270817,9112.13487352163,120.0
484,29029.9,-27694.15495725722,19313.19778617272,120.0
485,29031.9,-16673.793335010087,18005.851258380135,120.0
486,29164.38,5432.066379972503,29236.999243155886,120.0
487,29269.46,-18644.117083021498,18830.404149862392,120.0
488,29295.88,2020.2259302368523,-37235.29262888337,120.0
489,29323.46,-40792.81933940099,6508.19247148271,120.0
490,29326.26,8651.114080016,16298.446229940828,120.0
491,29457.53,-12164.386421595998,36498.81789129672,120.0
492,29482.16,-14378.811094319066,-16014.727469475005,120.0
493,29557.63,3593.710710734343,29656.18116343043,120.0
494,29675.57,-21216.19286505512,9650.257197595527,120.0
495,29956.33,-26240.851681118525,4930.330760551937,120.0
