id,ts_ordering,loc_x,loc_y,t_packing
37,1565.88,27808.628008930624,-22948.575548873243,120.0
38,1641.69,20860.419852271938,40475.76224353971,120.0
39,1647.45,-73588.19576660974,4070.672081341878,120.0
40,1889.63,-102484.09482372984,5593.954005995917,120.0
41,1922.06,61673.940803370846,-14153.193576676065,120.0
42,1968.91,78599.75755940324,14179.911256735948,120.0
43,1985.61,-71472.24765779877,6940.816160463872,120.0
44,2010.11,-11751.514815876239,7467.746056086315,120.0
45,2039.1,-5818.320728031416,60516.48135881688,120.0
46,2132.81,-3858.7947430040513,11198.69586091701,120.0
47,2141.9,-85388.6323971439,-10094.360054761713,120.0
48,2186.53,14858.912118122156,4532.721901728277,120.0
49,2200.73,-979.6412724776455,-26071.077947163794,120.0
50,2234.02,19605.6851723602,-2429.724154083764,120.0
51,2404.61,87094.17696925129,6268.766173143071,120.0
52,2538.74,-8632.61234962848,46608.94850133417,120.0
53,2587.75,43068.79132284054,314.3006871327161,120.0
54,2629.88,-68878.54939371596,-1452.5757665787205,120.0
55,2669.12,1468.1828408628098,55733.15632503037,120.0
56,2772.18,8366.105194780306,-15667.96084365221,120.0
57,2845.22,-55074.350742232855,15554.283741893778,120.0
58,2983.44,-39762.528739855756,22632.773254943597,120.0
59,3235.46,-50373.923156179386,6487.897403061674,120.0
60,3290.35,15197.090756921512,20146.091747572154,120.0
61,3355.2,-81731.38231783522,3733.278915721443,120.0
62,3430.66,18105.635964624613,-2554.5666598687676,120.0
63,3479.43,-32738.118467149354,-19435.470780056818,120.0
64,3491.69,5340.192888343452,28153.759722591472,120.0
65,3534.85,-7069.459077855907,33923.60601453968,120.0
66,3561.71,1284.2507614300412,41695.32593266461,120.0
67,3643.58,53708.559935678015,-9462.666035684306,120.0
68,3798.04,-83.52711007721882,29770.737749326803,120.0
69,3828.94,-106237.9358000381,3522.431569086395,120.0
70,3837.56,-10191.132710632744,-6514.800357082975,120.0
71,3967.05,3590.8270627618185,-61559.86496384183,120.0
72,4013.41,96396.04422240109,5700.843377376761,120.0
73,4028.52,61204.119932092945,-739.8215692238882,120.0
74,4075.81,-6374.179026941993,45351.57903263652,120.0
75,4137.09,3984.420667822371,-13114.742776380866,120.0
76,4147.5,-39444.11030977005,-319.96584046399585,120.0
77,4202.85,-47086.12148294833,-12943.166469488051,120.0
78,4257.62,26389.758748394226,24821.202747926123,120.0
79,4270.6,-39533.41097034957,-18338.46293447694,120.0
80,4553.59,17970.176825676826,-28958.98660967609,120.0
81,4584.93,58458.994493809674,-28418.178769994913,120.0
82,4616.61,-5796.623353111147,32219.427422536493,120.0
83,4618.55,27583.03602197361,20261.622660706398,120.0
84,4701.73,-25587.198405236282,41611.03313859626,120.0
85,4766.55,-37924.81189338836,-11743.170361649027,120.0
86,4929.38,66993.86134841212,24401.072481421106,120.0
87,4982.55,-84693.85717395907,5707.112636123915,120.0
88,5029.38,23183.034357417055,9768.423840297364,120.0
89,5031.31,-42542.83321722178,14922.39529325001,120.0
90,5048.92,-40105.85386003395,15724.657884353233,120.0
91,5055.62,-33139.13357256031,38916.06354929977,120.0
92,5098.5,22399.260106968366,43698.016952936785,120.0
93,5142.85,-23260.440439649727,-6350.872297775626,120.0
94,5152.87,-18643.16553859097,-43848.839338832964,120.0
95,5156.39,-11702.884665460944,10628.6265579178,120.0
96,5227.43,-26690.253053853812,18395.79795966419,120.0
97,5239.9,62258.32373560374,-22956.54082871489,120.0
98,5285.31,25788.716491394633,1909.1820095721996,120.0
99,5323.07,6444.415535386281,18592.307733890102,120.0
100,5327.38,-85706.75051243958,-6599.6477134087645,120.0
101,5535.9,28748.73253865551,21675.42226086577,120.0
102,5553.58,-12105.029942243185,-17834.25555418194,120.0
103,5583.29,-65941.90519802482,26038.893854824317,120.0
104,5647.13,-34346.85483574237,3057.8531694201956,120.0
105,5663.58,16016.559159407036,-14837.501905609788,120.0
106,5681.27,-8646.826684541054,-3287.9031031000814,120.0
107,5786.53,60207.50001091414,-19063.76189484394,120.0
108,5793.53,-100402.91333784594,-1958.9018499323756,120.0
109,5829.97,86009.98775301564,4811.238867110769,120.0
110,5831.92,80738.89186573842,-9154.117107006736,120.0
111,5873.6,3502.452608861877,30070.94713607533,120.0
112,5890.48,-15204.755575048359,15740.910914418619,120.0
113,5892.31,-93089.78629987786,1441.9678130235598,120.0
114,5968.26,-19595.159622235158,-16984.72504703838,120.0
115,5987.2,-2786.9665370818147,44281.42897768639,120.0
116,6080.83,27570.357126375122,-33333.97447714269,120.0
117,6186.88,-37081.18932541572,43064.663838010274,120.0
118,6197.15,-20883.25288594437,-28548.88272279052,120.0
119,6377.76,-28906.751158258718,-43792.11133930921,120.0
120,6405.33,52578.87171224287,-34569.938424723834,120.0
121,6532.2,41720.571405337556,11245.77097223846,120.0
122,6622.65,-9815.828370326213,-16856.68649763964,120.0
123,6680.11,73295.67936876536,4259.8188039601955,120.0
124,6696.08,19608.77865849684,22881.43095697229,120.0
125,6736.41,-64505.3529445749,-23588.609348832444,120.0
126,6751.29,45454.73044526019,-15653.867842935892,120.0
127,6903.5,-10819.765600270359,-26171.24132180599,120.0
128,6927.94,-54982.9355309186,-31690.612680898783,120.0
129,6938.52,32120.34253524577,308.8283413322788,120.0
130,7310.79,47580.478339098954,-31507.245022085415,120.0
131,7361.38,7990.991720288979,59494.60271716238,120.0
132,7482.18,14486.168933334113,24871.226911620957,120.0
133,7526.09,15204.565223451224,-54782.493120372535,120.0
134,7569.75,-14519.302642286042,-37859.489770255925,120.0
135,7596.53,16079.235600569438,-11758.604603647942,120.0
136,7619.86,13087.174182708819,4617.836222149737,120.0
137,7820.22,-11866.352339015415,-33061.37436354349,120.0
138,7944.59,-9032.12585021941,18254.336808446937,120.0
139,7992.96,41426.56443772626,18259.451405028733,120.0
140,7994.25,56293.27492715596,-4291.922237920051,120.0
141,8008.9,20610.647674583415,-12616.087351617542,120.0
142,8118.6,3.6295652738772333,30230.78503126748,120.0
143,8177.49,-50310.61108039361,20544.762841351294,120.0
144,8250.96,35929.74981680342,2978.7945632077826,120.0
145,8347.22,-1523.6672670295811,-54601.160281335964,120.0
146,8409.07,38564.89544231494,-40753.177469271075,120.0
147,8603.72,16967.40732938126,13134.493843252541,120.0
148,8747.57,-38825.848248595954,36666.29874281546,120.0
149,8774.25,65473.97827492615,11740.74847020668,120.0
150,8781.52,-53910.0986537234,-27889.40472715546,120.0
151,8801.12,46573.716797435154,28637.262530397864,120.0
152,8955.35,-162.5744018246187,19503.007649014013,120.0
153,8970.72,79071.61104329144,13254.858626294816,120.0
154,9030.5,3288.745823625897,-26743.634194426286,120.0
155,9220.85,7671.252578135296,16188.879931054325,120.0
156,9221.21,66100.68102531211,-19966.28570419261,120.0
157,9223.63,57388.73010442393,-10548.86210539825,120.0
158,9429.29,-28148.707864267373,-47610.51846029486,120.0
159,9457.33,-23284.899275945805,39360.077695941436,120.0
160,9488.34,63261.08381436899,-25663.267879191095,120.0
161,9680.54,88351.22842662538,-9491.04577197384,120.0
162,9750.25,99872.121730755,-4887.3213983949245,120.0
163,9809.84,-2930.3404302755807,-16829.763976341997,120.0
164,9825.96,-24653.441942658086,-44030.028910678826,120.0
165,9953.81,91891.06950130206,-2911.571564333113,120.0
166,9986.9,37489.241697938574,38811.435787718015,120.0
167,10018.57,-40710.735468607985,41071.39309804863,120.0
168,10032.02,-54078.135845609395,-850.0131450531917,120.0
169,10088.78,-35954.84983746421,9952.222387697504,120.0
170,10290.42,17509.427133742807,-21624.575533982625,120.0
171,10291.45,-3805.0665203466924,-44867.739100612176,120.0
172,10295.45,-16833.884107544887,-25762.60866377013,120.0
173,10564.66,33683.47321930999,-414.2913877712417,120.0
174,10688.11,37454.66277957046,-14108.552858630108,120.0
175,10688.48,-55148.67733282524,-26241.897822918865,120.0
176,10721.37,-60588.62364251437,7100.18207006541,120.0
177,10731.49,-55919.378677331646,-21958.58872694251,120.0
178,10766.84,-5820.285919976603,970.5714295557882,120.0
179,10862.89,-77431.98562123382,8853.404052429913,120.0
180,10985.05,55074.7720925865,11207.908389148295,120.0
181,11005.45,-1884.5194396041807,51952.09548639143,120.0
182,11033.11,100211.848841413,-3538.4412034891284,120.0
183,11057.34,-40240.1390871082,22044.474499317912,120.0
184,11066.02,37098.41868428055,19991.32551901573,120.0
185,11075.33,-27177.007634982845,5747.630320778215,120.0
186,11153.91,-4674.915217573434,2623.35236875818,120.0
187,11181.03,9391.149446267853,8679.6989638116,120.0
188,11198.11,15759.194171058218,23552.656151300293,120.0
189,11215.77,-85955.23664097709,5570.805290112983,120.0
190,11230.97,-12667.648011332065,4038.583164151183,120.0
191,11260.3,-56755.22307804384,21900.578163555034,120.0
192,11287.48,71479.86801898936,-14441.064648871805,120.0
193,11335.5,-42312.75134104783,23486.04842988964,120.0
194,11457.73,43736.53405224038,38272.15780219673,120.0
195,11465.26,-68288.35711164965,24935.517151676766,120.0
196,11490.92,-3109.155932740725,49310.07013260492,120.0
197,11603.23,35863.58211270867,-22412.25768410589,120.0
198,11646.76,1991.9326475365815,-30629.406354370672,120.0
199,11897.14,62787.33774009172,19935.399154992374,120.0
200,11923.86,50993.08157066016,-20837.176681363206,120.0
201,12153.95,-27781.316224169932,-18460.825293038324,120.0
202,12164.34,9951.344722175447,-40328.53438032181,120.0
203,12248.89,61096.204732377984,15501.004669271912,120.0
204,12252.8,41455.54829883353,-38098.19954410415,120.0
205,12274.28,62521.81153703912,-12564.214586077556,120.0
206,12284.39,20115.3200583524,17413.044489158994,120.0
207,12311.92,84111.69593124356,12173.515368271437,120.0
208,12327.66,-36036.00972424937,32958.19288056811,120.0
209,12335.06,-35725.99570460635,25905.0609780906,120.0
210,12393.86,32102.38188236556,28498.290840628066,120.0
211,12431.34,42061.43275705635,38585.440912492966,120.0
212,12510.97,21546.474518509327,39573.473488684154,120.0
213,12539.75,104017.10284135412,-3936.8043315091054,120.0
214,12772.81,-24842.032065033738,21409.77446143865,120.0
215,12840.08,53534.80167972858,-6342.498750124192,120.0
216,12847.65,18502.446191250492,-39337.07698929,120.0
217,12965.31,51193.86766277312,17506.921037667133,120.0
218,12969.85,6494.826667293586,-54709.74781693225,120.0
219,13074.3,58140.89522435363,-22127.660632339794,120.0
220,13090.99,-47782.05497580256,12880.489083317865,120.0
221,13202.85,24979.144398573248,-23803.479855659745,120.0
222,13261.08,-62757.533660358255,28485.305427061012,120.0
223,13292.87,-49204.30681635541,-36060.738795841295,120.0
224,13345.14,3832.877899684754,23425.58473052844,120.0
225,13462.84,68668.38738392598,-18094.93456884734,120.0
226,13482.87,7208.384668989369,-45275.335651459885,120.0
227,13501.47,-38389.43516464163,-39021.944234823335,120.0
228,13524.43,49661.608378758385,33603.67035849408,120.0
229,13567.16,79861.13866044398,17831.13725108245,120.0
230,13577.51,25184.531463699197,32797.58928980308,120.0
231,13668.31,9467.548609462974,-30348.015890281004,120.0
232,13693.29,-26369.239548340833,-33218.9815908427,120.0
233,13779.01,60723.40919348935,14477.805011440658,120.0
234,13804.28,-7685.87328686066,-56373.70567508918,120.0
235,13890.06,-9938.010681442891,39939.607841999954,120.0
236,13907.12,38669.68061615078,42006.82247701906,120.0
237,13907.66,-66776.163859919,7358.961100586499,120.0
238,13958.99,-20008.823270607812,20887.25804669311,120.0
239,13962.59,35071.27209630375,10125.51323272504,120.0
240,13966.68,17088.706351455716,-363.6406068462529,120.0
241,13994.3,56374.737384147375,-11637.974589962825,120.0
242,14137.85,-13424.290947338013,-45039.32613094513,120.0
243,14151.56,921.8307090852068,32980.385980844774,120.0
244,14154.74,-3982.3940805089223,-49017.88482847427,120.0
245,14233.27,-20015.600848124704,-7767.27604624346,120.0
246,14258.99,-61927.23131898668,-787.3518305721573,120.0
247,14266.63,32851.50135713638,-14781.296192005299,120.0
248,14329.78,-10029.821010907326,-54654.194659926754,120.0
249,14425.74,-25381.988374630382,31686.974271209714,120.0
250,14534.86,-3294.9708052320348,-16025.894740241994,120.0
251,14559.12,84166.43262399775,-9559.851319684101,120.0
252,14636.48,16993.086071145946,30455.895648129903,120.0
253,14654.64,37834.01476756275,16568.7614067756,120.0
254,14668.95,-54884.46619757178,29516.65298868437,120.0
255,14684.64,-11546.350436647594,27575.280558795497,120.0
256,14751.9,-32009.362008574186,-29366.201339786097,120.0
257,14783.51,-64558.21192957228,9930.116275736162,120.0
258,14805.52,-90528.6930299386,12678.271467518842,120.0
259,14817.3,68160.8670759328,9502.120996916543,120.0
260,14826.24,-59135.78609023054,7058.123496970846,120.0
261,14882.43,-65255.35035649542,-5704.0745973028625,120.0
262,14907.07,-17820.796130775794,17348.573758121387,120.0
263,14908.16,48679.858280102606,20082.803582012602,120.0
264,14911.06,-10455.565148665708,-10739.763126741502,120.0
265,15070.61,-15629.963689803088,-41476.15379334325,120.0
266,15231.5,-5055.27845018281,50919.69914178888,120.0
267,15272.99,34230.14744840661,7120.330708966096,120.0
268,15315.75,-32962.57367126035,-12122.924853867426,120.0
269,15393.45,5421.974644516464,-40239.14532418219,120.0
270,15432.83,-75432.84435336557,767.6600140625578,120.0
271,15467.8,17654.6052420743,38551.79066993857,120.0
272,15599.12,-2966.396315775717,61280.30338020695,120.0
273,15611.75,-95869.85657970373,3078.192703007493,120.0
274,15621.36,74774.66557803444,-21279.693775126747,120.0
275,15656.51,2007.60090351895,59291.69661635671,120.0
276,15766.46,34643.25462842688,-26828.931034456433,120.0
277,15844.22,18979.185127965553,-30470.26608106105,120.0
278,16082.83,26260.426612912255,-948.8463230431735,120.0
279,16087.51,35297.40152057692,13851.498986413339,120.0
280,16162.18,-2804.347979683007,40165.89589445124,120.0
281,16195.32,-13563.925546450162,-33060.98294770477,120.0
282,16198.56,-65109.27062886617,-27098.989961893727,120.0
283,16207.13,24718.277245936268,29734.543322178037,120.0
284,16375.79,-18784.028766616393,-2713.2649340418284,120.0
285,16643.98,-72775.26125430848,8944.483586073058,120.0
286,16657.54,-52632.5551027789,-16823.70642617598,120.0
287,16710.34,20918.254353488242,-46713.52567175194,120.0
288,16757.88,28987.9503796552,8008.625339849699,120.0
289,16759.21,-22231.017331051724,28241.045558539983,120.0
290,16804.66,50348.309165789586,31650.53740750869,120.0
291,16822.63,84353.43654811477,-2288.3998251987505,120.0
292,16935.88,-11705.495803276513,-36457.16666551002,120.0
293,16936.03,14543.849419124632,36993.52948850205,120.0
294,16948.64,50208.27562485932,12335.628689240817,120.0
295,17017.68,-87714.14040764947,-1326.0569024118677,120.0
296,17024.76,-78994.54935940992,-3828.2328895377277,120.0
297,17053.71,70716.27576574986,-3322.135154860036,120.0
298,17128.1,-22693.619365557417,-1219.7553044283195,120.0
299,17145.9,11474.79862732545,-36905.325458072206,120.0
300,17158.02,26620.563449229812,-14349.532700261312,120.0
301,17223.76,54710.913038805294,-22420.538836751242,120.0
302,17290.99,91961.18232154725,1003.4979416105125,120.0
303,17336.91,-42038.39495210452,36259.36859408343,120.0
304,17463.62,15131.749254898867,-34745.414052308406,120.0
305,17624.8,-9092.353464998872,-6783.034108402433,120.0
306,17812.04,48604.33030781652,-28072.798482513826,120.0
307,17852.35,39710.43183878735,-18438.668428103207,120.0
308,17862.46,31354.50924814269,18931.983582929846,120.0
309,17866.63,27112.42288571693,32973.833291619754,120.0
310,17925.47,13374.595871109334,-14412.721702004594,120.0
311,17925.56,-76486.07702048395,14369.11356208146,120.0
312,17929.08,-29466.115012291033,46217.79948225421,120.0
313,17954.7,-3656.320811900143,20267.836703252084,120.0
314,18067.15,-21727.94130778378,7954.157520057284,120.0
315,18087.84,-38252.74955111322,-30549.910401332214,120.0
316,18097.24,-54051.346043023965,-17631.541714554718,120.0
317,18125.24,-27257.597159267454,49272.26497798928,120.0
318,18207.46,-33603.35529670018,40236.359184041066,120.0
319,18279.14,25786.537742290733,-24335.418988292364,120.0
320,18364.2,82928.94866362285,-7719.932352828124,120.0
321,18407.89,46727.83799439829,22817.810702253897,120.0
322,18419.78,-33051.422010071634,-35329.21658022336,120.0
323,18430.36,5527.751218884379,48228.66436274827,120.0
324,18441.51,-29938.65116557164,45073.931242970444,120.0
325,18446.8,-6300.273146513951,16900.539273988907,120.0
326,18622.26,30341.477631314177,6017.131767633327,120.0
327,18741.65,67242.36387868244,18060.601162485727,120.0
328,18755.81,23487.416667729343,50834.57443125885,120.0
329,18865.29,1169.8887391155586,8189.994212323356,120.0
330,18870.75,-6165.276274591422,9626.960143854903,120.0
331,18918.95,-79144.67445640746,325.9850451891507,120.0
332,18961.79,-32413.943820170367,-14129.9098310764,120.0
333,18998.48,-29196.532101531564,-26698.145851615285,120.0
334,19082.33,-6975.125851222321,-11300.800151713149,120.0
335,19126.81,28605.674446707286,6378.847539190909,120.0
336,19146.72,53436.75148546417,30202.99864447025,120.0
337,19281.16,-38527.21208362115,7674.35001880613,120.0
338,19371.97,80572.06231832468,-5377.014366746473,120.0
339,19421.46,10781.785717350951,37170.133703830914,120.0
340,19426.89,-92057.37051266262,7505.316937206151,120.0
341,19461.15,29523.67788512251,33443.37742171306,120.0
342,19641.37,4361.715925720462,-43223.67602432757,120.0
343,19648.58,32239.108495306602,-25969.145161506935,120.0
344,19780.64,45842.2321301435,6018.571438671308,120.0
345,19950.05,-73112.59119748391,-21779.39609647273,120.0
346,20039.38,5081.213575126152,-19789.95829750958,120.0
347,20053.75,97529.80080374466,-8719.969535333279,120.0
348,20154.33,-77904.18232028652,12725.164681491491,120.0
349,20215.94,94429.71775795399,5881.445429211941,120.0
350,20238.81,83080.32718549906,-6711.704030612782,120.0
351,20358.16,-46086.27796414827,-7783.465292940546,120.0
352,20360.06,-15449.386363574667,-23382.15343008331,120.0
353,20476.69,44886.48075622809,34175.52423480479,120.0
354,20643.79,-47942.377491710955,-33781.74543912318,120.0
355,20692.3,-15500.101407051206,22053.207089176052,120.0
356,20731.6,-27313.833580586022,24253.176524599578,120.0
357,20792.9,-42787.30294594469,25550.00346058525,120.0
358,21105.93,-59765.345878602464,-8864.286820838626,120.0
359,21116.37,-11946.883758931248,42114.78417408305,120.0
360,21127.2,-21975.32580898719,7076.7120279603805,120.0
361,21142.57,-23291.656475782467,-38920.820378123615,120.0
362,21183.54,58884.70948567527,-17021.398978955345,120.0
363,21265.39,7219.489728267028,11131.456240547097,120.0
364,21325.34,35324.410171974014,-30200.69392013904,120.0
365,21352.7,-22641.556834676405,33332.481095144416,120.0
366,21592.01,-95695.78278481407,-8592.488412436674,120.0
367,21601.63,84503.02718113373,-12338.175419467349,120.0
368,21661.34,88927.92674317249,11618.2454191957,120.0
369,21715.91,33462.024363273245,41687.25310624216,120.0
370,21742.31,-20059.45565781394,45155.11895032472,120.0
371,21788.64,89083.79213292497,-8719.395449208765,120.0
372,21868.79,13330.127490783198,3665.1751711127,120.0
373,21872.71,-6114.284517311287,-15054.80679062863,120.0
374,21887.95,-79099.64360228578,-6192.7565002284055,120.0
375,21899.13,45594.668350084154,-26149.79005670312,120.0
376,21942.12,8432.281548558065,-46348.7064375901,120.0
377,21944.66,17317.685572811617,53981.27671665072,120.0
378,21983.09,63200.73802239922,5198.708019446218,120.0
379,22012.55,-7912.213898541137,-9258.891956626921,120.0
380,22284.49,13749.565168245339,-1430.0886290420458,120.0
381,22318.18,-30146.111506763657,-29499.629312066063,120.0
382,22497.27,-13728.24311653462,-48317.95396043404,120.0
383,22585.03,-16929.59811193512,-11941.185420251055,120.0
384,22651.29,12963.233383781597,-44732.64095090236,120.0
385,22728.42,-81272.5955024051,281.8054593042107,120.0
386,22750.16,-56973.68980168921,5895.8992894289295,120.0
387,22791.83,19336.271858582768,-36544.48391313886,120.0
388,22829.62,58378.05917319184,2600.5930056872603,120.0
389,22868.55,84430.68561139313,-6957.3880392625215,120.0
390,22886.11,1088.2510898403125,6456.057760317552,120.0
391,23000.21,76358.20836359491,18259.8568846988,120.0
392,23095.48,29792.742499381442,7639.800121716813,120.0
393,23111.78,102550.27557330963,-5153.9576088845715,120.0
394,23151.46,40319.25494997,19454.73418157809,120.0
395,23178.32,-39611.16686013956,36988.747743442895,120.0
396,23300.01,-54210.647914847636,2820.604050281232,120.0
397,23361.31,-73858.4213461015,-6826.209459975494,120.0
398,23366.0,39643.90884937632,-26514.42563151127,120.0
399,23375.55,23565.223668510887,36178.88485391022,120.0
400,23397.29,85618.47863106919,3067.927358413952,120.0
