id,ts_ordering,loc_x,loc_y,t_packing
82,4616.61,-31322.509072414687,-35566.10948054352,120.0
83,4618.55,-24988.442067576252,-4336.54936600021,120.0
84,4701.73,-79569.65252254158,-8657.054458198596,120.0
85,4766.55,-85459.32978657619,-10152.730024697958,120.0
86,4929.38,-1698.160706958879,14277.851456427183,120.0
87,4982.55,-18922.615931225606,-10435.729561750988,120.0
88,5029.38,-36275.819632534534,3616.3073053766493,120.0
89,5031.31,-47978.79678251787,-25556.351966823633,120.0
90,5048.92,-49892.0662445379,-26161.080065577225,120.0
91,5055.62,-73459.77281539819,-6991.912239618076,120.0
92,5098.5,-7283.8172233871155,-30765.798082378373,120.0
93,5142.85,-73457.27695816953,-7078.549270375064,120.0
94,5152.87,-9031.248490113678,31955.66082312884,120.0
95,5156.39,-52973.82173915545,-17385.290179300537,120.0
96,5227.43,-53740.93819333299,-33805.42276667502,120.0
97,5239.9,-67575.25435502519,6139.462657388489,120.0
98,5285.31,-41779.281635885665,12979.94041968794,120.0
99,5323.07,-37003.42144238023,-14871.622684542643,120.0
100,5327.38,-7758.202175962608,-22157.695668830733,120.0
101,5535.9,-23181.207441355567,-5077.333767515229,120.0
102,5553.58,-77824.47331694824,10845.413248669756,120.0
103,5583.29,-45906.43093406009,-930.3928793832529,120.0
104,5647.13,-70852.28889582754,-22888.019082486862,120.0
105,5663.58,-61168.413981218684,24084.666660764407,120.0
106,5681.27,-63497.860950740236,-1704.344617862902,120.0
107,5786.53,-69921.08793599762,11216.285222431383,120.0
108,5793.53,-4429.124567896433,-9032.116230142019,120.0
109,5829.97,-9155.39104674755,44846.650784789505,120.0
110,5831.92,-88768.78798011105,9272.12537940999,120.0
111,5873.6,-28533.609596422,-28048.80517668672,120.0
112,5890.48,-50297.38907606396,-24519.380650956795,120.0
113,5892.31,-11030.92760582616,-9853.482437101258,120.0
114,5968.26,-80833.82315750068,5671.454348447813,120.0
115,5987.2,-19371.68091181491,-45890.48486035154,120.0
116,6080.83,-41244.14989739939,15789.135896549808,120.0
117,6186.88,-75081.53817409836,-567.3649976414526,120.0
118,6197.15,-21161.355904131487,48548.93247398935,120.0
119,6377.76,-3948.583568904287,37938.07275133589,120.0
120,6405.33,-52678.03101506868,114.49930051898991,120.0
121,6532.2,-25727.630963901014,12841.612193187459,120.0
122,6622.65,-75833.27289525884,11189.515337758137,120.0
123,6680.11,-15990.089021047213,38057.461469429916,120.0
124,6696.08,-26706.75021488768,-11560.297304118903,120.0
125,6736.41,-3646.0286203499563,-51387.28991443843,120.0
126,6751.29,-65497.758022191534,23143.694766317523,120.0
127,6903.5,-28252.197398420554,45116.41677344842,120.0
128,6927.94,-111263.38337008904,-53.79999326966208,120.0
129,6938.52,-39999.41554375015,18235.860093884352,120.0
130,7310.79,-52831.204615461706,6063.016466708257,120.0
131,7361.38,-807.7068710495514,-54881.00148988576,120.0
132,7482.18,-27544.841234814507,-16507.6333666949,120.0
133,7526.09,-16486.29195342824,1480.0105472369032,120.0
134,7569.75,-16280.108809518802,35564.09703508124,120.0
135,7596.53,-58470.672485237745,21041.95561903032,120.0
136,7619.86,-45784.28943536122,2938.047325774234,120.0
137,7820.22,-21761.87378782418,38830.5308679038,120.0
138,7944.59,-45034.383541946576,-23469.03710674509,120.0
139,7992.96,-19800.609027410013,5658.186758264921,120.0
140,7994.25,-31897.316220311055,36792.859716297775,120.0
141,8008.9,-56947.568290236995,24515.650351413155,120.0
142,8118.6,-30144.597440686455,-30228.68950077662,120.0
143,8177.49,-48964.02097016656,-15449.255772120072,120.0
144,8250.96,-35782.45333082629,17765.256194556125,120.0
145,8347.22,-8279.214553113445,11319.392931275332,120.0
146,8409.07,-40316.200797371086,2022.2332391882373,120.0
147,8603.72,-36468.53101716815,-3338.3566404342855,120.0
148,8747.57,-68668.0620051595,-5958.450792480238,120.0
149,8774.25,-13422.264442166255,26060.67056479607,120.0
150,8781.52,-5219.05771689715,-61805.25821830322,120.0
151,8801.12,-8239.584789923989,-1747.9145624951416,120.0
152,8955.35,-39518.227150371065,-19596.87002380254,120.0
153,8970.72,-5312.19020052375,32397.157358884484,120.0
154,9030.5,-34810.74634243014,36398.47102094354,120.0
155,9220.85,-38471.43245150181,-11759.880183829715,120.0
156,9221.21,-72086.06989787743,6911.331763261158,120.0
157,9223.63,-36768.257499259125,43682.26092614454,120.0
158,9429.29,-1020.7676517764921,33682.00912989264,120.0
159,9457.33,-78771.41749379707,-12237.242924770057,120.0
160,9488.34,-65732.54001087509,2853.7918046919367,120.0
161,9680.54,-92283.16747783941,4540.212145683923,120.0
162,9750.25,-102030.55638384905,2492.345659482424,120.0
163,9809.84,-72367.21333788856,15137.931137730477,120.0
164,9825.96,-5869.195516181018,35244.505955945744,120.0
165,9953.81,-12903.000185458644,55964.90535149862,120.0
166,9986.9,-3970.7298486960935,-17167.011971317916,120.0
167,10018.57,-71540.54200749818,-465.1162918535774,120.0
168,10032.02,-28551.839101061778,-34668.85031809553,120.0
169,10088.78,-46968.49248102862,-34330.09885543469,120.0
170,10290.42,-46354.321834673014,33307.215487407244,120.0
171,10291.45,-15567.904922863643,22369.980586879552,120.0
172,10295.45,-25599.024406961587,48997.30237547122,120.0
173,10564.66,-39844.090256220414,19861.453745477636,120.0
174,10688.11,-49818.07377927419,35733.01252717406,120.0
175,10688.48,-6026.551207322729,-59442.65757927094,120.0
176,10721.37,-32181.66621428354,-22959.823215602133,120.0
177,10731.49,-9350.655019239377,-54714.383853954445,120.0
178,10766.84,-58396.6434469854,-4330.91507693148,120.0
179,10862.89,-25278.319997993633,-11482.081647116218,120.0
180,10985.05,-19083.3205790395,20589.526148694997,120.0
181,11005.45,-12277.465311903201,-53040.12329366716,120.0
182,11033.11,-103368.58445298852,3645.084315323489,120.0
183,11057.34,-55298.045359137046,-19763.733838504224,120.0
184,11066.02,-20464.83492736866,1427.4565249266961,120.0
185,11075.33,-64937.949955122385,-21438.283016627625,120.0
186,11153.91,-56392.6078175529,-5322.415931851312,120.0
187,11181.03,-44114.62548755447,-3257.7162953985026,120.0
188,11198.11,-28050.244389474712,-14454.0811416574,120.0
189,11215.77,-18173.880573514383,-9843.779131906602,120.0
190,11230.97,-59163.348395124114,-11352.253163758716,120.0
191,11260.3,-46915.885481561985,-10372.641973027734,120.0
192,11287.48,-79560.6451834323,9330.877755401933,120.0
193,11335.5,-55510.17887572341,-17125.536663515137,120.0
194,11457.73,-1314.1121060527948,-13020.858058271551,120.0
195,11465.26,-43777.65272371919,-679.0449366574903,120.0
196,11490.92,-15177.844629081621,-51105.142149844876,120.0
197,11603.23,-54849.24657299912,21922.757004556188,120.0
198,11646.76,-30797.162355278706,33261.41429835388,120.0
199,11897.14,-7668.809051380609,16314.887241830766,120.0
200,11923.86,-63778.056461453685,14762.81741028573,120.0
201,12153.95,-86205.2417682422,2421.274870058427,120.0
202,12164.34,-26377.177139356718,18966.91756206873,120.0
203,12248.89,-12354.67382488276,19772.9056289418,120.0
204,12252.8,-44060.80555208455,3008.291957167865,120.0
205,12274.28,-76707.01677364999,16379.664146725409,120.0
206,12284.39,-31189.241107150112,-5799.45902233282,120.0
207,12311.92,-3728.618486892534,36388.394987789936,120.0
208,12327.66,-66851.66739521202,-11277.270680015492,120.0
209,12335.06,-60898.48300981905,-18509.389260437696,120.0
210,12393.86,-15595.605261037359,-9963.971993201194,120.0
211,12431.34,-1880.351621932481,-14301.261353619637,120.0
212,12510.97,-11282.169431658855,-27133.610607874674,120.0
213,12539.75,-104926.21886464699,1049.7567630189296,120.0
214,12772.81,-50206.6474856406,-35752.328381534535,120.0
215,12840.08,-35052.40419350461,37250.83095431195,120.0
216,12847.65,-31511.355160092455,15021.394211132661,120.0
217,12965.31,-15568.667829226222,12049.872279779192,120.0
218,12969.85,-12194.421956046295,6581.325757704195,120.0
219,13074.3,-66234.37140514725,9345.541316439529,120.0
220,13090.99,-43590.8432557631,-24573.39207984929,120.0
221,13202.85,-48202.193974748734,26815.667886056603,120.0
222,13261.08,-49617.27126958881,-322.47907419866533,120.0
223,13292.87,-495.3707592227147,57388.244534345955,120.0
224,13345.14,-34123.449603490386,-21212.671640268418,120.0
225,13462.84,-74990.56069751948,7300.216939180013,120.0
226,13482.87,-20721.641550498098,15603.765018236852,120.0
227,13501.47,-3338.3274526960304,48183.07002723162,120.0
228,13524.43,-2394.603660614128,-4931.527352383659,120.0
229,13567.16,-954.2528536484315,28276.712717032315,120.0
230,13577.51,-15331.228800159995,-18257.293249412854,120.0
231,13668.31,-34778.6616261842,29226.755868409033,120.0
232,13693.29,-14373.938320691916,47046.16948668816,120.0
233,13779.01,-13427.188489908716,20580.871681740908,120.0
234,13804.28,-3663.0422050011693,13104.598846867215,120.0
235,13890.06,-26707.330380910353,-45677.32099219389,120.0
236,13907.12,-613.2243456248252,-19680.871932470633,120.0
237,13907.66,-29312.005319664633,-19128.666169926633,120.0
238,13958.99,-48242.55557685649,-32439.357564360813,120.0
239,13962.59,-30022.452278260927,10122.895181319393,120.0
240,13966.68,-48097.60882720656,10229.809832809922,120.0
241,13994.3,-74435.62706271478,20854.9190647222,120.0
242,14137.85,-10609.693982348283,27752.05537666063,120.0
243,14151.56,-27304.272599519347,-32448.16677206014,120.0
244,14154.74,-11885.109518091253,18322.214973755574,120.0
245,14233.27,-73061.49878887394,-3788.73650763357,120.0
246,14258.99,-24681.557654472068,-30074.511612804345,120.0
247,14266.63,-52702.26730660301,33748.11937045336,120.0
248,14329.78,-3980.2085621054866,16177.388713373875,120.0
249,14425.74,-71077.77046209885,-18699.59139216219,120.0
250,14534.86,-71853.35734656054,14123.54245619916,120.0
251,14559.12,-90131.18222437084,6887.499584515594,120.0
252,14636.48,-21454.91767515961,-20644.932816820547,120.0
253,14654.64,-23061.064348848115,5274.717234460746,120.0
254,14668.95,-54446.978188225345,-3836.649137943292,120.0
255,14684.64,-38219.321771443196,-34241.5691009086,120.0
256,14751.9,-14890.482658505949,54155.27596299356,120.0
257,14783.51,-32647.666980464026,-17838.046140609666,120.0
258,14805.52,-22042.398636566213,-95.8266735005891,120.0
259,14817.3,-14017.528300420774,29850.57401280736,120.0
260,14826.24,-32871.66119772976,-23840.67794177391,120.0
261,14882.43,-18759.491322340167,-33069.74395463724,120.0
262,14907.07,-50213.13249251497,-27637.41521583975,120.0
263,14908.16,-14594.892803124545,8022.525739566372,120.0
264,14911.06,-70855.73025966354,4703.239765156766,120.0
265,15070.61,-12592.655369209708,32588.673467656365,120.0
266,15231.5,-14756.92627713758,-53838.36551992711,120.0
267,15272.99,-33045.5790071408,12642.454162511269,120.0
268,15315.75,-83307.08771251296,-6908.025955129626,120.0
269,15393.45,-24189.9052938558,21671.339655474687,120.0
270,15432.83,-19275.430896031772,-20722.03043625546,120.0
271,15467.8,-14112.90734427821,-28358.89956668356,120.0
272,15599.12,-107914.1412464988,-2047.9104105545412,120.0
273,15611.75,-11057.904784954779,-6612.183220440893,120.0
274,15621.36,-75285.61742087065,589.9963688369608,120.0
275,15656.51,-3975.124117068466,-58132.6076926578,120.0
276,15766.46,-50414.131514605666,18210.64005674416,120.0
277,15844.22,-39428.60811475107,23612.959765529653,120.0
278,16082.83,-44018.55171243334,16110.310718323257,120.0
279,16087.51,-26682.589253820537,6527.465311790154,120.0
280,16162.18,-22944.527828309758,-41784.986957695175,120.0
281,16195.32,-20913.426160166113,39811.01663339973,120.0
282,16198.56,-303.9909946079424,-54548.99848941637,120.0
283,16207.13,-18217.031526240913,-15463.43928030187,120.0
284,16375.79,-68068.81074008779,-8131.699146051913,120.0
285,16643.98,-27685.5593712454,-14079.56318403301,120.0
286,16657.54,-15441.00531818089,-51477.15003139831,120.0
287,16710.34,-26331.06730145357,6250.178033934557,120.0
288,16757.88,-34897.391826205756,8727.575638590839,120.0
289,16759.21,-69668.99418327473,-23964.734087604236,120.0
290,16804.66,-3742.716017246188,-2581.9275165965955,120.0
291,16822.63,-16132.134105798905,50989.87919168069,120.0
292,16935.88,-18901.459660342778,35341.86800159715,120.0
293,16936.03,-17017.779022714065,-28596.634099531097,120.0
294,16948.64,-20539.934386030363,16652.132799006133,120.0
295,17017.68,-11321.570833434787,-15725.137759839141,120.0
296,17024.76,-13514.418391005718,-23261.571992955687,120.0
297,17053.71,-23845.95555200096,44150.19606161018,120.0
298,17128.1,-68730.18876133177,-11882.41196355348,120.0
299,17145.9,-30103.48997690031,21510.55996084743,120.0
300,17158.02,-55443.81810880416,29718.92219522628,120.0
301,17223.76,-64265.740347494015,11032.964252949605,120.0
302,17290.99,-9477.394130366083,52090.31550125403,120.0
303,17336.91,-66709.37680753214,-4510.616234554,120.0
304,17463.62,-33802.503435376726,21559.129934405035,120.0
305,17624.8,-66747.49657686708,1533.5613804498935,120.0
306,17812.04,-56317.448546854255,8906.341795700733,120.0
307,17852.35,-60213.90067111155,23675.36653255792,120.0
308,17862.46,-24254.206672094457,-829.4492027971646,120.0
309,17866.63,-14214.651306527492,-17320.4686181969,120.0
310,17925.47,-62121.52517853706,22134.54823933045,120.0
311,17925.56,-30528.018846917534,-6512.492723502932,120.0
312,17929.08,-81619.77089632134,-1810.7945641501065,120.0
313,17954.7,-40602.73896581592,-22378.814511209253,120.0
314,18067.15,-60302.50818548802,-20498.790300650406,120.0
315,18087.84,-10743.666770686526,56576.18838484699,120.0
316,18097.24,-14032.00396723082,-51465.845987353,120.0
317,18125.24,-85369.27453340983,-31.417447158026334,120.0
318,18207.46,-74371.07151191501,-5403.5980671047655,120.0
319,18279.14,-48145.217845127176,25817.579988432495,120.0
320,18364.2,-91105.85680814895,9441.880250014685,120.0
321,18407.89,-13202.317303640986,4160.519180328214,120.0
322,18419.78,-9205.3299836332,48793.89434577705,120.0
323,18430.36,-11795.915920449479,-45037.21570403254,120.0
324,18441.51,-80392.88386726956,-2681.843927752554,120.0
325,18446.8,-44840.88024486961,-20538.00367620249,120.0
326,18622.26,-35945.31222296828,11500.528535004873,120.0
327,18741.65,-7064.918668281141,20761.79577830983,120.0
328,18755.81,-559.2988798868319,-37274.108076542805,120.0
329,18865.29,-48649.352595678116,-7514.558632925029,120.0
330,18870.75,-51072.48610319923,-13186.484065614859,120.0
331,18918.95,-17037.01410178763,-19020.679292943503,120.0
332,18961.79,-84770.87275980506,-4584.2893852637935,120.0
333,18998.48,-94046.57855975351,9841.520159732368,120.0
334,19082.33,-69601.38292634898,7273.709358225962,120.0
335,19126.81,-36499.95876859306,10136.646326147653,120.0
336,19146.72,-3452.1001974033134,648.7242535853948,120.0
337,19281.16,-43709.61602268048,-35122.81718696954,120.0
338,19371.97,-20697.639872417916,51895.31630068806,120.0
339,19421.46,-18745.86713692537,-30945.266808836197,120.0
340,19426.89,-16798.149865619664,-4386.198846419655,120.0
341,19461.15,-12602.386662536795,-16397.87402334455,120.0
342,19641.37,-21075.096533385222,19298.94961289603,120.0
343,19648.58,-49956.65485478965,20458.46034877011,120.0
344,19780.64,-28193.688181863385,20448.453659069717,120.0
345,19950.05,-909.2341291032208,-44608.68533280738,120.0
346,20039.38,-70925.03981385895,22723.59832703633,120.0
347,20053.75,-97540.22527464699,12.037142180124647,120.0
348,20154.33,-28395.26470590067,-7337.698126363466,120.0
349,20215.94,-4018.699975502852,48637.57761436659,120.0
350,20238.81,-92054.69740771494,10362.7101417526,120.0
351,20358.16,-26543.22235422615,-46216.403771646095,120.0
352,20360.06,-84301.27201900248,14462.44604173916,120.0
353,20476.69,-4286.927488436719,-8260.302450846691,120.0
354,20643.79,-3100.00156074854,58938.66265475967,120.0
355,20692.3,-44978.4531561871,-31002.194821564444,120.0
356,20731.6,-63673.99017299738,-25018.03778751562,120.0
357,20792.9,-57060.3405596172,-14787.5991356034,120.0
358,21105.93,-18767.669498196003,-39399.61174578571,120.0
359,21116.37,-25828.008961003972,-49012.32073796062,120.0
360,21127.2,-61186.090521615195,-19764.172317117103,120.0
361,21142.57,-10974.792625833303,39567.487281518246,120.0
362,21183.54,-71028.43083980236,14022.361605220081,120.0
363,21265.39,-43077.17126396885,-6963.281896669898,120.0
364,21325.34,-47834.676975939146,14445.611834082621,120.0
365,21352.7,-73873.03694170373,-18636.273457736424,120.0
366,21592.01,-1037.8353711440868,-18383.36588836452,120.0
367,21601.63,-87893.38025595724,3914.842526289358,120.0
368,21661.34,-1801.380962110794,39724.31709651516,120.0
369,21715.91,-3493.807665039334,-22367.94430535977,120.0
370,21742.31,-85402.79223809353,-8304.412414184975,120.0
371,21788.64,-93317.71811240423,4888.916614824731,120.0
372,21868.79,-46487.841451560074,4030.977534825397,120.0
373,21872.71,-72422.02737010647,11524.722973702133,120.0
374,21887.95,-11414.133757735777,-25565.419414146534,120.0
375,21899.13,-56477.99171409413,12566.979365416948,120.0
376,21942.12,-20404.02362311835,13823.77703823548,120.0
377,21944.66,-919.0403138747934,-43982.906275412824,120.0
378,21983.09,-20224.45778342143,31290.255141985246,120.0
379,22012.55,-68301.58258335013,4690.773126006439,120.0
380,22284.49,-50690.750496552646,9368.403791311088,120.0
381,22318.18,-15706.555896003512,52946.099810415646,120.0
382,22497.27,-7618.342911843327,24648.91441412446,120.0
383,22585.03,-75133.20896669009,2166.8773793338114,120.0
384,22651.29,-24069.05330441655,12823.896259499932,120.0
385,22728.42,-15934.792935137477,-17836.303088383014,120.0
386,22750.16,-32946.19365478864,-26251.18902527116,120.0
387,22791.83,-34346.72453674345,17332.577813116586,120.0
388,22829.62,-24885.830808735962,31103.99522003103,120.0
389,22868.55,-92517.10802816635,9337.396331316137,120.0
390,22886.11,-50191.80443419291,-5827.755699770452,120.0
391,23000.21,-2334.43590878119,25825.57533073899,120.0
392,23095.48,-34814.40777435372,9561.047804341542,120.0
393,23111.78,-103138.71957359763,679.4766048923193,120.0
394,23151.46,-19319.118523543337,3823.5985499859307,120.0
395,23178.32,-68554.651724964,-5182.597879442088,120.0
396,23300.01,-31664.43080070839,-30921.72724380815,120.0
397,23361.31,-13486.158531354493,-29224.89345863164,120.0
398,23366.0,-53186.828293276056,15638.016395047525,120.0
399,23375.55,-13212.594845643907,-22573.496606285065,120.0
400,23397.29,-10860.897658842892,46363.924396223076,120.0
