id,ts_ordering,loc_x,loc_y,t_packing
91,5869.71,-34977.629451419365,42889.80938860153,120.0
92,5900.18,4522.414115885593,-50230.209016947,120.0
93,5937.58,53066.44756345554,-22545.566665598577,120.0
94,6056.18,-50465.24075547038,7821.647721675279,120.0
95,6088.23,38600.024743450835,2139.888702418699,120.0
96,6229.69,85094.13991603255,-1557.7970186654566,120.0
97,6234.89,-4220.692968810647,-5733.152825791494,120.0
98,6252.79,1262.9242239519954,23173.33606959715,120.0
99,6265.46,74105.25441892735,19209.398417817218,120.0
100,6402.84,-23430.478571988235,-23732.42946119497,120.0
