id,ts_ordering,loc_x,loc_y,t_packing
153,9563.54,-74327.31381580689,7709.443539409578,120.0
154,9589.51,-9223.08735422077,44171.932363634594,120.0
155,9604.21,-20847.847204846155,6087.096942730248,120.0
156,9672.66,-42156.75015419362,-24355.80029258014,120.0
157,9860.7,-55084.052835012146,-8332.534642682192,120.0
158,9868.77,-5152.605368436911,9411.676754417,120.0
159,9919.64,-3900.6868113325763,34437.01556718787,120.0
160,9960.39,-14435.485312745965,46864.844718557375,120.0
161,10041.28,-23785.17406069176,-28031.416653101543,120.0
162,10047.66,-15018.27620107132,-28218.716647039582,120.0
163,10051.05,-12864.883955946163,-30393.41585146023,120.0
164,10198.21,-7103.191906156833,-30569.658114278303,120.0
165,10201.11,-1175.2506887295604,-1716.278597063676,120.0
166,10217.48,-19709.962412215973,-33167.799839074934,120.0
167,10341.94,-35469.04695645874,-6794.853201079095,120.0
168,10420.58,-32223.76090638824,-24796.80884776939,120.0
169,10435.2,-15528.64391959463,-9624.711910373386,120.0
170,10455.77,-260.5754247431032,-34145.67261407843,120.0
171,10460.33,-42078.015035924516,-28197.61815987915,120.0
172,10540.64,-2327.736320407974,57644.77201969923,120.0
173,10602.01,-16408.52580704294,-14861.59894812786,120.0
174,10618.75,-85289.56309950251,791.9434161745303,120.0
175,10672.7,-53192.447357352095,29712.45995077587,120.0
176,10742.92,-46264.936933008095,24723.233390689988,120.0
177,10821.21,-52362.966608151015,7380.902243076533,120.0
178,10827.22,-61440.92061607933,-22050.377118037977,120.0
179,10828.73,-92382.83322494882,4597.660125654358,120.0
180,10829.35,-28510.84490112272,-13541.513014821365,120.0
181,10923.45,-45475.91237969296,15751.407610143448,120.0
182,10966.85,-33177.726334900886,-3186.9628238023943,120.0
183,11004.24,-50029.33583407179,32503.329616523624,120.0
184,11017.29,-10863.973100258154,-7256.384104373341,120.0
185,11022.53,-40659.699222711395,-10159.561853120875,120.0
186,11187.07,-4277.715847960717,29968.79524672417,120.0
187,11403.31,-43955.27153604875,15696.924267418224,120.0
188,11468.05,-31760.86485559294,-32051.797946842773,120.0
189,11518.59,-21280.223334734852,-17141.557871596306,120.0
190,11527.98,-14915.1316387814,10612.979548039242,120.0
191,11560.47,-30947.568548455194,-4976.041455549996,120.0
192,11575.42,-21805.476233481488,48225.08705988278,120.0
193,11589.64,-80299.79578180728,10918.978611901606,120.0
194,11613.98,-65343.575333451605,-20012.37409693929,120.0
195,11646.01,-43913.61001299338,30968.31515413968,120.0
196,11672.03,-31546.961272037122,1350.5036115020848,120.0
197,11676.7,-30628.439688424653,-42298.40042670416,120.0
198,11764.26,-60392.63983866517,19391.949797917565,120.0
199,11796.74,-54320.637461162376,1718.3224544103869,120.0
200,11805.13,-26599.14156096369,-20375.46381989956,120.0
201,11817.44,-26342.103989675714,20750.71916568715,120.0
202,11818.86,-3505.8986747008894,-11935.107956537737,120.0
203,11900.59,-16950.514614450818,-17510.729540300774,120.0
204,11917.29,-24110.135654168378,40969.383348662675,120.0
205,12047.63,-4862.085820652297,-50279.5240252572,120.0
206,12116.34,-19382.831795297607,50794.10152329896,120.0
207,12337.53,-33971.32188516883,-13900.744008221605,120.0
208,12337.92,-18194.664199751773,-16987.062600923586,120.0
209,12339.3,-77571.74548297311,13077.945791435624,120.0
210,12350.88,-101565.70125292911,235.50924576424586,120.0
211,12432.47,-23867.524078439048,3325.1322937076184,120.0
212,12554.79,-46336.66360918517,13077.309389577138,120.0
213,12582.16,-38023.85451943507,-29689.86351013057,120.0
214,12750.29,-41208.06538417317,-30739.76480213074,120.0
215,12793.02,-94894.30051873058,-7568.593004158669,120.0
216,12796.36,-34352.244229790624,-26954.35033326698,120.0
217,12818.35,-60242.85099395761,9621.340397511056,120.0
218,12841.35,-31355.12221731193,-3800.9224144091713,120.0
219,12978.19,-43982.563282333474,32630.519216151057,120.0
220,13044.24,-2595.0967647754587,-42961.216095219235,120.0
221,13120.41,-40730.85608512179,27567.036936528297,120.0
222,13139.59,-80881.12013914602,11204.150390937917,120.0
223,13188.54,-30223.232754859608,-43992.051747443955,120.0
224,13223.93,-51279.6993040864,3580.788129419052,120.0
225,13251.09,-6863.668870310561,30456.52195022464,120.0
226,13474.15,-10811.285332760497,-11251.399532928313,120.0
227,13514.68,-31172.108617873717,-30120.79438495687,120.0
228,13535.17,-61498.946009089675,-12143.372999703235,120.0
229,13552.06,-84155.55714616331,4852.430567829855,120.0
230,13627.64,-22132.556533449344,-22829.13610108527,120.0
231,13666.72,-18299.430041975473,-5130.131736102085,120.0
232,13671.04,-13668.78905446957,-17868.315758866484,120.0
233,13700.43,-35898.45241487627,-38993.98358082482,120.0
234,13700.45,-21614.004983949897,-24723.672947142644,120.0
235,13723.99,-50146.46762170598,15232.953275977161,120.0
236,13775.09,-14243.72605099609,15427.844346845857,120.0
237,13924.11,-912.8606631697912,6240.691200330686,120.0
238,13937.14,-39823.05682987673,-40938.545917408504,120.0
239,13955.32,-60381.21175303655,15772.630650498351,120.0
240,13992.72,-43885.60029873738,-27753.01574297883,120.0
241,14073.7,-6112.105690194978,-19069.098604305225,120.0
242,14207.51,-31930.340619596114,-24370.057853486527,120.0
243,14218.54,-24457.58372759777,44235.80511796867,120.0
244,14251.01,-6754.7893434006255,6563.001461786931,120.0
245,14269.34,-43785.042661811865,10524.812709133672,120.0
246,14375.11,-9998.91143726361,-9076.802031897452,120.0
247,14437.61,-6574.595531381958,-47037.1952862028,120.0
248,14536.34,-55123.08229734751,18949.345715816104,120.0
249,14566.52,-7281.214344159307,-2160.708460297137,120.0
250,14756.08,-65107.777657381346,21292.795151444894,120.0
251,14780.0,-90197.56218048302,-8100.9644320705775,120.0
252,14913.86,-86139.03601583862,-4162.95182657495,120.0
253,14932.38,-260.455802574681,44648.410828571105,120.0
254,15156.33,-7718.442080361652,59539.39419379385,120.0
255,15233.33,-9775.360338998944,28643.83092040974,120.0
256,15328.48,-5331.948859002732,-47748.19262574319,120.0
257,15416.65,-29250.53124255124,31119.735771070482,120.0
258,15455.42,-2039.8118659105967,52069.00455614149,120.0
259,15510.31,-97921.08965910785,-4590.0781891432125,120.0
260,15571.25,-51586.681421930545,-35141.27994684004,120.0
261,15618.15,-54354.513392630746,9455.54722775559,120.0
262,15620.13,-31592.1694103724,-5884.809781901182,120.0
263,15660.52,-81078.16436216907,-7005.9312636068935,120.0
264,15668.12,-51280.860622355234,29613.66192635402,120.0
265,15863.04,-33003.82297969515,-7467.708416337526,120.0
266,16025.95,-75642.08728930951,-7552.716233821258,120.0
267,16062.46,-7258.459591597115,24509.93403329941,120.0
268,16084.27,-15605.680568237207,19553.04369243399,120.0
269,16095.41,-27370.93292474153,41249.871908691995,120.0
270,16164.83,-10438.019042579428,-27222.016048979312,120.0
271,16232.05,-39887.058350577674,-36902.72471347683,120.0
272,16273.43,-54424.924263648485,-17063.174489840596,120.0
273,16420.6,-67009.17915811254,-3644.657451586623,120.0
274,16449.19,-20060.568488265417,40760.355068650184,120.0
275,16463.23,-83226.10621672454,-3915.8929712430836,120.0
276,16475.69,-91679.58607609599,1784.214519421861,120.0
277,16528.53,-89887.86208696417,-861.3147420309251,120.0
278,16647.19,-10414.498193594147,-19689.357773524724,120.0
279,16684.07,-56144.44925263272,-11912.286539881396,120.0
280,16738.58,-58784.16275062004,964.0396543242678,120.0
281,16763.09,-35417.87153429295,1062.5966921536092,120.0
282,16763.71,-25494.589829089906,-3572.4118412259268,120.0
283,16883.15,-38644.367949885185,-37283.007875859745,120.0
284,17006.84,-28988.16621670664,6614.595452568734,120.0
285,17057.71,-5527.285895655179,4409.885888805729,120.0
286,17073.43,-62388.589952234724,-8998.939786673283,120.0
287,17134.85,-41773.89913074905,27023.11708516965,120.0
288,17347.25,-46410.14978737365,3410.1363680776994,120.0
289,17352.11,-81344.74047020044,-17767.946090422534,120.0
290,17475.39,-31317.81831447211,30067.201888546515,120.0
291,17575.66,-6703.004737803378,29605.639302248048,120.0
292,17619.34,-25889.10276894996,9904.364124355263,120.0
293,17638.99,-41831.44166204754,-30773.65453402361,120.0
294,17695.12,-50958.12557505319,-26332.998010506497,120.0
295,17700.23,-58818.009251733616,-16667.515206045784,120.0
296,18010.17,-92789.67454529172,-3518.401802704786,120.0
297,18189.37,-3049.478261025739,17192.34829536859,120.0
298,18190.93,-19473.882668504826,34177.831487685144,120.0
299,18237.49,-10998.035813088718,40436.47133198929,120.0
300,18487.5,-25162.185931732776,26429.574983600847,120.0
301,18533.85,-86180.83391690004,-9879.699522502204,120.0
302,18560.82,-68411.05409047808,4879.081117261048,120.0
303,18844.51,-38721.89774917641,41701.149408359306,120.0
304,18997.54,-65942.5313822983,-17946.870412680742,120.0
305,19036.08,-35014.403465714524,-703.5462715673712,120.0
306,19209.05,-82524.25688266421,10916.569955880579,120.0
307,19240.04,-45184.61666963414,-38073.78576935455,120.0
308,19246.45,-55971.31025238175,24525.741297698303,120.0
309,19260.17,-32109.69679661251,25733.56014410052,120.0
310,19337.6,-47470.783980572116,5225.7087043707,120.0
311,19351.24,-56630.58378084415,23906.996065276384,120.0
312,19479.37,-11198.476582587566,29476.912990134668,120.0
313,19507.47,-25636.537515224234,907.8787308718383,120.0
314,19618.05,-21429.988918379953,11615.584684297799,120.0
315,19727.11,-53202.11853068174,-21206.96267510055,120.0
316,19771.55,-554.3826937714766,-21490.800012656153,120.0
317,19817.96,-2860.9599639601656,41609.40076133606,120.0
318,19869.78,-25995.7919530801,-21485.733852177385,120.0
319,19919.23,-93377.41600609664,9697.81988898752,120.0
320,19999.86,-33225.526083542354,29533.722772295783,120.0
321,20286.87,-21020.450186536415,-15445.461143733111,120.0
322,20341.22,-12538.719016145726,28308.93532595819,120.0
323,20460.43,-16385.05212174097,-46174.966086253,120.0
324,20470.6,-1809.983957217206,13384.655259795596,120.0
325,20506.12,-33070.2329401469,-18062.780695633104,120.0
326,20510.07,-14384.660684013448,-43675.2149472796,120.0
327,20514.62,-11643.834875298824,54991.255593824404,120.0
328,20556.8,-624.6087003979919,29453.61300742266,120.0
329,20658.0,-51152.154530535685,-6245.406027662852,120.0
330,20685.2,-65122.32962044242,-4114.055235075037,120.0
331,20757.15,-75729.08381370212,3023.516921626251,120.0
332,20898.55,-6858.691424698423,54510.62238135614,120.0
333,20911.33,-73955.56222146585,-10848.563284624004,120.0
334,20945.46,-45896.087223897135,4314.440305234944,120.0
335,21057.24,-46091.268763314816,13946.459413804929,120.0
336,21067.03,-25513.735207698686,-13359.664680037655,120.0
337,21082.06,-3308.7488964940567,52740.73371679693,120.0
338,21185.51,-50083.36995274943,29778.10076126818,120.0
339,21197.31,-13421.830357343846,-54396.52128961035,120.0
340,21227.99,-29472.03057019759,24811.739390692368,120.0
341,21638.57,-6405.6633821558935,1407.2161979332814,120.0
342,21658.36,-39296.438355370876,10709.686502067474,120.0
343,21715.28,-2933.8607233652147,3973.708918948425,120.0
344,21962.94,-29228.36822442984,30807.123900971652,120.0
345,22020.53,-17021.750842571753,-37407.5394699265,120.0
346,22118.92,-77378.61032217082,5438.581799981926,120.0
347,22180.69,-34188.30604124801,-33769.64132788209,120.0
348,22205.23,-14872.186625908274,3753.9509013252537,120.0
349,22250.1,-45304.362843591414,-10516.604085225685,120.0
350,22388.95,-36188.523828246674,-22178.062978283087,120.0
351,22402.99,-551.1202155154606,-37787.54205145274,120.0
352,22467.7,-65542.29954308979,-16431.11832133546,120.0
353,22524.74,-3437.500348103611,48815.023572668906,120.0
354,22595.26,-7083.735721685065,-29359.33798515854,120.0
355,22763.43,-1366.1683830997208,111.80160561545199,120.0
356,22790.48,-17228.75094386963,-40065.73077576173,120.0
357,22809.52,-8676.481448705657,-32025.878185124253,120.0
358,22839.83,-37720.57008948937,-25044.009603459657,120.0
359,22855.59,-54238.51782154858,19640.86950620624,120.0
360,22888.59,-9863.143786161905,10714.778968521678,120.0
361,23075.97,-21248.131542941905,15746.117759842331,120.0
362,23100.67,-56378.13237249076,-31211.248183489188,120.0
363,23117.54,-1862.3253425368603,-33268.794113793694,120.0
364,23223.06,-86098.96553313974,-2015.2674298865168,120.0
365,23333.91,-9813.648256863467,36130.106798367175,120.0
366,23363.02,-26591.392642020874,-17536.839969424458,120.0
367,23501.69,-2810.254578635111,-40159.36657773328,120.0
368,23586.75,-42789.31029448971,19188.30567050021,120.0
369,23610.76,-39525.12960423376,13793.446452975339,120.0
370,23625.4,-55676.437065470316,-4298.506473710731,120.0
371,23670.54,-2363.341746514896,-50586.894269949924,120.0
372,23671.45,-5581.870173926189,49869.93448721215,120.0
373,23823.51,-38501.42026989852,18001.084238318064,120.0
374,23926.37,-12126.640233052953,-57740.53462775651,120.0
375,23955.02,-38666.7511723027,-30440.924208253426,120.0
376,23975.65,-2823.0591363287676,49264.72358818129,120.0
377,23980.81,-815.7870969285577,-3426.9017064454383,120.0
378,23995.42,-24875.635795877446,-2921.421843417018,120.0
379,24049.72,-24953.645947224984,46311.5641428449,120.0
380,24066.77,-24752.47478931924,48233.0467298927,120.0
381,24095.85,-44559.9259395539,-36432.84111328364,120.0
382,24263.04,-92788.80402658082,-4228.730104810202,120.0
383,24299.87,-91587.94676382988,1760.9009518632156,120.0
384,24397.86,-29122.03455864766,-9759.755753965568,120.0
385,24424.28,-4649.987507963524,44950.13210040557,120.0
386,24436.47,-19140.333539422267,-8830.555048136339,120.0
387,24461.9,-47393.670829135575,-3810.563420401115,120.0
388,24501.15,-8257.535201198189,14878.33369990073,120.0
389,24508.15,-79809.71961517882,9642.513345670777,120.0
390,24526.51,-19857.01041483783,-51741.52322980982,120.0
391,24539.99,-18275.961578884046,-50390.95932983672,120.0
392,24610.74,-68632.31699451515,-2897.227281270818,120.0
393,24709.52,-39019.56035184744,41407.3824289897,120.0
394,24841.96,-104738.70029541699,2928.9996006533984,120.0
395,24846.75,-39511.54430192198,-563.3840289987129,120.0
396,24874.47,-39947.36933652566,30361.397178505227,120.0
397,24952.66,-44355.094528617235,-17050.401544903878,120.0
398,25045.55,-21152.79576045755,15052.66491354676,120.0
399,25064.56,-77976.9307616806,-13551.054766346831,120.0
400,25068.28,-37933.125808640834,23044.482516107797,120.0
