id,ts_ordering,loc_x,loc_y,t_packing
102,7098.32,1417.2211053640767,54503.83635310259,120.0
103,7111.96,-3357.3504114592142,23300.172712870044,120.0
104,7126.07,1043.5803407516287,11135.695702778183,120.0
105,7169.59,-54162.308825921806,30077.604582911757,120.0
106,7211.24,-46914.89976336975,31497.25177132912,120.0
107,7219.04,48586.29236681665,-25667.771082467625,120.0
108,7341.68,45340.59074104071,15421.564656287206,120.0
109,7445.36,25305.769488403297,-6700.622578837145,120.0
110,7451.62,96779.0819286073,-5721.592463386172,120.0
111,7459.56,560.4511104421254,-28048.692617287128,120.0
112,7519.11,75714.19585345745,-18478.49918802535,120.0
113,7552.08,84862.41934402022,15252.440434590979,120.0
114,7565.7,22851.412065278288,8929.727558018225,120.0
115,7572.82,65867.66429629781,204.9320137222312,120.0
116,7613.44,30054.33364252824,14579.668750501885,120.0
117,7648.06,-13224.298763422168,55777.21491975845,120.0
118,7688.11,60703.30622333153,-20053.50013334764,120.0
119,7787.46,2832.753419164015,-34950.08837842716,120.0
120,7801.7,-553.2499817063654,-38647.87078208408,120.0
121,7908.48,1266.2718616920029,-14425.231651428887,120.0
122,7969.71,-9918.828590699515,3510.316449627193,120.0
123,7996.53,-27883.523214839777,-12199.1148744249,120.0
124,8015.13,-63684.32142224225,22623.90437135003,120.0
125,8105.94,-24696.309579258537,-31929.70639358022,120.0
126,8144.08,23160.50149172578,-1538.2900270465252,120.0
127,8162.28,5170.92377843881,54700.12676624989,120.0
128,8162.53,52271.96970401578,8282.20602611718,120.0
129,8177.37,-1594.2847235238005,6856.053629541864,120.0
130,8248.75,-68795.72941770345,21257.875491449864,120.0
131,8284.24,39996.61848764823,-41122.68835760192,120.0
132,8313.57,14704.23103188954,27840.71761226386,120.0
133,8336.37,-24718.420826886708,-43195.22941578418,120.0
134,8414.19,-42467.447508311714,14493.057446295315,120.0
135,8425.49,-76425.9873318466,-13058.84293254602,120.0
136,8441.14,-90975.20804395355,9322.800352093818,120.0
137,8529.82,-25102.964526299642,39988.230807390566,120.0
138,8560.92,-84398.52586598754,-5928.970986946519,120.0
139,8600.08,-403.12098588867957,-4459.422501111792,120.0
140,8644.2,-34852.79966797661,-21157.02268504579,120.0
141,8736.83,31837.438270201746,-32238.492220033022,120.0
142,8791.07,39811.360747060215,29281.877854625734,120.0
143,8863.96,14006.756562190669,-27293.057802175405,120.0
144,8864.06,68167.58746901565,24238.54809108333,120.0
145,8899.53,-79105.01468675295,12421.528740433185,120.0
146,8928.88,38455.608751180436,34407.32736538803,120.0
147,8963.57,-37034.07189889202,32684.07246561756,120.0
148,9009.7,25774.63842746178,47102.51170938782,120.0
149,9102.47,-6879.105524954859,19855.233992823196,120.0
150,9194.16,33950.49786720637,9398.481767546516,120.0
151,9473.72,42869.733644631146,-23046.367644529077,120.0
152,9535.71,-5182.52664866102,-53397.36611479791,120.0
153,9563.54,67650.73987100768,-18273.247034965978,120.0
154,9589.51,-29030.928153241097,-37629.94534859136,120.0
155,9604.21,15576.266624542404,-49960.804820599806,120.0
156,9672.66,-6922.451907462513,20359.12081474465,120.0
157,9860.7,-50353.840496639896,27636.525455647432,120.0
158,9868.77,-2998.145781655214,-57360.16702672261,120.0
159,9919.64,82249.68345851198,13049.86138499857,120.0
160,9960.39,-26150.660700970606,-33274.109802428,120.0
161,10041.28,8265.947047730046,32803.76341291419,120.0
162,10047.66,-73197.67835469915,-5438.55250389669,120.0
163,10051.05,17140.685845849697,40289.59545254674,120.0
164,10198.21,-79076.78761903236,-11183.799292257687,120.0
165,10201.11,-109992.48844832802,-179.6079960761366,120.0
166,10217.48,7892.9203798252165,37724.779551455526,120.0
167,10341.94,14973.47756468031,15439.79451588621,120.0
168,10420.58,2628.6127287987765,26314.439116466805,120.0
169,10435.2,32463.151073614797,28367.32094777568,120.0
170,10455.77,-82822.48470366454,-16922.39301520842,120.0
171,10460.33,-10170.828654317338,22325.487490185296,120.0
172,10540.64,-47594.10057394321,-34874.55830167564,120.0
173,10602.01,-83375.03198108744,2042.6673309342805,120.0
174,10618.75,84603.71998369819,-15402.93951283452,120.0
175,10672.7,27460.702267169778,-19473.959685485654,120.0
176,10742.92,24853.9887830315,-25968.17297945142,120.0
177,10821.21,45970.91777176914,-31118.639473846364,120.0
178,10827.22,-32116.97266347627,24447.74354772298,120.0
179,10828.73,-32074.10276375412,-23115.652016315544,120.0
180,10829.35,-72415.94083882493,9689.987494180645,120.0
181,10923.45,31834.79326309201,-30909.629408617813,120.0
182,10966.85,20389.322902643602,14958.743906760857,120.0
183,11004.24,21880.626718093008,-19904.748144617766,120.0
184,11017.29,-95505.89393455752,2644.12575052011,120.0
185,11022.53,-63195.94213351619,18395.107397790776,120.0
186,11187.07,-21676.022120087844,-47586.72548143612,120.0
187,11403.31,25965.703621735287,-705.6182706693726,120.0
188,11468.05,-53135.54392443624,2311.2449263887083,120.0
189,11518.59,20201.79210885825,28805.068000129486,120.0
190,11527.98,50603.01824676454,18602.686699545193,120.0
191,11560.47,-77397.1331468027,15379.566329519119,120.0
192,11575.42,76285.71420147266,-4181.509368519706,120.0
193,11589.64,70843.68293379422,-13220.265423079501,120.0
194,11613.98,-29979.28033288758,27719.943813063983,120.0
195,11646.01,17094.26241474971,-24203.17132985534,120.0
196,11672.03,25949.6491617847,13631.533338459587,120.0
197,11676.7,-10932.888945980692,35986.294041862195,120.0
198,11764.26,43598.71870832816,-20477.181688776727,120.0
199,11796.74,52832.526565838474,-32819.6675726222,120.0
200,11805.13,-68409.2691818802,5169.28965204083,120.0
201,11817.44,47955.58592938223,6936.451318649881,120.0
202,11818.86,-98812.0746525355,-3943.422431837669,120.0
203,11900.59,-80538.82878613548,1031.0194191417395,120.0
204,11917.29,67697.43105335587,-1884.2532517012733,120.0
205,12047.63,7921.609144402806,54853.06720361262,120.0
206,12116.34,-24606.150424541804,-28453.129572572463,120.0
207,12337.53,10317.320689104148,19857.451893752466,120.0
208,12337.92,23421.148072820666,30509.26876447658,120.0
209,12339.3,-9918.872214171119,-18804.60934238282,120.0
210,12350.88,101361.74426355744,-6284.123840601518,120.0
211,12432.47,20987.875045186127,-49598.37588682951,120.0
212,12554.79,21315.65851944113,-770.708188149998,120.0
213,12582.16,-48918.04948198909,7108.150918171279,120.0
214,12750.29,-44824.59742818896,8421.605274664671,120.0
215,12793.02,-11205.18567796292,51002.95352387091,120.0
216,12796.36,-1368.3563281407114,26164.329437758734,120.0
217,12818.35,51910.525802950906,-25448.967018914882,120.0
218,12841.35,21680.222418616293,16318.004681457347,120.0
219,12978.19,40603.33525786524,-9188.172642122045,120.0
220,13044.24,16526.438771513775,52502.759982091186,120.0
221,13120.41,16857.101824533762,-27741.374278261243,120.0
222,13139.59,-14851.001286391765,-19778.37999340655,120.0
223,13188.54,-11994.427079270641,37067.06603473174,120.0
224,13223.93,8148.394177207585,1123.689448858182,120.0
225,13251.09,75839.49281248059,13329.42970172409,120.0
226,13474.15,35771.75685727198,31904.23301284865,120.0
227,13514.68,-930.4417008003693,29583.603617780518,120.0
228,13535.17,-15688.375499701702,3085.685169089069,120.0
229,13552.06,79953.22901022094,-14027.414580348857,120.0
230,13627.64,-70750.9116843086,1363.6694398346117,120.0
231,13666.72,-89911.82555603534,8000.115007529611,120.0
232,13671.04,-83510.87559723028,-1042.4788282621903,120.0
233,13700.43,-13341.19274322427,31291.442348402245,120.0
234,13700.45,-69628.74619901963,117.01513969349071,120.0
235,13723.99,19372.69687143503,-4048.12150662599,120.0
236,13775.09,882.8209397489263,-49103.322249830046,120.0
237,13924.11,60818.77644590464,28873.045801782006,120.0
238,13937.14,-37377.20246141511,2522.579654250425,120.0
239,13955.32,46721.7129443685,-22293.439270809606,120.0
240,13992.72,-11593.376930051003,21059.57644220211,120.0
241,14073.7,-90027.65051438598,-6005.723431650006,120.0
242,14207.51,-59618.65021721139,6249.96185117252,120.0
243,14218.54,-13851.747207649445,-28802.368376941093,120.0
244,14251.01,1071.063360396467,-57859.48332250267,120.0
245,14269.34,21656.752501577655,1978.7191949753615,120.0
246,14375.11,38467.38742902439,31285.958550239295,120.0
247,14437.61,-65344.07848517337,-19722.753137917232,120.0
248,14536.34,38712.46754539104,-23740.864199087748,120.0
249,14566.52,47174.59724167788,29396.97491492112,120.0
250,14756.08,46667.67616453464,-16804.47291929007,120.0
251,14780.0,-15440.876836036907,48025.10466220837,120.0
252,14913.86,-33417.21804732303,-15130.488035695878,120.0
253,14932.38,94733.24215929922,10045.852110075692,120.0
254,15156.33,-43844.18574502574,-30814.92178862852,120.0
255,15233.33,71357.96486496375,12554.709361027599,120.0
256,15328.48,9643.943400351727,53316.125951800976,120.0
257,15416.65,2300.049543572837,-32593.193508535973,120.0
258,15455.42,-43053.26876618255,-37828.675294998175,120.0
259,15510.31,-10757.866029316778,54239.728458808524,120.0
260,15571.25,-30634.1574653217,12212.944473935568,120.0
261,15618.15,10161.270701795314,-3588.934844530966,120.0
262,15620.13,19638.475829215364,17223.089104287144,120.0
263,15660.52,-25508.601194895884,43307.53445379925,120.0
264,15668.12,25634.677131045857,-20627.01381527543,120.0
265,15863.04,-73183.03183277916,15320.911900190442,120.0
266,16025.95,-25855.891406193055,-7375.189650634984,120.0
267,16062.46,70294.80589652763,16074.791130658414,120.0
268,16084.27,-1327.7519669497851,-46254.397768779105,120.0
269,16095.41,64679.54400089808,-3907.1197162966055,120.0
270,16164.83,22314.06354986683,40105.04666429208,120.0
271,16232.05,-15518.7153764549,27942.990200827444,120.0
272,16273.43,-43452.01317968432,22890.657473426712,120.0
273,16420.6,-42488.5349051515,36865.43895362134,120.0
274,16449.19,-15238.93441891273,-33078.71133722299,120.0
275,16463.23,-26036.710996438036,46092.66840965306,120.0
276,16475.69,90134.41097864443,-11217.522470368407,120.0
277,16528.53,-22020.297466829987,51466.12407461607,120.0
278,16647.19,28861.057814266453,36352.29729507708,120.0
279,16684.07,-10133.751998849322,6061.562087232698,120.0
280,16738.58,57949.2799208915,-30619.79144164505,120.0
281,16763.09,21829.404193797738,11540.61571307465,120.0
282,16763.71,-84065.69076797059,12933.102400751344,120.0
283,16883.15,-14605.359854555238,28850.599420385115,120.0
284,17006.84,33067.28147293447,12476.808433995982,120.0
285,17057.71,1708.212693519381,-59644.74055597503,120.0
286,17073.43,-13854.860403681545,999.8323917954367,120.0
287,17134.85,18371.193278399092,-27411.13301992605,120.0
288,17347.25,43456.88506639439,-36540.88281008214,120.0
289,17352.11,-40405.19313598073,-5560.003076038087,120.0
290,17475.39,51048.1823051761,-594.5200516438781,120.0
291,17575.66,-18936.230957234962,-46368.062258295526,120.0
292,17619.34,39015.368159033555,12621.169216412163,120.0
293,17638.99,-44171.87178160911,8764.566871060593,120.0
294,17695.12,-38890.909222052476,16254.188554197619,120.0
295,17700.23,-39401.5791821277,25624.83591932801,120.0
296,18010.17,-16817.3801171218,51812.94275058392,120.0
297,18189.37,-11839.532092575202,-54684.07225955497,120.0
298,18190.93,66452.02760454894,4188.264591848645,120.0
299,18237.49,-24020.975550662173,-38472.90889245052,120.0
300,18487.5,2273.5026168355253,-37298.681171325064,120.0
301,18533.85,-38409.86467313455,-12296.246217195496,120.0
302,18560.82,-7858.605901735864,-9416.249356451845,120.0
303,18844.51,53719.39695478286,-10686.241072278244,120.0
304,18997.54,-31169.10294370839,29098.503091713028,120.0
305,19036.08,20703.34759122551,12656.629593265272,120.0
306,19209.05,73070.22999195143,-11937.176533905775,120.0
307,19240.04,-21830.4423178606,25469.97400291831,120.0
308,19246.45,34731.39527174244,-20462.94176928608,120.0
309,19260.17,46503.259986712554,1115.1095651081778,120.0
310,19337.6,42945.1874961618,-35020.739204121266,120.0
311,19351.24,35926.517889200615,-20391.68263583542,120.0
312,19479.37,70656.31885618158,11316.531778687859,120.0
313,19507.47,31476.748528162774,17265.230530585046,120.0
314,19618.05,44956.44248391193,14340.029522028228,120.0
315,19727.11,-15240.846918648844,12407.655591589966,120.0
316,19771.55,37161.07857374075,42945.7587606966,120.0
317,19817.96,-33173.83808102565,-42584.387116281985,120.0
318,19869.78,11724.056738100226,28254.621175414868,120.0
319,19919.23,84978.85763269576,-6280.477217085623,120.0
320,19999.86,48678.46806969271,-1429.1960890723058,120.0
321,20286.87,-78257.46810860017,4413.432018851797,120.0
322,20341.22,68304.57809581353,11126.731279895837,120.0
323,20460.43,-46.70571519247824,46148.00052897609,120.0
324,20470.6,66108.50750239291,24783.10939600798,120.0
325,20506.12,7613.980136404098,22458.714183160646,120.0
326,20510.07,4118.533708986492,46053.051496167056,120.0
327,20514.62,-35979.989388110975,-30822.664498600207,120.0
328,20556.8,81210.00836146313,17433.007246770343,120.0
329,20658.0,-233.79479984849604,6110.424536845727,120.0
330,20685.2,-12358.165961588878,-3020.93521955311,120.0
331,20757.15,-16783.60135447693,-12713.533695205875,120.0
332,20898.55,-40348.892267395575,-33825.68496802722,120.0
333,20911.33,-29303.386392673707,37273.98217425311,120.0
334,20945.46,14167.367678303344,3865.0932490227715,120.0
335,21057.24,34013.280635063886,-31456.827332556764,120.0
336,21067.03,19243.495809586493,24469.90218144629,120.0
337,21082.06,98693.10625237296,4239.757825149296,120.0
338,21185.51,32032.26174676443,-11284.26579306306,120.0
339,21197.31,-4203.559605525146,51969.59501639931,120.0
340,21227.99,7984.433975939159,-35619.30900210359,120.0
341,21638.57,51140.061592160724,28118.51217011734,120.0
342,21658.36,30021.57779103142,-36998.21095905613,120.0
343,21715.28,-507.47214285863447,-61360.14376435009,120.0
344,21962.94,2548.6163461015967,-32762.29526808179,120.0
345,22020.53,6909.409728873983,41396.68904243253,120.0
346,22118.92,72668.66032943771,-17647.011042880535,120.0
347,22180.69,-49220.40673316631,2853.807059816125,120.0
348,22205.23,11621.169785364269,-54577.42708998045,120.0
349,22250.1,-58242.07086984352,20898.184077312628,120.0
350,22388.95,931.7502527878096,22716.009238302693,120.0
351,22402.99,23050.948467286802,51096.01337279687,120.0
352,22467.7,-23445.025401981176,2895.1265753447697,120.0
353,22524.74,95164.59009282621,6128.278211863639,120.0
354,22595.26,23817.37178056228,43110.30401335655,120.0
355,22763.43,55057.69464741125,31675.773264644988,120.0
356,22790.48,4400.348431835064,42606.27313097578,120.0
357,22809.52,19915.33450340029,43524.00193780272,120.0
358,22839.83,-3082.278588264344,23264.455228310013,120.0
359,22855.59,19098.014099366468,-8614.625909473201,120.0
360,22888.59,55743.16698348861,21468.55354005056,120.0
361,23075.97,48715.4464289225,12379.758389066606,120.0
362,23100.67,-27080.826145274124,15576.125896692112,120.0
363,23117.54,-81980.13384208386,-15559.183017555346,120.0
364,23223.06,-31517.19832039115,-16181.195530034864,120.0
365,23333.91,77802.982028049,8789.465882332064,120.0
366,23363.02,-70875.33846367233,6584.127736834538,120.0
367,23501.69,-75064.79381397233,-18457.182049122926,120.0
368,23586.75,26171.750151580098,-30742.29081771409,120.0
369,23610.76,28747.385413016455,2803.8642770237784,120.0
370,23625.4,-3072.0128648105747,2524.879016768875,120.0
371,23670.54,10154.162778642494,56449.40289182311,120.0
372,23671.45,93933.79991644525,4362.770256673495,120.0
373,23823.51,33415.01595426716,1291.08424493239,120.0
374,23926.37,-50522.67002140202,-21868.94830113227,120.0
375,23955.02,-8702.324814324053,25416.634627075728,120.0
376,23975.65,96168.4829415704,6258.17600362478,120.0
377,23980.81,-108870.50897318307,-1242.4559525485,120.0
378,23995.42,-85248.41867610383,12901.244121463005,120.0
379,24049.72,-15153.34503317665,-27478.087208064404,120.0
380,24066.77,73345.60892205955,-5886.939615427211,120.0
381,24095.85,-36542.3881685867,7510.264715739631,120.0
382,24263.04,-16203.088282045792,51457.276005318425,120.0
383,24299.87,-33735.921808108615,-21238.34451647362,120.0
384,24397.86,18752.80903555039,20586.69511389903,120.0
385,24424.28,90605.00873981442,7360.69415887865,120.0
386,24436.47,29539.22147010883,25885.03253949347,120.0
387,24461.9,5633.324450697313,7062.9648130088135,120.0
388,24501.15,-4627.479730812425,-52834.20647670497,120.0
389,24508.15,-15132.01811321851,-18378.98808898238,120.0
390,24526.51,-8339.44389946079,46926.74304280628,120.0
391,24539.99,-50738.26758166219,-14643.848312840031,120.0
392,24610.74,-14814.34941711124,-5655.841354572698,120.0
393,24709.52,3159.7153144581825,-21809.218585686343,120.0
394,24841.96,-45875.07223713705,-29414.98494303398,120.0
395,24846.75,-72654.63081756353,22530.308756332262,120.0
396,24874.47,13653.6281224571,-26796.54044311618,120.0
397,24952.66,-2794.135390503623,15437.206722780058,120.0
398,25045.55,8116.805568968804,-45301.9587042732,120.0
399,25064.56,-33385.44842093902,-5724.0428935533855,120.0
400,25068.28,38351.02143936287,-902.5099333158505,120.0
