id,ts_ordering,loc_x,loc_y,t_packing
281,15655.06,-41837.71590172862,-25835.120082389687,120.0
282,15890.26,-12615.52277197274,24407.702229428993,120.0
283,15937.1,-59415.23869910128,-24924.955537790658,120.0
284,16052.03,-65506.98644510141,6844.398345681053,120.0
285,16057.34,-8334.583397999711,-15049.697282265719,120.0
286,16184.41,-27253.80750193486,45859.0792640132,120.0
287,16237.57,-98557.20885352272,1457.457199548444,120.0
288,16252.09,-55739.541745439434,2695.1021282907604,120.0
289,16410.11,-24827.527062500187,-26588.324066235342,120.0
290,16432.81,-90736.57247093543,-10161.527380841137,120.0
291,16616.67,-6575.79030429195,8702.93181682477,120.0
292,16621.96,-43734.67514055103,-3594.5475951391636,120.0
293,16653.1,-55081.71004253576,13512.223777307277,120.0
294,16753.29,-23332.888284163244,50304.647306929626,120.0
295,16817.95,-9529.354348917186,-27450.716090043374,120.0
296,16831.48,-36427.61916922727,-39967.55769449645,120.0
297,16845.28,-47297.407281874104,12587.69389983709,120.0
298,16930.44,-79741.81253350264,7597.810392941545,120.0
299,17014.9,-3062.079782516739,23981.93841965789,120.0
300,17021.42,-52973.891716433,29905.285260990204,120.0
301,17129.56,-34801.61364231183,19801.576719434357,120.0
302,17131.62,-67639.98274007378,1920.6796693966462,120.0
303,17140.14,-49489.8899105405,-11160.76769284813,120.0
304,17274.79,-36101.253594821246,-18801.818989524516,120.0
305,17403.1,-10533.96209695666,18965.152067138915,120.0
306,17521.43,-25040.108949314294,46869.42769590206,120.0
307,17540.86,-8051.026696095971,861.7706382611213,120.0
308,17562.87,-66374.38635923542,-8612.57402191488,120.0
309,17661.37,-17451.868837516187,-36522.11556776251,120.0
310,17759.97,-55777.92672061531,9145.569512097529,120.0
311,17764.14,-67389.49275964897,-21893.861267727705,120.0
312,17775.64,-102534.06079730496,4954.14776317311,120.0
313,17865.13,-9419.475049177126,12099.994115266447,120.0
314,17888.64,-5521.224496893075,39603.94650627699,120.0
315,17927.76,-86461.6158716538,-6103.243487588756,120.0
316,17970.56,-51636.50227807676,23146.240548489528,120.0
317,17976.27,-28232.08723019231,-47626.58724563778,120.0
318,18149.81,-55508.05935386056,-5421.080258639173,120.0
319,18188.16,-32489.16927132914,-4329.612869184733,120.0
320,18224.84,-5611.711509600238,-2579.648508643906,120.0
321,18254.95,-63905.474771096226,24666.115401861185,120.0
322,18273.75,-25314.20798881752,-31313.276751903846,120.0
323,18297.71,-7990.032453240143,13537.354457204114,120.0
324,18458.88,-10127.413288493684,12739.973922417266,120.0
325,18731.53,-47000.40371911325,-29764.08055399656,120.0
326,18749.21,-97798.33213373354,-325.1247162129075,120.0
327,18875.62,-3497.8464876672515,-43772.070223285766,120.0
328,18893.97,-36865.463545190534,-30907.423052728023,120.0
329,19187.87,-80844.35130841592,-5238.59081864357,120.0
330,19212.4,-6367.869935600611,44963.11521812193,120.0
331,19247.0,-53246.565137577294,-30935.355164045977,120.0
332,19249.91,-85696.288813908,14915.271835492807,120.0
333,19293.6,-62148.45864113714,-18951.7665361131,120.0
334,19339.2,-33999.1473812888,-31378.669223577577,120.0
335,19474.64,-79323.54678910758,13176.764487946966,120.0
336,19524.71,-32077.516650603982,-18243.42852875095,120.0
337,19551.9,-5161.918778154839,61730.45550747218,120.0
338,19585.51,-16289.05540582545,47793.085661164616,120.0
339,19603.39,-8235.049988012717,-5115.024307926047,120.0
340,19704.94,-13234.050523683618,-10973.873229949393,120.0
341,19725.96,-9030.231768725032,-40150.299573076336,120.0
342,19735.27,-61812.97101647934,9306.3037222743,120.0
343,19883.94,-18264.480290363106,-13542.681922491967,120.0
344,19965.88,-14456.574496231813,-54643.99807691978,120.0
345,20084.82,-38630.79023159358,-1851.468400800186,120.0
346,20090.83,-475.099133757496,-39326.586908303056,120.0
347,20125.47,-104953.63446844676,3422.670447230019,120.0
348,20149.78,-53410.704750071345,28239.74987930499,120.0
349,20244.62,-48086.8919827292,15020.828427420609,120.0
350,20334.57,-16921.73941409441,-14098.80609405438,120.0
351,20401.43,-3938.906575622619,29444.510097376995,120.0
352,20466.41,-95475.62021566865,4200.144364734937,120.0
353,20487.78,-21889.883847025674,-23893.663415077586,120.0
354,20490.99,-14085.124301490374,27189.899220734886,120.0
355,20502.2,-2655.4654783266596,25256.71980033241,120.0
356,20636.45,-31257.643727142306,6022.735863584567,120.0
357,20804.79,-41455.26284819581,-24348.044001029855,120.0
358,20813.3,-83690.8859902851,5620.52825168657,120.0
359,20867.49,-14355.635120422681,-53453.18751909617,120.0
360,20956.69,-61412.133394441844,-4123.362173151429,120.0
361,21019.73,-46545.71566375157,3698.5739779719006,120.0
362,21029.87,-26009.769151059474,18588.435363770077,120.0
363,21137.39,-36494.25428596647,23660.64524098052,120.0
364,21181.27,-72088.95341328967,-15699.18890550291,120.0
365,21248.4,-4150.551538526939,47156.892167414655,120.0
366,21250.63,-39464.3336538326,-21244.331657849332,120.0
367,21315.26,-6434.6354202580405,4162.305568169933,120.0
368,21357.53,-56544.14661760521,10709.584370183802,120.0
369,21371.49,-58262.06950366477,16034.214951105969,120.0
370,21379.51,-57104.959274961424,18622.71289562575,120.0
371,21437.56,-69681.35937902599,-24570.73515011111,120.0
372,21444.92,-61860.21424321807,-10069.775487011459,120.0
373,21450.74,-73243.91046409572,-20628.061175836454,120.0
374,21472.1,-19742.4285717804,-27541.72301801089,120.0
375,21486.14,-44083.08344807841,30328.329697766247,120.0
376,21489.22,-18743.393786131943,-18699.152751554626,120.0
377,21566.33,-48560.133131703216,22963.112010519668,120.0
378,21620.37,-10007.2903511669,-30301.74267050418,120.0
379,21629.23,-32642.66530429985,30362.801150644504,120.0
380,21692.28,-67034.20996374446,-26095.663257959262,120.0
381,21740.88,-20935.949122389546,-11139.073987111908,120.0
382,21752.28,-2436.2665025358583,56943.048946164294,120.0
383,21763.83,-65892.28746071314,3142.715436767103,120.0
384,21844.66,-32573.098434063475,-28116.552424182817,120.0
385,21908.22,-89543.3929886004,-11555.961421508458,120.0
386,22057.55,-2653.034187622936,10323.05087835573,120.0
387,22111.59,-1990.350623773178,-55960.877152010486,120.0
388,22112.64,-9973.827022424928,18573.933105268334,120.0
389,22130.72,-6355.446831885012,58024.01635585117,120.0
390,22143.51,-31888.205594362327,3556.80409106514,120.0
391,22200.78,-61016.21631394063,-14469.057988287961,120.0
392,22211.8,-96334.1821937631,-7884.277898236105,120.0
393,22283.16,-15708.297982436998,14931.530706014375,120.0
394,22369.6,-25361.39577078182,8470.359131539168,120.0
395,22459.1,-12941.024288611501,-14864.508661209853,120.0
396,22474.99,-21276.68045842486,30000.814766547504,120.0
397,22491.18,-37732.636977277885,-19302.19738782029,120.0
398,22788.47,-9430.271570641213,-31866.94973250437,120.0
399,22799.64,-40806.64237525688,11352.050358067048,120.0
400,22905.26,-42202.170080496595,20016.44094988935,120.0
401,22914.98,-59468.82406774945,7023.734870630033,120.0
402,22922.51,-19072.688807556187,13167.31125623583,120.0
403,22956.04,-56261.06842878336,-25839.118301626186,120.0
404,22972.83,-12037.483163238954,10692.140330572729,120.0
405,23023.67,-17155.900913224556,-51869.9090439166,120.0
406,23141.86,-10506.394651039867,50882.33721476708,120.0
407,23201.58,-28290.777470009314,-41365.73773364816,120.0
408,23467.92,-68249.71062749904,-11636.957538632778,120.0
409,23472.63,-29094.99041501686,-30314.050488109737,120.0
410,23487.23,-76440.5088925258,-17517.682139947014,120.0
411,23528.8,-90017.43042069272,-6045.117588171444,120.0
412,23550.33,-44310.15988356617,12531.98546116631,120.0
413,23571.84,-30208.022733495454,15789.504680521924,120.0
414,23620.78,-23795.475041562167,-35360.72185954041,120.0
415,23730.26,-22272.455825669284,42795.60230143068,120.0
416,23743.31,-60819.94797191798,20843.592670693943,120.0
417,23841.11,-91231.7063277185,-10252.090338057496,120.0
418,23964.66,-18739.37621148165,-29789.806818859382,120.0
419,24073.79,-21433.046141347135,40502.35248738183,120.0
420,24096.05,-11490.479144135417,-16549.705768438682,120.0
421,24183.22,-54024.47393667475,1785.750631895644,120.0
422,24361.28,-24924.80018739558,-49839.11674383015,120.0
423,24367.98,-62292.94547961648,6003.355940129615,120.0
424,24382.12,-28804.721880188008,-35942.36615841962,120.0
425,24435.1,-34302.33063771327,25359.8497872308,120.0
426,24453.93,-89925.98736185735,-5058.978808931359,120.0
427,24508.58,-78060.53891450568,-7191.843607441966,120.0
428,24514.42,-78701.0784409621,17382.97296449775,120.0
429,24570.18,-26889.0595369301,23752.25734302745,120.0
430,24695.79,-24875.46084000473,24870.38998821316,120.0
431,24760.83,-13366.055827793083,-2289.261236585531,120.0
432,24883.49,-55746.37074825917,-29948.49800848076,120.0
433,24936.04,-8089.231377868244,35899.43766187768,120.0
434,24940.62,-71277.99522116446,-18859.47665019447,120.0
435,25076.02,-70208.3468270795,-12480.404711527153,120.0
436,25078.76,-66316.63278046435,24458.532334469768,120.0
437,25094.99,-15386.382763945323,12318.528022659142,120.0
438,25107.35,-26760.658219428908,-45679.277879016474,120.0
439,25218.49,-4344.8358127491665,-6411.161868041832,120.0
440,25511.86,-60135.02227742845,8771.355215220196,120.0
441,25589.71,-13593.022070782157,47595.679105826566,120.0
442,25628.22,-2761.3665477881877,54671.84248977385,120.0
443,25729.45,-13568.94313076888,21218.266099823362,120.0
444,25834.53,-17433.204528873684,12321.09659832783,120.0
445,25849.76,-21044.560689626247,17566.965841978104,120.0
446,25867.93,-42204.23475137094,-3701.6404343934264,120.0
447,25957.43,-6967.187291708251,24789.088017876842,120.0
448,25982.46,-31116.796061121815,33807.20970050231,120.0
449,26019.71,-39463.04721023605,3867.499724173722,120.0
450,26061.81,-48867.63292036895,34085.86893489323,120.0
451,26114.43,-33329.34537409051,31055.618045229152,120.0
452,26159.82,-46783.17002660365,-4721.650768052059,120.0
453,26180.46,-16630.268762843712,19362.214499539958,120.0
454,26223.83,-36476.45754765331,-16357.807447858759,120.0
455,26285.7,-24080.464528925106,3559.136982973476,120.0
456,26342.49,-57085.12546153442,22844.4624345774,120.0
457,26360.44,-26841.263966487008,-42581.22788555267,120.0
458,26492.39,-19846.84937068801,-42461.2838597348,120.0
459,26593.35,-78702.02065615832,-3587.440302204639,120.0
460,26766.54,-3630.6254768259096,-32297.451951887735,120.0
461,26876.92,-58441.13219258429,16733.481808412907,120.0
462,26944.64,-81360.23317144204,17449.34824417356,120.0
463,27123.98,-70064.50313827238,24585.64907071687,120.0
464,27230.85,-32902.8107600276,35254.53164899122,120.0
465,27250.94,-30130.74406792567,-12635.40955348427,120.0
466,27298.95,-22938.170287117726,-39624.49998299224,120.0
467,27424.77,-8264.172115406938,41951.35104568187,120.0
468,27426.59,-17394.307740013668,46965.52841904208,120.0
469,27427.57,-30561.006370663832,9614.771845828953,120.0
470,27477.1,-15422.862853256098,-16033.841135666633,120.0
471,27484.69,-57258.28286655564,-2995.3466974599796,120.0
472,27511.01,-44712.96659134231,-2604.2614696765013,120.0
473,27520.36,-58857.55520261462,26887.173839285766,120.0
474,27572.41,-16960.71571938353,-31063.999630801765,120.0
475,27591.09,-43215.08091508277,-34192.45642972732,120.0
476,27632.23,-39435.32816696979,-36689.95863453678,120.0
477,27721.49,-38637.10895544845,-34793.35102549645,120.0
478,27723.04,-61205.23954476687,15940.226658913773,120.0
479,27748.57,-22026.02356090558,-33796.511185157724,120.0
480,27808.99,-69057.80345905115,-13159.281940770808,120.0
481,27907.64,-28467.112277004766,-14329.711708113813,120.0
482,27946.57,-50683.625655347205,10115.303266251802,120.0
483,27990.32,-30661.228373409263,26514.91856825281,120.0
484,28070.18,-3930.169272712272,-50123.295260949686,120.0
485,28100.68,-92674.92470357048,155.3643367227487,120.0
486,28142.0,-29648.669795084483,45099.07112014224,120.0
487,28169.4,-49739.71688526853,-26319.15188444549,120.0
488,28180.01,-65109.504161254954,-13099.330885331357,120.0
489,28201.61,-42949.340055124616,16942.53691671401,120.0
