id,ts_ordering,loc_x,loc_y,t_packing
41,2994.73,28401.240754508723,-47485.88624633978,120.0
42,3001.96,13074.35797996777,9707.553070477092,120.0
43,3106.84,11872.398450657578,7715.395428604739,120.0
44,3129.0,35879.317995963516,36647.80557267139,120.0
45,3171.38,8884.80399605273,14068.748251514284,120.0
46,3183.09,-2053.065381961209,-46339.04154644838,120.0
47,3198.89,-19282.98368233125,-18409.19860503979,120.0
48,3278.84,-2674.1910682240755,14441.919551971192,120.0
49,3291.57,41573.90468365811,-3101.5285261468175,120.0
50,3362.98,-28703.794575982272,-7872.194986220826,120.0
51,3379.45,46983.92561238038,-1789.9564371265371,120.0
52,3514.04,-6091.411749755134,-16874.06292475359,120.0
53,3544.23,13868.267558105505,42341.055473831686,120.0
54,3691.36,53168.544926133116,4915.359184840554,120.0
55,3692.96,-11753.157502877695,-23952.338854600668,120.0
56,3798.38,-3337.715786629573,52715.25865829062,120.0
57,3955.05,-36757.0340650091,-14731.770380482829,120.0
58,4072.27,9469.580130378094,2998.346516702423,120.0
59,4093.91,32154.686294470233,29309.05565337138,120.0
60,4159.45,35861.37080615675,-42341.59754256888,120.0
61,4472.7,-28130.78232818183,25860.74108354182,120.0
62,4478.94,-16924.46317225691,-26025.8837022528,120.0
63,4513.47,10274.702022105881,42804.434673359974,120.0
64,4549.47,10895.416026574176,-19895.851329573074,120.0
65,4571.08,-49671.73527724801,7395.757169849085,120.0
66,4589.15,-54216.75658502896,-1710.2882137594743,120.0
67,4614.24,38788.46870796217,4187.64722484266,120.0
68,4651.45,-17302.015184094005,2631.252676439347,120.0
69,4701.79,-46365.46116417037,14985.94547541314,120.0
70,4782.66,46937.62304983278,-7428.473284144261,120.0
71,5020.82,14864.51119490617,10202.041377714659,120.0
72,5078.17,-45712.327789118375,-3873.2277553173426,120.0
73,5078.27,-5967.753477016095,2676.017790552263,120.0
74,5088.18,30426.32831585734,-30168.144149277832,120.0
75,5135.77,-28385.16871334898,-25307.252371386563,120.0
76,5143.67,15472.25942579263,31290.7970358612,120.0
77,5147.01,34284.36384782426,-19330.650810023515,120.0
78,5237.81,-50702.19131651872,-5106.565981576887,120.0
79,5240.33,29255.657411184544,-19413.14674239452,120.0
80,5308.28,35814.46387673755,-13195.639216942407,120.0
81,5375.12,-16235.263903581099,-26876.291714128576,120.0
82,5408.94,1802.5367794776807,29377.614654150806,120.0
83,5424.84,16047.40444509487,-39380.987775098,120.0
84,5515.69,-23413.93197710481,33922.90420531062,120.0
85,5541.31,10554.141846538656,25446.082891880207,120.0
86,5555.74,13352.103058654742,-39831.639167550056,120.0
87,5563.12,38804.21733775784,19415.722221019456,120.0
88,5613.16,21587.296887606844,-34534.57614451181,120.0
89,5689.61,-26629.191523735706,4547.160340008303,120.0
90,5695.42,16037.124851277837,44656.683974246356,120.0
91,5925.53,-28449.709374542213,-29852.356974623468,120.0
92,5938.45,-44812.811986602544,15691.255096253413,120.0
93,6088.46,-42562.585822894005,-31034.47912364409,120.0
94,6148.81,-22668.24515787317,34928.62770076329,120.0
95,6160.43,-22487.641442824235,26990.283105160146,120.0
96,6215.28,-5538.644583511061,-26860.88551787063,120.0
97,6251.25,-54026.99140426976,12776.74858206087,120.0
98,6298.13,-25172.035457488808,-45368.642514155035,120.0
99,6329.78,2031.1569734498946,18742.20470906803,120.0
100,6334.37,-55074.20983017056,-10431.478459491915,120.0
101,6425.84,51728.11393892796,16142.787783436015,120.0
102,6534.93,34945.24256270307,-34521.658546559345,120.0
103,6582.01,-2693.1840658144056,-17257.51062961696,120.0
104,6582.07,-28496.562794767164,-43321.87651601688,120.0
105,6604.75,-36147.53101253208,-3184.0400366558206,120.0
106,6642.05,-31799.709168294867,-26490.840125580322,120.0
107,6822.21,-32874.45294363439,-43195.78430921477,120.0
108,6826.13,-41428.56964462237,11440.948780637087,120.0
109,6921.77,21826.314933967,27236.823824778385,120.0
110,7050.69,-50457.17125693561,20391.361327998777,120.0
111,7113.58,46325.53403060907,-8621.562510185388,120.0
112,7335.17,-41978.305259717265,23534.68322039251,120.0
113,7452.66,-11933.393591351616,4055.5778291865595,120.0
114,7528.28,22442.635222167697,-11614.87960866209,120.0
115,7545.48,27276.36504367611,-21533.107907429203,120.0
116,7562.71,26110.47271631898,-14720.775351584987,120.0
117,7567.51,-28194.134130959526,29658.55543281569,120.0
118,7570.68,-36362.8579690899,22022.05219345816,120.0
119,7575.28,-27497.279657394327,-20289.777963992787,120.0
120,7629.2,-49767.0340866372,-21503.213405100265,120.0
121,7776.79,-16573.659423986373,25685.461493177263,120.0
122,7825.79,43871.63835108994,-9815.195661336194,120.0
123,7834.09,40675.34628583542,6623.5336340321355,120.0
124,7838.51,7762.4579234803205,25962.855182224543,120.0
125,7842.81,39255.8025497116,4061.9624164858374,120.0
126,7853.44,35863.942640235575,-11391.748416897453,120.0
127,7947.33,-11484.785348172605,-8661.048195577741,120.0
128,7973.25,-23887.359039588606,-38033.58621971214,120.0
129,7997.71,32843.544927274255,41527.609570242916,120.0
130,8131.81,-50192.1171934252,1997.5940836677146,120.0
131,8132.68,-8582.484582190045,5590.002149294098,120.0
132,8254.12,14196.047119943863,8356.559210003978,120.0
133,8274.57,-51698.92786815168,-16770.580506324586,120.0
134,8318.53,7977.11641105788,-41782.516567081635,120.0
135,8346.69,8147.586227024123,29253.75521152154,120.0
136,8370.86,35643.41456392701,35573.56969211895,120.0
137,8372.64,32997.71034885109,14863.094726846466,120.0
138,8388.8,15435.82176320918,-28082.61640862212,120.0
139,8440.41,-13110.14576358181,-18528.848431503728,120.0
140,8501.56,-19226.66645719828,26911.28291785131,120.0
141,8572.53,14306.931799180073,36509.0401675246,120.0
142,8729.97,4507.730131459855,1465.82500631284,120.0
143,8758.8,-52266.47143990367,17121.00653697493,120.0
144,8823.74,13756.030951490786,49841.55943180639,120.0
145,8842.95,-12043.051830328912,26529.827051278193,120.0
146,8887.48,19327.361967553326,-15710.992689221972,120.0
147,8990.99,6846.83607885058,-18101.105287805258,120.0
148,8993.39,16591.83418858286,-16523.321038640144,120.0
149,9085.77,9148.848994714226,-13673.126829972776,120.0
150,9091.26,34316.65568995759,26607.032957003063,120.0
151,9116.15,-2722.4605855354894,-7463.984002403943,120.0
152,9151.63,-12168.997514068298,47778.20043247515,120.0
153,9204.11,-36057.441285999965,-26553.948102183025,120.0
154,9229.24,53204.36860252203,906.403667497134,120.0
155,9534.53,42046.39608785358,-17190.370342010607,120.0
156,9537.69,-23099.930570386965,-32182.766526329375,120.0
157,9546.21,9156.657100029548,-36613.126909551014,120.0
158,9569.72,-1889.880950217159,31065.52549168802,120.0
159,9596.05,43236.304451035154,28647.528278634345,120.0
160,9623.32,22814.903920117784,34940.4985642922,120.0
161,9693.48,-50390.5179218928,-9277.82612946163,120.0
162,9717.11,48756.01334905073,-14964.979186084991,120.0
163,9765.64,-26810.344518615242,-11502.59463304043,120.0
164,9895.26,15035.191283980379,-2709.7090595509626,120.0
165,9987.41,-31457.844638102466,32347.779527638355,120.0
166,10014.22,-44323.784885142566,-32577.46392187158,120.0
167,10042.78,27665.87816829304,21913.0847301524,120.0
168,10079.87,-5937.726859584129,51959.731727620216,120.0
169,10120.72,5874.947156774039,42978.06921446123,120.0
170,10121.58,47132.16678297149,7943.757595049872,120.0
171,10130.43,14590.657210889878,49385.21118192358,120.0
172,10153.24,-17110.91663870365,34227.75096980755,120.0
173,10159.39,35836.14621740392,31347.554047330927,120.0
174,10178.58,11372.224682351423,28033.9761907502,120.0
175,10212.74,-27087.661280153265,42970.01186474498,120.0
176,10220.37,15290.409940434089,-40421.161287572446,120.0
177,10298.43,-27119.150242465712,17386.396817096538,120.0
178,10608.9,27303.111439478787,33500.07699183523,120.0
179,10637.78,33910.419507358136,-12887.75602579031,120.0
180,10729.77,24735.362490780128,33333.80582328912,120.0
181,10751.08,-10493.914373582802,-47502.97856446,120.0
182,10794.78,-5611.688409562913,-44036.16551245559,120.0
183,10969.19,54796.43604394627,4592.959580257694,120.0
184,10976.76,-2684.7910620372177,33756.85267876681,120.0
185,11005.27,493.94014598235793,-52291.4969947319,120.0
186,11038.47,-25450.92145993142,-12833.967307685465,120.0
187,11097.54,-42162.030965323065,-8180.626692158425,120.0
188,11189.46,18140.198752600358,-13640.49572710915,120.0
189,11220.13,-25016.127914326145,-4420.634592536058,120.0
190,11310.94,28137.829870689697,879.6722685848916,120.0
191,11365.99,4226.571047607885,10837.539662306026,120.0
192,11405.32,31171.29364422352,10411.300588910957,120.0
193,11421.03,-23588.989299483877,-47377.32176344718,120.0
194,11443.68,-33313.08565130751,-11199.230271477089,120.0
195,11447.75,-30371.778827080754,32279.892488069207,120.0
196,11577.45,-27739.16738021553,-44742.89878473107,120.0
197,11610.52,-21635.985107312954,-11191.33778072077,120.0
198,11632.63,-2891.1191098370714,25781.585981065222,120.0
199,11785.07,-34620.544158262484,16642.34799603155,120.0
200,11814.32,14845.653787895066,-5477.183798326114,120.0
201,12008.38,-18903.059538285208,-39114.443733375534,120.0
202,12105.48,29429.742500267188,-16240.637409274983,120.0
203,12393.79,25656.12280567022,21208.924323838375,120.0
204,12409.06,40435.67147511624,8155.019275096207,120.0
205,12435.04,-28355.67374608007,9527.753283297603,120.0
206,12437.94,47439.890558872976,-16317.563186650143,120.0
207,12442.62,49621.907742911266,-14972.94040099638,120.0
208,12478.18,-6609.689740752154,17134.322524868257,120.0
209,12480.44,-29138.58145693683,47663.45435457517,120.0
210,12742.58,30256.68900650313,14658.875283363155,120.0
211,12871.57,50567.84423614508,-18407.326691900325,120.0
212,12907.81,5729.936884619018,-30897.52603891033,120.0
213,12972.98,3601.3166926416166,35653.92241452179,120.0
214,12993.83,49715.48317657532,-9319.323815294812,120.0
215,13164.76,39975.89280066878,26374.34305754095,120.0
216,13221.13,-1404.6868075620168,45768.634642267956,120.0
217,13253.86,13407.946955737281,6641.198417809626,120.0
218,13283.71,-16820.50931052178,50226.185516899954,120.0
219,13364.77,-21590.781360549267,-41902.67700710376,120.0
220,13409.27,27174.429023463435,47715.62344320138,120.0
221,13421.71,-4181.143748972847,-236.6604799164525,120.0
222,13433.97,-16210.126959670459,-35421.0178140781,120.0
223,13484.46,8652.728522502532,-7273.704784956797,120.0
224,13503.36,21821.61112013909,-44906.43812424814,120.0
225,13534.68,16847.970273695468,-324.9454020911425,120.0
226,13538.76,6555.524857371764,5685.210683439689,120.0
227,13553.75,-26661.052930907237,-35210.69464855569,120.0
228,13592.95,38372.08363385369,-6769.393059243984,120.0
229,13762.42,10600.14005525984,40133.82155711695,120.0
230,13765.11,4705.439001908611,37627.622074349856,120.0
231,13902.51,-17505.00990607603,-33174.09060362295,120.0
232,13978.36,-7662.419463559482,28251.414873426078,120.0
233,14066.2,-37803.631348951785,21768.293736146108,120.0
234,14088.46,-6291.07565794931,44263.99962336246,120.0
235,14139.07,4493.587908508803,7231.947383629505,120.0
236,14147.2,-30156.697263914728,43721.05259241408,120.0
237,14153.57,45603.50956339252,9550.05517852262,120.0
238,14208.12,-20797.40670735223,-4726.138750487786,120.0
239,14339.37,14049.523580738778,6288.076589866939,120.0
240,14379.26,-41186.85803346774,-3030.3740253720357,120.0
241,14380.25,17629.766825213697,-11453.04662046741,120.0
242,14401.27,41907.038920955325,35296.65150289142,120.0
243,14468.8,-9564.708832955495,3532.9006517950916,120.0
244,14522.06,22226.950362328247,18793.998434387795,120.0
245,14610.81,-46580.01974038913,-24588.346861741684,120.0
246,14738.05,10738.776620282164,45849.135665868256,120.0
247,14999.34,7985.018128121875,40264.00728660644,120.0
248,15002.02,-4338.999383037815,-29189.3224938012,120.0
249,15086.85,23597.241305032367,-31565.187535488047,120.0
250,15305.54,-2904.8347752882705,-6016.320158086929,120.0
251,15494.44,-35788.9967450979,34481.327237348436,120.0
252,15525.1,45929.01885349118,-6208.893221658206,120.0
253,15650.7,7585.122490809426,-13362.567655491042,120.0
254,15711.84,17871.435577416927,-2107.0613406324355,120.0
255,15887.9,11046.975893693967,-43553.712180738534,120.0
256,15932.78,-19185.62204869992,-31602.55419066173,120.0
257,15938.07,-32030.247205072414,26818.02683039383,120.0
258,15949.16,6004.924150427251,6137.811469398877,120.0
259,15952.91,-33577.501630280254,-42447.89858003295,120.0
260,15953.42,14289.553802002265,-29871.769550663656,120.0
261,16008.38,-18562.51657061641,-22515.109959130925,120.0
262,16039.47,-9405.09407954373,-14282.671348544573,120.0
263,16119.92,30603.235601953318,37709.02803252348,120.0
264,16144.59,31233.31842780353,-27243.57514270363,120.0
265,16205.65,-21581.691263773813,-48155.346929908505,120.0
266,16248.68,-1633.7113936070616,-12086.750692704729,120.0
267,16301.99,35378.43829068824,-31563.419018816898,120.0
268,16307.87,-46184.61940743898,-4575.24731106668,120.0
269,16323.81,26914.15121177044,25067.32164012446,120.0
270,16348.26,44967.54672741966,-10360.33208707092,120.0
271,16365.57,-159.78640378263572,-21082.18554409707,120.0
272,16377.53,-24877.439462729435,1181.2413760920651,120.0
273,16439.57,-18982.4990127003,44408.049197341534,120.0
274,16469.34,-8895.802739439507,50687.59255848824,120.0
275,16657.8,-9546.835838893252,-13282.748678743012,120.0
276,16687.0,-27742.932742624398,4696.344420815458,120.0
277,16714.07,41060.98054302909,-6787.416811169595,120.0
278,16766.36,-11753.13615091101,-42091.637703896406,120.0
279,16818.06,-48729.60356910735,15101.58231471619,120.0
280,16833.19,25005.437987274825,16375.168671837055,120.0
281,16836.03,9669.61722442365,-31343.488486445633,120.0
282,16998.55,10075.598044861728,-47278.92907748814,120.0
283,17027.98,8058.271487069105,31553.832739363443,120.0
284,17118.35,-26772.515697238505,-38675.45061355779,120.0
285,17212.95,-7194.485246304942,-24769.39951201032,120.0
286,17350.19,35216.601545177415,20292.437952057895,120.0
287,17363.98,-39603.257458391985,-35209.18975673565,120.0
288,17402.63,-3372.938996688904,-28024.89052276105,120.0
289,17468.41,1407.5527100369554,14486.962509455638,120.0
290,17612.37,42786.449738125666,30306.576491249296,120.0
291,17625.95,-10385.161646771136,8039.389517380977,120.0
292,17648.01,35674.853342195325,25999.358821752452,120.0
293,17650.12,1122.333436808645,-46682.89551049674,120.0
294,17650.49,-16803.929254880386,-35771.576112775234,120.0
295,17654.37,223.27406310450533,-30309.9710109069,120.0
296,17781.86,7013.133287839639,-17492.489244501732,120.0
297,17797.3,-19982.50676181638,28970.500706241215,120.0
298,17830.4,-21213.14842086239,12924.1032979612,120.0
299,17869.28,-7217.742408980257,-14099.313352471187,120.0
300,18229.28,47400.14479771581,17452.46358564181,120.0
301,18365.65,21111.767141631375,26674.524458138476,120.0
302,18392.68,10340.539921377695,36817.50336744991,120.0
303,18426.67,-7631.830917310836,-15823.800152726788,120.0
304,18442.46,12607.552177844324,54273.5432982636,120.0
305,18526.58,-30350.75498649323,-43461.863357047296,120.0
306,18565.39,-3112.049025085145,27125.4304960815,120.0
307,18586.02,-25533.53010500255,-48764.13917177682,120.0
308,18735.73,42933.91052836688,-17625.12976314881,120.0
309,18842.02,-26538.051747816513,26109.279656790677,120.0
310,18867.53,-47936.37371567069,-23036.914481297554,120.0
311,18947.21,2943.944229335844,-37940.191785287665,120.0
312,18956.92,25717.156623960484,45361.39151387024,120.0
313,18974.04,47032.24140004454,-24038.23100360898,120.0
314,19010.14,21284.128220902337,9290.712075299989,120.0
315,19024.74,7407.981206736627,-414.9850622611551,120.0
316,19036.76,-25832.40628865152,27457.472557856898,120.0
317,19056.1,-11406.064243323553,4051.0581579167565,120.0
318,19190.56,-5593.941183623754,16859.05362163579,120.0
319,19220.23,27721.111682109124,22021.733439158943,120.0
320,19290.64,-25091.410751428324,4133.937761826975,120.0
321,19364.28,-34275.24461304677,-15903.186001792918,120.0
322,19394.03,14431.042802788423,-25044.21677973429,120.0
323,19446.41,2903.7418978050364,49337.00317083476,120.0
324,19501.15,1001.4538099178968,15117.964098752353,120.0
325,19503.77,-14654.345663855342,7214.580022214155,120.0
326,19563.39,-18045.870567937924,-12866.278520041376,120.0
327,19634.86,17296.946301482694,17650.698840292796,120.0
328,19690.89,1087.2527607870707,-26652.821089043293,120.0
329,19759.24,17629.41956884302,19952.00085053648,120.0
330,19810.81,-47599.73401146014,23271.60777689404,120.0
331,19816.49,27204.225729557926,47704.6607213384,120.0
332,19984.4,-5407.786519647301,-48657.2048150746,120.0
333,20096.67,-30400.554230247944,-23300.45266320766,120.0
334,20186.72,52554.007528144335,13836.8060283462,120.0
335,20233.8,-39532.45052557178,-20228.953834248317,120.0
336,20314.66,32407.02058775977,-36778.38907998599,120.0
337,20337.32,-27434.35640490645,31675.311689034468,120.0
338,20385.59,19163.65119008678,48728.031437858546,120.0
339,20464.82,12290.674940732159,-33557.853558288756,120.0
340,20513.64,24917.08183010301,-34725.71451749932,120.0
341,20578.57,19124.12319121977,4450.959423654956,120.0
342,20606.57,-10895.72452145667,52827.32832448991,120.0
343,20645.76,-54762.57152228838,8604.916080043533,120.0
344,20699.97,20243.921714054926,-27287.620465753218,120.0
345,20717.14,-6377.133499019349,45886.08599593336,120.0
346,20768.78,20226.32896353328,41599.536590912794,120.0
347,20820.17,-22419.274214649893,-49552.180007052164,120.0
348,20826.78,-4198.934203007794,7313.862372614404,120.0
349,20839.15,16096.59105522229,40795.41840987888,120.0
350,20958.6,12396.360250552783,12379.778655544396,120.0
351,21029.15,-29011.571649464546,-13405.734547031678,120.0
352,21253.64,10982.949098559602,-41683.10377857929,120.0
353,21344.38,23785.240376234426,50919.263694202426,120.0
354,21443.45,7273.971348136484,-19713.14313462141,120.0
355,21460.75,26575.022684621,15799.061786218415,120.0
356,21540.39,20667.68796123299,-27.269392076626584,120.0
357,21739.47,17179.77744766002,-33399.862912026634,120.0
358,21756.91,10455.061905103983,-21313.612305323237,120.0
359,21765.86,52744.304868389794,-13286.72347544937,120.0
360,21816.56,-54652.75405193017,-11641.13652970002,120.0
361,21832.76,31378.12383442396,-8041.329008516699,120.0
362,21833.46,-27841.201959508286,42030.498951073234,120.0
363,21854.17,-7893.1327998638335,8768.610569633422,120.0
364,21907.59,-39585.9594970182,-3606.3810764041523,120.0
365,21933.16,90.56156058279545,-5069.148947097938,120.0
366,21986.87,-49663.62156654011,20380.52743319269,120.0
367,22072.19,35827.52321051407,11702.558871911388,120.0
368,22223.27,43591.5885681023,19834.625890917738,120.0
369,22253.76,26936.530228350563,15181.134677619491,120.0
370,22344.38,13608.973070808901,42386.0430768837,120.0
371,22567.59,13090.317282603004,-6197.457117230694,120.0
372,22641.85,-45567.71065691845,21708.19251958517,120.0
373,22748.45,-10332.655463192878,-24127.88966948816,120.0
374,22802.52,9029.546615646228,28386.074160313576,120.0
375,22804.6,31946.691595206445,-22939.59208170714,120.0
376,22832.0,5741.095297447164,-23839.164281043588,120.0
377,22853.18,18597.16688400901,6846.707954119842,120.0
378,22940.08,-18742.936767708674,-45870.57749925408,120.0
379,22966.51,-4576.822502681777,7678.173490413449,120.0
380,23113.12,-17599.381529840048,48508.436758926284,120.0
381,23296.34,-905.7968175239149,19059.42686942497,120.0
382,23328.56,-39875.35922879658,19460.001437314626,120.0
383,23381.16,-24114.396040081367,-24541.630660416922,120.0
384,23472.07,3254.0159763834686,-14331.328241957266,120.0
385,23553.65,29980.245572448162,32566.33044550064,120.0
386,23589.49,-23861.473664408415,46443.47122450759,120.0
387,23645.4,-17500.952394843975,23654.428680378023,120.0
388,23645.61,-13510.870784455099,8647.04079371536,120.0
389,23672.41,-29772.87597600948,30299.509480596447,120.0
390,23672.64,-47322.858490671824,-941.2316413520085,120.0
391,23678.0,-24193.087979067604,-5000.070240904557,120.0
392,23819.41,-31956.725287968868,13352.335573056198,120.0
393,23838.69,21482.895344625984,49662.461341991155,120.0
394,23865.85,-50103.08508885588,-4450.085565766443,120.0
395,23916.64,-6623.084167525911,43827.80285668584,120.0
396,23938.45,38035.7645140335,-7878.4965221744105,120.0
397,23949.06,7031.971146516453,37113.729398404204,120.0
398,23974.38,-14117.034785075504,10267.36710112508,120.0
399,24071.18,13410.617383002796,-49343.879680771104,120.0
400,24099.61,-11426.325708299342,-38508.031260936834,120.0
