id,ts_ordering,loc_x,loc_y,t_packing
156,9639.33,-31617.231056613513,-39982.65906365919,120.0
157,9686.74,-7735.000426857838,51996.04062215565,120.0
158,9693.02,-23400.23021882793,1295.9255730448654,120.0
159,9812.93,23046.189234861096,-37039.57836117709,120.0
160,9836.09,-4007.2505780623023,-1577.839425533847,120.0
161,9879.4,11664.137624688301,1712.5957318128073,120.0
162,9933.21,-42658.91530783263,9459.085788459983,120.0
163,10000.03,29125.46555221726,14059.113544800794,120.0
164,10089.34,-28202.28529272619,-32304.515594797038,120.0
165,10155.6,47754.159916285724,-4631.99821428698,120.0
166,10164.95,-10045.610839161147,-18410.560563207928,120.0
167,10246.65,-22454.266333377083,37448.70554907254,120.0
168,10421.7,55917.26391826385,-2171.1811605229286,120.0
169,10443.66,22088.211632400627,-18166.993022625,120.0
170,10447.0,-10141.581215807084,33847.40934541768,120.0
171,10505.67,8464.585412050932,-49178.12383724983,120.0
172,10559.72,-14100.15122612862,43112.92435924565,120.0
173,10726.93,53180.81150068922,-8455.086065258958,120.0
174,10890.38,7692.90146551439,35874.74156282576,120.0
175,11017.68,5140.276824567306,11552.907882791611,120.0
176,11031.24,-40928.33464913069,25684.754378733887,120.0
177,11105.54,7376.372179833228,-55589.278058731354,120.0
178,11157.5,19923.263923765713,-1364.9640608968652,120.0
179,11192.56,891.6486973300962,14603.75066717091,120.0
180,11308.65,46970.06670711508,5639.821289750994,120.0
181,11354.33,5189.935435102747,-34703.393891164465,120.0
182,11357.9,-372.8471992842282,24559.535403607046,120.0
183,11396.67,-16168.174343847686,14728.443595200675,120.0
184,11412.2,2905.712876568722,43365.074834336585,120.0
185,11648.5,-17093.216471954456,-24334.45631038873,120.0
186,11772.65,-31014.86666808419,40810.37779808875,120.0
187,11819.15,-36066.289386938144,-12893.74102166249,120.0
188,11820.05,-3645.2279343035157,7102.884438954726,120.0
189,11821.45,6015.875881667687,-1249.2657335187264,120.0
190,11874.3,15017.819339129599,15732.220850726188,120.0
191,11917.74,38112.752046320034,12612.23617845495,120.0
192,11942.69,31437.631701058293,-9977.144737236578,120.0
193,11999.05,-16297.329508963725,-26965.96651008818,120.0
194,12062.6,44291.847112256044,13132.651318454891,120.0
195,12183.0,-2696.067720993093,41224.678235067244,120.0
196,12321.11,-7517.749909838233,-46065.05011867688,120.0
197,12334.67,-18328.080564758424,41584.02043472739,120.0
198,12341.18,-12518.310233676328,-54335.832790504304,120.0
199,12477.29,-9694.798785408377,36616.45017177921,120.0
200,12479.3,-40054.781703008965,-13759.496087934363,120.0
201,12533.72,34297.36623598601,36502.80755569402,120.0
202,12555.69,-41157.45516397099,1211.054469679571,120.0
203,12579.15,25212.336953839967,4444.908876502343,120.0
204,12597.85,-32982.367663275836,-28089.251861611076,120.0
205,12602.72,47641.58171128808,3979.8398513841184,120.0
206,12609.53,-54796.471917359646,12040.629661445742,120.0
207,12800.35,16570.555299070104,12399.425477960827,120.0
208,12939.43,-17647.001435441347,-16450.834563332613,120.0
209,13032.24,-3199.02126196208,2985.391069331634,120.0
210,13035.19,202.39703555041484,-28229.731353697207,120.0
211,13044.14,2838.127075778272,51860.9575691205,120.0
212,13057.53,21154.270095687632,47038.99002578874,120.0
213,13104.2,-52536.97619887232,12039.196753420718,120.0
214,13118.49,16424.604442962624,-37193.46637748399,120.0
215,13125.95,18245.602913342474,-32191.05877296442,120.0
216,13160.92,-36019.604155760644,40953.572719942094,120.0
217,13201.15,-37051.5571851443,-10110.797592380242,120.0
218,13209.71,46939.90698704249,-13732.625907997517,120.0
219,13224.64,23995.94501681983,30101.309618218394,120.0
220,13235.82,-16837.875810643054,5105.356358148174,120.0
221,13305.61,12897.829669823283,-30253.641892868676,120.0
222,13350.89,-29056.318886032637,-44726.189069746106,120.0
223,13382.17,39965.833297304576,-5570.923714982993,120.0
224,13415.76,28639.173370558176,-35715.16986119586,120.0
225,13457.78,42927.32704780858,33417.036868853116,120.0
226,13473.29,-2878.599990119256,-17317.09641335594,120.0
227,13566.48,-33531.25645897142,-17973.465137849307,120.0
228,13614.92,-39951.65852757428,30144.957423422926,120.0
229,13711.68,-29062.051870671792,36136.36988806359,120.0
230,13846.31,-28003.39591287307,38370.67701671218,120.0
231,14014.5,-9257.31742087336,17547.787056105975,120.0
232,14121.92,-26031.80177702847,-37723.12416949245,120.0
233,14176.22,-16349.643114487004,-44958.01261197988,120.0
234,14296.69,55688.21917887436,-6683.519755677943,120.0
235,14308.67,42772.418283916246,26268.337327780693,120.0
236,14347.76,-4246.44403803182,14697.648213497514,120.0
237,14390.7,34193.37904151172,-25657.66979378353,120.0
238,14426.5,-47773.82928189058,7426.143584647754,120.0
239,14451.48,49345.802798709985,-10875.965000295902,120.0
240,14456.89,20372.56241955523,19160.54653902584,120.0
241,14516.18,44262.345469134496,-29031.192452549058,120.0
242,14604.91,5921.240117285159,13707.220341785694,120.0
243,14610.03,10678.090736229393,-52949.98809005189,120.0
244,14647.89,-30120.408534370028,-37183.7275967427,120.0
245,14682.91,11044.26541501582,9872.26206299476,120.0
246,14819.33,14720.556964190535,32912.263113304136,120.0
247,15001.09,38693.386360324985,-31121.6375161601,120.0
248,15126.25,-36292.15878013545,-17670.27073612461,120.0
249,15176.58,42314.1660869116,-16925.295581754857,120.0
250,15186.81,13505.085423939981,20932.776028844313,120.0
251,15263.64,-7230.5400201014345,-33243.69699879339,120.0
252,15274.3,21798.83849714743,1082.9873622195967,120.0
253,15307.96,34270.57854751821,32011.172939921817,120.0
254,15316.14,-2775.101863966543,38319.26854283779,120.0
255,15426.5,50825.09273560899,16647.55756017831,120.0
256,15464.4,26930.441867858422,-39091.13456477346,120.0
257,15479.86,7346.76716787374,850.1961714966596,120.0
258,15483.24,34424.83515340444,-28406.576328135063,120.0
259,15606.01,15748.45575158186,21774.919422126473,120.0
260,15637.7,17881.85054964584,10923.400255308688,120.0
261,15727.99,-32469.970158301123,7816.68253707743,120.0
262,15735.14,44392.20290936335,-28951.690941192897,120.0
263,15783.1,9916.112930596835,-33128.916428130266,120.0
264,15805.4,18492.615807311275,1268.5256966526752,120.0
265,15810.97,-36959.33262195899,-1146.9592465967096,120.0
266,15923.91,24149.772712141494,-48108.686879002846,120.0
267,15928.23,1502.9739299948922,-37626.98751097915,120.0
268,15934.85,1907.6885823566101,-47324.53611580121,120.0
269,16158.05,26639.43093879741,-35708.15286450795,120.0
270,16172.6,12085.008503347142,-5860.655095909789,120.0
271,16281.03,-16400.19919487333,39111.950280973855,120.0
272,16352.51,26697.36441557875,29434.6513644188,120.0
273,16488.43,41715.9413981806,-9657.277105646272,120.0
274,16553.8,55339.885468987675,-1860.2132258699824,120.0
275,16590.9,32695.32272925266,-44024.47399894104,120.0
276,16671.15,-34438.6038786427,17320.754698456698,120.0
277,16686.29,-419.45211046410776,-36394.47131804815,120.0
278,16750.89,-38061.18132108225,20579.287797287703,120.0
279,16879.94,17438.978431378393,-25063.085129485327,120.0
280,16905.93,11549.483996883027,-15555.550068218634,120.0
281,16959.6,4364.75782713264,-47184.43803367483,120.0
282,16980.15,26882.251053221255,33959.82759485142,120.0
283,17021.78,10101.3012300017,-52835.826134639006,120.0
284,17023.35,-14853.765013490483,-27811.068599492304,120.0
285,17153.13,29559.542403871073,19225.071190520324,120.0
286,17194.38,-9727.391447580147,-11494.32327049929,120.0
287,17241.69,5896.950848163662,7171.176082909382,120.0
288,17272.47,-41909.64879226235,-15953.691795838178,120.0
289,17319.08,-46114.226627986754,-15744.56183286617,120.0
290,17387.54,-48710.31801525864,11851.621390089947,120.0
291,17434.92,-4189.586052478389,-5512.576914748503,120.0
292,17459.43,33446.60436693798,-33317.01022040555,120.0
293,17539.85,17347.278927001214,52827.297593440366,120.0
294,17539.86,28555.416503878998,-6150.493986070942,120.0
295,17564.14,36739.07366468242,32352.569152344764,120.0
296,17698.48,-34637.83117240176,11093.71665209773,120.0
297,17837.15,-30772.692388482854,-23825.842592003257,120.0
298,17889.42,-38012.450133097576,2181.6051688699085,120.0
299,17934.22,-44714.02885934516,-16639.57965849655,120.0
300,17959.84,-13277.812249300765,21328.33173776014,120.0
301,18195.04,-3144.4662629331674,36057.496984538746,120.0
302,18239.03,-39708.47495417584,23471.787571182882,120.0
303,18316.21,-35517.742559676466,39571.47795530757,120.0
304,18354.07,6847.706532196457,-50004.26059774454,120.0
305,18364.17,-27175.864191005137,17042.45637362799,120.0
306,18432.84,-53705.04796138808,212.90973026166543,120.0
307,18448.94,-11167.48821771506,41356.815084020614,120.0
308,18483.82,-32210.03635255907,678.8327235470983,120.0
309,18494.11,-34143.056587678235,37944.93564699653,120.0
310,18569.13,-4147.508017565775,-33072.90978355429,120.0
311,18584.69,-22941.965746963557,-22087.18997012456,120.0
312,18588.49,-91.13724590393196,-729.5429520531512,120.0
313,18666.56,-15936.011549777295,54016.63207291283,120.0
314,18751.19,14084.605948124106,-21688.362849402834,120.0
315,18981.28,1329.007958431262,-38132.12685793089,120.0
316,19123.81,35713.1624409954,15469.508791420058,120.0
317,19142.32,2604.7311477093363,-52907.83424105035,120.0
318,19183.95,16583.7019434492,49850.27846874279,120.0
319,19191.13,-25844.559358675182,-37293.76939312265,120.0
320,19227.88,-40454.19666623845,-24417.493184936495,120.0
321,19278.42,-11341.2804918522,-8326.543984150067,120.0
322,19299.32,-427.2371076399382,-19725.074017022827,120.0
323,19367.52,-7576.8768633321,31920.093920467185,120.0
324,19387.18,27542.326341286447,-1800.992537731259,120.0
325,19394.37,32059.73250438307,-3874.368346174237,120.0
326,19487.35,5594.985427920846,-24876.060608870015,120.0
327,19556.78,25113.550744558834,27204.44590547367,120.0
328,19568.74,-6872.811334707143,-40916.362513980544,120.0
329,19629.33,30245.863380018458,-46425.65118979289,120.0
330,19630.97,37463.31134735506,2208.262341185099,120.0
331,19691.12,-15820.369081565512,40634.65398072161,120.0
332,19694.19,-20296.05350354117,-14082.879291039639,120.0
333,19716.05,29255.025022194615,11811.860312195044,120.0
334,19820.18,-36489.28979709958,30631.499783426774,120.0
335,19842.62,13055.434868888562,-44396.05197869408,120.0
336,19844.72,34443.835159879105,9839.349702135083,120.0
337,19985.87,-19853.549970475062,11806.612336461469,120.0
338,20062.43,-49529.97325359512,2332.927844443169,120.0
339,20071.04,-5222.343797633034,15008.98717921432,120.0
340,20093.55,-48387.99316370202,-11131.077360651818,120.0
341,20100.1,-39236.33210231159,9228.703324063255,120.0
342,20199.71,3110.6402014450987,-22742.6716761481,120.0
343,20282.44,5814.6214013349545,-44121.22099853521,120.0
344,20300.88,-45089.80448329284,-18978.26508955016,120.0
345,20332.91,-46498.77437181786,29915.245547446448,120.0
346,20362.3,-28569.45007677701,-45445.79831094433,120.0
347,20438.58,-22126.642711009532,17747.77474499104,120.0
348,20542.8,20025.669790439828,-32224.47803203624,120.0
349,20751.46,-7999.6507274597525,-51047.313465147265,120.0
350,20761.13,-44356.115191553145,-8880.846432418195,120.0
351,20812.04,-27968.791714599967,16634.833001106843,120.0
352,20823.97,-6126.756948258457,-2357.151291797285,120.0
353,20846.38,-20361.988668100115,-44047.933245472515,120.0
354,20877.12,44243.581775825856,-25025.631774359565,120.0
355,20901.88,22690.06639332045,11269.92438511909,120.0
356,20955.22,-42899.64203829905,-24544.774690587357,120.0
357,20972.03,53270.42458890703,3012.943955924923,120.0
358,21113.53,10609.373011594738,48766.25937591647,120.0
359,21133.39,-51027.20607195362,-21774.59738048838,120.0
360,21296.48,2658.7524192813585,55999.93621837831,120.0
361,21318.94,9233.12126419566,51055.05247312124,120.0
362,21370.13,-44963.42507187726,-4155.256075508391,120.0
363,21407.31,-37912.034795470376,5083.770824156329,120.0
364,21461.64,53794.537048954895,1254.0046991994936,120.0
365,21464.39,9388.298109389832,-7197.191243784133,120.0
366,21522.21,-1829.2760903420833,24425.147286599597,120.0
367,21584.71,6064.783107024769,24342.978308985555,120.0
368,21625.64,-40492.00034153902,3052.1791960896435,120.0
369,21706.81,18473.94010556643,11892.030460066499,120.0
370,21725.8,13817.74719698895,-24201.033109178166,120.0
371,21888.14,-44601.75200293924,22640.713083727205,120.0
372,21916.23,-25670.07077825282,-11395.011593231355,120.0
373,21938.47,-34547.72699035774,20982.455206529623,120.0
374,22183.44,6422.59711781257,-24181.093124332376,120.0
375,22203.84,-9859.593920559055,27632.987570889476,120.0
376,22241.35,-8224.590559584873,921.4230699542422,120.0
377,22248.95,-27771.338476447185,36907.63104791701,120.0
378,22262.91,-32343.15676146408,32961.17729712357,120.0
379,22277.95,13731.404198703873,-13070.634241299465,120.0
380,22291.18,1179.3396710785385,-53682.14493263097,120.0
381,22338.3,12371.921142964453,31167.236567176897,120.0
382,22481.04,-50313.15228797916,-17211.14109294706,120.0
383,22483.92,7725.263409649893,39717.10835884323,120.0
384,22527.69,30487.74503830439,-37375.32126897678,120.0
385,22567.31,6950.947060249591,-40588.60907927817,120.0
386,22575.2,8990.765970785675,3888.49947633434,120.0
387,22684.11,19739.39165422162,34979.78818724799,120.0
388,22741.88,-3237.526326728821,-12152.27132470303,120.0
389,22761.5,-5199.092456851074,50648.03037820084,120.0
390,22792.9,36935.49511382255,12345.194990483997,120.0
391,22824.98,-33673.302377731095,24847.7509771597,120.0
392,22846.97,32374.707835113895,-38878.056414142186,120.0
393,22871.99,-38911.863068500046,6296.476835636409,120.0
394,22920.3,6763.152010097381,-36953.09487052223,120.0
395,22991.74,21552.397734669263,-33046.837190069644,120.0
396,23151.58,4786.231403378051,17834.17168866546,120.0
397,23216.67,25213.566844256264,-35281.65103057556,120.0
398,23217.66,-3771.9699627031946,-46620.060188318734,120.0
399,23222.82,-44452.070190109014,-15353.406358536651,120.0
400,23306.24,-18277.769458813327,-21254.047255677837,120.0
