id,ts_ordering,loc_x,loc_y,t_packing
91,5270.18,-23601.25573431018,-14396.885276946507,120.0
92,5365.01,32135.040034827376,-9218.179973902614,120.0
93,5501.67,6711.784445469247,22483.215803989126,120.0
94,5563.89,40397.82292957006,-17495.708723012627,120.0
95,5585.37,7198.1707362200195,6202.845690789247,120.0
96,5596.34,-4706.937954981113,-37915.30142500385,120.0
97,5703.27,-10823.562129784235,-34165.27958237179,120.0
98,5809.37,8415.124002506036,14183.169318207541,120.0
99,5863.76,-23635.614625667007,16494.667891468805,120.0
100,5887.04,4525.227151256797,-5819.11315580751,120.0
101,5920.43,8889.064100635438,-50485.0832777969,120.0
102,5958.49,-47505.28101673588,12071.560363924022,120.0
103,6147.29,-30990.11946459503,-41554.91754961068,120.0
104,6162.32,823.6797177477657,-4169.2818177820955,120.0
105,6320.36,-23648.943353027804,23346.913090997816,120.0
106,6452.71,-38564.68791424362,6529.289817143132,120.0
107,6500.31,23930.278308583584,11574.474912627009,120.0
108,6509.48,-25236.93910226447,-7096.866763938711,120.0
109,6558.87,55293.19390361292,5385.011214980014,120.0
110,6596.11,15403.321928113788,5291.718645845283,120.0
111,6605.06,6503.779658841366,-54461.58682503376,120.0
112,6606.77,-4634.320106566034,45454.85570521917,120.0
113,6797.67,-190.19704706687438,-43049.80644804536,120.0
114,6808.71,30898.47766699012,-45083.08977913183,120.0
115,6897.04,37222.10904661082,33211.267451824635,120.0
116,6944.66,-1668.23997703616,-16482.191876120985,120.0
117,6944.72,20326.778109796152,-25535.15999330743,120.0
118,6962.31,-8684.536339018456,-23568.174673361173,120.0
119,7169.58,-1715.5429800889783,14633.473139890872,120.0
120,7291.0,36426.8142520177,-12827.388472122835,120.0
121,7302.44,-17980.673676536306,-15465.085019539845,120.0
122,7321.99,28486.09953274668,2348.9793147828545,120.0
123,7407.04,-23646.83212333864,-24130.71522292058,120.0
124,7432.38,47948.631377323516,-16362.987529420165,120.0
125,7450.09,6327.453067883077,-39066.39312077694,120.0
126,7491.25,30313.760527921073,-5673.923303045689,120.0
127,7493.99,42888.002761696196,23237.018288102277,120.0
128,7519.85,50304.08901319602,7136.250848148645,120.0
129,7649.8,14414.36044792932,-13500.79578842279,120.0
130,7655.05,31472.09649317228,-8697.333873764619,120.0
131,7670.71,8320.744370739858,-9989.42442427053,120.0
132,7802.73,42041.37719810795,-22462.82441113027,120.0
133,7813.06,-22452.943265489033,10696.47200286123,120.0
134,7957.58,42202.05050318805,-15534.357722465147,120.0
135,7975.8,22426.686702211555,14144.354043840027,120.0
136,7978.91,-16782.459364816164,-21305.56618700461,120.0
137,8147.22,42983.59162857051,-2655.682490678972,120.0
138,8213.22,3260.1500032022514,-30881.879969341957,120.0
139,8219.98,-51449.26849229445,12493.115198742069,120.0
140,8254.36,-26301.923496936648,1049.017463202615,120.0
141,8283.81,-6699.631367631039,-21495.424131090313,120.0
142,8290.54,22488.83400572314,42435.63198691705,120.0
143,8406.3,-19676.15624421005,-14044.570345811264,120.0
144,8508.37,-30655.125727514496,-9324.57791127005,120.0
145,8515.63,-31349.540196005724,-26674.538900298758,120.0
146,8531.83,27639.978751740535,22501.90801003186,120.0
147,8570.63,21802.628590757053,46825.365359075564,120.0
148,8584.5,6892.141273905542,-5553.874151913163,120.0
149,8628.83,-4812.449555145901,38368.15769721935,120.0
150,8760.8,-34501.73131203681,-44459.54452532374,120.0
151,8777.29,38233.162708048156,28660.794465847564,120.0
152,8834.28,-18244.07782576528,35901.96373140366,120.0
153,8856.09,219.22062745566822,28551.00620024371,120.0
154,9005.92,54957.46853161472,7424.503762471781,120.0
155,9023.13,39619.80058073612,23461.855002993012,120.0
156,9057.32,-3800.7513367213423,-18812.281711806198,120.0
157,9143.34,34187.061880564535,-24581.37673757686,120.0
158,9163.34,-21686.88846533335,-11298.120647633245,120.0
159,9202.68,27302.94921458097,14292.436182069216,120.0
160,9283.75,-50937.58746685106,-23250.53126535893,120.0
161,9303.74,33549.31566719899,35221.451374823926,120.0
162,9354.92,27804.558650794694,-17528.138159884627,120.0
163,9364.21,12953.33252915272,-31670.5463037673,120.0
164,9465.39,2518.6300806047593,47300.59059762346,120.0
165,9471.02,35931.834014228465,-39640.463662938666,120.0
166,9572.52,-6481.657327492007,-48950.49425933614,120.0
167,9615.15,42454.462203309515,9141.095785691994,120.0
168,9741.5,-17256.381205217516,-28457.425429295155,120.0
169,9832.22,10687.600676100763,50680.0049730892,120.0
170,9849.03,-46391.271858318294,20085.929985101666,120.0
171,9872.16,32370.836503469684,-32595.19591091916,120.0
172,9874.03,2234.001115613979,-40495.81852976378,120.0
173,9881.7,-4628.335214600174,-45231.634052308895,120.0
174,9942.3,33380.11938172562,25388.284194611308,120.0
175,9961.23,-16576.420540232688,37220.17415285148,120.0
176,9971.48,-37475.37659325167,22345.19616037631,120.0
177,10013.59,-36450.11598926156,-9275.434673286785,120.0
178,10109.49,4467.683948115313,-40779.62450944856,120.0
179,10156.65,30761.37438320594,-18693.154162642186,120.0
180,10205.68,-12812.007650524363,33346.716606090384,120.0
181,10208.77,-18458.620381971818,39051.047511412886,120.0
182,10226.68,7238.229220304529,-23399.487145256026,120.0
183,10234.45,19144.41503522911,27295.114938611907,120.0
184,10237.9,1145.8257212070896,-33230.29420222508,120.0
185,10266.43,38339.14491617622,-9289.81589475387,120.0
186,10276.64,-23495.807904976748,-50073.34064461811,120.0
187,10361.69,-5001.165871315743,-53085.01253651154,120.0
188,10373.05,27133.28411476286,-2277.374200679402,120.0
189,10423.08,-4371.2219519164,49843.76542301488,120.0
190,10446.71,34436.1725674135,-7998.722169388272,120.0
191,10536.87,-3075.7897162262448,23741.903770783054,120.0
192,10646.1,3252.157210128099,7649.311107221352,120.0
193,10701.34,-16100.040953269878,14682.570004856529,120.0
194,10740.99,-24303.054649515445,50200.432737359006,120.0
195,10784.97,-4672.473935399367,742.2967251500954,120.0
196,10822.87,7069.475897306509,21247.81820167206,120.0
197,10867.86,33631.00747718202,-3339.7265636187303,120.0
198,11224.03,-32332.523405324715,-30032.265399223623,120.0
199,11256.1,-21299.34759195568,-43086.309881716166,120.0
200,11258.87,-42690.21225221898,10755.859367262055,120.0
