id,ts_ordering,loc_x,loc_y,t_packing
72,4440.99,15397.359283040598,-28762.832248455663,120.0
73,4568.65,62632.05886830804,21411.041693442443,120.0
74,4582.8,-8298.098667848986,-53626.90138123003,120.0
75,4796.0,76505.97189514691,4893.157580259991,120.0
76,4854.82,70702.39632129716,17459.686017042448,120.0
77,4955.95,47114.985272308455,-35467.36220793642,120.0
78,5087.46,26496.162786844143,-29884.728684452362,120.0
79,5203.25,33952.508054292426,-44874.63770624054,120.0
80,5225.53,-17543.45204436996,-27924.19916543118,120.0
81,5265.11,-29909.635592406237,-14234.062817809976,120.0
82,5295.24,-62567.94572074484,-13193.990263609994,120.0
83,5295.89,-1114.0586533255191,1293.884401426778,120.0
84,5360.07,-18265.234317470342,51458.961838291245,120.0
85,5369.1,39834.66357792466,8269.649314094691,120.0
86,5422.82,-51330.62368123021,-22924.885606411688,120.0
87,5444.25,-92094.3036701493,-1476.9615862123628,120.0
88,5486.24,21287.48752959189,26909.74283535154,120.0
89,5515.79,-25192.570651412418,-40353.39132024292,120.0
90,5548.08,-7938.315916388089,52255.38990851245,120.0
91,5633.75,-29513.859037020477,-44147.57510226234,120.0
92,5705.14,-63691.336382486246,14391.690087493487,120.0
93,5721.91,28378.88006328701,8780.522365163619,120.0
94,5869.97,62052.705489464715,17085.481400832323,120.0
95,5871.58,-65584.30708472342,14866.543024769871,120.0
96,5880.42,5097.631960463339,-8328.249209814101,120.0
97,5888.21,-105879.3301936664,2347.6187749052883,120.0
98,5909.61,66434.39748184325,-9501.396366324756,120.0
99,5979.77,-100514.75500772888,-4877.06706134349,120.0
100,5999.45,22941.346374692577,28814.005424451367,120.0
101,6006.95,13387.936796532755,-17949.588604188233,120.0
102,6012.03,-45906.09380204531,-4447.2745333229905,120.0
103,6060.12,-44932.49013962022,-10412.475752146443,120.0
104,6106.33,-30258.815680955922,1082.3539600617696,120.0
105,6158.38,-71807.10763253341,-15622.287471521062,120.0
106,6162.73,83384.96862087393,-4142.628556176671,120.0
107,6194.37,13031.005514169752,-30855.731488209403,120.0
108,6229.77,-31005.413807951412,30055.176068415574,120.0
109,6320.22,75199.37746189292,-9366.343271071295,120.0
110,6343.83,-61368.90790345556,-4945.553463172364,120.0
111,6387.66,35829.29882167715,-13420.982496880773,120.0
112,6545.92,-68503.53632791303,-1028.356487096722,120.0
113,6577.36,9662.260314205545,-40357.93903900745,120.0
114,6598.63,-12489.056536376316,-38968.569255396316,120.0
115,6668.46,16214.264803523096,-26907.0370686802,120.0
116,6680.02,47167.00393493077,17984.631913713667,120.0
117,6734.18,-27003.251719242966,-41209.94270614082,120.0
118,6753.61,6862.217225294415,-59436.82833512752,120.0
119,6869.61,-707.6611928424754,24898.55656401107,120.0
120,6886.13,42250.331300272446,-16018.822353231502,120.0
121,6921.03,-35734.28660739372,-34147.706077863615,120.0
122,6923.65,-17093.305526764423,-36766.511077515155,120.0
123,7005.18,-14461.28935297981,7076.927949533365,120.0
124,7031.63,72164.33502826467,5674.71703236676,120.0
125,7126.49,22695.595632697747,-9262.535341761439,120.0
126,7128.02,-22433.218044763977,-17178.703279469202,120.0
127,7184.68,-183.59629163246427,-2401.677082571907,120.0
128,7230.52,-70632.70071997799,-1224.287542776592,120.0
129,7239.81,-49025.811785256825,-11528.077823057374,120.0
130,7302.0,-28173.68475121871,-46594.32189925191,120.0
131,7308.87,-11316.33442598475,-35960.665752032226,120.0
132,7317.69,-26122.292573316532,-18641.96677320281,120.0
133,7321.62,-13287.295578141693,44023.54680022983,120.0
134,7538.29,32850.27421606638,4962.36489254811,120.0
135,7561.27,54564.6627310895,-763.2675268463499,120.0
136,7649.94,49868.34474092044,20174.33975186447,120.0
137,7845.68,-22961.08782262294,44712.622236685704,120.0
138,7908.36,34893.68674559565,-38241.867479286324,120.0
139,7912.92,-25599.180026954396,29873.783054027568,120.0
140,7939.23,-6631.988465615256,55872.51276882328,120.0
141,7956.41,-12665.62261171719,-45087.0735180069,120.0
142,7967.52,7594.332874059779,38206.24522107562,120.0
143,8010.69,-38466.820518431035,15190.28450309835,120.0
144,8236.4,12888.053964234903,-3900.345874085513,120.0
145,8280.57,11250.396416429077,56466.1854874611,120.0
146,8286.31,-72775.49164462129,19896.30605708623,120.0
147,8378.22,30875.19930707512,-35394.653898571385,120.0
148,8388.31,29587.95514384727,27307.519242839,120.0
149,8429.32,-73394.75528332533,-4331.943500659585,120.0
150,8454.72,31796.139792096605,22261.288342462427,120.0
151,8494.33,-46532.86041040065,-27788.369220094653,120.0
152,8529.44,-90468.72724506323,10113.58096066493,120.0
153,8543.99,-63438.33040113494,-19252.86394010394,120.0
154,8581.27,-11093.01081295661,55103.96667912442,120.0
155,8719.71,29944.448959314155,17103.54353402359,120.0
156,8727.4,75587.38407159178,-143.07141614922875,120.0
157,8782.24,59444.310953801774,-2848.4322327881164,120.0
158,8790.34,-70018.52400686593,12385.114235061399,120.0
159,8795.31,51528.77894275535,-471.3074663063526,120.0
160,8862.87,30299.304622185067,16810.006466947467,120.0
161,8939.23,-87137.9240008881,2161.4382213426115,120.0
162,8977.94,-33191.314554236684,3928.9833220930086,120.0
163,9006.99,-47757.24126526791,-15875.364732376265,120.0
164,9215.59,-8718.27351644644,49996.6151172551,120.0
165,9249.69,69195.54381145342,-23513.657378168995,120.0
166,9251.81,3557.432059245293,-2110.75850552068,120.0
167,9257.25,-72187.82795128353,3737.939714562108,120.0
168,9325.13,-56211.20530589478,-1187.7626145761442,120.0
169,9495.01,9914.954393829175,-719.7801959478675,120.0
170,9539.36,78942.96055294332,-16106.969261825092,120.0
171,9546.2,65868.2036663384,-6682.250401098718,120.0
172,9587.32,31764.395417151492,-38957.277092852644,120.0
173,9685.62,-27671.16731419829,44312.11012044809,120.0
174,9777.4,-72206.53810010134,-3329.628938775608,120.0
175,9777.74,107228.29934283308,-1487.5831669511172,120.0
176,9860.22,-10662.34036300746,3788.9467338715185,120.0
177,9905.81,10511.897436425497,27168.352725767476,120.0
178,9911.13,-66138.4411458739,946.5330385173729,120.0
179,9940.1,-35207.876248293294,-39047.30352308001,120.0
180,9948.79,-44980.82107490817,20916.74460078193,120.0
181,9953.04,-90014.55619441683,-798.5291392164127,120.0
182,9979.4,111963.4287400328,-5.534054693198414,120.0
183,9991.34,46474.06168256236,13684.149377159229,120.0
184,10048.92,-22877.352345134546,31474.143888510338,120.0
185,10125.3,-65414.824357240585,10695.727705662786,120.0
186,10130.72,-24155.091160610013,-23467.322082430976,120.0
187,10176.94,33530.4166046009,20082.469885884657,120.0
188,10190.38,10914.392786282435,-44297.552272904184,120.0
189,10192.1,36960.39997329468,-40280.55795161812,120.0
190,10261.92,13834.626157189443,12470.858277345727,120.0
191,10277.1,-28112.52006996802,40961.461261049786,120.0
192,10294.5,-800.4187548927148,-26290.14137872437,120.0
193,10399.68,27307.512583877782,-10716.925816635958,120.0
194,10486.58,-88905.41778960575,-7741.756057849067,120.0
195,10505.76,13570.21150289617,-54383.02094647454,120.0
196,10551.48,2635.363612318186,5104.686130920687,120.0
197,10638.28,69621.72348583722,-10487.481659671234,120.0
198,10658.37,74703.8854319065,-2740.440387573566,120.0
199,10678.52,46337.62152903191,-17777.06075703165,120.0
200,10776.63,-1989.837388797463,56090.33722603125,120.0
201,10825.36,27405.36926215097,-4055.9176239488734,120.0
202,10864.0,9413.11262846334,52739.38983352662,120.0
203,10956.07,39375.18253451485,13641.15330785988,120.0
204,10992.13,-21377.757694566928,-43005.3790874085,120.0
205,11018.88,7841.773180442586,-59547.26562746275,120.0
206,11080.9,15876.214688961867,2051.0587464460114,120.0
207,11093.06,-70611.77062866838,4532.476474930616,120.0
208,11116.69,-23411.434235805144,22912.204439838744,120.0
209,11119.87,7929.644981642763,-19794.243433569907,120.0
210,11182.05,-33750.70597353661,18436.945920561087,120.0
211,11198.44,-29723.32706883643,20660.153878970305,120.0
212,11293.82,-4828.031902923525,-37841.734148814656,120.0
213,11299.28,-24362.21411135579,-28691.087908847832,120.0
214,11323.27,-10774.713596655667,-40304.57050801674,120.0
215,11328.69,96844.49861909091,-2412.1573732073375,120.0
216,11346.97,-59504.509638770454,-27606.919261505136,120.0
217,11549.85,-69283.93001169908,15955.210771194448,120.0
218,11656.8,-28212.133753057307,25813.174162516145,120.0
219,11748.21,64523.351490786314,25494.315054561754,120.0
220,11803.92,-107575.95794434338,108.07443484829741,120.0
221,12066.1,139.6611645880621,25458.667952247175,120.0
222,12261.81,-62326.38905368262,26963.22758395546,120.0
223,12338.94,-5421.896364166278,23455.253699313664,120.0
224,12372.6,56909.94821970585,-5193.5826468256855,120.0
225,12648.44,-14310.207468291876,-19774.186366790756,120.0
226,12713.92,-75687.22525027458,-20559.06094274695,120.0
227,12747.04,22232.034253560283,-36742.284636328346,120.0
228,12930.7,71738.31290418093,-18133.153790417717,120.0
229,12933.36,-51517.09940669016,-27862.887008273297,120.0
230,13061.7,-25883.73536329402,-29443.467650607177,120.0
231,13108.3,-4325.389013218577,8085.941582422554,120.0
232,13188.67,-41722.34377360223,27124.133554875,120.0
233,13202.77,-38471.055756312344,33523.81167798283,120.0
234,13205.57,-4923.16376171614,31350.577159241624,120.0
235,13207.86,4087.496106902079,-47196.3981450625,120.0
236,13298.49,44462.242240427484,29038.8801976232,120.0
237,13329.83,-39933.481305341746,-5575.318193966126,120.0
238,13378.17,-21227.88349730149,-25759.163258952874,120.0
239,13438.69,31349.999500009624,17786.33833763648,120.0
240,13595.68,48978.1966376099,-17387.22656053747,120.0
241,13651.51,65241.28836710857,-2087.7055354684344,120.0
242,13681.78,-39770.19168805163,34060.70418569829,120.0
243,13694.01,-14475.94483239972,-30287.52917794227,120.0
244,13748.38,-27032.805069204565,-12140.066292677093,120.0
245,13810.88,52874.957432437324,21167.499468520975,120.0
246,13811.49,6962.319661798618,6500.968800930619,120.0
247,13832.81,32907.33361748366,1208.4655059836514,120.0
248,13841.65,-3146.556460275431,26948.711498143857,120.0
249,13897.61,-106694.5036513852,565.1513519374685,120.0
250,14002.73,21200.32409372019,-15987.884729237223,120.0
251,14056.61,-75099.07096581049,-12273.259588310591,120.0
252,14108.94,14154.386751650789,-54730.25461664816,120.0
253,14111.78,-23645.154551021784,-48061.24854165578,120.0
254,14144.39,-43291.41461891418,35186.83618405465,120.0
255,14172.55,47784.302273517555,17206.810600588688,120.0
256,14226.98,-11575.18907466701,-43163.54151495423,120.0
257,14229.29,73399.28051541121,11540.425835341652,120.0
258,14245.53,-37016.442698315135,-35726.61682760895,120.0
259,14399.35,48249.48692523847,-13479.309789936618,120.0
260,14480.98,26443.02764456693,-17249.47645672941,120.0
261,14821.21,-9407.17740352049,35796.76845285011,120.0
262,14878.93,46153.92018470148,-7930.671387913062,120.0
263,14894.62,62000.23745575888,-14782.225385087528,120.0
264,14906.39,-35825.812151017,34096.18460104256,120.0
265,14939.12,-40167.47376881378,-38566.576091594485,120.0
266,15029.49,47489.90027378479,-21596.80966771207,120.0
267,15059.69,-48562.636517669,11359.522347666536,120.0
268,15069.45,12918.445825767412,17996.484525325115,120.0
269,15152.47,-21052.902452972594,13648.971328707677,120.0
270,15191.84,43066.50625939426,-36576.0289517575,120.0
271,15305.01,-157.10798690166666,62657.926324053835,120.0
272,15440.69,-8972.860005870636,17564.50732896781,120.0
273,15451.2,30033.95381172505,12953.909024203931,120.0
274,15476.74,19980.044227926992,-32301.57276542327,120.0
275,15489.48,95982.75001536624,5751.626971650876,120.0
276,15543.34,32787.8214230944,37733.743562585485,120.0
277,15621.21,11924.693599574086,-480.56616383323126,120.0
278,15644.63,87160.23740359742,-14353.99910039796,120.0
279,15646.31,5096.92008379654,61366.89877187401,120.0
280,15665.15,-25389.57959607491,-17424.357291755176,120.0
281,15668.91,10214.140022363958,-4012.920015151598,120.0
282,15683.46,49389.60744937805,27276.466034482808,120.0
283,15822.7,38399.84000798687,-18808.22883207746,120.0
284,15899.44,-24527.74163324161,-15413.129920083164,120.0
285,15922.85,37741.00971102974,24603.944030741513,120.0
286,15991.34,-3326.9814923920785,-35186.8537517294,120.0
287,16053.1,33951.527272930136,-17016.650324603317,120.0
288,16090.45,64120.807724159225,-19185.848537502025,120.0
289,16105.34,-45343.37948796396,-34139.65692654824,120.0
290,16145.38,54151.09295969551,-20213.212513560495,120.0
291,16148.7,-18855.46357212314,15380.47224862362,120.0
292,16165.9,-16247.198955181819,-11934.589515950942,120.0
293,16207.94,69097.64291860006,-3849.7810659314855,120.0
294,16293.63,-12282.45653589283,-540.4915164204176,120.0
295,16310.03,86405.35583877056,-9114.176373154267,120.0
296,16321.04,-66059.57020185111,9595.740757706233,120.0
297,16442.18,92474.60088196935,7133.97974503295,120.0
298,16467.21,14192.578750220753,-22700.680052931846,120.0
299,16491.29,-56912.07542632013,24924.14580809817,120.0
300,16560.68,69778.76732088212,-17315.064642876692,120.0
301,16607.41,-16842.822870861302,-48063.19437742573,120.0
302,16695.87,-25721.037297656792,40002.6112170247,120.0
303,16697.23,9816.868847068617,-16543.655783775725,120.0
304,16738.01,-21689.508310218636,24163.70599644036,120.0
305,16826.12,-38002.264272166365,-21248.892103294573,120.0
306,16831.46,-66276.85541986529,-16522.673262429482,120.0
307,16914.0,22782.83649626288,40791.88620870197,120.0
308,16938.74,6405.172383287681,1208.0139503777973,120.0
309,17079.16,-66230.86733616976,-25124.191263498542,120.0
310,17193.03,38438.691210891164,-42119.99627823673,120.0
311,17245.19,11536.623760774375,15300.962094448318,120.0
312,17505.87,58828.66432530111,-8383.61921409917,120.0
313,17511.83,19030.465671348946,15540.844057874288,120.0
314,17571.9,26122.43100491952,-36394.06471130678,120.0
315,17573.72,-21372.802303394892,-1531.5000261554014,120.0
316,17645.12,39403.67047699116,-1694.5444574420544,120.0
317,17794.72,-83108.78120542518,-2403.4478073255814,120.0
318,17798.38,15547.075860751866,20644.10079779067,120.0
319,17894.09,71684.58876010774,-6440.41917025455,120.0
320,18003.07,13798.93371846134,-5234.394518522153,120.0
321,18011.51,-8008.572548238793,-53223.89639906823,120.0
322,18014.43,35301.39726000646,-31233.472450987807,120.0
323,18062.12,103041.37746273585,2997.6181398564004,120.0
324,18134.95,-12859.947872570207,-47100.33242521744,120.0
325,18170.51,56876.941481937596,21561.538404409424,120.0
326,18234.21,-68835.02387106301,14382.663618860548,120.0
327,18248.19,-82729.34051457557,14693.584128290864,120.0
328,18350.96,33183.78078652466,-20667.18808241738,120.0
329,18427.48,-77998.32455421546,9259.4740836692,120.0
330,18460.82,-74703.44860896692,4999.8410605536865,120.0
331,18633.9,13386.764442587315,-19999.363065492173,120.0
332,18685.29,59285.13660682732,20479.687417810048,120.0
333,18691.24,6377.54883059128,57708.248735288296,120.0
334,18836.65,-82199.88669855878,12731.491652045834,120.0
335,18901.43,-40802.179464441055,-40240.84569653808,120.0
336,18921.07,40176.87030659258,-33840.37644999768,120.0
337,18970.03,16958.718272271755,-50266.463942771166,120.0
338,19048.89,12570.191480819645,51753.33090176317,120.0
339,19095.08,17797.675215966286,-28270.8788290565,120.0
340,19141.14,18937.73515588898,48319.94003928656,120.0
341,19166.02,-24338.469011016532,331.31938500341494,120.0
342,19232.45,10043.300159120583,-40289.693109239684,120.0
343,19232.52,-40135.99724972455,33759.60677421515,120.0
344,19249.94,-12013.557052938922,-21187.566827769926,120.0
345,19250.83,-10705.775109841772,-10108.017662960508,120.0
346,19326.62,18367.05188009039,-6283.1090254130395,120.0
347,19431.91,79972.4958853996,-6493.465646932229,120.0
348,19436.05,25012.062600861085,-36022.45491076313,120.0
349,19475.32,-22728.272969814076,47362.626788300404,120.0
350,19590.36,27971.754038747735,34265.179332357875,120.0
351,19736.41,11835.699501130439,-51988.09134969866,120.0
352,19745.16,-14575.537802188039,11868.466149154778,120.0
353,19758.89,70212.75276783483,-12620.803795649903,120.0
354,19769.88,-37110.2858644143,-25459.34236100899,120.0
355,19806.81,-26307.03437223378,8811.71725980136,120.0
356,19861.59,-37350.8292356246,11667.860080527606,120.0
357,19964.26,67366.85545472428,25903.38381525292,120.0
358,19972.47,-68538.29695928321,-18182.0997444247,120.0
359,20034.07,75985.83053031143,-4253.309386129105,120.0
360,20042.47,5572.470006145559,5020.975986651501,120.0
361,20124.05,-14329.996494126157,52031.75985474773,120.0
362,20234.89,98204.09995848258,-4853.713879472991,120.0
363,20312.53,-14704.692444250752,8000.757584337931,120.0
364,20345.16,18121.901551026567,35756.36850019857,120.0
365,20390.87,-2534.0436036737374,38482.28985636185,120.0
366,20492.52,-17121.011429946157,-26316.09404134287,120.0
367,20727.67,24582.642836385043,-9417.026868111578,120.0
368,20752.39,10417.385424088148,24159.439121315583,120.0
369,20796.03,21179.13588203516,-31478.26937580953,120.0
370,20840.67,89063.34841859262,11477.011532551282,120.0
371,20910.54,-13911.491333285863,11680.53228896451,120.0
372,20995.6,2553.703478118434,-29539.57354971421,120.0
373,21048.91,-64083.144337971746,-26446.867056804076,120.0
374,21056.19,-8589.381529426151,18599.64881721494,120.0
375,21157.01,-46017.753753712364,22577.330995198634,120.0
376,21166.61,-32879.94515420202,-313.4180750345913,120.0
377,21168.56,33094.134103785706,-29327.237333742793,120.0
378,21237.46,3812.066162289586,-52146.57585836894,120.0
379,21522.93,27564.954521899093,48492.45283493285,120.0
380,21611.92,16037.218881284847,-35113.1276316817,120.0
381,21612.99,16161.646406819542,-3427.128420029534,120.0
382,21631.97,61355.95859926076,-23243.304104934017,120.0
383,21697.61,8249.168882855374,-41696.97695093478,120.0
384,21709.54,-32425.092613419536,37846.357034981746,120.0
385,21709.59,-4402.864213132085,38445.443066781154,120.0
386,21753.04,-4945.144153543293,32184.789020311197,120.0
387,21766.88,29236.21525536607,19928.90079344925,120.0
388,21955.29,42032.02239788467,40637.08660805251,120.0
389,21998.74,-61096.28156754236,-19650.278452188217,120.0
390,22143.33,44087.98117580757,-4670.307561916263,120.0
391,22144.1,-10328.17182331653,-22167.02052930729,120.0
392,22163.57,-34189.801536020896,19562.949371020033,120.0
393,22209.96,4946.103464762127,-50726.53395153604,120.0
394,22237.43,53373.51486931271,-2950.042642331595,120.0
395,22350.04,39689.12270157857,-32617.513557791972,120.0
396,22359.35,62248.45716303348,994.8008700778155,120.0
397,22385.06,36678.361761907545,21450.1938848647,120.0
398,22418.81,14754.925617704255,-6743.488981653587,120.0
399,22428.19,3359.1854956137395,-919.3432597468272,120.0
400,22451.94,2120.998405409453,-60701.56256950517,120.0
