id,ts_ordering,loc_x,loc_y,t_packing
161,8939.23,12754.024099659295,11997.044504288255,120.0
162,8977.94,21469.56781204475,-23710.84302263764,120.0
163,9006.99,31161.346938363007,18166.932953916155,120.0
164,9215.59,-12887.655705771553,8835.937094024986,120.0
165,9249.69,-39922.5113952117,-39248.71418278105,120.0
166,9251.81,112.8644115995494,-41084.44925434164,120.0
167,9257.25,21133.171771515634,5661.761347200078,120.0
168,9325.13,28659.598542400374,1553.171908686394,120.0
169,9495.01,-9995.70158634761,-40541.698918991664,120.0
170,9539.36,-54993.580659683495,-8159.891504802198,120.0
171,9546.2,-51655.55745719419,-2931.4831223766637,120.0
172,9587.32,45843.376390999925,-29702.386407381415,120.0
173,9685.62,-10547.569811580714,-2161.258929643382,120.0
174,9777.4,21001.82774368641,14481.247811876794,120.0
175,9777.74,-12386.915384074187,54581.8455444541,120.0
176,9860.22,4181.927820448311,-36418.69086869953,120.0
177,9905.81,-32717.94595572411,1133.503638976331,120.0
178,9911.13,24488.377211816103,5679.366003990029,120.0
179,9940.1,12216.750421475825,43516.735193601264,120.0
180,9948.79,5084.964171950936,-20418.999935914097,120.0
181,9953.04,10275.261632734822,15254.498486069158,120.0
182,9979.4,-1098.1954608810854,56231.11950379495,120.0
183,9991.34,-40453.32919631049,16449.061610793542,120.0
184,10048.92,-17206.95434758185,-14158.76041486544,120.0
185,10125.3,19415.76324648902,-5231.418307686578,120.0
186,10130.72,41459.61285831843,9984.869031823155,120.0
187,10176.94,-37414.54040827944,12994.969184868947,120.0
188,10190.38,51261.58047774305,13883.212570793887,120.0
189,10192.1,44048.58607584735,-33897.09603832345,120.0
190,10261.92,-32091.524173311653,-21145.907674716545,120.0
191,10277.1,-12867.97166765943,-5083.892334364458,120.0
192,10294.5,45262.39900711807,-12947.459716500907,120.0
193,10399.68,-11408.73289527603,-45849.05303967692,120.0
194,10486.58,6504.638756675993,21930.266161774063,120.0
195,10505.76,43405.51385338272,34926.22281222742,120.0
196,10551.48,-12181.081382079952,-36750.43656404197,120.0
197,10638.28,-52638.509261933774,-7193.367783990611,120.0
198,10658.37,-48298.921634071754,19297.261625437142,120.0
199,10678.52,-21717.497615008615,-46912.914565226085,120.0
200,10776.63,-6465.428869249924,12185.403194743323,120.0
201,10825.36,-24495.586083104685,-38355.89864651825,120.0
202,10864.0,-6772.743823344724,19665.199218124828,120.0
203,10956.07,-41787.43407110418,7870.0571855487315,120.0
204,10992.13,21802.810607939962,43114.77516637999,120.0
205,11018.88,26114.511376075185,49670.947993064925,120.0
206,11080.9,-21633.77393730486,-35942.8241047747,120.0
207,11093.06,21590.392049069782,3916.1350845496663,120.0
208,11116.69,-11581.381700389233,-23742.97864167316,120.0
209,11119.87,31314.648670889703,-34644.074009199016,120.0
210,11182.05,1302.5790977295828,-25684.987549775266,120.0
211,11198.44,-4334.484606175145,-25399.121288881797,120.0
212,11293.82,45668.39636162475,18861.34292513472,120.0
213,11299.28,38801.45520464128,20917.3819156237,120.0
214,11323.27,38342.3036287259,30782.30120216771,120.0
215,11328.69,-29016.407940898695,46550.94070215801,120.0
216,11346.97,5587.112838451487,37290.28513520474,120.0
217,11549.85,13655.65121231204,-5924.396812522695,120.0
218,11656.8,-10502.510753346776,-21194.2637358978,120.0
219,11748.21,-4785.749468806107,43014.556556800715,120.0
220,11803.92,1214.1983977080663,8209.6679579556,120.0
221,12066.1,-29351.3004194294,-10290.30635190133,120.0
222,12261.81,3015.9731152078884,-6478.002896948434,120.0
223,12338.94,-25464.094372486732,-17015.18565089598,120.0
224,12372.6,-48770.499708753305,-11656.392050371493,120.0
225,12648.44,42200.932091538976,-9286.2776338804,120.0
226,12713.92,1209.9570247695474,31945.83752216832,120.0
227,12747.04,48362.56467140418,-21369.42792823726,120.0
228,12930.7,-49731.17067631531,-23783.472911740206,120.0
229,12933.36,13793.536562507228,36745.60483656566,120.0
230,13061.7,37005.81724406571,23886.907934488852,120.0
231,13108.3,-9719.043283122968,-35125.20597893676,120.0
232,13188.67,-2683.258183643098,-18168.032734088687,120.0
233,13202.77,-7828.493351943158,-12871.892470513525,120.0
234,13205.57,-26916.239572663424,-5282.6346995103,120.0
235,13207.86,43786.170832213014,29628.255717943528,120.0
236,13298.49,-18561.39932339162,34054.09095780809,120.0
237,13329.83,33459.73920072246,-6361.107503641705,120.0
238,13378.17,42236.420641602694,11480.455722159873,120.0
239,13438.69,-39398.66496405496,6462.316816726946,120.0
240,13595.68,-26090.519693695158,-44938.08852760194,120.0
241,13651.51,-50006.051561810615,7442.748748417794,120.0
242,13681.78,-7143.626508641883,-12022.91236326884,120.0
243,13694.01,44056.15515392279,13427.537983798378,120.0
244,13748.38,37727.732665933574,-8855.31381107278,120.0
245,13810.88,-25597.937017615663,34050.016703256246,120.0
246,13811.49,-19006.727532342113,-34126.13382892384,120.0
247,13832.81,-37229.93096384483,-25183.69058689578,120.0
248,13841.65,-27870.977730876595,-10391.316995348512,120.0
249,13897.61,1610.3704114875552,8218.503920376033,120.0
250,14002.73,8587.179079820615,-46916.04883392594,120.0
251,14056.61,12633.484972100698,25857.000173942895,120.0
252,14108.94,43505.24097488479,35040.96228472863,120.0
253,14111.78,7883.108663633134,48615.721124868374,120.0
254,14144.39,-5146.025490677964,-9594.191088237192,120.0
255,14172.55,-35570.19427318412,23965.31652252189,120.0
256,14226.98,33328.96605920847,36950.25657931607,120.0
257,14229.29,-24749.524190660526,41544.495483072205,120.0
258,14245.53,16471.698911485437,40806.591933924676,120.0
259,14399.35,-32598.199461709934,-39139.84593158571,120.0
260,14480.98,4664.127594576683,-48556.135766354346,120.0
261,14821.21,-23969.432812073217,-2503.921600298046,120.0
262,14878.93,-38735.18485018774,-30484.639526992938,120.0
263,14894.62,-45110.31146393807,-28018.62326675892,120.0
264,14906.39,-9546.478197331988,-12614.47591877489,120.0
265,14939.12,6994.74065703602,43731.726195883944,120.0
266,15029.49,-14636.183116767474,-50671.92935897131,120.0
267,15059.69,18037.488515702506,-17323.59393652927,120.0
268,15069.45,-34357.43326391701,-12202.822203424266,120.0
269,15152.47,-2230.5647333696593,-30854.943711114327,120.0
270,15191.84,29770.473176166834,-46889.65817313866,120.0
271,15305.01,-891.2608598800542,7423.874091812461,120.0
272,15440.69,-18087.060435499305,-26541.8214004023,120.0
273,15451.2,-40912.599038512766,-4416.769816763159,120.0
274,15476.74,43447.29582104522,-27711.012501590387,120.0
275,15489.48,-9838.70456542227,51970.083912751456,120.0
276,15543.34,-13220.373276190316,30870.07387366292,120.0
277,15621.21,-12793.045423540776,-40029.333591131544,120.0
278,15644.63,-55469.908622965675,9323.3680270228,120.0
279,15646.31,-448.61279000033744,12695.72926323442,120.0
280,15665.15,40658.15294713923,-859.1094369388444,120.0
281,15668.91,-3885.902768167905,-42579.06724956176,120.0
282,15683.46,-17371.056127535063,36260.51421827298,120.0
283,15822.7,-8221.345530380231,-50182.201247301644,120.0
284,15899.44,39804.286311886775,-5702.979033042113,120.0
285,15922.85,-30533.608772715193,24195.62226244961,120.0
286,15991.34,47769.60138544963,10761.129392551818,120.0
287,16053.1,-6201.8800789018405,-49406.91525955021,120.0
288,16090.45,-41262.63873746374,-35420.97190610496,120.0
289,16105.34,9541.350380264952,41103.443307340014,120.0
290,16145.38,-27123.488107118934,-45893.72079501544,120.0
291,16148.7,-6623.477303246679,-30030.725228794614,120.0
292,16165.9,34800.156778794444,-20919.27711300964,120.0
293,16207.94,-50765.88717894248,8723.889774390705,120.0
294,16293.63,13609.996619162182,-35232.93729635972,120.0
295,16310.03,-50692.43342896937,21346.711996309026,120.0
296,16321.04,20166.982393669117,-3922.0278755367162,120.0
297,16442.18,-11276.648743972846,50866.58998340475,120.0
298,16467.21,31188.13677507834,-36975.684854885694,120.0
299,16491.29,4975.177524703878,-12340.387106972126,120.0
300,16560.68,-48977.90631775365,-24340.50746050778,120.0
301,16607.41,17235.11042887227,47163.74638559554,120.0
302,16695.87,-14775.92332177295,-5492.330621653135,120.0
303,16697.23,23134.663477858234,-39911.138537858766,120.0
304,16738.01,-14020.174654164024,-22248.94062670479,120.0
305,16826.12,34471.71512352652,19524.271305952934,120.0
306,16831.46,15444.327684550717,28592.639623078645,120.0
307,16914.0,-15423.064248996916,25969.057231676958,120.0
308,16938.74,-9527.578377975595,-39450.287961194146,120.0
309,17079.16,2881.7200730320214,35471.16279480087,120.0
310,17193.03,46094.649052404646,-32097.598394601297,120.0
311,17245.19,-32369.45865072058,-18106.52962444033,120.0
312,17505.87,-48330.631050925156,-16834.73029951026,120.0
313,17511.83,-36811.97850111984,-10962.763882266165,120.0
314,17571.9,45686.123274764286,-27471.05182638264,120.0
315,17573.72,22585.04824589127,-28507.37492276729,120.0
316,17645.12,-39735.33448888255,-24569.78701428445,120.0
317,17794.72,14165.75731901493,16553.00569257273,120.0
318,17798.38,-35726.76847628001,-5037.819333662978,120.0
319,17894.09,-52108.163481137475,6134.827237930949,120.0
320,18003.07,-5748.823881724385,-43304.74102652769,120.0
321,18011.51,17926.258488536634,49501.41662251322,120.0
322,18014.43,26697.425736579942,-46179.167286503754,120.0
323,18062.12,-6694.976198323354,54031.806263793194,120.0
324,18134.95,24580.23435685501,44157.462095890725,120.0
325,18170.51,-21212.33010829644,37569.12708886196,120.0
326,18234.21,15350.772415638914,-5532.214443396486,120.0
327,18248.19,7935.1937131023205,210.77592355952504,120.0
328,18350.96,3681.788591526422,-50439.84140445178,120.0
329,18427.48,15992.343795542361,2533.2589025315337,120.0
330,18460.82,19568.19924093684,5435.947046115211,120.0
331,18633.9,26570.86204441918,-39454.49475654742,120.0
332,18685.29,-20981.940198010434,38489.72286320285,120.0
333,18691.24,-2875.161988864164,16136.461949589499,120.0
334,18836.65,10815.953851507362,1156.970369495285,120.0
335,18901.43,2678.6312581436123,44565.83233831506,120.0
336,18921.07,26834.912753327237,-47512.040199019924,120.0
337,18970.03,51209.93248755939,20705.904190852623,120.0
338,19048.89,-6428.257601791026,21442.368031831433,120.0
339,19095.08,38393.04401160155,-32442.262137377864,120.0
340,19141.14,-7165.646312653541,24963.150690526065,120.0
341,19166.02,21626.968314805556,-27709.79060275462,120.0
342,19232.45,51826.51047689113,4948.387219730958,120.0
343,19232.52,-6882.222435830938,-12264.15561533347,120.0
344,19249.94,42988.867733859835,-9269.550138042086,120.0
345,19250.83,29041.58073966996,-28960.93881041013,120.0
346,19326.62,-9262.472171077197,-43731.70258303085,120.0
347,19431.91,-50409.8282829756,18158.96910967019,120.0
348,19436.05,45839.28347286075,-26757.074097284687,120.0
349,19475.32,-10505.169389233215,874.7845030507573,120.0
350,19590.36,-21961.36763112416,25733.611518618218,120.0
351,19736.41,45042.93079522316,31498.82486805245,120.0
352,19745.16,-5485.539755179786,-32581.46123992484,120.0
353,19758.89,-52370.63798452563,-11841.816780707546,120.0
354,19769.88,31555.95114002394,26248.297701780804,120.0
355,19806.81,9591.457450630094,-30149.654767457847,120.0
356,19861.59,12813.396721891493,-24731.281523211335,120.0
357,19964.26,-512.4777525502838,43622.89606668171,120.0
358,19972.47,11250.884445998909,30628.626635224857,120.0
359,20034.07,-49480.40871874486,17658.162369426485,120.0
360,20042.47,-15218.464215381964,-36204.59947510698,120.0
361,20124.05,-9202.491656486673,5551.470596733129,120.0
362,20234.89,-33068.56573608756,44655.43532158872,120.0
363,20312.53,812.7135712005406,-34402.00865004918,120.0
364,20345.16,-24565.263226273615,19130.980814860017,120.0
365,20390.87,-24158.594522831165,5333.922348492831,120.0
366,20492.52,43874.70852603075,7883.00405928803,120.0
367,20727.67,-10631.589004508523,-45267.96050183621,120.0
368,20752.39,-33603.20830232886,-3825.0086880954273,120.0
369,20796.03,41279.263481476744,-30796.01953373685,120.0
370,20840.67,-5228.80508526073,50331.58045071291,120.0
371,20910.54,-5829.740165298994,-32735.173793117072,120.0
372,20995.6,47286.13447404622,-10335.841073417649,120.0
373,21048.91,2806.8255991627047,36347.402127230016,120.0
374,21056.19,-19473.603906110166,-25150.37584537946,120.0
375,21157.01,3772.219032122426,-19325.079704463344,120.0
376,21166.61,27000.25128003892,-20049.71377900492,120.0
377,21168.56,24928.846581922055,-46327.58140135187,120.0
378,21237.46,35950.5629961891,40242.728687160314,120.0
379,21522.93,-861.2623047747823,28125.475935682574,120.0
380,21611.92,49003.676412046916,-16348.095892771717,120.0
381,21612.99,-12254.310578970979,-41801.588383679016,120.0
382,21631.97,-30485.1566933083,-45693.92236307804,120.0
383,21697.61,50968.44150830356,11034.096110768261,120.0
384,21709.54,-11470.951933682829,-8665.893312892837,120.0
385,21709.59,-23898.63569859997,3940.3109587729664,120.0
386,21753.04,-26729.960386768864,-4152.490796294111,120.0
387,21766.88,-38053.296128062124,7996.21153042449,120.0
388,21955.29,-227.29146595662903,34453.58053869767,120.0
389,21998.74,16297.614904383783,30654.34631114235,120.0
390,22143.33,-40641.56415843088,-25872.334035673823,120.0
391,22144.1,43517.82875459726,-9369.539613681523,120.0
392,22163.57,213.6513073400404,-25054.397293937895,120.0
393,22209.96,39668.63058907627,36327.04086990474,120.0
394,22237.43,-47855.0469177577,-10945.671702103182,120.0
395,22350.04,24495.459610993723,-48381.655595576056,120.0
396,22359.35,-48265.01707209285,10447.974377943336,120.0
397,22385.06,-35103.298258207236,18639.873566236965,120.0
398,22418.81,-3790.2768462538147,-44093.68122461645,120.0
399,22428.19,-2004.3151578647062,-40645.7472006474,120.0
400,22451.94,14775.887730443834,53651.0859100446,120.0
