id,ts_ordering,loc_x,loc_y,t_packing
89,5815.59,29649.226753351526,-31266.563715474742,120.0
90,6004.45,-49498.42775731298,-429.37635797203984,120.0
91,6260.07,85764.49962631753,-15120.595394424003,120.0
92,6290.92,34562.33920757689,-11725.965893983339,120.0
93,6314.9,41541.46469235319,-18780.66902942746,120.0
94,6453.11,15472.755451435878,-10404.729606813868,120.0
95,6590.77,-90319.23485711367,141.0530245582322,120.0
96,6615.17,-47906.30506231995,16703.712635345066,120.0
97,6619.36,-41860.77165058767,-2764.663235018921,120.0
98,6684.64,-41781.23036547049,9551.777483258067,120.0
99,6687.25,-20105.405115737332,-50863.28817355612,120.0
100,6804.76,22991.592371736726,24869.433244403674,120.0
101,6989.04,-67985.47999231158,1012.7671627865366,120.0
102,7018.11,-45829.42049451851,-37008.70958623672,120.0
103,7037.68,45466.91095359888,-14717.348556589182,120.0
104,7069.26,22032.7678403982,7629.085843956185,120.0
105,7069.4,79786.00656048539,-3911.1556297843927,120.0
106,7113.93,16034.461922643583,664.9227498088367,120.0
107,7205.5,59021.02763082212,29541.02326437935,120.0
108,7218.7,-78534.94685737455,9457.792287924389,120.0
109,7366.3,-30.919775680507882,-16540.69850616701,120.0
110,7406.04,-61515.58728230819,23965.50818467247,120.0
111,7449.5,20337.620939258282,27484.529557828202,120.0
112,7823.38,28835.070521778696,-21848.161648759087,120.0
113,7996.03,-17657.253303832214,-16739.208823949815,120.0
114,8013.3,83589.45072177166,-4674.789817182551,120.0
115,8098.5,49391.92121952692,19703.210893203002,120.0
116,8181.33,52050.33462822022,21664.71490357413,120.0
117,8189.08,-14549.776171549223,-46684.95591441676,120.0
118,8287.79,-15372.879294313243,-46354.04694610224,120.0
119,8323.55,-15717.878959793306,-28905.190973853172,120.0
120,8403.11,-6351.492685350415,14485.468415123203,120.0
121,8410.98,44475.88178330251,-11669.662625667865,120.0
122,8527.5,-73106.86288413513,2140.7605069749716,120.0
123,8679.91,-28036.63613701413,23817.42674126428,120.0
124,8688.73,91513.45744744447,886.0508579117013,120.0
125,8713.24,92563.65115545467,-9121.847560519614,120.0
126,8822.43,-56001.27780645013,-3528.829916393235,120.0
127,8839.86,57711.60842538554,21922.159186388868,120.0
128,8942.99,27878.800446824287,2462.9831767900687,120.0
129,9037.28,32276.27834566655,-34647.29443123702,120.0
130,9135.74,17295.315807640865,30546.107203579882,120.0
131,9163.45,77119.06991027755,19251.893874681104,120.0
132,9228.8,7636.915588965603,2187.46009810493,120.0
133,9288.65,32278.25479327984,-14324.772991236176,120.0
134,9351.08,-86353.95819567709,-1665.5039966957465,120.0
135,9379.49,1466.1805095802556,-40920.04118341871,120.0
136,9425.88,45298.03497070092,-29284.225102599383,120.0
137,9520.25,34652.4264150277,640.3845493397966,120.0
138,9563.43,39604.19788818911,-2406.3541232939097,120.0
139,9583.82,-9260.901364097968,-23494.458992426145,120.0
140,9610.18,70972.69358330734,17499.97081874151,120.0
141,9619.63,-27963.443003652174,15248.152981786498,120.0
142,9651.58,22905.769303785026,-27469.870838482173,120.0
143,9695.12,20755.031358692606,-48668.74495000053,120.0
144,9732.37,96405.28338383221,4561.854497052627,120.0
145,9971.95,-87500.4912067294,4959.082600297011,120.0
146,9989.59,384.3727609649213,-29932.875661095302,120.0
147,9993.87,412.4104152559157,-47697.15009675894,120.0
148,10016.17,-13091.11336391183,22744.880436035088,120.0
149,10097.03,37740.052815521034,-18016.28029557319,120.0
150,10121.81,72538.6002164394,-6366.246972163775,120.0
151,10127.29,21206.000185316734,-48448.0781460108,120.0
152,10152.1,47812.11552391296,1006.9590388228098,120.0
153,10173.46,17175.678982162062,17506.251691678495,120.0
154,10289.27,-7489.919979862789,26427.976578484744,120.0
155,10344.26,28106.009333003312,37628.94903904363,120.0
156,10372.78,-14555.129026172202,-41188.30255887666,120.0
157,10393.82,-63093.74117991953,-16191.380900967724,120.0
158,10559.61,-58474.674420017815,29083.67414699345,120.0
159,10690.31,2430.6436669885497,54142.79762696616,120.0
160,10697.95,31016.201394509917,30195.641690628,120.0
161,10699.41,9205.069124168935,-29775.27548422602,120.0
162,10734.07,21450.27924471395,-28780.215741749496,120.0
163,10739.26,-35883.97625010436,-23686.413175388225,120.0
164,10755.41,8376.120577588285,-25019.380541242663,120.0
165,10790.49,-20973.634563289263,-31924.39937221758,120.0
166,10799.42,3202.8346491231478,55225.953705171494,120.0
167,10832.42,-17312.132520115236,-39399.28614048967,120.0
168,10884.83,54805.0732889009,-30354.368572498395,120.0
169,10948.96,-83890.5446969036,-12884.857679692632,120.0
170,10970.54,11741.562622725967,44211.2423099143,120.0
171,10977.73,41557.03966697106,-3596.6721972107043,120.0
172,11013.27,-1104.2999087753124,23153.843543303177,120.0
173,11065.27,-32908.37653636307,-38941.12272381302,120.0
174,11130.94,17691.981572300065,411.0429219935977,120.0
175,11157.02,-22921.37342818609,-3219.537287252064,120.0
176,11351.19,-36280.06211354081,-24463.17609842463,120.0
177,11377.95,-60988.29940115004,7464.890107226514,120.0
178,11397.97,12842.452301771846,-32496.87172276048,120.0
179,11530.06,49992.80624639968,-24298.2168385427,120.0
180,11554.15,-50697.357303816636,5989.517882925624,120.0
181,11594.45,70280.48674758973,-14470.128679287256,120.0
182,11727.8,91135.63063192951,-2790.719477311686,120.0
183,11800.62,-17197.17270489433,-192.39314392551387,120.0
184,11831.38,-12881.980578239265,-27158.996754161803,120.0
185,11839.59,-12725.72629144197,-42898.79112699066,120.0
186,11853.93,15259.9496032658,55653.44631135803,120.0
187,11861.64,-54453.50159586735,3666.366150721602,120.0
188,11926.52,10634.02004627054,25416.71146921357,120.0
189,12055.7,-11619.45235897015,-11683.522810754428,120.0
190,12213.36,-61221.28602498581,-17854.767424573216,120.0
191,12308.38,46362.84851743524,-32711.918249805236,120.0
192,12331.16,14049.743919810287,6180.905667417886,120.0
193,12430.48,-83041.445711857,5919.70094936235,120.0
194,12447.93,-15548.663190863517,-37458.475409188424,120.0
195,12552.63,14271.557338358056,-10030.582144372322,120.0
196,12570.52,73172.98556078383,10421.832057858883,120.0
197,12648.45,30707.80125763807,-41040.94225980612,120.0
198,12717.64,-22491.408861845608,-9653.054111102843,120.0
199,12720.12,-86918.85502501596,-9951.149736747771,120.0
200,12737.25,92899.8294515854,-3580.171102498709,120.0
201,12847.0,10181.566358082979,16267.995729127324,120.0
202,12866.89,26338.778467454926,32138.764251884328,120.0
203,12869.69,-42998.210121065385,31697.42843127986,120.0
204,12901.36,66276.18630398258,-19533.70172894287,120.0
205,12965.76,-78325.39683776056,-16428.64840180914,120.0
206,13034.66,-88421.88102806952,-10472.02224068956,120.0
207,13065.81,10332.074373301883,23358.902977007085,120.0
208,13106.1,2207.371965597784,-10434.087356603573,120.0
209,13125.56,12107.442428211027,-47917.42562961145,120.0
210,13215.64,62115.55694878302,13719.980517805314,120.0
211,13238.14,-1100.6781609370737,2948.9604291839532,120.0
212,13353.21,47010.21255671151,-33376.41918821521,120.0
213,13420.68,-21795.785142654902,-21057.840181522097,120.0
214,13466.58,-28350.94451890971,203.26068800230132,120.0
215,13510.35,-23683.547699921794,15424.797721339684,120.0
216,13541.21,-23182.241336902953,35052.2521659806,120.0
217,13558.53,44892.75177379711,4530.745629264988,120.0
218,13630.91,-36463.24526291042,1346.9398877911844,120.0
219,13775.36,-10550.73353452357,17973.551955268744,120.0
220,13940.9,-26426.4622992744,16915.224138516525,120.0
221,13959.26,13872.440846334539,55375.201911307646,120.0
222,13974.94,-13575.290444609347,44753.0505690904,120.0
223,14008.47,82460.5002563428,-11497.554798838755,120.0
224,14133.46,16420.878391870414,-30574.118912847574,120.0
225,14196.9,-83396.86187016808,-6972.734515181301,120.0
226,14248.2,-23662.213511497102,17979.926412473815,120.0
227,14249.18,20868.00539414551,-51908.03844421175,120.0
228,14298.73,-57998.5937486022,12915.84197630278,120.0
229,14357.11,2458.7155644844606,-58243.782274461206,120.0
230,14404.7,30873.99743126741,-22511.962531900215,120.0
231,14450.87,-26316.67622491138,29898.428040880804,120.0
232,14455.43,-2538.6760469568253,-50170.522181301654,120.0
233,14575.16,-45009.20072080996,28272.866568481975,120.0
234,14689.14,-48869.59425396967,7893.800156618221,120.0
235,14690.78,-32305.65400201069,-8902.542327766427,120.0
236,14705.49,1476.8117584162246,-18720.049289206316,120.0
237,14818.91,54964.44134089917,-20812.590943778443,120.0
238,14945.74,36242.97379977712,-25768.05631675809,120.0
239,15021.13,-34589.55516356098,4662.266861465778,120.0
240,15156.75,22453.737211956868,31701.372663430528,120.0
241,15159.07,-16604.037906091748,-31978.170041552516,120.0
242,15164.37,5596.252997019139,15195.579437307417,120.0
243,15226.35,-1850.8318082013138,-16788.10771104217,120.0
244,15276.76,-73862.1270640897,-7470.872710664151,120.0
245,15296.75,26812.01081086496,-21083.57149615314,120.0
246,15308.7,-2784.008583093353,1773.3002203357355,120.0
247,15587.6,-72238.92951110065,-495.8188833815675,120.0
248,15622.68,83113.9297928775,-7823.619992525877,120.0
249,15679.76,68195.04894487158,-21569.571176186626,120.0
250,15680.28,-14000.405840229798,53901.86322333279,120.0
251,15700.21,-67884.52448309092,-6305.0274743108475,120.0
252,15787.55,-24176.440586956378,-8840.139552476878,120.0
253,15911.22,24817.717438879336,32414.8925568776,120.0
254,15938.31,-4829.679216095043,-61848.45996605692,120.0
255,16016.11,-99784.20509316327,2660.114449825454,120.0
256,16065.35,65259.6443392763,-24918.74855354571,120.0
257,16168.14,-43718.27659889445,21533.8987649133,120.0
258,16215.05,10316.835915760093,-42167.59455581199,120.0
259,16328.26,62011.29456963812,-27577.023757175004,120.0
260,16334.54,-19404.666984691234,10742.929549884953,120.0
261,16344.03,66825.298849265,-17451.44356267977,120.0
262,16394.05,35714.92521647982,-28791.896075630735,120.0
263,16434.05,9788.622609877202,46283.213008358245,120.0
264,16598.56,55086.0247366885,-21702.457681644963,120.0
265,16607.7,-7043.380600329299,-6611.971482876073,120.0
266,16698.29,-12341.22995449364,20381.594115559805,120.0
267,16753.22,55427.010613889506,8461.474018481014,120.0
268,16780.52,-6711.261000300903,-59171.551857458784,120.0
269,16808.8,24464.961374781946,-13329.166805217326,120.0
270,16852.58,22409.75722638957,-36370.30155025461,120.0
271,16951.0,35121.465947754514,-13481.207535630361,120.0
272,17010.23,23903.132291509646,26140.630578610486,120.0
273,17064.08,74130.20118086498,-599.5911395633302,120.0
274,17278.93,344.56001120009023,41530.15430080959,120.0
275,17295.57,-52032.388336371325,-16942.308146336407,120.0
276,17352.81,-17730.901548055786,-32610.703740405275,120.0
277,17366.42,-16522.477104184756,34151.431797159785,120.0
278,17679.11,-36174.632083240576,34632.84623810536,120.0
279,17699.96,-21793.32080518663,10073.40494266674,120.0
280,17845.8,-52393.41023764203,-11270.46568553152,120.0
281,17869.28,4043.3649841415827,-4509.170160389895,120.0
282,17969.42,-57308.69400331792,15611.241190824272,120.0
283,18032.34,-50175.965203173124,12965.396863470849,120.0
284,18078.88,2318.2936006502932,18817.3038835289,120.0
285,18094.35,-25642.28812191176,19223.793664117016,120.0
286,18174.78,44302.48467761957,-22198.034687633415,120.0
287,18188.22,-6766.608699839349,51145.89875193874,120.0
288,18302.48,96327.3581015149,-826.3165559988993,120.0
289,18337.24,35960.83317600767,-41879.23754187353,120.0
290,18360.46,-65612.04420580313,26672.239087818783,120.0
291,18472.5,15044.822751552507,-19686.592863566133,120.0
292,18540.81,22695.59915330648,11686.753111849226,120.0
293,18634.98,-20054.805963306077,-24100.51076387374,120.0
294,18662.73,92060.79254163803,-1716.9756716313132,120.0
295,18718.64,-32637.491718002755,-33329.13346547629,120.0
296,18726.57,-195.802520111145,-39558.544581208786,120.0
297,18853.89,55646.92606290248,15382.552537009491,120.0
298,18867.89,-55029.41827978322,-25285.77491333884,120.0
299,18874.25,-82637.85700049496,-8511.487681069462,120.0
300,18971.29,44750.247084551855,-10627.721047853156,120.0
301,19033.18,-20160.726227956497,197.5719234188473,120.0
302,19053.22,27475.286576050086,-48354.411859664164,120.0
303,19107.75,-1497.9916818613565,-28249.64062492689,120.0
304,19153.98,-18464.548985782378,-18509.92479979318,120.0
305,19184.19,14809.429400142879,-33012.97250491919,120.0
306,19186.98,-20214.630723434122,50791.704830080074,120.0
307,19198.88,-62345.854023292275,-3349.4149201050877,120.0
308,19245.55,-14834.769087043882,-11322.753033237168,120.0
309,19381.92,-13946.50896133011,-28703.24317575433,120.0
310,19433.58,-38745.19631937212,11577.762682293996,120.0
311,19462.35,54911.970116388875,29427.49428489159,120.0
312,19492.28,-15787.744010499751,-22325.22756038988,120.0
313,19578.37,-9073.70600333126,3984.08289203377,120.0
314,19586.57,50841.800283613295,14983.881574842635,120.0
315,19667.4,94097.38567754588,-8253.18970714866,120.0
316,19771.49,57120.714678164135,-14141.120194584524,120.0
317,19814.22,51624.643836136005,-11014.937515472178,120.0
318,19822.15,75566.41476025268,18342.929840360077,120.0
319,19869.41,1367.5280452947627,-15120.96862761422,120.0
320,20074.27,-2162.0931733316684,-14613.49807443046,120.0
321,20116.22,-83472.61848343117,-8046.928920145499,120.0
322,20123.01,64699.628141678055,-14280.462344556763,120.0
323,20133.6,6271.21357619128,-3887.547871502571,120.0
324,20146.08,49987.044972864125,7389.0873717241775,120.0
325,20157.11,-68377.7983290574,5007.340974580637,120.0
326,20175.49,-14033.30923176826,-15390.200857697262,120.0
327,20200.52,49040.42216005379,-21738.142643159837,120.0
328,20332.05,-31297.790102963518,-25996.358698159373,120.0
329,20368.43,53685.858934574215,-21876.700049491534,120.0
330,20370.46,-31617.079583821556,-34107.99872926084,120.0
331,20386.01,-44866.90182611543,32697.026338661708,120.0
332,20393.03,71379.88727950877,23731.85151752665,120.0
333,20413.7,-56326.61401164645,12208.37886074461,120.0
334,20473.07,31033.62117932159,-30968.068190149334,120.0
335,20585.8,-36024.17831332027,-34430.99931925691,120.0
336,20631.08,-7100.828964313056,27514.694483939427,120.0
337,20701.83,-21613.61320230971,-6055.351930365865,120.0
338,20733.85,-67117.82486057948,15045.476789571348,120.0
339,20776.02,68793.13244981936,16672.69163128279,120.0
340,20797.71,-11951.445564968933,-19006.04637009829,120.0
341,20806.94,-14518.976472937276,1710.7255935407047,120.0
342,20865.6,25096.41676594483,-25275.5496014479,120.0
343,20992.35,9887.597864440439,-30215.81208590866,120.0
344,21030.65,16916.208626558466,-43558.56156139397,120.0
345,21115.17,-35731.705848945276,19977.15980724975,120.0
346,21231.82,20501.271874387086,-7328.019398485703,120.0
347,21265.84,-58366.219913332636,24268.341280004493,120.0
348,21321.98,-58958.31791383121,6452.818110136202,120.0
349,21491.27,-977.4824229503283,-4184.2001200565865,120.0
350,21529.47,30496.726429368326,-33605.89556923132,120.0
351,21556.18,45454.424411562315,11700.469545281194,120.0
352,21617.28,-52888.87589693888,-31785.30471974407,120.0
353,21619.87,16296.8314755295,-16415.088230999136,120.0
354,21698.86,10293.153985767858,-37320.37763493479,120.0
355,21763.48,35790.423810044245,-32152.421647762974,120.0
356,21802.67,53326.30376083535,8222.373664492661,120.0
357,21803.31,50950.40905824548,-16386.47291996618,120.0
358,21817.48,18026.453042113586,-40518.20544404043,120.0
359,21832.24,69002.81656373628,6442.216301452303,120.0
360,21855.03,53882.3908458831,19009.44933866358,120.0
361,21882.29,66861.71683517197,-7050.1975390648,120.0
362,21887.71,-3011.974528842926,-60378.6834157414,120.0
363,21913.49,-51364.25485103254,19432.773205055382,120.0
364,22013.84,54054.45600670281,13532.016618402224,120.0
365,22097.81,-39666.953752771005,12474.347391848465,120.0
366,22157.34,-9998.115012696748,-5049.214881546781,120.0
367,22182.43,2495.442926288175,-30550.6250429652,120.0
368,22275.76,17134.055166793158,-38274.7300317303,120.0
369,22314.24,-16982.60585455715,52752.92142575853,120.0
370,22320.55,45543.10978200591,38370.53551758166,120.0
371,22644.95,-89352.62675409782,13066.50219337733,120.0
372,22738.55,-7111.26736789984,24188.35162905949,120.0
373,22740.92,-31508.618658752574,-2587.3425672993617,120.0
374,22754.37,51684.01092985453,-13285.03994826437,120.0
375,22880.31,-9253.29945110302,13248.0093491052,120.0
376,22938.27,68684.07513110375,9813.654408474307,120.0
377,22960.9,-45581.678545884104,2541.601111221953,120.0
378,23003.39,24677.193755027212,-34943.28576378332,120.0
379,23145.69,-59382.54462523736,22210.312508187577,120.0
380,23165.66,25458.6148709002,979.0708564172601,120.0
381,23192.16,41633.8029844988,-18483.355235130548,120.0
382,23193.43,-9432.672508822176,51988.533922435745,120.0
383,23251.93,-9387.196899450122,-26317.23748743549,120.0
384,23269.41,63218.133655217505,-19152.09660584051,120.0
385,23269.58,-70293.30722118646,-7410.217169610669,120.0
386,23325.89,68284.53761700749,21941.52006299376,120.0
387,23390.58,21925.323570166838,-9711.451845729549,120.0
388,23431.85,71669.81786182825,162.06976399861742,120.0
389,23460.73,-17545.52110939783,43540.66566432686,120.0
390,23526.29,19758.147586817984,46775.85842882442,120.0
391,23642.31,37736.89453779782,8510.250294338643,120.0
392,23716.95,58622.77180245861,-4814.797154909647,120.0
393,23773.88,19623.321704228336,-32713.881135734027,120.0
394,23839.25,5980.638481132264,51519.082061976864,120.0
395,23852.09,-42907.251872405475,36552.80332971285,120.0
396,24038.97,-8660.67932504358,1501.2696212774426,120.0
397,24066.62,-11178.0472094272,35686.00888920651,120.0
398,24118.86,-82159.9410998423,-11820.83185071582,120.0
399,24272.18,98423.21541384976,5569.490365151883,120.0
400,24330.19,-10423.23260962448,-14651.218444774182,120.0
