id,ts_ordering,loc_x,loc_y,t_packing
51,3470.02,-11676.296937433639,-42832.507850187794,120.0
52,3477.45,-72696.90590496999,3252.886325558,120.0
53,3658.21,-34486.36476779188,-22839.475070155917,120.0
54,3723.82,-10085.795276473757,414.8460571056203,120.0
55,3746.62,-30907.326115084754,-5275.560461699606,120.0
56,3761.63,-72051.39361998533,-20555.55462689524,120.0
57,3889.81,-58498.32452438851,-2215.9184286606396,120.0
58,4174.4,-52891.84158134773,-24887.909453961438,120.0
59,4181.03,-53037.762782059006,-27238.749933066974,120.0
60,4196.82,-91686.75192718244,2669.8029866068246,120.0
61,4308.5,-6624.338905963334,-34120.74211955999,120.0
62,4338.31,-59466.664905119556,13848.799630714188,120.0
63,4461.0,-43804.77047550988,-5562.761984076504,120.0
64,4476.05,-28964.210660997487,-9133.085158179681,120.0
65,4683.8,-10947.544917516323,-37069.01393342539,120.0
66,4690.16,-78449.38309282073,4002.2192461449886,120.0
67,4906.32,-58438.31678648207,-26346.65431825559,120.0
68,5003.59,-13396.404459193887,-27998.06897076498,120.0
69,5027.02,-28925.425328584548,-5522.432252368853,120.0
70,5095.19,-35408.37986315723,260.52727815123217,120.0
71,5096.81,-78351.51556558163,-19728.9921666585,120.0
72,5141.3,-15891.43119236402,45366.64441428679,120.0
73,5208.51,-49153.37981789009,-14638.825007457075,120.0
74,5244.51,-25545.38198814742,-22762.78854667565,120.0
75,5247.81,-20955.878227274923,50779.614502990335,120.0
76,5260.88,-47753.91934316509,20776.801135769987,120.0
77,5270.03,-27645.036961026373,-21393.4522769115,120.0
78,5360.43,-40690.59923603361,-25169.49352533855,120.0
79,5405.11,-73095.1760174213,8272.133852736843,120.0
80,5431.99,-19187.25715730364,48302.15002468828,120.0
81,5468.16,-68036.65862471325,-2628.9805240057103,120.0
82,5527.27,-34589.36968288188,8650.643780703744,120.0
83,5546.71,-10611.686936673388,10894.812527413356,120.0
84,5581.6,-36325.87613503296,-30613.178172730542,120.0
85,5664.5,-3155.4449747062317,-48481.42769661045,120.0
86,5754.44,-77575.6812250817,-6954.078289502999,120.0
87,5780.53,-15088.068942594342,-15990.474659916908,120.0
88,5916.24,-16449.775955896912,20422.308200416723,120.0
89,5940.15,-63146.05146070653,11062.644155737078,120.0
90,6096.89,-57215.21001832691,-6786.62574909634,120.0
91,6217.75,-59970.181234563075,-2046.1140000636733,120.0
92,6264.76,-50867.411604384935,-22346.167832194435,120.0
93,6276.96,-703.3325745657348,5411.7910317725255,120.0
94,6288.55,-39120.20324371096,-42262.904063632595,120.0
95,6301.06,-50225.55586648274,25070.468746532308,120.0
96,6358.37,-60048.58320427195,16141.5274799529,120.0
97,6459.75,-7241.424516202955,53273.92987033072,120.0
98,6558.19,-48707.47452325588,-26872.426981438315,120.0
99,6572.62,-11329.558947408033,-25077.4566087236,120.0
100,6830.8,-2693.2442690157477,-35676.677047396865,120.0
