id,ts_ordering,loc_x,loc_y,t_packing
114,6898.3,-47116.37688875974,33649.753932021544,120.0
115,6923.17,-50493.741439165395,2904.3597909646705,120.0
116,6952.29,-46305.32021088603,-11181.223583311825,120.0
117,7070.25,-40534.32769351256,21348.05204990015,120.0
118,7203.63,-34305.81505920821,10394.904910605044,120.0
119,7214.49,-47490.15045121514,17854.193155870416,120.0
120,7350.36,-24062.004783806988,-5355.0528478247,120.0
121,7358.32,-33937.23553194881,-17982.209274923014,120.0
122,7375.52,-38793.4640760601,19557.515350539274,120.0
123,7408.82,-29907.9433674763,-23886.086043791292,120.0
124,7414.75,-3131.880413591207,-41629.163581068206,120.0
125,7436.66,-50021.64516711857,-21768.78817465771,120.0
126,7450.75,-5789.166243943982,-2052.2851488860542,120.0
127,7548.55,-65182.262985242654,21552.383474021073,120.0
128,7660.53,-14791.495153617012,-25141.652234699584,120.0
129,7725.63,-13533.232702329959,-8341.291983911877,120.0
130,7792.55,-27106.631323410824,45099.768236850745,120.0
131,7839.7,-16921.873584335568,15137.292544186545,120.0
132,8015.24,-27747.766919797155,17736.76477060764,120.0
133,8032.37,-63337.845358631974,-18092.04592499164,120.0
134,8055.29,-50328.55942905963,-13389.49863483366,120.0
135,8104.47,-52151.612194934496,-8761.105881917872,120.0
136,8135.92,-35720.807896756436,35159.37504403152,120.0
137,8149.37,-32639.300762266503,21073.593872953206,120.0
138,8291.8,-20584.03727189239,34460.11291331646,120.0
139,8374.43,-42306.0542914634,-6827.050951791331,120.0
140,8407.53,-6750.413839177883,61028.76486794213,120.0
141,8419.0,-7374.805059260034,31150.38859559701,120.0
142,8434.54,-26492.81842818868,48830.34909488327,120.0
143,8581.82,-40213.6313447469,-23402.10597687518,120.0
144,8589.22,-36573.891152732846,-9111.163772497312,120.0
145,8612.71,-266.68697564657487,11455.11195078402,120.0
146,8684.12,-14109.09820101854,15143.889748686706,120.0
147,8766.08,-21301.857192659634,-32174.649172459234,120.0
148,8875.33,-5925.5875569614,-31605.099894332023,120.0
149,8885.21,-7610.929543519291,15354.588339168666,120.0
150,8893.5,-54726.586487034256,10101.891230628367,120.0
151,9019.13,-17843.84634586089,52964.495059110035,120.0
152,9102.48,-13640.23715370991,-13475.57396762279,120.0
153,9126.98,-47326.573553049355,9209.096457835323,120.0
154,9192.69,-4836.006729270492,-37038.43695505298,120.0
155,9236.0,-86483.60144852816,5195.995451153991,120.0
156,9294.24,-32626.548894383523,12846.09966225522,120.0
157,9331.28,-48980.03854111059,15531.391949368051,120.0
158,9346.93,-2312.5288018853316,-1305.2515589571703,120.0
159,9423.86,-25147.454621797748,-30818.131961206294,120.0
160,9442.52,-72464.61446206676,-7454.5087039305,120.0
161,9453.34,-32187.874382518596,750.3358011802993,120.0
162,9566.16,-51407.371087400184,-16111.450876268718,120.0
163,9579.59,-26653.86510914161,-13308.914090493497,120.0
164,9591.05,-49631.11589056965,-30350.429221381382,120.0
165,9629.73,-56314.00616607789,9069.360190345185,120.0
166,9692.57,-6849.896805136625,57444.8791484796,120.0
167,9745.53,-18869.23056790176,-19539.723526030757,120.0
168,9804.44,-20700.254165022532,23480.28525706158,120.0
169,9825.2,-27728.446912722662,-43696.773810229686,120.0
170,9925.3,-12214.851462098653,37286.690932277335,120.0
171,9951.66,-38031.36957117537,-37647.16918629877,120.0
172,10014.39,-54065.02999400779,19877.55540398602,120.0
173,10045.07,-56718.77782959034,-6323.775363884524,120.0
174,10056.79,-20560.521247496552,-33744.837444681594,120.0
175,10251.34,-13330.978222634687,10948.41226513833,120.0
176,10626.57,-18086.57823806675,-21672.576459068965,120.0
177,10800.28,-13364.222520947398,30063.2778058856,120.0
178,10816.86,-37369.32029157024,-23201.81204675571,120.0
179,10832.9,-84072.94404658275,6551.401647530482,120.0
180,10857.31,-15083.801757479712,-34633.37514991796,120.0
181,10879.53,-11602.17657461157,55150.88314102987,120.0
182,10953.41,-13323.80372164886,-51968.29057325509,120.0
183,11088.85,-86074.26562113638,-5460.571303457473,120.0
184,11097.12,-3355.730373092243,45126.29287088076,120.0
185,11139.28,-8856.71663215621,-26051.752626668684,120.0
186,11145.07,-27458.483091429327,-34664.98505806712,120.0
187,11198.9,-8340.649516999692,17923.066870743605,120.0
188,11207.59,-24774.216957395096,41212.38621834748,120.0
189,11273.62,-99792.98850832439,4197.070976907213,120.0
190,11352.58,-74941.80305256633,-10122.624859025127,120.0
191,11409.27,-21174.23245767469,5999.547635998912,120.0
192,11467.97,-3185.3860092713294,24918.95326577474,120.0
193,11479.82,-40730.69563134201,-24281.262198089993,120.0
194,11642.73,-5431.229623036692,-57536.761189061755,120.0
195,11657.27,-49584.019589028685,-2238.3920679263465,120.0
196,11734.74,-26013.966016565348,49550.94368571936,120.0
197,11835.82,-7311.197096816162,-34148.93154147831,120.0
198,11858.17,-40396.16042839222,-40688.644405314,120.0
199,11872.38,-8774.720979825055,28174.156569625142,120.0
200,11975.76,-24345.666837845158,-33248.30934131295,120.0
