id,ts_ordering,loc_x,loc_y,t_packing
190,11189.36,-12640.484080950106,-40423.32865334591,120.0
191,11249.94,-43892.12960511993,-3976.2496132488036,120.0
192,11307.33,45943.76078940616,3839.1320733287225,120.0
193,11326.09,156.52654719998077,36663.24643087648,120.0
194,11378.71,43475.71609839185,-12039.4841510304,120.0
195,11454.06,-11160.660951913876,-26115.984550891826,120.0
196,11530.52,8446.66476062216,50354.78421306231,120.0
197,11719.34,45275.989684614105,10032.71001545823,120.0
198,11966.58,519.1590650001461,20806.784368602956,120.0
199,11981.76,-11795.473580128517,-17978.627112626873,120.0
200,11983.04,-7192.802121556857,36953.5964011123,120.0
