id,ts_ordering,loc_x,loc_y,t_packing
68,4068.35,-7088.095270909747,56507.17935840313,120.0
69,4093.63,-47374.27195624285,6192.08373955985,120.0
70,4097.61,-12914.530390304819,-8775.214563449932,120.0
71,4197.86,-34765.28468514998,-11893.098051461442,120.0
72,4231.84,-27014.039655096945,-38327.309919623935,120.0
73,4237.26,-12107.779224955288,719.122953037433,120.0
74,4402.98,-31664.329380945885,-21783.12817914293,120.0
75,4409.33,-70658.06271934381,-8923.815264339544,120.0
76,4527.56,-35341.93975079764,44556.85407402931,120.0
77,4684.19,-23838.34578351202,-2753.5184823737363,120.0
78,4707.23,-55397.582742916966,-54.134373322172905,120.0
79,4746.43,-32704.48864773808,-105.54608515865402,120.0
80,4826.2,-7051.043964842174,50485.42299881385,120.0
81,4838.51,-26083.20777999879,25323.600172646242,120.0
82,4908.09,-60455.98471353886,-17808.4965286757,120.0
83,4964.65,-33166.22510790177,-6408.716060450359,120.0
84,5005.64,-17793.50073479752,14089.135122211497,120.0
85,5027.98,-10174.340117258995,-41107.081575895296,120.0
86,5061.53,-54041.533585968595,-19638.81296515918,120.0
87,5200.74,-14577.645106019248,48190.866616314626,120.0
88,5207.9,-23167.881739837714,50407.460147227626,120.0
89,5370.79,-13582.59811650576,33979.74949758502,120.0
90,5473.13,-20754.298334276304,-39826.52926046769,120.0
91,5555.42,-103774.71927976982,-4446.939305933243,120.0
92,5616.88,-85927.7467701866,-4291.190819451273,120.0
93,5625.07,-48927.31110863323,-33621.96964749515,120.0
94,5746.42,-44848.90851878043,8939.295936438248,120.0
95,5889.6,-30854.232127462354,-47156.33795226854,120.0
96,6166.84,-93629.87359361805,8276.71681884706,120.0
97,6217.74,-42715.66647902338,39431.612092574585,120.0
98,6276.16,-55828.63737011765,-1061.2032520662906,120.0
99,6289.09,-12763.919414163072,39534.12951947036,120.0
100,6330.36,-40606.89954882277,22422.37475758078,120.0
