id,ts_ordering,loc_x,loc_y,t_packing
114,6286.81,-43018.30654894022,-15884.524718939801,120.0
115,6321.11,-38177.81537411908,-5443.124831420668,120.0
116,6366.72,36900.04933292766,24514.542316837575,120.0
117,6378.09,-40395.714771577615,-10428.429750884288,120.0
118,6441.65,-27816.480906490375,2955.0678765832663,120.0
119,6471.31,-9250.532949942424,-42258.78067023141,120.0
120,6560.58,-8217.15954114312,-37410.92078532022,120.0
121,6566.27,40215.655491100864,610.9069599421144,120.0
122,6601.67,-14110.011212716503,-24960.090518917543,120.0
123,6648.29,21269.504454360907,2944.5509860086822,120.0
124,6671.87,-45982.62324108857,29221.59630350505,120.0
125,6704.7,-10666.049322632969,54450.33361838709,120.0
126,6706.39,-19145.481903577846,-13608.811542695326,120.0
127,6726.19,26023.072692692465,12761.204290621145,120.0
128,6756.45,-13973.732558617925,24699.926554942605,120.0
129,6965.51,12131.915902483763,-7272.418261605853,120.0
130,6975.92,815.6612147075209,39556.88700472134,120.0
131,7038.57,-6150.060819152434,44528.501839835895,120.0
132,7165.39,3429.379570017992,46654.07950097842,120.0
133,7204.45,-42701.99191845794,14526.863687912526,120.0
134,7206.48,34443.19847206909,-35883.496483036586,120.0
135,7293.03,-11500.464561971581,36109.0569785094,120.0
136,7402.12,2966.4685505734096,32848.26325867596,120.0
137,7406.37,-33078.23051574524,-25626.079340781765,120.0
138,7409.6,53111.39859316067,163.75701799479376,120.0
139,7409.7,34372.1696200924,38739.08194631124,120.0
140,7432.73,-18684.656535142243,3750.749825260365,120.0
141,7573.0,-7012.78526908555,9775.038855716242,120.0
142,7694.84,-16243.368318708568,-22230.60131326263,120.0
143,7715.4,48043.01495836361,12853.173060236022,120.0
144,7801.61,-32831.75845860558,31766.550286065347,120.0
145,7825.78,-23255.963061546314,42941.13199040713,120.0
146,7846.31,-42080.37991290212,11857.485220250153,120.0
147,7966.76,-24396.771967322216,46503.60893180832,120.0
148,8081.34,-8918.098609111688,38273.350701888055,120.0
149,8092.15,-17025.774097997655,-16035.383588808683,120.0
150,8153.59,-31818.79238503272,31352.68833531706,120.0
151,8198.04,30973.25712715334,45480.53199723815,120.0
152,8213.1,2096.1316364826516,200.1955362874247,120.0
153,8225.26,-16801.357303560166,-23905.079231885687,120.0
154,8244.49,-23891.096872513008,35424.61391662213,120.0
155,8294.25,992.169654945385,6297.560678258944,120.0
156,8475.15,1525.5503593180927,16278.99466065579,120.0
157,8535.51,35956.12838971806,2689.6508152319902,120.0
158,8671.38,54091.06503558067,14588.26301633764,120.0
159,8692.61,6993.930128834889,-2533.1978546257915,120.0
160,8738.78,12744.581455404803,46642.89449052338,120.0
161,8754.21,48386.40239672567,-25494.267919630685,120.0
162,8824.44,26934.664177723567,-26863.336055645963,120.0
163,8830.73,1385.0600888896,-24727.507068536357,120.0
164,8979.4,-39053.39600297354,-23087.819215482592,120.0
165,8981.55,7290.151003745216,-13041.463168677952,120.0
166,9108.81,-23325.10100639687,6450.868061182976,120.0
167,9140.91,42243.94269016048,2401.667327878535,120.0
168,9153.4,-29070.291434856405,18456.97295975393,120.0
169,9165.62,-15314.282560135183,42335.14373855432,120.0
170,9218.39,-49246.5743654546,3789.2899111117626,120.0
171,9235.08,-20739.99871498007,-21481.66059195134,120.0
172,9271.76,-77.44246676565763,15126.804762062086,120.0
173,9380.58,-44451.39483191678,12071.453234159277,120.0
174,9425.28,-40526.233560503766,-38806.875789155645,120.0
175,9533.47,-10312.135029106603,-14238.715701372237,120.0
176,9536.71,-36543.09644431841,-41118.298713265314,120.0
177,9623.81,-6813.867339090053,12394.87225076442,120.0
178,9667.42,-5348.62964421556,56000.41954063547,120.0
179,9794.74,11039.859069991455,-8007.4438069689395,120.0
180,10055.71,47172.064161300535,-4147.288164200887,120.0
181,10061.05,-31907.147706761752,25205.081612025053,120.0
182,10127.24,11761.24612617704,3397.1098700068987,120.0
183,10171.95,34502.775334777456,15018.537065861585,120.0
184,10285.74,-12738.269527222019,-54489.91166560143,120.0
185,10319.61,-26904.217770576917,45850.42021686798,120.0
186,10333.13,28874.324148091462,-38753.52990562193,120.0
187,10352.12,-7949.54558771951,28544.44883366648,120.0
188,10376.04,-11965.984852626523,-54949.368299539296,120.0
189,10379.42,-12783.836587161373,-31727.394417959495,120.0
190,10407.7,-43464.41174350591,24770.58048073481,120.0
191,10483.64,-47422.83581829517,-453.58668101739477,120.0
192,10490.28,6390.834489103609,-9427.547954238304,120.0
193,10530.3,13364.453369137043,-11714.24696617382,120.0
194,10587.4,-39440.9892176292,19192.26310097719,120.0
195,10629.69,-40124.9292486299,39111.01083101204,120.0
196,10654.91,19892.911455922964,51200.83714042364,120.0
197,10718.77,8653.403266841273,-5299.705753059416,120.0
198,10829.08,-45546.23359691305,1756.465306175672,120.0
199,10930.37,-41122.0455921532,37847.772736558836,120.0
200,11163.92,-13927.92728881018,36022.64678849788,120.0
