id,ts_ordering,loc_x,loc_y,t_packing
42,2190.99,-32107.204268230387,6071.355076297489,120.0
43,2215.12,10560.766078939248,-23714.49812606108,120.0
44,2290.15,-47505.60395432145,27284.569102833877,120.0
45,2357.66,9358.538484711098,13588.496525454346,120.0
46,2524.54,9517.795781655399,12955.896040961386,120.0
47,2610.56,17696.310395103188,3217.7590175464557,120.0
48,2650.9,-12057.131002209762,-6515.3450122685335,120.0
49,2724.22,-26759.885771188176,26280.869607165252,120.0
50,2834.83,16111.146115115125,-26839.49472118194,120.0
51,2854.54,-50395.39044427987,24892.24649287111,120.0
52,2945.77,27003.26367507167,636.2712286573134,120.0
53,3039.71,34971.60961963082,-19933.326737383097,120.0
54,3089.55,-26736.03213335197,35737.400125065295,120.0
55,3107.09,-34656.582026582815,35779.55944201113,120.0
56,3232.23,-27886.791389615988,27972.70179892629,120.0
57,3335.33,-14513.086899728462,-52045.65202738157,120.0
58,3359.24,-10638.154365172923,50540.8732230371,120.0
59,3535.1,17547.395689429122,-51408.369102516066,120.0
60,3607.37,-1661.5231897965843,21047.272165070866,120.0
61,3620.26,8022.0135205214265,4940.629291593572,120.0
62,3648.5,-3618.896677707979,-10970.100308669216,120.0
63,3654.21,-33416.37284967973,-1184.529647493602,120.0
64,3671.99,15842.60538084896,15726.31811565769,120.0
65,3680.57,-41706.16763670169,-11903.434448414815,120.0
66,3687.34,-4304.058206429825,25769.39301397719,120.0
67,3817.09,4710.03262748676,-4866.01384184056,120.0
68,3859.11,-19828.6072163497,-37684.90856573132,120.0
69,3930.64,-16950.056855236315,5895.638767928388,120.0
70,3996.29,17454.094877780586,-25363.87691888344,120.0
71,4055.21,1980.768720120678,55713.7819240023,120.0
72,4057.09,48177.87807262733,-25093.742969941803,120.0
73,4065.12,-40613.32413424239,-7688.966470187801,120.0
74,4292.56,-6372.954479839695,-9887.895695232612,120.0
75,4407.0,-4419.365856718594,40002.699049302704,120.0
76,4496.27,48039.31974520468,-774.60159453907,120.0
77,4546.96,41986.45716251869,-32139.36583781735,120.0
78,4617.78,14672.699267957658,-14908.20425098264,120.0
79,4652.93,-1065.6834056577939,32314.439873136216,120.0
80,4668.45,43661.19080017724,-15060.62425494149,120.0
81,4723.12,14041.968271571057,-26758.434955636723,120.0
82,4736.25,18090.996454821325,38413.3125533902,120.0
83,4744.67,-49567.054393479506,-18416.926827584215,120.0
84,4797.14,-36365.40133271318,36998.56572953256,120.0
85,4915.02,51654.90393100825,-8652.334526003771,120.0
86,4956.67,-11317.587647519387,2845.0963301024553,120.0
87,4968.71,36328.71490547523,-22339.870640013538,120.0
88,5004.87,21593.481531319096,40873.654507359184,120.0
89,5009.51,13238.695453279228,14747.04834891449,120.0
90,5031.08,-9664.935496712505,30930.097891584664,120.0
91,5033.16,23530.57523005334,-33127.92400389637,120.0
92,5072.54,-22263.217161379587,41657.85146724339,120.0
93,5081.57,-3622.519035631442,-53063.68705285873,120.0
94,5090.4,1686.6519471572853,-44169.96609915201,120.0
95,5148.19,-27996.27893853757,-30796.2374913265,120.0
96,5243.42,3721.7102441659076,-3756.4801259916367,120.0
97,5260.16,24866.5313457041,-21787.668893302805,120.0
98,5322.3,-33593.667718081604,40285.449403944316,120.0
99,5398.03,7114.031528420909,18944.783659815108,120.0
100,5460.15,1000.9296523705318,46118.706941888675,120.0
101,5559.37,51498.23215635805,15334.682954336147,120.0
102,5659.51,-4589.1160396016885,-51530.693393768306,120.0
103,5722.82,-40356.35047682392,-30538.145386523556,120.0
104,5739.13,37665.57892051459,-41305.100869028545,120.0
105,5771.0,-40481.19992856542,-7264.324729075144,120.0
106,5814.26,32794.032712794185,2310.7058996864926,120.0
107,5849.99,18607.762935802228,-4928.076688714144,120.0
108,5901.28,-3259.433236242792,-21663.590031507058,120.0
109,5949.06,22568.272593121477,-28007.315487141812,120.0
110,5963.74,47271.975638087206,-10763.768235223832,120.0
111,6007.49,17586.401894800616,6659.0557687303935,120.0
112,6102.26,12923.593303672942,-52470.51243469513,120.0
113,6105.35,1990.0318547260183,25412.02915202891,120.0
114,6296.76,-8256.734252042841,8069.169901017409,120.0
115,6336.5,22270.159780980823,-21168.73769126818,120.0
116,6364.35,-35481.26326511949,-7073.590849873615,120.0
117,6403.11,-27256.76958840154,38494.67419935189,120.0
118,6490.5,18808.366267907764,-37071.0288324695,120.0
119,6537.84,29935.915463648616,-25650.69509419216,120.0
120,6541.83,37989.49143898599,-15954.53819666359,120.0
121,6546.81,-2619.7407945239047,20386.018324853776,120.0
122,6682.77,629.6921827266818,9500.654563751326,120.0
123,6695.56,-11832.919771834322,-24757.034283679604,120.0
124,6774.28,29682.296714784894,41451.622802940765,120.0
125,6852.35,-3914.5061384943288,-36736.29752982234,120.0
126,6852.54,11258.189578968604,10412.71814233775,120.0
127,7007.92,-37511.68475333182,-34303.88844498965,120.0
128,7210.25,-39994.78104137266,-10124.526249465269,120.0
129,7286.8,23561.56371724848,16828.746799429704,120.0
130,7315.64,13783.676692912095,45738.71638319713,120.0
131,7400.28,21949.45003509641,10463.635306847309,120.0
132,7420.81,-23880.436441627997,14341.335478670837,120.0
133,7472.18,32429.47674186108,26935.477889301328,120.0
134,7500.33,-35454.2630461423,-4903.389570947054,120.0
135,7504.18,25202.17506564922,-24927.047064136383,120.0
136,7642.62,-10301.188355445389,-38295.74988960329,120.0
137,7703.95,13094.226253033174,8017.9357463002925,120.0
138,7744.95,20657.645099256726,13836.075779257913,120.0
139,7752.48,7051.261873032388,-16888.820207093187,120.0
140,7759.76,764.763434554233,-52154.7849399112,120.0
141,7817.83,10206.302275875452,47024.638260203275,120.0
142,7912.24,-32899.99988113485,17069.470897289862,120.0
143,7996.98,35719.019465039,-4921.806118524595,120.0
144,8019.28,-8914.061770581533,-51120.42459662134,120.0
145,8202.69,-15232.461559290034,-27399.221490842705,120.0
146,8214.74,-6243.7598538678185,40875.589344913096,120.0
147,8272.86,20919.658355716463,-17879.091863895777,120.0
148,8298.65,41352.98523628416,-31475.048721589814,120.0
149,8308.72,-52029.926307847294,-15797.167437104385,120.0
150,8332.57,-43730.02191887868,8431.890810510191,120.0
151,8380.67,26767.887007162743,-46041.351531891014,120.0
152,8500.36,-20451.062845230936,-44225.24798494099,120.0
153,8551.43,37103.81430455837,-15885.637992555821,120.0
154,8590.73,5391.622875256717,50445.837318524704,120.0
155,8796.48,-12407.297361605106,-17313.190601369864,120.0
156,8901.58,-41294.51176766272,-26512.824302243796,120.0
157,8973.79,48287.47687965188,-18155.396957277666,120.0
158,9051.71,-10010.919127686602,-27381.544523475404,120.0
159,9083.95,-38412.19936604543,25492.29118219773,120.0
160,9105.05,-10642.526197160847,-20602.3431835849,120.0
161,9175.79,-7464.625591508237,-17183.43397942884,120.0
162,9178.15,50973.524071409454,17660.009554668944,120.0
163,9321.59,1567.5639110822801,-30578.508324198894,120.0
164,9329.29,49502.108395237134,20550.235956076904,120.0
165,9397.41,30876.136461043017,-25096.02640865298,120.0
166,9460.45,-12690.775877325737,39236.874077499,120.0
167,9701.85,-35237.76475338271,-13759.71046873046,120.0
168,9704.46,13378.554557908177,3762.680719094548,120.0
169,9758.32,-2624.0165380131984,51752.10795321855,120.0
170,9876.66,-42322.15036303696,19998.5216806592,120.0
171,9890.73,-3480.0420771021522,-24774.974925551785,120.0
172,9943.8,32795.40208399073,-41230.97146152349,120.0
173,9991.5,36158.00831060845,1240.352531003982,120.0
174,9997.67,13412.516168110158,-38366.30587544948,120.0
175,10110.67,-21766.268452612167,-22549.88345459515,120.0
176,10166.11,35409.10218408885,27805.348671965985,120.0
177,10252.36,22844.57987119769,19693.682233657484,120.0
178,10422.48,-1977.3368199977333,-3710.2660961218357,120.0
179,10519.73,40378.47703932681,16096.116363764699,120.0
180,10555.12,14639.326712220643,-660.7927260060592,120.0
181,10568.01,44323.9826640513,1975.294802107568,120.0
182,10598.83,-40777.48232842832,-34516.8210326692,120.0
183,10664.45,28714.221840075454,-39925.95632241374,120.0
184,10686.08,11282.592190312413,34713.557591006225,120.0
185,10726.37,6886.900670597838,35674.096897201736,120.0
186,10921.04,-8321.93056591583,25184.05221539214,120.0
187,11033.63,17980.7645006934,-20362.258106251975,120.0
188,11107.31,-30086.480449696464,-1300.2672640778178,120.0
189,11139.25,38679.5053489731,19302.679019454983,120.0
190,11177.55,4638.799458057565,-909.1542840291945,120.0
191,11380.26,-44147.822284095026,-6744.676065411159,120.0
192,11404.1,-42952.04122430733,11456.298063561708,120.0
193,11448.56,6585.516229289178,-42885.5318291356,120.0
194,11456.53,25199.656133728193,-37449.96055056891,120.0
195,11608.21,18518.21652952221,48247.992849372196,120.0
196,11712.11,-3679.705161385341,39010.752082781946,120.0
197,11786.72,5429.519856344395,47251.909625087756,120.0
198,11814.48,8201.461897834855,-12660.579009805579,120.0
199,11845.31,37674.69163997515,12556.218962935885,120.0
200,12035.34,21060.509920950797,7737.122781545173,120.0
201,12135.85,-14946.19046401013,49189.35093904853,120.0
202,12155.11,-23528.00005981853,-37747.431865662475,120.0
203,12239.15,48396.13373166275,28208.601719019105,120.0
204,12297.57,-16293.891703210193,-25289.337807328397,120.0
205,12327.31,-19187.77538202023,23351.116773948175,120.0
206,12329.17,-14247.012034435236,33329.89760901283,120.0
207,12372.07,-26902.710750737853,40145.83880055931,120.0
208,12375.2,-30110.489518720966,8642.136017006102,120.0
209,12420.54,-20326.81807882484,-15055.028911481524,120.0
210,12446.67,-23381.664669391987,-7059.108084422603,120.0
211,12485.83,49335.94294551806,-17233.752173614863,120.0
212,12524.5,-19439.892335028762,44365.68926822262,120.0
213,12560.09,-38952.676063465806,-39492.102348714296,120.0
214,12619.68,43248.448785653505,14046.339932071338,120.0
215,12719.32,-26899.047672608893,25834.252709702487,120.0
216,12732.81,16135.189710239965,-51448.17375049464,120.0
217,12996.2,-15434.820167553295,37820.924726829195,120.0
218,13034.52,-46650.85367182635,6236.5469852207,120.0
219,13079.62,45518.82332545948,-7851.0630060163385,120.0
220,13098.72,-42941.93930817246,4341.402739354507,120.0
221,13190.47,-15687.21106890239,24625.22191539283,120.0
222,13264.97,36176.58963216028,25267.645403841558,120.0
223,13377.91,-43815.461299628616,-14852.818236624324,120.0
224,13394.31,-16092.04331215829,-25923.560444522423,120.0
225,13578.77,25676.803517449047,-7601.454209088424,120.0
226,13634.92,-12093.714974695213,-35195.68753634618,120.0
227,13687.64,24720.856466095,11182.382489463243,120.0
228,13692.34,-37785.17358485054,25503.150257046214,120.0
229,13698.69,-32781.88721921734,25571.8114174913,120.0
230,13745.07,-28444.835999410894,-4155.586333910723,120.0
231,13784.41,15665.080681275515,15449.5329752592,120.0
232,13792.78,-9556.97211232574,-10971.005621180113,120.0
233,13884.31,19403.92260722781,-8447.809183037369,120.0
234,13994.72,16033.880798821305,-51024.81474533521,120.0
235,14032.33,19307.072260440462,-22139.66586233437,120.0
236,14054.64,6195.722373129694,-17528.316607240824,120.0
237,14066.13,33580.85706654501,16835.07232966664,120.0
238,14245.87,9173.577045594635,40285.30569153442,120.0
239,14321.49,3209.8240358588464,-20821.48360858727,120.0
240,14338.0,24465.243289306687,555.0530685394475,120.0
241,14355.92,15945.400307759262,4879.475718991814,120.0
242,14359.63,47897.08795759485,29334.19472404869,120.0
243,14374.76,-41669.184463426776,27027.83907976566,120.0
244,14403.16,2998.666284713776,-18742.8474118486,120.0
245,14428.02,-20920.210826613034,11847.404777274092,120.0
246,14557.0,21954.29390896642,10653.44226675406,120.0
247,14568.1,-27642.714236288924,13574.091764372777,120.0
248,14584.05,13453.773315162618,-22766.563605013638,120.0
249,14598.56,6042.177210185933,-37719.95720510415,120.0
250,14666.74,27417.425994104837,-28535.754424071667,120.0
251,14866.15,1657.2677272751039,-40725.7254084495,120.0
252,15034.03,3399.3519787418945,-43033.75951543436,120.0
253,15040.04,-4320.429337700334,9977.25132951457,120.0
254,15088.42,-36440.639630913305,-18595.46222486554,120.0
255,15127.47,-11365.524995238598,-10275.558379978695,120.0
256,15241.32,-8256.035902731652,-23330.95164160117,120.0
257,15325.71,-40466.19476222726,10355.497440088879,120.0
258,15496.99,4222.32118592746,9934.727247061883,120.0
259,15508.19,-30037.85440001585,4763.9525775684015,120.0
260,15519.61,-24722.01283604447,46821.197824819654,120.0
261,15529.26,37581.63256332197,34558.22347577223,120.0
262,15550.03,31565.426879333256,19171.092292066685,120.0
263,15849.78,-43637.38842264145,19567.09159808477,120.0
264,15930.28,50408.20122019464,-1474.804120415532,120.0
265,16082.92,32912.02852092184,-43698.973357917865,120.0
266,16116.09,51655.97908421176,-49.20546956319278,120.0
267,16212.31,-3450.3337441603853,3805.9761426244,120.0
268,16288.38,-37390.83582903,-40771.50112201082,120.0
269,16370.29,-9357.646126215997,26233.80766970332,120.0
270,16484.04,-1804.9270929210243,-16343.090536787187,120.0
271,16491.66,4028.7157440691813,31675.237840851685,120.0
272,16572.06,-5608.77960588735,-10584.168493739915,120.0
273,16581.49,-7873.047490321579,31088.349876619788,120.0
274,16620.88,-45300.77203790788,-18953.55916904784,120.0
275,16626.19,-2633.3723704422655,44549.677868326944,120.0
276,16655.91,-27139.187728709214,-17425.428358844503,120.0
277,16922.37,-41100.897624972335,-26547.945859489682,120.0
278,17109.41,22365.54536277515,23709.154032667422,120.0
279,17110.8,20059.295806786646,42621.706201688285,120.0
280,17180.97,16978.117460649806,52066.17318925297,120.0
281,17221.96,14892.57983967293,37692.5799676091,120.0
282,17227.77,-1668.3410629199223,25627.736595259204,120.0
283,17272.66,10449.773707664961,-18774.07253094639,120.0
284,17277.44,-52531.08570513525,2553.3446998583845,120.0
285,17501.61,-32460.581658895426,14415.39148756339,120.0
286,17589.74,4300.702908184264,-26243.037091878632,120.0
287,17628.03,-25193.064225731807,44208.2612491085,120.0
288,17898.13,3669.6292803831893,-35619.48669912052,120.0
289,17973.85,-11469.60155590724,23441.26085584968,120.0
290,17991.46,21800.46762809568,-14107.240385795674,120.0
291,18045.77,16217.220223170143,52499.276252114396,120.0
292,18155.59,29397.726940667922,-17277.394942031973,120.0
293,18200.25,12201.147669449296,-37048.83307720112,120.0
294,18209.21,45867.660181037245,32005.536070844715,120.0
295,18365.97,-17130.237567055516,-22003.14902989532,120.0
296,18386.14,1663.0734813671675,16811.20763050649,120.0
297,18398.48,2763.7936755735514,53293.16259199527,120.0
298,18557.1,-14389.699518177838,24102.979422548728,120.0
299,18567.81,-48910.0800094643,-7031.382231536597,120.0
300,18601.88,-23171.133164477476,-22316.73595867354,120.0
301,18642.03,24192.13532465045,-30840.412098115514,120.0
302,18696.97,-14127.756111250577,-31375.541207467322,120.0
303,18736.88,6990.970681462999,-36247.49757729725,120.0
304,18932.31,-47782.87353369967,-10140.02952995321,120.0
305,18966.7,50541.06160763384,20233.47894660598,120.0
306,19061.49,-14116.397994186911,13996.05478584153,120.0
307,19062.96,-21885.504860576348,-21649.558092929947,120.0
308,19331.86,34938.68166023061,21593.47089888287,120.0
309,19373.72,42103.19557193392,-30078.419455605253,120.0
310,19491.7,-13884.849953072488,-20265.13883069211,120.0
311,19529.66,-29298.59397603317,-5179.311977343442,120.0
312,19530.97,-15997.947726195132,-29511.00036208039,120.0
313,19646.15,-1469.3686933343597,18319.665354069068,120.0
314,19656.96,45657.661161888216,-19844.6510539106,120.0
315,19710.01,-13226.449686369737,46972.71784607255,120.0
316,19763.64,-2784.767703940664,-44924.800278347204,120.0
317,19981.31,52148.583048854016,18605.245611525,120.0
318,19992.21,38894.870241740675,33064.69743767467,120.0
319,20029.57,47914.31636847422,25355.754569644752,120.0
320,20059.8,-211.79097889285183,5329.224764028264,120.0
321,20083.29,-36146.83867895998,748.523169443947,120.0
322,20185.84,25286.354408023006,36140.37095501588,120.0
323,20220.99,-6196.863245663016,39893.306059213995,120.0
324,20244.64,-26646.550856414662,-36819.12602022475,120.0
325,20254.51,-54051.450049245,-15244.152102929476,120.0
326,20255.25,3506.8833314975777,40067.82688188568,120.0
327,20411.23,-30285.831227631148,1257.8731566342924,120.0
328,20758.92,9363.834738765745,22941.338638874022,120.0
329,20771.86,-43101.95417250125,-5564.981881570548,120.0
330,20871.4,53563.82360150878,2187.2933248592294,120.0
331,20871.49,-30324.190818622792,29411.54348260477,120.0
332,20880.04,-34712.00989086975,-29390.420604470506,120.0
333,20893.87,29271.53148060821,-24214.667468229065,120.0
334,20895.13,35053.45858085581,-42368.52924952646,120.0
335,20991.64,8452.004627088445,-3419.377226581984,120.0
336,21019.33,13602.205866512191,-38124.114645408685,120.0
337,21097.24,17885.601712236497,11940.92320513486,120.0
338,21119.35,-16001.795162699469,21436.145131750924,120.0
339,21189.2,-42878.48548235923,-30030.857923936874,120.0
340,21300.8,-7702.140618615444,-51658.110924675515,120.0
341,21334.38,-28596.30257792448,19523.263005142882,120.0
342,21598.54,9221.701354135164,14376.79557640532,120.0
343,21616.11,-17099.579808846633,23723.680678938963,120.0
344,21833.93,7940.340662459649,51804.82757660882,120.0
345,21877.96,16202.0293030906,-6101.978627961393,120.0
346,21900.55,-22026.89472848372,12743.93473805057,120.0
347,22135.78,-698.0176888047307,35396.581548132854,120.0
348,22145.44,-42963.87522916886,-29106.686237151647,120.0
349,22158.47,-2860.1749773510764,-16421.124680881145,120.0
350,22209.17,-16087.897341620826,11674.931467983186,120.0
351,22213.32,31175.17763930513,-12265.05149492797,120.0
352,22272.44,-5253.508750163099,8884.880946688054,120.0
353,22281.8,21183.28267392137,-21678.862358419592,120.0
354,22297.69,-44156.0925609763,-5857.010785344571,120.0
355,22309.04,42964.43297243862,-24967.854379316963,120.0
356,22316.38,-5808.659652061412,4224.822920574881,120.0
357,22358.49,-32920.479567246904,-43517.32438911162,120.0
358,22444.38,-26035.857378065746,-18655.06570215515,120.0
359,22484.65,-44919.752479943774,-28722.9285325605,120.0
360,22605.51,13530.953928206702,13249.544940226278,120.0
361,22638.78,-21620.771802581014,-35167.44592960977,120.0
362,22674.13,5658.679623702752,50285.50919291395,120.0
363,22683.36,4778.950928755174,27557.89616039897,120.0
364,22698.01,20595.40366467295,15957.724280083152,120.0
365,22709.13,-14225.873427033153,31623.34501967152,120.0
366,22788.15,-22849.447816006064,5520.865874123027,120.0
367,22877.53,-4507.065847350893,43550.51854649509,120.0
368,22907.14,-50057.737911896365,-18016.957396777932,120.0
369,22985.14,40379.5465395341,387.9906710214613,120.0
370,22989.28,33923.34628377847,4419.205657325178,120.0
371,23015.91,-26962.748154685964,-36311.28171416662,120.0
372,23134.91,-18916.78130675049,-34752.14115929142,120.0
373,23151.77,14145.717685365653,50040.86374771267,120.0
374,23172.63,-47370.85972950164,-5698.626915792878,120.0
375,23193.37,35660.056593874964,-19425.705346698276,120.0
376,23193.75,4654.672879577731,3242.9284095374433,120.0
377,23282.97,-16087.679284773796,-7314.005004764789,120.0
378,23322.57,-2291.416051139027,8046.639453005226,120.0
379,23367.71,-19669.498561758744,44798.81581016397,120.0
380,23444.93,-49496.36470567534,-10982.821334620468,120.0
381,23554.73,20300.067488332475,8469.823567112728,120.0
382,23562.32,-4078.4462024492373,-51281.1462935374,120.0
383,23588.49,-9811.81970784181,-27494.304663482748,120.0
384,23592.82,30044.393026028436,15695.482564049047,120.0
385,23617.74,-21013.559658457365,-46993.56119436332,120.0
386,23708.06,51641.25360261732,-5602.333373662927,120.0
387,23836.68,-14834.574001922667,-47495.077184282476,120.0
388,23851.48,14814.24004191326,-53932.61374365112,120.0
389,23932.41,11641.730681579113,2097.5204448775944,120.0
390,23986.72,-13071.53963485257,50861.58367722862,120.0
391,24065.24,-5718.584732678284,-25584.083790795776,120.0
392,24151.26,-47698.07108276212,-12432.697328560364,120.0
393,24186.0,-43249.46814088186,2393.9554557224124,120.0
394,24221.39,-49060.91696505176,24357.315864487413,120.0
395,24237.39,-25588.847206952007,40273.433659384136,120.0
396,24275.76,8901.831910175086,-26746.725794205584,120.0
397,24305.34,6174.120851075337,28944.887005338904,120.0
398,24323.96,4382.032755683091,-49474.759025264815,120.0
399,24393.35,3854.473063709446,-50233.658015951376,120.0
400,24539.98,-46368.371308577036,15579.978787654863,120.0
