id,ts_ordering,loc_x,loc_y,t_packing
40,2782.79,-47403.55934031331,7995.902963737652,120.0
41,2869.6,-16964.332570309547,-27262.676345084743,120.0
42,2887.04,-19553.106134958463,-34098.872275137255,120.0
43,2963.89,-63330.78503357677,-19076.96136795103,120.0
44,2987.51,-75877.379407285,-2035.2254868683813,120.0
45,2995.82,-37123.87189220359,-30724.10322865232,120.0
46,3012.44,-13675.606193716172,-14563.0771440026,120.0
47,3026.81,-22808.039764928704,11018.179622011798,120.0
48,3035.09,-28270.56543023765,-39757.726420790495,120.0
49,3075.77,-8768.559412262766,58104.704171308,120.0
50,3129.41,-12291.15994626809,-3374.677284690515,120.0
51,3164.75,-15585.332298947193,-27631.71694913975,120.0
52,3192.24,-19700.407533232632,-30128.88029506144,120.0
53,3239.51,-80911.6176265961,-3671.221022115118,120.0
54,3268.96,-2729.796345815703,5779.611085785567,120.0
55,3296.06,-44856.7030213696,-13274.273051568001,120.0
56,3329.94,-5986.901001150269,33508.40510231216,120.0
57,3346.52,-76912.32755991053,7761.407904362037,120.0
58,3354.05,-80266.05041984901,5184.331218504667,120.0
59,3364.95,-83127.0813990939,-12762.809619201558,120.0
60,3379.65,-15577.918096236739,-41863.43003907016,120.0
61,3459.21,-945.1139548117062,48698.434548217876,120.0
62,3616.81,-5800.618894318395,-53633.46539763607,120.0
63,3655.37,-16268.328971806972,15273.897498162027,120.0
64,3715.24,-55215.80277820626,-1138.3883731445094,120.0
65,3782.31,-78418.43048663753,-14033.033640004971,120.0
66,3816.95,-35686.57840082572,5367.738667967984,120.0
67,3881.3,-50377.11668136039,6713.23010884531,120.0
68,3893.57,-68358.13573208371,22418.344627415798,120.0
69,4092.21,-21571.018733334437,15364.335386743165,120.0
70,4127.65,-70657.31851574556,-4528.270797337893,120.0
71,4138.39,-51293.00490456132,27194.224681202795,120.0
72,4165.99,-75059.72108887653,3120.699479480012,120.0
73,4306.63,-31560.23891702626,-8421.412083983305,120.0
74,4377.04,-5877.704504674548,21054.00710279747,120.0
75,4406.37,-90430.41198153558,-2594.295682600874,120.0
76,4440.79,-28492.869875322358,-40201.39410393875,120.0
77,4440.8,-21064.30129913878,-42157.04624098534,120.0
78,4466.26,-55782.09137123526,28112.17277322783,120.0
79,4506.2,-8222.149928153856,-26826.26549714244,120.0
80,4541.55,-70100.06472789189,-4119.858283235088,120.0
81,4643.69,-83579.27807747846,14826.292516522357,120.0
82,4651.7,-94971.35930561929,-9317.353683985006,120.0
83,4683.74,-3558.259229802876,28028.831861521016,120.0
84,4719.41,-6916.611063936885,33970.33211969748,120.0
85,4735.26,-38805.17603724422,6047.673892715102,120.0
86,4962.07,-51071.55146422905,7728.922873353804,120.0
87,5006.67,-21461.981068069945,50294.647232710144,120.0
88,5018.99,-52395.18125612271,-19647.37074417236,120.0
89,5030.0,-36459.05469969085,-17005.531079411645,120.0
90,5155.05,-82238.66090005898,-5572.001838245211,120.0
91,5168.88,-28823.100337738244,-36197.76355425239,120.0
92,5295.34,-91674.24168277808,702.2106636467361,120.0
93,5298.89,-7949.9510744892905,-29048.926625290158,120.0
94,5301.81,-20784.657178371504,15844.857353569801,120.0
95,5375.81,-27988.975674521498,-4480.48318976281,120.0
96,5414.14,-7972.636945878563,-51289.36983644172,120.0
97,5422.05,-56590.10555469073,19505.034843450943,120.0
98,5440.0,-41472.94851069315,-25520.860799767754,120.0
99,5486.66,-16333.054119188018,-22632.96002250068,120.0
100,5508.6,-53264.58873615516,2524.002550352212,120.0
101,5536.47,-45491.09451347911,9601.663951668233,120.0
102,5587.92,-10563.579153967337,34103.5262428443,120.0
103,5611.08,-13483.410797468125,46698.85670451941,120.0
104,5640.06,-15037.430900267107,20790.59456968212,120.0
105,5667.12,-78958.45358500602,-16610.264511630543,120.0
106,5743.91,-2328.209003620621,21469.966502814415,120.0
107,5839.6,-40474.60402377241,26111.65416365629,120.0
108,5964.07,-41953.13539601842,8479.689427265585,120.0
109,5966.39,-19222.393321892567,8315.697607109738,120.0
110,5982.41,-61194.73093270938,-13187.546400693573,120.0
111,6142.85,-73614.30766721157,-13277.107013253546,120.0
112,6180.11,-90341.9917953519,-5582.93719948209,120.0
113,6270.27,-12908.595199030067,-12289.867629883214,120.0
114,6286.81,-34505.53311754692,21177.45985092989,120.0
115,6321.11,-30702.663448729974,-4066.9622541776043,120.0
116,6366.72,-17649.743229397398,49616.35713128498,120.0
117,6378.09,-32693.231982835117,6322.105411052478,120.0
118,6441.65,-26265.91206939469,-32958.91811160411,120.0
119,6471.31,-52463.192811199064,11685.338212103736,120.0
120,6560.58,-52450.46559841123,-4890.013637490025,120.0
121,6566.27,-84762.90134343946,1283.4775475825081,120.0
122,6601.67,-47102.04731102449,-31334.933973932217,120.0
123,6648.29,-25697.043236690035,-18903.488288168817,120.0
124,6671.87,-94640.57940685147,8381.689102825272,120.0
125,6704.7,-3468.211214041352,61181.46404282867,120.0
126,6706.39,-73411.1506468136,-22621.64428461741,120.0
127,6726.19,-19989.08150204354,-34441.88171932829,120.0
128,6756.45,-9230.928664200255,-32021.557154317838,120.0
129,6965.51,-37845.6299154267,-8202.90261420788,120.0
130,6975.92,-369.65213743344066,-64181.70688275408,120.0
131,7038.57,-2460.761046985397,17803.90481368942,120.0
132,7165.39,-1315.5659326483146,40359.106000854124,120.0
133,7204.45,-22284.266703532092,18372.948437183346,120.0
134,7206.48,-42612.425746788635,28649.730393900114,120.0
135,7293.03,-5528.276206665745,-6159.944457980957,120.0
136,7402.12,-1614.7968880225671,-44599.995630307676,120.0
137,7406.37,-39981.355131295,6744.377683561681,120.0
138,7409.6,-28108.23874880708,14427.35930388546,120.0
139,7409.7,-13012.110137609066,20113.424138479997,120.0
140,7432.73,-24611.577269254834,-50150.34720358463,120.0
141,7573.0,-101496.21779403614,-5933.932778630202,120.0
142,7694.84,-45013.22028846487,-33961.052699616266,120.0
143,7715.4,-23476.53470263121,28675.310080078358,120.0
144,7801.61,-14377.384919836273,20527.417503983066,120.0
145,7825.78,-8899.356595966674,32734.822229439575,120.0
146,7846.31,-23239.01265102018,13324.571299065581,120.0
147,7966.76,-8662.613438055327,48028.079287992114,120.0
148,8081.34,-4104.516257432784,-1721.4147921309632,120.0
149,8092.15,-70945.73981776326,-22427.357464648936,120.0
150,8153.59,-14214.048165972767,16771.359707044096,120.0
151,8198.04,-10719.579145363517,5941.454292711947,120.0
152,8213.1,-26456.307446000646,-181.7870942221125,120.0
153,8225.26,-45342.972891223006,-30037.702930495427,120.0
154,8244.49,-10638.471168231146,9812.090318421739,120.0
155,8294.25,-2801.724543206132,-1666.385057395848,120.0
156,8475.15,-1675.3266578506154,-10960.61590999335,120.0
157,8535.51,-85829.25594625321,-11737.865106527839,120.0
158,8671.38,-23440.354657938733,1397.058423976283,120.0
159,8692.61,-34394.02928694624,-2268.610719479875,120.0
160,8738.78,-4782.265149469356,34224.69852626325,120.0
161,8754.21,-36857.99205979996,7442.861755171703,120.0
162,8824.44,-70432.57176673433,-5709.344561139318,120.0
163,8830.73,-55323.807110506976,-25148.005511393392,120.0
164,8979.4,-37736.2951674463,19345.680627128684,120.0
165,8981.55,-47187.946372908256,-9152.238612914844,120.0
166,9108.81,-23325.811609364027,-41028.30669833064,120.0
167,9140.91,-85508.7954401895,8361.962749620441,120.0
168,9153.4,-18020.95773201283,-16425.613259947153,120.0
169,9165.62,-6223.213303117576,18057.321765739303,120.0
170,9218.39,-26786.646742277633,34981.74484846724,120.0
171,9235.08,-42560.19478644563,-28485.0024220654,120.0
172,9271.76,-91.78997236186115,-55659.019231081475,120.0
173,9380.58,-23409.164321829478,21946.35746615845,120.0
174,9425.28,-70797.31774014833,999.8320206375065,120.0
175,9533.47,-67565.30541962614,-12672.2857906329,120.0
176,9536.71,-69353.75618898043,6011.525564364667,120.0
177,9623.81,-9012.024987230514,-56838.36287805368,120.0
178,9667.42,-110946.80723664832,331.3040905308444,120.0
179,9794.74,-39414.5873920389,-7625.878448940028,120.0
180,10055.71,-29735.804526990178,38143.479079070064,120.0
181,10061.05,-16176.185513467222,2746.765212569131,120.0
182,10127.24,-23122.00120683774,-6144.5377747375605,120.0
183,10171.95,-91851.49179127709,-6985.137259234492,120.0
184,10285.74,-60444.518378423876,1694.1742271261319,120.0
185,10319.61,-9514.15617237748,50828.773627688344,120.0
186,10333.13,-44846.0527723783,34323.97099975293,120.0
187,10352.12,-4869.899611009518,-29043.767214591513,120.0
188,10376.04,-60171.408380207926,414.8190862074698,120.0
189,10379.42,-49459.56709416733,-17068.805233742125,120.0
190,10407.7,-18876.121553733625,37571.006939623105,120.0
191,10483.64,-28335.005177250103,27173.20944644408,120.0
192,10490.28,-45645.8911808102,-5318.561039848042,120.0
193,10530.3,-41067.20030482301,-12949.077612401154,120.0
194,10587.4,-20043.701602507368,13840.196435667378,120.0
195,10629.69,-98342.90376326133,1355.222943548768,120.0
196,10654.91,-6644.24255856566,6374.732580900774,120.0
197,10718.77,-38016.071794358635,-4221.685206975315,120.0
198,10829.08,-27472.423003376374,20138.184650662202,120.0
199,10930.37,-97829.34859021108,2019.6085730534396,120.0
200,11163.92,-6614.883942653891,-3884.715983997514,120.0
