id,ts_ordering,loc_x,loc_y,t_packing
108,6826.13,-23332.516230887893,10694.977772728518,120.0
109,6921.77,-12112.52030156822,-49947.37281032555,120.0
110,7050.69,-91376.6074396103,8651.041106957564,120.0
111,7113.58,-31462.594993356906,39046.18103578749,120.0
112,7335.17,-19002.021230625294,29917.261940080505,120.0
113,7452.66,-90364.34041283139,-6512.976025088057,120.0
114,7528.28,-36726.233871691904,-26181.583703070974,120.0
115,7545.48,-72508.84588634362,-15526.357826245483,120.0
116,7562.71,-37367.918173641185,-36836.65784412376,120.0
117,7567.51,-13628.009821505228,3615.0151006043816,120.0
118,7570.68,-18400.19431358576,9055.250902287058,120.0
119,7575.28,-39561.293155336505,-17162.225725978642,120.0
120,7629.2,-77178.03213601648,9577.141134281439,120.0
121,7776.79,-10274.14981316874,-26729.39512915646,120.0
122,7825.79,-80544.27221071006,17822.27247880621,120.0
123,7834.09,-87384.77163412413,4591.463126303213,120.0
124,7838.51,-5208.931292132649,-30107.251069542,120.0
125,7842.81,-86339.21665226312,-1182.8522108137768,120.0
126,7853.44,-78976.19848550638,-6985.286814641091,120.0
127,7947.33,-72905.61251885605,-8483.448274854461,120.0
128,7973.25,-46272.26594681204,17662.4092931806,120.0
129,7997.71,-11997.636934310503,15149.230691103628,120.0
130,8131.81,-27450.322781908573,38411.597047840136,120.0
131,8132.68,-94841.36581995121,-4301.179701643814,120.0
132,8254.12,-18624.422342638893,-11125.716817836605,120.0
133,8274.57,-78866.45849232195,8966.831700364171,120.0
134,8318.53,-59709.42612341966,9144.82964017486,120.0
135,8346.69,-4870.184503185636,-37808.655718287184,120.0
136,8370.86,-14099.344007610736,26108.861232133844,120.0
137,8372.64,-92078.4813341726,-11340.86001054522,120.0
138,8388.8,-65338.02923501739,-22938.185967326746,120.0
139,8440.41,-67367.58968961862,-21122.890799878594,120.0
140,8501.56,-11122.640775127991,-20191.854510687546,120.0
141,8572.53,-105957.7633272671,-1999.5392380247213,120.0
142,8729.97,-22526.590131478835,-921.1962118299925,120.0
143,8758.8,-90166.23566689475,6060.704296252283,120.0
144,8823.74,-4828.244115157824,20472.29925533253,120.0
145,8842.95,-7640.256407649198,-30237.437858429585,120.0
146,8887.48,-40401.2793675658,-25435.5873692486,120.0
147,8990.99,-49843.365293044786,-15355.645953960826,120.0
148,8993.39,-42208.18515360703,-22480.599456100732,120.0
149,9085.77,-45754.15945542778,-11096.852894945696,120.0
150,9091.26,-16338.656754695388,52773.73076432789,120.0
151,9116.15,-62597.88376851983,-2588.02832438903,120.0
152,9151.63,-4471.518121489571,34623.28844697527,120.0
153,9204.11,-39544.46641357076,17174.167693323725,120.0
154,9229.24,-27858.098639830438,13989.524644215315,120.0
155,9534.53,-77532.02709847767,19558.59788987066,120.0
156,9537.69,-45164.96847490946,-698.2468710749672,120.0
157,9546.21,-60720.9292520502,-6642.0721154000275,120.0
158,9569.72,-1089.4013068930071,-25326.814107867045,120.0
159,9596.05,-17671.77174047871,19789.673429468385,120.0
160,9623.32,-10371.406882312804,58686.27136494643,120.0
161,9693.48,-31428.10227806808,42595.360432547,120.0
162,9717.11,-33503.05389490018,23436.999314315122,120.0
163,9765.64,-35430.03964073665,-30145.703293575738,120.0
164,9895.26,-31360.526884412626,-9569.348159328794,120.0
165,9987.41,-13831.70348777245,18433.831074281763,120.0
166,10014.22,-73126.43832854576,6020.681846531894,120.0
167,10042.78,-16152.905527359457,-51068.78070070331,120.0
168,10079.87,-2040.0486109082412,47096.65234869558,120.0
169,10120.72,-2435.7948879096075,52935.172779325076,120.0
170,10121.58,-25169.786527347256,36415.712183372874,120.0
171,10130.43,-5150.656632973842,21358.842336254733,120.0
172,10153.24,-8311.708350720699,-5003.841575379316,120.0
173,10159.39,-15277.862362468295,37139.19212025503,120.0
174,10178.58,-6909.562812012096,-37524.361009013686,120.0
175,10212.74,-10084.644965182335,40745.4858176872,120.0
176,10220.37,-62811.06316894896,11533.229218345157,120.0
177,10298.43,-17941.91594259569,-22493.86360466574,120.0
178,10608.9,-12260.706161512106,53505.6606858477,120.0
179,10637.78,-77978.70245448337,-11084.597179784229,120.0
180,10729.77,-101208.0262611905,5601.116591591584,120.0
181,10751.08,-52428.84044340599,31991.68231408968,120.0
182,10794.78,-54054.47346634767,15756.54354253415,120.0
183,10969.19,-26664.203234790824,6108.601191879716,120.0
184,10976.76,-1422.9917674771277,-18024.956075003887,120.0
185,11005.27,-56157.68524631443,17961.66425127955,120.0
186,11038.47,-36537.51584117298,-31730.10769943842,120.0
187,11097.54,-31599.645845965715,10585.828602536429,120.0
188,11189.46,-39723.48147921082,-21120.25812983256,120.0
189,11220.13,-31299.483882346758,-38581.65486944749,120.0
190,11310.94,-27603.174447623634,-32492.85658216445,120.0
191,11365.99,-6667.076569526704,-5547.944745554218,120.0
192,11405.32,-22383.9070132418,-44281.688770983594,120.0
193,11421.03,-64609.78721136332,15239.01081777428,120.0
194,11443.68,-33978.245588200385,-14398.467587276456,120.0
195,11447.75,-13535.870912922692,15500.765401338336,120.0
196,11577.45,-66277.3963041233,16455.174870651055,120.0
197,11610.52,-36722.265252046476,-40713.10558625847,120.0
198,11632.63,-2002.2247154114157,-37445.95533507093,120.0
199,11785.07,-20129.42749156845,-4543.51886458684,120.0
200,11814.32,-34500.6659538931,-10266.07850037542,120.0
201,12008.38,-48255.578926642884,12336.76313859631,120.0
202,12105.48,-75449.48733077678,-18716.425317949543,120.0
203,12393.79,-15778.072996434828,-45430.110629580995,120.0
204,12409.06,-88058.68813003883,4722.370521116849,120.0
205,12435.04,-22351.571843780723,-28353.26871639261,120.0
206,12437.94,-34103.30563299924,26893.015554435668,120.0
207,12442.62,-33417.797301664905,19934.658251703062,120.0
208,12478.18,-6601.0547192484955,-51212.71552014566,120.0
209,12480.44,-102815.89977833383,2126.8119250822783,120.0
210,12742.58,-20074.507720750087,-46344.19221377675,120.0
211,12871.57,-34422.74892479552,11348.717528750552,120.0
212,12907.81,-59614.70203109998,-24553.935153780236,120.0
213,12972.98,-1804.889328646139,-52650.865816454876,120.0
214,12993.83,-31485.89597429626,25184.42900129447,120.0
215,13164.76,-17707.00590871893,36041.238001863705,120.0
216,13221.13,-550.1008291512699,20925.23844166827,120.0
217,13253.86,-19917.85290046953,-9178.990810245989,120.0
218,13283.71,-5794.003197683924,49988.32874318738,120.0
219,13364.77,-47796.544818373455,26060.681460707005,120.0
220,13409.27,-9282.026128278012,6457.689115859757,120.0
221,13421.71,-83476.80140762526,-719.0544651321179,120.0
222,13433.97,-48631.89093565824,-2826.981817070533,120.0
223,13484.46,-40696.68293352342,-5238.819018793882,120.0
224,13503.36,-48216.9662842432,27878.45502225896,120.0
225,13534.68,-28509.28101446193,-11642.309229668026,120.0
226,13538.76,-15354.399454924875,-3087.147480987638,120.0
227,13553.75,-44707.23985968885,14933.669726061104,120.0
228,13592.95,-81359.75766259588,-2793.1665316733197,120.0
229,13762.42,-4629.800556222646,59435.40774328541,120.0
230,13765.11,-2230.5489882687543,-58956.94994181526,120.0
231,13902.51,-47621.59677105407,-7356.280434162509,120.0
232,13978.36,-4748.632337139177,-29909.918892559952,120.0
233,14066.2,-18796.197669227506,12980.780290721777,120.0
234,14088.46,-2531.2926924247004,16912.91916014741,120.0
235,14139.07,-9968.27468498495,-2972.219469250209,120.0
236,14147.2,-10826.075990674086,50617.98764974363,120.0
237,14153.57,-24462.311357184153,41075.78938943973,120.0
238,14208.12,-32169.88693524564,-46391.31555174459,120.0
239,14339.37,-20618.317721022686,-9714.058001716941,120.0
240,14379.26,-29480.32898805423,4886.065534564281,120.0
241,14380.25,-38493.106684649756,-18121.159804135328,120.0
242,14401.27,-15613.192853215965,6997.935936493246,120.0
243,14468.8,-90834.4347687894,-4262.552762296531,120.0
244,14522.06,-15578.7477975777,-34737.20589398744,120.0
245,14610.81,-75782.2822485324,16336.412945874821,120.0
246,14738.05,-4125.074040640582,39165.977671328204,120.0
247,14999.34,-3510.162354993139,60998.97061373075,120.0
248,15002.02,-53681.19743086868,-29336.39846603677,120.0
249,15086.85,-67836.7666028548,-1360.2467863193742,120.0
250,15305.54,-64391.96140065949,-1829.995111488388,120.0
251,15494.44,-14415.37300606379,36221.18765203571,120.0
252,15525.1,-30572.699959014994,42012.98525117192,120.0
253,15650.7,-47070.329364192075,-9679.752491688887,120.0
254,15711.84,-30267.707751213355,-13276.901109830425,120.0
255,15887.9,-60780.7497636292,17736.287709677454,120.0
256,15932.78,-46544.424063256185,-9001.856554996608,120.0
257,15938.07,-15665.647375844244,6509.777381136497,120.0
258,15949.16,-13885.551995891656,-3022.9956887661465,120.0
259,15952.91,-68326.26564032173,9981.939324567313,120.0
260,15953.42,-64326.96119081401,-20083.938247288177,120.0
261,16008.38,-43965.202416272514,-30129.592748650583,120.0
262,16039.47,-66767.81322978718,-11990.431038487346,120.0
263,16119.92,-12223.434286925782,33382.36196240033,120.0
264,16144.59,-71630.1923292941,5385.941028938854,120.0
265,16205.65,-63881.247556255184,15909.120736758181,120.0
266,16248.68,-58735.88428537619,-6099.080785587445,120.0
267,16301.99,-41224.58375021348,37918.812947687125,120.0
268,16307.87,-29933.91259264032,23270.877482731135,120.0
269,16323.81,-14718.50077524026,-55462.24645938784,120.0
270,16348.26,-32223.541358551403,42775.92667007368,120.0
271,16365.57,-56462.92857122043,-18223.787544110666,120.0
272,16377.53,-27312.82483598127,-39609.37146824338,120.0
273,16439.57,-7242.590057251684,30587.637440400074,120.0
274,16469.34,-3114.9424493805564,43541.841988972614,120.0
275,16657.8,-67500.53912212884,-10970.477031106428,120.0
276,16687.0,-25156.911528968718,-32580.205144068907,120.0
277,16714.07,-81553.36542393049,5973.903028711495,120.0
278,16766.36,-51444.991856709166,13262.409131916218,120.0
279,16818.06,-22775.36697518533,41666.70110424003,120.0
280,16833.19,-17768.25283076697,-36630.02120834826,120.0
281,16836.03,-61692.26767920327,-20928.46152433852,120.0
282,16998.55,-52562.4164311079,34272.63361156573,120.0
283,17027.98,-4483.032995122543,-43483.64165746641,120.0
284,17118.35,-45470.83133358117,25673.720497064838,120.0
285,17212.95,-61395.345123912244,-27276.545226666924,120.0
286,17350.19,-93863.16613743914,2690.5891883620716,120.0
287,17363.98,-71460.66809938298,14949.797314427327,120.0
288,17402.63,-54179.46818376768,-32373.351055152725,120.0
289,17468.41,-1736.574252902603,-8685.956330232162,120.0
290,17612.37,-17113.789909855695,17366.172977114824,120.0
291,17625.95,-96301.79821337374,-7071.794850964237,120.0
292,17648.01,-16871.804720517335,50186.854094051145,120.0
293,17650.12,-56758.01047654007,24361.49063084677,120.0
294,17650.49,-48453.11602523532,-999.9877463109369,120.0
295,17654.37,-56459.11236547172,-27372.474940682863,120.0
296,17781.86,-49490.5138380946,-14561.972257380243,120.0
297,17797.3,-10826.091430570421,-14258.819856488859,120.0
298,17830.4,-18352.648976352837,-39742.71178202951,120.0
299,17869.28,-64810.16923882776,-10286.310447559896,120.0
300,18229.28,-21838.17496856452,25476.218969368987,120.0
301,18365.65,-12003.960927645021,-47446.5602235052,120.0
302,18392.68,-4909.181177995793,-59960.471711784936,120.0
303,18426.67,-64384.32543346206,-12654.09582059132,120.0
304,18442.46,-4092.368673997844,2794.8611237397126,120.0
305,18526.58,-67256.92055799806,14867.926729522209,120.0
306,18565.39,-2048.0575525098393,-34476.53664557636,120.0
307,18586.02,-64975.47257442097,5856.134352384717,120.0
308,18735.73,-35147.76548902335,41769.4155227516,120.0
309,18842.02,-14227.778405525576,-8216.579977434747,120.0
310,18867.53,-76458.42719110282,14109.697389719018,120.0
311,18947.21,-57715.48207878766,-5667.934617879117,120.0
312,18956.92,-9247.211984996757,18601.944800723722,120.0
313,18974.04,-36634.989816350644,15697.502178793628,120.0
314,19010.14,-20784.146080587263,-22112.51681102642,120.0
315,19024.74,-29166.85504291435,-2257.0589312057273,120.0
316,19036.76,-13535.17358651021,-6770.787807782741,120.0
317,19056.1,-90609.35439527934,-6006.8646460125165,120.0
318,19190.56,-5744.160340034519,-52104.59133340395,120.0
319,19220.23,-16127.140865266716,-51389.91950184521,120.0
320,19290.64,-25235.85186464827,-38527.54862223752,120.0
321,19364.28,-35952.47771190194,-6505.20279881476,120.0
322,19394.03,-46954.37176022174,-34254.06720452341,120.0
323,19446.41,-1054.026660719348,29936.61949826435,120.0
324,19501.15,-1185.9616191077075,-9411.754847296426,120.0
325,19503.77,-92692.96500639978,-10938.764649131823,120.0
326,19563.39,-73385.3805053318,-20138.91129925388,120.0
327,19634.86,-13900.277867931349,-25039.910334421053,120.0
328,19690.89,-55596.04624798121,-29173.659049772417,120.0
329,19759.24,-12975.103636373678,-29063.934459047894,120.0
330,19810.81,-20010.46129642203,50058.15813348648,120.0
331,19816.49,-9292.25084755382,6434.145403899049,120.0
332,19984.4,-54342.49581519847,33226.29175728758,120.0
333,20096.67,-39888.39965908574,-4889.764075960062,120.0
334,20186.72,-23547.675494814088,8993.506413932846,120.0
335,20233.8,-36643.57294113941,15811.905576665282,120.0
336,20314.66,-43376.61971607704,31564.58936549576,120.0
337,20337.32,-12797.571768750728,6953.64122424079,120.0
338,20385.59,-6718.129474803078,17673.76565736218,120.0
339,20464.82,-62621.71934433295,-12676.235770970852,120.0
340,20513.64,-67486.34804017266,9855.076002994647,120.0
341,20578.57,-24063.59707566096,-15807.216453177287,120.0
342,20606.57,-3646.8416928795923,54245.92641066225,120.0
343,20645.76,-87284.99012606144,4089.803078998317,120.0
344,20699.97,-67771.03135584388,-17709.364068557057,120.0
345,20717.14,-2475.9312664387253,22953.077762588662,120.0
346,20768.78,-8114.13774574174,42357.35542158922,120.0
347,20820.17,-63944.89313870509,8802.385891408703,120.0
348,20826.78,-103309.92370502609,-2916.059329034644,120.0
349,20839.15,-6738.164502125743,51223.96264183654,120.0
350,20958.6,-14093.759403804332,-12584.034126605002,120.0
351,21029.15,-35924.392331863244,-23164.21533814365,120.0
352,21253.64,-60946.22893160919,11141.245719288774,120.0
353,21344.38,-7835.111745982271,583.2791333518835,120.0
354,21443.45,-49989.12012428211,-18102.20623114182,120.0
355,21460.75,-18546.673304607233,-39189.401172533406,120.0
356,21540.39,-28187.176493151565,-17513.25947272915,120.0
357,21739.47,-64844.87170911784,-7202.533541120436,120.0
358,21756.91,-48150.37420769226,-23106.638256602346,120.0
359,21765.86,-32588.039749365096,8783.676955703893,120.0
360,21816.56,-80727.78640626704,2062.1233689238725,120.0
361,21832.76,-32661.5320571497,-43019.09381441065,120.0
362,21833.46,-10489.559396050186,39168.305253036284,120.0
363,21854.17,-99513.54301067587,-5706.774451869933,120.0
364,21907.59,-29792.44202426399,-258.85458534579084,120.0
365,21933.16,-56006.760084977686,-1053.8799180339993,120.0
366,21986.87,-91472.55998652459,11926.624619734735,120.0
367,22072.19,-90151.08383257466,-6798.040843965435,120.0
368,22223.27,-20507.41463390134,36042.83694759205,120.0
369,22253.76,-18961.830336407016,-39197.655545524576,120.0
370,22344.38,-5570.234755943995,48828.98054126183,120.0
371,22567.59,-36091.44625670741,-8600.331960496456,120.0
372,22641.85,-20192.34927757943,39412.93129422166,120.0
373,22748.45,-63581.588053791354,-28245.579458265303,120.0
374,22802.52,-5521.849480143472,-36379.259484211754,120.0
375,22804.6,-73325.11465792786,-1621.61570692619,120.0
376,22832.0,-52089.843300070585,-24651.82233063419,120.0
377,22853.18,-21838.737917876133,-16101.960317855657,120.0
378,22940.08,-49372.16542521653,35630.516638556095,120.0
379,22966.51,-103016.39296583155,-3275.9570161760203,120.0
380,23113.12,-6240.195826562165,44133.85222194074,120.0
381,23296.34,-851.4543374008063,-50113.54136266434,120.0
382,23328.56,-20023.219218958096,15677.045201442997,120.0
383,23381.16,-42402.70934642917,-16505.397485468435,120.0
384,23472.07,-52323.91947497365,-8854.970149223118,120.0
385,23553.65,-13340.861026625265,49747.36902490545,120.0
386,23589.49,-8509.433991450001,46739.77407521399,120.0
387,23645.4,-11420.694442341977,-29542.5512179753,120.0
388,23645.61,-17955.966902918663,-54490.98536510243,120.0
389,23672.41,-13924.582803185593,8942.75531318262,120.0
390,23672.64,-28520.082237952956,26812.728574255518,120.0
391,23678.0,-31817.615766711242,-40018.39092679841,120.0
392,23819.41,-21067.434090231516,-15860.821190918912,120.0
393,23838.69,-7320.091290399403,10039.25101386453,120.0
394,23865.85,-29751.82104951427,38693.814969151914,120.0
395,23916.64,-2689.081942643039,15513.276058219017,120.0
396,23938.45,-80828.54830909117,-3180.6724645875292,120.0
397,23949.06,-3357.312029552035,-58501.78701738181,120.0
398,23974.38,-16889.186658536753,-52547.814997044574,120.0
399,24071.18,-51569.11933263727,22880.8902227027,120.0
400,24099.61,-51155.28505113136,1109.5248300015446,120.0
