id,ts_ordering,loc_x,loc_y,t_packing
99,5113.43,-50227.28888557276,-15913.999163553675,120.0
100,5164.45,-15846.130151169684,16392.259579936344,120.0
101,5227.42,-12679.09394112684,25964.28087202822,120.0
102,5332.8,8466.102262852854,-44060.66011584586,120.0
103,5344.96,-49099.70186676319,-1325.9904619702754,120.0
104,5462.0,19620.150676984587,30036.20919682058,120.0
105,5556.39,-15809.63214467316,-6555.863443238543,120.0
106,5573.86,5807.384740906935,14469.167627795376,120.0
107,5654.44,32650.862958757196,6778.589623671928,120.0
108,5787.58,21594.511028515666,-5933.147672074234,120.0
109,5827.82,34918.78246391894,21686.221754814767,120.0
110,5944.4,12806.71181340835,34755.20460009146,120.0
111,6147.28,29841.460723227174,-29391.76073768564,120.0
112,6185.89,24209.534656287167,-5004.724167117417,120.0
113,6216.02,17943.647186061302,18307.638325469263,120.0
114,6317.06,25207.257688443708,28084.830727303568,120.0
115,6333.46,-35882.21206861952,-18516.679443052366,120.0
116,6388.46,-23968.348113010168,-50549.48814259292,120.0
117,6389.04,29443.762856911882,1599.3431325607232,120.0
118,6451.67,42839.79275796883,-11107.08567215738,120.0
119,6546.7,36591.058648922924,25159.524961048868,120.0
120,6589.43,47328.09209554375,18832.91325923403,120.0
121,6695.36,-11434.65045434938,17174.501274835002,120.0
122,6704.44,-34829.85821376385,25902.314951469754,120.0
123,6707.49,-16114.939052084776,-43724.41014571732,120.0
124,6881.2,-49154.30857722756,16883.92826146166,120.0
125,7049.15,-20063.3088306971,17558.310979556107,120.0
126,7072.43,8615.27023334249,2570.9815284221622,120.0
127,7210.98,-52550.87868100836,-14218.093388523546,120.0
128,7291.02,-49654.00932641314,21904.86087818735,120.0
129,7336.71,28623.334743389936,696.3902147474565,120.0
130,7487.4,-49153.022110822865,-16338.466808345753,120.0
131,7741.27,-3295.4489842809526,25314.577162262547,120.0
132,7774.97,-27238.79049967663,46916.94206158203,120.0
133,7775.5,-20638.39061953002,-29476.844845959564,120.0
134,7861.33,-38187.51468700691,-35487.788439510594,120.0
135,7954.7,5942.471498650279,-31363.398328520314,120.0
136,8011.86,-15456.824906912589,35780.71371531518,120.0
137,8069.57,1441.7280182128122,-20088.119448668655,120.0
138,8103.86,2503.6751659687575,-45329.69694212941,120.0
139,8153.84,-22132.5984035823,-5479.580435541664,120.0
140,8202.99,-32790.03199997129,-28683.112990926234,120.0
141,8218.28,-17005.236830204518,1875.2873267037617,120.0
142,8224.5,34583.57344481814,1220.9442253805883,120.0
143,8327.61,-29282.9598440745,26391.681689055244,120.0
144,8342.56,-34428.71040597056,41876.35331803742,120.0
145,8393.64,-26009.08777153986,22547.306518505946,120.0
146,8613.83,-31036.193512288897,-43432.41702929173,120.0
147,8709.68,-41112.349367587136,36803.829396512156,120.0
148,8736.89,-28428.10894287705,9262.366699228032,120.0
149,8798.92,17569.1093325807,-3448.533359422427,120.0
150,8913.65,2490.7540426310293,1652.8093273826864,120.0
151,8953.25,-41156.73239796658,-19052.65346407272,120.0
152,8990.83,-9397.187802299646,-45456.79804624965,120.0
153,9022.57,-32473.597910434568,42504.031419148574,120.0
154,9025.93,-37287.282393533234,28344.79670596394,120.0
155,9046.02,-32216.56785888782,10566.370902143153,120.0
156,9179.03,-40716.081912489884,28649.36400366368,120.0
157,9186.31,22684.932477441274,-27535.030935839477,120.0
158,9220.44,30078.721654286644,-22839.23868010952,120.0
159,9302.86,-9462.561265283108,-19445.89458975085,120.0
160,9327.44,-35588.07635122089,-14238.020188311297,120.0
161,9331.27,16073.655303997353,51085.650207505474,120.0
162,9369.3,20411.31195554611,-45041.0827611208,120.0
163,9398.18,29205.08510692114,-44325.93194295368,120.0
164,9451.27,-35509.7315893874,80.35401450553982,120.0
165,9493.12,-4254.27110028183,25693.399247053567,120.0
166,9524.76,-29078.59153610077,-14400.53803373001,120.0
167,9544.45,-7243.199598196452,5910.417839753654,120.0
168,9554.8,-7017.082543832741,-29692.498063515628,120.0
169,9565.83,17404.307837757522,-31252.27062514574,120.0
170,9628.5,-32749.455414118955,26378.669678948758,120.0
171,9640.17,41447.35417085748,36805.42812882717,120.0
172,9681.65,35550.274082731456,-34008.88018584935,120.0
173,9718.38,-35976.34376540935,-14628.650471611374,120.0
174,10011.8,24406.581278911723,-24563.62247228349,120.0
175,10013.83,-1065.1357774356782,-3556.7182357487413,120.0
176,10051.86,-42813.270624939345,34665.92421794396,120.0
177,10070.45,245.03856861829172,-2881.383597297534,120.0
178,10275.94,34788.9040754926,-34182.54574733774,120.0
179,10336.09,21268.628768195587,22865.618250315518,120.0
180,10558.89,16139.979107591773,3038.63531345217,120.0
181,10575.8,1216.2089253961844,51469.66547861338,120.0
182,10600.27,-31547.50335894271,-39436.91730895705,120.0
183,10650.63,41044.23480299737,4024.5883594876586,120.0
184,10684.88,3110.296043445553,51090.562144303956,120.0
185,10886.31,8565.641619522356,7140.215195507529,120.0
186,11097.54,-33502.75994618809,-34652.5425555698,120.0
187,11103.27,-35017.572839139066,39133.289726682015,120.0
188,11140.82,1896.7336071416544,-30992.87167510397,120.0
189,11232.52,-43261.60907692758,-1541.7616274016334,120.0
190,11255.48,-4807.5851256481865,-49359.477529264725,120.0
191,11284.89,32014.5131427049,-45010.968445987,120.0
192,11292.3,29625.469449327033,-41904.10065892327,120.0
193,11404.16,35108.98392707188,-28377.371233067464,120.0
194,11413.77,21525.575781506308,-12337.253784571216,120.0
195,11423.3,14246.75293322175,-45547.478185760476,120.0
196,11431.74,-14371.571488527232,-1735.0212420749474,120.0
197,11492.69,34297.853827126615,-5934.057941042462,120.0
198,11499.56,-1499.4167236105156,33515.886370466695,120.0
199,11621.11,-39732.13081343843,20404.80938656452,120.0
200,11702.15,-48109.299473662046,-349.7073037957252,120.0
201,11793.51,16818.031113456327,-10678.3208927939,120.0
202,11831.29,-48309.68889231377,-5576.315191545798,120.0
203,11883.6,-26869.907733211014,-9020.32096632203,120.0
204,11919.3,11125.311823706841,-33059.288448448744,120.0
205,11944.42,651.476329278964,4644.216186711162,120.0
206,11944.68,21680.883391168187,-40416.96788876886,120.0
207,11961.25,-30477.14039493333,4839.550094294201,120.0
208,11965.65,-39071.66436425169,-32185.060758358377,120.0
209,12100.99,-17481.13294763529,-18224.696204397762,120.0
210,12117.55,8829.798424347187,52400.09530399786,120.0
211,12197.69,36009.31501497612,27694.95856363745,120.0
212,12279.07,41278.31667212736,28100.76766037019,120.0
213,12284.87,42212.20105651348,9015.446879171297,120.0
214,12308.37,11484.352953682272,12263.15100573718,120.0
215,12339.86,33750.934613115176,-36149.11202420815,120.0
216,12365.1,6239.733177631407,5778.002283992393,120.0
217,12512.64,33532.09034351007,20932.162832160997,120.0
218,12844.27,-2746.91647938274,-30940.57197808539,120.0
219,12870.06,-54651.120232640045,-3829.0433320202064,120.0
220,12880.61,-11081.42341408432,47272.588365053314,120.0
221,12888.66,13971.828896324358,48332.03125961394,120.0
222,12903.33,30649.071846493982,-47257.53358527625,120.0
223,12905.23,-45735.88466080428,-12500.434628834495,120.0
224,12924.72,6139.864937816584,-19593.42193613531,120.0
225,12929.6,34371.87373834166,30875.510483652597,120.0
226,12949.37,-31996.639436331305,4014.90280059054,120.0
227,13103.2,-43575.37514064621,25370.253746865943,120.0
228,13165.96,17589.787229184953,33269.2728486939,120.0
229,13279.73,-7493.019588641574,33435.58277785839,120.0
230,13347.49,-36353.47539836667,22444.46113381865,120.0
231,13352.85,28716.31532280394,-20004.70156454661,120.0
232,13403.91,17954.908800517464,6447.9325388512925,120.0
233,13500.89,8293.435575330544,-30330.38358191243,120.0
234,13656.04,-2172.872998361175,8282.392179712011,120.0
235,13710.53,-25482.007587841854,25291.646533163497,120.0
236,13714.34,-47626.208088312305,-24070.86272998655,120.0
237,13717.4,24891.28360037348,-19069.02773378687,120.0
238,13775.99,-34394.51112345676,-25490.786804647025,120.0
239,13785.25,-23734.423411670894,9441.178063817753,120.0
240,13801.55,-11240.020317630506,-40987.39460110325,120.0
241,13804.27,12227.500801460164,14414.255590657262,120.0
242,13815.25,44887.49886211339,13574.187071907707,120.0
243,13946.6,-5209.700320019179,-54789.12140648925,120.0
244,14022.32,30817.760207855008,-7091.567654078422,120.0
245,14090.94,-4377.4871816212235,-52977.95341928167,120.0
246,14208.39,162.48386053800942,-1816.3350234342302,120.0
247,14328.85,21381.99032042848,-13942.266731238196,120.0
248,14354.02,-12876.43872142624,-31642.863933619286,120.0
249,14442.61,-30249.909715286016,-29362.274854627354,120.0
250,14445.32,-45029.59151747459,-14261.675392308156,120.0
251,14507.97,32577.756363576675,-2469.701182216724,120.0
252,14605.93,-30784.832606707903,-44819.30998729048,120.0
253,14670.42,44220.14261414362,266.62582461112476,120.0
254,14717.39,-17202.503915155492,20854.784889603405,120.0
255,14717.65,44648.517984485276,3825.729248951821,120.0
256,14747.14,13200.411640659391,-48104.82717406393,120.0
257,14963.89,4082.8406110546052,40545.95052559786,120.0
258,15080.22,8833.126353082618,3525.090854262731,120.0
259,15246.22,50712.33246044893,17558.803669178164,120.0
260,15262.89,15257.382195769378,48865.34327041635,120.0
261,15306.98,43230.835012473384,-33709.50787524269,120.0
262,15524.61,2776.1757399156413,-35898.08968083072,120.0
263,15553.78,-33398.87804249326,18916.289364664764,120.0
264,15560.14,43665.54995208432,3969.5056720489038,120.0
265,15569.41,21477.96655530647,49060.902345863695,120.0
266,15608.35,-13175.11479399278,26092.80890031712,120.0
267,15767.73,25939.578687072535,-26241.670234028843,120.0
268,15797.56,-7342.749673132364,-42504.48310030903,120.0
269,15909.0,-20277.67622219367,52331.66222302639,120.0
270,16046.04,-16870.079378050345,-39253.21819350037,120.0
271,16086.42,-41501.57691034132,21426.73939698739,120.0
272,16194.17,-16576.400904402064,21997.62208123151,120.0
273,16348.29,-17695.547175695465,16314.444986105305,120.0
274,16370.55,18952.35493130752,-1294.89487281821,120.0
275,16374.64,26021.203260154274,5400.576525356227,120.0
276,16456.12,-14301.628744327485,4742.67104315918,120.0
277,16478.39,18081.110908296523,-1381.3885886412058,120.0
278,16632.79,39438.72888396197,-34522.4656288932,120.0
279,16690.48,35347.63273530624,-39206.601203195016,120.0
280,16933.31,17656.598851020095,-1469.7393555865935,120.0
281,16949.51,39313.87270539203,-6974.605041308665,120.0
282,17020.21,-35896.901354235284,725.2537416048305,120.0
283,17258.46,-17458.41308204195,42009.80654789861,120.0
284,17270.46,-44537.76905883755,18072.369554645906,120.0
285,17293.95,-23661.636753886356,-36334.44287696302,120.0
286,17414.55,15410.150664214918,-4283.740527406675,120.0
287,17609.01,-22870.091649723105,-30861.751408926928,120.0
288,17615.46,-24401.903227840456,48454.1551334757,120.0
289,17661.08,16716.95945539022,10076.64366589864,120.0
290,17763.63,-18219.855413412733,40998.86620928475,120.0
291,17809.79,9799.312761281375,4222.3184321515655,120.0
292,17960.48,53634.39826803012,-12466.484117996906,120.0
293,18188.87,-8227.655355259316,51452.61357746673,120.0
294,18323.42,-25077.693552049048,-209.13804864850104,120.0
295,18329.62,30793.391923060215,-6243.7967578211355,120.0
296,18369.02,-13624.195132125584,38638.81763138835,120.0
297,18407.39,37810.340711824385,27601.499651305156,120.0
298,18463.7,16151.879712939237,39310.68769092931,120.0
299,18505.49,32813.261448218094,-29763.686804646197,120.0
300,18593.33,-2618.4762984143463,-55388.250610114315,120.0
301,18607.61,13007.781800959194,4028.187341236194,120.0
302,18638.45,48228.93735880325,19493.376987979555,120.0
303,18664.16,18216.688760593246,-448.7554603677511,120.0
304,18697.67,17550.999937790264,-49367.479866347596,120.0
305,18746.42,8485.620098448882,-39769.93219126795,120.0
306,18824.02,-42665.18457188909,-17354.877227787845,120.0
307,18838.83,-12374.158143489733,33503.89264331757,120.0
308,18848.87,10296.764070002204,-15402.862261570135,120.0
309,19098.68,8944.229675018603,-885.9022066665796,120.0
310,19157.0,-31367.092900378728,14408.315315899654,120.0
311,19296.02,38732.19700807086,-35740.06262356415,120.0
312,19361.8,-13780.667608689564,-1950.3093176287923,120.0
313,19372.81,10527.136911572645,-6174.148878163514,120.0
314,19375.89,46799.83698856969,-25022.57053083276,120.0
315,19428.68,10809.484052415562,53079.37042023965,120.0
316,19473.29,42878.66726059391,-28929.659408154195,120.0
317,19481.47,36027.488803630564,30884.11076956429,120.0
318,19597.46,10943.454822930347,-46399.08383865833,120.0
319,19638.19,-41623.30038000292,-24467.008350956607,120.0
320,19653.5,42984.26116457204,-24088.845538963014,120.0
321,19688.12,17667.910069878923,-39468.76672886987,120.0
322,19699.53,36410.930480650684,-31061.854164333607,120.0
323,19783.2,4439.320786138108,53949.18837196712,120.0
324,19793.53,-26259.88668332667,7580.979265846893,120.0
325,19847.09,-24057.936007765322,24494.374501174316,120.0
326,19863.98,37200.84734008315,-6208.512784748546,120.0
327,20002.35,-11331.30891197591,-175.45860881377527,120.0
328,20058.06,-42923.48049149561,36074.25783901575,120.0
329,20080.93,10298.727592829016,23755.384153602212,120.0
330,20156.89,-6922.768363741054,-13613.47958360689,120.0
331,20237.34,-39075.48505606475,-12269.162984797948,120.0
332,20395.67,28359.26963435631,4986.8139840741005,120.0
333,20480.24,16552.953116695244,-10649.02867442156,120.0
334,20494.95,-3540.0322194657683,7187.114918688528,120.0
335,20538.07,-24045.2161037637,-29222.728722028856,120.0
336,20554.24,45002.08613521017,-15854.383530390936,120.0
337,20575.27,-13232.915686429207,-1165.3053930177427,120.0
338,20721.56,-40373.12307373697,-4905.884032462543,120.0
339,20729.66,45168.48578865575,13455.593162197654,120.0
340,20786.48,-17730.339952723978,-1406.9257485802716,120.0
341,20812.4,-17762.518408635442,35210.847646736336,120.0
342,20855.01,-34142.04835967418,599.1022291058464,120.0
343,20869.17,17552.680851976005,40803.070483125695,120.0
344,20934.44,8762.041670127102,31759.120926126583,120.0
345,20937.4,18592.504340047417,36352.90566065649,120.0
346,20938.99,37399.683388171354,-2239.2453332848104,120.0
347,20975.86,18302.081540504998,-13377.960854587773,120.0
348,21048.91,-30501.876997366748,14337.147588105414,120.0
349,21061.49,3083.829386444616,-48163.002622418404,120.0
350,21116.31,6972.033333166818,-23869.99195932534,120.0
351,21150.95,8739.60556413887,44122.17462830064,120.0
352,21152.06,-22755.564824275785,5467.449889536586,120.0
353,21366.45,9381.988881387813,-8966.39139265566,120.0
354,21404.82,43040.203536095694,-15966.97251668039,120.0
355,21405.85,-5528.659631426472,-26357.533358794375,120.0
356,21447.7,50707.49003633989,7154.506522573943,120.0
357,21489.18,24355.493073102658,-12450.72732543465,120.0
358,21500.4,-4823.062583832686,54021.39216413206,120.0
359,21532.31,3156.5129440839737,6294.006006128011,120.0
360,21611.98,24694.394386305175,134.0792695794734,120.0
361,21641.19,10316.341173528626,50126.637359216504,120.0
362,21661.41,-25115.411589136525,34832.42706599578,120.0
363,22021.13,21946.545007310662,-39564.2232765926,120.0
364,22027.91,-40076.83108060958,-14215.894503934767,120.0
365,22315.45,37074.59087105745,-6245.808873163389,120.0
366,22348.39,-1622.5673979525236,14186.817267023853,120.0
367,22354.16,-43318.622019233844,-10411.659564119645,120.0
368,22399.67,-30448.69886456882,43532.63535307898,120.0
369,22408.52,36701.84378093241,-41182.48685155308,120.0
370,22495.69,39607.470052602206,1173.474332200958,120.0
371,22507.7,-25015.121486253724,44570.196642157985,120.0
372,22543.83,9366.316322088811,-15483.544580547086,120.0
373,22583.18,13831.68720913316,5430.6202193965755,120.0
374,22650.17,32868.053244502,-42726.80007873456,120.0
375,22777.36,-13408.86854643291,43808.96331597703,120.0
376,22956.29,-36934.00425427612,29321.4150724516,120.0
377,22991.52,31523.363237080634,-39721.17355329828,120.0
378,22992.65,-51153.58775668301,22018.83628431341,120.0
379,23072.32,2671.5704078991166,-38234.801602085194,120.0
380,23294.38,-40574.97020531585,16298.318168799542,120.0
381,23341.09,28466.365815256122,-14875.586224530447,120.0
382,23442.33,533.0519658334157,-30786.8886156373,120.0
383,23485.66,-25177.999452900276,40954.56476311389,120.0
384,23511.52,52525.382785320566,-2481.06578702171,120.0
385,23544.42,-28350.303610071987,2246.159034524533,120.0
386,23574.9,-9250.975113826536,22327.210842330936,120.0
387,23642.14,-31848.93400989105,-15268.545539343055,120.0
388,23697.35,22318.573073875028,38447.274869301094,120.0
389,23783.95,-43628.20061822139,-17568.208999404356,120.0
390,23814.2,13843.837806614176,35016.052934584855,120.0
391,23865.82,-94.98012231370177,-2979.9875269541885,120.0
392,23882.54,-23248.53880610862,3839.913825434215,120.0
393,23966.55,-25771.379062144544,-22527.64888569667,120.0
394,23990.98,16049.577864214607,-39508.6675339622,120.0
395,23999.16,14187.49354453636,12575.280354672652,120.0
396,24022.65,-10654.845502393504,46567.657463218595,120.0
397,24092.55,14809.041703211902,42134.32642685429,120.0
398,24167.78,9852.939289279235,7621.09197503416,120.0
399,24365.77,12136.418821161706,9357.879094324755,120.0
400,24456.76,26708.389674080092,-48463.74701503551,120.0
401,24519.76,-8664.04625557425,11421.41818063564,120.0
402,24523.86,49983.4366676279,22284.54132926531,120.0
403,24609.23,34943.22206734315,41201.24511038218,120.0
404,24753.57,-36434.92825292962,-14191.229556321636,120.0
405,24786.55,-24768.15299443143,21386.4209882867,120.0
406,24817.25,42866.596175720144,8262.305689450332,120.0
407,24824.65,-14066.31966487633,-12452.882244472461,120.0
408,24895.91,8742.404159895708,10519.962873277447,120.0
409,24912.5,19542.97848372453,-41891.791106301214,120.0
410,24947.82,-13736.054851341749,20628.05539971573,120.0
411,24955.73,30743.67112078335,-3616.8222897544188,120.0
412,24958.52,-18057.654402639644,-19296.102890111386,120.0
413,25065.04,-15406.61468514237,-10666.502621469755,120.0
414,25250.89,-15463.413053748727,30035.506779019986,120.0
415,25254.29,-11843.883147748767,-51159.462831777484,120.0
416,25266.23,4900.2212184293685,12864.680353014795,120.0
417,25271.02,4147.383320254026,-16884.435796729027,120.0
418,25276.86,-25132.642701205317,33544.48477200861,120.0
419,25295.52,-36605.76311414207,12120.830124328071,120.0
420,25339.52,-48478.66446281069,-821.2674773202455,120.0
421,25342.93,30676.646034610294,35090.08589391968,120.0
422,25405.19,-15539.35947630395,41099.990965084966,120.0
423,25438.89,12084.181571035382,-9653.752454825213,120.0
424,25498.47,9505.696410305287,-15693.816551612434,120.0
425,25620.08,-18096.519105252344,1523.1374910984828,120.0
426,25623.63,-18503.516754771557,-28436.89275040975,120.0
427,25674.09,5172.621163454297,19385.528456544558,120.0
428,25723.91,-5447.956857417675,30128.00717520775,120.0
429,25726.57,47816.59523387466,-4467.898814010045,120.0
430,25732.07,-54199.85635717768,-8522.13402711197,120.0
431,25738.28,-43743.57469670674,29481.151238491104,120.0
432,25863.67,18252.31203239533,-17634.87416032427,120.0
433,25878.88,-19858.85834946782,36262.02568981799,120.0
434,25988.58,-616.2694931608733,-10887.759821505133,120.0
435,26043.11,18290.38404855648,-6980.784567743097,120.0
436,26092.08,27969.066169418584,11180.70756516938,120.0
437,26133.2,7109.146447559878,22311.914804014465,120.0
438,26141.09,-41716.19893905891,-8880.66270228581,120.0
439,26305.3,-19000.401524507397,-46995.468918193576,120.0
440,26387.79,12805.13238679606,41962.609740287146,120.0
441,26402.37,-39371.10232058211,28076.267868693034,120.0
442,26418.71,-7735.212402065389,-17695.48443204735,120.0
443,26427.46,37855.16999492956,-12862.69747604017,120.0
444,26476.6,34480.2128404816,-35347.699184412486,120.0
445,26476.96,24969.246619585756,-41980.95240754266,120.0
446,26480.51,-6807.301458763566,-47398.493407517926,120.0
447,26576.87,-34545.96754088486,23252.24789555209,120.0
448,26641.9,41672.45131048624,24056.824002310273,120.0
449,26655.85,-2713.178053389985,55760.13583375037,120.0
450,26690.03,1957.6965422745925,50109.45296193708,120.0
451,26699.11,28260.575123706378,-5760.92220920614,120.0
452,26758.51,-1089.6162372432614,-46521.28362022567,120.0
453,26785.62,-11468.893475609322,10594.427867320057,120.0
454,26836.3,-31601.00666609436,17322.920771582285,120.0
455,26907.84,-12445.010877182001,-51047.382308286346,120.0
456,26928.0,-28953.707939208794,-12900.698510983035,120.0
457,26931.74,6109.083078592714,37284.06080060064,120.0
458,26946.87,25930.43283525803,-47581.04727194817,120.0
459,26965.46,-36913.202370855695,33827.33226537251,120.0
460,26971.75,-1870.8669633392235,-8680.874398331096,120.0
461,27060.01,14740.56636477671,19377.013516154653,120.0
462,27111.07,13872.63766369497,28671.661267757205,120.0
463,27146.68,37627.22765185314,7492.609586445924,120.0
464,27182.14,-33629.73766539374,-19223.499696696053,120.0
465,27214.01,-8090.325368853888,-31705.463966874264,120.0
466,27239.81,33639.127448174346,-27849.999048425445,120.0
467,27357.45,1389.424443909358,31319.053281314802,120.0
468,27573.13,15627.079284009318,10813.019100832164,120.0
469,27591.95,22671.520927076235,-8283.785832380658,120.0
470,27615.36,-47482.4998739501,14518.23406156915,120.0
471,27749.73,-6120.247188615333,-35375.741465067484,120.0
472,27824.8,-28432.27535223099,8207.681703573493,120.0
473,27869.28,-41749.06178447122,-14360.809175767554,120.0
474,27877.67,36052.83136137908,-11436.650008470742,120.0
475,27919.6,-19010.945120559194,50927.95078667666,120.0
476,28001.5,-39415.52654486928,-22264.527054341735,120.0
477,28031.92,37632.04299034936,7509.522840919831,120.0
478,28054.19,24042.301637914687,-20727.59224831522,120.0
479,28194.06,-48917.77688320539,-16625.14819302507,120.0
480,28251.73,-43004.58177840139,12331.976185816831,120.0
481,28357.2,45089.069819837525,-20685.608260980356,120.0
482,28515.86,24676.265492366365,5604.226385545653,120.0
483,28540.83,41956.80778936991,-30558.7204833289,120.0
484,28603.1,48365.880982559305,-16569.242129109407,120.0
485,28604.5,21320.22097470636,-23231.489763356163,120.0
486,28610.6,-11571.946840707804,34224.58533533084,120.0
487,28627.11,-41649.44605929429,-6315.394679389225,120.0
488,28691.85,14471.995537249903,25631.969111896604,120.0
489,28696.78,-17489.537245880776,8090.192897475326,120.0
490,28705.56,895.178830966,-29590.131841086757,120.0
491,28900.71,-11577.002123882326,30832.41242847487,120.0
492,28989.37,-9572.480169443814,-16508.425122646368,120.0
493,29087.04,30054.72899443958,11257.879302499585,120.0
494,29108.18,-24563.717748306008,8967.187502378662,120.0
495,29129.0,16696.88831585396,-26002.699876979008,120.0
496,29168.17,17442.66827531382,30130.03478254126,120.0
497,29302.25,8754.142227254159,-32155.161500356655,120.0
