id,ts_ordering,loc_x,loc_y,t_packing
80,4921.2,-72166.67174530342,3787.2248837174848,120.0
81,4970.4,-82463.17208006521,6936.965964345793,120.0
82,4978.63,-57053.299866119014,-7633.326985164269,120.0
83,4978.81,-48928.10769487296,-1285.0233013039106,120.0
84,5105.62,-90331.60572238738,-6507.878949413876,120.0
85,5243.1,-9659.345854061627,35843.97248885849,120.0
86,5252.42,-17531.1154760816,-26131.8072993601,120.0
87,5257.53,-9319.49886103849,-35279.30707682019,120.0
88,5270.5,-65514.12511625841,18542.529716910773,120.0
89,5274.62,-40501.327071652995,35896.482676130414,120.0
90,5276.25,-9660.984794473014,-6014.741390824747,120.0
91,5401.47,-60312.77426727417,-11865.754101914725,120.0
92,5448.42,-21420.41824427263,-9098.292362456516,120.0
93,5480.87,-55611.09079189052,3670.5720489011146,120.0
94,5506.84,-47711.06781518306,-10278.40373609773,120.0
95,5527.69,-10057.736155558494,58330.10638794406,120.0
96,5570.59,-22847.363398715752,-23739.387090152406,120.0
97,5574.45,-32506.869141185904,-18633.9861320306,120.0
98,5598.46,-13819.201732446469,31246.51781634133,120.0
99,5606.12,-22226.087496373773,33019.93743783649,120.0
100,5628.76,-2910.344743402311,9949.061548988197,120.0
