id,ts_ordering,loc_x,loc_y,t_packing
182,10744.02,6414.874554612875,34863.98199804531,120.0
183,10866.58,-13643.248759596416,-9803.31525437946,120.0
184,10882.02,42831.308880094126,-35642.790163409525,120.0
185,10889.61,28093.60923140077,21019.912817667748,120.0
186,11257.94,-16773.283079187473,39622.420227929455,120.0
187,11326.27,-14138.138737486333,10086.436853698922,120.0
188,11353.2,31577.077539150847,43927.19629164431,120.0
189,11407.17,47733.13235970485,17978.148525015506,120.0
190,11489.78,8015.957721148144,-17329.687464544306,120.0
191,11496.52,9329.670221543762,-38614.2538239143,120.0
192,11509.78,-3359.4080545984402,-5425.252594522686,120.0
193,11584.4,31686.66200366942,415.48868447480265,120.0
194,11646.81,-41267.962307708636,2684.7923339917934,120.0
195,11784.14,35886.86698797465,-22552.650594180348,120.0
196,11815.76,37295.64682187073,-24422.549651549733,120.0
197,11817.33,9131.11873373589,-11382.343471769085,120.0
198,11883.47,13203.922039767207,-27981.859485464265,120.0
199,11966.34,-25022.944140393403,-28924.545281167622,120.0
200,11973.42,38341.05826273767,38029.02796488697,120.0
201,12034.7,-215.02148665858695,-36948.3638355626,120.0
202,12052.57,-8563.75502687153,-26135.992061950474,120.0
203,12084.76,-3985.522695295087,52493.11057059837,120.0
204,12140.03,33764.484307269515,-10042.523809703096,120.0
205,12244.64,17389.147803532793,22253.08416758427,120.0
206,12248.01,-25716.899500538275,-8410.862554329085,120.0
207,12296.53,-24323.434688793404,24499.481980444212,120.0
208,12331.5,-54351.82978410319,-6957.849677115768,120.0
209,12348.57,-31557.04202195087,-601.0908201402141,120.0
210,12390.23,-9556.077457064324,37353.62357540174,120.0
211,12397.28,-36897.43456863708,-17096.34832359247,120.0
212,12403.58,3225.240235293762,52232.7523922661,120.0
213,12692.08,42904.591042549204,-31359.590564117858,120.0
214,12779.02,30323.15295210885,3128.965201422095,120.0
215,12824.23,36256.29815438575,38022.098451671736,120.0
216,12846.41,-39455.33742504857,1280.3572068147694,120.0
217,12857.12,-19140.17247424412,47709.31368080552,120.0
218,12920.53,-7683.368920791298,-22524.83816520484,120.0
219,12947.71,46096.32977870958,24450.112974906177,120.0
220,12956.81,-31480.368432273266,-10744.420854919908,120.0
221,12958.97,43184.87126687319,27334.988693453044,120.0
222,12989.11,-11769.336930833657,-14813.715241062155,120.0
223,13089.48,28183.80911727395,-3648.339994932512,120.0
224,13235.16,-23229.09046211278,43494.39861167671,120.0
225,13269.94,-15742.395751183381,18445.994288999114,120.0
226,13286.56,-15852.166937111859,13723.329419322588,120.0
227,13317.32,4310.556672136419,-39375.83435678665,120.0
228,13573.67,-23626.884156655215,27482.117773267542,120.0
229,13806.0,-30680.453338832907,46219.08051565255,120.0
230,13839.62,32930.289333804656,-38135.760026103155,120.0
231,13845.31,-16949.50238810859,-997.2794317577738,120.0
232,13942.41,44149.581760733585,31000.948343702035,120.0
233,14000.23,-18658.667275559375,-37509.368890131285,120.0
234,14186.17,54085.71600619462,-15168.524540986396,120.0
235,14201.89,17369.78906921767,3665.503683767565,120.0
236,14221.59,33830.739192733796,-22341.597218832376,120.0
237,14250.17,52388.42234413943,-3077.9003135832577,120.0
238,14259.64,-27046.096076127684,28238.632902986148,120.0
239,14307.85,-32397.893830947363,-13684.555551227466,120.0
240,14330.08,21139.660242293245,-29456.599927174124,120.0
241,14348.93,21653.621595148416,47756.64625082368,120.0
242,14462.31,-40820.878935425084,20884.000293793208,120.0
243,14571.7,4950.099723764447,42562.416805353176,120.0
244,14662.54,15707.307970779253,5759.985649141317,120.0
245,14760.6,49170.77994305666,-23645.662771679727,120.0
246,14879.18,10107.281653997159,9409.118237579274,120.0
247,14915.32,-13004.117114670655,-32192.75960714838,120.0
248,14944.39,11907.663330242864,23552.53266121331,120.0
249,14975.74,20874.487490117608,34706.931022676144,120.0
250,15121.26,7864.267097756629,-50934.447358181154,120.0
251,15235.74,13428.31982103055,22671.748437461858,120.0
252,15312.79,28195.641955173334,44858.70290500643,120.0
253,15350.5,11623.650200183962,-41051.14203675967,120.0
254,15464.1,-4928.315111506978,-25099.364848478937,120.0
255,15492.84,27785.209223478058,2498.677728874369,120.0
256,15621.09,1077.8952705796273,52951.07646752169,120.0
257,15658.7,-51657.605539993194,5443.318221178407,120.0
258,15849.03,2580.2992786083296,-4508.897132374568,120.0
259,16209.41,35579.08960268344,-19576.743152495626,120.0
260,16351.4,-41874.65886491191,-2750.854780782705,120.0
261,16379.83,39313.79109764902,-36015.56694974893,120.0
262,16404.4,19286.130800841824,39360.587658634664,120.0
263,16427.78,-7192.172414679611,-37976.03049065111,120.0
264,16442.44,19073.323850257457,-10167.769652250581,120.0
265,16530.1,-51552.64607955833,17188.640704585334,120.0
266,16535.66,-3218.9769982649036,-5815.150681545117,120.0
267,16570.0,-13993.673465783882,-5958.411960914502,120.0
268,16657.3,-42785.88092534692,4635.974795693268,120.0
269,16728.5,19280.978983234858,-47654.7993194677,120.0
270,16746.8,-14477.846145749738,-38306.45291913183,120.0
271,16829.35,-666.7757153101032,52457.0907779119,120.0
272,16939.0,-14774.387715347793,-16023.588361061142,120.0
273,17012.21,-4909.859216941804,4027.78284789178,120.0
274,17136.42,-19135.895084370928,20991.420227659273,120.0
275,17147.19,-41113.110770827254,2771.2706635628924,120.0
276,17242.66,-20465.012449606624,50644.94748166844,120.0
277,17299.83,40989.106481936506,-19678.057285790637,120.0
278,17354.04,42390.32897684272,30164.810148209766,120.0
279,17580.74,19924.80282490432,31498.912944765187,120.0
280,17637.65,9890.277212986217,17076.08626706405,120.0
281,17696.28,41239.22492938763,7423.721024969387,120.0
282,17867.1,-11400.158686654473,45035.539582924466,120.0
283,17873.29,31574.225240220236,39333.3379901733,120.0
284,17897.5,1988.4010699092419,-30889.325302474634,120.0
285,18004.73,25642.94833335625,26009.574327443774,120.0
286,18017.63,-5160.176165293472,18451.539503097374,120.0
287,18022.64,6953.84175429001,-42864.81497941226,120.0
288,18041.6,16672.293708289508,-33879.16921456094,120.0
289,18101.07,-31067.106764033353,-39314.41005487699,120.0
290,18145.06,28174.31233651306,36547.52493579157,120.0
291,18148.1,-32623.228342390066,-22663.49321363411,120.0
292,18168.05,-3990.4562844980833,3497.1327481431745,120.0
293,18212.71,2001.956393473754,-5643.508521663841,120.0
294,18248.32,18520.508602574595,-24418.589055652592,120.0
295,18308.82,-40584.56616717604,17811.98427476453,120.0
296,18315.09,9150.584483521317,-10622.874723637056,120.0
297,18621.16,18793.26533278971,48918.04882445457,120.0
298,18748.18,37622.62648292327,-23486.921465037372,120.0
299,18784.95,33982.961925686264,11924.613305487434,120.0
300,18787.48,55063.378150319724,0.9477634037792837,120.0
301,18788.83,-14400.886965804937,32078.255073419026,120.0
302,18816.39,-23087.013587708443,34340.12456999851,120.0
303,18886.31,-29116.423401648062,-1089.8072674474502,120.0
304,19010.72,46780.39885120801,-30764.823485576137,120.0
305,19018.56,2811.8779752468254,9163.990637520246,120.0
306,19036.11,11783.171216887073,-41148.78942622621,120.0
307,19084.85,49215.678679319004,824.4087931034151,120.0
308,19096.43,-11826.425167248803,-39274.290586454044,120.0
309,19097.77,21008.48425469559,-16634.241241362488,120.0
310,19159.21,-35522.379621016335,-32191.712341238526,120.0
311,19159.83,-8681.103673813877,3283.562474367624,120.0
312,19201.58,8658.715513337786,53529.70237370624,120.0
313,19276.75,11535.641934601566,11347.81301958788,120.0
314,19323.88,-43992.83257715133,-15861.06922231972,120.0
315,19350.5,-35985.13345350098,-7576.636949669848,120.0
316,19368.45,20116.677580824507,3925.7169556970643,120.0
317,19516.57,-35031.67895206741,-28786.25301377739,120.0
318,19525.68,26572.770647187164,-6841.46458428295,120.0
319,19531.01,-17860.070364966814,-15345.17353519384,120.0
320,19687.96,-42116.80956693982,-30641.60617989933,120.0
321,19696.36,5622.647616736946,9690.01592474405,120.0
322,19754.35,17040.25729586779,-14794.108173980345,120.0
323,19778.33,-4446.139007823691,47507.57436564306,120.0
324,19800.73,-33970.392603964545,-7283.828278586725,120.0
325,19822.32,19963.005245742726,14547.731412303998,120.0
326,19837.69,28718.04992196392,-27849.001546188414,120.0
327,19896.32,-33052.29354606756,-14616.258354769549,120.0
328,19922.44,16052.990281459464,-6860.8731722264265,120.0
329,19964.43,36823.51252333548,-30370.957207204774,120.0
330,20111.76,3046.214923232934,54767.60845047944,120.0
331,20144.04,-52543.419974198136,2100.708399304434,120.0
332,20160.93,45471.39404491314,-23461.702920598033,120.0
333,20193.96,-28028.169322447913,16871.482836713363,120.0
334,20426.44,-16597.062954580484,25894.285135092785,120.0
335,20493.17,38150.47835834056,-3762.1559707808565,120.0
336,20535.45,-7477.628903101858,4.985314351094405,120.0
337,20561.32,-35357.86162446473,41937.8213188702,120.0
338,20631.6,-43769.69541647458,-4512.341616797807,120.0
339,20658.55,24193.791879910113,4968.003853241295,120.0
340,20720.71,6483.542604526037,22623.297372137607,120.0
341,20742.14,-28179.2789590416,33530.15419334857,120.0
342,20901.58,-30064.685321070145,44723.7825518479,120.0
343,20924.16,18090.451201176722,25030.985959623984,120.0
344,20927.05,-509.56744574077686,-42275.740228519935,120.0
345,21079.77,7763.288828159635,-9557.37829784571,120.0
346,21106.53,-46978.80328049264,9498.35415550459,120.0
347,21195.28,-31117.708074329366,44051.510850100225,120.0
348,21204.04,-17132.46988907447,17318.40572210653,120.0
349,21214.28,-31218.797060672216,5900.958877646994,120.0
350,21286.47,-19876.700217284553,-49133.96120856162,120.0
351,21384.46,-12338.466677627322,-53747.41628266361,120.0
352,21449.25,-20059.29087107398,8593.06452950589,120.0
353,21511.92,-10630.718539300493,53235.86448801071,120.0
354,21515.39,-30441.62101114086,-22602.932556716743,120.0
355,21674.54,31369.229137478284,18871.786783811825,120.0
356,21681.56,17011.98573229025,44302.462918851415,120.0
357,21691.15,-38651.19618629021,8190.484445379459,120.0
358,21718.32,-5589.756737068547,-21187.138648131968,120.0
359,21731.24,25254.702406708642,-18097.564032651215,120.0
360,21860.71,-11302.100114223045,14983.82997363215,120.0
361,21970.2,19057.17804526573,18041.0342784927,120.0
362,21971.52,-27106.516822611393,742.8764753814395,120.0
363,21974.28,46517.9886095085,9372.512028641358,120.0
364,21978.46,-40981.774900717726,5254.48040015913,120.0
365,21979.97,4723.349950803811,49961.09255780905,120.0
366,21998.45,23446.304726843,16839.563507673785,120.0
367,22039.81,-22157.92677423525,-43520.387156807,120.0
368,22070.33,19157.216140228407,-8306.602175846867,120.0
369,22105.76,33266.292199333344,-19191.17864718433,120.0
370,22130.64,30493.247402377747,-35420.29797930054,120.0
371,22191.6,-8386.010654869253,2858.9535960878898,120.0
372,22250.33,3822.3312452846626,-54759.75914234382,120.0
373,22264.95,16306.916464544818,37410.19730668635,120.0
374,22335.22,-12880.362024459,-36976.894030663774,120.0
375,22398.95,-34976.26733898531,24224.38660582145,120.0
376,22443.72,-49329.98172352765,15676.926184609312,120.0
377,22565.19,47093.96675455545,11725.399754095242,120.0
378,22584.09,-44935.85964614946,-31436.4057663085,120.0
379,22600.86,39971.170672079345,-6850.88262900164,120.0
380,22638.76,-48325.503277106225,22526.33938600792,120.0
381,22697.86,-2791.199015984624,-3471.159299762587,120.0
382,22777.89,-10864.397040865117,-54374.52534851958,120.0
383,22779.32,36379.11823543298,35672.4296700606,120.0
384,22788.84,-38998.21913916916,6278.128052546669,120.0
385,22862.05,46716.797349853114,-15383.643694257968,120.0
386,22947.03,18786.66790627173,-15657.483889116847,120.0
387,23152.94,-48757.75276422432,2115.762885509953,120.0
388,23178.29,54.25182706717823,-54797.805985086816,120.0
389,23240.88,-484.48015896782294,-5068.810047118299,120.0
390,23315.05,-25676.9660542246,-42777.3191803855,120.0
391,23333.52,-10325.479581546455,-34179.53891636433,120.0
392,23470.62,-28733.726899349644,-11472.300741961604,120.0
393,23530.22,-12510.60516330408,24159.262152918876,120.0
394,23561.32,12487.318255144663,-29905.216462368127,120.0
395,23569.76,-23064.75385093079,-5741.453802348064,120.0
396,23576.93,46493.12003533518,-7983.791474297069,120.0
397,23616.8,-4529.895863507683,-10384.267888786084,120.0
398,23619.31,-3599.3379997084458,-35691.22075693306,120.0
399,23627.06,30042.283011867647,-3789.3079117006246,120.0
400,23650.42,34254.16607133024,36214.111008508415,120.0
401,23677.08,41963.88206164941,18197.807210791558,120.0
402,23739.92,49191.55007317691,1730.6982482667572,120.0
403,23766.79,-19409.705227384922,29636.030713641285,120.0
404,23796.54,19858.105623608662,-40746.62554030301,120.0
405,23848.19,5928.286733249523,-47074.08313025428,120.0
406,23852.04,15372.671932709462,-26249.957250308602,120.0
407,23861.5,30864.161472730157,11394.087389692551,120.0
408,23932.81,-24173.29905853625,5099.205807715063,120.0
409,23995.53,47192.96807300852,-17595.039469037696,120.0
410,23998.88,50356.5404012248,-16956.464099062654,120.0
411,24001.74,-4351.936939107875,24621.634588457746,120.0
412,24017.91,-29977.740720827413,32141.69320087704,120.0
413,24114.29,-39504.19688691893,7526.131507207031,120.0
414,24163.76,-12883.696532372951,-1666.3833666841906,120.0
415,24222.47,-17234.353803519847,-10454.709861889725,120.0
416,24406.98,329.47067034520404,11209.706785023081,120.0
417,24587.31,3309.260318283809,40697.57509303857,120.0
418,24618.66,29764.225676061316,37548.88200940125,120.0
419,24681.21,-54766.82608911658,6821.332830083365,120.0
420,24838.25,19108.447147774925,25835.343270155907,120.0
421,24872.92,-35925.92740543574,-9188.621767669772,120.0
422,24937.11,28037.731729632505,-44326.808375555025,120.0
423,24948.91,31648.216992490325,-39023.69010275736,120.0
424,25025.47,-22046.707347215328,-23253.4149973665,120.0
425,25068.73,-10374.589930553782,-48799.01390444214,120.0
426,25099.82,42714.57354707732,-3071.406251030331,120.0
427,25101.32,-23129.498548554897,27470.08041249666,120.0
428,25185.43,-2565.70817305218,-38596.86097921924,120.0
429,25251.79,47756.58812098547,-5413.036999218242,120.0
430,25549.43,-44965.84493919554,23085.14534361853,120.0
431,25590.44,-19026.502296103943,46133.55776986141,120.0
432,25810.08,5486.381113680679,-24562.88344385817,120.0
433,25925.3,19805.23312934631,33244.85375304289,120.0
434,25983.15,-17422.12852494097,16531.6770970243,120.0
435,26030.83,25164.270239281315,-47169.78457799009,120.0
436,26112.34,48521.07212315921,12323.972925523984,120.0
437,26164.13,35230.354031542316,10241.47928444085,120.0
438,26228.23,-3119.6648525529745,10006.107608357075,120.0
439,26238.32,-44280.6515607792,7988.30730922539,120.0
440,26322.76,1753.4393076268066,-53990.134114811546,120.0
441,26329.18,31764.795868852718,-2901.446788245208,120.0
442,26343.32,-8956.991614726694,4030.3822199668434,120.0
443,26367.08,-2593.6334310889033,-41173.211553607965,120.0
444,26418.94,27535.626853020396,29053.76692450316,120.0
445,26517.9,-1947.0600263734655,3967.357145942989,120.0
446,26563.68,22686.628407540396,22948.428799735186,120.0
447,26578.63,5863.822523505802,575.2982502013151,120.0
448,26637.42,-18462.670687830174,-8895.294945205866,120.0
449,26872.07,-7694.43371545734,-2865.572217845821,120.0
450,26900.93,-46502.480108162505,14805.990968524733,120.0
451,26923.57,17831.989317123553,52434.923308216705,120.0
452,27001.19,-2241.6398270749223,21820.88804494019,120.0
453,27061.75,27598.45370256254,44847.10333882582,120.0
454,27145.26,6312.972921373205,51036.64185335093,120.0
455,27156.65,-1890.9094947141173,-40296.993011234,120.0
456,27195.16,-50866.99811412106,-12318.85489115395,120.0
457,27361.53,-22022.558567211083,-15110.295033809012,120.0
458,27429.96,-16213.133541490322,-17113.60808088761,120.0
459,27440.5,-18445.369795172166,-3171.9347268289844,120.0
460,27465.62,-18931.75351272883,-21446.24738549356,120.0
461,27547.74,46002.729067958986,-16498.857501386068,120.0
462,27549.35,-40694.674408259605,-9344.795993840902,120.0
463,27605.65,-53054.790076807934,-11933.748427580293,120.0
464,27608.13,52203.19201272058,-5602.857669188447,120.0
465,27639.45,8745.549765168174,8377.495167849975,120.0
466,27649.07,-8319.88654839343,-34621.099621490364,120.0
467,27663.8,35617.0692860196,-42956.52219127935,120.0
468,27715.75,43313.29617669436,14359.468904046671,120.0
469,27716.28,-21585.78103841088,40263.91363375619,120.0
470,27908.84,-24388.125403027672,32215.59127637541,120.0
471,28073.18,11237.406616817845,-31353.776413304065,120.0
472,28095.79,-26945.13305210188,-28496.95508740621,120.0
473,28216.3,-12585.850803344878,-29100.469649705145,120.0
474,28267.37,-25860.49361079614,-45656.46042817881,120.0
475,28290.51,20261.46341754466,46832.3558166965,120.0
476,28298.67,-37396.532345826985,-29283.99190759568,120.0
477,28323.03,-3706.901549506541,7647.949238015208,120.0
478,28402.42,-33424.275730256966,-43038.228114692385,120.0
479,28461.39,-18245.32256119997,-20751.88512281789,120.0
480,28599.31,-15225.187346748568,-40037.325068814134,120.0
481,28779.88,-38485.17350399536,34398.43173748334,120.0
482,28831.33,21562.31130430862,-30238.148458731914,120.0
483,28857.41,24127.769213893996,-17410.876192613443,120.0
484,28906.84,28407.91710558161,-7124.380192445973,120.0
485,28948.43,-20076.15171044025,13666.736988863882,120.0
486,28972.32,52933.565225094644,89.15625838898272,120.0
487,28985.94,-5827.967679194405,-20214.088104281098,120.0
488,29054.71,42354.62802300122,-17076.111995711457,120.0
489,29077.82,6434.563001988594,-25316.657367705597,120.0
490,29181.03,5891.262388703173,25985.409998350606,120.0
491,29189.9,-34842.840512698225,36260.58077712394,120.0
492,29291.74,15842.19504313757,54044.88033132067,120.0
493,29313.2,-47385.98602865062,14709.39290961289,120.0
494,29314.04,-49769.79929956685,-25297.111326205377,120.0
495,29344.13,18171.358006098682,14939.466986225252,120.0
496,29371.83,-28624.466461422773,31759.064395791956,120.0
497,29438.51,55280.267455714486,-8205.871609950034,120.0
