id,ts_ordering,loc_x,loc_y,t_packing
60,3465.79,-103493.79470689646,4454.515839394073,120.0
61,3510.88,-60823.76543829951,-27361.863417927918,120.0
62,3522.63,-62748.82642422706,20461.43135899614,120.0
63,3652.12,-65677.53907602988,17387.993552156237,120.0
64,3665.83,-6111.620661074601,-33590.697909592025,120.0
65,3670.9,-39221.350801759094,20822.71698907095,120.0
66,3678.61,-42708.49699671593,16440.65387749079,120.0
67,3704.26,-43017.790664340326,25391.42481446763,120.0
68,3722.88,-86866.91905612337,-6447.015345988402,120.0
69,3762.97,-80128.18413626889,-4795.203490791129,120.0
70,3765.08,-68065.00336585072,12899.733124166683,120.0
71,3849.98,-104661.1599639607,-716.083633646107,120.0
72,3900.45,-18811.391459369916,189.08747415775724,120.0
73,3955.03,-27754.74246227354,11720.365398014103,120.0
74,3985.09,-28704.858247272685,10192.496889225586,120.0
75,3985.27,-47759.340838031385,30235.48107657781,120.0
76,4082.3,-45268.47350968646,37198.048124469366,120.0
77,4115.5,-30508.70351135329,40719.78234648137,120.0
78,4141.65,-23629.365668693936,-50138.716048512055,120.0
79,4353.69,-19247.199617541308,48368.414026050275,120.0
80,4400.18,-64095.29073618526,-12461.965040118383,120.0
81,4541.53,-48586.71132366312,-9861.677562058496,120.0
82,4624.03,-70792.20198334048,-6418.524519653438,120.0
83,4657.6,-24180.971559406506,46661.04145957029,120.0
84,4753.3,-87184.04540934174,-375.1696986448442,120.0
85,4777.83,-67725.17791378441,-13585.283230401757,120.0
86,4807.45,-19006.49557057093,-52282.018771545416,120.0
87,4852.39,-36193.05028065223,37850.10587945471,120.0
88,4961.1,-24362.25042745087,34900.81668902216,120.0
89,4993.69,-37640.53752173239,11005.959160288105,120.0
90,5010.61,-21948.178226812597,50893.01647488002,120.0
91,5096.05,-46365.54375635236,-35819.94351655495,120.0
92,5130.47,-56052.760300219255,11297.942712540578,120.0
93,5237.95,-27365.314580222708,47501.78697865954,120.0
94,5238.06,-55660.880073511595,-3823.0671594612722,120.0
95,5290.56,-54248.26259397412,-12443.874364878699,120.0
96,5319.89,-40436.42569308549,-29486.089983456877,120.0
97,5366.12,-50364.76008125249,7715.282340204823,120.0
98,5378.08,-34994.17802629399,-5747.436932146156,120.0
99,5399.14,-62909.236104498166,-8661.30752559132,120.0
100,5512.61,-59159.1758551357,2577.473880609119,120.0
