id,ts_ordering,loc_x,loc_y,t_packing
62,3979.14,-12718.520137766764,3496.8413810077527,120.0
63,4140.23,812.9916783453733,-31190.026303745206,120.0
64,4151.12,42394.168187484735,-16775.893183238386,120.0
65,4365.11,4594.130568461443,16170.578771303593,120.0
66,4385.32,21476.912607666553,42610.15975529603,120.0
67,4399.55,-36054.74063485697,-3616.0106541380233,120.0
68,4424.22,28757.287460778174,-34677.1784624553,120.0
69,4628.07,-24428.56975637295,-33882.94285720238,120.0
70,4667.93,-2112.159196203136,-25088.039989384233,120.0
71,4719.96,33789.0375670497,-3731.7795062526084,120.0
72,4728.79,-24319.028405296052,2671.8955815313884,120.0
73,4847.53,11507.476953912439,48875.07678261879,120.0
74,4878.27,3277.725148889514,-31700.210169925103,120.0
75,4890.39,1606.379043673862,-27554.912663790008,120.0
76,4952.29,-26580.358738852803,35797.25330773815,120.0
77,4966.23,-35111.124826500396,-36520.444020664436,120.0
78,5127.52,17508.996647363743,21135.39518560488,120.0
79,5147.9,-1084.0110468379955,1065.1409864905863,120.0
80,5169.43,52923.296882752504,10927.19799406935,120.0
81,5212.45,33436.41846126284,28121.75240709431,120.0
82,5237.19,-41712.08603592487,13065.160598233866,120.0
83,5451.0,40481.57141009215,-8733.374815031566,120.0
84,5453.66,37103.19507463288,-14352.36170853981,120.0
85,5501.94,-17920.347321374968,-48929.794207679304,120.0
86,5626.45,-20223.9833274501,-19107.741760561465,120.0
87,5664.64,45573.8632013892,-13445.028916845053,120.0
88,5717.86,-4847.2338476013865,-7552.231961028754,120.0
89,5720.49,-29055.572843866128,4329.753912642451,120.0
90,5748.35,33089.43065281282,19116.235986500193,120.0
91,5779.33,12729.197542067766,-6103.663906894646,120.0
92,5785.31,25934.991538553215,40609.266733390185,120.0
93,5804.37,-29355.618844422763,-4351.486896066824,120.0
94,5973.04,52533.16819340823,-15163.47387281397,120.0
95,5980.54,-30478.62059091708,-18273.186545437176,120.0
96,6025.34,-32984.672369928434,36923.250303379966,120.0
97,6300.66,-20808.65824102278,-5556.65471633605,120.0
98,6316.34,-33810.22288124835,-5809.198530678738,120.0
99,6340.69,-31381.189839683117,32043.333545145786,120.0
100,6372.27,-25391.383448509325,43690.69316059116,120.0
