id,ts_ordering,loc_x,loc_y,t_packing
38,2089.63,-35278.58028159246,-39358.791885156796,120.0
39,2346.81,-2299.665486750361,5068.511503744182,120.0
40,2366.98,1575.7909468349308,-32006.274227683465,120.0
41,2422.33,8190.491755842677,22152.71210564413,120.0
42,2476.98,8707.493874151764,-32837.33822210646,120.0
43,2512.22,1875.1674374022246,22481.56018746472,120.0
44,2521.98,-10238.9988419802,49657.57989375542,120.0
45,2613.97,-29393.270786608024,-18967.054058579743,120.0
46,2638.27,10029.287131552448,-33101.33444877594,120.0
47,2757.4,-39787.14887112546,3732.307983155741,120.0
48,2847.84,-3508.8921808834893,43082.32956735383,120.0
49,2984.21,6190.266758882013,-43022.245161420884,120.0
50,2998.86,51278.612864091454,6503.416269198082,120.0
51,3350.48,-40449.847356163635,9671.285250982704,120.0
52,3355.7,5886.286071233665,-52020.35684158938,120.0
53,3415.09,-55557.92072633996,-796.3473309109485,120.0
54,3442.2,25270.24060805657,-38195.07119858362,120.0
55,3600.55,-18991.71198200112,-2747.4308357616665,120.0
56,3628.19,40193.20006565179,33570.018781911494,120.0
57,3740.82,379.87410716296716,-25658.64832410735,120.0
58,3751.72,32537.907034758136,38466.6866609898,120.0
59,3778.48,-23774.073468649378,-2392.818722407506,120.0
60,3812.06,-46917.00594288492,-18079.332961943408,120.0
61,3834.1,26110.62955054357,-25559.4227937337,120.0
62,3873.99,-44485.03888846826,-17541.088908843314,120.0
63,3976.37,19881.677689396525,24685.943286773436,120.0
64,4002.43,7636.799882701916,20950.17659173979,120.0
65,4026.2,-11483.84945467438,-8370.418774685839,120.0
66,4029.9,-17693.203748802873,-36376.59072653996,120.0
67,4161.34,-49080.70368927949,25636.283041823368,120.0
68,4175.2,-7199.283308832792,29272.016327409874,120.0
69,4204.28,-15522.19905974565,48543.51411684036,120.0
70,4225.88,-23978.03313167501,-4212.716762143459,120.0
71,4252.58,10522.386874837859,6014.524710007827,120.0
72,4296.77,-41548.258995287986,13580.37804382405,120.0
73,4310.12,3839.674669072677,1524.3773528900106,120.0
74,4335.24,-227.9827571714178,7063.61183788609,120.0
75,4369.28,30673.66445764633,-25300.834966471193,120.0
76,4374.71,36780.207790577195,-19835.094134413743,120.0
77,4394.21,-50367.010919000364,-8591.02687968793,120.0
78,4554.21,-19314.633859704853,-19967.281576838795,120.0
79,4640.74,-6539.002057050527,44033.04115416627,120.0
80,4672.73,-45252.66228719373,5614.909087959379,120.0
81,4693.14,-3889.788200639556,43191.824208825004,120.0
82,4812.52,34414.81592507672,1892.6681932996978,120.0
83,4837.69,-18532.388174390697,-24312.755675533357,120.0
84,5126.22,26106.411809930207,-3899.5681711762136,120.0
85,5299.38,24375.561606837407,21373.020044632856,120.0
86,5351.38,-33324.1724421428,32879.57076487307,120.0
87,5358.66,15684.684118486219,53231.024875002135,120.0
88,5538.51,19500.811003742543,-10790.964294895426,120.0
89,5688.86,-1458.249377001849,-32201.26728466011,120.0
90,5700.83,21328.762118008195,-29914.196052885763,120.0
91,5765.87,-3099.71277487314,-26228.35696743669,120.0
92,5787.32,42187.785136414735,27456.058931403102,120.0
93,5907.86,-28495.04862181068,40281.18948685101,120.0
94,5938.9,-12190.82741028257,6768.6998767717905,120.0
95,5953.42,354.2540195733432,-39683.165570791236,120.0
96,6137.04,35062.89325273433,38459.386851998,120.0
97,6156.64,24005.841732047185,18740.701543624637,120.0
98,6268.78,16758.75529381488,-45960.50281894666,120.0
99,6370.38,8324.512206957517,-46945.19066534135,120.0
100,6389.06,-5904.111123332313,-41392.51479438041,120.0
101,6394.11,-6515.968682390678,47373.22918201107,120.0
102,6408.19,12376.8136561751,-32873.133098035694,120.0
103,6433.43,-19760.865163691167,-25446.248589487564,120.0
104,6447.24,-2109.064741391772,43550.6696373519,120.0
105,6608.09,4497.414982611103,44718.34417178734,120.0
106,6662.83,2237.0190744240226,25531.337174257817,120.0
107,6665.13,-37613.22251639616,-27104.94852013503,120.0
108,6730.15,-25841.44611506019,1638.3095790425537,120.0
109,6776.24,-27592.934144541065,167.45451501385142,120.0
110,6873.17,1185.1709664179637,-11579.05958448238,120.0
111,7061.25,-14959.27321744751,28583.353546537335,120.0
112,7187.12,-1256.7523015819359,-29914.728849818093,120.0
113,7266.09,1029.2009578499124,-23031.291313076796,120.0
114,7266.43,51999.964221312584,-4519.835747304143,120.0
115,7418.51,51800.294668425886,-18176.499793857016,120.0
116,7477.75,-15904.80663480505,-10615.929380036046,120.0
117,7574.3,26934.927262695983,-35754.64318046116,120.0
118,7619.76,-19357.62581897793,-7646.86027398922,120.0
119,7738.88,29564.37782057459,22203.643652939867,120.0
120,7749.71,-4311.465021554488,32310.582882548,120.0
121,7752.57,6809.658216101123,-34950.72798780671,120.0
122,7760.36,-973.0283979662408,38448.19549976937,120.0
123,7858.95,-10912.173068170217,-20972.00784973645,120.0
124,7875.22,32289.13818515353,18118.005919768315,120.0
125,7894.57,23090.136430133098,9503.735656257013,120.0
126,7910.81,-25199.876326820817,-3174.206687745545,120.0
127,7938.56,2677.4046231377197,-34959.376419594664,120.0
128,8028.74,-16846.551096508905,5794.2157745593695,120.0
129,8050.21,35418.198241782266,-33007.7240254697,120.0
130,8062.51,47902.749102652306,28453.992270339677,120.0
131,8137.26,29575.39048211602,-13510.587551494482,120.0
132,8155.04,13005.826671470468,16553.78532450256,120.0
133,8168.02,-10463.440063721127,55202.08911738772,120.0
134,8241.21,39322.01382530559,31234.0908691653,120.0
135,8259.09,-13293.023379583261,1370.1113420649913,120.0
136,8290.25,-330.02451447028545,-46628.736019030126,120.0
137,8309.29,39360.791039196476,35121.094647074344,120.0
138,8328.05,-14984.446971921363,16266.679985726885,120.0
139,8461.13,-13677.101263711582,-34025.10004936053,120.0
140,8466.07,27027.970889819324,34892.55314966845,120.0
141,8478.71,24204.63219448431,37831.224235318026,120.0
142,8571.46,-10462.942335752658,-45279.48639167708,120.0
143,8710.09,-34283.69833278399,-23118.778981869884,120.0
144,8777.78,31216.94882347316,15496.744291708423,120.0
145,8799.92,-31629.77181975786,3690.2532523395093,120.0
146,8841.38,-28047.85604904806,9298.010068210384,120.0
147,8906.81,12710.995818299996,-35480.305162821096,120.0
148,8931.36,9724.102246805764,19733.491306490923,120.0
149,8968.45,17093.388177713507,29136.62298319211,120.0
150,8969.56,50031.363252805306,601.296069507628,120.0
151,8991.74,39446.03146930432,-32230.25016551805,120.0
152,9016.51,-9761.694846947918,-32373.061609339773,120.0
153,9037.09,-39109.429533484355,-9635.144835943733,120.0
154,9068.33,20638.67722776243,47749.53162589022,120.0
155,9138.52,20957.15599351301,31014.448192081614,120.0
156,9151.79,-7228.588236732379,52624.245196946715,120.0
157,9220.46,-8304.187832403837,52147.0690012814,120.0
158,9264.25,-15107.171139932827,-19606.89141027201,120.0
159,9345.02,-40825.38538925866,11180.94908236902,120.0
160,9379.28,26730.401964830107,-40569.674609083166,120.0
161,9381.47,18384.973195155308,-7390.651924431232,120.0
162,9390.1,10046.052794228543,-10529.903415511333,120.0
163,9400.91,6062.33712519966,-39995.101879016576,120.0
164,9486.54,-38016.21717118101,25944.634533902434,120.0
165,9497.27,-43796.408447897535,-10975.20526471248,120.0
166,9497.44,5101.418381700639,4592.484648517202,120.0
167,9499.64,35164.196156161575,-12877.230594241677,120.0
168,9524.87,41130.58835893168,36563.301207109216,120.0
169,9664.92,-14639.192509726576,45552.507367483544,120.0
170,9692.62,-18009.920110228355,-16709.36773116475,120.0
171,9742.97,-34061.62357707109,-2919.2800654316993,120.0
172,9746.34,-23454.959827360653,-22477.630908708914,120.0
173,9830.32,41777.38278616301,7734.70209106644,120.0
174,9878.78,-44174.983667805434,-12523.429890378191,120.0
175,9907.06,-13055.604832774812,48457.261105138605,120.0
176,9932.42,989.053842529616,-35938.91103511665,120.0
177,9937.14,-32697.347726419488,34382.115436045584,120.0
178,9977.49,-28016.811084763856,-12792.284888880153,120.0
179,9986.89,31958.9749606754,17819.632772621055,120.0
180,10033.87,15547.037527022952,-47634.45799358299,120.0
181,10071.66,-43547.41608670446,-9453.1677739175,120.0
182,10090.63,-17279.68463564499,19942.884440055706,120.0
183,10132.4,-1698.2924820975206,-3563.076060379084,120.0
184,10181.38,42074.03401939118,37120.003552127346,120.0
185,10264.51,-25849.223459847315,-48690.95029006879,120.0
186,10295.84,-35090.34227824488,31301.26445730744,120.0
187,10319.98,-33223.645012385234,41556.247167377216,120.0
188,10533.22,-37769.1888201726,-11670.781095326314,120.0
189,10640.79,-126.18067157863148,-10384.521659803178,120.0
190,10689.16,16044.981759167318,53840.35729952336,120.0
191,10816.9,51639.61598808122,654.8879674314776,120.0
192,10828.15,-19996.090023658253,-1983.0664517563093,120.0
193,10921.22,17003.791094769593,-48812.74435917575,120.0
194,10923.18,30920.210335061904,-7011.384708597363,120.0
195,10964.47,-7896.556848362461,16103.265642809196,120.0
196,10980.26,-11318.471805904395,-10935.086724743609,120.0
197,11033.19,29031.010491831243,8202.028465234107,120.0
198,11107.51,20052.784588184277,26123.344202022025,120.0
199,11184.03,41715.686659376996,-11222.918996376226,120.0
200,11272.67,-27309.69872301542,-21299.35425965685,120.0
201,11446.39,2651.8760002582944,5436.77757720356,120.0
202,11534.24,-34921.32425033391,2238.734716266271,120.0
203,11577.05,-34421.69921863079,-8276.45286797876,120.0
204,11643.4,4152.433108432722,41747.649522002204,120.0
205,11716.02,4921.333530971156,44404.06511071754,120.0
206,11716.8,26446.502318413462,-49723.97894054431,120.0
207,11743.91,-47400.789449467804,-3874.940367344654,120.0
208,11755.76,-22212.96878020172,36410.07686869606,120.0
209,11806.35,-33731.51397569497,-8202.648072930351,120.0
210,11943.59,8016.498530433314,-23092.0777646263,120.0
211,12040.47,-28431.98268521528,48080.689943078614,120.0
212,12160.71,-47630.44289476783,24974.76339517439,120.0
213,12177.2,-35306.873190608894,40592.81069625029,120.0
214,12251.42,-45673.68877738102,-11432.320260774339,120.0
215,12511.58,-13503.703368552502,-28437.64958632063,120.0
216,12517.48,2376.6760097464253,-31338.3681138249,120.0
217,12542.04,-19601.995874414268,32204.830521250347,120.0
218,12578.25,17642.571354605898,2601.9349777921216,120.0
219,12637.7,-37073.4426002835,4418.09476456622,120.0
220,12647.41,-297.6843016604463,26228.771152950718,120.0
221,12689.25,-28026.46237404368,-7326.888043877714,120.0
222,12717.78,23978.285120793767,10697.104748396858,120.0
223,12826.51,36123.66811362169,21836.90371850455,120.0
224,12849.44,-27412.846153006336,-27426.701074954493,120.0
225,12911.53,37869.785185095614,22673.51736710485,120.0
226,12915.65,16737.154223502588,8808.69000981532,120.0
227,13090.46,4200.281615111684,46611.13985499527,120.0
228,13187.53,2772.064866014527,50056.46063480452,120.0
229,13219.52,35199.21560866361,-38278.64290697151,120.0
230,13219.9,-701.4333150810616,-31649.66662780828,120.0
231,13255.12,22917.092252481998,-7286.636385513041,120.0
232,13507.76,-42540.10454613496,3644.0621805865994,120.0
233,13571.65,-45069.35186860732,4412.322780624226,120.0
234,13616.51,-10277.381700687687,-34593.75617938111,120.0
235,13678.81,-37655.96710012978,-16902.45161853419,120.0
236,13737.77,10563.152943092831,-31993.36308106994,120.0
237,13801.92,20462.294044823106,-34480.78971253726,120.0
238,13898.14,16939.084380286793,-28735.985786429603,120.0
239,13995.01,36233.76755511126,28120.517638912013,120.0
240,14034.25,-12259.39358333103,49798.76393045616,120.0
241,14037.89,-3768.248869132519,13184.291002223394,120.0
242,14113.25,-40888.821152664575,-23307.228333505493,120.0
243,14129.42,-19268.096048134983,-10476.663829442497,120.0
244,14130.51,-28701.349970518913,5300.875625969826,120.0
245,14222.1,-49402.04746474519,17400.72583478324,120.0
246,14245.11,-44663.405690180516,22189.864765765637,120.0
247,14247.68,2778.0431651547233,-12496.677821256048,120.0
248,14250.37,17238.363288041284,-14390.570995391889,120.0
249,14266.81,-24372.14188384113,31974.623518090462,120.0
250,14359.37,-9216.97588016337,-13080.407761366694,120.0
251,14452.29,-8104.030652780726,-23364.17207978913,120.0
252,14491.33,53751.76609964452,3807.2924684499367,120.0
253,14605.03,-19826.339699859018,8278.7267293681,120.0
254,14650.62,-16409.285654352094,11109.667789053436,120.0
255,14749.86,3979.152488573343,9273.32052794992,120.0
256,14824.39,-2061.846737776299,3991.139286850683,120.0
257,14829.54,-44635.76605133333,25801.41201354764,120.0
258,14874.18,24792.67078676853,26734.46680055616,120.0
259,14954.23,30669.977671626966,-40743.910600893745,120.0
260,15054.0,-23027.436012579266,51148.93957627065,120.0
261,15177.53,25544.552929931822,-35205.17771557418,120.0
262,15262.86,41630.499381912006,2666.997390614932,120.0
263,15276.71,51706.20699508277,3956.344607903938,120.0
264,15439.58,-35668.14631587808,34080.261476950014,120.0
265,15467.78,22263.109915617104,37794.91560426612,120.0
266,15514.1,27830.52578981498,-15398.451374023225,120.0
267,15545.02,-21084.372808156295,-4113.229446963608,120.0
268,15575.24,5058.84935787578,-23107.76578620158,120.0
269,15708.34,-29679.578810492007,11285.408069333924,120.0
270,15900.04,-18898.820558060834,6219.361490259318,120.0
271,15941.72,-25477.201164967006,-45578.43456229101,120.0
272,15975.05,-1620.6686189498378,-21640.4015087094,120.0
273,16093.48,-16892.872337037817,4306.486403084294,120.0
274,16144.8,49015.46046136522,-26710.053717660874,120.0
275,16167.72,-45836.103515980416,-14914.673469936082,120.0
276,16322.73,-17883.335133064265,31824.050764593303,120.0
277,16422.25,-36046.91894530275,5868.326054694295,120.0
278,16508.81,17318.946440182895,-37698.56229766163,120.0
279,16638.82,-11928.889145634552,-28984.498313485816,120.0
280,16647.46,49727.882915032984,3468.1476419683454,120.0
281,16678.5,-27535.582766485248,41116.34714443059,120.0
282,16681.98,-7005.477594238741,-18763.579072093184,120.0
283,16813.5,-24422.19652805465,18031.75628557983,120.0
284,16950.37,701.857937937063,-7303.169004194854,120.0
285,16966.53,-5924.352094600632,-31728.544957570663,120.0
286,17016.18,-19012.846230029056,13844.31241650447,120.0
287,17048.8,-4113.231485067175,34398.6742531595,120.0
288,17050.13,10430.923091268363,18147.011602720355,120.0
289,17055.36,-34698.576180349555,34562.35951764108,120.0
290,17122.49,-31760.446157056725,37431.76208913046,120.0
291,17181.41,7621.603532446554,-3610.0997291361114,120.0
292,17218.64,-7212.104982946138,22353.264643970437,120.0
293,17224.6,5479.195922162469,29521.93457270626,120.0
294,17353.25,-53912.92590410002,-3984.708866279007,120.0
295,17363.43,9578.79076118879,-29542.824925361714,120.0
296,17451.03,-35841.07486593243,-1363.7982249718962,120.0
297,17481.47,-15171.743606763854,-35103.46250823169,120.0
298,17592.67,-6501.038006402633,44975.18928822025,120.0
299,17657.72,-12747.672574120881,50557.156218711316,120.0
300,17822.03,-9407.265417374017,-43220.310835614546,120.0
301,17823.87,35979.80678031165,18752.31667123067,120.0
302,17880.07,-37272.17943068433,40023.77442201705,120.0
303,17926.67,-21445.05804359735,20023.635247570164,120.0
304,17962.58,34304.781268662875,43338.62063885828,120.0
305,17972.66,1167.4739825397135,-34843.40209081283,120.0
306,18035.09,2984.225543151757,-12267.071460800245,120.0
307,18058.25,2737.581695742549,-41755.30913277231,120.0
308,18076.98,-20328.803379257344,-18564.35950520836,120.0
309,18102.22,-43191.660327147125,-18360.01532189526,120.0
310,18185.75,-3903.628805645253,6466.404315587091,120.0
311,18397.11,6489.561638873812,4267.86656553016,120.0
312,18399.55,-6093.8299795746,36318.57392647447,120.0
313,18424.91,18671.559855970358,27418.595984062507,120.0
314,18426.81,-4262.42750525712,10604.844688664783,120.0
315,18471.53,23359.625232493505,944.9660642609224,120.0
316,18586.43,13934.271678340296,51962.52743616389,120.0
317,18648.9,30611.85106929697,15961.96390485162,120.0
318,18754.65,-16693.371503328173,52620.04456642433,120.0
319,18870.31,51782.68148467423,5966.7820508696195,120.0
320,18978.31,53483.41105643891,-14649.846540481329,120.0
321,19070.29,22573.308674929078,-39926.52038425477,120.0
322,19096.9,39029.05498813979,12257.567959385013,120.0
323,19183.35,-18316.092863671474,21574.837829108103,120.0
324,19222.01,52152.648813206484,-16587.182970368547,120.0
325,19224.06,-22228.96649584739,-1973.2710554411,120.0
326,19228.42,7913.784124017942,962.207104124815,120.0
327,19252.08,-19398.597966693334,-42975.93355074354,120.0
328,19315.11,-10298.64387877389,18675.62622675447,120.0
329,19333.06,16618.51019078858,-26377.950562031205,120.0
330,19455.76,11881.78388985508,-34030.62593316928,120.0
331,19489.05,14244.905040868236,-27365.39636959652,120.0
332,19506.15,-32063.97829691252,25938.0053529729,120.0
333,19576.89,39455.049762756535,6890.280217561323,120.0
334,19636.87,53872.52159661096,-11280.761964888832,120.0
335,19652.26,-7069.967209996775,33173.38898844537,120.0
336,19684.04,-6714.049683144664,-9032.895839954575,120.0
337,19689.49,18775.375321067822,39252.73253993527,120.0
338,19696.69,46379.3460266206,7236.374677139472,120.0
339,19747.77,33917.489671461815,21097.193090523753,120.0
340,19772.72,46150.2471700693,1275.789437812215,120.0
341,19842.23,10246.556905595624,9688.710869584153,120.0
342,19842.61,23511.760654582187,-9149.406751350025,120.0
343,19848.07,37162.54920192725,24661.50576349378,120.0
344,19852.73,-4165.734363602368,2523.7441337484065,120.0
345,19989.23,2278.4415417308123,13889.867991677464,120.0
346,20059.3,-19572.380297597298,949.8953074827236,120.0
347,20074.44,42218.97971836303,29625.101199959307,120.0
348,20136.84,33825.17390699443,25936.92565187451,120.0
349,20163.41,34892.43163552474,287.99012840312616,120.0
350,20261.87,34574.09874427162,-37885.77999660159,120.0
351,20304.69,-37662.095790547755,-27279.617495866885,120.0
352,20358.84,-42286.46014409236,-21254.879882013865,120.0
353,20419.8,45686.22460458016,26956.577083169515,120.0
354,20564.07,-23199.1560758204,20949.60877236214,120.0
355,20677.24,-10308.899813290507,11307.353268674206,120.0
356,20738.75,-20573.773753089423,48948.320886477544,120.0
357,20756.15,30316.29335523299,12846.78828563736,120.0
358,20786.33,30707.04038037455,-46106.89802955732,120.0
359,20836.92,44744.517639656464,17238.892234142124,120.0
360,20860.7,-39465.13890239637,-33428.089998734096,120.0
361,20953.85,-10646.859945787584,-1674.4562305862287,120.0
362,21072.21,-5961.491729651341,8791.057412074748,120.0
363,21092.26,-21618.288246644086,-46778.66152470438,120.0
364,21104.4,54206.55605762261,14508.61006896026,120.0
365,21151.69,-1653.7702053900452,52917.32953679437,120.0
366,21227.52,41986.90877510186,37192.88754919556,120.0
367,21239.68,4722.729357357376,24731.237326510116,120.0
368,21252.26,-51268.88125831177,-8661.374950921967,120.0
369,21295.14,17959.5824073062,31162.70174617905,120.0
370,21303.59,40396.66070521377,-26612.60632576299,120.0
371,21303.93,36939.15185168291,29244.99079923261,120.0
372,21430.73,1819.3696623291082,-36306.995311513136,120.0
373,21455.74,39986.36513798143,-32836.13909906464,120.0
374,21648.38,34704.08823750069,-17892.165655833345,120.0
375,21662.2,44121.11741779401,3600.5118518505933,120.0
376,21676.92,210.800305905499,-32443.77887720731,120.0
377,21719.3,-42270.691484773415,-15473.431420046572,120.0
378,21749.0,45202.99542845819,-24500.2238887602,120.0
379,21833.68,277.97243375164686,-24777.299152122014,120.0
380,21936.63,-30492.187569882004,40495.47032223549,120.0
381,21968.47,-10911.86809926792,19700.162080953924,120.0
382,22000.34,-19786.861188962906,49842.86616649216,120.0
383,22016.46,26932.9595867995,-11027.490449367415,120.0
384,22095.56,43486.46822870139,32248.201956419154,120.0
385,22203.7,-10811.26500840429,-2249.810833580551,120.0
386,22225.56,-32799.78190200352,-42975.35669924092,120.0
387,22229.74,-27258.585855610163,20204.47396234377,120.0
388,22246.07,-41422.703361600936,7902.316988539169,120.0
389,22298.45,-16891.717518252437,28482.154580364946,120.0
390,22347.87,-34091.25732082251,28327.24215862863,120.0
391,22458.87,20564.997632472634,-14638.90788600102,120.0
392,22518.78,7833.074664828647,-4110.7910896790945,120.0
393,22556.82,-33108.9222993465,-20019.111194293306,120.0
394,22635.5,-33548.341932537995,-8748.391861060989,120.0
395,22746.66,5306.095091950089,-26494.74435741339,120.0
396,22766.82,-38566.95165471843,-24127.3635728986,120.0
397,22828.28,19758.405146719957,-23972.498679617383,120.0
398,22922.08,42597.185063540564,8733.356725620966,120.0
399,22977.68,-16445.057217919366,21783.68435944332,120.0
400,23049.86,17461.37839803968,2683.816950786983,120.0
