id,ts_ordering,loc_x,loc_y,t_packing
38,2024.6,-53364.84448791831,16836.755794114943,120.0
39,2124.9,-41600.49488322437,29705.750242527654,120.0
40,2452.1,-59510.80387907208,-23093.46626356287,120.0
41,2490.44,-17607.928059155165,13115.34269807674,120.0
42,2506.6,-53550.81689844568,-26651.070390054876,120.0
43,2583.87,-32472.711955601553,3893.459185966509,120.0
44,2730.16,-60954.858651191265,-15966.700575026174,120.0
45,2760.15,-4461.1889888724545,51514.257279000376,120.0
46,2770.26,-13588.81572689637,-9073.880762608838,120.0
47,2892.57,-38900.27985107197,-19501.679718764943,120.0
48,2916.39,-76280.02402728176,6967.655876107572,120.0
49,3152.11,-60767.79534378252,10130.670725178134,120.0
50,3176.97,-83093.88891010752,-16027.6415233882,120.0
51,3318.34,-65860.21771384895,-15687.427656066087,120.0
52,3407.77,-29877.665406007072,23660.742490559533,120.0
53,3455.94,-22640.65657921636,-21959.45467710823,120.0
54,3494.51,-27768.43053007229,44136.030482688424,120.0
55,3551.99,-56399.26632044268,-14337.40108731616,120.0
56,3554.44,-73856.10059913158,-17156.933091815088,120.0
57,3594.54,-6459.476094005891,-11030.376259770688,120.0
58,3745.01,-54588.9338722747,1776.0548915276813,120.0
59,3828.76,-19846.484322012344,-2084.965210288021,120.0
60,3833.7,-36649.35158327072,-29418.537606249673,120.0
61,3859.09,-59826.08028414611,-7611.762772281443,120.0
62,3914.16,-20200.300253670663,45394.61732522612,120.0
63,3921.58,-19235.260441054823,-34072.29013160028,120.0
64,4017.39,-56908.06633557587,-27308.093547252,120.0
65,4077.92,-24524.19557573936,49141.388419581766,120.0
66,4097.68,-60232.23273715321,-9904.810755146893,120.0
67,4181.95,-61705.64464652308,19879.3042676263,120.0
68,4213.03,-55412.43442472159,-18984.6094888202,120.0
69,4307.19,-21241.08714422537,15473.533156502555,120.0
70,4763.71,-1258.7997670363839,-37715.8451348324,120.0
71,4822.48,-39818.789682649236,-11491.296316946937,120.0
72,4851.78,-28209.47515173725,-10180.169681148931,120.0
73,4920.91,-16259.218927125548,36647.333808152755,120.0
74,4928.85,-19087.01972465546,-25195.92685125461,120.0
75,4952.33,-13734.764127964852,-21999.14389254833,120.0
76,5016.62,-12358.87378741194,-15107.798129904884,120.0
77,5065.51,-43751.07395183793,-35997.903798422354,120.0
78,5149.91,-6485.747379038847,-56879.26300699581,120.0
79,5246.7,-65423.214516759464,24566.430113837683,120.0
80,5255.14,-30269.11155813279,10170.749886195554,120.0
81,5338.45,-30781.48583519137,-17621.427490139286,120.0
82,5436.01,-30049.557624483685,-39743.06967690753,120.0
83,5438.48,-39626.163366403634,-19253.682715871902,120.0
84,5452.36,-4111.372730730305,-5017.852295995945,120.0
85,5505.37,-39716.55034024028,8855.571259961755,120.0
86,5623.42,-70382.8716439235,-19767.948076077642,120.0
87,5679.88,-36514.74210062888,-1015.784614361939,120.0
88,5780.24,-4030.286583543144,-10395.542922026216,120.0
89,5890.13,-66999.86272333103,793.5680468954088,120.0
90,6127.38,-43579.20617885208,19405.24980194062,120.0
91,6161.02,-13170.413359587314,-15931.471135516003,120.0
92,6209.43,-25752.90524415963,-30126.384821170614,120.0
93,6236.82,-3950.8140628701367,36581.32476978885,120.0
94,6245.41,-14518.86437796359,48131.77413251518,120.0
95,6335.25,-59475.861648550155,-14681.817442062857,120.0
96,6572.33,-65059.956465838644,17090.588079735673,120.0
97,6617.49,-44142.08043102997,-37352.89942357639,120.0
98,6735.4,-3458.0375418652693,-13039.651839072896,120.0
99,6805.64,-21036.522641970238,-42022.83762747008,120.0
100,6808.67,-51653.50045075564,-21825.0400392479,120.0
101,6817.52,-74024.6493366351,-6536.453338900108,120.0
102,6828.51,-71395.47740990945,-2995.18364528464,120.0
103,6868.9,-44697.45439017707,-22627.43366127512,120.0
104,6896.78,-23649.368619819652,50137.94033182929,120.0
105,6938.16,-68809.9615949115,-19247.20759738191,120.0
106,7017.79,-48600.052599359675,9401.063266766905,120.0
107,7109.76,-75580.65273504975,18509.37075697055,120.0
108,7172.36,-76023.27697716287,6368.06735839734,120.0
109,7222.84,-18320.691639364974,29046.595912929923,120.0
110,7234.77,-35500.91608751641,-38557.48286187477,120.0
111,7408.29,-2642.3090786086395,-52624.696494796815,120.0
112,7426.86,-49418.12913433373,11025.602529449658,120.0
113,7446.0,-53778.636276064986,-33407.427499107085,120.0
114,7462.15,-32977.56538246684,-21117.915091009556,120.0
115,7494.26,-60323.06664125048,-8324.748372835274,120.0
116,7514.06,-14238.958269750758,52784.90118209911,120.0
117,7568.94,-1462.1670335883682,14247.762969406751,120.0
118,7607.27,-59709.73142285041,24440.225605950494,120.0
119,7617.1,-44970.494744296055,27953.885709922506,120.0
120,7745.38,-19513.507364807738,-33634.52914662886,120.0
121,7770.72,-17888.610183421406,-8139.567743860622,120.0
122,7806.51,-16702.66274610057,5955.406873968233,120.0
123,7825.26,-21215.12550714855,40462.74468803834,120.0
124,7838.23,-55578.42339221696,22958.4835567474,120.0
125,7878.15,-2819.4741655734833,33984.55153226911,120.0
126,7928.13,-8429.52856550958,-7153.4789316998285,120.0
127,7954.11,-46693.154545863596,-28216.156191821523,120.0
128,8103.63,-37969.464322781685,12148.218940425963,120.0
129,8204.72,-63320.172563311426,-5320.487639831321,120.0
130,8370.03,-97231.88501733041,-1723.711776031043,120.0
131,8373.01,-28148.59035446933,1208.5368025361458,120.0
132,8426.8,-24948.572842588386,39071.48505096078,120.0
133,8456.42,-74681.51647172286,-9589.103195741933,120.0
134,8463.79,-75064.40027005576,-13891.331386918493,120.0
135,8577.43,-29948.568296439465,-29942.29312837174,120.0
136,8625.19,-13270.80379717829,40793.07248654893,120.0
137,8636.51,-82034.57594957718,3550.6131409862865,120.0
138,8667.81,-30426.687512650315,-34700.013127582504,120.0
139,8695.35,-54026.45310163337,-15522.60866419992,120.0
140,8748.04,-91655.3553781859,4578.051704806101,120.0
141,8753.87,-13451.335940626057,25579.402468950546,120.0
142,8769.72,-301.329264188098,-47219.516883293276,120.0
143,8832.08,-24441.576854515864,48782.60359757463,120.0
144,8896.58,-8027.870598264111,-33096.29521801053,120.0
145,9072.74,-31797.716198204886,-43419.62769269112,120.0
146,9092.67,-94759.73710101818,-7159.220720093181,120.0
147,9159.29,-28660.456567348243,-11922.92199328226,120.0
148,9172.93,-36622.33421424714,25336.34227502853,120.0
149,9181.3,-52854.47115688865,-27018.96885577238,120.0
150,9256.87,-5961.702259381898,-34379.65342219274,120.0
151,9267.73,-39318.32609249762,152.1205289428617,120.0
152,9331.62,-54389.07717909982,-27695.306225140346,120.0
153,9447.79,-44422.34648362665,17330.32141870263,120.0
154,9458.92,-3321.6367347362393,-48250.45096241463,120.0
155,9506.86,-89511.14723047329,-11755.872359397421,120.0
156,9560.86,-8254.644613462558,-34117.53879705028,120.0
157,9672.04,-13590.710787505566,20386.035006248814,120.0
158,9707.98,-35359.26588403642,23495.19861218871,120.0
159,9751.65,-95082.35515819439,8143.994194966668,120.0
160,9813.62,-17833.936775998765,-41128.1868841542,120.0
161,9820.3,-5659.456125467434,-35016.90503473498,120.0
162,9986.69,-30593.22181816226,-43259.13732494344,120.0
163,10102.22,-23187.45344793638,48849.44234512689,120.0
164,10149.79,-56723.7238493192,-30797.718358206555,120.0
165,10279.95,-50777.629782785916,-27264.952091531493,120.0
166,10298.97,-16205.295077223476,49258.04437187186,120.0
167,10388.71,-41229.713929757854,-8629.717800943086,120.0
168,10430.16,-39422.30843666931,24137.37017763201,120.0
169,10440.51,-21985.731433234454,14960.924573157637,120.0
170,10537.41,-15167.575135660954,12758.017450696818,120.0
171,10612.31,-40753.15297384221,-20881.567467466986,120.0
172,10644.65,-44768.803611764015,36430.11463971479,120.0
173,10665.4,-15426.271817693487,51.87748537180596,120.0
174,10730.27,-21527.321788172223,25140.760533851673,120.0
175,10772.25,-18401.193114769572,28951.76463083105,120.0
176,10773.74,-4031.3573003780475,38967.10139521548,120.0
177,10794.27,-14561.571457907936,41454.814795490456,120.0
178,10817.04,-17120.176675518,40378.72114352302,120.0
179,10887.93,-50029.29348991277,-33234.44076233734,120.0
180,10908.54,-70155.83430494825,17123.98105474461,120.0
181,10990.27,-80756.86049111231,11218.722575463798,120.0
182,11108.18,-40464.508847058794,-20854.42945109978,120.0
183,11118.25,-19058.03151694985,-26039.932697970566,120.0
184,11155.07,-40153.134311767586,-1360.6625482036397,120.0
185,11167.01,-38152.29105640175,37561.222078676896,120.0
186,11208.86,-65547.87993872885,-5938.69700547371,120.0
187,11248.93,-74291.11264719519,-3256.8456516682854,120.0
188,11301.53,-55723.81823163696,412.0250521123453,120.0
189,11302.6,-48664.18822775072,-9075.242650401,120.0
190,11327.39,-32587.142168814928,-7824.644363568077,120.0
191,11333.64,-94131.66651977767,2855.700177436309,120.0
192,11364.72,-35559.895172439574,-3.8212165826553246,120.0
193,11402.94,-77324.87728503796,9636.116254632092,120.0
194,11447.6,-71805.07246594764,20969.215657151806,120.0
195,11460.99,-21799.014028292528,-32907.2184477625,120.0
196,11487.48,-39299.0372583366,29054.458906766442,120.0
197,11565.28,-31574.20394711502,-10620.597408792928,120.0
198,11665.96,-101908.33972991355,-1577.8639265391466,120.0
199,11779.18,-73177.46384482208,8359.777167674649,120.0
200,11779.24,-15153.436082021493,-19371.558152046695,120.0
201,11787.94,-40781.38002214761,-19651.366786594088,120.0
202,11866.22,-75210.12821050962,10324.77961207665,120.0
203,11940.19,-90035.51598904506,3103.1049496464475,120.0
204,11976.41,-23986.264713081357,46211.37450733824,120.0
205,11998.18,-7070.9408902965515,-27189.629386758585,120.0
206,11998.41,-48512.696286405146,-9379.306818697376,120.0
207,12011.95,-1735.3456848296773,30983.290007220377,120.0
208,12071.26,-38805.18728466482,-40340.569974098165,120.0
209,12073.38,-57408.24248130719,28227.906077682237,120.0
210,12087.25,-26191.092791481788,30585.51077860089,120.0
211,12125.36,-41037.79533022852,13942.02792785984,120.0
212,12265.94,-49662.17401693152,-10818.580133976553,120.0
213,12280.38,-8375.518613213411,16605.94591143285,120.0
214,12576.01,-61554.90648059667,18085.820651322734,120.0
215,12598.58,-47021.15627632606,-10310.667976104,120.0
216,12721.35,-44137.37823350541,-27805.957093949255,120.0
217,12769.19,-37106.79734713992,41720.66567818936,120.0
218,12802.97,-80509.97833160603,-4238.664359300557,120.0
219,12907.23,-29484.47725026823,-42542.11469907011,120.0
220,13049.29,-35873.84883057694,43053.314664887,120.0
221,13135.12,-38766.5358643747,23166.25056202944,120.0
222,13171.29,-66489.64436600459,21209.578111068076,120.0
223,13189.11,-15003.6059353507,-19826.853797777003,120.0
224,13239.01,-82388.54014268119,-15684.333830718388,120.0
225,13250.93,-65060.06334930501,25421.080706758148,120.0
226,13337.63,-22030.22521588979,-14443.143445325426,120.0
227,13408.29,-24893.684693490315,-49050.833473050516,120.0
228,13427.41,-39039.5217520196,40810.84724265466,120.0
229,13445.87,-24656.259510683478,30278.639691398945,120.0
230,13540.88,-6901.588094342966,-31389.379202337725,120.0
231,13559.77,-29348.35211847251,10388.827084287368,120.0
232,13591.23,-20267.91279457505,40857.96307527612,120.0
233,13618.62,-42130.07325729579,21699.00847955361,120.0
234,13620.45,-38261.353333200226,-23783.942317332716,120.0
235,13654.44,-38441.94091582672,-17475.87683870123,120.0
236,13663.59,-42305.335880655504,-15677.06748151547,120.0
237,13703.02,-770.8230000109761,49161.11922386289,120.0
238,13748.79,-27918.641635263397,-37662.769059408085,120.0
239,13748.98,-18099.149534131677,-38106.131135969925,120.0
240,13869.87,-50093.779027478624,-2349.8344690006707,120.0
241,13923.89,-59017.234436417115,-2854.4706532276687,120.0
242,13946.86,-16361.61876741689,29145.413747480467,120.0
243,13972.18,-47883.152867811776,-12407.421299176669,120.0
244,14003.25,-80723.40640320718,481.31630803346343,120.0
245,14162.87,-28597.732728844814,12774.713668737459,120.0
246,14303.77,-4221.376998065258,-51650.72173885025,120.0
247,14381.93,-11563.016334036016,-14226.453604269584,120.0
248,14438.07,-16924.08261252349,-39911.25697159356,120.0
249,14447.03,-55754.17287344368,24565.120567733567,120.0
250,14507.78,-2381.2463264257967,29129.205481523277,120.0
251,14517.83,-30343.935640629847,25899.679989696386,120.0
252,14542.27,-82715.3738446315,15680.514697586594,120.0
253,14590.9,-92300.2545483699,-2798.102069367,120.0
254,14655.19,-69216.98228445428,23464.536779292866,120.0
255,14707.05,-50157.68342382572,-33806.13871791215,120.0
256,14763.34,-107416.2218176583,163.3180920785453,120.0
257,14779.68,-26750.600213374404,-30732.252277019965,120.0
258,14796.47,-49420.09490297018,-140.65463998347695,120.0
259,14817.77,-43617.906290649626,25895.777226078026,120.0
260,14823.64,-82711.48646040913,-7585.8811011535,120.0
261,14866.14,-77339.28199811083,4300.95263793788,120.0
262,14878.6,-1530.0406090586039,-44165.31664157606,120.0
263,14883.32,-42189.48540681857,-26159.7476886171,120.0
264,15000.51,-47193.77964280106,24383.59682340776,120.0
265,15095.11,-54708.48850281903,-25461.509880632955,120.0
266,15306.75,-65464.91499107871,-24648.480983586014,120.0
267,15337.38,-76875.36696240219,-10108.379182644734,120.0
268,15411.9,-562.8131230494619,29999.852389640815,120.0
269,15624.54,-6215.0709650915815,17866.439828507013,120.0
270,15640.32,-14082.070943067665,16958.66036236978,120.0
271,15682.88,-16158.622747364556,-10272.618055275241,120.0
272,15687.68,-16383.220201599266,-22847.79275334157,120.0
273,15778.56,-29081.554243823033,-14471.333442580937,120.0
274,15830.0,-30152.361754798156,-29921.759335546456,120.0
275,15876.09,-35676.999320888266,36788.051896314544,120.0
276,15913.08,-1123.2514367550611,-19022.8993663327,120.0
277,16049.54,-4890.692039103524,12535.263233562313,120.0
278,16072.6,-36299.5304720189,-951.3744217269341,120.0
279,16079.66,-54827.838497346864,14524.371231113284,120.0
280,16090.9,-20734.922696276742,-45379.72887999251,120.0
281,16102.04,-57022.904519203556,7443.060428442819,120.0
282,16141.8,-36726.753276034215,32502.886545451525,120.0
283,16279.03,-24531.871801996036,48995.283352197956,120.0
284,16304.74,-73371.10776148661,-3526.7407774294843,120.0
285,16368.96,-74072.22757493577,-9015.247032233514,120.0
286,16415.65,-20738.77355977641,40725.377293655554,120.0
287,16481.45,-68712.32103979992,14032.872189951806,120.0
288,16498.75,-36717.18821010593,-29224.285014550456,120.0
289,16555.95,-21316.858450640473,-21463.656790687346,120.0
290,16560.8,-46608.568870212024,14835.78519569544,120.0
291,16563.77,-19235.88533235433,-32286.654723741693,120.0
292,16583.85,-95373.71719727248,6589.725829212453,120.0
293,16647.18,-51631.982155769525,-12749.557042549313,120.0
294,16679.87,-53531.2245023138,-20985.650642436114,120.0
295,16700.35,-26977.367850645693,13626.290809760212,120.0
296,16738.88,-45608.11189541842,29584.99116338467,120.0
297,16829.17,-91610.0667390996,11456.901003879793,120.0
298,16864.32,-28815.800526743493,50.75051733654982,120.0
299,16877.32,-743.9611893466645,41833.598732760656,120.0
300,16959.22,-51118.30689051475,26339.051241946858,120.0
301,16984.26,-29151.84933257506,-3209.9277623750677,120.0
302,17025.0,-43753.276283353436,30979.706572878757,120.0
303,17074.4,-21586.2213599603,433.91978202812606,120.0
304,17123.09,-31830.787198129008,25443.360551346443,120.0
305,17150.41,-60054.57466982867,-4982.49845750536,120.0
306,17176.5,-38694.28072813946,-7370.297973199697,120.0
307,17244.43,-37836.71617405604,1940.1032841037086,120.0
308,17278.69,-51365.31324785419,31750.385455819203,120.0
309,17299.63,-75426.66475219425,-8569.294671271193,120.0
310,17335.11,-68424.87241449607,12164.070631821669,120.0
311,17442.54,-12593.367833733311,-25342.53303981923,120.0
312,17628.71,-7444.556745444352,-21003.361906757433,120.0
313,17706.74,-31469.661988327396,-24338.339959161545,120.0
314,17754.11,-447.5587742822536,-19777.02334276241,120.0
315,17782.1,-49101.9691752323,14033.56270740446,120.0
316,17820.26,-705.3181777878053,-61757.52553085639,120.0
317,17822.82,-38622.89135460269,-19415.183469143383,120.0
318,17864.39,-46681.05585073659,23182.08083822918,120.0
319,17900.95,-14800.557931931704,-7314.480665595569,120.0
320,17954.39,-15818.135300679933,5973.934374168486,120.0
321,18115.2,-21566.987807809797,-40689.079725959426,120.0
322,18143.1,-40919.90469635994,-20567.954400879462,120.0
323,18217.18,-2509.148077637801,-3928.0047882157814,120.0
324,18235.17,-15944.057160342505,6291.600076660761,120.0
325,18240.5,-7381.533247781394,56235.32183403919,120.0
326,18263.83,-15176.937786631257,-31334.22278283172,120.0
327,18291.5,-54272.20261667001,-16797.382779138097,120.0
328,18298.69,-22657.256984535474,35736.919518255025,120.0
329,18468.01,-8666.87004975816,50742.56469582153,120.0
330,18542.66,-22886.018777976133,19294.60662725599,120.0
331,18605.39,-2354.226269484803,-55308.76899557157,120.0
332,18659.31,-42065.93522403207,-19616.12719428132,120.0
333,18677.73,-65017.63511467558,12938.388042171995,120.0
334,18742.9,-38926.09983275349,-17727.577739647204,120.0
335,18805.83,-90272.89950187998,3266.2641019550865,120.0
336,18869.02,-14792.29738407016,29990.720678786165,120.0
337,18901.38,-15972.315192454334,-41555.59179210692,120.0
338,18995.56,-44446.49875302773,-12758.231935994612,120.0
339,19051.55,-42234.94163838583,-33794.199590666416,120.0
340,19250.12,-70650.22262988408,-18742.992738449953,120.0
341,19255.72,-90508.93709058943,-5525.997511995141,120.0
342,19259.46,-25431.049889884,-4205.892418331947,120.0
343,19463.17,-47393.30638146747,-24689.60253836264,120.0
344,19477.4,-21966.09199878051,2743.4330302813905,120.0
345,19578.92,-8638.147524789165,16769.720061874163,120.0
346,19629.47,-54009.55314993705,11532.934391018069,120.0
347,19676.3,-56261.9851993803,-30654.588343237694,120.0
348,19676.44,-32430.82180541422,-18009.502536939828,120.0
349,19868.18,-82558.54968047349,-16411.69332120697,120.0
350,19914.76,-47025.28881713639,-23488.62915494771,120.0
351,19928.25,-38993.600434575215,-11151.822323516019,120.0
352,20017.34,-49272.624492270734,14089.275334478712,120.0
353,20199.07,-100423.8366327341,1230.0350185655261,120.0
354,20232.12,-63384.90674233478,5696.172384194484,120.0
355,20281.47,-36558.4577635982,1263.0578844291813,120.0
356,20297.27,-31529.912896833106,3821.8078247548256,120.0
357,20305.1,-4756.2244340631005,9271.482418953317,120.0
358,20317.9,-46567.58272160798,26411.514198253855,120.0
359,20359.01,-45686.44094691366,27727.63046061012,120.0
360,20683.48,-5988.591166839193,20297.1585474995,120.0
361,20825.5,-4154.669210594497,-44552.577567926535,120.0
362,20833.63,-22904.199789174614,-23616.864048016687,120.0
363,20932.15,-29758.5192876387,-39015.171406948066,120.0
364,20970.96,-12260.138862777196,-8086.447552869788,120.0
365,21031.41,-67503.98721098324,-9766.398161242243,120.0
366,21098.62,-36810.682789280705,-5869.422761722366,120.0
367,21186.74,-68146.62367938395,16499.233998909644,120.0
368,21209.92,-39854.23345104273,14368.87685520306,120.0
369,21246.34,-34678.39839580339,11618.872533671907,120.0
370,21435.33,-3737.133516607457,-3076.560619318625,120.0
371,21518.81,-42199.853479321755,7902.258421913786,120.0
372,21546.78,-7234.798445490611,47977.231662930215,120.0
373,21679.5,-33770.32289154957,35076.96869013018,120.0
374,21749.36,-41849.76928662394,-27453.09124202714,120.0
375,21759.85,-19874.349401757383,22333.29421001891,120.0
376,21887.21,-31559.553152802328,-19711.07911996803,120.0
377,21960.02,-16935.673359407505,7134.635403835775,120.0
378,21964.61,-71252.26950224116,-15694.75778305652,120.0
379,22017.6,-27996.889787248758,25915.931047195714,120.0
380,22078.99,-53126.59872529673,17083.11008049469,120.0
381,22086.59,-38013.76650424245,8665.24102864213,120.0
382,22117.09,-3113.2862628505245,-46967.880055527115,120.0
383,22172.95,-62884.85826515752,-25160.295207463416,120.0
384,22176.12,-6107.733404550425,-14554.15704967775,120.0
385,22192.97,-42951.289147365766,-18626.188999395526,120.0
386,22203.17,-28518.634295365977,-34879.1596709959,120.0
387,22219.06,-23793.977011031995,-12240.958292161893,120.0
388,22262.44,-83719.53966562221,-9921.828980301834,120.0
389,22340.07,-16604.302983114656,12615.642238946471,120.0
390,22356.6,-16415.951112606548,-13775.50565377302,120.0
391,22412.13,-12948.750825117953,38363.49461598538,120.0
392,22526.05,-87808.37773434156,-1852.442753272786,120.0
393,22576.14,-25653.292917226878,-34116.35257856505,120.0
394,22651.76,-67401.37718115255,15200.703251183491,120.0
395,22653.82,-12729.430374565854,23698.210509879398,120.0
396,22659.69,-87839.12839090847,2594.6242377443486,120.0
397,22692.85,-43160.91126855934,25358.29708463193,120.0
398,22746.89,-40476.37480792783,-16526.62098341382,120.0
399,22788.12,-40471.36130726391,39539.919596583226,120.0
400,22844.21,-64410.92975222974,-3645.693991946435,120.0
401,22977.16,-7173.84982746451,40332.27447226009,120.0
402,23040.32,-28098.887281688585,-14961.05085142934,120.0
403,23042.9,-32085.142780005903,46266.01240501435,120.0
404,23152.31,-43693.22199419397,-19695.165897370025,120.0
405,23300.17,-60204.94014834314,22571.04285349061,120.0
406,23380.06,-31398.57706914669,20349.89226973898,120.0
407,23628.9,-71133.94422197096,18441.62303409935,120.0
408,23811.96,-42260.61898903457,39012.01657967367,120.0
409,23849.58,-4623.994702774828,-14968.648519972703,120.0
410,23949.84,-92916.46722366507,-544.1432229529455,120.0
411,23954.5,-44287.458933583825,28444.90094325185,120.0
412,23976.77,-22358.024866339314,-51967.34240161627,120.0
413,24144.25,-44610.61646783096,38062.367797802086,120.0
414,24152.11,-41099.13044236951,28082.184545546697,120.0
415,24160.26,-75495.6201423994,-19909.86625543965,120.0
416,24267.78,-57374.01417257702,-7443.65192998237,120.0
417,24304.72,-16446.29640914731,-28808.45546487168,120.0
418,24431.04,-15338.110930512805,17601.64511424063,120.0
419,24461.71,-55779.404174407195,-9043.131449592634,120.0
420,24513.49,-37688.87143721731,-43204.58584693188,120.0
421,24534.99,-42630.55483970766,-4317.416636688948,120.0
422,24689.66,-53651.00680107411,-5767.77435792872,120.0
423,24723.01,-34275.74635592084,44940.00544168159,120.0
424,24930.97,-19379.440876352048,40886.908264940306,120.0
425,24941.71,-24508.528324730418,19211.546716629855,120.0
426,24949.54,-45677.06574424059,-37829.50562363118,120.0
427,24976.81,-9194.255534745185,-31148.769581840395,120.0
428,25027.45,-3605.008522567092,-60403.329868945155,120.0
429,25148.28,-13975.615057563395,-39507.82921529298,120.0
430,25216.12,-59278.19324486525,-28096.523298873202,120.0
431,25239.1,-51170.55794357408,-18702.491754023613,120.0
432,25266.35,-10449.668412606305,-25080.086147322145,120.0
433,25313.15,-48794.64708986852,12523.924232783262,120.0
434,25480.77,-15300.648716345328,-45103.07569333491,120.0
435,25493.96,-7852.862258149995,-4257.002791146049,120.0
436,25505.43,-71531.91408640322,8019.844987006676,120.0
437,25519.09,-17740.552833168753,25458.125119396704,120.0
438,25521.23,-7453.12064408703,21665.192273012326,120.0
439,25584.08,-16753.07711950381,-34478.89241392235,120.0
440,25616.48,-70780.77899411392,-6253.680550240133,120.0
441,25633.16,-18415.349344656745,-34944.897589285516,120.0
442,25663.63,-30908.118149022834,-18173.64715120374,120.0
443,25713.27,-35196.94480364224,26732.144914636156,120.0
444,25759.93,-16030.399823152184,28908.45821576912,120.0
445,25792.47,-48089.68739135108,-18866.730063793017,120.0
446,25794.79,-6026.837036194585,-59242.43448259336,120.0
447,25852.83,-3193.942760187332,52672.71780941085,120.0
448,25935.25,-62378.18496644637,12548.603274722518,120.0
449,26076.85,-81357.66326605427,14243.234601027223,120.0
450,26130.87,-51637.99257592523,-5860.870985056405,120.0
451,26239.29,-37868.928859363106,28905.45246502704,120.0
452,26273.76,-41387.58924054603,4948.37824269601,120.0
453,26392.37,-65093.31166808586,-19233.905339856166,120.0
454,26410.5,-55011.09102102364,844.1116801970711,120.0
455,26429.73,-2002.5941527892282,10749.335844732901,120.0
456,26490.87,-53019.65743584018,19376.03011088913,120.0
457,26504.51,-23906.18491011759,-9641.82739383875,120.0
458,26535.84,-48608.966249429155,11145.373675169132,120.0
459,26542.99,-39602.46395536192,32986.28588504174,120.0
460,26625.72,-11449.411099201607,39934.59574825131,120.0
461,26683.52,-11938.020938905087,-39547.071165144625,120.0
462,26741.21,-5607.803948412213,46576.34953898567,120.0
463,26761.78,-62214.77160158109,5585.126899992196,120.0
464,26908.29,-71805.68376441333,-9863.80953887375,120.0
465,27101.7,-14562.74929368004,-38606.164439128006,120.0
466,27256.23,-4700.56102767252,-51166.01582663106,120.0
467,27293.53,-63663.09107166168,-15045.527600453475,120.0
468,27296.66,-20223.38643166046,36708.31591922471,120.0
469,27344.43,-8404.278200557703,-17368.529419240353,120.0
470,27501.18,-11004.754943230873,-13368.737829606034,120.0
471,27566.48,-8737.871350995978,-22973.720446342144,120.0
472,27616.6,-72905.20314876547,-21585.9588861827,120.0
473,27632.84,-24858.08186553784,143.5475658630894,120.0
474,27649.74,-7225.878034599111,11987.831993135842,120.0
475,27769.63,-6782.899457244828,-43555.56284421272,120.0
476,27776.2,-21426.96236607374,-35684.537850941895,120.0
477,27826.2,-52226.278828165065,-8919.036210082246,120.0
478,27989.98,-40858.14872975256,37390.638332340975,120.0
479,28079.05,-73565.63810388416,21622.43695928942,120.0
480,28156.33,-26332.695874262223,-18982.768055568406,120.0
481,28212.96,-80669.13952617589,-8580.135396921127,120.0
482,28227.47,-52775.22670912647,-8931.143893489978,120.0
483,28270.91,-52052.844644747616,-2634.0908318082293,120.0
484,28297.81,-85697.04472398508,-12037.564313686242,120.0
485,28373.84,-16758.240033336886,18485.846046466504,120.0
486,28584.15,-7785.358263596616,-39397.98894154447,120.0
487,28592.69,-65455.20097702812,-10960.80949696681,120.0
488,28611.75,-35507.459559067196,-40507.30188784894,120.0
