id,ts_ordering,loc_x,loc_y,t_packing
50,2648.02,-56858.01500230501,2030.7421929337215,120.0
51,2701.44,-2071.4637199919525,-57580.42579457889,120.0
52,2767.96,-11114.627725530227,42699.236182052024,120.0
53,2869.41,-10404.613849551155,26941.53567895,120.0
54,2944.68,-14168.540739486969,-47697.26314133899,120.0
55,3019.53,-38867.36052112056,23087.360348274975,120.0
56,3028.57,-28954.363896797528,10159.453439514145,120.0
57,3073.15,-3898.5768840359087,29633.760368982534,120.0
58,3105.37,-13256.76467962985,-38231.74031574774,120.0
59,3135.36,-21828.75627049865,-46029.40146314331,120.0
60,3182.13,-6601.68967822862,-56423.7844525422,120.0
61,3271.43,-4997.680592462246,30664.54533636233,120.0
62,3451.75,-51498.23499637502,-28818.1306893203,120.0
63,3473.94,-33437.28026909573,-19678.417140242214,120.0
64,3480.01,-82754.1658956015,6959.670527032293,120.0
65,3511.97,-20345.015279172265,-36453.68619891883,120.0
66,3523.1,-1330.4879429259454,-35954.2669590405,120.0
67,3575.37,-83161.31581580313,8101.166282663806,120.0
68,3605.41,-9480.640025508212,17949.4095128349,120.0
69,3723.39,-448.67671213638096,-50204.870472711016,120.0
70,3905.77,-39265.79316676686,34723.297105633894,120.0
71,4238.24,-2470.773990507965,-24245.768790400558,120.0
72,4372.1,-24756.88914962618,-50281.54604562763,120.0
73,4376.51,-27958.295561847204,-17054.54285337373,120.0
74,4401.63,-39505.02790749575,-3225.097065720285,120.0
75,4421.92,-8539.92874207857,31636.372536008,120.0
76,4566.28,-9233.177101098438,13955.428078166762,120.0
77,4607.3,-27062.758432422168,42086.445529626704,120.0
78,4614.67,-27516.831190020035,-41214.920907859116,120.0
79,4692.16,-31481.92953677119,19373.459333508843,120.0
80,4709.84,-4634.781894558182,-32032.000423282087,120.0
81,4771.8,-10882.775910041877,44742.87925013373,120.0
82,4831.76,-42782.13850291316,22507.273271669037,120.0
83,4993.95,-48074.29533979038,-1261.7399036735296,120.0
84,5000.16,-82719.9580634824,3429.7197416804047,120.0
85,5056.92,-81314.83357152136,-5338.408305149067,120.0
86,5067.73,-1735.5931844314764,22472.450647357036,120.0
87,5117.47,-85144.80354383598,-5957.78909249782,120.0
88,5155.06,-83285.27204557984,-9255.2894028741,120.0
89,5158.16,-45259.67662403433,-1377.7742513325647,120.0
90,5178.51,-7794.1037794433505,-43974.48483862503,120.0
91,5263.96,-74368.22526477845,439.0940522938181,120.0
92,5435.09,-32605.198910859937,-9411.995409344257,120.0
93,5529.12,-16634.738120725437,-53034.44227279727,120.0
94,5648.99,-8072.002829362609,13496.195581856555,120.0
95,5737.51,-22845.95929825383,9533.818453452004,120.0
96,5813.04,-11851.488444589952,-39074.45275510444,120.0
97,5886.64,-1814.5494218471576,-28361.664320026677,120.0
98,5892.8,-47838.41598096427,-28750.334656238265,120.0
99,5925.5,-38207.531867632686,34690.94935205433,120.0
100,5928.05,-101609.18812575341,4025.887989589166,120.0
101,5970.0,-12881.182498611772,-21008.43238154122,120.0
102,5995.01,-73957.48257616305,15749.664675569358,120.0
103,6082.38,-22105.496168770682,35953.69310649287,120.0
104,6345.56,-42621.53632465299,18560.578790853535,120.0
105,6355.19,-28943.747928869503,-22321.085150431878,120.0
106,6389.2,-12775.515185586526,-31809.424857906262,120.0
107,6463.48,-39224.096882003636,26002.171998601363,120.0
108,6654.0,-14758.669088150025,-50807.03219754585,120.0
109,6673.97,-194.4998985350103,-51950.48764610825,120.0
110,6731.47,-1652.7147800478415,-15981.878597658819,120.0
111,6804.15,-4938.391093052676,36770.00942732527,120.0
112,6804.95,-49614.22146832348,-10077.104160904077,120.0
113,6807.79,-43608.89542793254,19437.75219888711,120.0
114,6930.4,-16858.05276543439,4503.867947993807,120.0
115,6960.14,-7542.744136680631,-8592.850631251255,120.0
116,7063.37,-64764.41785155936,-15599.544052323698,120.0
117,7076.1,-62421.30017444713,-21072.708648922708,120.0
118,7122.16,-6602.63052108424,27447.478545035803,120.0
119,7165.26,-101810.85096052644,372.0331255992205,120.0
120,7166.57,-100271.44177003342,-3563.7560235048804,120.0
121,7171.02,-8031.016711461896,18207.4189449229,120.0
122,7191.95,-78424.9683344848,16433.4498725195,120.0
123,7293.16,-51567.43316198755,-17474.288118802076,120.0
124,7345.43,-43149.20465219063,34645.5187177544,120.0
125,7381.52,-43343.15048270645,-10699.55791572293,120.0
126,7395.28,-62803.28258801212,18485.89933341132,120.0
127,7412.56,-42821.19494108399,26622.070511117003,120.0
128,7441.61,-92408.45599951992,-10334.641520376208,120.0
129,7593.75,-4131.9917101565225,-33343.15517815524,120.0
130,7665.94,-19139.102799254542,38786.011762903145,120.0
131,7690.27,-63487.287030109714,22021.52301283166,120.0
132,7741.37,-36291.96620041698,25551.432270715602,120.0
133,7859.65,-47836.56502545513,-20166.549728942686,120.0
134,7876.31,-24305.779960353975,-10072.239162639125,120.0
135,7940.23,-1928.4607204743952,5762.33307744973,120.0
136,8010.91,-24956.990713701598,7962.382931766057,120.0
137,8014.86,-41668.21736306514,36464.34485745307,120.0
138,8167.5,-101297.02024828806,5601.2258919347805,120.0
139,8213.73,-6082.858254655177,-35941.79426203789,120.0
140,8264.57,-38699.5647111077,16137.585545738606,120.0
141,8295.61,-21650.758651832395,28600.232498147852,120.0
142,8337.34,-1753.7523227341153,22865.376517193283,120.0
143,8397.37,-64765.277635796636,-19678.4578526455,120.0
144,8402.12,-41118.930348260634,-31024.921323413255,120.0
145,8675.84,-51890.31168010306,15217.531021122071,120.0
146,8678.25,-53718.02408189055,6073.411539055705,120.0
147,8717.25,-1335.9026752266363,-16924.17617930296,120.0
148,8736.7,-2466.78040721672,24639.603550527238,120.0
149,8786.05,-44976.39666765477,-4432.55963590258,120.0
150,8873.33,-94551.78848623605,8173.702733799626,120.0
151,8944.5,-107882.09087405322,644.0879112084149,120.0
152,9021.35,-12466.962940694633,-32525.39788018653,120.0
153,9081.51,-54974.86861733925,29404.28804476496,120.0
154,9110.41,-61920.968261887276,-19662.80030863417,120.0
155,9139.93,-38430.671618401175,32897.29909762757,120.0
156,9170.6,-43036.74636115985,37246.643219133715,120.0
157,9175.59,-13718.628795550118,39499.66550818573,120.0
158,9242.15,-60248.340462310414,17379.922487603108,120.0
159,9254.22,-59676.83240019042,8623.813640268534,120.0
160,9368.91,-99816.91999582059,2980.720244391494,120.0
161,9477.5,-12555.24315791142,11128.230462820138,120.0
162,9579.29,-24457.21264019201,50548.65987945935,120.0
163,9606.71,-40048.3552544689,-16295.706150227736,120.0
164,9766.31,-71290.82280170197,-4367.848769128097,120.0
165,9780.49,-10215.245950840967,49372.9401785231,120.0
166,9793.44,-22182.29438397636,-38033.75763721036,120.0
167,9805.4,-38449.97285080988,5562.45718357039,120.0
168,9873.92,-13579.653313728573,-20847.70360502907,120.0
169,10031.95,-52912.36106523965,-22489.6646471931,120.0
170,10035.23,-13010.183508623028,-51381.906804215934,120.0
171,10046.75,-5616.3371081173245,26218.501509686874,120.0
172,10047.44,-71056.28545626189,-21489.234951008766,120.0
173,10072.95,-47731.2154841624,-30893.861951580453,120.0
174,10086.3,-65479.4393666353,13208.723676996218,120.0
175,10255.56,-15614.093724271865,46880.04350826795,120.0
176,10297.49,-63529.7939432782,-8769.329109700004,120.0
177,10362.44,-22745.24937557064,43913.70467821966,120.0
178,10615.13,-20292.063709127804,-38229.548479393474,120.0
179,10686.67,-85016.13239992785,-9454.334071841498,120.0
180,10743.12,-67285.39566974452,-21354.151153468185,120.0
181,10755.74,-41623.18463100561,-5507.109810410089,120.0
182,10791.96,-14919.664272624286,-25458.281655842446,120.0
183,10837.29,-51544.39423725175,-8314.715547359687,120.0
184,10896.65,-58727.03407715525,15362.845356273581,120.0
185,10907.48,-8999.535398038963,22905.33244079716,120.0
186,11066.35,-27842.388646356732,2524.4805892719232,120.0
187,11119.34,-99955.74480480899,-1729.6986732928344,120.0
188,11122.03,-14127.344193063313,9901.895268779066,120.0
189,11208.65,-35593.11977958829,6883.781473620991,120.0
190,11212.36,-86597.57629250371,-9221.131432418966,120.0
191,11321.43,-18477.197104086503,16653.492850328985,120.0
192,11381.54,-3936.2524269019923,-16556.680842432084,120.0
193,11383.39,-36018.00921802988,40637.52554262635,120.0
194,11396.57,-12329.056351972438,-28611.51344023639,120.0
195,11399.74,-79931.3731771468,-3230.467245716638,120.0
196,11428.8,-30823.990957983755,29844.11691104973,120.0
197,11448.33,-19122.16869220836,-24096.708615410113,120.0
198,11547.74,-84985.99549545313,-392.6150542326941,120.0
199,11566.73,-64776.5358274294,-7145.573306619124,120.0
200,11610.94,-23830.204099336086,-3782.9345911463897,120.0
201,11635.46,-4735.609314751666,-23808.451270216377,120.0
202,11652.29,-30940.582112453485,43509.374514069365,120.0
203,11654.97,-14185.723097025999,-17445.26624359622,120.0
204,11660.03,-43.709169949710486,42023.00060720824,120.0
205,11713.73,-36682.474654994105,-22580.62829609616,120.0
206,11820.53,-76631.68079016707,6366.533391174293,120.0
207,11915.1,-38165.704179107604,28891.634564677683,120.0
208,12049.76,-62419.65796095996,14068.571477875521,120.0
209,12088.62,-70580.96557597452,14021.989449762244,120.0
210,12089.95,-32741.404724619773,-5598.790522896772,120.0
211,12154.91,-22420.05811978398,-48366.01699383172,120.0
212,12161.83,-32538.800461753606,-18914.62416574636,120.0
213,12301.34,-9340.145743876667,45168.6550258422,120.0
214,12331.66,-39514.286602610606,-30925.216988463108,120.0
215,12403.27,-42153.850442388546,30328.12918713573,120.0
216,12479.2,-45599.37712608896,35613.50488691464,120.0
217,12504.77,-53765.853097334875,-5337.032136755806,120.0
218,12630.45,-19320.282154336877,-11169.382919924872,120.0
219,12733.75,-2003.225734899941,-19843.534833909973,120.0
220,12771.69,-66580.90939311264,-16408.152183976294,120.0
221,12951.72,-78563.85367087918,-14693.253429584547,120.0
222,12982.18,-9157.775940046311,-53970.794962530235,120.0
223,12984.54,-12990.255796934973,-55722.24927124573,120.0
224,12987.35,-24486.061248742073,-21115.415788720522,120.0
225,13138.12,-8862.059143613777,25273.50646868674,120.0
226,13139.5,-6309.949113744369,35752.24338375325,120.0
227,13194.67,-21422.10483225451,39008.72341703008,120.0
228,13199.37,-20380.848961941447,-30414.446789670328,120.0
229,13227.75,-19093.514894575696,-5183.999949183664,120.0
230,13261.93,-5617.42384450906,41361.991592333776,120.0
231,13342.33,-89900.20192279335,-5142.787215288154,120.0
232,13368.88,-62176.4593613377,-437.21436102862936,120.0
233,13374.37,-68851.3959262259,-15610.410696974177,120.0
234,13415.2,-14170.94386281936,15520.028093157307,120.0
235,13545.55,-7195.851563691176,-43834.560102935,120.0
236,13578.3,-73122.91463251313,10327.093265007854,120.0
237,13660.98,-6169.154779569362,-35665.87634918165,120.0
238,13677.99,-35227.48511927009,-4197.171226962018,120.0
239,13725.33,-21245.878800362538,16899.313287281002,120.0
240,13783.17,-56194.37805660212,18780.32028210898,120.0
241,13907.25,-2067.7355368499266,42622.14926227506,120.0
242,14112.96,-75777.58954552503,-3865.6259702090174,120.0
243,14126.09,-12175.388050639202,-30279.023677239784,120.0
244,14176.38,-58439.53762730323,-11245.430394383191,120.0
245,14182.63,-27614.573424197035,-27854.477485528718,120.0
246,14203.57,-81329.04260502002,11290.377578896063,120.0
247,14231.56,-38246.9507896697,-37741.99295562427,120.0
248,14341.66,-52140.43722800568,3352.4341949129375,120.0
249,14383.16,-98578.61831163759,-3457.080915641258,120.0
250,14402.54,-33257.20768872443,-32187.1893582931,120.0
251,14468.23,-36464.08009615746,-28511.472251300707,120.0
252,14529.91,-11187.743128357586,-43724.67678700326,120.0
253,14554.99,-52101.77846545612,-14324.341909492032,120.0
254,14678.93,-15974.62004630269,27457.260964364832,120.0
255,14801.37,-6272.294218049166,-39618.417519759605,120.0
256,14825.03,-12227.055013821431,-13463.474745732572,120.0
257,14833.1,-23362.803885770307,-32082.439894346855,120.0
258,14970.67,-75931.21725425121,14253.227592350973,120.0
259,15104.83,-48582.96253897178,28423.267054648917,120.0
260,15159.94,-76676.59582821914,-16003.953085978399,120.0
261,15167.18,-78166.67748944457,8218.341741965509,120.0
262,15272.25,-9579.740086870093,25697.820140953467,120.0
263,15296.26,-37215.15466879211,-38654.72049890099,120.0
264,15313.83,-70515.36411855508,4315.087355781703,120.0
265,15390.04,-38742.04187520448,25277.78695617956,120.0
266,15646.64,-68352.7367916224,-17672.273102556792,120.0
267,15667.51,-9791.67083345227,-5087.265474118358,120.0
268,15857.26,-9223.823338329603,29186.2341030339,120.0
269,15993.55,-36535.854369603214,-20004.7689824946,120.0
270,16004.51,-54340.673235771006,-33500.70416083946,120.0
271,16068.55,-31671.340778356753,-25100.531076701613,120.0
272,16111.42,-35599.27155609007,29338.8044761868,120.0
273,16141.28,-19188.782863782515,-47703.981337451914,120.0
274,16201.22,-28001.833894613563,-6070.616049058946,120.0
275,16234.61,-35611.299484836316,-21364.60757797517,120.0
276,16246.05,-51302.92487943645,-24825.446620398587,120.0
277,16272.44,-28318.248053544245,-5359.406983920031,120.0
278,16306.15,-29159.57588330473,35838.242554768636,120.0
279,16339.02,-76250.66887594163,15842.237565317402,120.0
280,16411.75,-51869.89225993673,30784.512001140247,120.0
281,16420.46,-20813.56169968941,-7742.915597959327,120.0
282,16425.74,-64703.21076636379,21671.26638271837,120.0
283,16539.16,-106636.33389845329,-85.64952568253648,120.0
284,16677.64,-31410.19554314595,31445.48476155367,120.0
285,16704.42,-1942.7300862604025,-7734.26689595326,120.0
286,16763.09,-29763.88192852652,-7234.750516926404,120.0
287,16819.64,-80812.05646828709,8037.383087550348,120.0
288,16845.25,-5727.856825472059,-39241.2860135174,120.0
289,16957.36,-28010.624653841573,-42832.22815732392,120.0
290,16992.82,-27668.351794107686,-16144.605050984399,120.0
291,17012.42,-68937.9301982561,-8809.625784125536,120.0
292,17113.31,-20944.426624498825,50653.50491904294,120.0
293,17121.89,-41363.16628110496,-20361.39893153875,120.0
294,17196.32,-26121.323191313408,-16958.526087034923,120.0
295,17329.35,-12517.519552473343,9648.153857448306,120.0
296,17397.14,-57073.793493434816,28886.88016333626,120.0
297,17408.83,-15864.227924907755,50881.48840195922,120.0
298,17492.02,-50376.044157451666,-27337.6909180723,120.0
299,17492.34,-17589.752670971633,49152.18342998522,120.0
300,17504.4,-95696.79592078163,8244.627588827338,120.0
301,17593.16,-23978.584620817637,31641.136318628378,120.0
302,17622.76,-43060.885321360794,-574.4725862571431,120.0
303,17826.95,-31953.354367098844,12629.913013262376,120.0
304,17864.42,-85525.8769087573,11087.331756074243,120.0
305,17886.66,-37871.530706484744,4416.245221000747,120.0
306,17896.35,-52478.52809416681,20069.969774772246,120.0
307,17913.1,-84408.86984507971,-604.0351596234468,120.0
308,17924.7,-61869.555931863404,-22428.039071174753,120.0
309,17960.51,-49500.047154654385,36327.85525654025,120.0
310,17964.57,-28914.78629935629,-23405.574262387083,120.0
311,17990.21,-47071.09701601362,6820.954412430256,120.0
312,17991.0,-63173.65545266785,-7912.927735008234,120.0
313,18039.73,-47777.87659994249,463.4494675126625,120.0
314,18079.67,-6104.632803442801,-50608.69357405556,120.0
315,18223.17,-842.4835346086766,34898.0733695892,120.0
316,18291.03,-48866.12451346453,-1349.3588058289897,120.0
317,18303.76,-8400.495590937338,-53916.6682636499,120.0
318,18332.55,-50185.97077070464,-2992.435985919634,120.0
319,18376.27,-62772.71270099889,-27054.6791591766,120.0
320,18581.75,-550.3476724300854,20362.654339254557,120.0
321,18582.18,-20813.53854479402,7392.221299483397,120.0
322,18610.01,-7429.962179983049,-8067.910468826645,120.0
323,18621.8,-23419.660757488367,30790.904189497604,120.0
324,18715.51,-65265.45088012466,-26860.672253301047,120.0
325,18724.29,-30212.81193018111,131.99922875968332,120.0
326,18747.59,-242.8724008830759,30825.325359696006,120.0
327,18759.2,-56652.40131185137,-1449.7108341828061,120.0
328,18781.48,-13394.163822131275,-53231.72386423891,120.0
329,18894.24,-7181.238497772167,19725.744161650407,120.0
330,18934.96,-28266.672096625596,22349.576729781307,120.0
331,19066.36,-30699.191855235797,35066.84299275796,120.0
332,19099.26,-33563.62229712235,27749.954531780568,120.0
333,19181.06,-29700.252762814212,13863.70366771701,120.0
334,19327.51,-59501.852935594616,-25613.1943102874,120.0
335,19507.84,-22656.85545629375,-28906.65602409018,120.0
336,19569.98,-12675.208570076633,-50111.23053380146,120.0
337,19685.2,-16761.06514856906,22606.380942687814,120.0
338,19730.65,-38035.45972342971,-7866.653353446527,120.0
339,19816.51,-27020.176473827363,34332.15621009963,120.0
340,19848.84,-439.7344927257509,-29759.360601838976,120.0
341,19868.83,-37034.04516145027,-24939.582459527934,120.0
342,19879.03,-720.1822417588701,-11789.694450312672,120.0
343,20039.45,-6894.7948410866375,-59319.54898304412,120.0
344,20304.71,-6115.502733138812,-16221.86930726168,120.0
345,20486.48,-24701.93791546015,-25021.762833330482,120.0
346,20657.05,-377.6764820027456,21447.007602705657,120.0
347,20683.13,-76328.15675696713,-1267.0812054850176,120.0
348,20736.92,-61950.85170048816,20911.277194293973,120.0
349,20758.58,-29957.76506587297,32603.299894384254,120.0
350,20777.4,-4039.9296221484547,-34441.18169911949,120.0
351,20840.02,-17723.84435465478,-6948.431084072239,120.0
352,20851.17,-87663.24253816162,-12550.340713672289,120.0
353,20889.66,-51270.54744949507,10200.996433004759,120.0
354,20935.09,-72661.88191213353,3781.770053499211,120.0
355,21096.89,-42241.67816587315,12390.122829254447,120.0
356,21114.3,-77276.66570268846,-19550.994817549006,120.0
357,21141.92,-41480.3890227097,-6515.879342896718,120.0
358,21281.79,-13673.387402230204,54757.24756670442,120.0
359,21320.37,-3684.13440728595,-56598.45233884617,120.0
360,21321.02,-57466.98380652507,-702.0323349954997,120.0
361,21350.89,-11607.173332458595,55545.73388448312,120.0
362,21392.28,-46329.12878792155,20944.021798573885,120.0
363,21411.66,-41439.41412669787,-35412.22512166964,120.0
364,21496.89,-89196.62774911955,10202.184258315174,120.0
365,21569.26,-39461.85433402468,-40960.87991994284,120.0
366,21610.7,-72893.73882738508,-12701.349070802076,120.0
367,21685.31,-87439.91345696739,4159.881023374277,120.0
368,21783.69,-19376.668281139646,50389.786499528906,120.0
369,21797.24,-76957.22731087025,-5328.65775115056,120.0
370,21832.11,-54397.828378692415,-12766.079205131573,120.0
371,22113.78,-31106.29364719591,-14708.78089133597,120.0
372,22117.71,-61003.15162638483,-29424.53297848058,120.0
373,22184.97,-9473.836716572914,-2363.823526276072,120.0
374,22257.75,-38910.500974292125,29750.689354241986,120.0
375,22306.58,-57644.138129694205,28355.431705279683,120.0
376,22351.3,-14487.954692608851,53629.345344413334,120.0
377,22531.07,-63161.51209332619,27020.86831662892,120.0
378,22532.21,-34022.4735134291,4670.1478138966195,120.0
379,22592.76,-74248.13960178725,8938.12127609591,120.0
380,22727.22,-22940.658517509204,-2453.1775567917284,120.0
381,22755.65,-23608.82535212503,50564.40452869088,120.0
382,22995.53,-27280.90242075642,-40963.983694572235,120.0
383,23110.82,-19925.888535094608,19938.532838829386,120.0
384,23111.27,-60001.47445117587,-11750.222959993043,120.0
385,23308.93,-21647.646121742277,-9335.74868948001,120.0
386,23407.07,-720.8482734634308,41442.02996628384,120.0
387,23524.77,-64814.20223192362,19336.205991763767,120.0
388,23634.75,-10197.700670893246,31678.65586678016,120.0
389,23706.09,-33018.13832612071,-7057.731117283525,120.0
390,23752.3,-14848.097901698042,-8761.915314004873,120.0
391,23766.51,-19516.971153159247,25450.07418769325,120.0
392,23870.44,-10407.53003428968,-1404.42621688504,120.0
393,23876.81,-85133.84104021244,-10568.136446449367,120.0
394,23926.86,-72394.19527378147,20523.196747203656,120.0
395,24006.78,-9957.495493219554,-54853.15152841435,120.0
396,24106.33,-24357.42584681195,-8410.217459234205,120.0
397,24166.55,-10178.276199345666,-57296.82615232371,120.0
398,24198.62,-57075.4034658078,-27710.178278041436,120.0
399,24242.43,-74738.61747599606,9829.684605795657,120.0
400,24332.66,-26931.614131566675,-10650.73995448435,120.0
401,24358.55,-12610.044846357516,-54355.27081528737,120.0
402,24381.03,-74206.45666041684,3274.6996769286925,120.0
403,24565.12,-6938.145311156855,52099.68544315863,120.0
404,24578.71,-6736.8732869932865,51407.500579980486,120.0
405,24683.59,-12993.352952049478,-54089.95525238756,120.0
406,24862.29,-9692.015495172614,-22287.671376036982,120.0
407,24925.01,-51361.29183127255,17857.36843528766,120.0
408,24938.44,-32218.091518958507,22341.941212738704,120.0
409,24975.84,-67098.97436742298,4372.473804299407,120.0
410,25064.35,-9923.824261130183,52443.89084210803,120.0
411,25106.91,-3560.1748222892784,-19159.314921850964,120.0
412,25196.29,-80694.43977886441,-7750.2167326518465,120.0
413,25307.61,-19504.088157679173,-8110.9107838059135,120.0
414,25458.66,-55420.76811477347,-9834.859552424285,120.0
415,25564.54,-95697.49139973162,-3992.1310457770596,120.0
416,25593.45,-76071.27430971425,-16264.21489659763,120.0
417,25661.7,-34805.015285581016,-30416.83687768547,120.0
418,25733.13,-4785.79514160486,-57627.65407398324,120.0
419,25797.36,-48171.70260818906,25494.583478446264,120.0
420,25832.15,-14435.81795638187,30885.76972815994,120.0
421,25858.17,-44148.532791089194,35663.23126911457,120.0
422,25902.92,-9459.692862503594,-7462.992892578652,120.0
423,25918.81,-47847.84122954309,20615.94344939451,120.0
424,25961.83,-5324.425459702761,-19657.38004877264,120.0
425,26026.37,-48827.265597649624,-26577.451511631065,120.0
426,26064.12,-9660.003655316323,14275.544297855697,120.0
427,26080.42,-9570.887236955561,-40116.097132609044,120.0
428,26101.56,-23319.037331800486,-26502.946411199337,120.0
429,26132.14,-34536.12784099036,-20817.19241508741,120.0
430,26134.97,-43019.19424154145,17761.062699668873,120.0
431,26141.81,-49671.08350743874,9854.137107401119,120.0
432,26152.04,-22519.415914701647,51007.59078028356,120.0
433,26154.15,-14205.702834549855,12422.369539746134,120.0
434,26193.74,-22464.9995337984,-5589.318997554976,120.0
435,26327.1,-37187.457467480315,-27128.270089519385,120.0
436,26401.22,-10480.500593530407,58516.569248561034,120.0
437,26406.59,-13543.181768091003,25374.26324561506,120.0
438,26420.71,-80816.19222470198,13530.735503281125,120.0
439,26475.6,-95782.36870878686,8530.035978729371,120.0
440,26507.91,-27425.21582298445,-16186.790017598898,120.0
441,26526.9,-73822.04809466476,-6467.275367556613,120.0
442,26535.9,-2077.32846272357,8507.510356132225,120.0
443,26599.59,-5302.390199016736,50769.960944088445,120.0
444,26625.94,-64504.33400187683,-26072.780831719887,120.0
445,26677.01,-10959.311246014287,-5912.208842435713,120.0
446,26684.85,-49806.971177866406,4432.670467251715,120.0
447,26755.82,-76972.14343561996,-13229.604247481846,120.0
448,26861.97,-36592.39899375578,-1535.2313464583567,120.0
449,26915.74,-36354.06184609649,39527.90647120367,120.0
450,26925.36,-70459.82548250818,-20032.97518895998,120.0
451,26946.58,-15366.670090248925,-43355.50343130318,120.0
452,27160.0,-81479.00162542149,3296.993051086356,120.0
453,27167.35,-22968.85523440322,-31573.418627016952,120.0
454,27223.63,-47702.40505438639,-6331.798371971883,120.0
455,27353.07,-31464.629525860248,38789.44188575962,120.0
456,27354.37,-1535.5021494810062,6153.027914486745,120.0
457,27718.62,-33494.05285511905,44867.07402009988,120.0
458,28032.76,-57844.91635920901,-20018.723971678213,120.0
459,28073.0,-12502.224942883899,-28834.025571606522,120.0
460,28149.87,-42947.181130308294,26227.555913769764,120.0
461,28417.84,-50851.13270586347,-1180.29686652698,120.0
462,28424.08,-18886.67331087195,50145.052287015016,120.0
463,28468.48,-4399.499122720619,34405.49771452325,120.0
464,28539.17,-94433.59210395561,6313.507948220882,120.0
465,28553.89,-10215.516669171251,-10694.521501414092,120.0
466,28557.41,-33260.369498498854,-1280.030553006778,120.0
467,28557.65,-15854.822911872034,-11543.434622012726,120.0
468,28574.64,-7763.208005360459,6204.974564447031,120.0
469,28650.8,-26086.49008629631,-34806.92771187032,120.0
470,28660.23,-945.3908614796383,-59795.88541888311,120.0
471,28681.07,-20032.34016591827,51985.239750209366,120.0
472,28782.63,-57594.32056727313,9866.917031457691,120.0
473,28867.14,-68337.74296824969,-17507.95012621952,120.0
474,29005.1,-11674.108942083374,49299.150781934106,120.0
475,29025.3,-46349.0269051949,14617.288712752765,120.0
476,29151.77,-18340.55242800557,9731.075383358715,120.0
477,29157.06,-6815.003115953048,-28664.10376373332,120.0
478,29247.68,-1417.9150073871278,14777.66241573426,120.0
479,29277.28,-93127.89237172132,3199.9713230999187,120.0
480,29361.01,-39087.18532562499,-2293.0600777620202,120.0
481,29412.96,-34771.5197103634,31506.430909623596,120.0
482,29475.64,-51578.23189277586,-24423.743808950778,120.0
483,29585.27,-47589.8390157294,37098.81519784407,120.0
484,29656.18,-7227.37617014689,57465.24518515834,120.0
485,29668.49,-32247.660495814882,-33284.976426883084,120.0
486,29700.55,-57410.34526185482,14737.25344236751,120.0
487,29802.58,-13219.684999075907,-50245.96994615439,120.0
488,29818.17,-4378.811005661177,17570.361833398747,120.0
