id,ts_ordering,loc_x,loc_y,t_packing
234,14296.69,-30305.111667763587,1102.4146471488639,120.0
235,14308.67,-18288.81660769535,26782.34760042827,120.0
236,14347.76,-5042.854030309347,-55444.71578951423,120.0
237,14390.7,-72948.69710892483,9886.521827609009,120.0
238,14426.5,-25398.625788452642,30795.76384973291,120.0
239,14451.48,-32053.040781039643,25396.98031307505,120.0
240,14456.89,-14631.27352307376,-32068.77652463066,120.0
241,14516.18,-38571.6412194186,15201.523492669949,120.0
242,14604.91,-7311.049963310972,-9140.877992412825,120.0
243,14610.03,-52759.172622329344,10455.48158585625,120.0
244,14647.89,-44120.04693734579,28843.44189923215,120.0
245,14682.91,-15085.341008688774,-8996.902157722725,120.0
246,14819.33,-7540.743254110959,-53296.21170217725,120.0
247,15001.09,-40308.321988706506,28986.94490512238,120.0
248,15126.25,-36287.43255761151,1762.647197608756,120.0
249,15176.58,-77668.4239970367,20113.983123828475,120.0
250,15186.81,-10273.011433151769,-25443.22288395564,120.0
251,15263.64,-52487.16952058634,-17586.630885225968,120.0
252,15274.3,-27273.499182163694,-19530.78710287234,120.0
253,15307.96,-14692.700833645446,39915.32473979477,120.0
254,15316.14,-1296.1976884109317,-4522.292931606353,120.0
255,15426.5,-22488.256706687258,12808.530962424382,120.0
256,15464.4,-45511.14923170522,37694.04411068914,120.0
257,15479.86,-26097.843101630002,-2242.6033292538705,120.0
258,15483.24,-72120.93573068772,16630.985979471217,120.0
259,15606.01,-11226.57201546122,-29608.502962361228,120.0
260,15637.7,-18331.539397272412,-18002.272371209903,120.0
261,15727.99,-23927.856160096548,-19309.63429891738,120.0
262,15735.14,-38525.058065251535,14918.512659689382,120.0
263,15783.1,-61541.49660595583,-16010.993737306198,120.0
264,15805.4,-26935.548805868035,-14086.979725977297,120.0
265,15810.97,-28719.746359302677,-8981.42801912193,120.0
266,15923.91,-47985.66209222656,11278.167885745745,120.0
267,15928.23,-57042.83430474439,-6901.040040931795,120.0
268,15934.85,-57049.399020330566,26932.125987607586,120.0
269,16158.05,-67819.04634796552,16332.859872261797,120.0
270,16172.6,-36259.337222110786,-7396.158828386411,120.0
271,16281.03,-7118.799048242145,8706.053648919107,120.0
272,16352.51,-99445.96066844849,-296.00891311354644,120.0
273,16488.43,-80411.72777256783,10131.68373517917,120.0
274,16553.8,-28765.979747694873,4377.642780117851,120.0
275,16590.9,-44873.91118531699,6789.454866020838,120.0
276,16671.15,-19808.36674219025,-4113.997883803568,120.0
277,16686.29,-56120.40932337538,-10726.96863329783,120.0
278,16750.89,-19276.480046753757,11717.470061345266,120.0
279,16879.94,-45427.65589575494,-38223.19919542999,120.0
280,16905.93,-44876.16868438829,-15389.94404672955,120.0
281,16959.6,-57980.882833528216,27021.149370743056,120.0
282,16980.15,-12005.412555500443,53169.04116028262,120.0
283,17021.78,-52940.10724548781,11442.022430451354,120.0
284,17023.35,-47531.737944207416,-24283.312272767747,120.0
285,17153.13,-17824.580443752275,-50977.9992979936,120.0
286,17194.38,-68919.41895244549,-9296.37563270393,120.0
287,17241.69,-12339.033631851446,-3534.1800475797354,120.0
288,17272.47,-34685.021877024265,17407.363117374676,120.0
289,17319.08,-34062.588606949386,32309.75572283855,120.0
290,17387.54,-23884.285084765448,37998.19541185359,120.0
291,17434.92,-67978.91902403292,-1965.5801182034047,120.0
292,17459.43,-42210.47737067776,38705.38726707522,120.0
293,17539.85,-5688.7180752739805,3324.4324806399236,120.0
294,17539.86,-31967.19955100039,-34982.741314974155,120.0
295,17564.14,-15218.54313953976,31827.670013849696,120.0
296,17698.48,-22606.203116545847,-10804.195369770583,120.0
297,17837.15,-39976.21628654252,-2941.2626688522723,120.0
298,17889.42,-27135.642885939917,-5603.121788112294,120.0
299,17934.22,-34550.97831504961,28283.850303243184,120.0
300,17959.84,-9983.6724716139,-39161.828929486175,120.0
301,18195.04,-1559.6282262981404,-11329.778413387729,120.0
302,18239.03,-18591.850727117984,22194.05033550891,120.0
303,18316.21,-13114.766664610652,50882.64483513004,120.0
304,18354.07,-53886.914356819965,25642.065450456896,120.0
305,18364.17,-18120.866025954558,-22853.11223346184,120.0
306,18432.84,-84561.6396339556,11826.736584263286,120.0
307,18448.94,-4728.67305600339,10197.946863477373,120.0
308,18483.82,-27785.709238135227,-22485.165419822973,120.0
309,18494.11,-13137.046213240581,41787.01119188002,120.0
310,18569.13,-54090.27365106793,-19489.226160672093,120.0
311,18584.69,-41904.97110398578,-23459.71183364848,120.0
312,18588.49,-58555.31112522389,-22.16202298001008,120.0
313,18666.56,-107510.43942049424,40.27979434077861,120.0
314,18751.19,-46000.4052837912,-27419.119703551296,120.0
315,18981.28,-56951.67721356424,-5352.219230206771,120.0
316,19123.81,-91819.43539239197,-2936.904312213599,120.0
317,19142.32,-55445.05850778035,15035.138379536074,120.0
318,19183.95,-5758.108827398348,16919.250917451325,120.0
319,19191.13,-45461.57414495152,19368.28584156563,120.0
320,19227.88,-37900.116976130346,26501.832685919137,120.0
321,19278.42,-73135.84874085014,-8116.1685085264035,120.0
322,19299.32,-56715.32398724215,-15959.651858714686,120.0
323,19367.52,-4178.58221444489,-20912.648239942173,120.0
324,19387.18,-29334.26012009749,-31234.653576071178,120.0
325,19394.37,-30319.809838573652,-42756.18425607243,120.0
326,19487.35,-52360.45297857729,-26654.925074504245,120.0
327,19556.78,-13365.588311610452,-56201.480530811525,120.0
328,19568.74,-53343.24444414218,5535.659846926537,120.0
329,19629.33,-45974.17541470339,4205.852398508316,120.0
330,19630.97,-85546.18419465206,-7297.631746303618,120.0
331,19691.12,-6656.777440555539,12918.707587085148,120.0
332,19694.19,-39039.560595395014,-40020.39710895052,120.0
333,19716.05,-21283.28612949398,-40810.30417488964,120.0
334,19820.18,-15642.551263081594,28018.870665384493,120.0
335,19842.62,-61454.95811607717,22758.45514013824,120.0
336,19844.72,-89479.48053718342,-12430.221933948851,120.0
337,19985.87,-18544.32516338199,-43164.993969942465,120.0
338,20062.43,-27319.642490638274,35763.899207106086,120.0
339,20071.04,-6003.594988035635,-54686.6520153537,120.0
340,20093.55,-32217.449843143753,36036.05479000373,120.0
341,20100.1,-24021.65187023273,1569.9258970166775,120.0
342,20199.71,-53889.85291483826,-21603.042330023665,120.0
343,20282.44,-58676.377637202764,16159.041052518201,120.0
344,20300.88,-35306.473750919555,33082.680654109055,120.0
345,20332.91,-94740.65078720149,4742.7622756692,120.0
346,20362.3,-66389.38872555987,11939.217472281423,120.0
347,20438.58,-16042.85123228714,-32053.526692164523,120.0
348,20542.8,-66296.48388865372,-6023.834990876967,120.0
349,20751.46,-59114.10632604957,20619.35799846961,120.0
350,20761.13,-31706.454710777703,18858.571585519392,120.0
351,20812.04,-18543.280259013627,-21623.195590125724,120.0
352,20823.97,-77905.53321718077,-1766.8200419940258,120.0
353,20846.38,-48563.41162846777,31506.891470124137,120.0
354,20877.12,-37392.998010896394,24147.22628042038,120.0
355,20901.88,-19898.11466412984,-26315.7764496627,120.0
356,20955.22,-37481.19359959051,35114.64373452354,120.0
357,20972.03,-27150.519884927955,13362.654689979448,120.0
358,21113.53,-3840.803886208756,27963.080699406986,120.0
359,21133.39,-77259.05473211766,3887.8775057825405,120.0
360,21296.48,-850.6118346802687,1216.6144737925788,120.0
361,21318.94,-3207.805750679181,19715.463170112853,120.0
362,21370.13,-29815.762047134223,18556.868293001848,120.0
363,21407.31,-25773.54725162401,-5051.208578455502,120.0
364,21461.64,-27745.64210405019,11369.701364005814,120.0
365,21464.39,-39890.25972696433,-5737.509036553529,120.0
366,21522.21,-1340.2910171788535,-40443.647166788694,120.0
367,21584.71,-4377.799967514467,-25803.76514565212,120.0
368,21625.64,-26814.596395409986,2564.54851127859,120.0
369,21706.81,-17908.818521678957,-19790.916082238866,120.0
370,21725.8,-47025.41001628658,-31841.32148518289,120.0
371,21888.14,-19741.616220193784,37537.44547906063,120.0
372,21916.23,-35653.93986627416,-32700.217700469086,120.0
373,21938.47,-18377.550054239007,1945.0806052512562,120.0
374,22183.44,-51672.372861430566,-25664.891685430695,120.0
375,22203.84,-6144.862266938144,-29748.441742111092,120.0
376,22241.35,-86490.90390927787,-2808.20012544388,120.0
377,22248.95,-11565.763065377236,22429.089255742474,120.0
378,22262.91,-13912.086119266387,22392.12901523851,120.0
379,22277.95,-41803.34178778592,-14735.062302888364,120.0
380,22291.18,-55933.21230780985,11872.409633531672,120.0
381,22338.3,-6775.122876549634,-46102.752770154366,120.0
382,22481.04,-78580.97422244815,14149.003262011742,120.0
383,22483.92,-3444.4001440552092,62959.6828430383,120.0
384,22527.69,-44058.771126413194,34698.93271617728,120.0
385,22567.31,-59368.024733856924,4484.693684839942,120.0
386,22575.2,-20844.62040432483,-3934.113450772071,120.0
387,22684.11,-103442.60422163006,1101.315579332797,120.0
388,22741.88,-60995.256590458914,-6484.509036498013,120.0
389,22761.5,-1834.0599386890099,41241.18363547655,120.0
390,22792.9,-90273.94358232446,-2859.0470075164776,120.0
391,22824.98,-16765.47442092304,6762.284178607115,120.0
392,22846.97,-43877.20705062775,25137.446677276297,120.0
393,22871.99,-25287.21794331388,-1336.1451528257749,120.0
394,22920.3,-59572.56738223411,-7178.923771402304,120.0
395,22991.74,-66688.54888174598,-1220.5014081831687,120.0
396,23151.58,-4701.028797805207,-13979.547533022203,120.0
397,23216.67,-67451.9421255248,12060.156887593454,120.0
398,23217.66,-54879.54368325306,24652.811231334366,120.0
399,23222.82,-34126.21359231464,25639.098327596228,120.0
400,23306.24,-43592.61373920365,-32822.70241445325,120.0
