id,ts_ordering,loc_x,loc_y,t_packing
92,4946.5,-84177.62059922342,8829.901819323692,120.0
93,5023.7,-9818.371808677868,-22991.20853512465,120.0
94,5125.58,-14297.79711189332,-56040.39194231677,120.0
95,5242.45,-17033.986460799977,38756.221136064436,120.0
96,5339.8,-3609.2686205700593,22522.34148043103,120.0
97,5402.49,-25864.326109601316,10650.020103984672,120.0
98,5439.07,-38055.63569885709,-32957.74216302277,120.0
99,5453.04,-82856.84938165941,12560.030437690388,120.0
100,5504.74,-2866.5523571028025,-18866.260460714875,120.0
101,5563.78,-22846.45681107005,-28835.79963188369,120.0
102,5646.94,-35438.43382388599,2650.4155596159108,120.0
103,5654.88,-18027.621083631966,-52242.697544355455,120.0
104,5677.37,-47025.59913627485,-30185.750963123668,120.0
105,5727.9,-32927.795588258814,3623.8025203765574,120.0
106,5797.15,-53310.96888979906,26854.667306401403,120.0
107,5865.72,-91112.3626906682,-11479.460635297975,120.0
108,5902.39,-26965.299577091762,1854.060752067111,120.0
109,5928.07,-6710.710519287881,-55981.36086447927,120.0
110,5943.07,-40468.00547142331,20614.08223551851,120.0
111,6039.28,-26366.279240701653,-38796.76681913193,120.0
112,6119.59,-17568.707386147376,3260.1953353313365,120.0
113,6189.6,-103368.85157025862,-1989.7211301161951,120.0
114,6288.46,-6403.887139332219,-15125.453844921241,120.0
115,6321.07,-64484.757573270435,13342.457020635979,120.0
116,6326.47,-72461.68677565597,19247.163644974236,120.0
117,6327.69,-61633.945436451104,14536.844515331686,120.0
118,6352.86,-1588.6149129467522,8636.16447047887,120.0
119,6369.31,-37567.54497328377,-41962.44240346979,120.0
120,6551.82,-34609.81988763793,43678.7196109279,120.0
121,6577.88,-38133.69475034156,-1071.6574881578708,120.0
122,6590.93,-67188.18071554204,7238.541849352361,120.0
123,6678.83,-48019.42188565712,-20547.877184874043,120.0
124,6713.65,-100820.27005958978,2483.3345573038023,120.0
125,6778.91,-24852.213421087246,26972.278954252128,120.0
126,6785.92,-5649.430701615478,-12448.329632867477,120.0
127,6852.71,-49380.6018039129,4096.994904908104,120.0
128,6882.01,-2359.486964880969,41369.79267005233,120.0
129,6902.06,-12149.09606255441,-3953.91794300716,120.0
130,6956.26,-29345.89265735459,-30869.588943338866,120.0
131,7028.66,-51521.48902190217,3685.3761836795093,120.0
132,7086.09,-52717.76732366865,19072.03037937599,120.0
133,7128.84,-30761.71095798783,43514.04133065337,120.0
134,7133.29,-79997.48236451451,-9944.093007329044,120.0
135,7155.29,-67443.14045187776,24601.367131620987,120.0
136,7197.65,-63484.851624277704,4821.551307311594,120.0
137,7273.48,-41410.727152735795,-17579.917963499138,120.0
138,7298.23,-30049.773463681966,-22612.95989630914,120.0
139,7418.28,-10184.049363807164,28456.847383830005,120.0
140,7483.43,-32021.268061315583,-43167.5475843991,120.0
141,7558.95,-27358.100004856853,38488.812245542,120.0
142,7611.09,-4784.807517130059,-18449.304491602255,120.0
143,7611.26,-4772.356678698008,47531.49490963428,120.0
144,7753.14,-38550.28078839887,-38287.90330884934,120.0
145,7762.35,-36968.23774826426,5593.011027581269,120.0
146,7776.29,-5928.695847862051,-26124.067850439045,120.0
147,7808.29,-28558.091355332042,-12293.472516276663,120.0
148,7890.83,-28159.140877326092,-36279.00335607094,120.0
149,7930.49,-14001.419203467041,53326.77545297978,120.0
150,7960.4,-34354.09314705293,28091.03765959628,120.0
151,8042.68,-39656.25462016034,-1046.2855808314562,120.0
152,8073.79,-1367.0193791084894,16860.378565056984,120.0
153,8095.08,-46287.53255797872,-11395.750965075138,120.0
154,8106.34,-25378.63723894942,10765.787601663054,120.0
155,8107.64,-27523.87773872238,9911.912530433292,120.0
156,8121.87,-37565.08621161814,-28228.259696962843,120.0
157,8180.44,-9361.883954288656,-52233.09666609259,120.0
158,8215.86,-5742.571133079924,18059.01271618547,120.0
159,8227.11,-62516.11377165514,6155.222208244399,120.0
160,8250.44,-56958.76318398698,12624.630636107591,120.0
161,8270.86,-31603.069043055308,-13785.255989490732,120.0
162,8305.69,-38731.663384939835,-39513.35469462155,120.0
163,8401.27,-22916.14677902749,34815.35744758406,120.0
164,8403.42,-10014.962912597519,-44018.0172903783,120.0
165,8450.53,-47366.37449355083,7185.0359267091335,120.0
166,8457.7,-75158.34833992452,10089.931839226236,120.0
167,8490.31,-12100.258324052498,-19044.418779607076,120.0
168,8598.3,-3782.0651762307825,32739.23012270878,120.0
169,8657.94,-14483.836155402256,-44251.94023602767,120.0
170,8779.94,-21613.06654801032,-45089.08326374057,120.0
171,8792.27,-31634.959776873016,6642.416860282101,120.0
172,8810.69,-3522.693952278525,52610.03040611829,120.0
173,8926.82,-52546.01105233056,8283.311128746296,120.0
174,9001.61,-75237.80959791341,-5203.942972819728,120.0
175,9072.51,-19999.95452434897,23458.43178268858,120.0
176,9133.78,-28552.215365408134,43024.70069081285,120.0
177,9167.35,-3192.646253303872,-39499.66344082838,120.0
178,9220.74,-37137.09002634206,10545.847864309777,120.0
179,9227.98,-21519.807006683302,31673.26193384373,120.0
180,9256.57,-9619.01081531959,39695.55392193221,120.0
181,9305.36,-31107.57658904497,46164.03742901197,120.0
182,9379.62,-101560.59429000929,-4225.376642613417,120.0
183,9389.76,-3094.89836215775,-9547.058670088169,120.0
184,9421.7,-862.4727438305272,22767.14047290413,120.0
185,9421.89,-24418.15803515738,2955.736041890981,120.0
186,9441.67,-7347.337719159172,-11328.162269871042,120.0
187,9620.94,-60090.142475285116,23638.471689559847,120.0
188,9675.08,-85336.5264642714,2852.035336815432,120.0
189,9734.49,-28509.445046696826,-23723.036752840882,120.0
190,9752.37,-74159.90273268535,7583.636674278394,120.0
191,9753.74,-4774.822095338837,18645.708447551187,120.0
192,9763.56,-107664.94574493045,381.45322506329103,120.0
193,9788.9,-22740.537018727002,34294.847258687034,120.0
194,9876.19,-36340.89584432161,-3781.7677763498214,120.0
195,9937.52,-25064.61864304803,42862.12322687899,120.0
196,10036.52,-40605.66344700723,27498.877213060347,120.0
197,10065.69,-16930.827984256946,35009.52974757858,120.0
198,10110.01,-43620.428450297346,-24330.75126535474,120.0
199,10145.34,-34796.10946730302,-21347.7935318912,120.0
200,10156.4,-79106.29786532925,16057.575948165133,120.0
201,10216.88,-7791.370070915786,30865.6726596828,120.0
202,10228.45,-8193.353463635518,25724.42850802611,120.0
203,10563.15,-2383.1745613610547,-50232.920983473494,120.0
204,10569.03,-4549.59344025451,-9214.121258644489,120.0
205,10637.42,-55011.08569941101,27745.23449789361,120.0
206,10674.48,-52679.06007033724,-24644.777459104982,120.0
207,10674.52,-41792.64002171406,-1968.6061305613039,120.0
208,10772.17,-11081.397072242951,-10561.92575949079,120.0
209,10783.1,-74532.16558485857,21999.527231498396,120.0
210,10830.11,-1222.452118322035,-63514.02433458954,120.0
211,10944.98,-41017.4242876675,26370.7140554523,120.0
212,11013.73,-19843.822432568166,-13651.282248024429,120.0
213,11056.52,-9911.1326076095,-49636.336469422575,120.0
214,11095.37,-44049.32000903398,-1774.055459885065,120.0
215,11133.94,-3199.561984198386,29812.745301832423,120.0
216,11206.79,-82729.09230527896,-1507.999858159783,120.0
217,11475.4,-68978.12998042448,3133.148019338034,120.0
218,11478.47,-24479.985702671445,20051.37168354485,120.0
219,11480.28,-26858.58589981128,-47354.57760303134,120.0
220,11491.24,-69187.84106888883,5652.201083859909,120.0
221,11509.31,-44741.93656731215,-4381.409957596661,120.0
222,11607.0,-3224.8396735627757,43097.17623940025,120.0
223,11668.35,-469.4988942932541,-11317.714232117134,120.0
224,11681.19,-30918.343368609712,-25096.915235297172,120.0
225,11727.49,-45141.36003689596,-13259.200944320284,120.0
226,11796.23,-42890.216579374784,-33987.75395892632,120.0
227,11816.11,-68731.10289668654,1609.4286992800698,120.0
228,11905.69,-35136.07215158957,-37982.61673218789,120.0
229,12008.84,-94524.70404330172,-8423.898544856209,120.0
230,12068.3,-17761.549717952686,52792.538545588905,120.0
231,12223.06,-37635.686334308455,-3545.4025672288117,120.0
232,12298.66,-107426.77022430598,-2718.4232018341863,120.0
233,12536.07,-56636.489193817164,29865.221592012596,120.0
234,12546.11,-35313.324110713525,18414.280606071836,120.0
235,12658.93,-30462.176221729853,19399.529101132357,120.0
236,12767.48,-3098.344986897122,-45860.71057829831,120.0
237,12912.51,-32303.606825628565,-40374.82650032476,120.0
238,12933.02,-37630.52450871143,36467.334761935876,120.0
239,12959.03,-29127.50758123616,32405.18932654456,120.0
240,13043.66,-65274.697176774345,-26681.65603278659,120.0
241,13130.75,-24137.71019554198,1902.8404928241216,120.0
242,13143.02,-6185.265560420361,-19600.327730950237,120.0
243,13160.11,-6698.333628815308,55451.27543477844,120.0
244,13233.85,-15524.620210753303,11596.178371507805,120.0
245,13275.17,-22648.229403881836,45678.37130487041,120.0
246,13277.76,-63646.683800788946,-15295.987890219381,120.0
247,13313.81,-14845.406366063646,46156.37833667596,120.0
248,13388.14,-48105.888778525325,-16183.019680599798,120.0
249,13424.83,-63530.61371670058,-17981.4868758347,120.0
250,13514.78,-35243.65686076696,28996.950581998557,120.0
251,13546.01,-6562.1265710606385,26371.197914941113,120.0
252,13611.31,-19001.821061973198,-32440.08143125603,120.0
253,13662.54,-62867.36157816207,9351.675614095875,120.0
254,13923.3,-7211.904578205329,11722.858451030443,120.0
255,13938.74,-55918.44664626068,-25531.67770726425,120.0
256,14049.29,-58524.48838982337,-14091.4737359809,120.0
257,14080.06,-38494.71434620704,25874.388106767074,120.0
258,14104.67,-34967.74397851068,12723.551540658045,120.0
259,14197.03,-4218.097500644188,-46497.2067054587,120.0
260,14207.88,-3649.9318904220418,43390.97572390485,120.0
261,14263.99,-31099.760041788046,1965.837532812293,120.0
262,14278.49,-13372.775393814969,4467.938883041803,120.0
263,14342.0,-559.2935803762666,-47255.212827378615,120.0
264,14449.44,-80376.98652271903,-15201.54099450753,120.0
265,14450.71,-25069.33916138344,-16084.30136685515,120.0
266,14561.0,-66269.58292756639,21518.26053188247,120.0
267,14685.61,-89254.13809291775,-1864.2994635989453,120.0
268,14724.93,-36897.77600481511,12514.02119492909,120.0
269,14783.95,-101471.97104611598,-1803.2034831838318,120.0
270,14811.17,-4443.8485645470355,53534.65244484381,120.0
271,14901.22,-3711.3706275546137,-28461.344762583707,120.0
272,14910.79,-25552.1016730549,6431.8769897210805,120.0
273,14938.02,-16607.789869560263,-39877.36631813125,120.0
274,15057.68,-13313.946468196154,37980.747490647525,120.0
275,15114.42,-66233.60775255987,-6116.893140944085,120.0
276,15165.62,-24826.48723885561,-12631.218791767671,120.0
277,15183.97,-66185.64060571426,-7943.558259737889,120.0
278,15218.07,-17327.55401832945,12490.42776187529,120.0
279,15234.3,-11525.506907534684,8332.614479404067,120.0
280,15267.17,-6958.964212156745,-16969.373842894813,120.0
281,15413.06,-80251.23347595525,-17850.898082388427,120.0
282,15502.8,-61535.46998000396,-3043.726801831559,120.0
283,15585.78,-32909.6030860819,-42441.292286598735,120.0
284,15598.16,-26362.26046704063,25137.326522788586,120.0
285,15646.69,-32129.693626059714,12035.28148544018,120.0
286,15726.67,-48445.25322751473,-35904.087639431105,120.0
287,15788.49,-15754.659994169808,-31485.210410413085,120.0
288,15868.82,-10110.90000561501,-18394.452913733425,120.0
289,15888.29,-16706.88143168924,54500.02638648379,120.0
290,15901.24,-43779.454864513726,115.386024183259,120.0
291,15914.49,-32040.35929142304,-9670.83189304766,120.0
292,15971.91,-7872.190272576001,-21323.86014745087,120.0
293,16010.66,-3581.652615241939,-49866.49695587222,120.0
294,16015.0,-1238.5089977649186,-32723.757805635927,120.0
295,16023.88,-52110.14370394984,-19272.85542904307,120.0
296,16027.54,-88494.63452912778,-70.88422669559804,120.0
297,16205.48,-32948.88686837944,-32729.287066942932,120.0
298,16306.03,-20686.01474290229,-3806.1274234769517,120.0
299,16327.87,-20166.0140822947,2517.742972601256,120.0
300,16417.8,-8123.3255119308305,4163.130370916071,120.0
301,16588.61,-24823.208586968874,-20919.107552780268,120.0
302,16773.85,-13462.3964392177,-35943.745655632105,120.0
303,16848.83,-25962.191257591592,-850.4921901023117,120.0
304,16850.0,-19424.98891075069,-12750.2661147471,120.0
305,16857.25,-23888.377547380398,2388.202278664052,120.0
306,16904.61,-43250.40977176798,9651.915451704961,120.0
307,16921.6,-81247.34476739257,-13395.480581505792,120.0
308,16932.13,-107017.1840305452,1190.7499920456685,120.0
309,16986.08,-39233.755571886955,-24892.28744480024,120.0
310,17021.16,-71634.22985299787,-13164.023896054234,120.0
311,17044.0,-59075.48103635204,1782.6096702237846,120.0
312,17102.39,-67837.3898449511,-7737.8812236386,120.0
313,17175.27,-92932.22969862206,9631.123423320794,120.0
314,17187.24,-8547.818730503845,43248.43149198312,120.0
315,17214.12,-40664.46987736506,-40515.94800807594,120.0
316,17277.74,-105577.51391097759,-966.0559688851426,120.0
317,17308.23,-70844.86613674485,-9717.89198098649,120.0
318,17414.84,-31842.623497620618,30260.33655212923,120.0
319,17416.34,-27994.689992742802,7666.927124209913,120.0
320,17460.25,-5456.419734664189,44480.35182683948,120.0
321,17518.74,-40702.057756293885,16735.812983397314,120.0
322,17550.67,-71621.42952074364,-22686.549173484724,120.0
323,17573.81,-40801.91931790202,-40059.2094911686,120.0
324,17578.29,-17078.486793584278,47983.88469136012,120.0
325,17724.06,-35869.94669225227,18282.808759706662,120.0
326,17771.03,-42905.75047033459,-5572.55566741887,120.0
327,17774.52,-78913.84626604148,-6888.804933560146,120.0
328,17865.8,-24560.58058867199,22860.28386149329,120.0
329,17867.28,-56648.85904437467,-20969.695394310897,120.0
330,17929.17,-27082.3441898045,-38320.19127291185,120.0
331,17929.35,-59599.89367841584,-17468.188634954764,120.0
332,17932.74,-20165.860739782453,16383.396850434372,120.0
333,17938.92,-3100.630412773913,-57285.68181399679,120.0
334,17964.13,-70599.07889751048,-16467.294059284788,120.0
335,17982.24,-85959.62413097698,-13503.499714686317,120.0
336,18018.22,-51930.05114945735,-3575.322376743323,120.0
337,18160.68,-8651.839618496437,27755.74506738413,120.0
338,18184.61,-8804.487882884714,-39401.3969999914,120.0
339,18406.86,-16413.27600808986,19694.560476066552,120.0
340,18488.21,-54689.96859362585,32063.934477630253,120.0
341,18551.99,-1912.7725377098104,-33261.19513138769,120.0
342,18552.39,-42729.85971626008,-14762.355023797623,120.0
343,18610.55,-58400.66919154492,-25962.161504708645,120.0
344,18683.36,-3598.2558855977113,-41928.93851434469,120.0
345,18726.51,-42502.04355721471,-39123.5799223655,120.0
346,18782.76,-21278.22882372221,50507.237169577566,120.0
347,18793.3,-30757.624933980493,-34614.97932015605,120.0
348,18824.67,-84958.54033178437,-15646.862510543295,120.0
349,18838.87,-69623.71624881015,13027.65011488324,120.0
350,18991.62,-55926.70169209682,-1567.2776280781618,120.0
351,19063.76,-47076.60996141953,15901.314937513394,120.0
352,19139.16,-77311.81057627141,19161.47884223304,120.0
353,19339.49,-76257.471872138,-13090.716541932823,120.0
354,19394.06,-21230.335610630733,-5846.404984526402,120.0
355,19422.14,-27672.28173096328,-23891.485326274604,120.0
356,19447.45,-92404.85026941904,9207.91056228814,120.0
357,19461.02,-30917.93525576727,31989.306776611906,120.0
358,19467.3,-60119.81228990509,10117.517035849043,120.0
359,19581.24,-10320.58599138778,-7278.92641042477,120.0
360,19717.98,-393.98096257705765,5906.703157123193,120.0
361,19865.18,-5166.323747924558,-25787.736853921655,120.0
362,19972.11,-71902.6647593187,12239.173077192194,120.0
363,20061.61,-45387.62692390806,-27803.08385614449,120.0
364,20180.36,-59299.68235703518,-13062.946070187165,120.0
365,20193.03,-38817.2912133613,-35506.038166025945,120.0
366,20555.26,-37360.246818329426,-1133.701610566488,120.0
367,20694.0,-35797.15328633347,-8031.89759228289,120.0
368,20701.24,-34802.203464351434,12623.587600972387,120.0
369,20701.71,-3825.2605580638337,-58671.2790067284,120.0
370,20714.13,-11556.69793717537,-11592.233215207314,120.0
371,20808.0,-47826.110695238705,-23983.00630187321,120.0
372,20883.42,-1120.566633143928,-22627.743924752023,120.0
373,20902.64,-26039.307765594072,15748.219909346502,120.0
374,21225.22,-63221.692803388745,5551.241707558402,120.0
375,21462.99,-16005.105076550448,-18016.38649556053,120.0
376,21557.28,-57884.32708883932,334.8986107623132,120.0
377,21570.29,-33890.45853130218,5943.124407783282,120.0
378,21601.19,-41261.83383986661,20697.710844398083,120.0
379,21698.65,-70933.56566132978,11707.149950532475,120.0
380,21748.72,-35307.684167361396,26246.18592334226,120.0
381,21819.05,-2691.7329554582975,195.06339398422278,120.0
382,21835.78,-3185.361468842282,53979.22610767423,120.0
383,21862.12,-466.51632154989056,30098.17715701837,120.0
384,21877.12,-32517.78089918771,11768.904374260863,120.0
385,21923.8,-50835.567287259204,-4580.850373839261,120.0
386,21941.48,-68761.95062671945,15428.350832968914,120.0
387,21982.12,-39845.12902810944,-520.9993877527886,120.0
388,22045.52,-61109.54074070053,-10485.371637437951,120.0
389,22055.59,-51594.204494842255,-7762.1399818231075,120.0
390,22246.18,-74871.83379847613,11270.657723346128,120.0
391,22269.88,-41119.20465227007,-10413.596579163343,120.0
392,22308.02,-46275.915715572686,-9358.837709419968,120.0
393,22341.55,-44880.6309887071,340.3844766000766,120.0
394,22377.98,-61708.57361935164,20708.738908444764,120.0
395,22402.58,-17730.08725917079,-23662.418740351248,120.0
396,22448.73,-20209.575207284768,34594.21004722596,120.0
397,22611.73,-3672.3626155171805,2320.97246300579,120.0
398,22690.17,-80308.21773745169,17879.011832623328,120.0
399,22820.23,-69655.16809975749,2715.527586227916,120.0
400,23024.15,-39676.5487494354,-20067.281475467178,120.0
