id,ts_ordering,loc_x,loc_y,t_packing
42,2842.98,-86437.47847012975,7972.092166881383,120.0
43,2843.01,-25183.618707673595,48847.76612282806,120.0
44,2860.43,-47289.29358104778,11393.254601412511,120.0
45,2899.63,-64220.627294931,-7385.954945015932,120.0
46,2985.7,-71145.26763608647,-13606.923852311513,120.0
47,3029.4,-53220.712319692844,-14271.247739760816,120.0
48,3113.7,-5397.04746759402,-45081.92331006191,120.0
49,3206.55,-15039.082199836848,-27586.781664256974,120.0
50,3259.13,-41929.32803868766,-31744.684119712947,120.0
51,3314.62,-35814.49168612604,-14362.343186505,120.0
52,3377.76,-23862.399578753815,-39193.075246944485,120.0
53,3428.97,-21375.199455285285,-7355.978333072031,120.0
54,3434.72,-63306.21516701867,957.8056573366557,120.0
55,3502.36,-23507.333429838007,8083.564453016275,120.0
56,3534.33,-7101.030006181478,36571.30665462045,120.0
57,3698.18,-109375.8680228913,-740.3916626079517,120.0
58,3783.53,-44041.54736010243,3304.059614330821,120.0
59,3939.07,-90525.61022065555,-746.0571075444532,120.0
60,3943.98,-88661.12694035594,5638.188343373935,120.0
61,3977.97,-8812.902766857078,25261.612292280108,120.0
62,3979.14,-89301.23441571162,-7133.511452575898,120.0
63,4140.23,-56794.27900280357,-25128.36769703101,120.0
64,4151.12,-34919.42089918202,44855.46655871217,120.0
65,4365.11,-4963.061523661934,-11586.30183960533,120.0
66,4385.32,-8370.697842583337,36729.80972964922,120.0
67,4399.55,-29955.71214136007,-11207.225779246204,120.0
68,4424.22,-68740.40288271822,18167.88374702009,120.0
69,4628.07,-45127.20437357167,6496.064480474182,120.0
70,4667.93,-57832.9673680626,-25988.624515685915,120.0
71,4719.96,-30135.71869614428,-47380.479554264486,120.0
72,4728.79,-26201.5068092289,-40500.22298029803,120.0
73,4847.53,-4145.922024157553,26713.064201593705,120.0
74,4878.27,-58174.33767061234,-23399.4808227736,120.0
75,4890.39,-55282.981639306236,-31235.89796833171,120.0
76,4952.29,-11451.541660067436,16465.18092520482,120.0
77,4966.23,-42597.988505987625,40186.68244347053,120.0
78,5127.52,-12404.168751273348,-30883.964457183225,120.0
79,5147.9,-98414.89922470151,-94.69350591576949,120.0
80,5169.43,-24512.88302653536,10350.679843368809,120.0
81,5212.45,-15625.88247924413,51820.074812978666,120.0
82,5237.19,-22721.161950892405,13293.338157475366,120.0
83,5451.0,-80680.90001831265,5275.114001754664,120.0
84,5453.66,-77872.88178843418,-152.94383103604923,120.0
85,5501.94,-62621.60569231543,18756.283693585094,120.0
86,5626.45,-41736.57536486471,-33302.240300712,120.0
87,5664.64,-33307.09069679231,37514.45203348488,120.0
88,5717.86,-66557.74636018925,-3301.7964105939536,120.0
89,5720.49,-25511.256190632106,-29659.083032643917,120.0
90,5748.35,-93883.29386333581,-5167.082764060251,120.0
91,5779.33,-36180.03689601725,-8170.7477445190525,120.0
92,5785.31,-10190.256015014296,34890.84926432819,120.0
93,5804.37,-30802.05244996937,-28932.782149401173,120.0
94,5973.04,-33201.83533947462,7505.875815178675,120.0
95,5980.54,-37846.89566604489,-13263.951063646593,120.0
96,6025.34,-13072.690150191003,35462.72327468458,120.0
97,6300.66,-32842.15531687332,-46021.98235783879,120.0
98,6316.34,-31214.33089996253,-16789.025249463055,120.0
99,6340.69,-13894.585654964088,17432.592656656074,120.0
100,6372.27,-9439.016023900753,39656.35345423628,120.0
