id,ts_ordering,loc_x,loc_y,t_packing
37,2858.54,8663.803164066185,58014.14896880926,120.0
38,2890.49,-77756.41108797764,18843.5110476205,120.0
39,2945.74,-9096.379279266519,-30301.50794020894,120.0
40,2983.42,-9122.128421301306,-7059.220224323213,120.0
41,3008.33,3091.4293141995076,33244.933246616,120.0
42,3052.06,-53251.9881487716,15646.58015299233,120.0
43,3061.14,-27642.660062483767,-2805.1015970305925,120.0
44,3164.44,42421.95365524301,31305.774582392703,120.0
45,3313.17,-9095.519433598845,33409.65184936682,120.0
46,3316.97,-19922.89054177394,38057.270932333115,120.0
47,3345.98,22776.770753345656,-38769.8982650747,120.0
48,3486.68,3161.9936424899934,-48032.809931681935,120.0
49,3622.13,-30527.042334740298,22607.08246352626,120.0
50,3693.68,-89853.7978293167,-6048.085739149929,120.0
51,3697.95,-41959.965175197525,-9699.405093880416,120.0
52,3706.33,51512.86412434337,4073.566334614705,120.0
53,3708.54,-10790.295878535035,-12353.317766393058,120.0
54,3738.47,70497.5938736588,13013.151035966817,120.0
55,3885.75,40169.24871752677,18720.598399501447,120.0
56,3954.67,34638.79094725048,-18651.4754847199,120.0
57,3957.36,-80516.8987255657,-11271.080651936654,120.0
58,4152.72,40651.55662602897,19699.279802928926,120.0
59,4218.28,-38887.14205148564,-13162.984882562636,120.0
60,4249.68,-4687.205881423084,-56204.73399777332,120.0
61,4401.33,-43326.348361722645,-12982.957230189902,120.0
62,4414.09,37905.453864809344,16629.702174719518,120.0
63,4431.73,53203.270993289334,-302.24459883217787,120.0
64,4642.32,-89409.34783766992,9719.978211672762,120.0
65,4697.02,-59424.834571531675,19048.51045285521,120.0
66,4702.23,-767.5760587235418,-30202.03436895691,120.0
67,4728.16,40064.8088975424,-1090.643008820458,120.0
68,4752.66,-12270.336007876402,964.8957189043031,120.0
69,4848.29,-59417.01698529419,-13777.35315258113,120.0
70,4864.48,-23327.184205160665,12539.146786725705,120.0
71,4920.11,38233.0599196753,-20435.68337813145,120.0
72,4969.44,-47087.44071103211,-7214.2658900147435,120.0
73,4992.11,31388.645730106757,21117.542400069422,120.0
74,5049.56,43308.0077936398,34534.22956195562,120.0
75,5060.14,40661.7629191128,33359.411309812436,120.0
76,5086.95,-383.85409482056093,55866.300674073624,120.0
77,5120.83,-47733.54352100662,-19160.476502297803,120.0
78,5134.99,7118.906738551501,18032.755325829927,120.0
79,5196.14,8669.574745926788,-40398.749406884934,120.0
80,5260.89,3901.4587340161233,-26695.18219987648,120.0
81,5363.48,-72971.99924974766,-17677.723515782345,120.0
82,5366.9,53150.82925786154,10524.904632030717,120.0
83,5384.49,-25319.872812864953,-23619.607125761042,120.0
84,5433.47,20873.542622301524,33098.874094656196,120.0
85,5451.95,-40091.39940717468,-2311.0460648826884,120.0
86,5482.07,-45667.642882228756,36266.75419494894,120.0
87,5510.7,-20081.510448296103,-40735.5545202225,120.0
88,5551.89,-44082.77974776255,-13904.22009424462,120.0
89,5581.0,-63906.7188806437,14506.423612479306,120.0
90,5659.32,9633.83736697385,12859.030176673448,120.0
91,5679.75,-65136.458709482606,19245.24243225702,120.0
92,5684.32,11325.790519922404,-40289.970833462576,120.0
93,5691.87,5388.678852639772,11455.184389541813,120.0
94,5714.5,1108.2904268938582,8482.16729527718,120.0
95,5725.43,14036.769306111179,-29467.03021592081,120.0
96,5955.43,69855.55213957973,-19562.556473219047,120.0
97,5985.76,4877.286511542774,43471.856641723076,120.0
98,6216.71,15976.097246189674,28114.341461127773,120.0
99,6227.55,39252.40314825083,4468.982350917468,120.0
100,6331.0,7592.666177825609,7753.170413525455,120.0
101,6335.77,22466.629447272542,-37282.42941243839,120.0
102,6434.95,-52060.38190574535,-2895.0051164439756,120.0
103,6439.34,73712.36555456526,16648.892442204393,120.0
104,6456.82,-34765.415675333235,-42265.45514030556,120.0
105,6474.12,40377.28187676663,6822.355804234947,120.0
106,6489.53,54922.86983106732,15870.166797681319,120.0
107,6608.59,11840.194178798025,17061.301404780443,120.0
108,6666.38,-17775.043451866368,29948.097484807884,120.0
109,6678.87,-26235.42537561372,8141.281137482551,120.0
110,6777.75,33059.143542659505,10286.225567947753,120.0
111,6804.42,-17431.05961521993,-42227.292102336025,120.0
112,6844.43,82670.52477869361,-6665.3403993506145,120.0
113,6862.41,83870.70455603645,-11353.220045618742,120.0
114,6898.3,17974.83519343713,-21013.33362044364,120.0
115,6923.17,8348.547918009644,1915.676603606138,120.0
116,6952.29,338.4961341637245,11376.654417765203,120.0
117,7070.25,34280.66767706357,-1556.0993107672257,120.0
118,7203.63,31023.47665066373,7516.507709994352,120.0
119,7214.49,24299.074364140026,-3825.1160109840857,120.0
120,7350.36,-83954.46341787801,11214.678534759907,120.0
121,7358.32,6816.754441658188,21917.86429233806,120.0
122,7375.52,34470.88102863767,344.2571184825647,120.0
123,7408.82,-62060.17935065451,5324.316156461504,120.0
124,7414.75,-73470.28643750856,-19006.389788139506,120.0
125,7436.66,-43780.111290486864,17995.61625575125,120.0
126,7450.75,-105087.58268380584,2316.234119572916,120.0
127,7548.55,46517.35141083474,-16631.674633850213,120.0
128,7660.53,-76089.27534858056,-4030.952396705321,120.0
129,7725.63,-91897.07654935821,3642.7695627070952,120.0
130,7792.55,68277.95361967091,-5679.473279486265,120.0
131,7839.7,52514.44628504645,15181.937197385523,120.0
132,8015.24,12387.278069062188,-40152.30039625583,120.0
133,8032.37,-33648.063285882534,27522.099156528602,120.0
134,8055.29,-5597.165374486882,10157.973694639011,120.0
135,8104.47,-52915.12755672902,25729.194440721792,120.0
136,8135.92,5271.895970178914,-26837.75789877538,120.0
137,8149.37,14389.033144869172,-35659.757460419234,120.0
138,8291.8,65586.33588643147,3406.175819025433,120.0
139,8374.43,-64435.62615965328,21011.88639191539,120.0
140,8407.53,102429.08682386305,-1891.3039343313503,120.0
141,8419.0,75929.26276441883,12687.391762341147,120.0
142,8434.54,72122.5443042864,-7190.378667716541,120.0
143,8581.82,-52173.63040567025,11516.2979261325,120.0
144,8589.22,11862.649573319199,15960.067706568534,120.0
145,8612.71,-9653.730963002716,-59159.33573181456,120.0
146,8684.12,994.1049849534465,-49323.02697444368,120.0
147,8766.08,-63488.15930524896,-3788.6915845461317,120.0
148,8875.33,-79357.67308382013,-12381.410371245704,120.0
149,8885.21,-5686.5340041886375,-52969.39710811544,120.0
150,8893.5,10348.947932677685,-4126.923347480966,120.0
151,9019.13,-28024.751809562193,-28256.466469425286,120.0
152,9102.48,31016.613476132887,31383.02413255375,120.0
153,9126.98,16975.777914143102,591.873504355237,120.0
154,9192.69,-75741.84599620778,-15727.148686660357,120.0
155,9236.0,-25656.69739619647,-20008.896620156323,120.0
156,9294.24,21501.500262939022,-39780.866860133465,120.0
157,9331.28,20797.581424295895,-3523.9026987038305,120.0
158,9346.93,-109211.17019131513,682.5133486726912,120.0
159,9423.86,4490.300240077791,33410.60801719628,120.0
160,9442.52,-33733.67163665863,38110.21037315491,120.0
161,9453.34,24788.97548176042,13561.585886237459,120.0
162,9566.16,-47293.78318151051,21624.334139166334,120.0
163,9579.59,-74474.35720788415,8734.159172059735,120.0
164,9591.05,-19588.318575154677,19041.10820316981,120.0
165,9629.73,7867.330143807951,-4527.155007638528,120.0
166,9692.57,99225.86778494592,-156.79759185676812,120.0
167,9745.53,-76862.9524993829,1124.2936000549507,120.0
168,9804.44,365.73067284371064,-41349.42354482644,120.0
169,9825.2,-9243.923042687999,38359.792345674556,120.0
170,9925.3,76403.41006298813,6824.838496509583,120.0
171,9951.66,-14307.73442131839,29386.594855062307,120.0
172,10014.39,19476.47792681437,-8632.805614290708,120.0
173,10045.07,-50458.752065146415,29584.71401204174,120.0
174,10056.79,-62869.67231985175,-5001.796228757919,120.0
175,10251.34,52477.66491677177,19349.58174352938,120.0
176,10626.57,19471.460009263283,32914.429152711324,120.0
177,10800.28,68998.37974343466,9772.955368548937,120.0
178,10816.86,-55191.40109031072,9974.281136676704,120.0
179,10832.9,78399.26379738977,-13225.625735846923,120.0
180,10857.31,-67576.89558599364,-8608.050557651593,120.0
181,10879.53,-36159.88919962793,-30766.902156147004,120.0
182,10953.41,-2002.623486168488,50812.07536280737,120.0
183,11088.85,-21850.820917530804,46964.714844686074,120.0
184,11097.12,-35724.78557685332,-40540.285232209215,120.0
185,11139.28,-81235.88381170823,-7912.4485744454605,120.0
186,11145.07,-1152.2007313860158,33999.76165470721,120.0
187,11198.9,63508.221685004944,18743.422066313862,120.0
188,11207.59,67243.79640817332,-2389.1622062635724,120.0
189,11273.62,96158.21842593818,-5326.819156760015,120.0
190,11352.58,-27381.213321157295,-5685.926044872627,120.0
191,11409.27,15978.471800977582,-49816.140860120904,120.0
192,11467.97,74722.10052431628,18221.87164690641,120.0
193,11479.82,-50895.19449867665,11375.247020998135,120.0
194,11642.73,-57394.553605696754,-25632.658705238646,120.0
195,11657.27,4804.516019238421,5012.280688852974,120.0
196,11734.74,73225.44993652753,-7274.210393993708,120.0
197,11835.82,-75769.04071767806,-12853.344152869127,120.0
198,11858.17,-37020.519920513834,2978.411927638561,120.0
199,11872.38,71951.85430542314,13367.26594061157,120.0
200,11975.76,-59514.53268010973,-2568.1773484965233,120.0
