id,ts_ordering,loc_x,loc_y,t_packing
180,11591.59,-44623.8888899763,28029.61068897556,120.0
181,11748.17,-21289.561367208036,32793.04821285038,120.0
182,11990.15,-8905.936260393486,35262.746990377935,120.0
183,12068.52,-76914.41655918295,-15196.550809146705,120.0
184,12111.9,-56480.86881058516,25126.814978747432,120.0
185,12171.64,-2036.3490680248651,60081.24353615346,120.0
186,12212.24,-5593.490681976793,5402.959945493334,120.0
187,12223.54,-12559.268221108374,49753.05015574824,120.0
188,12297.18,-2934.5483774944296,-62327.59560959867,120.0
189,12382.66,-45036.38937389529,3760.2925761921942,120.0
190,12402.23,-34326.67947210107,-32771.33275959813,120.0
191,12505.31,-14553.687467429918,-13620.609908786544,120.0
192,12618.38,-39496.779360720466,-14808.501511172224,120.0
193,12675.83,-59875.857654106985,-18775.972708292196,120.0
194,12751.1,-48621.76069502413,4228.036409852881,120.0
195,12794.79,-20681.098464107752,-35848.67827088564,120.0
196,12864.65,-3996.311721948179,20406.335348841807,120.0
197,12867.4,-19749.756485048303,-49488.53765252271,120.0
198,12876.13,-63774.094943655655,-20027.712737720532,120.0
199,12891.96,-960.9270628194063,48460.55475516465,120.0
200,12921.27,-33477.42691354641,-27065.947746079306,120.0
201,13077.06,-65527.51714667656,-426.195667719614,120.0
202,13089.74,-18310.987767432074,-51832.15763820222,120.0
203,13155.24,-37098.94104893472,26666.857266749517,120.0
204,13207.17,-76717.4224183055,355.50961140084837,120.0
205,13348.78,-27114.7920521153,11887.520011369219,120.0
206,13528.38,-84253.93951432241,14423.126146384493,120.0
207,13566.35,-77200.74477501107,8294.246150944615,120.0
208,13574.72,-30956.773057208746,-12930.744199881163,120.0
209,13610.83,-12046.63059185342,57313.6982152439,120.0
210,13672.02,-47342.84100372017,12337.080835412431,120.0
211,13734.72,-41582.683042695775,18308.495997991442,120.0
212,13772.07,-19148.40061548537,-31938.742011712166,120.0
213,13788.42,-11531.81356224035,48172.69260891659,120.0
214,13857.72,-77307.80305617646,-16005.209303173811,120.0
215,13908.43,-15166.90291984925,18826.44609576604,120.0
216,13946.25,-41179.9477520621,-14356.600727819023,120.0
217,13998.14,-24690.788723408303,-797.022789800154,120.0
218,14042.6,-56406.37536093972,-18949.292811612548,120.0
219,14044.11,-28017.22034304579,4472.30199435322,120.0
220,14082.45,-24080.114644807385,28232.772835112788,120.0
221,14142.66,-52843.460878223756,-33031.13171571924,120.0
222,14199.23,-83383.14941130688,-9176.906695939404,120.0
223,14213.89,-48965.21705336897,-455.0909999891592,120.0
224,14255.43,-176.427948397235,-30545.337881415828,120.0
225,14289.99,-63303.506161058656,-7753.755510180097,120.0
226,14307.63,-86073.87853733273,-5431.610393056049,120.0
227,14356.68,-22361.016438323917,10759.424760605289,120.0
228,14387.93,-56467.347892579666,553.266219463796,120.0
229,14394.64,-28362.834234125083,-40408.331875085685,120.0
230,14407.81,-29982.969656057525,-12808.673114410987,120.0
231,14490.03,-51438.605235924275,29420.119742719602,120.0
232,14542.16,-3537.8072318148334,-41736.63288882005,120.0
233,14588.34,-38079.65422330791,10035.095609208918,120.0
234,14624.16,-75151.50698915699,5043.168145386626,120.0
235,14647.22,-42833.90258557617,14650.846810168594,120.0
236,14648.23,-22399.658253219313,-46445.15713534584,120.0
237,14684.12,-8817.36132390918,-28338.035489504182,120.0
238,14749.97,-22890.55536506347,45307.18386409553,120.0
239,14774.18,-6689.461925071475,53021.38126441981,120.0
240,14781.53,-778.2014466707624,12567.903464670118,120.0
241,14830.36,-71880.69168577109,-19554.965352890016,120.0
242,14860.33,-95933.14831172785,9032.747586284037,120.0
243,14903.22,-22468.971294216477,23059.6394859149,120.0
244,14929.79,-14815.46098766735,-37893.31548533098,120.0
245,15055.3,-21652.108878789106,-44662.28844453436,120.0
246,15133.37,-61756.669575792694,-6522.097207182946,120.0
247,15169.09,-91791.2905527197,-3742.2429219512123,120.0
248,15193.77,-22254.407147914288,45929.76273344042,120.0
249,15202.72,-89299.66562772416,4559.29806720667,120.0
250,15208.15,-4495.3652451930975,49835.14832312111,120.0
251,15219.64,-7957.8955244419485,49488.7411050518,120.0
252,15242.17,-111553.68144226028,-194.53086459325277,120.0
253,15354.49,-47472.78509785151,18330.99597499898,120.0
254,15384.84,-30714.630241481864,-3814.477435683082,120.0
255,15393.04,-67890.68401809318,-15219.35391037097,120.0
256,15403.22,-45335.28889615234,2402.040921181986,120.0
257,15419.32,-8297.128093662468,22153.257818713588,120.0
258,15512.47,-68269.64232920387,801.3883667307018,120.0
259,15531.18,-67294.20918748471,-21500.251820485333,120.0
260,15531.57,-5727.99218906257,8821.439104777783,120.0
261,15571.46,-42503.60125435286,38278.76604847494,120.0
262,15743.18,-55345.32638079439,-4618.767857110521,120.0
263,15800.27,-5895.100532706667,-5401.475341334313,120.0
264,15859.31,-49581.88106056712,-8996.636541280495,120.0
265,15939.74,-46329.793003895305,3920.742382176715,120.0
266,15972.24,-58992.117932044726,-13302.432435061935,120.0
267,15982.5,-17862.706441889357,-47395.894690072186,120.0
268,16115.54,-33225.784645871274,6272.970751058434,120.0
269,16116.71,-8957.095960861683,-54827.13931332735,120.0
270,16127.71,-20516.37305552092,-36709.91967128327,120.0
271,16170.94,-54142.00206462742,-32014.204512325654,120.0
272,16173.54,-91573.38105618482,-9399.830233775494,120.0
273,16191.78,-32611.41074604218,23362.413586979725,120.0
274,16287.52,-49551.50052628227,4952.281451577874,120.0
275,16321.02,-12659.840340483963,-8579.954006186337,120.0
276,16390.99,-19320.13652314704,-20298.19969582733,120.0
277,16528.96,-75911.38712825498,972.8916727057876,120.0
278,16684.74,-25584.962532701422,-18803.922319623824,120.0
279,16855.82,-34032.05312760823,7430.509179193861,120.0
280,16918.14,-16147.891712595112,-41304.1694627772,120.0
281,16926.22,-12421.869164885284,-5259.121267055212,120.0
282,16940.39,-99959.31786836672,-4817.421852536972,120.0
283,17037.15,-2686.3079227383278,56319.37803514341,120.0
284,17041.37,-69955.38802531113,-21952.74562764675,120.0
285,17055.91,-42457.35303157884,-24555.51241604762,120.0
286,17078.68,-18130.905198665496,-42888.825849190755,120.0
287,17188.56,-54349.607869053994,13899.871474523032,120.0
288,17200.85,-71692.9270009333,23110.51862356272,120.0
289,17458.18,-85254.9094121995,-7811.283788075001,120.0
290,17539.65,-40993.785691970625,25217.648157622985,120.0
291,17715.32,-55187.34960747382,-11850.595023973321,120.0
292,17757.38,-17661.659236728578,37240.6670531441,120.0
293,17835.15,-13772.210780498732,36033.03136436107,120.0
294,17974.13,-86247.70009580025,-9546.710939474564,120.0
295,18105.64,-13844.724914409497,-51738.403516630446,120.0
296,18191.79,-39298.62111948909,42066.343109422065,120.0
297,18261.75,-17359.288705286453,20243.288935589087,120.0
298,18390.13,-77773.26855477889,-11883.054749605712,120.0
299,18844.05,-37174.96527937385,-39043.231318162434,120.0
300,19061.15,-61302.197851149125,-16316.1528899556,120.0
301,19120.52,-102031.83945977667,966.4075529029869,120.0
302,19176.25,-45212.81187630068,-2473.4087998236428,120.0
303,19385.11,-8804.46696488942,-17344.38415826355,120.0
304,19448.88,-2376.9379767539212,62508.856724809695,120.0
305,19561.23,-1035.5183781840897,-7133.161506250151,120.0
306,19601.9,-24055.62745170064,-43402.91108314143,120.0
307,19614.32,-45713.14492565121,-3665.13202279291,120.0
308,19683.87,-104877.24025754647,-3713.159649333138,120.0
309,19702.01,-47284.665288286575,30627.284383372993,120.0
310,19707.75,-42300.52917422763,-37397.593266619675,120.0
311,19803.85,-67354.56233303057,-6377.770912924796,120.0
312,19895.72,-59946.812544552005,-25160.94393200909,120.0
313,19908.35,-27528.47186011677,-15659.567533470523,120.0
314,19925.0,-34590.11992689138,14384.867224607267,120.0
315,19937.97,-19552.761006656496,-4261.285952448852,120.0
316,20000.5,-14225.46458594488,49628.23252687485,120.0
317,20107.98,-28646.124277456736,-34939.824225401295,120.0
318,20238.35,-26689.71364674112,46159.00779826747,120.0
319,20262.28,-30137.10664970189,-16875.23365744704,120.0
320,20323.84,-8501.020370711238,-1928.5702292342248,120.0
321,20379.83,-354.0126951613638,-46716.48533902952,120.0
322,20402.26,-19328.020261696045,-36770.61924230821,120.0
323,20543.22,-26269.01802653013,-38899.36851708179,120.0
324,20573.73,-49756.90046113024,-34983.5491771069,120.0
325,20862.46,-98752.03322317118,-2022.795982045187,120.0
326,20911.53,-5210.849228808525,54296.36548642624,120.0
327,20964.59,-72235.58304494034,10480.266960501809,120.0
328,20991.19,-37591.176786500044,-5693.178084637788,120.0
329,21051.15,-22158.51874465568,22947.473223803092,120.0
330,21107.22,-672.1311395273806,-29394.16847166481,120.0
331,21253.83,-53.31298699734907,-34251.022939029695,120.0
332,21302.34,-47143.96068181673,-15790.604376368341,120.0
333,21337.44,-22115.798463438085,-34515.665938692044,120.0
334,21340.06,-30009.8132897366,-38556.60384038956,120.0
335,21361.63,-44027.90788674563,126.59657090394467,120.0
336,21375.85,-24341.432138152857,-45258.509307520784,120.0
337,21424.14,-25045.163120037687,1772.8946851142755,120.0
338,21509.5,-56306.87147014448,-28602.795794566016,120.0
339,21519.16,-20299.48744381244,-47951.43791084393,120.0
340,21532.69,-39872.71095464131,-18659.655152197323,120.0
341,21583.99,-5600.847404575907,39892.08297176597,120.0
342,21608.36,-3423.444566758888,50396.099354353995,120.0
343,21760.33,-31188.33016996614,28816.722283947893,120.0
344,21802.55,-33083.905213145874,1437.5202697843342,120.0
345,21937.95,-66331.5001031767,2252.787001889039,120.0
346,21938.89,-50180.0089648408,-10516.272527383095,120.0
347,21958.38,-22885.79312775079,-35303.49895206847,120.0
348,22064.29,-40127.80630723758,-23811.99354038993,120.0
349,22070.17,-44402.737444798724,10902.13954828868,120.0
350,22096.02,-38957.71763332862,32089.787549770284,120.0
351,22164.35,-27958.373085437357,6166.542456597694,120.0
352,22168.34,-79312.46644789175,-12375.521426386076,120.0
353,22201.98,-10609.442936109612,-26989.033267767263,120.0
354,22476.01,-46963.3232983069,-1227.7176970579821,120.0
355,22489.81,-64366.37679557153,-11132.161301170054,120.0
356,22502.77,-28308.209635225212,-355.14251696195424,120.0
357,22605.06,-83619.35809689219,3866.313516710259,120.0
358,22605.83,-50247.84444142982,-14940.883583878422,120.0
359,22632.89,-13246.865333160764,-28809.90694168792,120.0
360,22669.13,-10196.745547869286,56250.61954075547,120.0
361,22698.02,-92717.57744973837,7210.981362110695,120.0
362,22790.18,-8882.257315108116,57173.78758987662,120.0
363,22804.33,-2440.8222099142877,-18450.423508773783,120.0
364,22809.47,-25084.36193026662,18016.91874926695,120.0
365,22904.23,-19324.646508909413,-4657.277415187411,120.0
366,22908.92,-43943.63463696875,-27737.680045919486,120.0
367,22975.34,-30860.639709651092,-6705.06803628966,120.0
368,22985.02,-38111.48272999629,38386.23462338064,120.0
369,23065.0,-16060.42685959577,-579.0846473773927,120.0
370,23115.8,-27868.65985835406,-34466.504026359864,120.0
371,23235.53,-19129.91461408348,32683.92751626573,120.0
372,23336.14,-36977.55080308512,2293.8121830069067,120.0
373,23426.16,-54568.8632104419,-23654.95565242804,120.0
374,23474.82,-41029.890009509836,28610.944640632217,120.0
375,23671.19,-15256.896676489981,16613.60992763433,120.0
376,23688.56,-37906.71366363838,39912.64380359741,120.0
377,23727.03,-66149.98623314063,-12368.510112856304,120.0
378,23755.49,-52486.91648953371,28943.578744207123,120.0
379,23780.01,-75704.6393531894,-3212.581524955218,120.0
380,23836.17,-41990.75734303938,-27998.293631574794,120.0
381,23839.86,-8628.914494626326,-29191.594979661466,120.0
382,23904.99,-63546.062044569604,25485.455437029195,120.0
383,24005.91,-41313.47663834541,31450.390718842733,120.0
384,24047.48,-28862.416710951424,-3446.06935885462,120.0
385,24112.21,-100387.72666092089,2457.265629167974,120.0
386,24184.7,-77236.59844390897,14568.560625378792,120.0
387,24262.33,-44390.119300479055,25026.452946704943,120.0
388,24273.55,-44655.124431888544,20208.24093885035,120.0
389,24335.16,-53631.85775255033,-13502.588615075503,120.0
390,24447.79,-56681.49846858314,21137.40416918321,120.0
391,24458.59,-75694.66804672302,14647.050436509599,120.0
392,24467.38,-91468.6764077864,11865.404758301003,120.0
393,24636.31,-7937.440490446359,21905.36443411115,120.0
394,24771.67,-26561.415168860287,-19357.0616113567,120.0
395,24775.07,-23813.99248833352,-44763.56314183819,120.0
396,24804.82,-84130.21320843186,-10380.120308151083,120.0
397,24817.72,-7572.666245958579,-1937.4934531328763,120.0
398,24985.77,-43117.97209357789,36855.81027082745,120.0
399,25136.82,-16136.70577983711,-33458.053276948136,120.0
400,25145.41,-68408.93145668296,13378.327432730875,120.0
