id,ts_ordering,loc_x,loc_y,t_packing
124,7443.58,-39649.42580478899,14799.028886039872,120.0
125,7511.26,99781.56712429848,-7414.286129107655,120.0
126,7519.73,96772.57857256831,3315.722696501005,120.0
127,7544.31,-22701.263911004833,-32726.038126415515,120.0
128,7561.2,-88369.57199621481,9548.220467597714,120.0
129,7600.45,-41072.01053257977,-1315.2831338882934,120.0
130,7859.54,23675.49660814614,6748.718384221429,120.0
131,7886.87,-69944.66231479832,24608.070760938233,120.0
132,8074.29,66044.09487432965,-6503.063331755555,120.0
133,8188.59,-38836.451164434235,-32468.016080723584,120.0
134,8195.93,-71214.15134303807,-3772.3192867339694,120.0
135,8223.21,-31687.14316226881,-35594.55153651239,120.0
136,8275.98,93151.34356195063,-4713.553669611327,120.0
137,8305.2,30124.109974669365,-45199.40470682903,120.0
138,8313.93,61253.97836310469,2230.0072879020445,120.0
139,8342.64,-82487.29490675738,2924.946168842238,120.0
140,8367.51,-1745.6008493248228,45453.753901119984,120.0
141,8470.3,27977.872248551786,7800.883681629224,120.0
142,8511.44,-90890.73751710787,8327.029392971906,120.0
143,8581.9,35280.53793883297,28104.6037880012,120.0
144,8720.89,38629.82357163078,-20157.34655521554,120.0
145,8748.91,-45027.869624038016,-23890.165219202772,120.0
146,8825.89,9050.14395329103,33189.509410024504,120.0
147,8943.42,-26086.043387952617,19546.71526207625,120.0
148,8973.88,56207.46478800301,836.8289070708197,120.0
149,8989.09,61163.23536314453,8149.763238929983,120.0
150,9039.07,8242.754279563069,42350.867295754884,120.0
151,9086.46,33751.28391807496,-35253.41966339952,120.0
152,9226.45,-60946.95463795628,-16814.21822954483,120.0
153,9239.11,54673.97616381699,6040.045127172183,120.0
154,9287.01,4074.389520734403,-54136.26765214907,120.0
155,9290.92,-7448.888643066071,32019.96078645605,120.0
156,9335.01,12171.442715435493,-42652.77568514498,120.0
157,9362.93,-5509.688551530344,1912.2276259596001,120.0
158,9420.76,-62493.097677577505,9358.676135423477,120.0
159,9500.07,56758.50190608265,-28458.166816597608,120.0
160,9539.27,-6604.97446336727,52843.34014670792,120.0
161,9724.47,-9008.864610804885,-51026.37052302384,120.0
162,9753.9,12858.784252228928,6351.20452678133,120.0
163,9778.63,69840.36597437387,-14165.309158526848,120.0
164,9977.17,24854.554760104926,37285.01511510271,120.0
165,10133.66,10607.305879888576,-46173.63428129794,120.0
166,10227.43,43597.69115810195,-14457.97234836215,120.0
167,10300.23,10113.156107202929,-8388.16570805548,120.0
168,10507.6,-65177.03262952662,1692.8257919952212,120.0
169,10514.3,10475.065360062505,58311.810463416696,120.0
170,10567.21,3670.227803751579,-41624.669456359996,120.0
171,10584.64,-1806.51785825556,4017.955890682173,120.0
172,10601.53,-65454.91060228532,2865.2068869974664,120.0
173,10635.13,69017.13864723059,-3527.10845752764,120.0
174,10681.45,30962.665869270524,-43245.2980993612,120.0
175,11078.22,-59755.013520786284,-14225.835587222155,120.0
176,11098.63,343.26525599767047,-1842.1952539147824,120.0
177,11285.88,35469.25174292213,-37302.71803760739,120.0
178,11340.59,-22060.080832740816,-35739.976812391425,120.0
179,11422.23,67371.39671265357,-6899.925872157808,120.0
180,11443.02,-9986.984461000422,-20762.554885403668,120.0
181,11505.77,27997.54402872202,27794.860279494413,120.0
182,11561.2,38751.30481468115,-25203.162361169183,120.0
183,11899.83,31545.062615508657,-20411.07065251743,120.0
184,11968.12,-35106.424254995785,42692.96860787715,120.0
185,12027.68,-66628.08306554944,-3293.7107382464837,120.0
186,12065.61,-38438.94070616905,26195.79297928697,120.0
187,12077.03,-9244.78657667304,-58185.895057782094,120.0
188,12137.37,17036.149362783457,-45014.171651768076,120.0
189,12316.84,47760.28045872614,-28210.304698895357,120.0
190,12378.17,60620.76181074286,29232.436542167437,120.0
191,12403.32,21775.35109382413,23892.356515520365,120.0
192,12462.31,-22413.370084857946,39406.729536718165,120.0
193,12474.71,-98522.48417528138,4235.701274331286,120.0
194,12488.89,50330.750777076304,-29842.08478088079,120.0
195,12522.44,-56649.61865990728,-18833.37915867613,120.0
196,12739.53,57037.85494617335,-13215.284397516582,120.0
197,12837.36,-19051.110608207746,21618.625048678732,120.0
198,12983.56,-34704.7363954466,29504.02672918623,120.0
199,13037.13,-35333.074900364874,11141.523555542168,120.0
200,13182.49,-22338.268753409557,48674.35733213461,120.0
201,13253.22,4784.654942313238,-53446.59207615051,120.0
202,13307.28,37022.764577343914,-38575.905970824635,120.0
203,13350.72,-8115.369660619443,42272.270486259426,120.0
204,13353.0,-33978.82413266381,-40776.437351765555,120.0
205,13359.9,-65900.64620395683,-20194.49847605335,120.0
206,13378.4,41156.29315919879,-40177.70784018302,120.0
207,13421.54,-29852.3975966995,19079.70459782528,120.0
208,13454.2,-37978.72334276581,-37436.09015869484,120.0
209,13462.89,-31430.627916751066,-12280.048297663783,120.0
210,13484.15,-19823.546618790897,-17975.85366115586,120.0
211,13485.18,7758.464399919902,54272.54066586345,120.0
212,13547.66,-43841.01926940907,39591.3229857411,120.0
213,13622.34,71496.71425995548,-20182.676140236355,120.0
214,13648.56,45843.22599898615,2241.241398468388,120.0
215,13657.6,3806.0863481213164,-60897.233672440365,120.0
216,13857.23,-27440.246196811015,8300.275426496752,120.0
217,13975.72,77703.80467489414,-4597.081718232337,120.0
218,14091.14,-73803.05062959691,10365.289723164358,120.0
219,14095.95,-44484.556003165046,-28986.10560644994,120.0
220,14101.9,74683.41287611237,-9304.570070570546,120.0
221,14205.61,96544.36731347426,-750.3945258093736,120.0
222,14258.79,4539.602596724362,-22041.617422037965,120.0
223,14279.94,-1261.5358940036385,5050.7228390003875,120.0
224,14337.41,62669.6505486049,25380.508067297786,120.0
225,14376.24,-96760.63082938877,-4902.240156167407,120.0
226,14386.13,103046.02779977946,1069.1462634852724,120.0
227,14417.87,3332.12860231573,-13.315411650008173,120.0
228,14461.74,-39111.09546123637,27161.075706927928,120.0
229,14582.41,16638.12731407058,43014.47879889466,120.0
230,14665.89,2472.4698449230636,22719.877090384693,120.0
231,14670.61,-18316.831373048328,-20220.169730782112,120.0
232,14727.28,106742.89831468966,1919.6726788910237,120.0
233,14787.92,-55604.70916108404,-31192.402580847527,120.0
234,14878.61,13684.727057396361,33421.57821818117,120.0
235,15001.62,98103.7826921861,397.75602086095023,120.0
236,15013.77,5226.304116759224,19424.189002434312,120.0
237,15108.77,39504.96388013952,-1391.5764701911976,120.0
238,15117.27,-21237.957924076873,-15134.41461998754,120.0
239,15145.99,62198.44713767231,21738.48459634494,120.0
240,15168.04,-46305.666413599065,-13194.833055486666,120.0
241,15178.09,-9422.50686073929,-50699.25099549787,120.0
242,15198.26,-22376.82191045674,-28454.13461575898,120.0
243,15345.54,79981.15689633421,-18723.204575084572,120.0
244,15361.31,-29686.22546073195,6831.411583085595,120.0
245,15400.37,-9435.607717780586,-58887.17926436171,120.0
246,15438.39,18799.803277678002,-47040.320548112635,120.0
247,15444.8,32492.881353073535,-26076.340961178325,120.0
248,15455.99,5095.9481965502055,-19001.290823532767,120.0
249,15458.79,21962.85156869446,16793.70052773846,120.0
250,15538.32,-27113.18956256105,39718.23265628335,120.0
251,15539.59,-47609.24615113667,-653.9339771255727,120.0
252,15651.81,-48257.890688184205,27615.917441267444,120.0
253,15657.67,-23318.38001960001,-39424.258388734874,120.0
254,15789.87,-45441.850751846396,-26414.729654760384,120.0
255,15959.47,-55000.89258414027,-30468.472654767575,120.0
256,16072.31,-10128.505807648631,25474.929609186416,120.0
257,16078.08,3263.505040106422,12503.657812484784,120.0
258,16085.83,4436.577261999177,3597.6351833758854,120.0
259,16097.15,7696.294509183819,-39428.40840263987,120.0
260,16110.66,-10461.244581426432,44459.5114922445,120.0
261,16169.91,-34247.719690158636,-13133.052447958375,120.0
262,16221.99,-40746.47954886883,29573.58007510001,120.0
263,16302.92,83195.01480141707,2641.7334518426214,120.0
264,16305.53,-38285.13905228676,34108.704997444795,120.0
265,16434.56,63310.56586244414,20758.714911438125,120.0
266,16532.99,7038.794694117823,-48225.57066602761,120.0
267,16616.13,-72912.54585422733,-12458.879875979987,120.0
268,16679.51,-62273.703231269654,-9295.86384869732,120.0
269,16709.51,11038.51821405493,-53659.73551475938,120.0
270,16747.52,-15328.973530726616,-6974.943205501881,120.0
271,16771.63,-8845.319236240184,47616.163593052726,120.0
272,16897.87,5471.7253873738955,-10842.230317676105,120.0
273,16939.97,-80550.56750240154,12843.813129208012,120.0
274,17083.26,51835.22010642545,13245.286390406742,120.0
275,17084.45,35.99088542018217,57135.134995209104,120.0
276,17091.3,55032.660292100365,7321.102373681068,120.0
277,17091.76,68556.59192788745,15553.240267480112,120.0
278,17178.35,66155.25962777014,-24593.860430147703,120.0
279,17204.13,66065.91444588984,6943.427265152815,120.0
280,17270.02,25708.126468481678,-14963.591238081539,120.0
281,17420.33,-25856.674401166645,-25980.859712696583,120.0
282,17439.45,46462.40672671457,32117.180037584105,120.0
283,17453.71,-6192.016689939068,24169.652416999143,120.0
284,17543.37,74692.43290064934,-14963.73005934975,120.0
285,17709.61,55109.806389201985,-12808.515013726465,120.0
286,17907.72,-3293.891341399707,-47634.270985124516,120.0
287,17913.21,-40154.31880233213,30333.875723932517,120.0
288,17941.49,-48804.29013874584,-27224.072847305808,120.0
289,18035.5,-32100.657850183787,30368.978561274456,120.0
290,18040.07,-60147.8691067399,-1815.6574110326765,120.0
291,18061.86,-75559.68455825001,10689.058741685487,120.0
292,18172.62,-54003.45631744766,-33087.62800812756,120.0
293,18241.53,76394.43756021833,-17109.287931158433,120.0
294,18353.96,75439.09815526297,-20970.49798207559,120.0
295,18369.68,389.57682291443234,54688.70288673343,120.0
296,18419.55,-30457.669879529334,21969.12418298801,120.0
297,18543.74,-2193.904717361671,-10921.33316419342,120.0
298,18614.01,16129.757625026017,-51171.708026778724,120.0
299,18815.66,22306.50483799327,-49371.29818651326,120.0
300,18824.45,24379.67504375486,-50686.02819346489,120.0
301,18854.19,-2332.0701979538208,17693.120533981684,120.0
302,18882.4,-45822.96685642966,2051.0278553636344,120.0
303,18940.36,-12225.501446590912,2038.7818719978204,120.0
304,18952.44,48261.64504281951,-15654.133355055608,120.0
305,19026.59,-39518.45811010785,12072.871054127525,120.0
306,19035.34,-12359.187599821162,-53616.653282176856,120.0
307,19056.33,-62681.40923842968,2163.205646951168,120.0
308,19254.67,-41610.75927848202,-28599.29848506661,120.0
309,19437.57,-26837.55147672241,26022.3107120723,120.0
310,19442.73,3486.0252753133827,38112.92875701703,120.0
311,19480.31,44417.241254382985,13197.171770292298,120.0
312,19496.94,20704.698297879047,25227.1745858159,120.0
313,19593.48,18125.100792296027,-52296.32774782059,120.0
314,19616.63,-7119.612372707561,-34395.60603265546,120.0
315,19654.91,-38458.86966766173,4729.871882112413,120.0
316,19663.77,-25667.499052979096,-45321.91766016717,120.0
317,19714.14,-4055.6498226015538,11410.91793691826,120.0
318,19764.34,-10091.539920750933,12324.74756355038,120.0
319,19827.51,-21099.30719140303,-30993.009060860244,120.0
320,19878.64,19202.804499630976,-35700.1324099701,120.0
321,20025.31,15825.908398252708,1471.391391035504,120.0
322,20044.97,-80036.06734628,15023.947109054718,120.0
323,20071.84,-4847.992678354203,-10796.927028264603,120.0
324,20122.37,-35785.03167729627,-27579.763311217685,120.0
325,20149.53,71544.19295484165,11594.398426066371,120.0
326,20154.65,23195.114755640345,37160.544257451234,120.0
327,20262.31,-44157.002849410994,11821.93468874697,120.0
328,20383.19,-11307.42950778031,35608.40920552332,120.0
329,20395.16,-45314.57823104626,31828.53793838922,120.0
330,20459.35,-52474.40357071487,33337.544898243505,120.0
331,20521.94,-13778.98143881347,-12337.081027855405,120.0
332,20615.2,54790.44054213384,-24159.832879410627,120.0
333,20772.25,3043.702542863699,-28348.13017565016,120.0
334,20844.78,48238.89547605893,-28866.154885864515,120.0
335,21088.48,-78245.85327408285,-6824.074473303495,120.0
336,21260.22,81403.15147893154,-11593.713683278394,120.0
337,21301.51,-3574.6795001596374,54586.8357732047,120.0
338,21369.42,-80008.10179464222,-12492.126950543912,120.0
339,21375.3,-7091.0297831829375,-43716.65962006241,120.0
340,21377.37,49925.36101219713,12955.99626896299,120.0
341,21396.96,50099.92028023845,-5865.129984624313,120.0
342,21432.69,-29391.3138679917,30236.058390716345,120.0
343,21781.45,-14457.876939882319,53915.699418845135,120.0
344,21890.47,-98750.38881927531,6777.25008109326,120.0
345,21921.83,63108.93462203948,-1725.0738892527588,120.0
346,21966.09,55000.55776208383,-23972.292665974535,120.0
347,22000.48,-27201.31056088108,136.5435467615389,120.0
348,22119.25,1783.191252899036,-24347.674955409326,120.0
349,22248.16,-19867.97657467173,-47474.48995370558,120.0
350,22286.22,4030.8289738884905,53003.442344171664,120.0
351,22401.47,39156.57445116864,-12198.515641535676,120.0
352,22419.48,-52456.43156171648,-6830.0843062976055,120.0
353,22518.88,16113.21013083488,-9947.878044370933,120.0
354,22538.39,25044.088117536863,-11937.395954899024,120.0
355,22622.53,83667.02607279937,4432.961510758883,120.0
356,22677.95,12364.359980624082,-23472.18090123537,120.0
357,22716.18,-39261.56928094951,39662.01657484708,120.0
358,22728.72,-90048.64875643968,10447.912061500318,120.0
359,22845.52,-33347.11529720853,-10341.147771923024,120.0
360,22885.9,12214.759714103668,-54121.640819831206,120.0
361,22891.04,-5048.430465715355,34836.39410659288,120.0
362,22988.89,-28745.020355125424,2732.697084908439,120.0
363,23000.54,-67857.30237943813,-18118.576139619552,120.0
364,23006.05,83742.66360031189,-8432.15095241517,120.0
365,23043.99,-28741.48816530336,-13972.204359464904,120.0
366,23081.38,-48235.097031808014,25259.6747131197,120.0
367,23138.12,43832.11062559068,-3656.65279740205,120.0
368,23174.12,-6142.141651160055,-25550.143176579608,120.0
369,23187.81,2350.7517720890464,42988.70349177727,120.0
370,23261.82,78394.70007522049,7020.092279837365,120.0
371,23265.58,4700.609878310352,15403.189588113586,120.0
372,23286.44,44409.511310966904,19406.491550272644,120.0
373,23309.54,-37729.773339745436,2968.5544329918303,120.0
374,23328.38,-81186.96940074782,-282.4645410392459,120.0
375,23530.41,-38698.0986825546,-28642.875624315806,120.0
376,23555.04,-2608.5886802076275,-28425.637281252162,120.0
377,23645.07,57221.0801956963,1532.7710681212848,120.0
378,23655.39,-75706.49996188509,-9535.560623547815,120.0
379,23675.55,8845.729329566399,-38994.50180117675,120.0
380,23715.03,-38926.89550797404,-26441.85240113929,120.0
381,23757.46,-50170.47804829382,27938.853541421548,120.0
382,23773.28,-16166.958332128364,3798.4458138161935,120.0
383,23844.88,-74728.56885473042,15700.943720819847,120.0
384,24038.11,-32457.398159287994,-4758.518346062887,120.0
385,24181.93,-61633.959619362795,18721.13329752289,120.0
386,24194.35,25610.771907151495,-7508.04658774702,120.0
387,24297.67,16698.431232401956,-22770.838753780365,120.0
388,24333.81,-11646.910070115991,16805.305880531385,120.0
389,24369.29,-3962.163703849312,52778.222848950565,120.0
390,24417.25,61443.750947436325,-29040.32988999301,120.0
391,24594.1,7742.538353023883,15190.735346887657,120.0
392,24640.93,-24556.74329452953,5847.429968538872,120.0
393,24657.04,57032.99524645216,17135.57326966121,120.0
394,24685.71,60042.80495618758,21407.747335486718,120.0
395,24702.97,63147.59183946981,-26277.094964907425,120.0
396,24703.89,-73352.68527299544,9819.6581506996,120.0
397,24723.57,34881.241876203756,-39839.08447969963,120.0
398,24733.26,-85140.62521258692,10693.703881892257,120.0
399,24805.85,-1541.0504629661154,-39937.13668604106,120.0
400,24853.8,-23090.029517033836,3409.38671633762,120.0
401,24994.52,96203.98408360347,-4040.025704869826,120.0
402,25023.89,16786.86844123912,43013.13011066367,120.0
403,25081.4,5242.224271147701,-3841.1653512000375,120.0
404,25088.81,-36379.65899400776,-12966.177875741565,120.0
405,25255.69,2227.0386835552054,-34022.325066737445,120.0
406,25490.56,-4697.521045288668,-21374.08022771569,120.0
407,25508.51,-5088.9646573515365,59497.427735500365,120.0
408,25531.05,-97402.49764236856,8530.115223966797,120.0
409,25550.32,-51715.86714765099,34678.85424529869,120.0
410,25560.25,39243.998352246126,-4730.171559176277,120.0
411,25604.24,-76980.93155191853,-15349.085463897623,120.0
412,25663.08,-74684.70592032158,-14811.686800059782,120.0
413,25692.91,29698.818975149814,9143.027556131667,120.0
414,25709.6,13986.721921332952,-32953.13497686453,120.0
415,25733.34,-69871.25732107094,7971.058566266271,120.0
416,25782.44,-77213.06600236936,-7304.293427308018,120.0
417,25787.94,-16489.22645465028,25198.12171116934,120.0
418,25881.27,-15967.715867463687,39602.294255153494,120.0
419,25959.83,-27352.10648589724,35699.08243070827,120.0
420,26037.34,-6643.440397381652,58733.150674438395,120.0
421,26112.64,-9796.203783330813,-44468.660650939586,120.0
422,26185.42,17466.503874109498,12797.160808604938,120.0
423,26235.06,2848.0670770660327,37733.67459353417,120.0
424,26316.9,-39394.40582640974,-10651.388720251623,120.0
425,26423.39,-79760.14718991538,13517.271961980365,120.0
426,26468.0,28483.288477564653,18568.419044030295,120.0
427,26493.39,26526.900558300847,-20585.536735443227,120.0
428,26515.37,-85231.78372342227,-12267.425162348958,120.0
429,26590.99,-64293.373388259206,-3929.7404421133288,120.0
430,26652.09,78352.73598498372,12608.042676633144,120.0
431,26773.47,41209.359891431486,-20575.934353133263,120.0
432,26789.92,39101.10377070182,-14801.084031537604,120.0
433,26808.9,10503.876377670087,30552.159554001573,120.0
434,26817.01,-3369.977964516169,61744.10144670831,120.0
435,26854.16,1257.1851810915978,28811.009345276685,120.0
436,26990.42,-4104.441895574058,38263.98404548439,120.0
437,27147.78,-11662.213436839244,-5389.217274043465,120.0
438,27207.39,20595.871599745726,-4007.629954771306,120.0
439,27324.01,24868.384446067656,40523.50788769849,120.0
440,27331.76,34384.88223259004,17279.295735721833,120.0
441,27344.36,-16425.67318143211,11940.898464023176,120.0
442,27353.7,-53027.252316141494,-24508.522293850154,120.0
443,27385.74,-27762.140924781193,22766.66361819925,120.0
444,27409.8,47213.527329044504,7066.139654545936,120.0
445,27470.66,72376.14861045891,23209.032508806893,120.0
446,27514.28,-7357.242340040335,37561.15084870815,120.0
447,27607.5,-5302.6182426724845,-24313.869999283048,120.0
448,27608.51,-6448.965212367664,-53123.31497973332,120.0
449,27645.45,41122.79141747846,-27869.09710702302,120.0
450,27675.41,62679.95915170245,-7735.929864827682,120.0
451,27681.63,66871.6698486142,-22210.124990678596,120.0
452,27734.81,-19354.95649564441,-28501.597481279736,120.0
453,27868.27,8137.089950673078,-7356.917230233616,120.0
454,27930.78,-47413.30720770427,-28018.22264235833,120.0
455,27933.1,-83578.50291151422,-6090.622311152381,120.0
456,27957.47,-17449.99687817041,-3105.7037596523514,120.0
457,27988.68,-16704.635763455764,-41143.73801424319,120.0
458,28048.19,5964.747391825367,47163.8823987863,120.0
459,28090.61,35640.67709641467,8796.946969995835,120.0
460,28180.02,9054.716038073908,-29240.773855884934,120.0
461,28421.35,-25112.421625861796,49582.86869308583,120.0
462,28432.69,13987.23368610807,3668.2284402785517,120.0
463,28562.01,20620.66799252131,-49626.755340666714,120.0
464,28599.29,2597.805239935871,5452.630885053553,120.0
465,28650.94,-11201.709843972829,-32344.757543711956,120.0
466,28776.94,87090.06272741323,-5036.458283582637,120.0
467,28832.22,-33678.90339913195,-27071.80386820183,120.0
468,28924.58,55717.59840608106,5066.840226265027,120.0
469,28987.16,-43009.230625264165,21838.632256329343,120.0
470,29037.05,61815.62658690149,22031.417645556307,120.0
471,29230.98,-5304.054669853525,34417.1633986837,120.0
472,29284.79,-23935.094223778913,-8442.239637910869,120.0
473,29297.02,16875.761834217912,87.85298657033854,120.0
474,29297.82,-59467.30134414738,-10873.88139479343,120.0
475,29333.1,80191.49724510251,-16227.946055666216,120.0
476,29396.13,-58576.79620200584,-19951.5676120786,120.0
477,29586.03,-45064.19354843768,-4598.575361634248,120.0
478,29736.48,-24762.834356919797,7579.957906792719,120.0
479,29779.41,49348.84571206363,9854.361065415898,120.0
480,29858.04,-16702.075044772326,-37677.472556097666,120.0
481,29883.2,73491.96336028307,-22164.17533700414,120.0
482,29931.77,-27014.231237026994,-3741.6097836200242,120.0
483,29979.02,16436.71198547211,-50075.18351480583,120.0
484,30000.64,13651.065179597601,28282.088477674413,120.0
485,30034.26,68741.8173422686,20771.5978848549,120.0
486,30092.92,49590.88794944364,-10949.202554775286,120.0
487,30155.43,63136.70968405485,8640.317282027929,120.0
488,30253.3,26215.342265859304,-29656.761383894816,120.0
489,30302.25,98755.89929055952,-4991.9748728210325,120.0
490,30321.58,2975.0920352488465,-32256.266442395132,120.0
491,30371.14,-64265.28917983289,7441.284029687047,120.0
492,30404.19,-3433.2930232952494,-62004.10818513927,120.0
493,30550.54,-72837.4227214299,3467.902525674328,120.0
494,30588.11,-20865.098117582507,12832.314708015158,120.0
495,30607.38,-12639.527847519781,35268.465967310854,120.0
496,30609.34,10753.083644514125,57555.56988297421,120.0
