id,ts_ordering,loc_x,loc_y,t_packing
73,4743.82,-24944.370942326175,35723.84983490747,120.0
74,4806.24,-72769.6341066788,-10362.727100273201,120.0
75,4862.85,-33777.32865746356,16975.784714260793,120.0
76,4867.61,-7764.099534255845,38414.70046911946,120.0
77,4882.77,-9610.192779551755,-5018.8440108460345,120.0
78,4903.02,-33248.84150947622,-9947.108748614082,120.0
79,4928.26,-41953.483993577785,-3387.0955152068564,120.0
80,5140.98,-12686.732492164883,-12692.394708470514,120.0
81,5209.52,-55427.34365576492,-13798.44267843556,120.0
82,5257.8,-79430.16871076738,8081.064899951147,120.0
83,5265.12,-101289.38508091221,2976.7892384559455,120.0
84,5284.57,-88103.61332602936,-10411.137497359967,120.0
85,5329.69,-41420.556135154664,-15062.877391175323,120.0
86,5377.31,-639.8222075106023,-27608.854866912727,120.0
87,5507.35,-29388.919090912663,-42710.72182575712,120.0
88,5633.1,-51647.5904691818,24676.84884605446,120.0
89,5672.77,-42665.11421337629,33732.209070586665,120.0
90,5680.66,-34783.33761142309,34965.71141280996,120.0
91,5714.22,-1165.023614217891,-53161.677857416784,120.0
92,5866.23,-55026.47314351601,-20531.034726206475,120.0
93,5926.78,-74707.01990821944,15531.539056848065,120.0
94,5988.12,-50635.099000381895,-27082.946857270254,120.0
95,6091.24,-32045.695519645014,-24171.213099226232,120.0
96,6097.27,-31037.57408542678,-24983.408055173808,120.0
97,6239.8,-28016.57610936051,10018.476166815082,120.0
98,6303.84,-57930.944141533306,-924.9761055887066,120.0
99,6321.45,-24994.1976066841,34431.64628695698,120.0
100,6329.48,-49283.828370864736,-25500.850528720395,120.0
101,6357.26,-45248.413449719024,6190.724023596733,120.0
102,6357.69,-38932.19295194217,860.9920689951032,120.0
103,6377.92,-36764.84100444958,-28470.00819781587,120.0
104,6402.27,-27986.54654993498,-31203.64347337252,120.0
105,6408.71,-43327.246277186074,-11749.31631468574,120.0
106,6424.33,-19932.367464453186,36191.291502213695,120.0
107,6491.87,-86475.82941466602,-13526.146076491706,120.0
108,6566.51,-39594.317320914386,40349.3784281724,120.0
109,6568.67,-91665.81152738782,-5521.276588492554,120.0
110,6625.76,-51789.05212046952,-7303.187216501159,120.0
111,6749.79,-49835.220037884785,-11833.89424774763,120.0
112,6776.41,-15600.78210672659,-8386.685676393026,120.0
113,6898.36,-66363.51833768573,13550.279281881776,120.0
114,6946.05,-807.5314003998792,-5652.153859955724,120.0
115,6977.65,-7963.2740832976415,-23328.890769389858,120.0
116,7018.06,-68836.13240841264,17472.98120335048,120.0
117,7110.36,-34123.02320133097,4172.820930100403,120.0
118,7150.63,-32418.79082867995,-25464.236414058207,120.0
119,7266.33,-39820.216957338824,-3982.0008405974295,120.0
120,7275.48,-38483.694666391864,-24110.625004597438,120.0
121,7341.25,-10948.790511227082,-15148.837696232331,120.0
122,7351.44,-13751.891225756131,40720.683544891916,120.0
123,7547.38,-13529.22906915177,-6918.401964143886,120.0
124,7568.92,-51291.21269031567,-33005.012981226435,120.0
125,7626.81,-3855.8312753916543,-35359.08553641772,120.0
126,7678.28,-31399.93905216617,-14339.046940700428,120.0
127,7680.54,-8448.925141146974,18885.52729391583,120.0
128,7798.5,-20911.800895507084,-31272.509982054748,120.0
129,7805.61,-10355.605734277182,-20986.34315691689,120.0
130,7863.33,-49409.545638765594,-20274.044257814472,120.0
131,7992.85,-404.5320936848002,-17841.19559994043,120.0
132,8021.61,-43041.91239736452,22479.587847591407,120.0
133,8081.25,-44269.06460107901,17970.158993697973,120.0
134,8257.03,-34068.93111010044,2426.2265540377994,120.0
135,8342.62,-33061.200554384995,-43688.63965261569,120.0
136,8349.94,-76982.69198408433,18456.125677217904,120.0
137,8533.04,-79198.1491905589,18561.464285110123,120.0
138,8604.03,-41127.624043739066,34350.74129486603,120.0
139,8611.15,-27245.18092283685,-33459.829249729315,120.0
140,8647.03,-42231.537716821884,-21933.400964849032,120.0
141,8886.11,-6971.781030880884,-24594.72899188343,120.0
142,8965.37,-5916.111626084021,42758.79094886839,120.0
143,8979.65,-50623.85929961506,-26583.8573486764,120.0
144,9047.7,-48919.954664342826,33803.07623755708,120.0
145,9077.42,-2029.229225974108,59116.20231870827,120.0
146,9086.75,-5095.724603531329,-25245.96024054409,120.0
147,9119.84,-49061.00612251053,-15990.829601544894,120.0
148,9132.09,-35521.480276950184,-23444.511807719005,120.0
149,9228.15,-43945.99542744098,-27104.59199290962,120.0
150,9441.12,-68961.20434975122,13786.505844068743,120.0
151,9578.29,-43079.59589602283,17333.143872134504,120.0
152,9585.6,-11057.56425755733,-4981.516807425527,120.0
153,9664.52,-4479.598165914576,-31911.006128526038,120.0
154,9785.63,-46621.113800834544,-23499.104673841182,120.0
155,9844.46,-12189.823618707393,-50393.40272830523,120.0
156,9933.95,-86468.02562726324,4878.1310930922045,120.0
157,9975.26,-40450.072337596765,18681.285037064677,120.0
158,9982.52,-59360.45169886966,-873.8132785916387,120.0
159,10244.02,-538.3195076294505,36227.37407841413,120.0
160,10368.15,-928.9855714177538,25468.555913076278,120.0
161,10484.71,-9916.009001702376,-16941.927360885144,120.0
162,10566.35,-84686.6920875982,-3897.008511486267,120.0
163,10617.5,-9474.926308933878,-34612.819474028714,120.0
164,10765.53,-11580.598946706144,-30493.014157233592,120.0
165,10799.47,-19185.75841594451,-14624.77411009901,120.0
166,10870.81,-3777.824087852263,43292.27328997795,120.0
167,10938.05,-27847.421286817844,11106.115310580193,120.0
168,10939.99,-23750.811281392365,-30648.41483584101,120.0
169,11068.28,-20723.282732181673,38920.434104223525,120.0
170,11078.38,-105454.80126944483,-3036.7676390637716,120.0
171,11146.55,-31146.277706060166,-12450.806988480013,120.0
172,11152.53,-85268.46216791244,-9723.543691047307,120.0
173,11211.38,-26734.53144545197,-42452.35521782882,120.0
174,11351.91,-49904.43589502396,9327.811320038702,120.0
175,11417.06,-2852.095036905448,-42217.03337304335,120.0
176,11453.17,-14644.624816234966,-51880.07119804419,120.0
177,11456.46,-49298.60980182513,30146.5433607725,120.0
178,11486.09,-60221.1346102357,15641.395607990991,120.0
179,11517.92,-31456.070130365522,-45854.95821849505,120.0
180,11587.77,-88465.26748958397,-13596.618423476037,120.0
181,11592.88,-35822.079300113066,-41201.34376616953,120.0
182,11596.13,-26637.800804303144,4789.348922804878,120.0
183,11600.0,-85101.39207105248,7073.779953427169,120.0
184,11629.03,-5182.080773013775,30177.08797818719,120.0
185,11692.32,-23631.938072958088,20976.654534961308,120.0
186,11870.71,-169.8237053360499,-49522.380190161115,120.0
187,11906.87,-66348.51661811986,-5244.798776160351,120.0
188,12062.43,-39650.19184509506,-16896.85468240454,120.0
189,12089.76,-31359.095382695086,-2275.6186414859767,120.0
190,12118.62,-6515.237757254246,14384.25955942415,120.0
191,12209.32,-9885.256557537796,-57226.2653648284,120.0
192,12442.01,-323.0620929437282,-30197.97626726004,120.0
193,12453.35,-34507.144100280886,-31281.154988587332,120.0
194,12518.3,-14546.401588835535,-3252.222982777799,120.0
195,12614.57,-55870.08312446768,-7871.914400494832,120.0
196,12665.37,-63569.62187110421,-11381.926169085687,120.0
197,12740.3,-92640.09244216554,-3352.0945044928303,120.0
198,12816.12,-29252.393458146675,19381.16337840166,120.0
199,12921.99,-16077.318119003248,46058.662081263494,120.0
200,12922.24,-5808.612293173399,34326.18354616109,120.0
