id,ts_ordering,loc_x,loc_y,t_packing
149,9300.48,-32789.1965806588,32090.592821051425,120.0
150,9363.68,48160.26245913124,-11192.22959037474,120.0
151,9427.38,-9397.18024970135,-19335.280497209744,120.0
152,9529.0,48105.477867671594,18890.87850036295,120.0
153,9540.72,-35131.44648676203,-11703.738634533296,120.0
154,9575.86,-46620.88020177995,21031.536905636873,120.0
155,9630.52,-15822.359943311727,33574.76156914678,120.0
156,9646.33,-5509.737082049331,-48600.93380290032,120.0
157,9660.37,20381.368808674302,-46806.942852245695,120.0
158,9666.21,-23359.892228157027,26746.600814779344,120.0
159,9672.06,43738.97195005202,-24998.629772148543,120.0
160,9790.83,-11734.638800873103,26601.88796724116,120.0
161,9862.34,-18118.01689492166,-4146.649947839304,120.0
162,9898.68,20530.354303537824,-50921.73157505063,120.0
163,10024.71,-4785.847454298947,30041.492236422506,120.0
164,10062.75,-43440.016876613015,24711.79740033509,120.0
165,10076.33,5658.043773726505,-10368.976518581272,120.0
166,10079.92,23123.3528815364,-17902.159782078434,120.0
167,10219.19,3973.7717582319233,20285.235552107806,120.0
168,10235.92,-26787.227818045485,40251.10200378722,120.0
169,10264.08,-45453.31011403521,-22690.874404112623,120.0
170,10264.49,56054.119056156975,-3676.3795144009673,120.0
171,10301.39,-26136.3879102348,39545.23786376503,120.0
172,10333.55,-1706.1124749604855,-35422.469877663374,120.0
173,10340.68,11617.780100257653,-44366.1964439174,120.0
174,10359.65,14873.96005352929,25759.29945827217,120.0
175,10435.87,-28701.042249225946,-2489.739663969026,120.0
176,10445.12,-29674.271289140208,-7924.5489227852395,120.0
177,10448.23,-23976.36452880334,-25026.363015203686,120.0
178,10502.5,14229.2774908644,-1626.2632804633615,120.0
179,10528.79,36283.783809410335,31521.483975491392,120.0
180,10610.16,2233.8472142096484,-54334.251945196025,120.0
181,10731.65,-13550.464398658294,42385.285422050496,120.0
182,10735.81,-53301.520266848886,11508.64500640279,120.0
183,10755.1,-40912.314344876366,-36480.651891173555,120.0
184,10836.98,47339.80739485262,4375.446727960461,120.0
185,10846.27,35989.13032371246,24618.255798204278,120.0
186,11008.87,34861.74027038331,-2255.4913402687043,120.0
187,11032.96,-41757.711156903926,-32930.77376596511,120.0
188,11073.15,-11766.54791669842,-26220.947992321202,120.0
189,11093.48,-793.6601585005427,43664.27110759374,120.0
190,11235.75,-33322.86263996621,-20827.618837065424,120.0
191,11242.65,22680.20114686625,-32059.7981444505,120.0
192,11262.87,-21080.674124523433,-50529.10040496076,120.0
193,11442.21,4854.949738923868,-21740.805862879155,120.0
194,11470.24,688.0999711875111,-44707.97970840365,120.0
195,11618.48,-17169.170012699393,2311.8031968396836,120.0
196,11623.57,-38439.27096637163,27413.517150766238,120.0
197,11675.48,43525.968287860815,10073.974658737747,120.0
198,11824.15,-44984.9396023118,19121.705364297417,120.0
199,11828.24,-9602.577365568213,-1294.9653981101528,120.0
200,11843.33,-24742.342761423908,32121.49751878171,120.0
201,11856.92,18713.04068332795,-15102.944177596033,120.0
202,12016.97,-2751.170429656259,-34107.40144024303,120.0
203,12023.38,23084.105126817234,31311.41609577074,120.0
204,12076.6,25726.41109172412,10154.286154124076,120.0
205,12152.65,-27418.282620287257,-46462.9013819238,120.0
206,12268.17,15838.07473262461,27543.55574340883,120.0
207,12371.27,24745.99091373204,-32001.841625165387,120.0
208,12404.5,5642.417694272791,-46047.69126865589,120.0
209,12544.96,52763.69944573701,-7812.913154436565,120.0
210,12685.18,42184.93065075208,-1376.7312531233056,120.0
211,12698.65,16756.148611055985,26556.38646111098,120.0
212,12715.75,-45888.53788002948,-11123.989137785153,120.0
213,12810.62,22176.841276359228,37281.934451114845,120.0
214,12947.39,-38510.668314009155,-393.6353834060592,120.0
215,12962.99,42525.53884095075,14099.73669371943,120.0
216,13091.65,-31391.877561598816,10318.018537089183,120.0
217,13119.49,-29976.030976820613,-16316.660911803527,120.0
218,13161.88,-22466.8905338193,1223.331627368333,120.0
219,13179.86,-51410.211198176694,-21408.127599757343,120.0
220,13185.04,4092.4665814333166,-44635.96943500285,120.0
221,13404.8,45245.32800706237,-14034.037344357297,120.0
222,13450.84,24549.398715778578,-46011.56912272478,120.0
223,13521.2,14610.553881307378,30277.72787298806,120.0
224,13526.75,-36282.4556287578,19436.394220452145,120.0
225,13526.96,22830.614916232662,-31885.27937907911,120.0
226,13586.46,50603.44825441757,-17581.077157137355,120.0
227,13627.84,-50359.52035749307,10378.296235281026,120.0
228,13648.4,13760.73569469801,-9362.758851107883,120.0
229,13673.18,-44839.11147180752,-14246.337356728234,120.0
230,13687.93,-17373.665287001324,8447.473706023979,120.0
231,13726.5,-33641.23383834628,-13057.13565528922,120.0
232,13763.64,8136.844131326184,-34097.4756896379,120.0
233,13765.45,1308.479772295254,-30066.34858403783,120.0
234,13890.41,4163.883430015449,-10454.997034602784,120.0
235,13896.57,37028.24634786618,26210.713448542254,120.0
236,13934.82,-213.17928449472856,38424.24472857043,120.0
237,13948.65,-34311.41726659132,34712.69419539704,120.0
238,14065.97,-15391.45059676801,33915.760480018034,120.0
239,14178.44,1822.4354687620887,-38507.19782602354,120.0
240,14342.56,-15312.991217384704,-11043.420747672772,120.0
241,14368.8,-12549.86003901916,-23806.17646481567,120.0
242,14487.73,36516.80603266175,-37474.94805294199,120.0
243,14527.68,9972.829048679883,16742.814536161124,120.0
244,14583.88,10644.146953992105,-33925.1512212864,120.0
245,14795.42,3784.3541172044866,14705.390851708522,120.0
246,14995.89,8127.507646422218,35984.57397199466,120.0
247,15008.97,-42665.02196144414,897.3018456906935,120.0
248,15094.05,18719.583699437597,27019.862293956507,120.0
249,15176.73,-25966.342754045036,4403.257947739211,120.0
250,15197.44,15508.253205083289,34426.72143874469,120.0
251,15277.78,-47444.61154280986,-1647.8133070729716,120.0
252,15324.12,-2026.977868908731,48060.95419229964,120.0
253,15382.08,20266.98916735642,8034.764294831775,120.0
254,15391.35,-34913.95134995178,17816.93151098787,120.0
255,15393.72,37355.26275460591,37254.043804744724,120.0
256,15400.7,-442.09843864166055,-22416.74958977585,120.0
257,15456.13,-47594.45207822994,-18664.956786666517,120.0
258,15565.67,26057.431353517015,-17255.578934759138,120.0
259,15703.49,-33676.106649031,-43720.010066359464,120.0
260,15731.23,43899.12751043753,-3333.0083200187873,120.0
261,15752.75,27923.25202931491,36238.025725176325,120.0
262,15908.81,315.4880028428601,24018.2920655217,120.0
263,16054.51,-54599.01740554189,-10161.257552392097,120.0
264,16066.05,5480.710504655751,-51925.01282426666,120.0
265,16091.76,11886.776362086266,-48368.802764377644,120.0
266,16172.11,-4043.6908700934855,25677.842999329336,120.0
267,16328.71,43326.29553320726,28830.466578708365,120.0
268,16342.23,-27595.433064108733,19013.494447128454,120.0
269,16344.83,-17862.44336798554,-33574.969596738985,120.0
270,16351.83,-46911.729056778444,544.6061406243181,120.0
271,16389.51,44258.73808241846,14805.329637390007,120.0
272,16398.95,-31587.428010153813,1450.9594196634584,120.0
273,16445.15,40701.80787186292,-17138.797756822456,120.0
274,16446.28,4544.783371553772,8137.811038759532,120.0
275,16484.94,26761.74998405466,-22036.142110827474,120.0
276,16510.62,52874.063769025764,-9850.395602776118,120.0
277,16527.12,-18861.706155940705,24356.5118180991,120.0
278,16529.27,-24888.020188210114,26663.29853394209,120.0
279,16571.87,29576.822168797506,24310.82175049512,120.0
280,16718.64,35679.47696178511,-28132.48680986964,120.0
281,16796.37,41667.89717587843,18362.04509210748,120.0
282,16865.38,-890.3338800164876,-1180.3383957866524,120.0
283,16913.65,19398.33828289155,-29863.77607726755,120.0
284,16928.8,31228.329479564352,-18889.27597430302,120.0
285,16932.69,22740.254853109513,-49323.50091159061,120.0
286,16942.62,3277.417778768311,22708.195142448407,120.0
287,17022.04,-43814.752717798416,-14852.53042102263,120.0
288,17038.21,-17013.073995282273,-23669.75812756511,120.0
289,17112.97,-37401.81292452618,-25286.92891660932,120.0
290,17115.85,47953.18900198056,10569.839086166185,120.0
291,17150.27,29114.588765316937,3499.8202217855433,120.0
292,17232.89,-25629.230218733097,-43239.9182227655,120.0
293,17234.62,47280.57919748882,-8984.342690960824,120.0
294,17249.91,-38665.04863359739,-40243.69955708576,120.0
295,17256.75,26259.47281846012,-963.9662311139243,120.0
296,17290.49,-24014.52056774382,39985.93678429495,120.0
297,17354.21,-2260.9742137596263,-4827.068395260977,120.0
298,17374.49,6964.743632416763,30486.62921694901,120.0
299,17390.43,28513.403215213646,35847.28144849775,120.0
300,17465.27,8813.859794096423,41460.748564012036,120.0
301,17491.48,-49689.08281652464,-23515.03609445074,120.0
302,17523.15,-9960.33609856555,18962.335285948157,120.0
303,17625.83,33485.98052246752,-36107.38233492317,120.0
304,17641.27,24546.268060456947,-10137.592475341398,120.0
305,17653.0,27148.90765222406,-8879.964097605998,120.0
306,17660.29,36507.35419306479,-9487.838466912039,120.0
307,17677.87,-35399.86666236802,-20739.861173383037,120.0
308,17697.52,13282.582438545538,-24974.134247770362,120.0
309,17733.15,-8046.0802344502945,14318.515020268986,120.0
310,17744.16,-31047.02147575862,11208.905644747498,120.0
311,17814.17,39167.15554114568,40468.06557973833,120.0
312,17841.43,6748.1164897437775,41869.24204203139,120.0
313,17874.92,-22607.9167539426,8578.018463381059,120.0
314,18009.39,48107.05316950563,-19080.44110399397,120.0
315,18024.65,-3692.608338759584,-33696.93317427753,120.0
316,18035.04,3997.6481138026393,-49252.50950103989,120.0
317,18061.43,30492.62290361205,34858.60972094627,120.0
318,18184.08,28466.34106999871,-8413.826391086955,120.0
319,18213.91,-35350.4833170957,-33375.91491895137,120.0
320,18223.3,-18573.486031584544,5691.354424212643,120.0
321,18232.17,-12658.546138178626,47079.46557807236,120.0
322,18292.03,10044.330568146352,-25811.15219283486,120.0
323,18292.81,25898.841490469567,-18278.33177725617,120.0
324,18331.97,-28138.82571826194,-33498.08595328138,120.0
325,18568.38,15067.240186095298,13351.974105301037,120.0
326,18608.56,16178.590684164034,-4552.96317053804,120.0
327,18654.54,-37783.32763984244,33542.40661143372,120.0
328,18670.51,-38187.334838493574,-35300.17739007953,120.0
329,18674.75,6837.1630134376655,3894.1416841018304,120.0
330,18709.12,-29466.547063623933,37334.48490837286,120.0
331,18740.17,11137.924153220307,-22096.741950288084,120.0
332,18899.37,38069.867286347035,-23533.800016622055,120.0
333,19035.59,16231.454556836536,-40621.03986553457,120.0
334,19135.01,30442.056604788977,4804.475694758215,120.0
335,19236.98,-47408.217889167056,-20689.127262926177,120.0
336,19293.91,39427.78726722736,-33860.16458281374,120.0
337,19380.56,42163.01948612563,-23534.180778915535,120.0
338,19426.36,-7961.866678483647,42493.80476891294,120.0
339,19499.55,9411.058360506173,43226.72680269337,120.0
340,19535.38,-8617.225749590714,-40130.97121099092,120.0
341,19545.8,-30606.390907614914,-23646.84051889667,120.0
342,19579.03,-14656.907177721952,-31335.639564960133,120.0
343,19602.03,-22982.966382692648,37885.41745410668,120.0
344,19605.35,-8122.657472524993,-8109.662772535441,120.0
345,19638.2,-100.20957840458479,-18581.58132286201,120.0
346,19703.79,-44541.7404658118,-33863.51654172771,120.0
347,19781.88,2306.5184625822135,-39783.656097812105,120.0
348,19856.86,50797.427335452114,10523.136473181263,120.0
349,19931.19,19118.01791178928,-10359.967011186704,120.0
350,20051.76,18961.851408893734,-50600.62222505574,120.0
351,20054.9,19561.168561679646,63.40913358890225,120.0
352,20081.84,-35041.2747537204,5640.91061314605,120.0
353,20102.97,-20118.449566358053,13906.624073855417,120.0
354,20120.33,37733.620934556086,-15364.817444439277,120.0
355,20220.77,26025.134073844845,-27934.486727318665,120.0
356,20334.18,-5561.728858997889,28419.991789782438,120.0
357,20345.49,-27014.586633503888,-36364.48625424158,120.0
358,20362.11,-27125.318173334897,-22387.41276914429,120.0
359,20416.61,19756.450722841895,44770.321992166406,120.0
360,20489.11,-1109.7263910310594,-52810.7561844613,120.0
361,20511.2,2916.9939581727153,-50362.880960528484,120.0
362,20659.71,43889.14714325711,26712.331150275582,120.0
363,20728.73,-50152.63700360218,-3245.8084749501872,120.0
364,20758.16,24581.080361954835,-27997.218643408134,120.0
365,20863.27,-13335.278408430724,26283.224550512714,120.0
366,20870.8,11120.470019415661,-43936.28153285685,120.0
367,20917.58,-10444.588647790006,-23876.25070475717,120.0
368,20931.61,-55057.67197835713,9291.864748612707,120.0
369,21068.55,-20276.74429327832,-33952.94397676101,120.0
370,21132.38,-35802.54672824471,40848.57944732345,120.0
371,21282.47,42272.882226656235,23395.288784236654,120.0
372,21319.89,-17649.536015700935,-8489.318021432327,120.0
373,21351.83,40634.12308159898,-35096.397181546665,120.0
374,21363.73,7040.825000036698,5155.786890519201,120.0
375,21424.2,-25871.099962874436,19926.559716515814,120.0
376,21475.37,9743.90186861318,-32148.555340244486,120.0
377,21502.77,39849.764457911406,11618.410508369916,120.0
378,21563.17,-15244.511782359405,5628.714806190839,120.0
379,21598.17,10320.224011404052,-34692.276187774696,120.0
380,21680.08,-17961.909356384047,-9302.952261149914,120.0
381,21721.55,32261.856446283626,27542.22704736414,120.0
382,21773.78,-35560.39785518031,-9008.363187549938,120.0
383,21847.19,-50224.13316985486,3816.362809717381,120.0
384,21921.18,43452.38969374138,-4818.993273761796,120.0
385,22076.14,40204.393732581935,6134.022438293331,120.0
386,22080.48,46649.50213700613,3583.6237676185397,120.0
387,22091.13,4947.348854042233,20366.684459793432,120.0
388,22110.44,-20783.47291545641,38415.705826876256,120.0
389,22136.36,-22249.07133578025,-42905.11015548212,120.0
390,22151.79,17664.85773795191,46466.04624818642,120.0
391,22205.12,12840.997455872,-53317.12190591442,120.0
392,22401.36,-32346.825415620984,27267.176102627833,120.0
393,22482.37,38639.687547566704,-17044.564898825778,120.0
394,22531.86,-46758.284346712724,21654.883738266304,120.0
395,22534.42,8535.090122383097,-45892.987356789694,120.0
396,22537.91,-36273.36663961155,40358.583849842405,120.0
397,22668.61,31432.10309217479,-3867.131122550189,120.0
398,22670.81,-23024.485333600667,-27585.660608485996,120.0
399,22764.24,17506.73844696539,-28366.447332761196,120.0
400,22850.22,2695.8744561466083,46066.510147719775,120.0
401,22855.59,30170.542102351148,22132.8853928284,120.0
402,22915.44,18348.55114434376,13115.005682812762,120.0
403,22937.7,-47786.01250937215,22542.35454102844,120.0
404,23022.99,41776.64125957422,9133.042109674667,120.0
405,23056.73,-28762.50921128952,-5217.911432133548,120.0
406,23070.71,-41928.40173364919,-2873.0454969958805,120.0
407,23087.04,-26504.941319900387,-6721.064117401667,120.0
408,23108.3,-1832.1476218887094,-20765.11644993604,120.0
409,23506.67,4041.0382521774427,1454.97130143459,120.0
410,23742.83,-31578.219425102314,40894.972925757706,120.0
411,23789.43,34297.34402483806,3327.556232834516,120.0
412,23799.14,-47555.88549897033,-25875.819951250247,120.0
413,23887.38,2491.208945791161,-38757.93446207613,120.0
414,24153.0,-25129.76849673738,-25457.141003678837,120.0
415,24198.05,27747.478087563173,-23617.737233299566,120.0
416,24356.14,-47225.38102148372,5606.244431643656,120.0
417,24373.11,-24345.61038164046,-45273.21127036626,120.0
418,24434.71,-3047.8114532950503,-43461.97830036603,120.0
419,24461.44,28972.108011677683,-27714.015229971137,120.0
420,24530.34,-41741.47435725673,-22153.49610851089,120.0
421,24585.02,3348.540565881971,-36564.820468890444,120.0
422,24601.91,-36939.150312925245,16320.915264279458,120.0
423,24606.16,-32627.608117019638,-25255.393889921233,120.0
424,24702.05,-38865.21048004452,-7982.931201125679,120.0
425,24751.09,-29550.443310217128,5972.310204927372,120.0
426,24760.44,29520.46910303087,9765.144824983574,120.0
427,24766.49,49670.56821384525,-17470.282728387738,120.0
428,24797.68,-2222.8664447446695,-35711.930494180495,120.0
429,24825.36,17097.087769899204,5885.224931367019,120.0
430,24835.12,-32749.50779804224,17246.051899451933,120.0
431,24838.13,-54976.26675296548,-4123.26867599366,120.0
432,24860.98,14768.953297621809,-22531.72009653681,120.0
433,24919.38,48320.91668530589,21535.636035624237,120.0
434,25020.82,18732.057232028536,-5949.200522759813,120.0
435,25042.81,-15737.681384800166,45887.276141704526,120.0
436,25077.11,22142.911325400157,38808.43082437969,120.0
437,25092.31,-20244.63828648496,38224.31104236113,120.0
438,25121.13,-16125.109051894164,-29227.48738591576,120.0
439,25348.43,36086.58012751235,18624.938594768217,120.0
440,25370.13,9297.986587736244,-47697.142356107295,120.0
441,25381.26,-11680.454915359393,49778.971669764665,120.0
442,25400.17,-755.9196375976867,-3300.550891596979,120.0
443,25557.71,-53245.67775271572,6667.800615532867,120.0
444,25616.52,-1435.6626334626333,-22102.84822212836,120.0
445,25817.86,-6578.482183442186,32334.46636872976,120.0
446,25907.94,27114.414273766695,3835.0869338060807,120.0
447,25948.54,7786.234377862444,42337.88616116512,120.0
448,25970.61,-43541.63542758865,-10839.24326782306,120.0
449,25981.7,53529.50741840114,-3943.1883569912734,120.0
450,26080.89,35200.78290099374,37688.34904745712,120.0
451,26117.87,19128.119935353723,-25464.602833475143,120.0
452,26212.38,-11736.475786670571,-32788.4955914698,120.0
453,26252.75,-16156.442269777814,-10881.479265870088,120.0
454,26273.72,-9201.676021485011,-36823.33798718597,120.0
455,26331.25,19495.424517066218,1352.3206813758297,120.0
456,26455.4,-8830.166416105596,-45212.298119165534,120.0
457,26568.24,-3613.3049115441777,-23591.110584443024,120.0
458,26571.97,-40128.96330637133,-34094.44206750435,120.0
459,26572.08,-37587.43258596197,5972.270325262603,120.0
460,26651.75,41599.21314494711,-35520.2222217909,120.0
461,26686.93,-4977.826086124044,-32449.163796655983,120.0
462,26689.68,-21782.19931870102,-5999.29833255004,120.0
463,26723.37,-18511.468533281586,38295.640593572614,120.0
464,26811.81,-2389.449730028256,-42893.744785744864,120.0
465,26850.26,5872.096641596085,-7507.581993126269,120.0
466,26854.63,-2878.6370200518127,54623.10774184109,120.0
467,26865.97,13496.307400734058,-12107.015634561447,120.0
468,26874.34,-15224.811593588096,-32751.06777857895,120.0
469,26923.1,-355.7982198932025,39756.44625506257,120.0
470,26945.74,44709.42269456373,22060.28520914982,120.0
471,27106.95,-27452.776097940136,-12046.014489655941,120.0
472,27281.0,-2025.6786778562705,36103.380713266444,120.0
473,27336.28,-24798.28363769314,15266.036107263175,120.0
474,27380.63,11483.646182589062,-19957.932309711414,120.0
475,27403.2,-45920.92966186289,17103.4690999935,120.0
476,27476.56,41769.33741920449,16000.561013886927,120.0
477,27537.03,-34474.095557767934,3553.826853449073,120.0
478,27537.61,-35791.23285395205,-9742.502788688893,120.0
479,27582.34,-22382.750434082587,-4096.903409361418,120.0
480,27741.44,10825.464209995343,36642.96958403445,120.0
481,27774.61,20710.504507305075,50380.77155776804,120.0
482,27850.1,29390.560872402835,-40600.43956813559,120.0
483,27897.07,-19016.787903388624,-24853.337543957052,120.0
484,28047.17,-22412.22637268705,16805.357539045464,120.0
485,28050.41,20223.02236429531,12311.274757857784,120.0
486,28074.27,4427.252638843842,-43440.957402588545,120.0
487,28075.82,38614.19264427996,-4829.764055424421,120.0
488,28188.58,30478.033290767533,-17915.537119865774,120.0
489,28262.22,-10851.78992427621,-42441.872968010335,120.0
490,28293.58,-40745.51565238799,2104.180994810657,120.0
491,28355.3,28767.200733979316,-28475.417992368322,120.0
492,28380.44,-4481.472706060959,-48925.53747938755,120.0
493,28473.83,-8246.142142719797,-42073.64556088047,120.0
494,28477.19,16613.557331491433,-1076.8743060489285,120.0
495,28514.82,-10246.856298996869,8241.180077178513,120.0
