id,ts_ordering,loc_x,loc_y,t_packing
67,3700.52,-47965.39465528094,16542.7161578777,120.0
68,3785.01,-11646.673529644777,50956.73801289088,120.0
69,3876.16,-36904.56941175673,-10069.733872961446,120.0
70,3903.12,15695.391099530088,38746.043753061305,120.0
71,3924.78,-25294.948845005856,26485.46071866508,120.0
72,4031.33,-18535.326467914296,51077.61244158089,120.0
73,4202.01,-43245.974938289066,27424.149292604594,120.0
74,4207.88,-17434.33813688777,41767.04741112054,120.0
75,4221.54,18411.56340557357,-43290.93602681754,120.0
76,4222.26,-3708.2094203539723,2647.8258607555226,120.0
77,4385.5,-11904.540073835646,-16587.06702649693,120.0
78,4388.68,19196.37830137691,4013.72885364966,120.0
79,4414.28,-38411.692540575306,-14856.511389086778,120.0
80,4470.66,-33895.503364561606,33836.337267401665,120.0
81,4626.54,-26314.9638541456,27626.686137792352,120.0
82,4641.34,-44979.10524427184,936.3156142400821,120.0
83,4776.36,-32002.93659538313,-21518.043367755137,120.0
84,4854.35,-7369.771210280232,50702.897224102126,120.0
85,4867.46,-52388.14156666621,-18692.119140748233,120.0
86,5100.97,-47857.62895479571,-26961.100234192447,120.0
87,5123.07,9956.69406811322,-35057.99924474401,120.0
88,5206.04,-12205.898605161483,-31036.237860030866,120.0
89,5214.04,17899.718817696736,-5308.1895705632805,120.0
90,5469.08,48950.91659841461,3464.982604554704,120.0
91,5674.93,23512.096141530434,25474.98641512672,120.0
92,5677.1,16627.48379459586,-26737.176804088915,120.0
93,5698.45,-27614.209395025813,24220.37533686814,120.0
94,5792.8,11382.637806797351,-17650.504822540388,120.0
95,5798.08,-42724.992048301974,-30881.329004003062,120.0
96,5875.58,-18237.44634046495,-51856.86573005071,120.0
97,5895.26,3034.5955377903592,45038.222400881605,120.0
98,5916.37,-45260.518899452254,-13990.80678973657,120.0
99,6015.34,-40938.67640805188,-12830.840353436108,120.0
100,6027.16,34832.54035254992,-9004.209602188757,120.0
