id,ts_ordering,loc_x,loc_y,t_packing
85,4733.39,-26505.125972555772,-16960.690098902083,120.0
86,4797.61,-8487.604175093617,9477.931995177625,120.0
87,4925.26,46715.639297829635,-22236.90395417029,120.0
88,4980.59,-23442.283514609408,-36926.869134067536,120.0
89,5021.01,26898.601343133167,-22545.892058718317,120.0
90,5047.13,39720.61378548929,10892.93672615231,120.0
91,5151.23,12138.64378263046,-38473.5994610458,120.0
92,5183.37,-12149.83118503264,-12662.654072409216,120.0
93,5195.34,21563.615656218426,-2138.117310645421,120.0
94,5247.02,27319.64057669034,43205.36755972283,120.0
95,5266.33,20202.718594735124,26588.091437876647,120.0
96,5314.8,634.0605641084583,-12241.005339891626,120.0
97,5362.77,9851.543277887988,-45980.00339012611,120.0
98,5494.36,-18854.661908228103,8512.995744280543,120.0
99,5527.21,41182.65346547567,15578.989789404348,120.0
100,5536.77,36900.836869404215,-41052.69935281997,120.0
101,5591.74,-21768.881778865118,-51411.32415846641,120.0
102,5672.53,-16184.174884366153,12231.499012941138,120.0
103,5691.28,10796.049713630215,8571.283143947325,120.0
104,5719.28,8815.615948895595,-16710.415505609228,120.0
105,5805.75,-41771.370125011796,8799.161876698789,120.0
106,5812.29,-38477.89420777806,17552.246536064074,120.0
107,5815.97,-29922.96847961505,-7169.074293315328,120.0
108,5906.06,-53788.784067167326,1985.4208658551759,120.0
109,6096.47,-40260.94382936953,15166.566323447698,120.0
110,6121.1,10421.37913566074,26267.894458433348,120.0
111,6275.67,-17903.21452054039,-50538.618580788636,120.0
112,6285.18,-678.7487292284742,28254.632593338007,120.0
113,6379.2,34567.32788512539,-39323.415278235225,120.0
114,6420.52,24806.632919383443,-7976.966829034026,120.0
115,6462.58,15348.629938414404,-10259.250306752032,120.0
116,6490.17,-41209.381320958746,16456.580210051496,120.0
117,6546.65,20195.978277597253,38829.50618373723,120.0
118,6591.78,-45113.15404328563,-15534.188229652505,120.0
119,6614.79,-46991.242793029895,7354.822320135995,120.0
120,6618.44,-26969.00455884596,29528.054165910675,120.0
121,6661.58,-29987.563407626632,-14265.565212724334,120.0
122,6680.87,4561.799621001995,11393.048855614172,120.0
123,6707.81,-43759.40333563521,-15341.64462304723,120.0
124,6738.3,968.6488573398511,14559.113353013428,120.0
125,6863.36,-19785.829750325716,49350.08798147951,120.0
126,6910.01,5878.847977175562,-34803.7574693029,120.0
127,6955.13,32786.87227430243,-20406.841388327364,120.0
128,6979.62,11927.425409544681,23263.704625752194,120.0
129,7054.46,-47543.93069654237,9134.559275677642,120.0
130,7079.42,-27244.76989453798,32879.526239658546,120.0
131,7136.92,41828.12303894313,1825.2192060666616,120.0
132,7292.35,-12738.787171727894,21900.91428833438,120.0
133,7309.25,-23781.730121463985,-29756.034124454352,120.0
134,7416.55,-17168.7383333238,789.3673281934433,120.0
135,7428.29,-21353.517020251158,48287.49696171476,120.0
136,7467.29,10935.460959211958,38527.43739067795,120.0
137,7557.23,-22574.600165740278,14946.690306672926,120.0
138,7569.83,-23204.90928037036,-3855.5170392018945,120.0
139,7649.21,29959.226740482365,41510.2374216385,120.0
140,7686.86,-16131.432574045333,-8671.969149948944,120.0
141,7737.1,8637.149913390118,14061.782900985669,120.0
142,7760.22,-24909.632842532923,5454.519109299715,120.0
143,7802.45,-22130.85331838543,-1729.3350963574837,120.0
144,7817.16,39730.48742484929,-36589.42741928897,120.0
145,7871.26,48209.998616751735,506.00925516509795,120.0
146,7972.17,10051.130389785956,-14722.60786583328,120.0
147,7983.76,-15949.789740776956,13928.768380228723,120.0
148,7985.31,-32046.770153443053,34070.64007503661,120.0
149,8037.08,33672.98144439904,-37393.61388915224,120.0
150,8195.29,1261.0054863982482,-16794.87563789122,120.0
151,8223.68,-46580.927984127055,-15033.868137439064,120.0
152,8254.33,2326.0875487199974,51889.95904413686,120.0
153,8321.69,26834.843435254268,16690.554013034383,120.0
154,8357.14,28737.105329871916,24333.729161233958,120.0
155,8378.03,-32871.373062050574,-10005.199813658768,120.0
156,8505.22,38690.72601638943,-15673.560348714624,120.0
157,8533.72,17782.848599035813,-7674.3737442638885,120.0
158,8649.41,2492.4314146975316,-27914.852248647378,120.0
159,8669.62,-8255.368025795504,-33287.31165571148,120.0
160,8727.43,25308.66660038038,17216.61616849172,120.0
161,8756.75,7334.371855536042,48207.896632687996,120.0
162,8832.5,-40817.2408296599,22324.94763789747,120.0
163,8856.29,-26365.688955869446,-26378.771721413472,120.0
164,8883.31,-14607.73832857706,1722.1194610107093,120.0
165,8913.07,23300.56001883475,-20392.534257957435,120.0
166,8982.61,2237.2484430927616,-4879.555993548312,120.0
167,9011.78,-3520.3303181749257,-18909.817569437895,120.0
168,9231.61,1231.3842642942175,-46040.463250479945,120.0
169,9289.55,-19741.453890267374,25076.714929716825,120.0
170,9397.67,-20828.006288594086,15446.112233323498,120.0
171,9441.68,31783.128975389758,31219.893186641602,120.0
172,9476.72,-15798.499185145722,35413.85164663364,120.0
173,9612.49,8635.155534457346,6414.937781804972,120.0
174,9714.58,-30238.176438668605,20063.874123814807,120.0
175,9723.26,11345.315787803975,52382.52993745959,120.0
176,9763.71,-6651.393488546945,5802.638876483815,120.0
177,9871.43,33874.868907870536,42250.615006871434,120.0
178,9875.29,29880.596806980073,-16813.529498258995,120.0
179,9942.66,6935.703146322747,-24446.38631283007,120.0
180,9946.74,-24206.591004888724,-40408.26346861323,120.0
181,9979.01,23367.32730760378,38284.83387530821,120.0
182,10041.8,20963.750113530852,6890.698071352041,120.0
183,10133.19,-38425.517343622596,-23088.995413773366,120.0
184,10141.88,-29096.860481955482,-31178.33517166166,120.0
185,10185.58,38173.52505970501,-30039.24699814642,120.0
186,10196.15,-45713.71522143734,5166.395895288705,120.0
187,10225.97,48567.39250949435,23110.681003459973,120.0
188,10230.29,53798.17060521119,13736.554060323104,120.0
189,10306.21,-23460.038791766023,33143.79247548701,120.0
190,10376.19,-42500.211905550845,-10499.829831030804,120.0
191,10405.01,-917.1189750109238,-48484.05473515276,120.0
192,10534.75,-10848.491429376803,40078.69731625686,120.0
193,10551.04,-39872.9299435443,-31953.35773180411,120.0
194,10610.21,26495.631574692234,43023.54161872593,120.0
195,10985.64,-25885.62638246241,2610.663527181831,120.0
196,10986.75,-23084.649716859043,-50436.42373379107,120.0
197,11067.27,-3287.706999791058,-9077.669048981239,120.0
198,11229.85,17528.703412555697,-23160.06890767076,120.0
199,11303.55,-3480.8550437720955,10008.159972618809,120.0
200,11346.54,4420.444770220447,-27054.365785702455,120.0
