id,ts_ordering,loc_x,loc_y,t_packing
80,4796.8,-41270.13400424518,-37625.60043140059,120.0
81,4804.01,-25506.765912768235,42679.47913045098,120.0
82,4821.68,16677.217260982507,-5686.038357206868,120.0
83,4974.88,-31003.280928281267,2346.829451710877,120.0
84,5121.68,-17726.104597809426,7254.740356880298,120.0
85,5205.71,34062.73728829039,38523.07199012314,120.0
86,5334.75,-17532.009962207787,41914.072780111994,120.0
87,5366.73,-846.5334022594034,10540.188717440426,120.0
88,5404.89,11238.868331558187,-48179.58649229562,120.0
89,5417.0,-37409.90136596858,32241.083776342843,120.0
90,5469.94,-41653.8859818737,-5840.112534500917,120.0
91,5488.76,-8506.582277336354,-8678.586243481477,120.0
92,5502.53,7679.406580068851,49513.44796931009,120.0
93,5534.16,9471.653061987163,21282.381174989383,120.0
94,5587.94,-49184.38426416048,-17029.05672116288,120.0
95,5769.72,27186.36275315922,-5364.921552037849,120.0
96,5794.96,-7385.596495237449,6950.376106165444,120.0
97,5816.0,81638.40577045151,5938.914816389799,120.0
98,5831.66,-37242.019146481136,-28066.354437149595,120.0
99,5864.06,20906.164701122012,28849.080757799627,120.0
100,6084.08,-24166.980819379387,-7612.899823144766,120.0
101,6088.38,51604.02880861694,-23971.0882880679,120.0
102,6109.63,32462.33508483332,21609.30983282622,120.0
103,6168.07,93249.58127043214,4844.5135536329835,120.0
104,6273.92,25851.649265501335,5827.443916011551,120.0
105,6349.06,-77266.22813637173,17230.64453381842,120.0
106,6356.72,-54907.67674830167,32726.659885047095,120.0
107,6555.45,-36116.14181862668,22772.30868598084,120.0
108,6578.86,-96653.3267639846,3132.247945506896,120.0
109,6597.43,58903.5295998878,-17647.066418062015,120.0
110,6616.12,-106498.29432328252,494.02118111423283,120.0
111,6795.25,-2391.3656034959495,-11846.492409161547,120.0
112,6804.08,42176.78200135035,36161.44831343891,120.0
113,6830.96,-53049.66005877094,3416.8213436519763,120.0
114,6837.91,74616.46128353929,-16584.079054596405,120.0
115,6956.76,-24017.11167393619,28240.7972808875,120.0
116,7048.86,95606.42860843045,-4649.186963994849,120.0
117,7084.0,58381.32299284416,9031.474991472416,120.0
118,7141.43,-38253.809892879886,9372.895138402677,120.0
119,7169.99,-7784.783107823172,30602.90746715034,120.0
120,7182.66,-6856.134667558232,-57405.94623107195,120.0
121,7204.73,22364.703384721113,-49509.917662485655,120.0
122,7337.13,65482.66523758037,-13986.822457280105,120.0
123,7366.59,31838.73202816426,-31093.14156743967,120.0
124,7396.85,-36722.11533454106,9516.852818763957,120.0
125,7466.22,-38598.54686318797,-13146.470089480812,120.0
126,7488.27,24590.0001100935,46898.950141083886,120.0
127,7570.61,-24068.97791375121,-21575.296869420814,120.0
128,7583.98,53779.16344832472,23158.421423076186,120.0
129,7682.73,19019.240910021443,50076.37183953977,120.0
130,7757.73,-103811.20543052618,2156.081737829674,120.0
131,7798.73,-22849.63030283516,-16766.86398490547,120.0
132,7889.02,46258.0354917472,-5652.614331932309,120.0
133,7897.06,-54899.397223236876,-22211.553575887814,120.0
134,7923.02,19219.07075251372,-15865.540494304001,120.0
135,8096.4,8651.675658512308,-50096.041478483334,120.0
136,8222.6,-39168.134316417374,9150.68697134827,120.0
137,8262.81,-61062.24662725013,24411.812993348914,120.0
138,8271.67,61215.22151886368,13497.71291661181,120.0
139,8279.06,2042.4255254917698,41584.862408487505,120.0
140,8402.53,-61192.42864444209,7958.16193923239,120.0
141,8572.8,40230.599740958365,4748.046228758962,120.0
142,8804.97,-71657.05494050158,10318.11284371406,120.0
143,8895.34,2631.007059185202,60208.4894994152,120.0
144,8910.1,-11367.44973332686,24492.019109068326,120.0
145,9000.62,15348.499540193501,30579.93900378427,120.0
146,9090.85,40129.603973396435,-13365.496248720847,120.0
147,9148.75,3385.549883213578,-46787.06500606293,120.0
148,9261.13,-4007.458681432483,34256.40165733095,120.0
149,9300.48,60465.049616737626,13648.218964287713,120.0
150,9363.68,6406.453082442458,-31491.792969071375,120.0
151,9427.38,-31805.96542098983,27729.18003983729,120.0
152,9529.0,3639.408305281104,-42368.65835251414,120.0
153,9540.72,14757.720813299202,17342.38451441294,120.0
154,9575.86,72314.84011920389,-456.9053462692318,120.0
155,9630.52,41018.795733150655,32241.18208027209,120.0
156,9646.33,30643.976155180666,-15355.2340202774,120.0
157,9660.37,28851.117162151895,-25159.480021987547,120.0
158,9666.21,31904.803660627702,31757.60585426582,120.0
159,9672.06,14936.581507096678,-30394.351732768104,120.0
160,9790.83,22567.505450006935,43410.482564091726,120.0
161,9862.34,-19931.411787309582,39369.75700171033,120.0
162,9898.68,43837.94469334379,-33244.12840476622,120.0
163,10024.71,30025.4501716324,44434.97029348486,120.0
164,10062.75,69795.82072011006,2931.8070138341645,120.0
165,10076.33,-60328.7861588253,24489.346797222785,120.0
166,10079.92,-42313.72856016597,5548.888040828915,120.0
167,10219.19,-94014.25706327951,-6756.783188771478,120.0
168,10235.92,72476.6669640401,11039.622450352843,120.0
169,10264.08,55173.91045107528,-8920.164224370594,120.0
170,10264.49,28728.627939737707,-47751.01280470167,120.0
171,10301.39,69310.71855205267,12933.326305188682,120.0
172,10333.55,-10808.422799524975,7236.636717738664,120.0
173,10340.68,13763.897716832042,-13248.884205248334,120.0
174,10359.65,-71849.60689821818,-12717.231656276075,120.0
175,10435.87,-246.04504532729334,30871.026974191005,120.0
176,10445.12,653.4290346943963,26740.452690912953,120.0
177,10448.23,20.980594326545543,15804.557005275743,120.0
178,10502.5,-75167.18021047377,13233.299385735525,120.0
179,10528.79,-15289.961534590999,-38501.28336256103,120.0
180,10610.16,47937.355218357916,-28527.33567814676,120.0
181,10731.65,64760.356987138875,21245.311297647735,120.0
182,10735.81,81229.08030997205,-9974.645576241077,120.0
183,10755.1,65466.34881104338,-20352.59132651255,120.0
184,10836.98,-5890.199876382554,-31027.819261907625,120.0
185,10846.27,-27738.66962328847,-28926.126365845685,120.0
186,11008.87,-39998.51941312378,-8089.683782104894,120.0
187,11032.96,60282.536999718184,-16108.452033179194,120.0
188,11073.15,-19435.848106322657,19954.101982055912,120.0
189,11093.48,67392.89592073683,25755.289122051545,120.0
190,11235.75,16650.674610349997,11342.024258165875,120.0
191,11242.65,-12606.601639266548,-5468.463657452325,120.0
192,11262.87,57194.49485199223,-24838.4540473928,120.0
193,11442.21,-42646.52978873281,20073.384423939493,120.0
194,11470.24,14385.206224203925,-8623.919468232707,120.0
195,11618.48,-15107.268899016297,44013.59988352542,120.0
196,11623.57,62091.616806332415,9497.557128222987,120.0
197,11675.48,-17696.842178751845,-27011.935151998194,120.0
198,11824.15,63878.99241244249,3961.0772185521637,120.0
199,11828.24,-27233.296962111777,45468.38123451299,120.0
200,11843.33,46604.460829531374,24545.243082481735,120.0
201,11856.92,-51782.84252429881,11434.753663505408,120.0
202,12016.97,-13309.456686240177,9350.567704569177,120.0
203,12023.38,-47531.80212671327,-24445.940234030593,120.0
204,12076.6,-64069.50844557788,-3312.849712850879,120.0
205,12152.65,56576.60831072027,-21627.326009142707,120.0
206,12268.17,-67453.65751506407,-15292.563340184981,120.0
207,12371.27,-10022.247192596427,-7841.023116328808,120.0
208,12404.5,17905.840204951193,-12862.202462075482,120.0
209,12544.96,19164.130398864916,-40541.37177554032,120.0
210,12685.18,-20651.328248153695,-19921.961461328567,120.0
211,12698.65,-67551.80947507487,-14386.476815244821,120.0
212,12715.75,46735.12483557395,614.157107183084,120.0
213,12810.62,-36217.483888736606,-33021.00981486795,120.0
214,12947.39,24318.034322793676,18268.79895269011,120.0
215,12962.99,-18960.37585487016,-28201.830209668224,120.0
216,13091.65,16300.5881610844,29683.788308664418,120.0
217,13119.49,4257.4206118454385,19742.412765551202,120.0
218,13161.88,-9212.5621715507,38965.49010744611,120.0
219,13179.86,74880.15015159824,-18880.67252652248,120.0
220,13185.04,13371.278377850955,-9612.79553915457,120.0
221,13404.8,582.8969628473133,-26630.149725724255,120.0
222,13450.84,31454.80600659317,-28307.566775258274,120.0
223,13521.2,-64462.902533079825,-18515.231572591798,120.0
224,13526.75,40809.58363861085,19140.72489432345,120.0
225,13526.96,-12862.005933831213,-5439.041309091543,120.0
226,13586.46,23402.617033789546,-39109.177029436825,120.0
227,13627.84,69353.30498610756,-3313.0353273733417,120.0
228,13648.4,-63942.54980606636,16765.8692072415,120.0
229,13673.18,44915.484509703325,219.46202040647768,120.0
230,13687.93,-6797.942903054773,45814.753098048415,120.0
231,13726.5,11436.318776673412,18252.722496545688,120.0
232,13763.64,-16894.535530574583,4904.274577858865,120.0
233,13765.45,-24948.30204174708,13503.481326040084,120.0
234,13890.41,-58625.74354041634,26000.851234611753,120.0
235,13896.57,-22458.204950099927,-32306.904390358144,120.0
236,13934.82,52325.36751420583,34715.937697018984,120.0
237,13948.65,70608.65008682963,8135.0824190004205,120.0
238,14065.97,41616.0112941692,32193.867185919033,120.0
239,14178.44,-4407.2081079109485,1565.4125304663867,120.0
240,14342.56,-26709.576145815296,35005.891861475626,120.0
241,14368.8,-21913.363260799644,22695.720555886655,120.0
242,14487.73,27035.95551474263,-31601.355609617523,120.0
243,14527.68,-89537.34387702438,-2224.4406234769704,120.0
244,14583.88,-16889.73070026595,3456.978971263412,120.0
245,14795.42,-99951.19567531181,-2119.3194428771017,120.0
246,14995.89,-60348.338412569254,-25599.866917537845,120.0
247,15008.97,36875.49444348505,11665.705524970363,120.0
248,15094.05,-63425.84685739281,-15878.247853059684,120.0
249,15176.73,-522.7619713802196,36299.91479724634,120.0
250,15197.44,-54443.10964774282,-24845.596800658604,120.0
251,15277.78,51236.20331268842,2220.4374204995183,120.0
252,15324.12,81406.01563559553,17168.437139209243,120.0
253,15382.08,-74381.09439715976,2609.342632083708,120.0
254,15391.35,34850.497181181636,22168.50486708806,120.0
255,15393.72,277.69874229381094,-48912.89009630314,120.0
256,15400.7,-38123.936547489604,22419.115318926226,120.0
257,15456.13,57936.95304770084,-8666.981695120056,120.0
258,15565.67,-39322.18371487656,2291.7872412916186,120.0
259,15703.49,63577.92837855595,-23118.290367945112,120.0
260,15731.23,-14310.860566279414,-22689.19136267942,120.0
261,15752.75,-26570.4192152388,-36108.29712769005,120.0
262,15908.81,-91931.87374074194,-11692.044475059774,120.0
263,16054.51,78051.57297139749,-16352.083661286204,120.0
264,16066.05,38588.06110940091,-24455.99377545303,120.0
265,16091.76,27439.242812950368,-20831.04692500165,120.0
266,16172.11,21191.645439104414,49572.131134227646,120.0
267,16328.71,1147.9436451832444,-45338.918380745235,120.0
268,16342.23,22528.53785053015,32004.01495926927,120.0
269,16344.83,3794.518173235192,7931.659717895782,120.0
270,16351.83,50195.604715535665,3780.3213639145397,120.0
271,16389.51,-12943.196785930108,-31730.983114167102,120.0
272,16398.95,8161.826727845044,28758.52410187524,120.0
273,16445.15,-8092.984493142314,-19596.758993388277,120.0
274,16446.28,-100437.29215654661,3491.3374277474095,120.0
275,16484.94,-29468.08554581956,-1245.4779140669489,120.0
276,16510.62,21522.597325250405,-41133.24405440882,120.0
277,16527.12,21881.843560952846,38765.33053678603,120.0
278,16529.27,33771.89637041988,29995.109119585148,120.0
279,16571.87,-44779.55663415135,-20910.411762752854,120.0
280,16718.64,783.1964567382674,-19149.618052581896,120.0
281,16796.37,-18313.304564783277,-30540.561926564136,120.0
282,16865.38,-44662.51741710639,39165.32568952103,120.0
283,16913.65,-21627.820770662358,560.4390186490782,120.0
284,16928.8,-27441.28880792635,-5414.738770708253,120.0
285,16932.69,40670.28447889345,-32424.74483933488,120.0
286,16942.62,-91393.13961116967,-9307.466979624896,120.0
287,17022.04,41973.17514240094,1520.8361167229086,120.0
288,17038.21,-14982.88883670111,21552.815106431015,120.0
289,17112.97,33552.10579756164,841.1548508802371,120.0
290,17115.85,-2765.0124099487875,-35415.61650709456,120.0
291,17150.27,-56102.85027115178,-2606.245602313049,120.0
292,17232.89,42976.072751149724,-13735.016717442813,120.0
293,17234.62,1116.4182051658718,-29277.29597196475,120.0
294,17249.91,67983.8569982179,-23404.414946206874,120.0
295,17256.75,-59315.531776454634,2485.063065164486,120.0
296,17290.49,67550.8903488259,14843.2145877738,120.0
297,17354.21,-47464.28165278097,36472.43515169446,120.0
298,17374.49,-73903.43864010129,-17722.80621806354,120.0
299,17390.43,-26111.589256424384,-36054.09958708145,120.0
300,17465.27,-45103.98244292741,-34663.48127286633,120.0
301,17491.48,71211.9806127062,-17744.911224886913,120.0
302,17523.15,7618.084332549908,50629.31152355792,120.0
303,17625.83,16372.44619079899,-24933.386551661057,120.0
304,17641.27,-52425.588853855574,5856.138014568214,120.0
305,17653.0,-49852.08251831357,2806.264869842169,120.0
306,17660.29,-29412.28786073508,-10275.18329374745,120.0
307,17677.87,22102.981146154147,8787.263258124927,120.0
308,17697.52,-36680.72710274205,11057.833783924776,120.0
309,17733.15,399.15138549978656,54211.21943361611,120.0
310,17744.16,16735.268449082374,30031.280153412623,120.0
311,17814.17,13753.207186118074,-57059.239244769306,120.0
312,17841.43,-45927.298148213245,-35216.42364779368,120.0
313,17874.92,-900.5862876844658,40548.27596579686,120.0
314,18009.39,17379.516242996207,-34737.132083136545,120.0
315,18024.65,-13568.416121599643,10093.423993328557,120.0
316,18035.04,28921.360472534332,-18374.479465459634,120.0
317,18061.43,-23608.763374200265,-36531.2059873612,120.0
318,18184.08,-48051.79816226834,1172.1362123599029,120.0
319,18213.91,42194.17241578603,-7505.945284809881,120.0
320,18223.3,-9433.281835499622,44122.60453062679,120.0
321,18232.17,79680.41390881895,13599.381539895701,120.0
322,18292.03,-35743.42674036915,12953.219131890108,120.0
323,18292.81,-37792.427732120384,2022.7865755992389,120.0
324,18331.97,24156.931528408502,517.605199722515,120.0
325,18568.38,-83100.63548201034,445.56909158454073,120.0
326,18608.56,-69542.21537918788,13309.157539820586,120.0
327,18654.54,75491.0005518085,3966.367444223244,120.0
328,18670.51,54482.80858972379,-14382.486740803433,120.0
329,18674.75,-91574.95094539772,9631.692527204614,120.0
330,18709.12,68341.9934509451,11750.648158776581,120.0
331,18740.17,-42956.447630893366,15134.935373003837,120.0
332,18899.37,-3437.600164515752,-19072.902925192673,120.0
333,19035.59,4800.674269321105,-10641.897786405123,120.0
334,19135.01,-53572.5607286706,-4831.015014191296,120.0
335,19236.98,59460.27648464574,-10328.113999212226,120.0
336,19293.91,24138.10247994661,-31766.141081013742,120.0
337,19380.56,7424.396291877638,-26267.039116965392,120.0
338,19426.36,63045.662883622645,24806.839665052474,120.0
339,19499.55,-39319.32674117203,-37901.73267092432,120.0
340,19535.38,7285.664803045227,172.66168386840582,120.0
341,19545.8,13157.869573335302,11304.870494203857,120.0
342,19579.03,-5989.954400569579,12516.085806870127,120.0
343,19602.03,59941.8523787844,19144.186289434605,120.0
344,19605.35,-37553.09540545586,37958.079443791765,120.0
345,19638.2,-43970.33225653094,25497.93321384265,120.0
346,19703.79,71343.33582930129,-22127.50207834559,120.0
347,19781.88,-978.2617638240117,-634.1550255531001,120.0
348,19856.86,7400.219444808114,-41021.97240788876,120.0
349,19931.19,-58798.14844723792,11707.871585723782,120.0
350,20051.76,40923.88134020323,-31050.296309320307,120.0
351,20054.9,-70962.19127655299,8382.497816365121,120.0
352,20081.84,19426.65243517042,24608.872550193064,120.0
353,20102.97,3918.918405899756,42779.53798737546,120.0
354,20120.33,-18619.3280927928,-13764.841989049255,120.0
355,20220.77,-18018.207333377373,-5125.126842615511,120.0
356,20334.18,26312.165070020757,45848.53253147645,120.0
357,20345.49,27994.671156951503,-2934.8437457250548,120.0
358,20362.11,3386.518669704863,16280.092505776687,120.0
359,20416.61,-20174.510934924256,-44789.23635102392,120.0
360,20489.11,43121.348529693205,-24461.14546612082,120.0
361,20511.2,32998.244108746025,-20249.323487663823,120.0
362,20659.71,-561.9603550570318,-43515.27069581651,120.0
363,20728.73,60361.909296136204,-3667.545755232015,120.0
364,20758.16,-19959.284135346526,-3393.472462806836,120.0
365,20863.27,22424.322173984277,42373.52936338701,120.0
366,20870.8,12161.69196655522,-12153.833713106964,120.0
367,20917.58,-24818.494193446906,22866.234425292492,120.0
368,20931.61,85533.55956663885,-13401.01983401578,120.0
369,21068.55,8856.456950919608,6032.452041899349,120.0
370,21132.38,91857.51065434987,-2892.3622664107606,120.0
371,21282.47,-10668.380835094344,-36825.99601473918,120.0
372,21319.89,-22582.229154797504,36276.49859633032,120.0
373,21351.83,30644.980233102382,-35464.31290761903,120.0
374,21363.73,-93118.9576603001,8156.2488243580465,120.0
375,21424.2,21467.86617927468,33713.839644821695,120.0
376,21475.37,-21534.868673875535,6340.450220413717,120.0
377,21502.77,-28398.873982968013,-21997.64144891077,120.0
378,21563.17,-12445.262289674196,47028.44306378601,120.0
379,21598.17,-14994.964802452625,2671.1893916279514,120.0
380,21680.08,-22203.203033479942,35445.71374308899,120.0
381,21721.55,-33269.06686172483,-27942.267302180255,120.0
382,21773.78,15169.47280973773,18625.75083648949,120.0
383,21847.19,63278.33545517405,-2443.1869940852775,120.0
384,21921.18,-14644.672163147072,-21778.632743114325,120.0
385,22076.14,-28475.99278391459,-19214.33625255237,120.0
386,22080.48,-8139.891358400404,-29408.165744771963,120.0
387,22091.13,-92784.10776810584,-6538.409130180929,120.0
388,22110.44,58845.6902664221,20799.207654924445,120.0
389,22136.36,35189.75794617524,-10412.66229391368,120.0
390,22151.79,-18397.829816147656,-46897.56339326752,120.0
391,22205.12,46226.36329990305,-31581.804097650136,120.0
392,22401.36,47945.03372566438,19339.725757740285,120.0
393,22482.37,-13713.813538489754,-16001.819411258715,120.0
394,22531.86,73893.25060819747,-1162.6086314277636,120.0
395,22534.42,17746.228996180464,-14052.629874972834,120.0
396,22537.91,91425.86034019396,-2901.4650067645125,120.0
397,22668.61,-46684.68203386231,-3032.619700824711,120.0
398,22670.81,1986.0391095932573,13252.757678686645,120.0
399,22764.24,-26787.820611350093,4018.2670323270177,120.0
400,22850.22,-35997.88911813298,-43047.276461840665,120.0
401,22855.59,-46124.24584666103,-18993.96953709769,120.0
402,22915.44,-77555.64665820128,-591.4225469493904,120.0
403,22937.7,78862.7380743658,-3885.428779980888,120.0
404,23022.99,-23417.991296524997,-23455.983231734055,120.0
405,23056.73,-1040.202687908717,29405.566994947465,120.0
406,23070.71,33323.762064468516,11864.527984081753,120.0
407,23087.04,-6068.195022702068,30882.420578839563,120.0
408,23108.3,-39319.75294297872,24523.232017764654,120.0
409,23506.67,-90031.96480679112,12304.562594853334,120.0
410,23742.83,82999.25393511508,3507.970846481461,120.0
411,23789.43,-44064.43434441063,-9082.188036652447,120.0
412,23799.14,66977.07077271504,-16465.445397548545,120.0
413,23887.38,-3919.828394418015,934.2242655134287,120.0
414,24153.0,3072.333576096411,14352.424969900669,120.0
415,24198.05,-24703.969614303955,-3658.3238480475993,120.0
416,24356.14,54259.8423879082,3639.771745575541,120.0
417,24373.11,46341.66713352727,-16540.67613340883,120.0
418,24434.71,12328.631501892763,-5668.484041541997,120.0
419,24461.44,-13731.06563911507,-8791.992060122411,120.0
420,24530.34,42379.68862707428,-2049.1628346005164,120.0
421,24585.02,-10094.025370924042,3937.1046841972893,120.0
422,24601.91,37203.15822719756,19654.538845168507,120.0
423,24606.16,20472.89704395173,7062.899765722839,120.0
424,24702.05,24100.410028219187,14411.950339743758,120.0
425,24751.09,7684.10463121055,32212.62070571962,120.0
426,24760.44,-55889.66887302137,-6866.384193774771,120.0
427,24766.49,20011.89406304022,-37072.31285498665,120.0
428,24797.68,-9753.55367812961,6918.2108913496595,120.0
429,24825.36,-78825.67110229276,6126.087329583299,120.0
430,24835.12,29169.90889629181,25714.08301790451,120.0
431,24838.13,78413.70582194981,-14301.5953469276,120.0
432,24860.98,-40959.013532322075,11635.447386931772,120.0
433,24919.38,7365.465417022846,-45452.786135977265,120.0
434,25020.82,-65261.18389203712,11524.752087616664,120.0
435,25042.81,77635.27638964246,13377.941535948434,120.0
436,25077.11,-32471.562048121006,-35558.8493149371,120.0
437,25092.31,57698.58974711035,21644.73445151552,120.0
438,25121.13,-7723.678722025506,14896.873563639707,120.0
439,25348.43,-34477.68486204489,-22478.92939853623,120.0
440,25370.13,24069.654219020253,-17882.465666429172,120.0
441,25381.26,88696.23799193912,9060.470626183887,120.0
442,25400.17,-51883.21844405483,34616.0077890949,120.0
443,25557.71,76314.48990872191,-8960.5907495203,120.0
444,25616.52,-37744.49667281027,23134.655952117188,120.0
445,25817.86,35061.08114822607,40642.97452907274,120.0
446,25907.94,-60383.18675522716,-567.1584398029408,120.0
447,25948.54,-43594.499123201254,-36106.187521464846,120.0
448,25970.61,38950.37947052851,4981.254384772976,120.0
449,25981.7,19121.732059755028,-42038.04526200985,120.0
450,26080.89,-4753.072468675266,-46742.7445915117,120.0
451,26117.87,-31862.250888091112,5057.750819894558,120.0
452,26212.38,-7100.182436862589,11215.691555010606,120.0
453,26252.75,-25318.077451912,34866.58968018677,120.0
454,26273.72,-784.3037869114851,5522.447434510577,120.0
455,26331.25,-72172.15936013202,7714.384820355546,120.0
456,26455.4,22481.221512058975,-8986.38552520852,120.0
457,26568.24,-33377.453660925275,22417.002809143945,120.0
458,26571.97,57661.57163358058,-15351.19186837937,120.0
459,26572.08,26092.856489939455,20717.968628107814,120.0
460,26651.75,34423.952198717714,-37763.4661011828,120.0
461,26686.93,-15331.097275087734,12002.78876537866,120.0
462,26689.68,-14857.498682661939,35534.26389078528,120.0
463,26723.37,56167.19056118012,23290.796339464512,120.0
464,26811.81,10201.682277667023,-4737.839893583805,120.0
465,26850.26,-65002.34728418875,23787.095389771075,120.0
466,26854.63,105291.66229443203,3160.646518880145,120.0
467,26865.97,-59708.54129517998,17090.22943354721,120.0
468,26874.34,-2208.9004751609828,10284.208930124183,120.0
469,26923.1,55965.399449201825,32543.948220029783,120.0
470,26945.74,-4453.1920427748555,-39438.989411685485,120.0
471,27106.95,-3664.9707464114945,26075.79575720444,120.0
472,27281.0,45422.41811279137,37655.82807995888,120.0
473,27336.28,11840.376232067625,37108.74588655715,120.0
474,27380.63,-46863.002475883346,16246.646717647885,120.0
475,27403.2,63490.37489598048,3245.693201643211,120.0
476,27476.56,-20011.08382471949,-28540.787995324274,120.0
477,27537.03,16325.383139407786,25221.67823473026,120.0
478,27537.61,15926.464129304106,17823.11955893458,120.0
479,27582.34,-13024.872194813368,36292.36204815979,120.0
480,27741.44,-55667.18561138688,-26954.218777569717,120.0
481,27774.61,-306.9438023737166,-56788.98481512492,120.0
482,27850.1,21639.153717229565,-25465.65908167367,120.0
483,27897.07,-9843.83963275321,19205.260582116352,120.0
484,28047.17,11235.427355725045,39353.900660092884,120.0
485,28050.41,-74392.2409258163,-891.5045062735298,120.0
486,28074.27,9553.650505165613,-7618.488905098675,120.0
487,28075.82,-28488.5099951432,-13496.464318064245,120.0
488,28188.58,-30583.308673737665,-3861.206480294877,120.0
489,28262.22,16301.527692443851,-4229.218293656355,120.0
490,28293.58,31867.273513375665,15190.056474005461,120.0
491,28355.3,-12325.599733765048,-9249.556772489872,120.0
492,28380.44,31017.014276245754,-16016.595175887822,120.0
493,28473.83,12411.51534708227,-3158.908836913608,120.0
494,28477.19,-73488.56160550924,11248.292079776576,120.0
495,28514.82,-9879.577228044556,52247.390511288264,120.0
496,28626.23,50163.097027396274,-21460.85391605451,120.0
497,28631.11,47199.108720114484,-8878.907304305008,120.0
498,28634.9,-24152.560889370143,43104.76501789044,120.0
