id,ts_ordering,loc_x,loc_y,t_packing
58,3049.29,-41216.910930093276,-24731.50669277909,120.0
59,3176.69,-75608.76048605177,-8568.237635129255,120.0
60,3301.59,-89375.28868604581,-13300.689180994494,120.0
61,3394.7,-53444.12774683742,19962.2281041545,120.0
62,3444.33,-38045.97936104247,6909.550854038396,120.0
63,3464.73,-12705.66801840844,-11320.359992431237,120.0
64,3561.51,-23476.14722414194,-26512.544673343822,120.0
65,3598.29,-35504.16263037635,28030.710378094474,120.0
66,3769.03,-49743.53375199376,-28917.33560677233,120.0
67,3831.2,-16784.4843530074,-39157.34845062332,120.0
68,3865.54,-13659.458258332394,8101.376602297401,120.0
69,3874.93,-86491.83294510405,-5036.854395666138,120.0
70,3875.67,-15876.124252267662,32681.003653836226,120.0
71,3922.12,-51498.87981793145,-19844.525748009255,120.0
72,3994.93,-35062.36957813818,9633.688758412442,120.0
73,4051.63,-7984.096975266526,-29249.50408943701,120.0
74,4149.51,-67163.08182455694,-16461.58034805528,120.0
75,4200.05,-50798.1529392531,-15201.429535703093,120.0
76,4235.39,-19250.00264018307,12278.65520809096,120.0
77,4271.47,-2158.7844837731973,21518.192874575434,120.0
78,4278.49,-22909.863582236925,-8464.032793903505,120.0
79,4310.69,-58355.172554474506,-9109.533954638391,120.0
80,4435.21,-23744.55718131317,-46195.537609725274,120.0
81,4449.97,-21965.499207962843,-18757.098431068225,120.0
82,4461.03,-30567.71379022974,-27895.838427105366,120.0
83,4517.01,-22814.95063850039,26751.250436071365,120.0
84,4559.59,-79730.51277538667,-8150.43520793174,120.0
85,4618.37,-24135.708291590738,31898.09288463136,120.0
86,4669.09,-79370.4871087767,9075.12878556412,120.0
87,4691.13,-79065.75342127038,-7614.139703819863,120.0
88,4938.88,-5110.344907825696,-6525.207657053215,120.0
89,4955.84,-4695.48592366853,22306.386571808936,120.0
90,5084.77,-35561.43351896426,-27280.662762192223,120.0
91,5097.51,-29666.691563238142,-46009.75555520141,120.0
92,5192.53,-77494.30732428368,12652.315771156966,120.0
93,5351.31,-24530.378675246,45746.65305346367,120.0
94,5469.55,-34561.570866086724,30481.321287562903,120.0
95,5471.21,-23139.38739724268,16401.480213717565,120.0
96,5585.87,-7250.371330029695,-59628.88828068399,120.0
97,5718.38,-8058.461607793593,-44844.11187432414,120.0
98,5755.79,-39507.13953710672,18910.3108574347,120.0
99,5772.55,-58445.00532270067,26479.506800555515,120.0
100,5829.51,-31673.38010689181,7656.542640509164,120.0
