id,ts_ordering,loc_x,loc_y,t_packing
74,5049.56,-9665.264042734616,35503.55368012295,120.0
75,5060.14,-14159.340569137532,33835.23518242598,120.0
76,5086.95,-6478.783353815594,13281.211659263383,120.0
77,5120.83,28764.558589202854,23539.877035775604,120.0
78,5134.99,-30966.07792442066,-16967.372628494137,120.0
79,5196.14,51402.80262761594,7179.209783153079,120.0
80,5260.89,44280.73899472557,-18210.640250620832,120.0
81,5363.48,7868.050608203235,30463.95770044671,120.0
82,5366.9,-41628.20422546056,18579.874191209976,120.0
83,5384.49,40885.67047880886,11587.543451691878,120.0
84,5433.47,-26848.307611247667,18766.46106808829,120.0
85,5451.95,30943.458650738663,-10985.435074620675,120.0
86,5482.07,-3526.6908552063296,-6803.786185677624,120.0
87,5510.7,27612.6495872516,39174.98764938707,120.0
88,5551.89,34170.40884917556,11709.662010409029,120.0
89,5581.0,16098.075110591784,-8572.295494715656,120.0
90,5659.32,-29157.053504610078,-23627.514217339805,120.0
91,5679.75,10954.38125667105,-8929.477980243406,120.0
92,5684.32,52143.18165582582,3103.035027215031,120.0
93,5691.87,-24058.052535454503,-28356.026787709136,120.0
94,5714.5,-15929.883458598286,-33783.5819136731,120.0
95,5725.43,42936.44825491288,-25674.928577108447,120.0
96,5955.43,-46544.37874817223,-29678.52315255271,120.0
97,5985.76,-19191.218924562956,15048.353923553914,120.0
98,6216.71,-32645.977265586465,7737.025613720041,120.0
99,6227.55,-43538.89566642059,-11596.34770984078,120.0
100,6331.0,-21456.133663894645,-32308.16948357127,120.0
101,6335.77,48914.546102486536,-20480.114998998495,120.0
102,6434.95,30388.722882582257,633.6794317357583,120.0
103,6439.34,-13097.403593317384,45241.06216108324,120.0
104,6456.82,6006.502394344738,45734.008629691525,120.0
105,6474.12,-44297.298611031845,-5128.42896017346,120.0
106,6489.53,-33173.88646468,29532.916278965695,120.0
107,6608.59,-33438.44887021641,-14793.172936942838,120.0
108,6666.38,-20029.842101697173,-14297.743008400405,120.0
109,6678.87,10593.712694053957,-30102.018616614114,120.0
110,6777.75,-41948.86071674114,-6427.080160484176,120.0
111,6804.42,28126.11106533999,39746.281916022774,120.0
112,6844.43,-49441.60506012495,21647.4412348463,120.0
113,6862.41,-53848.75958999982,12026.415079616669,120.0
114,6898.3,23832.53043369958,-42237.63180948098,120.0
115,6923.17,-13012.07149188208,-38573.20303184377,120.0
116,6952.29,-19220.341177152673,-30728.367062207693,120.0
117,7070.25,-35403.07862731776,-29217.728292310898,120.0
118,7203.63,-40401.543126433826,-14408.960078141565,120.0
119,7214.49,-21275.396358635964,-39613.06328613701,120.0
120,7350.36,11130.809106114262,2591.6329895098065,120.0
121,7358.32,-32137.35844507201,-10722.22021276295,120.0
122,7375.52,-37672.19301125752,-25380.85354573188,120.0
123,7408.82,24022.73757947885,-2344.664590331702,120.0
124,7414.75,5537.770179467555,31379.641179982355,120.0
125,7436.66,7937.465855599219,-21632.02320731377,120.0
126,7450.75,2244.9359380418696,6709.408464195307,120.0
127,7548.55,-24390.05385796158,-45301.11591469281,120.0
128,7660.53,18189.42358176729,16803.508816960344,120.0
129,7725.63,9772.569271584978,10389.595863454366,120.0
130,7792.55,-51740.139267972154,3053.4668694680727,120.0
131,7839.7,-35810.63713893078,25945.509345334824,120.0
132,8015.24,52332.178561344386,1213.7104254414903,120.0
133,8032.37,-8006.254558892824,-19420.884279581827,120.0
134,8055.29,-11654.446166396116,-33525.623011225354,120.0
135,8104.47,3373.568204964586,-14223.40489640858,120.0
136,8135.92,43905.037943462055,-19685.897063552384,120.0
137,8149.37,49964.71795501287,-12738.548715903607,120.0
138,8291.8,-44926.47364947093,20210.71493997327,120.0
139,8374.43,9093.545758314614,-9155.403259004255,120.0
140,8407.53,-20387.695892891083,51567.63435689534,120.0
141,8419.0,-19366.185277805827,44396.92166084064,120.0
142,8434.54,-52471.992763053226,4903.643741636433,120.0
143,8581.82,18695.397212517517,-14875.048415935411,120.0
144,8589.22,-32944.815842108306,-16696.783985865008,120.0
145,8612.71,800.052685433609,53783.84021181738,120.0
146,8684.12,37496.13325051738,37381.96167381789,120.0
147,8766.08,25986.86083182255,10461.03128195937,120.0
148,8875.33,9009.831155485777,26261.789021548993,120.0
149,8885.21,21786.64478801859,48203.4663624785,120.0
150,8893.5,-3816.3785514263495,-42640.25531995756,120.0
151,9019.13,36381.88406189831,23606.625546783955,120.0
152,9102.48,-24451.75150135511,25686.688323225615,120.0
153,9126.98,-20476.65279825147,-37305.324761835654,120.0
154,9192.69,8008.961705678725,28969.57028796765,120.0
155,9236.0,41134.15503666848,4591.407392296006,120.0
156,9294.24,51825.37193444735,-13173.675850171423,120.0
157,9331.28,-17661.266815449297,-40660.33760385124,120.0
158,9346.93,725.723503957473,5595.429702484836,120.0
159,9423.86,-28483.424555180187,4837.1509356525285,120.0
160,9442.52,-10562.867545461893,-8381.152083947365,120.0
161,9453.34,-39053.47563099751,-8915.97976709205,120.0
162,9566.16,5371.325970490897,-19081.728460287064,120.0
163,9579.59,17953.072551248202,1515.226063877194,120.0
164,9591.05,-10612.420397750579,-27082.973583627358,120.0
165,9629.73,-30.906721076938606,-42515.5430092393,120.0
166,9692.57,-20377.537541737536,50717.086741777806,120.0
167,9745.53,18962.6505777235,10816.564462574455,120.0
168,9804.44,46636.46631088621,20617.557847788285,120.0
169,9825.2,-22809.70802330944,553.6051766625403,120.0
170,9925.3,-31462.66732824974,38805.96282368982,120.0
171,9951.66,-22031.40354240971,-13518.814015064732,120.0
172,10014.39,-5726.437056622189,-45148.595240112234,120.0
173,10045.07,-271.3256812782393,-12416.332434338217,120.0
174,10056.79,26147.828814595738,11804.175534071303,120.0
175,10251.34,-29140.734664523097,31689.440265545556,120.0
176,10626.57,-27520.375840301287,17331.920758388034,120.0
177,10800.28,-32666.16242521334,35391.279058806445,120.0
178,10816.86,20721.27274293577,-11684.543825622306,120.0
179,10832.9,-54875.407342702325,-1278.3987272507295,120.0
180,10857.31,21667.280926924002,19371.323427349533,120.0
181,10879.53,25773.143831114652,34107.66191629083,120.0
182,10953.41,-12081.359885715076,13148.575206792942,120.0
183,11088.85,-11495.593526635066,1018.0528861074979,120.0
184,11097.12,8470.04746735966,44725.25956166462,120.0
185,11139.28,11951.56660741387,22193.934704670264,120.0
186,11145.07,-27198.02370354261,1070.054930419596,120.0
187,11198.9,-20179.3806227619,40203.35462392567,120.0
188,11207.59,-50000.41447628513,9566.071159961071,120.0
189,11273.62,-36425.17151245303,41756.13011287911,120.0
190,11352.58,31529.99619759041,-18583.1365143889,120.0
191,11409.27,50885.53797851373,20906.136826314178,120.0
192,11467.97,-8278.296912431562,46104.43427684201,120.0
193,11479.82,18598.508130423354,-15694.691540023283,120.0
194,11642.73,11175.069069187879,35755.531976702485,120.0
195,11657.27,-14374.674912062323,-36402.49077702904,120.0
196,11734.74,-52487.62175835071,6323.040725793811,120.0
197,11835.82,11444.99288068534,26493.6904862838,120.0
198,11858.17,24450.574528436817,-19864.003049243787,120.0
199,11872.38,-22415.1045109412,42084.529368022275,120.0
200,11975.76,27833.785385654468,6018.091196249295,120.0
