id,ts_ordering,loc_x,loc_y,t_packing
39,2620.48,4585.824447784527,46522.53898532081,120.0
40,2705.39,49178.07673702783,-26826.53062135337,120.0
41,2794.85,33169.69172920569,-16153.268592959737,120.0
42,2813.94,34616.30856479192,-36816.03149654432,120.0
43,2863.5,49412.06522103243,-10155.854485246866,120.0
44,3000.98,-2031.7196962154694,9861.20584198903,120.0
45,3067.69,-42321.91558111898,-30961.370035363187,120.0
46,3090.39,27662.91033383991,20616.482616331512,120.0
47,3099.77,-30637.857480388484,29981.066341915746,120.0
48,3158.16,-44763.59168810592,-25715.243658548392,120.0
49,3240.38,32549.896776838836,-19071.14241876569,120.0
50,3244.52,15857.059416601016,-45093.044739648976,120.0
51,3259.62,54441.18812107695,2419.366316708709,120.0
52,3305.04,47060.20017861709,-17482.754692147977,120.0
53,3403.35,-36963.937565971915,41033.271130431196,120.0
54,3760.08,25786.590906261426,-46021.83261527289,120.0
55,3805.25,49621.427064109615,23569.838794432046,120.0
56,3901.54,-5915.529057295392,14938.076329023552,120.0
57,4123.54,-46556.94348114208,23948.531310662853,120.0
58,4160.11,34170.5726351419,43742.09577623528,120.0
59,4170.04,-27100.47756189612,4922.441971647516,120.0
60,4171.47,8319.70005041759,22881.803755056615,120.0
61,4174.78,49197.62906736889,19404.818972905396,120.0
62,4179.73,39190.7038844873,3894.8028865360366,120.0
63,4421.37,409.979937751962,55025.432890712334,120.0
64,4427.06,11206.098822393773,-8351.00619886753,120.0
65,4441.97,5763.225779270008,40620.146321523476,120.0
66,4491.97,16054.825547213202,-17116.350985781497,120.0
67,4505.45,10469.904534974557,20438.995716376532,120.0
68,4541.37,776.73550876373,941.0899380523111,120.0
69,4549.78,-18118.474005330154,32246.733102721366,120.0
70,4570.47,-28738.405331301085,40376.42873788708,120.0
71,4601.97,5697.087814351886,-46102.990412499144,120.0
72,4694.91,-46461.6643229345,-16592.995560025774,120.0
73,4870.73,8973.15869623555,37309.38064005586,120.0
74,5031.24,29985.464179019495,-20102.15053746804,120.0
75,5033.7,26844.746105162467,31686.09084312342,120.0
76,5224.23,-51571.84664776627,-18736.745640939866,120.0
77,5288.49,56019.882890100744,-301.1653878042807,120.0
78,5491.86,-45613.365893178016,-3687.0973835537893,120.0
79,5492.76,-19781.934040249194,-42169.87379738111,120.0
80,5575.04,-20648.14711179652,-51201.37779667848,120.0
81,5723.98,23399.928608796272,47013.473225416514,120.0
82,5734.23,1130.8066907622267,-34440.79498674329,120.0
83,5740.6,37941.99005793846,8070.980752624469,120.0
84,5750.93,-26777.64702489908,5340.169548728849,120.0
85,5757.73,-23964.741432030565,-3239.6142506437277,120.0
86,5787.05,-2004.0061471379154,18408.512786951273,120.0
87,5816.96,-37875.67614186622,-41456.8766894012,120.0
88,5922.08,40744.26106195854,-8060.706818543957,120.0
89,6020.16,-32838.71578975008,41731.48340846221,120.0
90,6057.58,5667.778632151894,20820.957482253667,120.0
91,6086.18,22643.45818387291,12856.17070922929,120.0
92,6184.96,-17432.19996545039,-47989.86735304774,120.0
93,6239.62,-21105.10571937609,-17002.94088431757,120.0
94,6255.31,-43103.31669059414,-32645.655894226566,120.0
95,6258.94,20934.205470538636,-15295.471724387615,120.0
96,6264.75,-11665.468839883195,-3290.346553734824,120.0
97,6285.3,7956.908057735613,21567.77049556168,120.0
98,6288.56,19514.240586379194,10665.479850379526,120.0
99,6312.66,-42886.5330490908,-21809.548545881244,120.0
100,6327.91,-43079.630352598855,34932.74431337079,120.0
101,6397.72,-12920.333373373202,12699.6972985936,120.0
102,6496.86,22557.730527034888,-32068.29788499773,120.0
103,6570.32,-16256.750916414505,14060.843065709649,120.0
104,6636.1,-20002.45746610342,-13843.840678768831,120.0
105,6674.29,-51726.93711342306,-6372.594132845298,120.0
106,6817.66,-47217.64899211114,13981.857642172059,120.0
107,6873.33,43925.9413438989,-16207.603724331631,120.0
108,6958.06,-7608.578241574955,28787.48348688447,120.0
109,7076.56,12715.998108933834,-50068.28559988051,120.0
110,7090.9,32251.538119139306,-10194.392337255013,120.0
111,7232.2,-48273.77265347912,-3747.1520253036238,120.0
112,7308.55,21917.88650522781,17280.72010953218,120.0
113,7322.95,-13183.684806980717,20668.391085195366,120.0
114,7370.23,-12947.776534408724,46628.90761033826,120.0
115,7395.07,41092.51444446058,-18262.560175150396,120.0
116,7560.19,23545.382078184648,28422.01358554218,120.0
117,7678.19,-7162.663057657979,32501.461192648243,120.0
118,7730.17,19109.14119286771,-33677.1916885513,120.0
119,8028.5,-28378.948033650377,21142.06675856286,120.0
120,8102.09,-14210.373737877731,18729.110603268302,120.0
121,8108.92,-14696.048892213654,7277.612819163069,120.0
122,8191.11,19470.121561744076,-43943.08336742178,120.0
123,8203.97,18900.034744898607,4083.5023239278366,120.0
124,8250.81,18635.50776955807,-27984.857567189356,120.0
125,8266.05,-21045.843003713024,5634.736181293883,120.0
126,8326.03,39322.96140046246,39590.608859539054,120.0
127,8366.21,8840.652620927642,32211.89908811773,120.0
128,8516.99,10920.98120267526,-33664.35433574102,120.0
129,8534.35,-32337.33456704985,-21554.08553836749,120.0
130,8538.62,34290.720125116924,16676.306373482057,120.0
131,8651.04,56127.96717681425,-376.5145806092214,120.0
132,8826.44,6570.815867767608,20627.95334428725,120.0
133,8851.43,13726.168589344064,22803.928490665512,120.0
134,8948.56,43659.60327548727,-4759.535091345818,120.0
135,8973.36,-46517.880040226824,-16486.978066193096,120.0
136,8973.56,2297.522988935786,-53466.62444563098,120.0
137,8984.28,17151.174201371698,-2980.601311099297,120.0
138,9010.4,-8136.231343748186,38609.29976964115,120.0
139,9029.31,24109.941004651067,-45136.35365196115,120.0
140,9064.19,35228.49953787249,4060.533430964648,120.0
141,9080.35,-12445.102507441808,31973.187501128145,120.0
142,9132.59,-22690.226349447214,46872.44067448327,120.0
143,9137.22,-44137.75789243914,-11452.07770673887,120.0
144,9165.32,249.54892463334306,-26918.21259411962,120.0
145,9194.62,-17852.20914708568,-32513.500239148074,120.0
146,9196.7,5504.700546693734,-2587.6234728565946,120.0
147,9274.11,-18846.014650341665,48130.08081435458,120.0
148,9280.67,44703.35449442762,3860.4521032615544,120.0
149,9321.42,-37595.79636254448,-11964.82043623046,120.0
150,9471.76,-11768.773220309255,42963.54583214415,120.0
151,9540.45,19433.113800539417,-27757.424211209738,120.0
152,9541.56,-39990.647988973615,2330.9186434515623,120.0
153,9557.63,54883.41613504429,-6706.119755779808,120.0
154,9565.99,-55073.732362198665,-839.4782659935082,120.0
155,9580.21,54438.83247195151,-6703.509837648436,120.0
156,9721.47,-32117.456964647707,21213.26294730641,120.0
157,9869.01,-2744.593264897904,24870.743656593302,120.0
158,9877.85,-37617.21832288688,4125.61205521587,120.0
159,9989.81,-23439.352932097405,-18612.283475677556,120.0
160,10006.39,-15666.297438013456,52591.62904739558,120.0
161,10025.14,47043.31578101884,-28646.121127422823,120.0
162,10230.29,-35355.92821762138,40325.38882849683,120.0
163,10308.71,-16993.916071085612,-15301.971241279402,120.0
164,10358.65,-44674.19409109252,3048.1828352987636,120.0
165,10415.2,-552.9862469257234,43083.68867047123,120.0
166,10443.77,-5521.580632003128,-19154.451272081624,120.0
167,10572.21,40841.62055658027,-4694.268002533112,120.0
168,10602.87,-6515.696124374961,-29458.55352493651,120.0
169,10610.05,-8359.579985843286,5501.223056979101,120.0
170,10628.74,-29283.16506158717,-10197.575181920465,120.0
171,10663.11,-40722.70523596709,8559.014967794,120.0
172,10785.13,22191.912692992126,4253.4358220286595,120.0
173,10829.79,32920.31349335342,-17653.403933214482,120.0
174,10870.48,-48702.50541112036,15001.495979667838,120.0
175,11025.88,-36525.559032089506,20614.408177988014,120.0
176,11084.3,25181.780272904794,-36295.00809362546,120.0
177,11087.01,54064.474711249786,-8343.510381575383,120.0
178,11115.75,25186.578989804635,3716.1969762413537,120.0
179,11129.15,-29193.007569805766,-21398.41113978109,120.0
180,11136.15,-25094.14154062659,-29361.885214717644,120.0
181,11178.84,16598.874714474612,26867.455418809728,120.0
182,11189.18,47283.10232735469,22773.113252839805,120.0
183,11255.4,41952.49484737978,-1304.344031810439,120.0
184,11316.32,-31210.998287062932,9995.20158769309,120.0
185,11426.89,-33780.18592360701,27878.662268529562,120.0
186,11498.63,-42891.45953497961,-35427.749222941646,120.0
187,11514.5,26701.59629973893,-840.9832106961417,120.0
188,11575.22,11778.391984663069,42650.794188567656,120.0
189,11604.38,-486.1886097314035,44317.42283455062,120.0
190,11655.84,-864.9538474620967,-1213.0132246516227,120.0
191,11793.04,5305.53726457527,-49207.210370110966,120.0
192,11834.67,39276.6866885556,4070.713415381915,120.0
193,11841.31,-1565.8651961388443,32245.808157307878,120.0
194,11918.69,943.7419226716686,52835.564325666746,120.0
195,11929.28,36592.638014227625,-30974.983373950643,120.0
196,12073.66,42175.728147890586,2075.6797636123315,120.0
197,12074.97,-37196.869013472315,3161.974823697219,120.0
198,12097.32,-22467.52239503801,18219.31331331375,120.0
199,12101.82,39530.42953302572,-38768.455259664544,120.0
200,12155.21,-13315.241843409936,-15351.251351338477,120.0
201,12373.76,27848.89259497456,28910.466051442225,120.0
202,12383.02,12679.044663956498,-216.26311097606583,120.0
203,12437.15,-5230.649521084387,-4896.988790223986,120.0
204,12521.02,9885.926931270846,-38058.45875353357,120.0
205,12605.39,48783.567381810535,19332.538763845856,120.0
206,12638.07,-35632.26454909043,18858.20245727678,120.0
207,12653.47,6322.323216189525,36055.85066499602,120.0
208,12656.8,31755.884057331696,-23359.479196694632,120.0
209,12677.67,5127.073141741911,18150.95415198906,120.0
210,12793.21,17048.925330665068,-9263.2248323002,120.0
211,12798.56,-17799.58402684729,24780.238973771582,120.0
212,12824.69,4261.435091350254,52835.640495893094,120.0
213,12859.1,42873.05332541757,36374.97244148988,120.0
214,13024.09,30355.18467132016,-13486.713309508134,120.0
215,13093.75,20033.41222193612,-28760.729480440365,120.0
216,13129.02,12845.909463919403,46221.014679242515,120.0
217,13186.13,11996.420549199822,-40793.534531454745,120.0
218,13340.45,-35653.71277841581,26580.282401346947,120.0
219,13367.22,10174.520436803805,-52836.03802114427,120.0
220,13496.76,27120.25378935099,22130.00139863096,120.0
221,13535.39,-35237.62798395104,-28655.378025049933,120.0
222,13742.0,-42663.820615651355,21226.095364135424,120.0
223,13744.41,-21927.290568342058,-1136.197050614873,120.0
224,13770.51,25240.128949367445,6506.240354123456,120.0
225,13777.71,-40565.76555515195,22056.548960746557,120.0
226,13852.29,-53261.66532680128,-2083.3084200966496,120.0
227,13859.73,-31783.414374078857,2170.3129626146824,120.0
228,13876.06,-9343.159170916351,30065.590137170508,120.0
229,13890.54,16960.867199506436,-37130.518425807604,120.0
230,13902.87,-7800.828397906958,50131.820094498864,120.0
231,13911.01,-42188.86611577543,-7080.420855942269,120.0
232,14005.0,-17612.427528136643,47910.54767115806,120.0
233,14044.77,20392.529070008244,3952.160639386739,120.0
234,14155.88,12644.41468582585,53434.987279269684,120.0
235,14187.87,-17963.93596864542,32047.657394391837,120.0
236,14191.36,-47337.047047637054,-16993.27946367057,120.0
237,14276.53,-36203.5326877426,-31777.42465244649,120.0
238,14390.61,-54324.36375978462,-11497.744596462142,120.0
239,14393.06,-25322.427518101365,-426.05388290126666,120.0
240,14640.6,45595.49031037402,12068.347518975903,120.0
241,14680.96,-15774.802107848313,-23543.25740523888,120.0
242,14752.79,8273.319267921172,48988.26184084365,120.0
243,14777.64,30700.513836998507,8592.403942612471,120.0
244,14824.78,-45481.65720915343,29844.592197718073,120.0
245,14901.73,5762.3085614011125,-1427.9794965259348,120.0
246,14906.63,5247.014862862261,-24163.246485556443,120.0
247,14980.96,115.56942658640999,41368.148780241136,120.0
248,14991.02,26953.02928564711,31063.361419105637,120.0
249,15015.0,11065.624588940775,48047.5135824348,120.0
250,15084.59,3778.0031545665506,-35548.122393656195,120.0
251,15095.81,-2899.735161032475,33160.14539628705,120.0
252,15110.86,53164.62157624957,9003.988772446033,120.0
253,15129.62,29358.08275614402,-29076.734670803366,120.0
254,15190.96,29142.829415286644,-2120.5459267075967,120.0
255,15212.72,3571.29050165648,-31129.29251826532,120.0
256,15280.3,27068.10511394803,-14742.747391622182,120.0
257,15295.91,43397.981531853104,-19150.73419462453,120.0
258,15413.32,18668.060372609914,-14121.610833548533,120.0
259,15418.63,-45382.40536131964,-26387.28165869424,120.0
260,15434.54,31703.6302542736,42070.865607256914,120.0
261,15450.25,-12132.73471899168,15634.773574096409,120.0
262,15638.68,-31601.929651031987,13397.010774062017,120.0
263,15805.22,-43533.606310593306,608.848741030298,120.0
264,15822.71,17871.022867614858,34511.36029179777,120.0
265,15887.76,16017.387324560928,-15198.246840902822,120.0
266,15914.67,2147.4971928933946,5685.670479030736,120.0
267,15933.7,21954.91574726268,51599.79638382997,120.0
268,15935.96,-560.8901882174246,-38814.28227702413,120.0
269,16079.23,-16964.436408149766,25489.054486749566,120.0
270,16103.15,55028.2847973016,11580.723515586238,120.0
271,16182.97,-820.7760617842398,23773.955889326764,120.0
272,16239.47,-4045.652688744846,-48462.5153049075,120.0
273,16246.04,-18300.72596694146,-44518.776391223924,120.0
274,16293.58,32372.963380314963,29816.997160222392,120.0
275,16388.17,-52673.15943455466,-12400.53721592501,120.0
276,16404.24,-42134.39814572589,5435.384429930534,120.0
277,16414.08,-38476.075880484925,-35577.53270782303,120.0
278,16422.99,-22673.294602859743,27788.786728469346,120.0
279,16510.03,10068.883622310148,-32444.06858059925,120.0
280,16664.68,-14422.895851673993,48257.443438677365,120.0
281,16721.17,17193.69752318911,-45143.3001656697,120.0
282,16842.07,35548.85552825441,-14089.603216659623,120.0
283,16843.54,-22172.96423686194,29805.967425177292,120.0
284,16872.06,21204.475807815863,42950.03690335877,120.0
285,16952.42,-28679.931110183497,16821.023289077515,120.0
286,17022.26,55347.81385175746,7033.089214780507,120.0
287,17081.82,-8325.697583700116,30389.31934063429,120.0
288,17096.61,11006.195483192032,46672.93174991475,120.0
289,17179.93,24828.702643850644,26358.838040241477,120.0
290,17252.39,-44670.24718155294,23761.848504781694,120.0
291,17273.23,-13718.942142563528,20319.651729103505,120.0
292,17304.92,-51813.9863661834,4718.994063202191,120.0
293,17320.32,-38216.23582038409,-3788.1577954889026,120.0
294,17561.86,39462.56799015975,25920.838904741206,120.0
295,17579.22,-20887.76159380339,-21142.641290069245,120.0
296,17772.06,-10970.036791666338,42778.73956168121,120.0
297,17877.39,27169.17644674972,22950.71099112695,120.0
298,17905.92,-7942.033026422953,53157.422098270705,120.0
299,17911.08,-11369.860578996553,-900.416034942311,120.0
300,17942.6,47192.73430056574,2802.780206400705,120.0
301,17950.53,4435.950118167898,-17558.83735691003,120.0
302,18003.02,-21134.7369073989,-5561.071101432803,120.0
303,18033.75,290.9727304298906,6642.630208662197,120.0
304,18060.97,4931.4524939894745,-31765.110211966272,120.0
305,18068.33,-13642.976158529344,8065.124598049716,120.0
306,18095.27,52261.007880005454,17342.523780280626,120.0
307,18113.94,48924.54143447567,-17415.378118224588,120.0
308,18148.61,-25663.71879772891,18789.055975667732,120.0
309,18291.32,-25125.719444716015,42616.09606839077,120.0
310,18322.83,43961.899928524545,-16459.874399460787,120.0
311,18377.32,26828.507295995732,-19173.628828292072,120.0
312,18378.52,14772.378516735474,36207.981564012334,120.0
313,18393.04,-26092.509498030937,-42896.05571177193,120.0
314,18410.55,-14732.65362056129,-47119.03126829695,120.0
315,18538.41,-22675.205351304765,-51237.28521226473,120.0
316,18560.56,-30718.762653265985,696.0943178916448,120.0
317,18602.92,11546.204963748301,48131.44038185134,120.0
318,18622.72,-624.8993809525386,-27510.803047849608,120.0
319,18627.33,-14262.859729317459,-13089.83866335779,120.0
320,18821.5,-733.6750210009186,33833.214789369646,120.0
321,18835.99,26324.256755177354,-16318.10634588091,120.0
322,18849.8,10402.742531949187,-13902.369371507173,120.0
323,18965.34,-22050.262722058505,-11349.973815292382,120.0
324,19048.88,-13058.895620114858,16468.632952154956,120.0
325,19122.35,11519.324477142847,21191.159671658388,120.0
326,19168.62,-30880.614896769177,18992.69572700032,120.0
327,19220.78,6860.466846103024,35612.83128812773,120.0
328,19275.28,27174.111467243638,597.3881759855927,120.0
329,19276.9,1485.5514956601444,37064.27838176179,120.0
330,19363.34,-43889.54716842706,-28018.376614824385,120.0
331,19398.61,939.5661400654421,43437.498735985115,120.0
332,19424.52,-13386.54134357606,-20752.60523713653,120.0
333,19434.73,-46861.55705595613,-4439.945390804438,120.0
334,19538.65,13727.44284547779,46038.29331619186,120.0
335,19686.91,22914.804247386666,7290.642199936347,120.0
336,19720.1,55471.071745110195,5380.934866297822,120.0
337,19740.43,6335.471126666831,-11209.989798562934,120.0
338,19815.02,5261.736099058818,-7228.571608264732,120.0
339,19822.91,22601.253563023674,-9869.338135150785,120.0
340,20032.08,-3283.270065319367,20052.03388296116,120.0
341,20045.85,-18749.012923678496,41397.8265027984,120.0
342,20066.31,-7436.7269525583215,42610.3489739617,120.0
343,20086.79,-9172.32751805816,53624.311240483876,120.0
344,20089.97,-9183.420973501605,-20281.05475127342,120.0
345,20100.71,-50119.31645157007,3390.5067505752004,120.0
346,20106.19,-4359.783506471889,-14910.452920721586,120.0
347,20194.51,7246.610090959317,42504.04029881774,120.0
348,20369.46,-27464.0720226593,37982.74777607769,120.0
349,20439.71,20032.78618077033,2548.6833077460556,120.0
350,20466.68,-26592.70595482679,32533.763261892564,120.0
351,20512.21,-44787.379608812065,-19751.702554258816,120.0
352,20517.57,16160.884860602306,33519.922609386565,120.0
353,20526.38,23773.0362406731,27534.340835816158,120.0
354,20588.5,38076.815388911135,15224.189838997796,120.0
355,20595.61,13939.757951459802,1501.887964962071,120.0
356,20620.57,-7313.619028931089,-5025.7002853527,120.0
357,20639.57,-33984.544870798476,30027.632348266085,120.0
358,20675.71,-32061.560330387652,-26307.854205136922,120.0
359,20728.59,-51997.19288164507,-11366.306409944546,120.0
360,20732.9,-34404.156498179036,14898.807134775041,120.0
361,20823.15,-21432.063457494576,-18147.986107423967,120.0
362,20835.69,28936.665702168324,-39555.3057148624,120.0
363,20855.63,-26255.922646836516,-7894.895881476197,120.0
364,20914.82,-1967.7155871132206,40237.33375400194,120.0
365,20994.43,35748.08749837302,19531.702691208633,120.0
366,21015.05,-17639.795473243263,1033.9101799518849,120.0
367,21022.75,-11206.445946097394,-12972.076574443963,120.0
368,21172.76,-6157.315212720312,-55110.79258054784,120.0
369,21175.79,-6501.311324399006,-14261.079943629125,120.0
370,21203.42,12632.567694776666,36562.696837925585,120.0
371,21252.26,26794.06218490578,-1642.7286501928002,120.0
372,21339.87,-43738.13489707989,-21867.89851949942,120.0
373,21378.85,-14204.669945215703,46842.499246531,120.0
374,21415.59,-43156.96567527004,9367.770539179803,120.0
375,21452.54,-8167.88474035626,52148.09370490382,120.0
376,21513.61,-12537.703588223958,-8062.724928362057,120.0
377,21603.33,11396.782749369726,-13112.044920602715,120.0
378,21666.84,-11409.611052886296,-16249.377861015204,120.0
379,21704.25,-53121.24838359793,-7273.97953855388,120.0
380,21747.36,-13113.347310774196,46936.24209153288,120.0
381,21785.87,9545.829109429738,2362.969872673711,120.0
382,21849.91,17682.853752235445,-17674.86873423591,120.0
383,21959.17,-16221.066709470339,609.762444150836,120.0
384,21971.95,-32006.9759426592,-37932.83707769077,120.0
385,22038.5,-14452.096045591612,5609.701196894812,120.0
386,22064.96,19812.345308928318,-46093.730300468575,120.0
387,22082.19,42907.06462165851,-24558.292569598998,120.0
388,22108.16,-42253.45288125487,-26768.754444423183,120.0
389,22168.99,14658.00196754481,45423.263370926295,120.0
390,22320.31,-23021.37215817788,-47059.162768164,120.0
391,22569.65,33017.46950945627,38940.377614048564,120.0
392,22604.68,2610.6871776754365,-42515.84986680725,120.0
393,22661.48,-36849.469941945186,2351.7651497042916,120.0
394,22725.75,38862.43319805873,12885.464238285425,120.0
395,22750.82,43120.46756716578,6881.087180142773,120.0
396,22796.47,-21911.169157004344,-25852.419045783307,120.0
397,22959.29,33980.73003533872,-6136.37007186325,120.0
398,22987.81,-54108.09566457254,-13002.022274806613,120.0
399,23017.6,-38172.79356073052,-32802.38816361012,120.0
400,23041.55,45842.60059779073,16511.2198123717,120.0
401,23065.19,-15156.51204117532,51479.55727362414,120.0
402,23075.79,-10379.524144996247,10949.244984283258,120.0
403,23308.24,5322.751986590586,9307.347761277568,120.0
404,23369.46,-32425.94480443128,598.934871002709,120.0
405,23395.11,48899.24287014642,26252.11516743541,120.0
406,23446.47,26812.7736627489,-35546.84098525836,120.0
407,23471.53,-6721.379990364685,-32340.02685995261,120.0
408,23489.82,-13536.47380282873,-41910.979902421095,120.0
409,23523.01,15872.170368559098,-13108.368928331261,120.0
410,23536.09,16983.42432694191,-51781.65720748939,120.0
411,23549.6,-3926.2722890247946,-36167.63643366296,120.0
412,23683.47,-44410.86141462987,-7538.042478734628,120.0
413,23701.46,42854.73636257559,2687.050943520725,120.0
414,23776.43,-44454.77903175723,13840.078824875342,120.0
415,23777.05,46654.163581420835,1010.3515946178571,120.0
416,23782.69,-40183.83742393664,-4034.222580453217,120.0
417,23972.55,-32515.784254400573,44258.5084849755,120.0
418,23993.89,20603.248642761057,-27808.350392943023,120.0
419,24177.99,13222.118809267882,41313.44100423949,120.0
420,24215.58,-6985.746692330147,-9179.993636272933,120.0
421,24230.39,-41824.09902623205,24952.711450005212,120.0
422,24233.1,10094.36755289963,47664.50904596749,120.0
423,24356.64,48006.12447277686,-19912.041764900703,120.0
424,24436.23,-215.46340677913304,-49668.51607030684,120.0
425,24512.41,14954.152891013193,-16189.351320605008,120.0
426,24529.72,-27074.94852239948,13786.453595270492,120.0
427,24531.0,-24885.106859006457,-38915.783170106544,120.0
428,24569.3,-45681.1324724118,15746.470029979686,120.0
429,24612.8,-6641.293860910708,-34891.99328779721,120.0
430,24631.4,-4015.627083811866,40722.49692781377,120.0
431,24771.63,24775.39027325916,15164.694418478959,120.0
432,24807.1,-17574.79643886795,43807.604820881446,120.0
433,24862.32,-632.4256838680242,-45143.27623916951,120.0
434,24889.68,-8007.561990880858,2248.232622198333,120.0
435,24907.41,15098.844231486648,-41852.21962558666,120.0
436,24995.2,11761.306614290772,-10064.375228407933,120.0
437,25066.79,-21356.031869830495,32525.002303749145,120.0
438,25141.79,-44741.76809175469,7150.825104423641,120.0
439,25156.87,40379.98850757913,-6799.339050708196,120.0
440,25163.51,-21629.311949428426,30742.947916355573,120.0
441,25250.14,1429.0356781258401,-14891.065780526857,120.0
442,25427.56,14410.583468108198,9767.600597484014,120.0
443,25491.38,22218.840898203045,30234.66240694791,120.0
444,25508.49,4570.280085843734,-41264.88217288551,120.0
445,25509.03,5864.757101949558,-8595.220468776857,120.0
446,25532.02,21976.435876472555,16.205277079395668,120.0
447,25577.07,-47417.45100961432,15718.243695798166,120.0
448,25787.21,-26300.900679240378,40298.08189844327,120.0
449,25973.61,-21445.81406227995,-31802.10625831795,120.0
450,25976.84,-33049.702947149795,-35433.92758170729,120.0
451,25998.24,30517.478048025936,38484.70233768323,120.0
452,26043.46,21942.29264117378,43101.556492891614,120.0
453,26188.72,3889.9293455268794,4139.3146710353285,120.0
454,26248.18,-9440.171158033207,52110.42119839678,120.0
455,26248.71,11945.021063474873,43179.589979453674,120.0
456,26398.1,-31063.58624500835,29926.866820582596,120.0
457,26402.59,1088.9797051856544,-17975.603468959318,120.0
458,26471.32,40214.130574991555,-32968.65224375911,120.0
459,26595.84,12379.074187600387,-40307.20713794227,120.0
460,26734.88,-50911.55839139,-15195.498799927365,120.0
461,26827.38,-25808.359310545296,21746.43173497653,120.0
462,26863.91,22450.7949053817,-38768.63176993567,120.0
463,26879.41,13089.957054235194,34885.62965526722,120.0
464,26880.4,26936.78290668204,41047.50234166713,120.0
465,26922.59,-16440.748377028896,-19220.776570275557,120.0
466,26969.72,-34610.50861174723,34160.901638374955,120.0
467,27125.32,-42559.914261563536,13418.757051142198,120.0
468,27205.46,29142.94993306036,28336.894771168485,120.0
469,27219.3,34042.73202567079,36887.54036317629,120.0
470,27233.75,25978.3072029632,-4371.207617331727,120.0
471,27234.68,-48598.01039246208,14515.953234084316,120.0
472,27247.72,11916.22506474617,11819.636425334305,120.0
473,27498.8,-2585.495621992599,47223.47765843822,120.0
474,27607.97,7436.857930245486,-6893.079421406478,120.0
475,27647.51,42121.43275235607,-995.0029212937778,120.0
476,27742.71,17661.803855063234,9700.361411999975,120.0
477,27814.32,17223.031019847076,35718.52615967049,120.0
478,27841.35,18589.476463069415,39096.8368054064,120.0
479,27878.34,-36582.13525579169,-13083.590052758767,120.0
480,27928.36,-6606.543168458297,28290.859227664503,120.0
481,27939.78,-26204.233295084112,-15910.393475667513,120.0
482,28035.84,-54488.67286680119,-10740.343233539106,120.0
483,28086.45,-39152.126084452226,-8146.786001542494,120.0
484,28089.86,8402.255824745489,30195.576334120015,120.0
485,28111.2,-45631.87957516324,25521.97553930209,120.0
486,28114.14,22085.049018877773,-36186.29720861896,120.0
487,28143.52,-34346.79886866457,-40005.77783925504,120.0
488,28163.96,-14907.44544459868,-5941.817445089575,120.0
489,28227.39,-33430.3307890611,7244.531781444665,120.0
490,28241.83,-18920.41427883702,5640.98901516148,120.0
491,28281.82,-8107.216305953544,11609.164058750637,120.0
492,28313.18,-3817.5511655265514,26631.832388132036,120.0
493,28346.89,21613.42157392891,45758.24464678564,120.0
494,28377.18,-46255.13534327518,-31089.052903653464,120.0
495,28391.68,13332.349136766534,-3910.1316437351356,120.0
496,28585.54,-50553.7804113562,24047.419300186222,120.0
497,28618.17,-4925.431281270291,-9252.357101510348,120.0
