id,ts_ordering,loc_x,loc_y,t_packing
87,5380.28,-81673.78380062697,-12374.549499345514,120.0
88,5552.1,-71708.30795501565,-21190.151829309812,120.0
89,5597.08,-74734.63338822851,-8409.479011848212,120.0
90,5702.76,-53133.0513691485,-7801.521313792378,120.0
91,5869.71,-75981.88971615637,-1956.7103082631584,120.0
92,5900.18,-15087.610072922413,12199.63747679624,120.0
93,5937.58,-63335.230334009306,11857.369010301132,120.0
94,6056.18,-37868.165239180584,-28083.095407140492,120.0
95,6088.23,-35173.82965330983,20145.84600521932,120.0
96,6229.69,-15129.061832194071,50686.92167460464,120.0
97,6234.89,-63402.4424683503,3296.3346006615684,120.0
98,6252.79,-35626.880189487245,-22444.186427908928,120.0
99,6265.46,-2638.5857926402095,23575.29022936918,120.0
100,6402.84,-88595.16606406297,10204.836331428342,120.0
