id,ts_ordering,loc_x,loc_y,t_packing
99,5551.47,-30193.647400238347,13413.254951258154,120.0
100,5582.35,-1684.3551955026196,-27120.169121242216,120.0
101,5620.72,-29075.36005620945,-32713.359110813522,120.0
102,5648.41,-27266.499380932597,43983.871885822824,120.0
103,5821.78,-14843.658147389608,-3514.883852341336,120.0
104,5871.89,-24220.959464181185,12178.630831449278,120.0
105,6031.13,-35182.71818493208,40113.66014478627,120.0
106,6045.79,-17337.180929221286,25010.81642800502,120.0
107,6078.06,-98056.69605482166,779.6769950114467,120.0
108,6090.72,-30611.061728528482,34134.078649658964,120.0
109,6148.9,-3054.135512889756,-12886.866377920327,120.0
110,6185.52,-49316.73840690368,-30983.86630917078,120.0
111,6451.65,-36605.34553437312,33350.264151544005,120.0
112,6581.77,-40455.32948179582,38722.269563170805,120.0
113,6653.17,-19322.74083058625,9176.19975719128,120.0
114,6688.27,-6903.516238261771,58243.18119481631,120.0
115,6829.91,-92469.55170642484,749.901349625623,120.0
116,6851.36,-69338.50504477334,52.09492888509703,120.0
117,6875.64,-10407.722009374455,-57013.12060245718,120.0
118,7123.08,-60880.399388197104,16427.144726518258,120.0
119,7174.61,-68839.2379520537,16278.491298098044,120.0
120,7237.78,-5749.808984057672,-27849.58263344103,120.0
121,7271.68,-62486.77932226849,-11331.50178314709,120.0
122,7356.16,-9076.598532920354,-58017.07211594623,120.0
123,7359.69,-15835.245963877212,-7822.577033166257,120.0
124,7418.54,-883.6063533683919,-58697.401977506386,120.0
125,7441.91,-76069.68667401433,-12900.994919310855,120.0
126,7474.94,-15387.245813316797,-15814.737885520233,120.0
127,7561.56,-17487.777074266618,-19872.319282538985,120.0
128,7647.24,-71057.90655726274,8707.08486894425,120.0
129,7728.78,-21738.327744820126,35303.065304479904,120.0
130,7749.4,-30164.075682412673,27564.542497450857,120.0
131,7749.62,-6825.257617089257,44390.45324395563,120.0
132,7820.58,-53761.02609901685,-5591.259837804922,120.0
133,7834.5,-26114.8506106687,-3940.997913069048,120.0
134,7835.47,-63932.63688319454,-12587.880835367585,120.0
135,8115.41,-6945.998749810373,-14847.613017434007,120.0
136,8117.7,-26842.060607908337,36234.09486024331,120.0
137,8130.01,-79751.0409236661,13781.33782179578,120.0
138,8167.44,-49143.52972171281,4235.599667421346,120.0
139,8281.06,-35252.08206380591,31598.89621581955,120.0
140,8376.12,-51648.26730000457,-29934.675390917226,120.0
141,8501.64,-18108.14007610196,-25202.322682279264,120.0
142,8529.68,-83188.06763600094,-1874.280122449767,120.0
143,8532.49,-40992.886247232425,10431.401170116842,120.0
144,8570.77,-34193.93597055206,-43059.91044778374,120.0
145,8607.0,-52566.02906440749,23587.46484744679,120.0
146,8690.89,-33073.643932125065,11668.875683024286,120.0
147,8832.34,-23982.08760211218,-17993.68803611544,120.0
148,8998.66,-38771.20792627051,-231.51157853177574,120.0
149,9009.37,-64549.72880426989,17610.503031081324,120.0
150,9168.78,-13054.642838076063,-13118.685312935311,120.0
151,9180.04,-12765.995117533545,20964.942771199792,120.0
152,9274.07,-106858.52689164176,1474.1373418356307,120.0
153,9382.63,-57415.166009423585,23759.133433715637,120.0
154,9433.7,-36744.194358712426,-25630.080895435087,120.0
155,9473.88,-65538.94705764865,-20667.141722498178,120.0
156,9589.93,-4124.12914304623,-13493.144990798726,120.0
157,9653.14,-14629.46638370445,-30191.43788297842,120.0
158,9695.21,-96473.90526077666,-8542.267313880191,120.0
159,9730.79,-16907.449219657356,-44526.07177932515,120.0
160,9881.18,-84190.77478362252,541.8194350454578,120.0
161,9960.86,-27444.639029075115,-43659.23162813045,120.0
162,9963.56,-63597.61006279521,-12096.948350311715,120.0
163,10033.56,-10194.115492663346,30648.0447564458,120.0
164,10129.99,-76242.83348171745,-12361.816675844871,120.0
165,10212.61,-12085.970557619119,-43615.14470291317,120.0
166,10273.27,-14122.718982631079,43159.768323691096,120.0
167,10318.24,-31324.993569680795,-39221.208891188646,120.0
168,10374.9,-55542.20027357785,16963.39564967985,120.0
169,10429.75,-47632.33074936977,14296.685902985395,120.0
170,10440.97,-17010.895228346184,-7219.856312516873,120.0
171,10660.7,-26003.380315694943,1946.7998634199175,120.0
172,10668.02,-56004.13459344133,229.93476210188237,120.0
173,10683.34,-19491.793013696515,-44836.00754205946,120.0
174,10713.58,-70724.70120223844,18087.26348671804,120.0
175,10716.71,-72974.05852891601,18003.851610952035,120.0
176,10760.32,-43492.44884882045,34393.52779111735,120.0
177,10844.97,-13751.668798012586,31988.291517447098,120.0
178,10869.79,-16983.593285883107,51362.35102486377,120.0
179,10871.94,-30600.58382185828,-36639.167530675644,120.0
180,10917.1,-60249.80378740053,-5644.0614605347,120.0
181,11004.47,-76828.30480057851,-14960.859644340468,120.0
182,11036.33,-58592.51936974957,-10175.88939234343,120.0
183,11061.19,-17394.5751339789,-11140.732725744412,120.0
184,11170.66,-48907.84847043732,23833.770570831104,120.0
185,11183.45,-86049.37487035256,14298.02202176668,120.0
186,11202.11,-35665.625393674214,-6232.5169597476415,120.0
187,11231.61,-36676.382372318214,-2911.6243029731995,120.0
188,11252.39,-64045.14916442659,-10593.640246824922,120.0
189,11268.27,-10110.221572038703,-41569.82857756131,120.0
190,11371.73,-25849.203656816564,50036.822156274626,120.0
191,11391.44,-12419.82845430322,-10300.988575231422,120.0
192,11533.71,-71924.32368301152,12087.655363344886,120.0
193,11584.48,-56366.050994353966,-420.09483103526145,120.0
194,11697.3,-5604.928138942079,-54122.35949269944,120.0
195,11855.57,-32900.17813864375,2479.6622988975723,120.0
196,11906.81,-22337.564803307832,-38704.601605800584,120.0
197,12033.87,-64571.532100790566,-19473.237458835145,120.0
198,12034.28,-17409.185207697286,-47742.87190230912,120.0
199,12082.78,-16322.404499634358,40192.562385724326,120.0
200,12101.15,-23553.724300061687,-28202.1058874889,120.0
