id,ts_ordering,loc_x,loc_y,t_packing
78,4707.23,-2062.9511953252036,-39759.169991243354,120.0
79,4746.43,1553.2788387763587,-402.0299013088285,120.0
80,4826.2,-20341.48913933275,49030.065821801836,120.0
81,4838.51,50207.97854375104,5851.796687548712,120.0
82,4908.09,-4757.173333211895,-20290.990575914675,120.0
83,4964.65,12018.899336954948,-3443.358617143552,120.0
84,5005.64,-36786.31938321532,24016.0986592075,120.0
85,5027.98,-12986.432588475509,20374.132117847592,120.0
86,5061.53,2782.3066694150243,-21708.426401017896,120.0
87,5200.74,32463.607781868133,30715.773973503903,120.0
88,5207.9,42382.563868466794,12124.3328474658,120.0
89,5370.79,-33769.3458584126,35704.006694016876,120.0
90,5473.13,28543.465686233278,12516.09008423321,120.0
91,5555.42,18269.973304318522,33824.74695843932,120.0
92,5616.88,-10197.670310022217,819.1787409880498,120.0
93,5625.07,-11103.327118134783,-25358.097748638364,120.0
94,5746.42,-25374.04018343445,-34066.96534911966,120.0
95,5889.6,33532.80123664354,-5070.462795983918,120.0
96,6166.84,36911.67347741617,20634.14367513286,120.0
97,6217.74,-34745.338253009504,-36618.014383423135,120.0
98,6276.16,-1097.9614265002956,-39487.708349488166,120.0
99,6289.09,-32992.56545392689,38237.52823739805,120.0
100,6330.36,39389.5628769587,-32776.650188299216,120.0
