id,ts_ordering,loc_x,loc_y,t_packing
69,4097.79,-63666.98852145046,8190.818966498227,120.0
70,4099.15,-29429.367982259108,22606.20769054063,120.0
71,4128.17,-19662.768697367123,-26480.90868963427,120.0
72,4201.06,-9279.012870183928,-4697.553509702346,120.0
73,4228.88,-38846.054398316526,-31157.371796785766,120.0
74,4231.76,-90142.8603578979,4324.521503795106,120.0
75,4295.82,-83598.9924035378,9849.091652637173,120.0
76,4299.87,-22129.287675505897,-21783.84541942567,120.0
77,4392.49,-53003.80766798617,-12274.211617460023,120.0
78,4492.3,-57469.01114230482,-11818.198381713337,120.0
79,4548.55,-52017.16824590699,-9383.402574947278,120.0
80,4680.34,-6950.058924906611,-45734.887956704784,120.0
81,4692.01,-12493.636531923534,55424.12500353912,120.0
82,4704.17,-5444.348787411131,36593.314208761796,120.0
83,4712.91,-55380.858162619894,-29696.456970896827,120.0
84,4744.31,-6121.335962794648,-24277.466362036903,120.0
85,4759.57,-78326.56750524329,4702.602198594548,120.0
86,4917.24,-87552.81497827357,11365.28508471141,120.0
87,4939.16,-21554.660298240677,-47363.35700077663,120.0
88,5131.83,-2531.79260968625,-9821.806583351936,120.0
89,5167.78,-28030.758292664526,31746.079700264352,120.0
90,5170.33,-101534.21802719089,5233.778605893196,120.0
91,5270.18,-37984.26525121792,-33705.09345613346,120.0
92,5365.01,-33172.22677495667,-45822.911141660246,120.0
93,5501.67,-5201.37607473215,-22572.190837272115,120.0
94,5563.89,-77162.80836723442,14420.316973829344,120.0
95,5585.37,-15410.982163247332,-3701.8350950396707,120.0
96,5596.34,-54112.54492108625,-5192.320319865328,120.0
97,5703.27,-50826.32775486773,-12379.987133980947,120.0
98,5809.37,-9601.069754102864,-11151.004232208747,120.0
99,5863.76,-17239.151872777453,-30981.604820984496,120.0
100,5887.04,-44476.33655806993,-2227.9228083477137,120.0
101,5920.43,-53202.17522605735,22343.957063613867,120.0
102,5958.49,-23701.90074751248,33460.25989515156,120.0
103,6147.29,-67815.94528672106,19906.94215032409,120.0
104,6162.32,-52829.94527003109,-740.5132996085376,120.0
105,6320.36,-14196.986393407016,-19762.626045357574,120.0
106,6452.71,-25156.445742223237,-2316.531012524021,120.0
107,6500.31,-20086.257347669933,-28971.59936487081,120.0
108,6509.48,-33078.51952430261,-36862.942668717355,120.0
109,6558.87,-26422.85766425841,3542.3803600249084,120.0
110,6596.11,-22230.45177803676,-10875.813492863374,120.0
111,6605.06,-54196.0042442733,6739.223876542383,120.0
112,6606.77,-1821.691164125732,20551.310154032653,120.0
113,6797.67,-56247.826938631384,10945.090004986683,120.0
114,6808.71,-45554.347621924695,7606.891044749937,120.0
115,6897.04,-15101.654571399966,28054.64002442776,120.0
116,6944.66,-58135.605021589945,-11252.235761412383,120.0
117,6944.72,-68381.30056620433,-21366.892094062736,120.0
118,6962.31,-62656.98602468967,-25865.99645440501,120.0
119,7169.58,-2092.3935371025145,-56140.54608125618,120.0
120,7291.0,-78419.98354668124,-3891.421456498436,120.0
121,7302.44,-71754.81121329866,-23061.337159876763,120.0
122,7321.99,-26688.384934214337,-33495.88866498306,120.0
123,7407.04,-42426.86033413524,-18240.989253880114,120.0
124,7432.38,-34059.947376463926,24842.50865365489,120.0
125,7450.09,-59206.01251063146,-826.0647662987903,120.0
126,7491.25,-31481.046654535472,-38995.6890652576,120.0
127,7493.99,-19260.98660162087,32529.114768321553,120.0
128,7519.85,-25636.867028843204,24243.5483491357,120.0
129,7649.8,-41658.72152997942,-15991.803851729353,120.0
130,7655.05,-32997.68533944257,-43711.45225688552,120.0
131,7670.71,-43874.76270988655,-6929.936175404546,120.0
132,7802.73,-36961.714070140064,36927.7411851926,120.0
133,7813.06,-20192.336048443554,-39680.43041905984,120.0
134,7957.58,-78166.7852824628,17874.367688963284,120.0
135,7975.8,-18074.92696981052,-28823.685720810077,120.0
136,7978.91,-44364.5498608764,-34882.260486475716,120.0
137,8147.22,-83384.2194803653,10999.201162473291,120.0
138,8213.22,-58212.838516527074,-25503.91038721207,120.0
139,8219.98,-23892.48343240675,49886.071417581385,120.0
140,8254.36,-27448.806237874887,-36632.4002533282,120.0
141,8283.81,-61744.15550571913,-20784.402997458623,120.0
142,8290.54,-8737.396556597014,35514.285582309065,120.0
143,8406.3,-39278.3236339492,-41080.49768058199,120.0
144,8508.37,-33457.80615196972,-22946.93744057833,120.0
145,8515.63,-40803.817249678235,4426.221481182954,120.0
146,8531.83,-15912.612143186314,-52082.30526399193,120.0
147,8570.63,-7813.007778539817,20695.337690594984,120.0
148,8584.5,-40324.78085967888,-3212.22178460993,120.0
149,8628.83,-2237.1762706196896,-3734.781296017245,120.0
150,8760.8,-68159.58855333063,234.30926796364656,120.0
151,8777.29,-16630.122490585913,36470.1829777815,120.0
152,8834.28,-8429.66332907854,1452.611078785405,120.0
153,8856.09,-137.66340921461233,-33423.41903745064,120.0
154,9005.92,-25755.908760138744,3988.82930495069,120.0
155,9023.13,-18577.610221754134,43154.3349878587,120.0
156,9057.32,-59901.314883271996,-15102.204341035322,120.0
157,9143.34,-73313.67731874394,7651.868953113233,120.0
158,9163.34,-36774.65985334317,-40524.2286927596,120.0
159,9202.68,-19517.014545522397,-38938.58793072296,120.0
160,9283.75,-76813.06190474218,1537.9222141132195,120.0
161,9303.74,-13645.897860392317,33071.64881717162,120.0
162,9354.92,-74405.65903846224,-20747.51512168404,120.0
163,9364.21,-63288.02451304213,-17037.715349238366,120.0
164,9465.39,-953.7947646694956,38090.76423924946,120.0
165,9471.02,-43124.443460016264,12721.126188553579,120.0
166,9572.52,-58687.39295601052,30117.38089283915,120.0
167,9615.15,-88292.99409894779,12282.463927362354,120.0
168,9741.5,-46553.57073168637,-19629.094330180327,120.0
169,9832.22,-3726.4339436662267,20091.89109721806,120.0
170,9849.03,-20837.543463196707,39738.17548059565,120.0
171,9872.16,-70346.88109461803,21481.88502306489,120.0
172,9874.03,-57315.13858261241,2399.900835523258,120.0
173,9881.7,-54498.76859464825,19719.069290788037,120.0
174,9942.3,-96148.98322522047,7069.591400188241,120.0
175,9961.23,-7512.2544038109045,3023.7958949616077,120.0
176,9971.48,-18523.4357406513,13011.058154488033,120.0
177,10013.59,-32631.191997552494,-7040.623090542489,120.0
178,10109.49,-58283.530221983325,3959.367447288758,120.0
179,10156.65,-74700.19289730745,-11917.494693660308,120.0
180,10205.68,-6576.8307675152755,-12718.841908672846,120.0
181,10208.77,-7916.8062444404495,11452.790030476295,120.0
182,10226.68,-50948.26010083274,-24596.965825349056,120.0
183,10234.45,-10966.651603632446,-45572.6597071631,120.0
184,10237.9,-56945.027094764475,-19712.831841451414,120.0
185,10266.43,-80228.28927236208,-1237.253302162244,120.0
186,10276.64,-64193.19851676999,4647.048164052205,120.0
187,10361.69,-58011.211946522184,13517.86997623257,120.0
188,10373.05,-29664.871431220265,-30397.36357211711,120.0
189,10423.08,-1568.3730676944833,37602.65011674104,120.0
190,10446.71,-80398.52672395074,-13798.0203249665,120.0
191,10536.87,-2309.9149479276675,-41542.26291990928,120.0
192,10646.1,-7207.7034042565065,-2832.6186855559135,120.0
193,10701.34,-14906.78876844111,-45574.5708635515,120.0
194,10740.99,-104570.34491636018,2542.5463819973666,120.0
195,10784.97,-87315.33224034219,-917.7006952162192,120.0
196,10822.87,-5758.838200771468,-20559.270633928783,120.0
197,10867.86,-29938.185713227984,-46829.9825353458,120.0
198,11224.03,-41584.27107053086,14799.365389618506,120.0
199,11256.1,-48095.43943778543,29672.610833943145,120.0
200,11258.87,-23738.271861733563,14422.728245566446,120.0
