id,ts_ordering,loc_x,loc_y,t_packing
55,3587.49,47659.66476127945,-8018.099505017813,120.0
56,3607.39,-35228.87059399709,-28009.031288141116,120.0
57,3679.93,4995.288975097617,-31732.690923155795,120.0
58,3692.0,7880.143139586271,-41226.39755856629,120.0
59,3739.12,17786.829077518658,-15270.297424043696,120.0
60,3796.79,-22037.619983640372,-9484.937810816476,120.0
61,3956.46,3005.021833345792,22862.92387906227,120.0
62,4112.25,14754.947768292248,-40978.56961429033,120.0
63,4145.85,6705.243484689028,-55680.84349935901,120.0
64,4238.1,-31890.89130559769,6359.823325414335,120.0
65,4496.9,-1549.8268110266886,52130.19579365523,120.0
66,4532.47,44830.54781588137,-3454.4917671841768,120.0
67,4538.11,38656.95179880791,5848.9401481556215,120.0
68,4586.74,-2317.584039318903,27499.19558316825,120.0
69,4615.96,-7435.536231147511,-36824.50150574793,120.0
70,4623.94,28878.47099006227,-26272.844726548097,120.0
71,4682.66,12471.287732169569,29686.875852593585,120.0
72,4701.42,-38691.85939816689,26587.352429676357,120.0
73,4743.82,-48778.1150596423,8853.218448774836,120.0
74,4806.24,28989.448559879613,-22208.766821192974,120.0
75,4862.85,49969.64518937696,-16177.92062035401,120.0
76,4867.61,19841.76772221893,42919.60755282228,120.0
77,4882.77,-19540.292770492983,32895.79682653193,120.0
78,4903.02,-35192.656422598724,-10258.238231681673,120.0
79,4928.26,6530.729661744714,-6321.544623969408,120.0
80,5140.98,11436.617823806351,13370.691435093979,120.0
81,5209.52,-1773.2510520488984,-35308.28255245907,120.0
82,5257.8,-52391.100749019344,-15192.37356743087,120.0
83,5265.12,24122.886107985898,32818.57614436663,120.0
84,5284.57,35763.909120522294,7306.128296365847,120.0
85,5329.69,14162.260936598614,-12915.836095685092,120.0
86,5377.31,925.8338452049569,25933.21695359921,120.0
87,5507.35,32200.463802830618,-2204.192782184534,120.0
88,5633.1,13083.535995256803,-48986.53074116163,120.0
89,5672.77,-33884.551443533914,-35509.77887870649,120.0
90,5680.66,-46059.96587331533,-17823.36353847025,120.0
91,5714.22,-1105.259192198758,16985.746568781142,120.0
92,5866.23,-2387.9291895440074,-32861.93740856788,120.0
93,5926.78,-45181.56622799153,-27432.50350156139,120.0
94,5988.12,-9498.03418874514,-28906.629416822187,120.0
95,6091.24,23713.56861017882,-5216.356758253474,120.0
96,6097.27,24368.61649000253,-3940.043449525818,120.0
97,6239.8,-42785.49559811782,350.66366569002133,120.0
98,6303.84,-424.33221173625793,-4730.793685416841,120.0
99,6321.45,47547.837709684725,8493.501584659969,120.0
100,6329.48,9546.89399686764,-23039.7659820955,120.0
101,6357.26,31845.73837829924,-44806.14495254395,120.0
102,6357.69,-33075.45083755931,-22657.937862093524,120.0
103,6377.92,-26494.650643665645,-13784.35670388031,120.0
104,6402.27,27586.09833639099,272.29862292885235,120.0
105,6408.71,-23909.246027598398,-26984.181403235085,120.0
106,6424.33,-44544.90348125559,22019.005725529787,120.0
107,6491.87,35229.51569671364,3916.8689234066223,120.0
108,6566.51,-40740.62140038656,-30177.870927325384,120.0
109,6568.67,-10687.629226789262,4521.095583750372,120.0
110,6625.76,3342.061638077916,-12921.212209721418,120.0
111,6749.79,-12760.314775139284,-33688.41900827079,120.0
112,6776.41,-28415.09662419695,23966.560569395755,120.0
113,6898.36,23248.08469957241,-37099.730160051215,120.0
114,6946.05,528.6415461454382,11729.38194923692,120.0
115,6977.65,-13705.351659076216,28801.59469767302,120.0
116,7018.06,28820.920828938506,-34378.683987949946,120.0
117,7110.36,-38838.19118232381,-13406.680433221567,120.0
118,7150.63,-30198.14279597218,-7304.719105471308,120.0
119,7266.33,7844.607912263491,-5965.267518341659,120.0
120,7275.48,20342.570459655355,-13200.218858289669,120.0
121,7341.25,11022.042505327285,15748.004177409473,120.0
122,7351.44,32398.793949893578,33613.43385514734,120.0
123,7547.38,-25790.57182334108,27431.224214056263,120.0
124,7568.92,-7748.2840647463345,-26857.56618595366,120.0
125,7626.81,6266.96794116901,28690.49769919021,120.0
126,7678.28,-34594.447859990425,-6313.311362315775,120.0
127,7680.54,23642.54907971803,46401.952427423916,120.0
128,7798.5,-26383.25502787406,11293.579177758511,120.0
129,7805.61,-17897.479472970626,27462.415125420488,120.0
130,7863.33,-12434.839968428832,-30614.57123258997,120.0
131,7992.85,470.61941290920697,20855.00071873135,120.0
132,8021.61,34579.91669702969,-37797.88852091758,120.0
133,8081.25,32575.82561956859,-40905.41566227104,120.0
134,8257.03,52799.86996338084,-18048.066999916377,120.0
135,8342.62,-21974.627155796134,-6156.574932706,120.0
136,8349.94,-47670.17786240031,-21216.47244716168,120.0
137,8533.04,-49898.109459668645,-15172.145205281638,120.0
138,8604.03,-36916.40305353579,-32578.7140532302,120.0
139,8611.15,-27717.37094808036,1420.9148638876013,120.0
140,8647.03,16367.388470771733,-16342.317649321512,120.0
141,8886.11,9285.526413900012,22663.900878510092,120.0
142,8965.37,-16614.112413665684,48510.20249434759,120.0
143,8979.65,7963.7799492979875,-24186.09305839857,120.0
144,9047.7,19454.91856332688,-44382.13166087773,120.0
145,9077.42,4698.605402696033,41337.576524303106,120.0
146,9086.75,-8735.7234603999,29904.810845554362,120.0
147,9119.84,-13636.579428321362,-31786.631005027546,120.0
148,9132.09,21927.21220120681,-9540.262016246921,120.0
149,9228.15,-19375.148406326778,-23449.553728333467,120.0
150,9441.12,-34499.56888509632,-40574.103157265876,120.0
151,9578.29,35315.81232628557,-38765.54978473636,120.0
152,9585.6,-22136.198324348745,31222.678244058672,120.0
153,9664.52,6898.001319804457,27032.154001452327,120.0
154,9785.63,-16402.061389681767,-27279.833781618665,120.0
155,9844.46,-11883.151025779713,14698.538459242242,120.0
156,9933.95,-54925.04073371838,6082.445672230724,120.0
157,9975.26,40358.19530215366,-32989.52747152741,120.0
158,9982.52,-777.3355987375725,-4550.641511918764,120.0
159,10244.02,1436.2955083071597,47823.374127751056,120.0
160,10368.15,-2433.3425327824757,46921.56103971395,120.0
161,10484.71,10678.003900442267,17297.37918822437,120.0
162,10566.35,38615.28158139972,422.43327844206544,120.0
163,10617.5,14649.761527303299,25091.878401099475,120.0
164,10765.53,-17472.499932155366,23180.70271145496,120.0
165,10799.47,16567.947766072102,9066.757018117805,120.0
166,10870.81,9622.737424838906,44991.396986964726,120.0
167,10938.05,53860.484843844664,949.6660857523909,120.0
168,10939.99,26517.015386533818,6661.280410295819,120.0
169,11068.28,-46081.44787427638,20301.474647353607,120.0
170,11078.38,15198.732514761936,35795.23019694292,120.0
171,11146.55,-35320.181612387,-5930.706349536555,120.0
172,11152.53,-15385.519958448245,667.9481178690162,120.0
173,11211.38,32075.900281319082,2561.89594940588,120.0
174,11351.91,19027.225107674094,-50825.11001590987,120.0
175,11417.06,5082.957086169841,31683.602399064614,120.0
176,11453.17,-13060.187528831446,12264.888401252718,120.0
177,11456.46,18861.61583153774,-45625.55135154203,120.0
178,11486.09,9559.110554081655,-43318.469846627486,120.0
179,11517.92,32880.428538679516,-6106.938493611912,120.0
180,11587.77,-17764.952115005206,4004.048232212205,120.0
181,11592.88,28852.11058780836,-13132.776932611148,120.0
182,11596.13,-41120.287269813685,3507.6297942205206,120.0
183,11600.0,41914.89936256424,1428.536272012775,120.0
184,11629.03,14069.389721250978,47315.52353796022,120.0
185,11692.32,-44348.67001506265,11453.845865194457,120.0
186,11870.71,-184.2715044255447,19454.225168119232,120.0
187,11906.87,-5997.694876646241,-9589.056083258665,120.0
188,12062.43,16275.134785336419,-12134.23852475571,120.0
189,12089.76,7332.022162481883,-1320.805251902551,120.0
190,12118.62,-15644.10361055795,41139.59760837355,120.0
191,12209.32,-7231.909899153771,11760.104514155935,120.0
192,12442.01,488.9823098233351,27134.83582917991,120.0
193,12453.35,25910.780942626705,-9570.210544308273,120.0
194,12518.3,6458.801304441963,6132.426707273952,120.0
195,12614.57,-951.5903503603607,-37329.12610274547,120.0
196,12665.37,-6548.881471792998,-15320.60756521057,120.0
197,12740.3,-8123.97514083838,3969.848646249331,120.0
198,12816.12,51865.94703561227,-3153.7484961091036,120.0
199,12921.99,35367.917412681716,28257.037670421752,120.0
200,12922.24,15384.107050314566,45813.076306837786,120.0
