id,ts_ordering,loc_x,loc_y,t_packing
165,9487.79,26318.28440296786,-27526.059679096306,120.0
166,9516.78,-23519.024385358327,7526.318530046373,120.0
167,9578.36,29929.66524257018,29691.348301843525,120.0
168,9642.69,-25100.58278145925,-25109.609619251005,120.0
169,9665.11,-25868.560301812107,49621.4075627665,120.0
170,9811.56,13743.581004701091,39924.08732543849,120.0
171,9906.14,45738.20657016411,-25392.83116773027,120.0
172,10073.5,11402.421702216703,-53305.792040094835,120.0
173,10104.79,12943.00058432427,-44043.17101477333,120.0
174,10183.53,-14944.386511869068,-53678.604234430415,120.0
175,10274.11,9564.205714155165,29820.235493556313,120.0
176,10388.42,6349.052751616628,-34656.38179193969,120.0
177,10415.44,8758.390066299475,-46252.66090526068,120.0
178,10446.06,21705.66223651681,15263.70715572247,120.0
179,10566.95,-24228.716359427188,-14599.648358803708,120.0
180,10600.63,-14300.394192056194,52165.34175311886,120.0
181,10619.3,-4106.602445147505,49005.30801152831,120.0
182,10686.96,11216.359159301881,31859.802130297907,120.0
183,10778.8,32996.26577777571,7012.0968995804,120.0
184,10834.51,-29886.147667175854,-22333.264992624278,120.0
185,10855.15,-49215.27782163478,-15542.461940949815,120.0
186,10888.85,-45746.15471290332,10749.120776474792,120.0
187,10895.02,16042.893404290937,-11989.471000742447,120.0
188,10917.67,-43354.41778662013,-2190.583572189933,120.0
189,10951.37,-43075.56345532819,-35721.55673263838,120.0
190,10990.96,-54138.354007597096,14370.3653882511,120.0
191,11085.11,-21371.17452381211,-42802.793349970336,120.0
192,11111.1,25968.35365215272,35023.124649580044,120.0
193,11127.73,44957.43929104394,-18493.326807218218,120.0
194,11193.98,-40532.47576819961,-24020.062263936175,120.0
195,11205.42,6631.386403633442,16832.697875420457,120.0
196,11261.3,-36977.9972392516,40669.201225883015,120.0
197,11274.97,-48217.09271345186,-22614.97119588095,120.0
198,11520.69,1043.2520836942797,-30874.334293133874,120.0
199,11546.44,-13617.873672861626,-51780.11808873576,120.0
200,11659.08,-17142.26093112429,-52525.99072130078,120.0
201,11728.36,34574.72247978455,101.12328243164357,120.0
202,11811.26,-3216.42654820739,20201.65402019314,120.0
203,11860.76,9280.501808841142,-1731.0756858232116,120.0
204,11873.35,-20766.54155738643,-51234.80819934408,120.0
205,11904.68,19547.771295840706,45817.54440580927,120.0
206,11917.19,24270.46165141767,-27444.12201373928,120.0
207,11952.12,-25473.999640940572,-11586.571188986078,120.0
208,12014.84,-17531.16165432516,-42360.94381878386,120.0
209,12175.4,-19176.054668020803,1849.3285852494773,120.0
210,12282.77,3693.2627798288854,36784.2142938983,120.0
211,12335.93,-15292.137914754052,-19395.64485673771,120.0
212,12415.35,-4081.2313983774625,29775.51847699008,120.0
213,12483.35,-40381.580080621905,-33711.995371160316,120.0
214,12485.71,-5388.89049772397,-22236.573263261715,120.0
215,12488.65,-17098.0437702654,-41977.15768385476,120.0
216,12592.22,21926.203819243845,12112.858885707998,120.0
217,12715.96,-10353.707659872609,-53508.58052958227,120.0
218,12743.78,-7204.774478257344,11049.549784081752,120.0
219,12797.35,-16359.550712929078,-43870.28840759625,120.0
220,12876.13,-34231.93414503382,-28944.80895419366,120.0
221,13170.93,16576.44781908647,-24606.141282842094,120.0
222,13175.89,32708.093427380572,27604.909811171623,120.0
223,13189.08,11612.521245706275,54908.26223516457,120.0
224,13199.63,22692.29669861001,-17034.323318759754,120.0
225,13270.1,-25941.43670643979,44583.5135749416,120.0
226,13367.67,-34311.17583512366,38196.345781749165,120.0
227,13455.39,35648.11972805921,-2198.366210310667,120.0
228,13491.59,-21805.937314449573,9935.679273663776,120.0
229,13497.73,-9120.021946178886,-21036.255940997286,120.0
230,13594.52,-3029.166131400462,21435.239175692826,120.0
231,13594.88,35710.15894020712,43391.03974268145,120.0
232,13639.02,29767.80358214679,32265.00715809316,120.0
233,13665.22,14733.154628178849,45541.62127979074,120.0
234,13707.8,19887.413595678117,-38299.706465067415,120.0
235,13837.53,12395.383568851157,32841.86387233677,120.0
236,13891.5,-26442.49558322393,7676.339076091836,120.0
237,14220.94,-8458.220030600727,-3689.547239812581,120.0
238,14323.07,14084.592614136594,-36969.69293567577,120.0
239,14405.61,4591.192897239934,-27217.65823225321,120.0
240,14468.71,-5858.060338615915,-26793.68822214448,120.0
241,14488.31,-34213.23217754274,-42464.10198329883,120.0
242,14494.9,22207.95889699939,-667.2022497499715,120.0
243,14498.41,22625.92751998947,26667.853488930326,120.0
244,14663.38,21937.856241678768,19855.722449621495,120.0
245,14840.22,50895.47505553529,-1079.7550296516072,120.0
246,14890.37,43147.052471341245,34820.377327309165,120.0
247,14893.57,-6866.574537387352,-28026.042748152395,120.0
248,14897.11,35590.76541284143,-1962.3822701120923,120.0
249,15000.21,49774.25933743825,21641.516368231765,120.0
250,15021.96,-13733.97630173242,-7759.819176827109,120.0
251,15025.4,-22352.471540027265,-17281.26317448285,120.0
252,15114.35,46735.48142276397,-7566.684298850638,120.0
253,15150.86,-43463.765682413985,12011.227140818717,120.0
254,15188.75,4051.226254121294,-44487.540233716245,120.0
255,15297.19,26017.094451998917,-25816.290390819056,120.0
256,15344.24,26169.84615628197,21001.922602472783,120.0
257,15368.41,-15291.080398740527,15528.14676402713,120.0
258,15531.7,3133.7511760941816,-52088.39450366462,120.0
259,15586.05,33645.12596983843,41539.55294877782,120.0
260,15624.1,-31167.89600300487,12582.556215554958,120.0
261,15749.82,17112.807289035067,-40216.86256455538,120.0
262,15833.34,-4273.435957848254,23099.17359715562,120.0
263,15932.69,44340.89741642552,-25480.21744646589,120.0
264,15996.4,-47074.81471707991,-917.6889330894559,120.0
265,16009.06,28923.630458394822,-31884.946388456254,120.0
266,16041.35,-2812.9438302951935,6693.379816230758,120.0
267,16142.02,-2451.0526508046946,17550.92169355444,120.0
268,16246.35,28585.957632568126,15378.726749320316,120.0
269,16378.98,-47378.394292078054,-75.08875004626843,120.0
270,16399.28,30159.544073125428,-26260.22112226086,120.0
271,16414.86,-14323.09850778266,-26602.890498739576,120.0
272,16447.09,-35354.85113687192,-28029.003356598074,120.0
273,16710.29,13826.427048101179,48518.07674615363,120.0
274,16758.36,32860.23146541212,22311.546359227807,120.0
275,16795.74,-11387.441031414295,-46758.17422945202,120.0
276,16874.15,-47669.25873390653,-6090.067541974603,120.0
277,16879.93,6789.794975849594,50569.36416132759,120.0
278,16893.5,47853.6759741781,-28834.932876345585,120.0
279,17100.98,3571.424950834218,11092.524618472318,120.0
280,17169.99,49261.0614552434,8494.810447230539,120.0
281,17206.25,-19915.518294382025,21729.361949885202,120.0
282,17275.19,12426.611728679609,49068.36840329115,120.0
283,17275.3,-8980.204166159592,-32576.02945838717,120.0
284,17460.19,29788.441947659037,-13480.27103452704,120.0
285,17465.23,-21648.18054312653,-49361.063181312355,120.0
286,17478.22,47602.51932130112,3241.2875755203186,120.0
287,17675.01,-11555.356142231376,-42496.74056582568,120.0
288,17699.18,-33084.43928192182,32488.056731465884,120.0
289,17789.97,39971.56920042457,34255.39133425398,120.0
290,17858.59,40172.36096340369,25624.85129227912,120.0
291,17875.12,-6574.590747345651,45133.39408218012,120.0
292,17891.28,43023.97009702906,-3431.463806466097,120.0
293,17909.57,-10723.803192614161,-28390.367945916227,120.0
294,17958.31,16297.20217416733,30832.38490668627,120.0
295,18064.66,55271.87915261354,6665.587659753151,120.0
296,18190.54,-43197.89128473565,-31312.704617871084,120.0
297,18200.73,-36159.696751287396,-41765.66678887617,120.0
298,18249.09,36649.85979773981,-13260.131948599566,120.0
299,18452.62,-14128.93107096114,25788.418335591232,120.0
300,18465.12,20010.28841456386,23295.894548357406,120.0
301,18505.75,-25437.232698653097,1717.7795334815125,120.0
302,18597.43,9004.628162215688,-44482.90814855216,120.0
303,18636.87,8050.67004588707,-8415.43606909612,120.0
304,18703.6,7344.430468252689,13896.39895775547,120.0
305,18727.54,20592.239972418425,9670.756059044319,120.0
306,18783.14,21342.76067489681,1664.6260418502327,120.0
307,18803.34,17923.56449503117,-40421.50647729856,120.0
308,18889.39,43937.34817986027,-15167.578727006603,120.0
309,18903.67,11008.496591492913,21515.26089291711,120.0
310,18930.04,-53428.692706663474,1744.388315178479,120.0
311,19096.31,-47267.82128921997,-22212.480255760333,120.0
312,19108.15,19717.91130034088,41980.46096239018,120.0
313,19120.25,6605.159050806572,-6477.895108623201,120.0
314,19131.4,378.3720429721337,-26200.364508209997,120.0
315,19231.85,-35113.11601349847,18041.08788306406,120.0
316,19272.08,18834.58790081844,-2478.787726413842,120.0
317,19272.13,2202.852095643903,2625.856088762467,120.0
318,19283.72,40831.82561504871,8164.42450043494,120.0
319,19341.14,37167.0273101452,910.7999104241442,120.0
320,19354.83,19837.106295176764,-51328.680824724936,120.0
321,19377.16,6963.6567560891235,18430.748122028108,120.0
322,19499.56,8641.013957654603,14571.21677024691,120.0
323,19508.38,33814.398641258085,-3043.169750135236,120.0
324,19648.43,-6129.3993699036,26893.519995156224,120.0
325,19649.2,18206.95108225174,14674.511200300922,120.0
326,19667.68,-471.3639715433297,-46446.21648050594,120.0
327,19708.99,12153.861654037713,22539.260184264665,120.0
328,19743.79,9447.790214447126,50462.14503109972,120.0
329,19843.3,-44103.69255554621,17509.596694395113,120.0
330,19933.95,-15813.57820073545,33058.763683515914,120.0
331,19979.85,-37162.75458661191,41600.286987459105,120.0
332,20046.18,15878.698751594553,39566.756869670106,120.0
333,20051.42,33995.86681612072,-9644.270870068849,120.0
334,20096.46,-31282.37591151869,-42109.715047567974,120.0
335,20136.87,-24761.540356671525,-12358.700639778697,120.0
336,20144.03,20310.144368436573,-15587.993474565239,120.0
337,20174.73,-1101.3733703511546,29720.919090775966,120.0
338,20181.6,17906.1559863381,23367.58560356897,120.0
339,20189.86,-30961.817901771374,-35201.76637659976,120.0
340,20217.43,42757.99322114547,25640.77925530955,120.0
341,20221.0,-18531.101825838028,138.73139371439174,120.0
342,20245.24,-45022.29682682674,-26218.48282434026,120.0
343,20308.64,-8023.097301942408,-40792.14074308969,120.0
344,20376.73,12122.159033577636,-5115.935704224446,120.0
345,20398.55,4471.5276694210625,40099.832168833986,120.0
346,20565.76,24850.183054096164,46323.177451411764,120.0
347,20591.15,-7136.730358674633,-10279.692331829423,120.0
348,20631.21,-34130.45014758064,-34063.55701328222,120.0
349,20656.61,-8089.197441025682,-27596.45963790502,120.0
350,20715.59,-39353.34773877848,12807.888247697721,120.0
351,20757.23,-38170.19092166588,-33457.439216986175,120.0
352,20763.33,36657.65369497156,-28254.232896688743,120.0
353,20845.49,5532.301996792572,-44865.23974932932,120.0
354,20863.28,-45506.203301124304,-6918.9301771223145,120.0
355,20952.19,-50098.212734479916,5829.635778051848,120.0
356,20993.45,-19052.934932087464,31281.49631119309,120.0
357,21025.13,25441.220539573736,-37203.70098957647,120.0
358,21032.57,-48700.440035631065,-2480.740876303363,120.0
359,21100.79,7222.355022862539,-39503.941715472065,120.0
360,21193.31,-22488.109254841638,47242.90965087327,120.0
361,21340.88,33038.32074277398,17619.373520844507,120.0
362,21415.02,41790.41365358548,-27346.960291593383,120.0
363,21432.26,54389.00280558108,2134.038751260536,120.0
364,21610.06,-14640.699311507207,-28834.342448134576,120.0
365,21645.53,-39082.175100783395,-36286.59309764891,120.0
366,21698.9,29029.747020588613,-15805.976694335517,120.0
367,21715.6,-11267.370020851075,-2528.696280978265,120.0
368,21806.56,-30017.869000648723,-37545.475448824625,120.0
369,21844.11,43905.76239747445,11496.262121522817,120.0
370,21884.25,1199.516625326347,-9751.884007094983,120.0
371,21907.25,-10900.409149675417,28310.313508621224,120.0
372,21991.35,29412.52579235825,37570.800846930404,120.0
373,22162.23,19612.817861141713,-19933.94948442839,120.0
374,22165.54,-13780.936237821747,23876.41939691685,120.0
375,22281.78,10997.761257461678,-15983.076584685698,120.0
376,22304.31,8757.762391821632,55278.48967166486,120.0
377,22355.33,20334.27038543848,12105.867046542593,120.0
378,22382.02,28751.71152464386,47788.029950496646,120.0
379,22402.21,-16103.470396900682,26027.23390575224,120.0
380,22403.25,-7691.212347963261,-40254.83904632712,120.0
381,22808.82,18199.913712793365,-33936.398542825795,120.0
382,22876.04,-20738.31951586786,44463.24058644911,120.0
383,22883.96,-5605.994524305925,-13436.779938789772,120.0
384,23069.42,6409.157632881101,-48377.81178677463,120.0
385,23072.78,13474.821877518649,53820.19845714753,120.0
386,23081.83,-20434.610089014233,24425.762762842336,120.0
387,23111.78,10328.238155992027,-17790.01617766653,120.0
388,23147.9,42262.56935175249,33445.53963307956,120.0
389,23226.8,40680.154599054535,33444.14463548816,120.0
390,23266.25,-5687.956450467946,-36982.31985586783,120.0
391,23313.81,23788.078504939367,4106.159297645999,120.0
392,23331.13,-25790.756515112684,-27222.678430872653,120.0
393,23433.69,-34173.76790166783,16133.461191653802,120.0
394,23434.2,31806.927384626197,-10734.68466818839,120.0
395,23507.48,-15953.058293927295,53865.35282934335,120.0
396,23530.83,-31695.788153439586,-28849.592391097536,120.0
397,23586.71,16244.039738666941,-14166.146714907949,120.0
398,23632.19,-9391.871866622843,22053.581048316948,120.0
399,23644.52,-31414.129468974137,-45042.21787423619,120.0
400,23656.98,-4702.120261319664,-7101.7689193629385,120.0
401,23742.45,-23791.396727500807,1348.1154573427398,120.0
402,23784.23,-24315.43864110102,-26749.95295674068,120.0
403,23841.22,1379.3191541079466,13101.020678953451,120.0
404,23842.53,32154.53866778048,-4478.813690555932,120.0
405,23915.31,-1630.8274975643585,-19127.438685049932,120.0
406,23948.15,26281.403844545024,35997.90870013427,120.0
407,23989.4,-13080.920038117883,6146.080548553994,120.0
408,24058.75,-20100.84692556426,-13732.723717036846,120.0
409,24322.16,16354.439459725407,45628.281961407185,120.0
410,24414.87,-41736.14822255488,14163.160807936832,120.0
411,24493.99,8168.870133878839,-31807.90044596815,120.0
412,24528.01,-14049.297249934256,-8677.825171916751,120.0
413,24676.34,34001.22379654081,-42478.94142440125,120.0
414,24790.26,-43974.86961612802,-14568.558915472639,120.0
415,24858.78,-4280.408435630411,29566.952258003348,120.0
416,24877.68,-12590.977519011723,28496.57756069143,120.0
417,25010.0,4268.565550989117,51141.871969771615,120.0
418,25034.67,-8570.859065818666,29432.684179819422,120.0
419,25138.5,-48131.40275334797,-17735.74459159733,120.0
420,25191.92,-17174.134956886282,-53518.9089330841,120.0
421,25228.09,-36820.8152734848,37364.061978210375,120.0
422,25280.39,43029.95412977053,-21912.495115982412,120.0
423,25338.95,-50067.171168149,-15106.396909506568,120.0
424,25403.26,5150.769911156224,-46466.80502194803,120.0
425,25408.69,-19112.420701039362,-13514.703234415625,120.0
426,25411.11,24591.742891828835,38296.11787503594,120.0
427,25447.78,5185.454289918394,-12520.816046915073,120.0
428,25587.53,40991.61576559346,3583.840961556165,120.0
429,25645.46,12062.232447798353,-14052.490233657103,120.0
430,25706.13,21033.371032928677,-18371.4205286763,120.0
431,25727.5,-5192.8352631256475,33772.45611479564,120.0
432,25830.13,16041.874278315898,-6200.491314576713,120.0
433,25875.63,-54642.08230912367,-955.3493085305192,120.0
434,25898.07,-47830.38079299831,19487.555258955723,120.0
435,25942.17,41162.186127694564,-5479.57212528241,120.0
436,25957.95,25499.512269491206,17803.495579644004,120.0
437,26027.41,10845.302073171702,51533.13360087767,120.0
438,26034.94,35049.45498377818,-15990.274868528359,120.0
439,26066.16,-9960.35160162594,44252.92063308464,120.0
440,26081.89,-48007.897292582194,-4788.678491508972,120.0
441,26113.8,-22204.795179576093,46398.961742981264,120.0
442,26128.48,-23041.425140303854,-25971.25160290376,120.0
443,26225.58,-40192.08442683112,-14409.750264080347,120.0
444,26283.26,-26218.3374874697,32099.973878784567,120.0
445,26464.38,-39109.39864020573,17735.17022656431,120.0
446,26513.51,26683.56240142415,44472.50731156163,120.0
447,26546.38,833.1707282884182,49464.405582937565,120.0
448,26697.49,-41633.99005447187,28687.07198567472,120.0
449,26703.69,-28744.107366088323,17073.565369195923,120.0
450,26831.88,-50081.29766070576,-806.6627350859114,120.0
451,26904.2,-36508.18426338572,-6393.010987759783,120.0
452,27020.5,4182.529813256413,-39362.54003005172,120.0
453,27062.56,-37353.34897619367,13371.372336319686,120.0
454,27077.93,-5660.251653264063,-50098.563533285545,120.0
455,27091.65,-10733.10622710357,25882.618033684128,120.0
456,27111.5,-10219.28876135971,-8357.097809853054,120.0
457,27435.67,39228.68239435623,4432.974113911417,120.0
458,27484.47,-27030.88792907592,42936.26989498445,120.0
459,27497.46,-256.3721053887429,-39510.00507504022,120.0
460,27503.77,21826.230033304186,48463.16868751943,120.0
461,27560.36,-10988.75672302421,-41439.28236699795,120.0
462,27589.6,-38201.338438457584,4085.7102601719866,120.0
463,27699.46,-17484.224832176522,35646.37652126418,120.0
464,27705.59,17551.44966422452,43090.208028153,120.0
465,27807.91,-13440.712881008814,52563.592524342326,120.0
466,27896.77,-42145.247614344145,8398.379854475063,120.0
467,27903.99,-22513.62243862092,-40309.293823948,120.0
468,27916.58,55563.3851241509,-1463.6741753380525,120.0
469,27922.31,-15070.864873064756,14632.757746988469,120.0
470,27939.41,11449.65965886585,-6965.935045422545,120.0
471,28117.89,-30718.359660393777,42801.554732453566,120.0
472,28118.59,22680.148365775087,-10781.264565024789,120.0
473,28192.0,44101.615236318095,15392.333270685462,120.0
474,28277.43,397.26303513617984,46025.71813733054,120.0
475,28296.66,-49609.9427084517,-8682.004334684065,120.0
476,28434.22,-44323.969783561595,33903.78886144799,120.0
477,28457.56,16377.851372406278,29960.315143027285,120.0
478,28535.23,14194.552036578425,-50554.29053107996,120.0
479,28561.4,36009.3711116114,6231.889850830171,120.0
480,28570.52,52311.027804640136,-10393.947608972478,120.0
481,28624.97,-30726.519693231454,17223.881073519053,120.0
482,28707.24,28835.72768627654,-9718.147063790684,120.0
483,28748.69,-45142.92163339443,20662.325758429306,120.0
484,28753.3,-46556.30585330494,-6710.286758925057,120.0
485,28910.36,-14672.396459659387,-39288.6912062091,120.0
486,28927.47,-6862.901482158916,-55126.51710567631,120.0
487,28955.92,49055.030499587076,5694.785303976521,120.0
488,28976.83,-29061.9957300695,-30911.19436470186,120.0
489,29004.92,-33193.936236170055,17154.819194355743,120.0
490,29096.95,-13155.70870198797,-7148.869002745863,120.0
491,29133.73,36198.243121195424,19550.83891595103,120.0
492,29186.15,5933.7468777272,-2546.7886074859593,120.0
493,29206.62,-35961.10201860799,-40849.12787971419,120.0
494,29221.03,26453.611027332492,8870.201984338995,120.0
495,29376.09,18239.042377653564,14103.404020876407,120.0
496,29452.5,28340.35243630161,-16078.829921343748,120.0
497,29512.3,30209.67338779671,9297.328336810351,120.0
