id,ts_ordering,loc_x,loc_y,t_packing
72,3371.3,25989.265394378926,23310.933700665682,120.0
73,3403.17,37289.1265053987,4777.929340349663,120.0
74,3419.39,-18534.533196555814,2905.0689167775527,120.0
75,3700.32,12801.716061144623,23599.300959791857,120.0
76,3737.35,5538.951436694289,-25404.079445400286,120.0
77,3756.2,-27906.011918508433,48246.54516741752,120.0
78,3787.06,13487.137862263466,-429.08666496459045,120.0
79,3822.21,92362.85300351176,-11382.57953612403,120.0
80,3833.48,89759.23609056062,3637.320153598681,120.0
81,3852.95,-444.89546347211217,33984.93695599127,120.0
82,3909.72,-56411.11858446535,30232.835322572875,120.0
83,3926.36,-64203.38234171835,10439.392651443492,120.0
84,4042.23,83942.2284288174,-14498.68916161183,120.0
85,4096.94,-5569.809647899177,44219.04392528998,120.0
86,4118.89,57109.481402737176,7453.132130861457,120.0
87,4171.78,-37960.381636322054,32759.007737380885,120.0
88,4294.0,-31807.60364881545,-1676.0761089697153,120.0
89,4358.93,-44474.23374055291,27493.672719500966,120.0
90,4367.59,-53106.65101435957,29328.593069622308,120.0
91,4527.78,-11816.659864245128,-32081.833047259734,120.0
92,4549.26,-22654.909992596527,-6011.17149002989,120.0
93,4561.96,-59791.54652044275,12434.680823466619,120.0
94,4576.68,80615.80129891275,-18372.57675965777,120.0
95,4580.57,-19021.575113606392,32385.877655638345,120.0
96,4607.32,29094.692663318652,-28042.510667114722,120.0
97,4691.35,-37821.98463381399,29225.536200579598,120.0
98,4727.59,-23066.002627593472,-319.99863194757927,120.0
99,4758.62,36505.811839979746,37488.068895471966,120.0
100,4884.41,92910.11292092263,-11039.334366122515,120.0
101,4902.03,38858.54223937202,25884.559187759798,120.0
102,4917.19,-30959.310240933824,-28386.08990909974,120.0
103,4952.79,10388.180595691883,-58578.14231310676,120.0
104,5007.42,16304.375267967655,-36907.800221243226,120.0
105,5045.91,-36641.54288868524,38191.91325557292,120.0
106,5056.36,-59578.66875389038,-17110.11940428561,120.0
107,5193.92,2191.6295507027025,15952.751610698295,120.0
108,5195.23,8229.671241502572,41280.15770284471,120.0
109,5347.89,-62211.10067049831,16482.547407437763,120.0
110,5418.9,-29842.055209604718,-9812.088833919937,120.0
111,5422.45,-8770.834444338212,25462.980472213087,120.0
112,5447.77,80144.39408608813,-9859.304736097074,120.0
113,5619.35,-7531.452690010865,29674.550742109648,120.0
114,5639.79,52484.371093773814,-29685.352533261335,120.0
115,5752.14,11627.112601865338,-5361.097753346483,120.0
116,5838.82,-87673.1779117066,-7778.807532499017,120.0
117,5919.89,60588.885821482836,29625.888461810857,120.0
118,6077.05,-33185.89047491002,-22736.056414696868,120.0
119,6139.98,99758.53915522454,701.0423033023108,120.0
120,6195.08,-68025.6302048421,5731.5367079714,120.0
121,6218.61,3606.784325769637,12749.135689237857,120.0
122,6259.88,-86725.77654063613,-1902.7987069117726,120.0
123,6305.69,-21375.76144984299,-6804.262558139861,120.0
124,6385.29,-80038.85523765169,8977.159990268608,120.0
125,6711.43,62627.123158504706,-1974.60597966949,120.0
126,6718.99,-91611.56147973753,-3621.3428036155365,120.0
127,6742.77,85977.13620792661,-2989.1440734607095,120.0
128,6750.2,-29419.577230108436,4193.238396029148,120.0
129,6770.19,-51370.81299561759,-29562.7974515181,120.0
130,6785.41,46363.879648310365,260.1971827751404,120.0
131,6837.18,13122.939235111677,-6762.567310595841,120.0
132,6862.76,-23181.830679915583,-50338.99991294309,120.0
133,6910.29,58911.286830694226,-21108.800769530404,120.0
134,6959.22,-5477.928223727766,-15729.478703616955,120.0
135,6976.86,-55750.12678038958,14010.188227709034,120.0
136,6989.72,-38540.30351972235,40007.41335547034,120.0
137,7009.89,-32135.951022409572,-7806.160869345516,120.0
138,7071.85,-28483.70922133742,-8406.636256947873,120.0
139,7118.01,680.3507877242373,24673.513870119605,120.0
140,7216.53,53156.3874727167,-8520.60715921854,120.0
141,7294.37,-4054.5222406100947,-24050.40977916321,120.0
142,7304.37,-57206.79463887807,14375.437281069027,120.0
143,7358.9,-39990.92889604339,-12953.82581396775,120.0
144,7359.67,-17670.57091817804,-48163.298000381765,120.0
145,7446.6,75941.82652662974,12381.595647642636,120.0
146,7495.9,-23786.915449960463,-24826.18955772076,120.0
147,7529.33,-26321.288245279706,9444.315689455216,120.0
148,7675.45,39756.144093225055,-41448.13511470107,120.0
149,7841.15,-60894.87762012487,28906.371543275647,120.0
150,7873.46,-21643.604845458605,-15580.883799562187,120.0
151,7874.04,-11857.97653932427,-36925.53409267826,120.0
152,7910.34,-24957.318763218704,-24350.774761449014,120.0
153,7985.13,15686.398620613356,-31983.186045462087,120.0
154,8062.14,-29227.813007821765,-26773.76226009379,120.0
155,8132.89,-2237.1829780727057,30874.300399233733,120.0
156,8152.73,-13046.653699155657,-7336.848870368798,120.0
157,8172.5,-86532.06276625139,4172.461883932966,120.0
158,8199.4,-34795.758121607454,21215.955195912895,120.0
159,8216.1,-45851.084581803305,6853.937174303481,120.0
160,8279.63,6625.339432001936,45887.377071371455,120.0
161,8357.4,-61359.1100394564,10755.506601736146,120.0
162,8389.61,-54214.21492622261,23369.53346737998,120.0
163,8432.76,-25862.647888145715,-12584.787694615745,120.0
164,8442.63,-33633.94877392175,39484.48579659705,120.0
165,8458.32,19603.568948092892,43607.70518329411,120.0
166,8488.06,-33554.11415855967,-27427.720773758156,120.0
167,8580.05,3923.9201271143174,1753.2083792208941,120.0
168,8619.55,-11516.437263728738,19041.422744629912,120.0
169,8638.31,16531.553989424996,-3949.2843337046943,120.0
170,8648.68,7357.613466383555,57184.68119594381,120.0
171,8817.68,-78645.54272749732,-3086.219325818969,120.0
172,8823.72,-55907.275355120466,-17693.462449625957,120.0
173,8897.2,-11408.011029208326,-17018.254475299298,120.0
174,8998.57,51605.14960172038,32539.936262629806,120.0
175,9023.99,-69989.72085406692,22130.401425342996,120.0
176,9051.27,7690.338708311436,10560.475360439894,120.0
177,9054.51,22265.81461483607,4808.442258691051,120.0
178,9255.71,-66647.22353829193,6798.291496752321,120.0
179,9265.88,21721.478273951652,19022.634775806306,120.0
180,9314.75,20725.67618413389,-23611.354269851137,120.0
181,9560.37,27033.911514797284,36003.36087542385,120.0
182,9567.96,43494.400895902756,-10546.000653171497,120.0
183,9568.68,96671.67756796177,2471.9086011844192,120.0
184,9619.57,-898.3172910224384,-17315.440252710603,120.0
185,9644.83,85821.86364346705,51.50778426468605,120.0
186,9691.08,1618.877528039986,-100.41536171813641,120.0
187,9703.07,29269.94728980089,36172.99895324494,120.0
188,9719.11,-18193.345734694158,9017.064586856457,120.0
189,9849.19,45733.02503872683,8810.197761956399,120.0
190,9891.17,-98914.44876678364,5036.045444105787,120.0
191,9973.8,15167.794538612892,-18295.127206541845,120.0
192,10153.02,-79454.98282885007,-12179.324857817111,120.0
193,10172.04,58443.06568032576,18778.54010761036,120.0
194,10205.94,-59434.920072118155,1792.2248451491578,120.0
195,10303.82,-6220.131734613472,56565.64917052165,120.0
196,10330.26,-8612.802962284364,26117.17877491946,120.0
197,10433.37,-16128.527393852295,33257.771927944785,120.0
198,10454.86,-12234.815152120136,-25302.47194353483,120.0
199,10512.22,-52302.25672632165,-6599.925331313134,120.0
200,10540.55,23515.383177024516,-28953.979489748,120.0
