id,ts_ordering,loc_x,loc_y,t_packing
40,2381.38,42941.819904228105,-16383.646851183834,120.0
41,2420.41,-17218.01795680876,-48094.12694448051,120.0
42,2454.81,-13989.13039223284,-25973.078634183752,120.0
43,2535.79,-43643.11913452546,32532.115734023635,120.0
44,2536.98,51137.51275084973,15137.242725128173,120.0
45,2584.35,39738.441174201085,24829.13412925859,120.0
46,2734.78,5050.233286625573,-50887.632101175244,120.0
47,2748.36,30524.9443688608,-15039.793792629263,120.0
48,2803.63,-3167.474133400993,25666.792979785896,120.0
49,2826.79,-10783.979029871181,-25517.52930551856,120.0
50,2838.47,14647.386959017877,16832.14839373206,120.0
51,2862.79,30787.363307779797,-21945.410169429815,120.0
52,2924.18,18873.485642712072,24123.893313105233,120.0
53,2933.92,31491.98913610296,8119.097467542795,120.0
54,2994.32,-3028.63401438366,36810.56835489411,120.0
55,3164.62,24593.887001864274,5016.953076773641,120.0
56,3201.44,894.4945120528587,47788.00296029921,120.0
57,3295.58,15429.726437158068,17413.107878520786,120.0
58,3301.56,40832.28520826794,-21750.111395927164,120.0
59,3388.56,1177.2090485967683,-13688.481161466543,120.0
60,3448.68,-40750.77297790035,-5838.475880661754,120.0
61,3468.69,-13638.076788966711,-28862.27096185388,120.0
62,3493.28,-7118.577708150584,44266.944422512766,120.0
63,3520.12,-37707.970913520105,-5310.809414899614,120.0
64,3549.08,39222.59106167262,10252.33791001889,120.0
65,3556.51,-2349.316007978674,-51762.498282539695,120.0
66,3568.69,37167.16244640693,-6009.861823492127,120.0
67,3646.68,-38879.64864124884,-23503.267980446628,120.0
68,3688.09,-31004.26186237233,-29685.047235483606,120.0
69,3688.15,-35321.70641238604,43844.46845619228,120.0
70,3750.59,-36016.82867689392,-33008.05093549804,120.0
71,3863.17,-16564.123534378636,-48899.67022631341,120.0
72,3926.55,-5903.060759820131,-24217.855461566392,120.0
73,4086.41,-42037.83619410632,-4601.302812607416,120.0
74,4095.19,18584.827405994347,9752.026021491465,120.0
75,4112.66,-14000.82122580013,38602.65163363369,120.0
76,4179.21,-15529.993118021563,-45363.34480280645,120.0
77,4345.08,-21388.49790881137,-50518.630044220175,120.0
78,4351.56,14648.646520918788,41869.04225638016,120.0
79,4491.32,-32019.5571125655,43481.430975988136,120.0
80,4511.17,-37743.424266963724,-27122.003184956684,120.0
81,4644.21,14029.062257809306,32396.68563825149,120.0
82,4735.72,17408.64444645367,12034.520083777543,120.0
83,4751.39,21528.751703254406,-35556.72239181906,120.0
84,4856.43,-33245.41119999385,22790.18956299752,120.0
85,4898.83,-7479.755531336854,52862.40740247376,120.0
86,5001.5,30663.273226892,-4646.256542713397,120.0
87,5004.54,-52150.14715795543,-9233.202711469816,120.0
88,5096.82,33859.49531691632,-16296.437409876016,120.0
89,5131.68,27229.952209854095,-43390.7858931625,120.0
90,5206.56,-24582.47000097172,-33861.748038510916,120.0
91,5390.63,3709.2441225576226,-21077.27841414507,120.0
92,5470.04,30360.533327054964,31272.58859215293,120.0
93,5587.14,22270.357297125727,2465.887621773044,120.0
94,5698.16,-22518.557246454187,-7086.647895487178,120.0
95,5720.69,-39366.3014307712,-27117.61377198811,120.0
96,5790.63,20629.76445193261,-9521.467809822925,120.0
97,5847.48,-27618.92496306667,-7047.232716989548,120.0
98,5889.37,-14746.485105233762,7771.027015890701,120.0
99,5946.22,32323.515223635062,-34238.66877202397,120.0
100,5970.71,32699.96333309113,42671.654147544294,120.0
101,6081.23,-15432.401467449268,38226.05904522271,120.0
102,6112.97,-17081.542505438414,-15248.724214552318,120.0
103,6245.1,-24879.70836094397,-17411.54874895344,120.0
104,6368.94,292.8546070097406,-45622.67413382302,120.0
105,6393.71,35155.89311008792,-15796.509658839566,120.0
106,6641.38,-7421.456493580993,-27261.096989634527,120.0
107,6671.83,-10081.823752022943,-31062.81262784346,120.0
108,6690.79,33743.42546310606,-18386.388569145238,120.0
109,6714.88,14040.802576691536,-27554.955365070324,120.0
110,6832.55,-36244.68195788054,-33330.31729331507,120.0
111,6931.29,28894.003015706723,9606.813059849159,120.0
112,6979.84,41368.21480829084,-30775.175110504108,120.0
113,7038.05,-11319.612817671863,-54938.465379563866,120.0
114,7133.63,53127.215310019565,16958.101117674523,120.0
115,7156.31,23379.377215972694,-31397.6785998433,120.0
116,7209.29,32148.31631722428,-43591.164348054815,120.0
117,7273.54,10951.53177946148,24691.45791953284,120.0
118,7348.07,-25383.442817789404,38296.01611526983,120.0
119,7715.35,-47178.51577408477,-7889.647105945637,120.0
120,7815.11,-16272.011838660486,42904.844904962,120.0
121,7833.28,-15670.329767781215,-28648.94514791164,120.0
122,7903.3,-33970.34498728563,25189.55558575678,120.0
123,7932.28,40540.3049210916,-7490.787876553998,120.0
124,7981.63,1327.7127233551225,-15296.322613263332,120.0
125,8001.2,7730.64872699056,-30003.939717335023,120.0
126,8068.27,26416.2130041363,-28072.445747246493,120.0
127,8109.51,-27751.32099888645,-44750.90778831873,120.0
128,8116.32,-19847.57494970703,36240.63419558946,120.0
129,8130.88,-10713.605360945854,-47230.39180378144,120.0
130,8327.06,41529.0067913891,-32391.403486027546,120.0
131,8401.34,-42356.38472441845,-18920.834498098502,120.0
132,8429.6,-46901.993255155154,-13215.341232264893,120.0
133,8518.37,7513.672367129436,43703.71731544997,120.0
134,8526.37,-35063.652205595594,38675.00398604823,120.0
135,8701.94,27719.531315550554,20057.46208262488,120.0
136,8822.6,-9937.03405778692,8842.349493497859,120.0
137,8855.23,21723.09751019289,-13617.987120744641,120.0
138,8909.0,44743.31450991748,-1834.6282372751002,120.0
139,9044.78,-48067.00441983759,28605.25677965332,120.0
140,9109.33,-11134.78511401901,28911.693270736938,120.0
141,9298.45,31955.92511255715,-44911.12371698465,120.0
142,9336.38,25299.490636625116,-43048.532433796936,120.0
143,9358.88,47813.78807306672,21143.073377683322,120.0
144,9369.4,-538.2729388301228,-52755.902574072825,120.0
145,9441.26,-30781.877415747735,-10635.271427908903,120.0
146,9470.68,11353.122113644778,-44276.092278844066,120.0
147,9542.83,2998.6824037854853,44749.14774511016,120.0
148,9701.36,28022.487932673994,-25244.397102220446,120.0
149,9826.58,44585.970323166446,-25134.43038210386,120.0
150,9839.64,-5750.779388452326,20516.472780552067,120.0
151,9856.38,-2995.2231570612653,8059.733667555093,120.0
152,9984.19,-14478.337850882961,-38875.88138748349,120.0
153,9993.97,-13097.782616322927,-658.9682016676203,120.0
154,10046.79,-7346.531209720029,-53031.94677058901,120.0
155,10174.02,13958.935607227235,3732.282165172326,120.0
156,10178.55,-13911.495101420182,-15347.865084590909,120.0
157,10203.69,-26107.150185215643,43990.06682467882,120.0
158,10235.12,45347.20918097441,-16129.97716350281,120.0
159,10243.17,-48112.96888062115,17443.275550448183,120.0
160,10332.48,-46733.193627430475,-18704.26663010371,120.0
161,10399.3,-5873.170060829439,49035.7831800259,120.0
162,10404.37,38024.21319497523,3064.093908353087,120.0
163,10502.85,-39140.2845499943,-9231.810234438402,120.0
164,10560.59,38576.26562703894,2807.690348323901,120.0
165,10564.64,-4659.006018144662,32864.70457324596,120.0
166,10669.29,21044.923673384248,22320.649623622954,120.0
167,10775.66,-46599.1583189098,12541.86204686765,120.0
168,10788.02,7325.763771804677,17951.991664979487,120.0
169,10932.44,-10484.794240621233,22824.29235059399,120.0
170,10946.68,-27702.231985317125,-34952.21713669255,120.0
171,10954.35,34793.306586849416,21146.512828791896,120.0
172,11034.76,31654.81273326148,-11060.57788479924,120.0
173,11052.54,51064.62352049813,-21406.579476477466,120.0
174,11073.64,-5657.734429204646,-14894.793935023365,120.0
175,11297.63,24607.171103125635,-41403.4969518917,120.0
176,11324.05,-12649.557078102118,-28017.332954084337,120.0
177,11341.87,-4888.351885758602,16953.896294209128,120.0
178,11398.2,11467.500516904367,53669.64997012968,120.0
179,11564.77,5998.543885381359,35799.09051601033,120.0
180,11591.59,30301.632128164572,-39634.520958375455,120.0
181,11748.17,45176.02875825786,18221.65753352242,120.0
182,11990.15,-23570.637427483107,43484.04982581222,120.0
183,12068.52,-17558.909954947194,-7895.1552250955465,120.0
184,12111.9,402.345848102659,-46894.10402237106,120.0
185,12171.64,4682.851423147774,41053.68875522075,120.0
186,12212.24,16925.954166580224,52483.02177713244,120.0
187,12223.54,-34107.47037211938,40454.186296701504,120.0
188,12297.18,-1325.5270253473886,8026.235768558879,120.0
189,12382.66,32689.35257675169,-44860.081547508904,120.0
190,12402.23,26618.021492373446,-9528.082131306835,120.0
191,12505.31,13222.925161894738,12544.53411459897,120.0
192,12618.38,-28239.654423182357,-20681.041854136354,120.0
193,12675.83,-4208.110950400917,-20981.988852109134,120.0
194,12751.1,23084.024463930895,-50366.06078827177,120.0
195,12794.79,-24393.379625617632,10815.261468683984,120.0
196,12864.65,11432.829395930257,50441.141216019736,120.0
197,12867.4,-17370.881548736794,8807.879287893258,120.0
198,12876.13,13370.14441342767,-30317.067151958723,120.0
199,12891.96,-2818.5442853689947,52539.43424607977,120.0
200,12921.27,24573.111789245784,-7503.959381267954,120.0
201,13077.06,-1582.8019830094179,-2808.876682801809,120.0
202,13089.74,30321.030268087492,18569.820445557292,120.0
203,13155.24,44113.8849578391,-24005.98492836248,120.0
204,13207.17,36243.04900885006,-16777.369102392207,120.0
205,13348.78,-43242.295052945716,2532.212806350974,120.0
206,13528.38,44020.61893644617,-580.9873060709814,120.0
207,13566.35,-50058.58759192766,-21553.976451420047,120.0
208,13574.72,-35219.07880575614,-5531.651744462739,120.0
209,13610.83,26223.776521449145,32971.947611796684,120.0
210,13672.02,25743.215454693025,-47001.24363895031,120.0
211,13734.72,38258.97605701885,-35530.77605796004,120.0
212,13772.07,-24897.49306692677,13692.563695857947,120.0
213,13788.42,26806.384192734607,35765.98436284098,120.0
214,13857.72,31844.956804942423,-13486.816142708116,120.0
215,13908.43,-33856.69837255877,29987.911105225015,120.0
216,13946.25,13994.21551874822,-12422.724032680351,120.0
217,13998.14,-38844.24994518057,7619.2075178590485,120.0
218,14042.6,-95.12695913880358,-21498.147321643624,120.0
219,14044.11,-41174.45484707519,335.980248907641,120.0
220,14082.45,48554.00330578863,11253.343222544276,120.0
221,14142.66,-5394.765086274979,-27415.766132890432,120.0
222,14199.23,-14932.345110833925,-923.4691444591732,120.0
223,14213.89,1329.853528743712,-3054.718716833575,120.0
224,14255.43,268.5805557310303,27293.562352776436,120.0
225,14289.99,14180.477235629558,-34585.620982622924,120.0
226,14307.63,-11465.090666540067,1015.1020807740877,120.0
227,14356.68,-40765.481940088146,13673.662892396345,120.0
228,14387.93,-439.8473678513885,-56205.40573553218,120.0
229,14394.64,31391.88602358959,-348.9848367984558,120.0
230,14407.81,-35508.95627071928,-3615.8070763118594,120.0
231,14490.03,13342.874046483146,-47719.35568872005,120.0
232,14542.16,-4673.81414935475,23378.477107345752,120.0
233,14588.34,46043.890756244626,-28424.220915004647,120.0
234,14624.16,35861.552638678266,-20574.772593963506,120.0
235,14647.22,-30134.48874007232,-32181.038002169233,120.0
236,14648.23,31933.035504386502,10634.550522436475,120.0
237,14684.12,-14128.017673930894,26374.096689041355,120.0
238,14749.97,-49651.511085583414,15038.352722933512,120.0
239,14774.18,-19559.8454385109,49969.87917287232,120.0
240,14781.53,2322.9607466085813,53486.48483735993,120.0
241,14830.36,-16656.978822914687,-14124.340455086545,120.0
242,14860.33,-43641.16255049453,32370.86243330288,120.0
243,14903.22,48535.80312162999,15955.537705569332,120.0
244,14929.79,-18924.433801762538,17435.690171893555,120.0
245,15055.3,30852.24796651108,11724.609677723063,120.0
246,15133.37,-3761.3791990263644,-12038.608276729496,120.0
247,15169.09,35504.9316904787,15313.165250247113,120.0
248,15193.77,-49225.081678662355,16837.483174238183,120.0
249,15202.72,39728.3447009304,10919.20804781727,120.0
250,15208.15,-13132.929961258042,51277.57088270951,120.0
251,15219.64,19038.579891302405,40040.24847201299,120.0
252,15242.17,2439.280636733215,39694.74726106791,120.0
253,15354.49,24746.89986826777,-45969.853832677516,120.0
254,15384.84,-38253.12936215043,-5479.91561525105,120.0
255,15393.04,-11582.365103394606,-15396.551187470597,120.0
256,15403.22,-23335.847022553167,-33172.16484497645,120.0
257,15419.32,-20587.334867247813,41265.65757798864,120.0
258,15512.47,24762.248051958606,-31507.854799808745,120.0
259,15531.18,18713.50123963127,-26679.102096099006,120.0
260,15531.57,-13330.383991171184,40296.72864750552,120.0
261,15571.46,-34981.38608866198,-36004.19207137953,120.0
262,15743.18,580.8614883930576,-10597.9169420176,120.0
263,15800.27,-12315.333939374676,36096.489279779096,120.0
264,15859.31,5442.280333347101,-13777.24439428987,120.0
265,15939.74,29352.341106484717,-47069.60098815109,120.0
266,15972.24,5260.873126970865,-35131.756296581014,120.0
267,15982.5,28541.442087111212,18476.66911898858,120.0
268,16115.54,-40054.393674085644,-11619.51187056645,120.0
269,16116.71,17518.18972121902,32099.294534500284,120.0
270,16127.71,27242.021733065703,12378.97731008555,120.0
271,16170.94,3397.007543643722,-27736.206552282845,120.0
272,16173.54,34001.613315075956,14177.20387993266,120.0
273,16191.78,-45013.19578441982,-11401.612090518189,120.0
274,16287.52,20383.50643280156,-51346.473678404254,120.0
275,16321.02,-24078.922563462547,28236.595983375082,120.0
276,16390.99,-29097.15390163475,15641.089881007261,120.0
277,16528.96,35619.39604892724,-18475.80820822819,120.0
278,16684.74,21194.64371508303,3069.337358777839,120.0
279,16855.82,51790.88502824072,-17584.28687707151,120.0
280,16918.14,24875.249285828977,19714.056922298772,120.0
281,16926.22,7233.830985558022,8714.548747015875,120.0
282,16940.39,24925.041805485038,29113.768788409063,120.0
283,17037.15,6331.2407903921685,41940.46930551322,120.0
284,17041.37,-15943.106122221912,-16770.567708620634,120.0
285,17055.91,17098.97674431871,-17508.337817410425,120.0
286,17078.68,27410.354772776416,17168.1332989375,120.0
287,17188.56,-4829.621469961917,-43612.66838178387,120.0
288,17200.85,-38610.31894655717,-33441.07773889551,120.0
289,17458.18,37327.10418497036,1592.254132629851,120.0
290,17539.65,38167.827009783985,-33179.59944343434,120.0
291,17715.32,-2287.9798794225253,-35945.69541918766,120.0
292,17757.38,-41621.01489373457,27611.062420391856,120.0
293,17835.15,33276.77104356191,34446.11223908665,120.0
294,17974.13,-15186.115997226394,1493.0679589241006,120.0
295,18105.64,-12567.289573836115,12904.051269738695,120.0
296,18191.79,-41567.27269900457,-29741.238889569024,120.0
297,18261.75,-37575.07316430599,25849.989738397413,120.0
298,18390.13,33509.80100145485,-13176.851092806939,120.0
299,18844.05,27042.666655848105,-14865.101213112035,120.0
300,19061.15,9443.555712284318,-33154.648608009724,120.0
301,19120.52,22404.951085891782,33285.986253900206,120.0
302,19176.25,-22694.282084778726,-31796.3840722013,120.0
303,19385.11,-16083.88882598149,30077.252126361946,120.0
304,19448.88,5366.274368519835,40240.86586466706,120.0
305,19561.23,761.3758475622428,13168.159539330438,120.0
306,19601.9,-22372.624779338556,5217.501926091154,120.0
307,19614.32,5275.85014020346,-7845.96470124515,120.0
308,19683.87,16254.329041643938,35094.14968579718,120.0
309,19702.01,-23342.0405565692,-42290.971219786705,120.0
310,19707.75,21289.879918753944,-21421.49439349297,120.0
311,19803.85,-7196.4610351748815,-10186.601309525415,120.0
312,19895.72,6253.826919420639,-30554.439943158843,120.0
313,19908.35,19531.07696627243,692.0658939538463,120.0
314,19925.0,49745.32301758997,-18635.630129689,120.0
315,19937.97,9041.530716347344,4710.081366350732,120.0
316,20000.5,-37693.81536045877,37094.37511673524,120.0
317,20107.98,-27085.832125434583,-729.2411960034685,120.0
318,20238.35,45089.94043265889,3714.7768799486903,120.0
319,20262.28,-34067.557937184145,-3765.209696732461,120.0
320,20323.84,3131.372997959049,6101.881308591568,120.0
321,20379.83,-417.3947348219794,21136.775971616593,120.0
322,20402.26,-23134.332369094336,12422.683977987794,120.0
323,20543.22,-25109.902969899667,2663.137271774961,120.0
324,20573.73,10466.097569986534,-27271.246646554737,120.0
325,20862.46,-4916.6898435260355,5016.254574893488,120.0
326,20911.53,-15459.912614477706,51688.149106865385,120.0
327,20964.59,33277.18544029701,-27103.75905182935,120.0
328,20991.19,10191.979459355687,-5914.559292034234,120.0
329,21051.15,-43751.56287414715,15227.106397616764,120.0
330,21107.22,-1105.105277775547,29465.457343729373,120.0
331,21253.83,85.94307235526203,28903.04748038577,120.0
332,21302.34,-16985.47217394739,-30211.314143167627,120.0
333,21337.44,-25748.310219158644,9030.170178972754,120.0
334,21340.06,-25281.10219475343,-2612.5735502108846,120.0
335,21361.63,35661.68504984255,-43564.80150180198,120.0
336,21375.85,-21468.62780579998,4647.154448898675,120.0
337,21424.14,-39759.39457113071,6985.68104668495,120.0
338,21509.5,29.711194993000017,-26412.697101525366,120.0
339,21519.16,-18483.561105092682,8670.328287478247,120.0
340,21532.69,16943.476456645923,-12962.778894494779,120.0
341,21583.99,-15547.658819079003,48141.65396814656,120.0
342,21608.36,8366.674911239574,43284.60478515681,120.0
343,21760.33,48992.379882069305,-8344.637083522332,120.0
344,21802.55,53918.84963840966,-15179.970707058252,120.0
345,21937.95,-29564.794142742347,-47367.839139196534,120.0
346,21938.89,-12259.188109682238,-34345.083137629445,120.0
347,21958.38,28081.74327936586,8513.487241055576,120.0
348,22064.29,18930.02001193674,-14914.307729574228,120.0
349,22070.17,-26559.323318223855,-33865.56923281865,120.0
350,22096.02,-40115.380518510065,-27564.547442234893,120.0
351,22164.35,-41671.86491174601,476.8258833021656,120.0
352,22168.34,-16654.104377107073,-4948.10894625733,120.0
353,22201.98,14311.359278738591,21294.51234394993,120.0
354,22476.01,2729.696677486567,-4742.698410357037,120.0
355,22489.81,15719.547372380657,-32676.391058852645,120.0
356,22502.77,2943.038716828144,-23.750664677785448,120.0
357,22605.06,-55418.15777463612,-2694.919689593841,120.0
358,22605.83,6349.251912380525,-18002.777246270303,120.0
359,22632.89,17851.27302534867,19596.30093274716,120.0
360,22669.13,-29292.040965266486,45829.19245848532,120.0
361,22698.02,37636.80493603698,18593.461362647275,120.0
362,22790.18,20046.596909693875,37099.62536411369,120.0
363,22804.33,-4574.925317166625,33397.9935877941,120.0
364,22809.47,-44346.845420752536,7691.781605678552,120.0
365,22904.23,-33807.0868189027,18161.94090868474,120.0
366,22908.92,-19215.86165352826,-23250.535136479244,120.0
367,22975.34,-37294.42056697062,-5652.887316047743,120.0
368,22985.02,-42691.096767920324,-26459.22654744181,120.0
369,23065.0,2933.9590749173085,2348.6051609794436,120.0
370,23115.8,-27304.154648010313,449.0729573708115,120.0
371,23235.53,42683.07702780033,23531.23035876885,120.0
372,23336.14,-35726.49582615646,-19129.350192248472,120.0
373,23426.16,2351.6305349494164,-23904.431840059537,120.0
374,23474.82,-36006.45446742257,-31428.222373089262,120.0
375,23671.19,39555.43929954544,34682.72391389758,120.0
376,23688.56,40140.619740802365,-24248.37690851573,120.0
377,23727.03,-9046.78851680295,-14826.583695262265,120.0
378,23755.49,-10176.288699516159,-46784.12259135759,120.0
379,23780.01,34263.246903700616,-18276.808499257884,120.0
380,23836.17,-21553.747349299545,-20950.32812828233,120.0
381,23839.86,12351.796524539175,23652.179103084094,120.0
382,23904.99,18412.34884939798,-43231.37334153001,120.0
383,24005.91,-36039.09775926954,-32475.16538520966,120.0
384,24047.48,9160.955171053145,-357.27838405415616,120.0
385,24112.21,-35261.46543588417,43236.917013179336,120.0
386,24184.7,40507.218131150956,-17345.457938806612,120.0
387,24262.33,31265.940102786648,-39809.20924192353,120.0
388,24273.55,-27631.757238960836,-36273.12025007551,120.0
389,24335.16,-5309.553187278638,-35054.86924025506,120.0
390,24447.79,-1019.0162147831,-51537.83965087016,120.0
391,24458.59,-46803.04920261264,-24999.27447667824,120.0
392,24467.38,40071.13154158192,16433.90403819834,120.0
393,24636.31,22004.35033598871,46414.06119583767,120.0
394,24771.67,-33247.100660408156,2978.7611746970247,120.0
395,24775.07,-21587.745164225147,5342.207437333027,120.0
396,24804.82,36505.54450980972,-733.7885215219908,120.0
397,24817.72,2817.8697406583265,6270.223504897627,120.0
398,24985.77,32037.559241169423,-35318.6224731346,120.0
399,25136.82,-21741.074782258678,17252.264639383713,120.0
400,25145.41,-33291.88678066797,-41690.33435314071,120.0
