id,ts_ordering,loc_x,loc_y,t_packing
90,5005.42,-49040.68302344004,5517.716835682249,120.0
91,5039.35,74582.96688615068,-18341.46546078766,120.0
92,5122.9,51955.537713216356,-29004.696522849154,120.0
93,5180.02,-44814.48567911958,-31030.385083043115,120.0
94,5286.67,16875.132342857334,38030.59880474307,120.0
95,5304.65,-23843.40620528937,-29012.784279109837,120.0
96,5456.59,75066.27629148941,-11679.518214038864,120.0
97,5471.71,-18534.27030921392,39990.05291131256,120.0
98,5554.42,6049.57838376244,-4480.352143857515,120.0
99,5622.35,38470.561728526576,-29812.153513287747,120.0
100,5641.58,-4724.04815434754,-1856.5008935872756,120.0
101,5728.1,21054.60213016864,-89.23537880797812,120.0
102,5776.21,65076.15297455719,-15499.291421720176,120.0
103,5927.62,-50543.120823237914,-21290.796053310936,120.0
104,5974.42,32432.307532191116,7187.04370613645,120.0
105,5975.51,-78122.50270788476,18334.95345845923,120.0
106,5998.16,34557.91288636851,-16167.845869218632,120.0
107,6024.71,-34020.040452752684,-8709.218505642399,120.0
108,6046.67,-20151.631749032727,-17955.10405948887,120.0
109,6061.05,35525.298686840906,-21529.6037602195,120.0
110,6088.14,38880.65601110659,27625.13337645011,120.0
111,6091.2,42898.2207475504,349.05767431315326,120.0
112,6294.74,-52895.031844979254,20816.287544388128,120.0
113,6436.55,21276.183567150307,-46155.16564323656,120.0
114,6470.53,24847.6683454652,44921.26409603677,120.0
115,6552.95,-9477.938394434794,7094.295441828148,120.0
116,6632.28,102996.78341001495,2835.3091423564692,120.0
117,6774.07,30855.55604699743,41179.46028630689,120.0
118,6820.07,-1396.4708547048722,15181.211202744867,120.0
119,6822.44,9154.36063705287,55132.75153182139,120.0
120,6900.79,-46459.832420916675,14341.935042293087,120.0
121,6950.15,47280.30812013992,23269.114834239663,120.0
122,6952.25,-3816.9777988155547,-54514.2229446964,120.0
123,7012.26,66677.79778272143,-11811.98884811611,120.0
124,7153.28,-1049.9287685790223,46770.362254794134,120.0
125,7220.1,5969.995955668121,1680.1398291317528,120.0
126,7233.34,29128.597922578207,-28220.254796087702,120.0
127,7235.68,-57560.091944436754,-16834.375175745954,120.0
128,7284.31,7863.737531801016,8034.646101913044,120.0
129,7317.0,-64286.458336564894,-20743.062065565893,120.0
130,7328.14,89629.68038174407,4746.475501084438,120.0
131,7362.08,-14263.878021581284,24390.701113205236,120.0
132,7481.26,-56314.52953192104,-18576.704469966742,120.0
133,7499.81,12401.729199537316,25943.00589796501,120.0
134,7700.87,46327.80811906053,1834.9202588359258,120.0
135,7733.23,79572.60476935106,2958.0649457422405,120.0
136,7734.2,-7980.064897969765,39697.150335530336,120.0
137,7753.42,-9593.627260243476,-49014.77861120755,120.0
138,7786.12,16507.549594783777,-38144.721518303006,120.0
139,7807.08,16464.892648939523,35330.45878729981,120.0
140,8006.13,62112.34803287417,16875.501610349333,120.0
141,8082.48,47198.22794304146,25252.688180067562,120.0
142,8085.55,40286.12100717773,-213.01657334848278,120.0
143,8134.5,-34778.80705954206,21560.001447941897,120.0
144,8160.18,30459.442470343092,15708.790912200137,120.0
145,8162.92,-8860.29469560612,30154.74069508943,120.0
146,8242.23,-81979.13911281645,-900.0233466968457,120.0
147,8302.81,50703.31350627124,18399.43935512189,120.0
148,8323.49,-29379.799277658036,-40068.14094073807,120.0
149,8335.8,-58939.1137724805,-15471.499039806211,120.0
150,8390.55,42309.263476455584,-26357.56399561766,120.0
151,8408.92,17038.9822109168,-3595.6424894894226,120.0
152,8425.29,-10025.110716501746,-9173.231642173,120.0
153,8510.2,52596.83965549705,31789.150130683272,120.0
154,8606.5,6302.007851665603,49270.21997672987,120.0
155,8636.75,65434.26393935451,20223.0117493886,120.0
156,8788.39,-4185.094548938723,13216.580410950803,120.0
157,8793.27,-52765.4809991891,-14507.362739206743,120.0
158,8918.56,-31104.490268023168,37207.325225797395,120.0
159,8974.68,30233.610651636118,-4152.6318627057335,120.0
160,8991.47,3677.79513681776,-15218.741563856835,120.0
161,8996.3,3011.4755620803335,-17903.879835822077,120.0
162,9007.43,-6823.943447979418,27146.83031326424,120.0
163,9088.95,17349.48047956575,43505.764987158465,120.0
164,9129.77,-21239.439571838986,-41977.711768715286,120.0
165,9457.65,1877.981630587692,31837.879508441965,120.0
166,9471.79,-107774.18291944603,-2636.889617299828,120.0
167,9556.99,11195.398686502878,10698.26247818027,120.0
168,9571.51,-17239.77287626965,18264.275356603892,120.0
169,9596.31,33055.84472951118,45534.58929479044,120.0
170,9820.37,97100.23716746696,472.6149544260552,120.0
171,10010.89,24252.816935034767,24873.904584554133,120.0
172,10016.73,-64583.1476718004,19317.70411586937,120.0
173,10025.86,12289.076305126036,-6306.34470986903,120.0
174,10129.69,21556.333200851383,30408.08796918728,120.0
175,10170.37,-7552.4703125372325,-27666.82031442373,120.0
176,10556.48,-21985.676456945606,36893.38789267424,120.0
177,10589.4,19419.31974438743,26360.911618849666,120.0
178,10704.52,-15465.547640970246,28015.657750569626,120.0
179,10784.66,-51019.238485125024,-25037.661372279617,120.0
180,10917.5,36234.32080169837,29516.823830341866,120.0
181,10971.41,20267.648266610253,-35864.59594132626,120.0
182,11091.96,79476.18579179069,-15981.253273539813,120.0
183,11106.53,-26913.386015590906,-1087.1136233377292,120.0
184,11114.61,13941.788688494511,31560.85729902041,120.0
185,11148.08,-81876.21763211893,-8131.817408005546,120.0
186,11149.42,-14516.414479704501,-52390.6807518039,120.0
187,11164.04,-21740.996645620668,-11199.584488164877,120.0
188,11170.18,73628.14580734722,-13701.208632565089,120.0
189,11225.64,63307.5563733382,-27464.78284963772,120.0
190,11274.8,104551.93336771542,7.456050673645223,120.0
191,11293.18,3333.181488115195,-23646.70034478973,120.0
192,11321.03,18918.2736949666,-20897.904002875548,120.0
193,11369.0,58497.20203477402,16983.158996393322,120.0
194,11377.76,-47477.19551033613,-2068.3260391498297,120.0
195,11404.13,33589.89060027618,-41170.51225910394,120.0
196,11415.8,-12917.967523689877,33452.97296906251,120.0
197,11533.72,94740.6975558266,3024.628137972504,120.0
198,11536.74,-36853.69292676747,21377.421603937033,120.0
199,11557.78,42537.61840622408,-23435.832969449657,120.0
200,11570.04,-58076.92507774092,-29628.88007965208,120.0
201,11672.54,-49577.97166389486,-11442.974660904027,120.0
202,11676.93,1881.6579328925873,24851.369477187614,120.0
203,11729.17,-68550.05959707146,-23159.71870472773,120.0
204,11731.49,-19807.172934511702,20731.714157012007,120.0
205,11912.86,-3139.879773902183,-40891.57135278356,120.0
206,11981.92,-14104.888057515072,47815.98055499933,120.0
207,12220.52,-24788.961759696627,-28361.780916673924,120.0
208,12240.19,-41577.73467845208,34857.74305454713,120.0
209,12267.53,-35760.073362735246,9635.715209938178,120.0
210,12407.1,-45729.357572617395,9791.75071649313,120.0
211,12467.23,-75779.9146819701,20883.909187990423,120.0
212,12487.65,46335.27048133391,-1053.3064422567113,120.0
213,12525.84,3745.798347253687,-11782.878525078788,120.0
214,12597.68,-69716.8148742299,14419.031434212891,120.0
215,12610.34,-65046.09325398835,-7493.3103124791905,120.0
216,12621.27,-46495.958587797395,-22601.448830537684,120.0
217,12647.45,-44256.14231051367,-4279.363596560892,120.0
218,12675.1,-61798.27649219217,-26614.125307950344,120.0
219,12797.02,-88741.80644925313,3692.132646060498,120.0
220,12828.25,-5125.926663464241,-57521.65203693816,120.0
221,12833.2,-95735.23395554785,-2581.2205718123955,120.0
222,12847.71,-5567.5321319193245,-992.1585268648487,120.0
223,12853.26,-55308.21545142545,-15867.225345141222,120.0
224,12906.49,49166.517170595296,13424.539565069026,120.0
225,12949.55,-2322.083933282265,-54990.645938101734,120.0
226,12978.26,422.83123542094836,17413.369259033512,120.0
227,13014.24,-63997.95321006416,24410.914496772482,120.0
228,13069.43,-80665.03948359973,11127.353648613802,120.0
229,13167.2,13745.622526219151,10206.995203113067,120.0
230,13335.89,-103203.78655202237,4629.455943694757,120.0
231,13378.93,-7982.783525032719,-55585.7621957141,120.0
232,13394.02,-14181.223143891268,30808.579689326492,120.0
233,13414.43,-12664.223478678243,6184.395499745959,120.0
234,13524.53,-29651.527489167784,22686.030769333942,120.0
235,13661.65,-8190.29665896685,-32827.61660680376,120.0
236,13697.03,-12245.338676093621,44897.46523571373,120.0
237,13861.52,-11736.591261701433,2289.049662883539,120.0
238,13900.55,759.0430685365427,-44816.42546735605,120.0
239,13943.55,-34227.98180719235,-19994.96415296331,120.0
240,14052.16,-58132.01087950219,22239.298336156025,120.0
241,14148.31,-46503.239953270066,1938.1910322710282,120.0
242,14176.51,34214.09050974787,149.15114248074678,120.0
243,14179.07,71842.03077039096,10428.576320780034,120.0
244,14238.97,30236.821804866173,-12178.452171190802,120.0
245,14242.82,-71879.94544857844,-159.8419043607937,120.0
246,14257.5,17025.794052644458,-47345.08392874265,120.0
247,14292.68,74648.39897822303,-12524.154930963727,120.0
248,14313.36,-14209.236303421814,-55304.34928914951,120.0
249,14466.57,-11932.614446644599,-49178.82843184025,120.0
250,14473.77,25412.054960429865,21746.727003649088,120.0
251,14540.25,27845.443813740756,3409.2098921101206,120.0
252,14572.35,30874.35388708688,-21717.693235874267,120.0
253,14696.02,55509.9419742643,32124.751328230977,120.0
254,14814.07,52.06389479910649,54105.50139315435,120.0
255,14854.62,-17137.009408873586,41954.89514227402,120.0
256,14894.71,56655.34496582765,25667.16495000967,120.0
257,14898.7,17030.004132297436,3121.7999067309793,120.0
258,14959.57,-38402.49407628847,-8678.439264078279,120.0
259,15069.78,33192.62054538689,-32551.664261397753,120.0
260,15142.05,-17371.596148332887,53121.22691238816,120.0
261,15179.32,45942.06381539804,-4249.661917479854,120.0
262,15247.42,84728.26943194345,5338.202866667743,120.0
263,15259.37,15064.766084362513,-11749.559390540522,120.0
264,15295.66,-8430.894539974968,28051.308691661732,120.0
265,15368.91,86318.00661768607,349.8314299552367,120.0
266,15388.19,545.5862515371264,-55177.19380429484,120.0
267,15443.4,75764.69084931003,15441.504497945425,120.0
268,15551.4,1275.3896107091296,49920.21460642435,120.0
269,15610.84,11311.41298693863,-15732.035027693102,120.0
270,15668.9,-10026.169253783122,22225.45397751761,120.0
271,15750.69,-34914.67130988618,36603.854857116195,120.0
272,15766.7,-18022.95147926794,11061.737791375868,120.0
273,15773.74,-5062.96259858564,-53156.89088637208,120.0
274,15784.08,-16214.401224798312,-10356.275239617993,120.0
275,15855.29,1750.8323679127789,-40443.770812588766,120.0
276,15880.38,3988.40393469666,-20743.628809724243,120.0
277,15952.27,23916.932844042713,10031.398990295085,120.0
278,16259.32,63944.30081370965,18000.250147488594,120.0
279,16288.31,56370.74056872631,31217.995477168224,120.0
280,16296.94,-23684.090916703077,-33791.2407094595,120.0
281,16320.93,-65698.05561995029,-25202.17184607036,120.0
282,16455.91,12951.293347989515,-44773.23704874527,120.0
283,16578.68,-16396.092056832887,-15524.3485190537,120.0
284,16721.43,47923.9122305337,20898.494524265996,120.0
285,16765.62,5633.722169228937,59822.28135647559,120.0
286,16808.49,69148.41428380973,-22511.704923829137,120.0
287,16836.15,46980.43965763459,141.8785127380106,120.0
288,16854.23,-55262.75677542496,-32113.429421581746,120.0
289,16877.1,-58169.818409517626,27170.40907422772,120.0
290,16965.46,-15692.870036688182,-34377.31941911011,120.0
291,17107.23,-29745.70294201572,-10161.304662670322,120.0
292,17146.48,-47436.609862213125,29825.771249760062,120.0
293,17209.73,26787.293153424915,-13896.546687957023,120.0
294,17216.6,-12856.92617706084,26321.60450947615,120.0
295,17229.76,2414.077660870964,23736.78153553672,120.0
296,17273.09,11531.720187870138,15948.30636497308,120.0
297,17324.42,37908.16309249139,31387.18078890454,120.0
298,17522.39,31083.746933911818,41755.14422152689,120.0
299,17589.69,24164.62584838274,-24671.59624048291,120.0
300,17647.56,-6983.056484050176,-49818.85099017296,120.0
301,17767.19,2136.6656064874696,-39856.831535261925,120.0
302,17838.54,76889.41286915391,8139.895842462742,120.0
303,17879.11,-99487.58768207642,7232.986285450106,120.0
304,18076.41,-37752.89710424439,-34999.61055511576,120.0
305,18123.45,5188.670730155274,46824.07694093809,120.0
306,18147.18,-54915.447752359076,-25469.75806531401,120.0
307,18269.25,-11693.192614613748,-11722.629605036982,120.0
308,18277.64,-20779.116525774807,-4724.663335622987,120.0
309,18343.43,-42644.5987053111,27567.839712301626,120.0
310,18457.97,-87429.35984350847,14291.509854506092,120.0
311,18489.89,16609.063595378357,-18436.347765896855,120.0
312,18497.85,49849.59555548009,1345.407923628045,120.0
313,18552.71,87570.19699796107,-6151.90545142864,120.0
314,18566.78,7966.121645546686,18451.772186612117,120.0
315,18590.22,43624.23905295461,-7610.518224951411,120.0
316,18609.54,-24718.588590500964,-26175.0720441815,120.0
317,18667.92,-12764.417563731547,42409.69249010482,120.0
318,18696.29,-1068.9738095341345,29762.86082386069,120.0
319,18696.73,8532.326757965486,15057.698914320452,120.0
320,18705.1,75154.80003959383,-8907.84823990045,120.0
321,18713.79,37043.06892578675,-39072.11519158911,120.0
322,18775.38,17893.93188362447,20145.14790341922,120.0
323,18977.71,37040.473517470484,12373.69738603894,120.0
324,19076.58,7013.590714249018,-43992.15136990646,120.0
325,19133.91,29485.551600852195,-43804.134455286556,120.0
326,19166.86,-12008.24744274193,-3567.991774260947,120.0
327,19182.45,67121.09650741181,8232.531513027505,120.0
328,19223.89,-15706.74374402374,14112.06514002868,120.0
329,19306.72,-1272.7212118716998,-21110.9121910997,120.0
330,19672.89,-36254.84134019459,14697.7591810612,120.0
331,19676.98,-50085.590087949175,1777.147211295538,120.0
332,19685.41,-32290.84588932543,-39574.18495719049,120.0
333,19810.82,48133.154397751874,-24053.25072289937,120.0
334,19972.01,32551.44299539359,17869.891100977315,120.0
335,19986.66,48763.816207227326,3147.0150960188766,120.0
336,19996.01,-2888.6979501878814,-63232.968729422515,120.0
337,20102.89,54177.888194314364,23926.972017603475,120.0
338,20235.88,-20957.173400612948,27858.01965785628,120.0
339,20356.0,-39219.4762943529,34610.26449172253,120.0
340,20378.04,69629.1929821605,5009.953743514205,120.0
341,20402.89,105574.34741456743,-1808.6322983775244,120.0
342,20407.11,25043.747369962177,-24768.787369612877,120.0
343,20442.78,-22607.431505149787,46098.75955094246,120.0
344,20464.44,-5847.41120316337,30114.15139029345,120.0
345,20494.15,-84707.37409581635,14116.118810289257,120.0
346,20518.89,-10462.52213593074,7069.269463616787,120.0
347,20594.6,27928.20209844694,-29880.722473580874,120.0
348,20596.44,-5003.950490033524,54919.79005542664,120.0
349,20603.61,-76377.86437992085,-12818.764847829165,120.0
350,20719.34,-55943.570230376165,11797.228562066639,120.0
351,20750.75,-38570.75453668985,25185.38461240816,120.0
352,20759.29,31664.500396574862,-36803.308295477356,120.0
353,20840.33,16643.677996244594,37050.56523941078,120.0
354,20901.58,83536.4479211378,-10622.733328146816,120.0
355,20980.25,15587.733776562032,-25370.619024281874,120.0
356,20984.31,61469.93106657517,-16391.783675969047,120.0
357,21023.65,27780.726144562723,-10996.993907980788,120.0
358,21042.89,52418.75212432115,13859.867617976597,120.0
359,21116.48,71562.38981505512,-14815.686568493002,120.0
360,21152.88,75.36326573052793,-44717.72654683423,120.0
361,21353.77,62281.9631856794,13196.57000110866,120.0
362,21405.2,-9991.75500371708,13024.112985928274,120.0
363,21528.53,-48532.94992101139,-36623.753737011604,120.0
364,21620.9,-73765.59917438666,-15054.808443671573,120.0
365,21658.46,6838.775255944041,-35512.03717883071,120.0
366,21708.95,-6706.960947836102,9214.129893070753,120.0
367,21748.13,6022.749568557025,13106.528566344725,120.0
368,21863.28,42358.788513073145,-13140.542509386403,120.0
369,21863.62,723.4391532443879,33728.68925359489,120.0
370,21922.41,-76856.02198499691,17502.75048699963,120.0
371,21932.42,-30458.325362160387,44519.5611831988,120.0
372,21956.38,6694.2339301797965,54115.567416814105,120.0
373,21993.25,-40187.13733341519,-4370.791206784852,120.0
374,22018.19,-20275.484300836673,38995.7750256272,120.0
375,22040.7,-66647.8923784357,19005.366504044552,120.0
376,22311.28,-37981.283980185304,-12324.680491629446,120.0
377,22389.45,10204.36948055459,21797.143052056676,120.0
378,22555.15,-2658.610291883393,-35189.793189492215,120.0
379,22565.63,-199.74859179896885,1666.8308167830182,120.0
380,22680.76,-39724.19501322651,-24347.6829135577,120.0
381,22890.19,-84194.17581876896,-12686.441292160323,120.0
382,22933.06,24790.048808401065,-9376.359521708328,120.0
383,23011.83,23716.785999152184,33583.43210598412,120.0
384,23160.12,31376.842657711793,-46295.92500864914,120.0
385,23323.04,41268.37148329905,5354.577698310546,120.0
386,23365.26,-15796.085867245594,-52700.9029669148,120.0
387,23446.1,-9949.783636305292,-58294.679498824196,120.0
388,23452.11,-29262.52367502958,46927.45296574683,120.0
389,23523.3,-18120.43727841472,34331.00354241163,120.0
390,23552.17,9835.56970854241,4917.031993753633,120.0
391,23606.54,12715.245592985877,18783.893805775097,120.0
392,23668.01,-9669.458281856841,41368.06394299379,120.0
393,23779.33,47056.4100521309,15242.392610230701,120.0
394,23866.72,25491.628389045516,23868.959889986705,120.0
395,23895.66,-11287.82724609258,18986.981394494596,120.0
396,23933.24,43446.98684652443,38729.224725550914,120.0
397,24026.11,-40807.084402305445,24571.291592401707,120.0
398,24075.97,-71547.77480427345,2044.7216312672972,120.0
399,24083.09,38831.73826873796,-4478.174225441646,120.0
400,24117.84,20034.154770062516,26606.61286597713,120.0
401,24366.06,3521.9403871193645,29018.897427379525,120.0
402,24394.93,4200.598425654331,-29028.883702986885,120.0
403,24470.7,-14257.328067926013,45337.33097888317,120.0
404,24607.97,-14963.625418797412,20400.28220228155,120.0
405,24702.99,-32975.820317896025,-18606.876376041422,120.0
406,24719.32,9611.772975898137,51477.457480482604,120.0
407,24758.07,-11195.818597271122,-44536.8309612273,120.0
408,24792.31,36610.00778227482,28385.968986603526,120.0
409,24884.92,19535.65061214829,1505.1506520419862,120.0
410,24898.94,-91614.33472749204,-10952.930456588523,120.0
411,24931.01,-46719.2243865404,-1050.9858816201922,120.0
412,24973.42,-65267.91008074866,-26836.284383579175,120.0
413,24993.6,-58711.663714098846,12850.353197255326,120.0
414,24993.72,32793.05782808295,15505.04635474943,120.0
415,25041.81,-15052.737951031777,34370.36231881738,120.0
416,25191.26,41976.76580930257,-37515.33933589963,120.0
417,25198.73,27583.877772695734,48075.141576308306,120.0
418,25232.02,234.46636536280857,-49281.62322092189,120.0
419,25319.96,-9860.124048977494,-58306.22959629026,120.0
420,25377.17,100767.2323471029,44.69724393105571,120.0
421,25377.88,-55189.48136641213,-8093.387902603128,120.0
422,25385.79,61059.51558440447,-29390.17683078211,120.0
423,25399.84,48731.51376201263,-26669.66781353752,120.0
424,25436.06,70827.42072421024,5657.354495175772,120.0
425,25447.76,-53149.513031623515,-13014.35390532862,120.0
426,25471.45,-5847.805429178028,11436.807131251102,120.0
427,25472.56,-41829.46166330023,-23576.982077567773,120.0
428,25552.55,-14061.245967727547,5970.033226569751,120.0
429,25561.45,-49793.12941656562,-35924.35135721708,120.0
430,25605.21,104333.98643805677,3907.4166228415343,120.0
431,25681.81,37876.18353837303,-17080.395669378282,120.0
432,25738.56,-28995.57141901559,40395.722948648414,120.0
433,25792.42,-73522.0781737259,15555.683919508298,120.0
434,25824.66,12322.459690304931,33524.11160940559,120.0
435,25837.8,-18629.11133279219,26210.92299701674,120.0
436,25869.55,-58275.038311143726,-8350.006877578293,120.0
437,25877.51,-65603.90550656462,2442.09313645522,120.0
438,25923.4,72108.79635141186,-10970.847690732495,120.0
439,26008.14,33727.80935891798,4983.27828310203,120.0
440,26017.47,-7651.356430755026,-6710.641430972682,120.0
441,26109.13,2788.0715345726057,-3883.4731305383357,120.0
442,26291.13,42940.754419160556,-31667.72183668256,120.0
443,26341.89,-51803.79089010843,34599.3153169029,120.0
444,26368.23,-8676.678387203967,2886.5357693737606,120.0
445,26598.23,-64679.02150752103,-18221.090064016167,120.0
446,26641.06,-2098.0078223101073,60880.416625086706,120.0
447,26720.51,11368.891979893133,56831.964691758316,120.0
448,26745.76,71319.26699915864,3353.7335804716786,120.0
449,26748.71,-55014.56371694381,6137.8330536349695,120.0
450,26768.38,-53888.20439697987,-11670.424720222303,120.0
451,26931.61,-44538.78402268213,2488.5121767307974,120.0
452,26939.97,78091.93358239492,-10945.116695980847,120.0
453,27036.95,51166.409424754485,17312.785989158132,120.0
454,27038.49,68379.2010376648,1670.9767392469948,120.0
455,27100.53,21509.212841671382,-29819.741069037846,120.0
456,27122.25,-16192.560353742076,9654.903846233767,120.0
457,27452.76,37052.82444561143,22463.41992124199,120.0
458,27506.8,5233.54313521587,32610.043915041533,120.0
459,27584.34,-2692.593902662891,-45806.45616490717,120.0
460,27608.95,44959.718743791644,-13680.36244884073,120.0
461,27633.49,10428.647997148386,44804.21139932296,120.0
462,27704.83,35938.93576521993,13474.973209653697,120.0
463,27736.98,-35756.31271326794,26780.632893085254,120.0
464,27884.01,2260.189767744683,-31782.195087211192,120.0
465,27905.81,-16738.70862188977,28177.12363062035,120.0
466,27929.41,36136.3740628289,-27011.03681310705,120.0
467,28130.45,40844.862206977516,-3153.8374358404762,120.0
468,28135.42,-109031.80805726694,-1519.6588727578078,120.0
469,28169.68,3313.9077320939105,-53657.4681085711,120.0
470,28212.91,-75114.21623477226,-15210.351669236139,120.0
471,28239.91,23584.28280750013,-11055.353283332886,120.0
472,28253.0,-48020.173828475774,-18466.08268885432,120.0
473,28294.57,33279.681309304455,-23838.408794180556,120.0
474,28403.72,-13392.439814021083,-38535.894133134985,120.0
475,28411.99,-75580.96878493752,1509.0674889444326,120.0
476,28459.56,41764.8048015542,34051.227030914815,120.0
477,28539.16,-24429.372259282114,4383.95079303029,120.0
478,28688.15,-26392.80778448862,510.94328370698713,120.0
479,28693.59,10652.044718434365,-30698.512507865613,120.0
480,28710.74,65201.49967367272,23434.706593204864,120.0
481,28791.84,34782.4812341347,-36709.24101186468,120.0
482,28898.27,51091.99399828828,-32559.179170373565,120.0
483,28933.46,-65521.378312839595,-1915.1187465586936,120.0
484,29029.9,23231.512274440247,31715.1375605172,120.0
485,29031.9,7989.774334412301,44962.57414186008,120.0
486,29164.38,-77961.33589253126,-16226.704323469861,120.0
487,29269.46,10939.87633879123,42567.422255712874,120.0
488,29295.88,-7924.766246915024,3453.2027976954487,120.0
489,29323.46,35262.4817123486,15437.058182297289,120.0
490,29326.26,-91815.46161502691,-1928.4984193075434,120.0
491,29457.53,46787.10065103844,31368.031300446426,120.0
492,29482.16,-26761.81477665062,30597.894848730495,120.0
493,29557.63,-78805.42987109904,-17045.91020957451,120.0
494,29675.57,-1220.4570434596462,42062.878811102106,120.0
495,29956.33,478.92870619225505,36088.96007268754,120.0
496,30045.66,-48121.41017282913,-1041.42612584792,120.0
497,30087.4,4390.126457555649,-15.683652130312112,120.0
