id,ts_ordering,loc_x,loc_y,t_packing
90,4923.81,-24219.701900667136,-29456.77211388117,120.0
91,4941.17,-22076.577666687936,-17228.278002114916,120.0
92,4946.5,42440.34710290651,-740.8260089638843,120.0
93,5023.7,-16673.827974536845,27342.05846196994,120.0
94,5125.58,-10602.219780718686,10349.75127489209,120.0
95,5242.45,-40929.00833557457,29265.351189558194,120.0
96,5339.8,10241.131553202458,50184.93264890136,120.0
97,5402.49,53528.85138524871,6902.17881799509,120.0
98,5439.07,24145.39794099329,-14861.014812212958,120.0
99,5453.04,43324.81826024149,-3958.6680733060093,120.0
100,5504.74,3415.0159653855235,21177.62657696987,120.0
101,5563.78,-28419.068705030553,8683.87959896571,120.0
102,5646.94,51223.657122936704,-22005.178915369263,120.0
103,5654.88,30142.436406723344,19121.972612883495,120.0
104,5677.37,13453.481007209404,-23563.617906385214,120.0
105,5727.9,53587.730623367424,-14584.404397512097,120.0
106,5797.15,8400.97901682911,-49468.82818840133,120.0
107,5865.72,33706.73583200341,13047.448737635308,120.0
108,5902.39,-40302.76272737127,2697.4394422120654,120.0
109,5928.07,13509.654058258042,34393.20812767561,120.0
110,5943.07,39973.82732522922,-32742.08958374167,120.0
111,6039.28,30607.01646430925,3078.3515317520373,120.0
112,6119.59,-33894.225265502435,22739.094846600434,120.0
113,6189.6,-3448.587453450877,6052.866032334064,120.0
114,6288.46,-12199.139688667477,32689.967802389965,120.0
115,6321.07,-23449.295773335958,-47931.60880456463,120.0
116,6326.47,-40724.30210142063,-32323.70812139126,120.0
117,6327.69,-15484.545465129362,-50778.00654675906,120.0
118,6352.86,-3751.094592460999,42224.82513971175,120.0
119,6369.31,-20536.00122408365,-11881.195945992053,120.0
120,6551.82,42971.13632664253,-16151.74202013477,120.0
121,6577.88,4342.2439753990075,-2698.7016126050926,120.0
122,6590.93,-31167.26466662255,-44997.62966554572,120.0
123,6678.83,-14723.506123841995,-29468.910914040498,120.0
124,6713.65,24882.460135095676,32059.323643759613,120.0
125,6778.91,-46567.682045797075,8699.50153988438,120.0
126,6785.92,-11099.366103314318,34052.209950994096,120.0
127,6852.71,20943.204617652566,-51324.36643407151,120.0
128,6882.01,-6684.941582837829,50504.474213643916,120.0
129,6902.06,-24199.230810085362,30072.040340220272,120.0
130,6956.26,-28806.75542616464,-1902.4439351066635,120.0
131,7028.66,-10842.611908545388,-39480.28630032368,120.0
132,7086.09,-9056.399198702551,-44379.30092842573,120.0
133,7128.84,-50916.37604243669,-7430.473026754857,120.0
134,7133.29,-15087.231196105764,-3862.007658274313,120.0
135,7155.29,27168.275163464234,-38056.377333566954,120.0
136,7197.65,16045.223125263436,-38033.11364286355,120.0
137,7273.48,-25151.49606624154,-22912.66189455629,120.0
138,7298.23,23354.989401460844,-2466.1475908099023,120.0
139,7418.28,-25689.369195133622,40255.38166771482,120.0
140,7483.43,-22564.96884654031,-4931.4742993195905,120.0
141,7558.95,-50199.90205856396,2256.5787081831727,120.0
142,7611.09,5594.083092787008,20461.93404184021,120.0
143,7611.26,-13783.20260635952,50553.927624264696,120.0
144,7753.14,25572.991530736694,-16729.508760991197,120.0
145,7762.35,-36601.44749861141,-19573.377631125863,120.0
146,7776.29,8195.54546358313,23874.830016655174,120.0
147,7808.29,17311.747008549377,-381.0390725660612,120.0
148,7890.83,-26486.05369211912,6.469002489862775,120.0
149,7930.49,30457.355504168205,30731.541080466017,120.0
150,7960.4,-44847.6497884746,-16130.887566572817,120.0
151,8042.68,-31665.30822541389,-23625.340882399385,120.0
152,8073.79,-3404.4016034926285,44564.648132645045,120.0
153,8095.08,-19212.440007601268,-30648.0637875493,120.0
154,8106.34,-42481.7511208661,6652.036392038871,120.0
155,8107.64,-42729.342806618064,1525.0378031910368,120.0
156,8121.87,-25938.54164033017,-15002.112659749997,120.0
157,8180.44,-8815.048356040652,15319.28532242176,120.0
158,8215.86,-14174.16487364342,42730.8546446171,120.0
159,8227.11,14100.551572480143,-39213.1359237542,120.0
160,8250.44,1533.1785539513905,-43496.38966024679,120.0
161,8270.86,-34708.71748946651,-6741.349564253192,120.0
162,8305.69,-20741.91741472454,-13870.727002204918,120.0
163,8401.27,46153.77393447379,13907.075615972131,120.0
164,8403.42,-12000.887210593917,19202.414755970756,120.0
165,8450.53,-20113.90079223883,-36838.07905669116,120.0
166,8457.7,-46934.301419576586,-26903.718840494388,120.0
167,8490.31,-20927.40232363024,26151.71146107515,120.0
168,8598.3,-10225.167218433964,47752.843892659796,120.0
169,8657.94,-16275.480574414876,15561.404242085686,120.0
170,8779.94,30973.58406878738,11847.971575386762,120.0
171,8792.27,53844.81257250098,-10557.504575235094,120.0
172,8810.69,-10457.226321718357,52537.508650087926,120.0
173,8926.82,11409.03146934881,-53296.6865971105,120.0
174,9001.61,33227.437189902084,-18851.506162190693,120.0
175,9072.51,45800.50244978646,22425.223972938937,120.0
176,9133.78,46068.9838549777,-998.8930316752192,120.0
177,9167.35,-4420.950494022936,24564.473054628143,120.0
178,9220.74,47372.77435022359,-25910.21127043855,120.0
179,9227.98,-45272.019929076654,17587.86646353453,120.0
180,9256.57,23998.613159222925,40356.09736847697,120.0
181,9305.36,-51379.44871048302,-8513.27151000353,120.0
182,9379.62,-5888.03133830632,8269.787871354527,120.0
183,9389.76,-6319.045936444419,36243.365283875406,120.0
184,9421.7,-2225.2901962128476,46224.60094507883,120.0
185,9421.89,54472.91397746606,11547.541968947387,120.0
186,9441.67,-14420.699906142532,33198.096170554745,120.0
187,9620.94,9689.597931629343,-45486.58474123189,120.0
188,9675.08,-55644.137963582856,2627.4106617650527,120.0
189,9734.49,-31739.251517628712,-612.4427883266123,120.0
190,9752.37,35292.1652185152,-22930.288902564287,120.0
191,9753.74,-11889.979941286632,43586.36213747157,120.0
192,9763.56,-15449.632919139376,54080.870156023026,120.0
193,9788.9,46140.88627508864,14397.625720204975,120.0
194,9876.19,-34702.88113336069,-17024.66508845203,120.0
195,9937.52,45435.6141870199,7932.171276180318,120.0
196,10036.52,38451.87951628473,-31991.903416695583,120.0
197,10065.69,39009.27197623582,28233.284881459447,120.0
198,10110.01,15854.98740808308,-18494.70940237864,120.0
199,10145.34,21274.824851410645,-8249.934796011536,120.0
200,10156.4,-50375.90883511588,-15599.800450813744,120.0
201,10216.88,-20362.16229027229,43869.9648754201,120.0
202,10228.45,-20760.661755824294,42223.09540035332,120.0
203,10563.15,-2518.6357464932944,18836.85182921419,120.0
204,10569.03,3763.315316284545,14511.128792563895,120.0
205,10637.42,-3488.461986995595,-47443.794189718574,120.0
206,10674.48,-6342.540325191014,-30741.59724231711,120.0
207,10674.52,-28425.28000721194,-27025.10381994851,120.0
208,10772.17,9300.309437409896,13081.018062957655,120.0
209,10783.1,39149.28632855981,-24295.6105797889,120.0
210,10830.11,-415.75137594557145,6088.2881449633915,120.0
211,10944.98,-35594.77477243103,-31025.311995113065,120.0
212,11013.73,16317.691556644182,8166.525365004163,120.0
213,11056.52,-10177.508022533533,16496.658230702113,120.0
214,11095.37,-24846.12930326811,-30426.43246365597,120.0
215,11133.94,-8537.912183110946,47335.127417877105,120.0
216,11206.79,39174.97454148102,-3861.150834733647,120.0
217,11475.4,26443.800038877416,-31040.48413154265,120.0
218,11478.47,-44598.800260506876,9293.771257245431,120.0
219,11480.28,-20714.565254817815,1510.3066613856706,120.0
220,11491.24,-36213.36361692189,-41514.680810388156,120.0
221,11509.31,-23159.99722716061,-30710.23024669494,120.0
222,11607.0,-9187.449327497021,50528.334417388556,120.0
223,11668.35,-947.7796893713551,36186.001710836994,120.0
224,11681.19,-30845.203262442246,-4776.951718607081,120.0
225,11727.49,-20760.839403540747,-28843.700592300123,120.0
226,11796.23,19613.594501549265,-21077.932415762716,120.0
227,11816.11,25721.285579040643,-31048.95612071357,120.0
228,11905.69,28164.265448125065,-11540.471070414644,120.0
229,12008.84,31491.450705196283,19728.016632695773,120.0
230,12068.3,36313.56473754643,23799.860266297983,120.0
231,12223.06,-33448.39175522642,-19521.76460527716,120.0
232,12298.66,11206.554509825057,37342.705242507174,120.0
233,12536.07,830.3411276967132,-48105.10034740595,120.0
234,12546.11,-41576.54690815855,-17518.24005393686,120.0
235,12658.93,51531.0119745405,-6643.000107876052,120.0
236,12767.48,-3719.065779545371,21306.77568469728,120.0
237,12912.51,30547.916334907863,-7181.914730102384,120.0
238,12933.02,-42981.06965853605,-25068.814786303603,120.0
239,12959.03,-48681.3810778183,-2619.9079483862365,120.0
240,13043.66,14638.853159948316,-26856.981755206554,120.0
241,13130.75,54509.97544326218,12449.382445014984,120.0
242,13143.02,7394.062143293889,20576.350135736575,120.0
243,13160.11,-19785.081841187337,50471.70316400238,120.0
244,13233.85,40945.21250844456,34833.75473861148,120.0
245,13275.17,43242.29820388591,13737.860868322809,120.0
246,13277.76,13828.480348157338,-31969.778772182464,120.0
247,13313.81,33325.09035226082,30600.731721999895,120.0
248,13388.14,-15279.712362461238,-30954.628426398598,120.0
249,13424.83,-8189.453442801384,-19274.520475572186,120.0
250,13514.78,-44205.906152989,-18424.18508204868,120.0
251,13546.01,-16898.513942411635,44090.9288121936,120.0
252,13611.31,-24596.31951220313,13790.021655584156,120.0
253,13662.54,-19358.59635227819,-50694.08045164409,120.0
254,13923.3,-16939.27273012568,39816.492484189046,120.0
255,13938.74,568.6369928929911,-24947.99667977174,120.0
256,14049.29,4309.650892274969,-34987.12653117504,120.0
257,14080.06,42274.397380649556,-27468.637825133483,120.0
258,14104.67,-40452.45182706428,-16133.765959181734,120.0
259,14197.03,-4957.268220055962,20681.18191757832,120.0
260,14207.88,9296.27751330046,45033.262356381856,120.0
261,14263.99,55151.87779410812,-9113.638333151364,120.0
262,14278.49,37561.368415782876,40655.92906959908,120.0
263,14342.0,1058.8537685144681,33933.00415020655,120.0
264,14449.44,33951.800423633365,-7929.21571427307,120.0
265,14450.71,19512.386761608563,3401.1882119742318,120.0
266,14561.0,24193.823762994016,-39062.308618015624,120.0
267,14685.61,37876.94468966476,10306.983764656074,120.0
268,14724.93,-38433.04009042087,-20359.031884573018,120.0
269,14783.95,-3873.1033184886405,5383.287797548961,120.0
270,14811.17,-13192.978552868766,52134.83044299372,120.0
271,14901.22,5414.992363674969,25784.865176337313,120.0
272,14910.79,-41310.086001687625,6059.709387124194,120.0
273,14938.02,24930.59909540768,18737.318522648377,120.0
274,15057.68,32048.477886127137,34918.015087785825,120.0
275,15114.42,-6410.670269948945,-10396.937579399526,120.0
276,15165.62,-35135.6847082764,6616.030888532769,120.0
277,15183.97,19500.950656763467,-31817.207393909284,120.0
278,15218.07,-35782.80209345911,24710.410209821075,120.0
279,15234.3,-25359.342657916386,33860.103752178344,120.0
280,15267.17,-12958.97872510185,31694.543200064163,120.0
281,15413.06,-20285.425410566626,-4887.811392737274,120.0
282,15502.8,-2467.8907199439313,-8255.119480723668,120.0
283,15585.78,-22660.116159667374,-6142.47468967371,120.0
284,15598.16,50337.6647151182,5074.191520371845,120.0
285,15646.69,52350.590238840814,-11773.13599119952,120.0
286,15726.67,12593.87462463798,-26778.846971152063,120.0
287,15788.49,-22025.842895489128,18256.38214252567,120.0
288,15868.82,-18029.05731726533,28507.4402662691,120.0
289,15888.29,34464.455957403356,25605.925620536313,120.0
290,15901.24,36263.494461235896,-43068.31908502983,120.0
291,15914.49,15000.5789573585,-3295.049651050532,120.0
292,15971.91,9694.506779771764,20642.48996360519,120.0
293,16010.66,6920.497388193905,34181.37977439242,120.0
294,16015.0,-1937.812203092742,28008.3836743339,120.0
295,16023.88,5052.384050768997,-21084.226327108932,120.0
296,16027.54,-1282.2197078844704,291.20759249370366,120.0
297,16205.48,27253.435077105678,-7451.723673703602,120.0
298,16306.03,8809.131885412411,3902.8035688549526,120.0
299,16327.87,-36621.06519010485,17512.106429624357,120.0
300,16417.8,24258.240171580386,49827.03209968688,120.0
301,16588.61,22197.2630249881,4183.93606049875,120.0
302,16773.85,-18175.471333903788,19476.662129056633,120.0
303,16848.83,4520.249004437495,557.7892445977864,120.0
304,16850.0,15581.343956589415,8258.622133530203,120.0
305,16857.25,-39406.48530428674,9578.395677429662,120.0
306,16904.61,36115.63107019895,-40410.18796186682,120.0
307,16921.6,34912.44946270113,-6385.020331549281,120.0
308,16932.13,12429.00025943531,38222.11992209637,120.0
309,16986.08,20090.67303845809,-14265.195676581028,120.0
310,17021.16,26811.504133524744,-23375.974027216747,120.0
311,17044.0,-8541.571443031284,-55283.80026793111,120.0
312,17102.39,22385.479889245467,-29942.087143364563,120.0
313,17175.27,-48304.24207481632,24587.18000492041,120.0
314,17187.24,21118.450309086897,40888.913541174246,120.0
315,17214.12,24099.2823059011,-20184.689326424166,120.0
316,17277.74,-1866.5111364901472,4480.909959438605,120.0
317,17308.23,26598.446791816812,-25335.110363723856,120.0
318,17414.84,48307.2559856812,-10054.10633818264,120.0
319,17416.34,-42109.492046609885,396.52942585980577,120.0
320,17460.25,-15487.242819552894,49309.26093985676,120.0
321,17518.74,-34177.605544025144,-28748.059027883843,120.0
322,17550.67,24211.00016886976,-21139.13223298053,120.0
323,17573.81,-18801.450043089837,-15994.252300503438,120.0
324,17578.29,-42785.2555943069,30432.418722736697,120.0
325,17724.06,47469.107811248505,-21759.95450077351,120.0
326,17771.03,-25919.94277075254,-27903.545483968817,120.0
327,17774.52,35853.86490544865,-11525.966742878845,120.0
328,17865.8,-45370.93387970273,9242.067154053588,120.0
329,17867.28,588.4471013577036,-32780.539811535906,120.0
330,17929.17,-25482.520571013454,1538.5035440945294,120.0
331,17929.35,6183.474247733441,-33497.426620456434,120.0
332,17932.74,-40203.67613837296,19225.7249527866,120.0
333,17938.92,-2366.5781415169204,13548.08844226196,120.0
334,17964.13,-14320.73626149589,-14019.955317219508,120.0
335,17982.24,35335.43452042739,2901.73357460491,120.0
336,18018.22,2267.215087132359,-9058.863405333812,120.0
337,18160.68,-22076.435318585936,42142.263038054145,120.0
338,18184.61,-11792.43091210266,22052.062561489405,120.0
339,18406.86,-36042.97536806676,27706.106810425194,120.0
340,18488.21,-4437.374524936766,-48463.668581370024,120.0
341,18551.99,-2964.5283945172655,27682.629448546108,120.0
342,18552.39,13050.009040656743,-13775.190854469876,120.0
343,18610.55,3562.6590827391965,-30666.75163117658,120.0
344,18683.36,-4732.957532503625,23265.993361177683,120.0
345,18726.51,21528.00165745538,-22153.59851232165,120.0
346,18782.76,40846.32696166115,16505.306629058803,120.0
347,18793.3,-26956.828513084663,-3927.6664303490347,120.0
348,18824.67,-19528.750767133133,509.83969655548884,120.0
349,18838.87,29475.217312852354,-32176.51146253006,120.0
350,18991.62,138.04025557024747,-6181.2097292223025,120.0
351,19063.76,26035.03460102916,-45902.87785138301,120.0
352,19139.16,41733.79344786446,-17663.88628714676,120.0
353,19339.49,31908.691318526708,-15777.082241841661,120.0
354,19394.06,11059.613501374726,4503.405358374613,120.0
355,19422.14,24130.556149963733,661.3040111387646,120.0
356,19447.45,38476.31137318518,18180.349395528247,120.0
357,19461.02,48337.1896866585,-7484.78354469387,120.0
358,19467.3,-11357.440962624587,-52886.42982935132,120.0
359,19581.24,-20432.105671015357,31485.892185606554,120.0
360,19717.98,1209.202783775868,55020.05877762758,120.0
361,19865.18,-8792.936169289453,29666.1548331055,120.0
362,19972.11,33147.60253475245,-28037.859431140652,120.0
363,20061.61,14920.871555797798,-21342.300949637658,120.0
364,20180.36,-2945.8690912168945,-17604.866932000426,120.0
365,20193.03,-22239.124417379197,-15026.15381417445,120.0
366,20555.26,-34399.656029953054,-19374.726748283596,120.0
367,20694.0,-33960.00875708355,-15400.80982151833,120.0
368,20701.24,49896.92539373869,-19368.50249823972,120.0
369,20701.71,8009.691221853811,36971.02026040328,120.0
370,20714.13,10103.199993339165,13441.11868651908,120.0
371,20808.0,11042.428236443584,-21517.854632229755,120.0
372,20883.42,-2008.8464995517495,32100.377809914426,120.0
373,20902.64,52437.307136027215,6241.8009697876505,120.0
374,21225.22,15565.944779593949,-38463.82283084659,120.0
375,21462.99,-26373.57099776046,21245.63422132364,120.0
376,21557.28,3463.95785230757,-39781.113640443655,120.0
377,21570.29,52242.05329151724,-17278.558419482313,120.0
378,21601.19,38470.76451377528,-34466.09711315427,120.0
379,21698.65,-39090.30973319543,-36866.54240323576,120.0
380,21748.72,46382.314099082745,-19525.967518822916,120.0
381,21819.05,8418.27951858293,55651.68777717609,120.0
382,21835.78,7613.999986290218,42405.08982382652,120.0
383,21862.12,-1253.2535612528816,48154.972360020896,120.0
384,21877.12,52142.24602863727,-12917.980976342833,120.0
385,21923.8,-11578.524208463814,-36613.891819782475,120.0
386,21941.48,28320.891577219332,-34067.54017629753,120.0
387,21982.12,2834.5207883235344,-2161.674273785803,120.0
388,22045.52,-4215.279679618462,-15426.374382618998,120.0
389,22055.59,3590.0334225786323,-13282.799687562665,120.0
390,22246.18,-46269.063953213365,-27513.89051835785,120.0
391,22269.88,-27379.729544724552,-24139.741890091635,120.0
392,22308.02,-19594.018338426784,-31211.81001122516,120.0
393,22341.55,-23797.1554189309,-32068.13375436422,120.0
394,22377.98,-15270.813539201446,-49340.09371987167,120.0
395,22402.58,20069.596650829888,13203.989744502589,120.0
396,22448.73,43587.99878068409,20713.71090798518,120.0
397,22611.73,11353.902034486473,54655.42132795175,120.0
398,22690.17,43753.58770762766,-10395.488030954093,120.0
399,22820.23,27512.14108858487,-29927.953667944632,120.0
400,23024.15,-26523.062980245577,-19835.507509320978,120.0
