id,ts_ordering,loc_x,loc_y,t_packing
197,11786.72,-2051.20272832732,37330.9022187549,120.0
198,11814.48,-46020.76529742453,-9329.693202028939,120.0
199,11845.31,-90258.51006676989,-382.3932878440319,120.0
200,12035.34,-21851.10100783949,-20639.66642078179,120.0
201,12135.85,-5288.924669798056,43320.99659930917,120.0
202,12155.11,-46333.58562713054,16074.722156553435,120.0
203,12239.15,-18701.64767060893,1427.7986227644287,120.0
204,12297.57,-46064.99260515314,-27934.2829976052,120.0
205,12327.31,-12332.549994523812,-27589.725655840426,120.0
206,12329.17,-7242.562023360733,-11172.803471204745,120.0
207,12372.07,-10585.418207118535,30712.035807675762,120.0
208,12375.2,-23152.21992988509,-24806.543445686177,120.0
209,12420.54,-39593.354629364505,-38807.77885768759,120.0
210,12446.67,-33420.54688089501,-40583.08038447029,120.0
211,12485.83,-34188.96128483226,18109.557101857776,120.0
212,12524.5,-7404.434692029026,31153.99711960031,120.0
213,12560.09,-70285.50987978917,3927.7183120567497,120.0
214,12619.68,-22533.040817715184,45305.15720828326,120.0
215,12719.32,-14443.743753224306,-8011.387785752617,120.0
216,12732.81,-50878.18692288323,10884.501362235955,120.0
217,12996.2,-6947.158740629238,3373.8092434092323,120.0
218,13034.52,-25780.73824281407,25781.902319919616,120.0
219,13079.62,-31225.8527970508,42604.31239973479,120.0
220,13098.72,-26357.001810480593,11336.061409896509,120.0
221,13190.47,-10169.753195036945,-30088.882030550587,120.0
222,13264.97,-17232.166698902234,50246.80731458006,120.0
223,13377.91,-34023.38719543326,22715.28423146133,120.0
224,13394.31,-46366.563183527964,-26870.60993086428,120.0
225,13578.77,-33324.03201298542,-29400.197837946143,120.0
226,13634.92,-50392.85633024535,-8256.280627949454,120.0
227,13687.64,-20547.03045650637,-30182.724455884534,120.0
228,13692.34,-17518.513293820506,20162.188048044838,120.0
229,13698.69,-16285.918976924077,5830.260766005922,120.0
230,13745.07,-30764.484398943125,-31159.493183886945,120.0
231,13784.41,-14205.965006533996,-19847.330684551394,120.0
232,13792.78,-69175.70906881896,-8679.617460463392,120.0
233,13884.31,-35525.67501820273,-18362.925243058722,120.0
234,13994.72,-50868.122386869094,12796.812013292685,120.0
235,14032.33,-43468.729850196905,-35379.92570102695,120.0
236,14054.64,-50235.28956114262,-14170.736792332005,120.0
237,14066.13,-92822.56712525597,-7186.214529579476,120.0
238,14245.87,-4014.356547971518,60092.481082331986,120.0
239,14321.49,-53584.637565565004,-18197.26354171917,120.0
240,14338.0,-27756.816856308025,-24553.024309782202,120.0
241,14355.92,-22839.139981332803,-11400.630700109286,120.0
242,14359.63,-18310.963680250934,742.4840713957965,120.0
243,14374.76,-17846.71905628858,36098.6309805538,120.0
244,14403.16,-53482.614389886265,-14771.69108487331,120.0
245,14428.02,-18924.797152364074,-41342.27607317759,120.0
246,14557.0,-20063.304800171798,-24414.881004693387,120.0
247,14568.1,-19979.334005667508,-26157.59055317077,120.0
248,14584.05,-46757.474443920175,-28672.04390619129,120.0
249,14598.56,-59174.878955684624,-5209.6333358906195,120.0
250,14666.74,-70050.49421059896,-834.8881465048107,120.0
251,14866.15,-57056.24787417684,3073.4944753961536,120.0
252,15034.03,-57740.40075046004,11360.74835626837,120.0
253,15040.04,-7326.884702004303,-60194.2015767933,120.0
254,15088.42,-36623.520963182076,3581.080426496199,120.0
255,15127.47,-71311.06567014073,-9625.221066789461,120.0
256,15241.32,-62425.11545552501,-25112.230506859516,120.0
257,15325.71,-23671.681824426327,6493.621247628216,120.0
258,15496.99,-7205.416099303518,-4777.583218655782,120.0
259,15508.19,-25343.42760901738,-27117.302144275047,120.0
260,15519.61,-8710.18071606943,49898.26185251262,120.0
261,15529.26,-14832.750799483256,23209.430535837266,120.0
262,15550.03,-94276.50000320261,-9120.861577149786,120.0
263,15849.78,-20605.820994164853,28729.631753336413,120.0
264,15930.28,-28687.93647661082,25812.434866770214,120.0
265,16082.92,-44753.28709466536,7377.251300159711,120.0
266,16116.09,-28180.59889264137,20680.038924885608,120.0
267,16212.31,-99450.36623367366,-1081.9970068395196,120.0
268,16288.38,-69633.80107399145,4606.15181005669,120.0
269,16370.29,-6143.217345946832,-33234.06125270023,120.0
270,16484.04,-58299.17258619998,-11084.49286501213,120.0
271,16491.66,-2268.2358848678414,-41801.464027382375,120.0
272,16572.06,-65064.0157756016,-5882.785016093367,120.0
273,16581.49,-4447.092759080246,-22873.716262467962,120.0
274,16620.88,-35268.27760952218,33826.104087316206,120.0
275,16626.19,-1058.5946742539963,16614.815394143756,120.0
276,16655.91,-38397.37875711023,-22393.579576921096,120.0
277,16922.37,-38446.10848178253,33115.98077725601,120.0
278,17109.41,-13559.057855297739,-43555.86310195072,120.0
279,17110.8,-7886.833681495875,39103.6323243644,120.0
280,17180.97,-5651.632811505391,7117.272415268089,120.0
281,17221.96,-105907.57338801272,2302.2161756431815,120.0
282,17227.77,-1165.5456060700235,-37998.818044901374,120.0
283,17272.66,-47220.64636531814,-18928.144364913074,120.0
284,17277.44,-27292.719921104974,48366.18092522644,120.0
285,17501.61,-20670.306716946478,-13319.825117932392,120.0
286,17589.74,-53414.65334204713,-28994.819715924597,120.0
287,17628.03,-9286.95768818655,41110.283535858216,120.0
288,17898.13,-58167.69381503189,-12470.261226812858,120.0
289,17973.85,-8158.688327478711,-37118.13168568239,120.0
290,17991.46,-38461.103705052825,-27645.168867590517,120.0
291,18045.77,-5371.757016404794,6296.07070231298,120.0
292,18155.59,-74964.01089454858,-17368.895927079124,120.0
293,18200.25,-62031.11134706961,-2660.222333515485,120.0
294,18209.21,-17240.278617001168,1826.0869575479155,120.0
295,18365.97,-44466.4328799479,-33160.040076266,120.0
296,18386.14,-1767.945293699624,-11700.644803832423,120.0
297,18398.48,-928.9926822637644,13322.320359767473,120.0
298,18557.1,-9649.944877786984,-32732.269497305995,120.0
299,18567.81,-30723.543469327138,35065.89534489104,120.0
300,18601.88,-41908.55123444373,-22608.53974439799,120.0
301,18642.03,-68253.25519705875,-2049.062217816747,120.0
302,18696.97,-48741.33643886862,-16496.281290369952,120.0
303,18736.88,-59743.10736842349,-9168.101706875525,120.0
304,18932.31,-31912.71983241664,32785.76732875943,120.0
305,18966.7,-21336.033606208104,8566.629326868831,120.0
306,19061.49,-14158.51156693761,-48839.26465803725,120.0
307,19062.96,-42148.10877896678,-26186.164546738117,120.0
308,19331.86,-94415.91197082159,4125.477854746823,120.0
309,19373.72,-39285.58201559157,20309.0804224748,120.0
310,19491.7,-67097.19509854016,-24741.980265063445,120.0
311,19529.66,-31300.621394038273,-28746.434250814877,120.0
312,19530.97,-47420.42918601677,-18840.84241450132,120.0
313,19646.15,-1434.9989698148565,-51192.372363123824,120.0
314,19656.96,-35514.73037314873,28466.339741605494,120.0
315,19710.01,-4921.1098115170025,32595.199590023687,120.0
316,19763.64,-55217.06153975531,18024.56145931346,120.0
317,19981.31,-22019.158066217962,4391.313721953353,120.0
318,19992.21,-15531.240432536026,23232.585954512353,120.0
319,20029.57,-19436.795307981825,9595.585566394671,120.0
320,20059.8,-712.1672443899733,-63874.6021527271,120.0
321,20083.29,-27792.292690281625,-11447.71548854599,120.0
322,20185.84,-10946.018343091346,50315.416885638726,120.0
323,20220.99,-2763.006243156269,1783.8738780485655,120.0
324,20244.64,-45094.85855695476,19652.014319414222,120.0
325,20254.51,-79561.9235357903,770.4701353933488,120.0
326,20255.25,-1565.2629101826315,63755.05602301119,120.0
327,20411.23,-27419.276805289104,-27369.62036449738,120.0
328,20758.92,-6948.1055715047405,-25173.360741984186,120.0
329,20771.86,-30465.69264076362,12397.529381946726,120.0
330,20871.4,-27431.77242916182,12253.54748978086,120.0
331,20871.49,-14355.666320020391,8127.309811940206,120.0
332,20880.04,-40760.23645631813,19776.39727390369,120.0
333,20893.87,-72098.92006611996,-5870.977617795688,120.0
334,20895.13,-43934.29658090604,6104.806718942447,120.0
335,20991.64,-35056.224163764724,-3408.258271825296,120.0
336,21019.33,-62471.61989750577,2136.1094442157264,120.0
337,21097.24,-17609.0307734409,-18961.63410731413,120.0
338,21119.35,-11497.239590492332,-35702.76317879469,120.0
339,21189.2,-73536.110715187,17725.0003127963,120.0
340,21300.8,-58980.74348911131,18238.87419974542,120.0
341,21334.38,-17423.164932542233,-15885.865421372815,120.0
342,21598.54,-10225.645759717649,-11960.973922994526,120.0
343,21616.11,-11197.611918512586,-29977.42352285082,120.0
344,21833.93,-2726.8995295104687,17463.73993665233,120.0
345,21877.96,-34621.50454886518,-12289.295509469222,120.0
346,21900.55,-18759.38791075653,-38489.67995433761,120.0
347,22135.78,-353.5215377008717,-13651.418066566745,120.0
348,22145.44,-73814.57820096464,19665.24460338673,120.0
349,22158.47,-59418.912998523556,-11391.154090338408,120.0
350,22209.17,-16908.043623700025,-48840.81347888283,120.0
351,22213.32,-77770.16566883073,-19025.763485776748,120.0
352,22272.44,-103079.97115762233,-4368.144699968754,120.0
353,22281.8,-42452.57427051295,-37666.76267362542,120.0
354,22297.69,-30527.940025931734,16305.538539817913,120.0
355,22309.04,-37602.082433740565,28839.27227628554,120.0
356,22316.38,-95765.22669639118,-2115.1689535920523,120.0
357,22358.49,-67938.9188298085,8003.991523063654,120.0
358,22444.38,-39310.68550406725,-22980.03010622209,120.0
359,22484.65,-74290.36833712262,13527.686562924835,120.0
360,22605.51,-14270.15543471434,-14704.07520267718,120.0
361,22638.78,-46443.83658578541,4831.3957047392105,120.0
362,22674.13,-2009.1673066239164,25095.294226464786,120.0
363,22683.36,-3078.6179823050625,-32073.211461814477,120.0
364,22698.01,-16344.470587777105,-27831.513101538163,120.0
365,22709.13,-7579.355896330322,-15742.156566659847,120.0
366,22788.15,-23912.88661794897,-42385.27147174994,120.0
367,22877.53,-1848.9463327939447,13554.292679763523,120.0
368,22907.14,-78296.15111814105,14036.20411093894,120.0
369,22985.14,-84662.83154070648,1815.9084293784617,120.0
370,22989.28,-25840.92357392468,-47983.07769368898,120.0
371,23015.91,-44875.27222309228,18824.319458697144,120.0
372,23134.91,-47389.51363688386,-853.2806260032739,120.0
373,23151.77,-4939.47862541239,19210.3258770948,120.0
374,23172.63,-30310.08504138548,28294.2114691636,120.0
375,23193.37,-75547.32737757784,2567.819275190246,120.0
376,23193.75,-17253.26202889935,-1319.4808134969062,120.0
377,23282.97,-76840.04733955715,-12804.589909400493,120.0
378,23322.57,-107680.02829079195,-2869.9493532093547,120.0
379,23367.71,-7417.800660555222,33105.560937202266,120.0
380,23444.93,-32078.483277696447,40349.80309450969,120.0
381,23554.73,-21076.50661875542,-19836.99172317805,120.0
382,23562.32,-57749.994143188844,21580.105193128547,120.0
383,23588.49,-50181.189395066,-30100.425567134072,120.0
384,23592.82,-19532.025847861703,-47109.40841863926,120.0
385,23617.74,-63866.16428560559,21433.539092891544,120.0
386,23708.06,-30101.03065685484,19455.675656847467,120.0
387,23836.68,-61754.97340371751,28572.33487669706,120.0
388,23851.48,-51520.705743532235,1826.4172698482726,120.0
389,23932.41,-24967.414153993435,-5737.090103563511,120.0
390,23986.72,-4510.2983623205655,48027.165666384746,120.0
391,24065.24,-60269.84233607824,-28177.057446066305,120.0
392,24151.26,-32735.18347832789,34575.60604665033,120.0
393,24186.0,-27172.09606856476,11885.032715586342,120.0
394,24221.39,-92752.81653477778,7071.781158061465,120.0
395,24237.39,-10148.55932599843,28305.111687719305,120.0
396,24275.76,-50566.521085494256,-32579.721313976264,120.0
397,24305.34,-3767.9918619606033,-35912.858694371556,120.0
398,24323.96,-54743.14213039289,28936.944668413766,120.0
399,24393.35,-54953.98759747713,26012.69613543729,120.0
400,24539.98,-22351.64054128935,33062.040611723576,120.0
