id,ts_ordering,loc_x,loc_y,t_packing
49,2290.22,35329.81698903429,35708.62247229404,120.0
50,2402.08,-26722.325066835045,-8728.423855552686,120.0
51,2508.39,10293.543588288761,-3344.1413786844932,120.0
52,2601.5,776.6734265467749,18659.930602809414,120.0
53,2633.06,-32852.293075051784,3754.995293540662,120.0
54,2680.62,59287.06385411971,5086.6836069938945,120.0
55,2724.59,23399.3580502121,44502.66925569353,120.0
56,2766.27,-10397.141979931577,-26947.90668828172,120.0
57,2776.89,21335.625638386,50531.448070233964,120.0
58,2844.88,39250.09841882035,-24353.65052938732,120.0
59,2878.52,-50887.56866483251,6205.827082599002,120.0
60,2905.36,-13674.60886731689,57104.268573149784,120.0
61,2977.53,49896.498908764275,-16731.243385379967,120.0
62,3092.1,-41574.866135041586,25396.257281774175,120.0
63,3101.27,45639.08223937763,-29736.293597545504,120.0
64,3153.6,-21420.138714316472,14969.55115802043,120.0
65,3159.26,61059.849137728896,-29787.48650303609,120.0
66,3160.02,47817.165115698255,-21195.11720265419,120.0
67,3204.93,91807.85272711111,10007.846853727176,120.0
68,3219.22,83888.34157224394,10580.947031525298,120.0
69,3316.27,-16178.18561372599,5663.900366503782,120.0
70,3361.32,-30368.31462270874,15319.480202891109,120.0
71,3562.05,-38467.94978238819,2395.320089104109,120.0
72,3586.06,13929.861032735877,-42311.39412760464,120.0
73,3621.54,-7828.5100889337045,-16049.755242206345,120.0
74,3630.59,18750.72215481523,29489.54597905553,120.0
75,3729.45,-2109.767132336543,43860.74830929369,120.0
76,3732.43,84256.70614338035,7150.380707085533,120.0
77,3831.52,-87617.07288033668,9374.76245849166,120.0
78,4074.72,93631.84374790308,-2279.637111095595,120.0
79,4155.34,-9900.411760532195,-16380.87110451251,120.0
80,4180.68,67626.69808149086,15653.583545452602,120.0
81,4182.75,55644.317111616896,25989.677420158427,120.0
82,4268.09,17438.594940879237,-28398.91537046202,120.0
83,4336.09,20141.94464325968,37457.287975383355,120.0
84,4371.73,7324.431151384524,27137.364166435626,120.0
85,4508.81,-58304.56662663903,-2313.303784355823,120.0
86,4519.27,-16580.746282608387,-10635.112076811049,120.0
87,4537.22,-36270.20346443808,-41967.90193386403,120.0
88,4597.68,24201.084423570093,1257.632930325948,120.0
89,4663.51,42416.81859702836,-27720.0641670779,120.0
90,4691.27,35077.25360610457,-6063.616833354048,120.0
91,4727.4,77367.8188305971,-17560.394704651524,120.0
92,4891.49,-58479.75016771661,18645.098964903395,120.0
93,5048.28,15250.708049799752,-37453.29482904262,120.0
94,5103.28,-90798.47625627129,-9926.523613632758,120.0
95,5200.87,-52393.49360175648,-9836.65380397651,120.0
96,5269.19,-68340.76901048412,4807.525762026366,120.0
97,5274.49,-38887.7676987912,35488.47120937591,120.0
98,5516.99,56365.93178557322,-14602.465755506477,120.0
99,5530.79,-9354.601922059293,2645.8884145431402,120.0
100,5563.16,65442.56282990977,-24761.66220863931,120.0
101,5579.68,60791.37511284208,26889.536517444765,120.0
102,5589.76,8843.518062281575,-10882.443361991162,120.0
103,5633.88,-18250.746647303968,-4100.368169626454,120.0
104,5820.25,-68973.27007121884,598.026581663984,120.0
105,5830.63,-38990.051293676384,-3800.9275978249134,120.0
106,6016.2,-11537.038318781706,-41089.77605585166,120.0
107,6106.1,34021.465966344476,-43896.311633846475,120.0
108,6122.92,-62641.51206250554,-7430.673119448567,120.0
109,6154.95,16479.996575855024,-4872.182498811395,120.0
110,6217.79,-56320.60897744431,2240.088044796654,120.0
111,6279.07,-2011.038364395994,-19855.044098847266,120.0
112,6335.06,97116.7121023144,1453.5125221600465,120.0
113,6379.84,9251.883215598744,35909.38434151299,120.0
114,6383.02,6651.03714206002,6377.111718880187,120.0
115,6524.52,-21451.775428951863,-18056.76231894446,120.0
116,6619.89,-59988.167984553824,-10755.581409742463,120.0
117,6650.82,-45714.27595673661,19498.957892416307,120.0
118,6696.85,59776.94788155853,15322.876886103033,120.0
119,6746.87,15471.021188904331,52910.41351273678,120.0
120,6912.35,-21754.922414276705,-26825.057494288645,120.0
121,6926.46,56131.46112133103,-18963.683396224296,120.0
122,6948.22,-14098.502668524248,32258.83959404257,120.0
123,6982.54,-6761.51120017904,-50292.12180409183,120.0
124,7027.09,57700.4208633166,-5487.582727996669,120.0
125,7043.19,19572.10819011268,5211.503667407967,120.0
126,7189.66,23436.789796548357,-25771.670167357766,120.0
127,7234.65,-77176.79324183057,13924.120308962027,120.0
128,7261.59,-54336.359780658764,-1316.8708118801733,120.0
129,7271.0,-61394.26991960108,5783.667335653765,120.0
130,7281.5,-89462.16803462323,4111.507524669611,120.0
131,7326.88,-71062.01467826904,-11.701018144325644,120.0
132,7383.55,67952.01903039335,4184.365024822815,120.0
133,7417.62,-94421.63512606687,-2544.699173999532,120.0
134,7462.12,-67965.29284719206,19651.393156194394,120.0
135,7623.68,-19363.153674788355,38816.83167102339,120.0
136,7695.6,18992.95906290711,43541.83754859635,120.0
137,7797.61,6722.700469808849,24369.05530394545,120.0
138,7833.88,61981.65757054844,-24842.545763722133,120.0
139,7869.78,-58903.68490470992,20660.908434727455,120.0
140,7958.19,70348.20346198586,4376.331425608943,120.0
141,8049.47,-8212.781769976138,57243.82647675434,120.0
142,8202.04,4498.741564047654,53005.88219496045,120.0
143,8330.85,-31002.31297614739,18801.58906454075,120.0
144,8520.68,-44237.330777631716,-16267.732828314702,120.0
145,8584.82,19196.539658694564,10405.699290629811,120.0
146,8611.17,72737.92183740476,-10308.725512314239,120.0
147,8661.35,26323.92645451291,25447.360150177083,120.0
148,8687.48,37053.84992391011,-19367.613343269863,120.0
149,8698.75,4082.4726789827764,-2913.634996793993,120.0
150,8778.3,-36148.265148634426,10286.859178337727,120.0
151,8796.12,-93056.34646996163,6542.511735387539,120.0
152,8796.18,63137.91992619986,21350.532241218716,120.0
153,8853.96,2921.5123274143625,-3944.248932560884,120.0
154,8860.58,-58655.21783561496,13374.54770355081,120.0
155,8871.23,-5181.098267696674,-2450.920426920209,120.0
156,8881.88,-5247.377164896854,-20388.16096221887,120.0
157,8951.44,13338.826262726885,-44140.543800399406,120.0
158,9062.06,-62491.85289423996,7376.642179174818,120.0
159,9144.31,10614.96238621317,-6995.047681231965,120.0
160,9240.52,-6103.507894660266,-208.8102654703507,120.0
161,9252.2,-60648.376612148924,-16966.215240779828,120.0
162,9297.15,-48816.57036652547,12346.103703161003,120.0
163,9319.58,-23286.231458779366,1261.1563689325812,120.0
164,9506.69,-27230.383514954665,-13671.059925991394,120.0
165,9521.31,23341.939812869117,28739.160434301666,120.0
166,9587.79,9974.9664226327,-2850.852605714819,120.0
167,9621.78,-55540.327150127785,-7064.7378694282015,120.0
168,9816.34,-18236.951530384926,-7777.986469243955,120.0
169,9840.66,21194.021638863924,35617.53946153664,120.0
170,9846.48,-48172.35493234817,-16726.059185189442,120.0
171,9859.4,-71060.13484618555,23788.69306784301,120.0
172,9913.88,17015.68726352681,22318.876858454874,120.0
173,9937.47,10852.980150639669,-12688.383686737154,120.0
174,9953.89,-27463.71873573924,-26855.05699653077,120.0
175,9988.77,50009.90953186317,-29417.75003615727,120.0
176,10071.47,-12772.077870580386,36017.6460555535,120.0
177,10101.83,-70820.87944239625,4201.158212022263,120.0
178,10259.93,-28726.239167027416,3486.278629071734,120.0
179,10284.3,-36113.62769343477,-38962.682055388854,120.0
180,10306.37,34161.04628983753,18536.369506775627,120.0
181,10316.8,-445.4405731155821,56974.9870064115,120.0
182,10351.59,44888.48257858373,-2740.13101791597,120.0
183,10361.36,103835.97415375714,-1871.640829164804,120.0
184,10401.99,4249.162703340844,-35094.20467315713,120.0
185,10405.61,-23044.956154386906,4433.066752993487,120.0
186,10519.84,-45719.311339457476,16733.456653434187,120.0
187,10527.18,11102.949849453973,127.85594019849668,120.0
188,10584.08,10702.268838944306,14216.530147780624,120.0
189,10595.73,-1386.1041818708763,-47658.40947614725,120.0
190,10634.85,9770.117545607653,21713.62849655824,120.0
191,10651.4,-23449.554237826334,2902.97029221059,120.0
192,10742.02,27150.844237327998,-33442.85198081548,120.0
193,10827.26,-65821.85076644478,-13352.45562424925,120.0
194,10873.83,40317.9826085406,-25582.178585594313,120.0
195,10911.25,4058.5740349818534,56429.95030250028,120.0
196,10935.57,86789.38547260115,-4100.120495668467,120.0
197,10959.59,-89405.11328508751,-8972.685980600201,120.0
198,10984.13,-14221.70377465136,-8208.37539888046,120.0
199,11083.82,-17552.73365207015,46247.42092392908,120.0
200,11137.39,12652.490578974881,30662.915045964237,120.0
