id,ts_ordering,loc_x,loc_y,t_packing
133,7775.5,-45375.17972049574,-11953.107876257374,120.0
134,7861.33,-71065.50539512391,18657.646340785504,120.0
135,7954.7,-59684.363435167754,-23262.99574433398,120.0
136,8011.86,-7311.170338858443,-2754.9782159280367,120.0
137,8069.57,-55042.442434284916,-16630.001554574184,120.0
138,8103.86,-57316.32444584536,19461.902073538724,120.0
139,8153.84,-32514.987114860676,-43725.94705788104,120.0
140,8202.99,-41049.22025907683,12773.075547506953,120.0
141,8218.28,-86459.81025602904,-12000.44676092988,120.0
142,8224.5,-27530.79837073147,-49097.92370844186,120.0
143,8327.61,-15012.031126210262,-1326.5556285277344,120.0
144,8342.56,-12337.307660006336,55456.309549891586,120.0
145,8393.64,-15357.86393691905,-16462.021837579647,120.0
146,8613.83,-67451.33798805485,13247.68329403142,120.0
147,8709.68,-97581.88619803962,5247.503646777404,120.0
148,8736.89,-22516.264804750128,-28389.082151660383,120.0
149,8798.92,-31638.604024467524,-13143.162335107205,120.0
150,8913.65,-17659.349203594727,-366.3598092381799,120.0
151,8953.25,-35936.90072038288,19290.94950493832,120.0
152,8990.83,-52672.0091139262,23298.579839100996,120.0
153,9022.57,-11697.332621991329,52264.9694121289,120.0
154,9025.93,-16509.72841727249,24903.367939246797,120.0
155,9046.02,-22481.240286264016,-17909.244908202774,120.0
156,9179.03,-17169.840567015533,36580.804364066025,120.0
157,9186.31,-68682.57896298452,-12856.886746793898,120.0
158,9220.44,-72846.52013015244,-6560.281954791768,120.0
159,9302.86,-64446.897176458995,-19174.93535491253,120.0
160,9327.44,-34987.00302012218,-4802.5325383979,120.0
161,9331.27,-5465.515489859041,12489.764072845646,120.0
162,9369.3,-48698.27636474678,29823.90294822611,120.0
163,9398.18,-45881.5843305193,14555.370649476303,120.0
164,9451.27,-28122.947991752182,-13342.185585964122,120.0
165,9493.12,-2942.0369764548086,-37232.721509225674,120.0
166,9524.76,-36407.892910853596,-21870.465680316505,120.0
167,9544.45,-96761.80880330394,-3583.2644202186857,120.0
168,9554.8,-52166.19938392466,-26874.749088801822,120.0
169,9565.83,-65437.41284994609,-12576.846987917132,120.0
170,9628.5,-16006.152944941306,7461.701802141346,120.0
171,9640.17,-15144.08367322167,4108.708648740649,120.0
172,9681.65,-41848.03784574209,30844.58940548911,120.0
173,9718.38,-35087.85729160521,-3200.982333105945,120.0
174,10011.8,-70351.3027274451,-15879.861434299019,120.0
175,10013.83,-61544.006667367146,-565.1732608205639,120.0
176,10051.86,-96693.84680508726,5659.334394296107,120.0
177,10070.45,-54805.94362433972,-342.8579056370363,120.0
178,10275.94,-42087.658353397,32554.76097422684,120.0
179,10336.09,-13433.26900132715,-39982.70280299004,120.0
180,10558.89,-24827.038930374343,-11058.985210915329,120.0
181,10575.8,-423.58745182484563,21407.25221830982,120.0
182,10600.27,-68424.21357683979,25510.937534141034,120.0
183,10650.63,-86243.02860225394,4692.7954732488215,120.0
184,10684.88,-1090.16552565436,22665.380121284194,120.0
185,10886.31,-15704.548953488018,-5098.451764178426,120.0
186,11097.54,-42547.72189323213,30211.403291992356,120.0
187,11103.27,-13087.612212840046,48022.20180426418,120.0
188,11140.82,-57422.93833033021,-25510.609578237993,120.0
189,11232.52,-28802.221387610465,11790.582622521986,120.0
190,11255.48,-58067.86760744526,29243.75055749534,120.0
191,11284.89,-45242.27579754341,4994.5671342789865,120.0
192,11292.3,-45293.30965307771,22103.574934058677,120.0
193,11404.16,-72302.82664922428,18513.416768312432,120.0
194,11413.77,-37494.69438399415,-25237.80531947125,120.0
195,11423.3,-61762.321443932226,28338.082882842726,120.0
196,11431.74,-82336.43505260859,-8591.618852765867,120.0
197,11492.69,-81418.89636480527,-15367.237566997981,120.0
198,11499.56,-801.584314534557,-18892.936192438538,120.0
199,11621.11,-19657.138195343112,16753.805630325434,120.0
200,11702.15,-28293.847203832003,29858.53226804667,120.0
201,11793.51,-38306.39472625252,-16271.727711532709,120.0
202,11831.29,-30223.971360356838,31920.593492045016,120.0
203,11883.6,-33970.54998357696,-32103.287988610085,120.0
204,11919.3,-62147.32155651669,-15156.773157400276,120.0
205,11944.42,-2498.783586737467,-901.7168275202712,120.0
206,11944.68,-65154.88091878081,21206.125893407174,120.0
207,11961.25,-25340.02616848334,-25997.620795353163,120.0
208,11965.65,-40517.85346804076,40020.1891295481,120.0
209,12100.99,-42618.601573001506,-38894.03715738036,120.0
210,12117.55,-2993.125513093517,14308.957792525747,120.0
211,12197.69,-16408.667927160786,45471.062761521374,120.0
212,12279.07,-17447.11244137898,27846.406513697395,120.0
213,12284.87,-88263.15335422596,11347.9624890724,120.0
214,12308.37,-13493.975240180866,-11573.246739255228,120.0
215,12339.86,-42860.17446778731,29800.816114223475,120.0
216,12365.1,-14770.285122694797,-2965.093088695663,120.0
217,12512.64,-94496.17338029334,-976.2558907135463,120.0
218,12844.27,-54739.41831728827,-25481.546764814055,120.0
219,12870.06,-83236.41097911462,7024.462969239801,120.0
220,12880.61,-4128.398307795069,31616.13765802695,120.0
221,12888.66,-5045.503973187762,26302.979771392682,120.0
222,12903.33,-46011.182356618214,3.909592478274135,120.0
223,12905.23,-32947.1283214939,27128.14705534334,120.0
224,12924.72,-50882.377188757775,-17285.548487553962,120.0
225,12929.6,-15041.614322009249,42558.37677948103,120.0
226,12949.37,-25925.44924250405,-22404.92359797071,120.0
227,13103.2,-18710.396188927058,39199.781883215655,120.0
228,13165.96,-8720.002394202456,-58065.860151341854,120.0
229,13279.73,-3952.7389890618797,-16903.596118672816,120.0
230,13347.49,-18246.524128852834,9797.380723363567,120.0
231,13352.85,-73581.17014495825,-14823.619133680688,120.0
232,13403.91,-21981.899187587347,-14922.0890664693,120.0
233,13500.89,-61112.628273229195,-24503.753374668842,120.0
234,13656.04,-4600.098483993177,-62034.77806287187,120.0
235,13710.53,-14148.980959013454,-12192.032722858094,120.0
236,13714.34,-76100.15077564867,13327.96215042386,120.0
237,13717.4,-39884.38146499805,-40311.22449070234,120.0
238,13775.99,-39598.92152008873,10102.15725180362,120.0
239,13785.25,-21375.52339524965,-38290.14451683079,120.0
240,13801.55,-51528.19884369679,9017.381394198987,120.0
241,13804.27,-12613.402426708155,-14648.536159444564,120.0
242,13815.25,-22898.331420720177,39917.031900887334,120.0
243,13946.6,-58026.77682028371,5893.592931272942,120.0
244,14022.32,-32218.727102974415,-41000.87741105688,120.0
245,14090.94,-57805.1654618626,14223.242881335318,120.0
246,14208.39,-54727.3831196002,-136.34398419439822,120.0
247,14328.85,-38523.50954580036,-26714.541270056347,120.0
248,14354.02,-49397.90818302453,-17191.006250695296,120.0
249,14442.61,-41978.327325695864,7824.106932254035,120.0
250,14445.32,-33662.89289993937,26432.276244805696,120.0
251,14507.97,-29520.146782130658,-43763.65162239264,120.0
252,14605.93,-67117.994412415,8866.588950627192,120.0
253,14670.42,-84598.66452347791,15134.05005588942,120.0
254,14717.39,-12366.359942654643,-35076.18571589518,120.0
255,14717.65,-26630.969679523216,47748.815843207616,120.0
256,14747.14,-51525.22834489932,28060.725335399096,120.0
257,14963.89,-1799.370178932004,61995.55868714154,120.0
258,15080.22,-21355.531103281523,-3708.453707000517,120.0
259,15246.22,-22187.200059328185,11999.971562672552,120.0
260,15262.89,-5426.201796240421,22637.090103066832,120.0
261,15306.98,-40037.74253656708,6867.45392017455,120.0
262,15524.61,-57710.85844679444,-11889.457838328512,120.0
263,15553.78,-18923.966869049822,-4635.308003131016,120.0
264,15560.14,-86116.00568771068,13778.804651108505,120.0
265,15569.41,-7398.533180424463,12482.829585738495,120.0
266,15608.35,-8383.562421392286,-30009.82688324061,120.0
267,15767.73,-70305.00263975692,-9220.079391200168,120.0
268,15797.56,-53259.95622550753,11241.31593113517,120.0
269,15909.0,-106026.0937472949,940.882049593667,120.0
270,16046.04,-49049.31794734811,9800.894725138794,120.0
271,16086.42,-19618.478080109955,24399.77145285713,120.0
272,16194.17,-11578.337919571291,-33935.395185148984,120.0
273,16348.29,-14809.45230449592,-41289.907598038386,120.0
274,16370.55,-29386.62564217401,-14795.560451587393,120.0
275,16374.64,-24494.437550342,-28956.94422868733,120.0
276,16456.12,-90231.67062909568,-9308.179557300944,120.0
277,16478.39,-29530.666213711564,-13482.182887212555,120.0
278,16632.79,-41055.24463758043,17446.323234593627,120.0
279,16690.48,-43172.49100331943,15830.979824500479,120.0
280,16933.31,-29652.53908094378,-12870.498127475497,120.0
281,16949.51,-81342.48163148879,322.17619260091305,120.0
282,17020.21,-27801.326216803936,-12187.382322927275,120.0
283,17258.46,-7061.773382951287,19813.279915193656,120.0
284,17270.46,-21252.146340996493,29677.986202999753,120.0
285,17293.95,-45977.60605995025,12041.54051313633,120.0
286,17414.55,-33024.84383546318,-10488.715874705995,120.0
287,17609.01,-44892.562006948705,-4546.021190615327,120.0
288,17615.46,-8364.626092522536,55632.320472921674,120.0
289,17661.08,-18437.49268417171,-15620.763552463592,120.0
290,17763.63,-7497.853441510393,17486.542792937405,120.0
291,17809.79,-20869.106682803584,-4668.019354027485,120.0
292,17960.48,-32258.236670814804,5767.596165339099,120.0
293,18188.87,-2842.9839032998716,46276.467875760405,120.0
294,18323.42,-28313.041088300786,-39254.63541490156,120.0
295,18329.62,-31750.343134710085,-40475.80476144436,120.0
296,18369.02,-6077.95221233154,3780.564817269573,120.0
297,18407.39,-16857.62048217877,40231.97077082738,120.0
298,18463.7,-6989.766625679826,56027.22080337831,120.0
299,18505.49,-71281.86884894525,15424.947257076921,120.0
300,18593.33,-57174.023267129865,4018.8362763333425,120.0
301,18607.61,-22779.13807551544,-7602.551002600652,120.0
302,18638.45,-21276.668405978155,19135.182483391065,120.0
303,18664.16,-28605.110312415884,-13613.96977037676,120.0
304,18697.67,-50202.66762037203,17529.483340506617,120.0
305,18746.42,-60096.08879415867,2758.6978587166886,120.0
306,18824.02,-35090.1721908124,21940.750835281455,120.0
307,18838.83,-6343.34775040971,-12740.179732364115,120.0
308,18848.87,-45761.77689037334,-14074.086060427246,120.0
309,19098.68,-29933.61143856081,-3312.135905667543,120.0
310,19157.0,-20443.134051179135,-16189.766767434143,120.0
311,19296.02,-41525.300558177245,16203.15842137675,120.0
312,19361.8,-81969.83415879452,-7942.10473739513,120.0
313,19372.81,-37673.888361399455,-6106.549759801914,120.0
314,19375.89,-36966.86555117986,14611.600349339264,120.0
315,19428.68,-3602.0335629360197,9777.276191034296,120.0
316,19473.29,-38805.26552284736,20386.369056073803,120.0
317,19481.47,-15457.260956151615,37757.89128425847,120.0
318,19597.46,-60479.896592393445,28136.83284061042,120.0
319,19638.19,-37691.5091527692,30535.302337284556,120.0
320,19653.5,-37321.903224149355,30537.366406987625,120.0
321,19688.12,-63873.40300931701,11626.367684718156,120.0
322,19699.53,-40826.8436618534,36167.65429547109,120.0
323,19783.2,-1472.0457506638631,9942.998248922144,120.0
324,19793.53,-23124.463794411917,-34411.795130407816,120.0
325,19847.09,-13920.595826316552,-16711.916461378678,120.0
326,19863.98,-81525.60883998935,-6720.658916452645,120.0
327,20002.35,-84212.95521167551,-5265.585994280969,120.0
328,20058.06,-97021.68710457781,1187.2817246223567,120.0
329,20080.93,-7334.497961024608,-27485.574684990097,120.0
330,20156.89,-64761.82221385954,-9563.282149577251,120.0
331,20237.34,-33618.345951826166,3733.37281419403,120.0
332,20395.67,-25042.635123171814,-33993.66465172465,120.0
333,20480.24,-38413.29980849213,-15883.43278321268,120.0
334,20494.95,-104448.27165057723,-2631.635787340412,120.0
335,20538.07,-43982.52153012254,-6323.303895664496,120.0
336,20554.24,-34236.67927740577,36743.514175820965,120.0
337,20575.27,-82915.73461823621,-7235.164063056101,120.0
338,20721.56,-30331.563591157785,2775.2417109914313,120.0
339,20729.66,-22972.45782336536,39010.976400721294,120.0
340,20786.48,-83070.80920999066,-12970.077705105461,120.0
341,20812.4,-8376.828434260868,-1273.3274457656953,120.0
342,20855.01,-27848.93801338668,-17233.446129786265,120.0
343,20869.17,-7283.845773652865,49189.51818267834,120.0
344,20934.44,-4826.500804133058,-44501.8748114389,120.0
345,20937.4,-104177.72515146418,3314.7262561596945,120.0
346,20938.99,-83418.3430772987,-7487.280006685018,120.0
347,20975.86,-39480.57598077484,-21071.3080161366,120.0
348,21048.91,-20285.410087888813,-18468.365706918477,120.0
349,21061.49,-57473.48019016582,30455.401517018232,120.0
350,21116.31,-51231.878013210684,-25353.73331166515,120.0
351,21150.95,-3506.0369472980965,47132.97174967517,120.0
352,21152.06,-23935.772258552824,-42584.87877383122,120.0
353,21366.45,-41839.24077926284,-6905.110870104203,120.0
354,21404.82,-34532.778387060665,43678.47343588171,120.0
355,21405.85,-60034.112523504744,-29736.61391761066,120.0
356,21447.7,-25650.37646659634,22562.18232493088,120.0
357,21489.18,-36636.511804471316,-30676.536317856597,120.0
358,21500.4,-1596.5194886456302,55563.223940406366,120.0
359,21532.31,-8334.607668973476,-2032.694849964355,120.0
360,21611.98,-28066.17222160207,-25002.992843793698,120.0
361,21641.19,-3639.1691047025524,22698.70536758173,120.0
362,21661.41,-11200.612087638234,10566.245689179435,120.0
363,22021.13,-65407.406780996585,18884.984231813774,120.0
364,22027.91,-34275.13271520489,9096.899530143208,120.0
365,22315.45,-81498.15408272867,-7086.101259749121,120.0
366,22348.39,-2041.74655254971,-56681.05201439916,120.0
367,22354.16,-32392.657143984077,16340.002327105809,120.0
368,22399.67,-10943.306808324414,50669.51520156093,120.0
369,22408.52,-43275.6160155276,5318.210726607562,120.0
370,22495.69,-85021.61135759746,-665.7966117928736,120.0
371,22507.7,-9169.85917614559,42061.39366192133,120.0
372,22543.83,-46572.88299576963,-13426.14542337646,120.0
373,22583.18,-21455.580385090827,-9053.065832803542,120.0
374,22650.17,-44570.43714504801,10940.694146159265,120.0
375,22777.36,-5325.436191809902,21018.798514522256,120.0
376,22956.29,-16132.81724331998,26137.345960970684,120.0
377,22991.52,-44299.31366251041,24650.815979926992,120.0
378,22992.65,-91778.41774429104,2919.8771913761593,120.0
379,23072.32,-57577.787259836834,-4810.529778185744,120.0
380,23294.38,-21315.234336677342,13349.378387979035,120.0
381,23341.09,-36797.23094339699,-42296.1604295605,120.0
382,23442.33,-56637.444074435065,-26168.207982810534,120.0
383,23485.66,-9882.992334991315,29718.35538122335,120.0
384,23511.52,-29009.798726181587,16714.165873676277,120.0
385,23544.42,-26745.953013818522,-31880.789373583975,120.0
386,23574.9,-7042.759075496986,-41093.46168192529,120.0
387,23642.14,-36178.63964230468,-13894.22474610815,120.0
388,23697.35,-9430.112536523331,49053.21482668778,120.0
389,23783.95,-35027.178199213406,25653.37553181417,120.0
390,23814.2,-6750.390890076829,-58128.617730838654,120.0
391,23865.82,-56898.30594885463,-364.4620284004268,120.0
392,23882.54,-25228.645448435855,-42276.11878761156,120.0
393,23966.55,-41042.95544556041,-17003.00419496501,120.0
394,23990.98,-63245.38669318918,9518.366420187034,120.0
395,23999.16,-15160.542467476043,-14736.280340709898,120.0
396,24022.65,-4032.90351977064,28523.800633317274,120.0
397,24092.55,-6059.898894626254,48303.01852610156,120.0
398,24167.78,-16359.443422733864,-6361.598838164988,120.0
399,24365.77,-16386.694910457794,-9629.333538183411,120.0
400,24456.76,-47296.19570733547,4537.15125072551,120.0
401,24519.76,-11635.659657529337,-56614.79698390828,120.0
402,24523.86,-20644.12495830978,7289.39557990196,120.0
403,24609.23,-12611.51101212074,10420.692929800542,120.0
404,24753.57,-34822.838961514775,-2356.374121250068,120.0
405,24786.55,-15393.10250195353,-21136.550697948813,120.0
406,24817.25,-87904.50004955247,13097.1218231756,120.0
407,24824.65,-71498.29122300328,-14470.313229340027,120.0
408,24895.91,-12431.877234445972,-7671.044095457211,120.0
409,24912.5,-64153.23339973677,22569.706485561277,120.0
410,24947.82,-10532.944974809798,-39858.91522207706,120.0
411,24955.73,-30263.169681966116,-39288.314719797214,120.0
412,24958.52,-42839.50601027784,-36405.80006383917,120.0
413,25065.04,-73633.17230846237,-14396.613064722638,120.0
414,25250.89,-8524.509177337197,-18249.81553668963,120.0
415,25254.29,-60406.0127750888,17021.800942109432,120.0
416,25266.23,-6525.202161198336,-7769.973459608533,120.0
417,25271.02,-52008.46523562795,-12393.642786112738,120.0
418,25276.86,-11528.821529880588,6991.070240134366,120.0
419,25295.52,-22430.478457973324,-4078.310139574758,120.0
420,25339.52,-28467.23028108719,31343.89169269501,120.0
421,25342.93,-12880.36079267881,41014.81842503013,120.0
422,25405.19,-6481.032384129692,14116.796160939972,120.0
423,25438.89,-40248.95228096373,-9808.085480568996,120.0
424,25498.47,-46562.697372074996,-13802.774616730087,120.0
425,25620.08,-85996.08758509657,-13521.91771979072,120.0
426,25623.63,-45984.29067372599,-17848.501026458463,120.0
427,25674.09,-4675.1757136276865,-16504.689588739275,120.0
428,25723.91,-3207.4691636030475,-26608.53033562636,120.0
429,25726.57,-29833.966588422845,35520.091880526714,120.0
430,25732.07,-81694.30973422735,6661.832195357434,120.0
431,25738.28,-17530.80471631256,49046.945609398295,120.0
432,25863.67,-41936.834763948704,-26409.476419282415,120.0
433,25878.88,-8983.308018958342,5040.566175962849,120.0
434,25988.58,-57340.802076431435,-4875.83121110846,120.0
435,26043.11,-34700.60610798774,-15713.998100770143,120.0
436,26092.08,-21345.072421979683,-37198.230396380175,120.0
437,26133.2,-5530.441846473856,-22482.748076491916,120.0
438,26141.09,-31924.25265845681,9542.296566876314,120.0
439,26305.3,-63215.7191497191,24728.90847720635,120.0
440,26387.79,-5310.347725384941,51163.87222093604,120.0
441,26402.37,-17056.64868009901,30831.603578003494,120.0
442,26418.71,-63715.75252246835,-15291.46079783138,120.0
443,26427.46,-78617.80988711049,495.8999677494212,120.0
444,26476.6,-42468.00978951824,30109.91296359754,120.0
445,26476.96,-46706.64769439133,32261.638123096767,120.0
446,26480.51,-53769.526709583915,28970.04629417898,120.0
447,26576.87,-17541.56606654066,6056.630729471079,120.0
448,26641.9,-18776.576116536788,35153.75481157804,120.0
449,26655.85,-871.7242643611826,62737.435351651286,120.0
450,26690.03,-700.1191463432333,26975.680824020368,120.0
451,26699.11,-31769.041017910204,-34105.6698526404,120.0
452,26758.51,-55907.1751317611,23740.946496406534,120.0
453,26785.62,-14792.010660860979,-55046.022049498686,120.0
454,26836.3,-19172.940187643573,-11794.042463093836,120.0
455,26907.84,-60614.48527529793,16892.84279320824,120.0
456,26928.0,-35678.79255876667,-23846.4441988849,120.0
457,26931.74,-2911.908854285619,-58524.11381325177,120.0
458,26946.87,-47380.66795057178,9692.041700174304,120.0
459,26965.46,-14863.389806895328,37740.58943211038,120.0
460,26971.75,-60132.912036228605,-3233.1560732893413,120.0
461,27060.01,-11660.051714091984,-24302.791323742145,120.0
462,27111.07,-8079.732956846536,-41594.947407850916,120.0
463,27146.68,-88014.70741520012,-4691.215364473486,120.0
464,27182.14,-37474.14110730766,-3520.47498848151,120.0
465,27214.01,-51847.54810964176,-21142.725093842957,120.0
466,27239.81,-72091.87559342335,13154.627393224342,120.0
467,27357.45,-794.8930388792069,-40295.22555332733,120.0
468,27573.13,-17310.878449974756,-14806.158049713486,120.0
469,27591.95,-34444.435150867095,-23887.299476224238,120.0
470,27615.36,-22843.268487291993,36038.84888685357,120.0
471,27749.73,-53255.52495217052,-12196.115703186326,120.0
472,27824.8,-23124.723109238286,-29134.807974658856,120.0
473,27869.28,-34103.56679089028,14876.771713406364,120.0
474,27877.67,-78983.01896184833,-6386.307522122173,120.0
475,27919.6,-6405.683139391505,56116.7000558058,120.0
476,28001.5,-37382.58793721255,18979.870078515793,120.0
477,28031.92,-88022.01823840632,-4665.953963614629,120.0
478,28054.19,-40920.22237579942,-41314.14395492191,120.0
479,28194.06,-34037.4266696784,44401.90034880727,120.0
480,28251.73,-23156.436696170407,17019.20700664164,120.0
481,28357.2,-35875.42328657182,29184.394656580596,120.0
482,28515.86,-24159.481223083698,-26253.256715932243,120.0
483,28540.83,-39449.97510047523,19619.51503267449,120.0
484,28603.1,-34081.1438514053,22916.350702799726,120.0
485,28604.5,-69640.09762129873,-24276.585534945996,120.0
486,28610.6,-5845.907631387308,-11526.518803107538,120.0
487,28627.11,-30861.648005152645,7715.8814145826545,120.0
488,28691.85,-9215.537973183353,-35523.77994613276,120.0
