id,ts_ordering,loc_x,loc_y,t_packing
74,3992.57,-32508.76157093214,-41299.597376986596,120.0
75,4004.27,-7177.459895725697,45420.13640408074,120.0
76,4127.27,-24950.20917923245,-13299.366889050467,120.0
77,4141.27,-69900.54196014357,9649.288349367811,120.0
78,4204.63,-57691.48847607549,-6428.5802015965055,120.0
79,4265.01,7395.764326483302,-14818.346102950236,120.0
80,4371.92,-43748.01799042851,-1765.3239089596937,120.0
81,4382.05,-59812.115421879294,11831.270919597984,120.0
82,4443.72,-50228.63479322394,-2943.807655402823,120.0
83,4622.15,40625.39750836621,-38416.61366535277,120.0
84,4624.62,65262.99599618786,-25238.72131972979,120.0
85,4733.39,-3211.2657818929,22589.31615340014,120.0
86,4797.61,-7346.892445916111,54162.459505850326,120.0
87,4925.26,18520.963652505612,-34015.758576239285,120.0
88,4980.59,21744.03700555954,-843.4610580069784,120.0
89,5021.01,-28243.834537799776,-1771.4886713772576,120.0
90,5047.13,-29056.177658427885,-21286.21311380663,120.0
91,5151.23,-4016.843820574264,-4008.189436964629,120.0
92,5183.37,-31681.036568656058,34123.440402493754,120.0
93,5195.34,-66045.90644574193,7657.300951051642,120.0
94,5247.02,-9762.667246403056,-47730.992560283536,120.0
95,5266.33,-61411.13058035684,-16132.853801424088,120.0
96,5314.8,-51920.210855117424,28904.721901381436,120.0
97,5362.77,18402.058448312047,-14994.164395391053,120.0
98,5494.36,-5363.659419564869,44397.46650703928,120.0
99,5527.21,-22136.943622859326,-27226.9971405931,120.0
100,5536.77,38734.68941332211,-37522.07520351978,120.0
101,5591.74,61529.74781457619,-27231.848450387683,120.0
102,5672.53,-1947.4639279663934,47043.5294739895,120.0
103,5691.28,-89774.63162442541,5418.596267194194,120.0
104,5719.28,-52356.508779489835,20177.791056125672,120.0
105,5805.75,40262.204074951056,13573.325547859582,120.0
106,5812.29,43018.46105971872,16544.006083616645,120.0
107,5815.97,1237.5695923804597,26937.535374722465,120.0
108,5906.06,75367.76409822058,-10229.331131122075,120.0
109,6096.47,44018.048355750114,14565.242582257335,120.0
110,6121.1,-77526.24474206252,-12461.73189145327,120.0
111,6275.67,51848.06431640153,-22886.015874173092,120.0
112,6285.18,27931.769291272725,48417.201849612604,120.0
113,6379.2,28076.355344647585,-31139.353999111045,120.0
114,6420.52,-54803.06041516749,5561.350468484081,120.0
115,6462.58,-61824.39420563785,15372.439620505633,120.0
116,6490.17,48562.83455575371,12348.575809561189,120.0
117,6546.65,-36037.52332828264,-34305.08469970458,120.0
118,6591.78,46722.463791293136,-1320.4182089474707,120.0
119,6614.79,54946.382995350476,4011.393656682805,120.0
120,6618.44,43513.65799348139,24595.139698319603,120.0
121,6661.58,3030.849360044638,21577.700595856717,120.0
122,6680.87,-100477.8417774512,854.8999545322085,120.0
123,6707.81,42139.46632060426,1210.0755053430184,120.0
124,6738.3,-103903.31103879728,-3676.861135349243,120.0
125,6863.36,93538.28081101792,3142.274897054922,120.0
126,6910.01,-15090.516116998937,5248.159384092505,120.0
127,6955.13,-21552.952167533324,-8550.683875604009,120.0
128,6979.62,-79892.13471989184,-9106.790878351921,120.0
129,7054.46,58463.23105118293,2696.4542352933495,120.0
130,7079.42,52334.89001084677,20499.701235622153,120.0
131,7136.92,-23031.52016823826,-20126.01084761833,120.0
132,7292.35,13347.220070890373,46427.97427251231,120.0
133,7309.25,7282.480620673843,9754.918099284114,120.0
134,7416.55,-16851.41372214592,43200.79916746107,120.0
135,7428.29,91515.91342153904,3584.1180864317794,120.0
136,7467.29,-50744.22271323108,-30017.969035237995,120.0
137,7557.23,8349.416179774897,39807.838561802506,120.0
138,7569.83,-11468.400413264324,35733.00786317524,120.0
139,7649.21,-8393.860225562676,-47251.84018766839,120.0
140,7686.86,-25097.438718342244,36798.42273385651,120.0
141,7737.1,-93108.5017942251,118.98345334616442,120.0
142,7760.22,-1210.3915112916657,37682.22589821796,120.0
143,7802.45,-12065.131266587578,37871.74688236813,120.0
144,7817.16,32437.9786100926,-35839.88001160612,120.0
145,7871.26,-2144.3117941525998,-31499.703799661813,120.0
146,7972.17,-55783.75241834983,19805.14507913014,120.0
147,7983.76,628.8467231258528,47019.32691611744,120.0
148,7985.31,64149.08629840167,12377.685938778806,120.0
149,8037.08,20437.95843762654,-26977.16919971815,120.0
150,8195.29,-47598.88880016914,25929.693016412657,120.0
151,8223.68,51306.522079223636,-3564.7821227540408,120.0
152,8254.33,-16053.966494225999,-54844.65588849785,120.0
153,8321.69,-59006.68560023751,-9972.548266543718,120.0
154,8357.14,-46740.981587585935,-20080.879903542896,120.0
155,8378.03,8459.536804665004,21519.259122444,120.0
156,8505.22,-15714.089115446739,-15479.379769953535,120.0
157,8533.72,-63866.28449268101,12787.542905998725,120.0
158,8649.41,-30034.715301421176,15496.919196758668,120.0
159,8669.62,-10205.302448662915,10924.942387788677,120.0
160,8727.43,-61932.99216041794,-9130.599980353412,120.0
161,8756.75,-25518.878886177816,-47181.715405503826,120.0
162,8832.5,57663.11092310242,9590.498980963639,120.0
163,8856.29,7140.02052430786,12132.787877863684,120.0
164,8883.31,-18377.527860905975,45560.201593669975,120.0
165,8913.07,-37557.320823249676,4047.6293754523977,120.0
166,8982.61,-63011.682873573525,27479.626015460646,120.0
167,9011.78,-39890.35902552619,26841.272670842212,120.0
168,9231.61,18512.268575356407,-11241.651451725702,120.0
169,9289.55,24208.776697853726,37256.71209544038,120.0
170,9397.67,7151.798728717309,41602.12934266405,120.0
171,9441.68,-27936.15254029649,-32466.624877230453,120.0
172,9476.72,45869.48569262723,29870.753346097725,120.0
173,9612.49,-91837.50742763322,7274.058484461611,120.0
174,9714.58,29099.32418022862,27848.382313803537,120.0
175,9723.26,-6831.066924116778,-56681.13997686503,120.0
176,9763.71,-12535.380252163839,54609.19101110689,120.0
177,9871.43,3591.2474181185535,-53122.80466190842,120.0
178,9875.29,-33561.11910957092,-2532.838225136871,120.0
179,9942.66,-38355.69342835955,16421.359213333024,120.0
180,9946.74,32132.160784992404,-7377.585791586207,120.0
181,9979.01,-31397.33769078272,-35568.30780877724,120.0
182,10041.8,-72893.96395062108,2990.1970483005443,120.0
183,10133.19,33491.00237140652,1982.66687753945,120.0
184,10141.88,21712.819178470658,3009.6589445429126,120.0
185,10185.58,11244.417450460009,-25209.40155132946,120.0
186,10196.15,49002.35285522575,6558.817757131277,120.0
187,10225.97,10264.070281905864,-47641.48708000076,120.0
188,10230.29,20492.77435092353,-49527.59283952654,120.0
189,10306.21,47503.0059524753,24862.6978758287,120.0
190,10376.19,35543.43563303698,6985.041078351467,120.0
191,10405.01,27508.191825632188,-15490.290201131698,120.0
192,10534.75,56474.0794428612,26962.75851602167,120.0
193,10551.04,52427.55068936598,-11735.297420805677,120.0
194,10610.21,-12106.553444932171,-46623.30417982271,120.0
195,10985.64,-2327.389623423769,35945.1054761136,120.0
196,10986.75,60614.30693310161,-26109.126364446965,120.0
197,11067.27,-46787.20455257209,34206.5340425286,120.0
198,11229.85,-37987.7977981279,8519.297852206902,120.0
199,11303.55,-2014.5545591746804,59274.310632561064,120.0
200,11346.54,-32548.184891435907,15438.62045367492,120.0
