id,ts_ordering,loc_x,loc_y,t_packing
185,11648.5,-13947.537794580789,20730.27121819764,120.0
186,11772.65,81639.67298892591,4452.139106117378,120.0
187,11819.15,17770.12591620173,15152.590230765541,120.0
188,11820.05,-6238.173604753171,58825.97603395797,120.0
189,11821.45,-79479.04207251167,17605.813647447118,120.0
190,11874.3,-82192.67862987911,-1807.5826587900528,120.0
191,11917.74,-32995.63646084026,-20086.624834795213,120.0
192,11942.69,-40353.82311180541,-2859.873328371552,120.0
193,11999.05,-11330.079028159002,17796.154392743338,120.0
194,12062.6,-13878.542383482069,-30475.23435668507,120.0
195,12183.0,59430.284246012576,29376.725433666274,120.0
196,12321.11,23925.479585327375,-10464.183470076052,120.0
197,12334.67,65883.98436107337,18408.156017986228,120.0
198,12341.18,58127.1000164603,-28871.74550982369,120.0
199,12477.29,46303.05530968126,32949.24226690836,120.0
200,12479.3,29592.946396666353,8584.519931797382,120.0
201,12533.72,-10052.139983784262,-43621.74119290869,120.0
202,12555.69,32562.439680830445,14329.511034401454,120.0
203,12579.15,-64347.43409783233,1017.7579454714014,120.0
204,12597.85,25829.094144642746,3003.001527883098,120.0
205,12602.72,-4831.6773124371975,-31456.336500979065,120.0
206,12609.53,87477.2200463162,-13506.551134816567,120.0
207,12800.35,-80799.78975410975,829.649340560878,120.0
208,12939.43,-20949.8791042952,29081.612000387882,120.0
209,13032.24,-14021.030729240143,56160.82202706748,120.0
210,13035.19,-28158.03270761156,16108.61618039949,120.0
211,13044.14,-15889.88148671943,-54734.97086239682,120.0
212,13057.53,-10622.301055501914,-50158.526373400986,120.0
213,13104.2,79025.71943208156,-8441.347075484176,120.0
214,13118.49,-5085.665517890608,-5673.109300437143,120.0
215,13125.95,-16957.354512576152,-885.1037336939407,120.0
216,13160.92,92685.09330468805,-3405.860438483258,120.0
217,13201.15,19434.453775053327,15784.65791158911,120.0
218,13209.71,5542.861655038898,-29828.17775231428,120.0
219,13224.64,-47969.787753250894,-23411.970321749017,120.0
220,13235.82,-11892.970175577317,45481.767800135385,120.0
221,13305.61,-25146.847362051012,6175.358480083749,120.0
222,13350.89,55009.2355065615,-19831.925364938783,120.0
223,13382.17,-24191.301834568156,-15686.196365702512,120.0
224,13415.76,5969.269588075811,-17439.295611199326,120.0
225,13457.78,8730.825784980538,-51255.59859219665,120.0
226,13473.29,-42431.54965299369,27908.143433886413,120.0
227,13566.48,14406.724719743448,14015.769339606606,120.0
228,13614.92,72365.68300827371,4122.5539725259805,120.0
229,13711.68,64211.59944599119,13945.6929989114,120.0
230,13846.31,68817.62226469564,12256.578821009476,120.0
231,14014.5,5272.603525050707,51946.52242562544,120.0
232,14121.92,29091.961337378452,-4290.843470160704,120.0
233,14176.22,31185.47849529112,-10783.767557855055,120.0
234,14296.69,29350.392579168678,-46992.99177726371,120.0
235,14308.67,-4905.376754705139,-41090.636497954074,120.0
236,14347.76,3267.6536577596107,57331.29651108822,120.0
237,14390.7,-8059.678063163745,-14539.779133489676,120.0
238,14426.5,57598.327996928376,2458.6463708422525,120.0
239,14451.48,10058.610681374965,-33836.54159880983,120.0
240,14456.89,-70250.43137729162,-7587.0185433248425,120.0
241,14516.18,25406.735717018862,-35170.754285892166,120.0
242,14604.91,-97426.79749347673,-349.40232590533105,120.0
243,14610.03,43704.45997288671,-29352.600153195024,120.0
244,14647.89,37186.146444908765,-7374.01020900454,120.0
245,14682.91,-89777.1931782966,4211.074625547175,120.0
246,14819.33,-58957.46355111489,-22294.455697326983,120.0
247,15001.09,15204.891358006033,-27275.370468613775,120.0
248,15126.25,21566.10469128452,10688.54916875263,120.0
249,15176.58,-3922.1636649595457,-22378.445374777057,120.0
250,15186.81,-80346.59122612089,-6790.485517334563,120.0
251,15263.64,-11390.598612794412,11010.265700667489,120.0
252,15274.3,-68466.42305458426,5980.9685652308235,120.0
253,15307.96,-19874.98434280278,-36600.366341369794,120.0
254,15316.14,51114.42175496029,34033.21813272654,120.0
255,15426.5,11395.74352363775,-45652.99694195422,120.0
256,15464.4,12867.149506296642,-19917.967152321737,120.0
257,15479.86,-84614.08544735062,13946.29509651679,120.0
258,15483.24,-1391.039402698807,-17434.102954200014,120.0
259,15606.01,-75785.7922870981,-8322.587096879635,120.0
260,15637.7,-78732.11542529595,1582.583034925914,120.0
261,15727.99,15676.550022725736,28360.494687206585,120.0
262,15735.14,25605.24713341515,-35339.15449901826,120.0
263,15783.1,-19080.383902834197,4994.928939301219,120.0
264,15805.4,-73518.84890596286,8507.756512677443,120.0
265,15810.97,19829.14882479386,20429.79244698685,120.0
266,15923.91,38218.48220873422,-31697.244596652963,120.0
267,15928.23,-6692.270284336286,3037.25598535726,120.0
268,15934.85,22601.54623012302,-13883.117169228579,120.0
269,16158.05,2652.6651980110764,-14801.3429039705,120.0
270,16172.6,-69989.48135107252,17236.258721013506,120.0
271,16281.03,56747.90456784927,24057.364375262907,120.0
272,16352.51,-43375.271906591624,-24746.71603348054,120.0
273,16488.43,-15310.392287108742,-18971.142855947317,120.0
274,16553.8,24974.82989674057,-46243.99594039652,120.0
275,16590.9,38994.07080174808,-35738.1713327924,120.0
276,16671.15,32955.846584321254,23141.064807340023,120.0
277,16686.29,-9083.196652370847,5482.782593588421,120.0
278,16750.89,47198.18668021154,15532.41576198527,120.0
279,16879.94,-34124.16263355242,7116.06979916622,120.0
280,16905.93,-54449.82882703026,18214.296083132354,120.0
281,16959.6,21747.15892814331,-14465.421291846611,120.0
282,16980.15,-34040.327719534514,-31525.014744080727,120.0
283,17021.78,43031.025163954044,-28754.867077364583,120.0
284,17023.35,-12234.663230936858,17219.626153027275,120.0
285,17153.13,-50681.257192046876,-15197.9733171597,120.0
286,17194.38,-35683.7635978106,35142.45732408555,120.0
287,17241.69,-97254.35666969242,5356.854375098644,120.0
288,17272.47,36717.236774362755,3791.3434479576026,120.0
289,17319.08,50245.520599823954,-3300.4908382396243,120.0
290,17387.54,65350.15739367592,-268.2643960722926,120.0
291,17434.92,-42972.9186628186,38264.85719373184,120.0
292,17459.43,8690.628781124644,-21317.9393642743,120.0
293,17539.85,2809.6750979147473,-60094.26434756833,120.0
294,17539.86,-50390.93781873622,964.9006344268746,120.0
295,17564.14,-12345.027597033797,-40340.59850705683,120.0
296,17698.48,24364.129238915782,24870.831964173514,120.0
297,17837.15,13803.615526603884,10910.783820113222,120.0
298,17889.42,24338.951311867684,19655.221899535965,120.0
299,17934.22,46270.59453001444,-1569.5100582788218,120.0
300,17959.84,12428.228864394336,46337.270219966034,120.0
301,18195.04,44955.53586223158,37284.86918144181,120.0
302,18239.03,56955.80064932504,10689.396547445082,120.0
303,18316.21,87277.93631250205,-492.704740064175,120.0
304,18354.07,31680.234302390527,-21108.206225996273,120.0
305,18364.17,18414.79825210992,33484.90097631303,120.0
306,18432.84,74319.38532249292,-10305.809738163,120.0
307,18448.94,60430.047981815624,24691.357654936837,120.0
308,18483.82,9068.60632733479,27720.927731433418,120.0
309,18494.11,79378.60697635749,4042.2489781438708,120.0
310,18569.13,-14641.398582619877,11036.01073581889,120.0
311,18584.69,-5894.637488871056,20056.441287896654,120.0
312,18588.49,-54079.57599990311,33795.84367659202,120.0
313,18666.56,107475.55609538486,-2949.5423801902143,120.0
314,18751.19,-42908.02053685655,12848.786558930628,120.0
315,18981.28,-5259.795027040942,2315.4751512000257,120.0
316,19123.81,-38035.82913168302,-19023.091906637463,120.0
317,19142.32,42424.24673996383,-25512.074815200787,120.0
318,19183.95,-8894.392259551285,-53256.79235968812,120.0
319,19191.13,27638.893398059445,-3410.9632756947976,120.0
320,19227.88,41378.1833445058,-2612.1273598592015,120.0
321,19278.42,-32489.42315923644,38166.91776294579,120.0
322,19299.32,-42117.292086955335,24764.78168781439,120.0
323,19367.52,34037.57317477787,40564.25030254493,120.0
324,19387.18,-56269.816442586045,1318.8162125529325,120.0
325,19394.37,-45306.328478752126,-3872.941731387058,120.0
326,19487.35,-37209.78480333192,16902.85912725178,120.0
327,19556.78,-50616.58188672658,-20384.114244988625,120.0
328,19568.74,7777.817603276737,-1045.1347536639587,120.0
329,19629.33,42331.80039813995,-36394.73471664108,120.0
330,19630.97,-35539.07866554407,-13220.86491679949,120.0
331,19691.12,60858.19149821949,22217.785706123585,120.0
332,19694.19,-17371.201112640214,29991.129456343384,120.0
333,19716.05,-56028.03376848889,-8117.241094094219,120.0
334,19820.18,64949.54248443332,9479.76522437956,120.0
335,19842.62,14581.482158506791,-14339.832478924167,120.0
336,19844.72,-43917.32849155196,-12925.459528327372,120.0
337,19985.87,400.7335569154311,43396.357597225644,120.0
338,20062.43,59979.84271762852,-1134.520819525722,120.0
339,20071.04,2963.415185223579,56397.58057266463,120.0
340,20093.55,55317.729013363336,-4098.349008351564,120.0
341,20100.1,33664.98383673444,17866.561610667595,120.0
342,20199.71,-40055.443654590505,20311.799965630325,120.0
343,20282.44,11644.802395431325,-9435.91124541928,120.0
344,20300.88,49671.00808061284,-4405.110727595042,120.0
345,20332.91,90633.2981781266,-7970.942054800507,120.0
346,20362.3,56049.72310776997,-20741.323262623948,120.0
347,20438.58,12525.020410378827,39284.85060785225,120.0
348,20542.8,-15186.23801163643,-2743.943625425589,120.0
349,20751.46,41257.218514713124,-20601.63925721337,120.0
350,20761.13,40952.58733844571,4785.415771530825,120.0
351,20812.04,19057.52307522217,32626.061683136475,120.0
352,20823.97,-33218.4357446846,44095.37061643628,120.0
353,20846.38,35049.39674064041,-11271.11279857828,120.0
354,20877.12,16480.886650473563,-31378.39286669092,120.0
355,20901.88,-69965.83444213844,-1669.7063510050302,120.0
356,20955.22,49256.01987666295,-6676.667359606821,120.0
357,20972.03,15578.121477649605,-42684.176173408356,120.0
358,21113.53,-20375.934333561177,-48841.83399417844,120.0
359,21133.39,73892.05405003384,-18491.388642177422,120.0
360,21296.48,-203.00720475707203,-63941.45529528747,120.0
361,21318.94,-13866.286178049675,-53331.104403283,120.0
362,21370.13,42581.997286730344,6027.859337631184,120.0
363,21407.31,26179.0178057597,20165.67157694567,120.0
364,21461.64,17899.191903199142,-43337.05886250196,120.0
365,21464.39,-67794.99169991183,20161.897705456213,120.0
366,21522.21,19961.523163849335,51968.437955048365,120.0
367,21584.71,-85929.56393442939,-10374.35857957559,120.0
368,21625.64,31733.407761477472,15756.743027830526,120.0
369,21706.81,-77605.82541099326,444.2031677529194,120.0
370,21725.8,-38053.27672618287,11229.472427172313,120.0
371,21888.14,69093.80511221699,2353.881557805231,120.0
372,21916.23,-7646.119064412822,28285.72879417819,120.0
373,21938.47,39633.97915995263,20937.607963921764,120.0
374,22183.44,-38755.25898480769,17000.612580372264,120.0
375,22203.84,24419.27149755331,43846.9147344268,120.0
376,22241.35,-23731.203446590625,48531.44666184369,120.0
377,22248.95,64185.43798658042,14628.390695877992,120.0
378,22262.91,61807.10642552978,13292.220567459844,120.0
379,22277.95,-58089.7999494777,16767.639516636307,120.0
380,22291.18,45651.40397546797,-26811.603459954425,120.0
381,22338.3,-65952.802096144,-19139.75736301807,120.0
382,22481.04,66327.57797651607,-12597.615189402255,120.0
383,22483.92,-51080.284535695864,-31572.396729924138,120.0
384,22527.69,14008.61395217538,-22254.0537408101,120.0
385,22567.31,842.8739199546981,-3998.060199578147,120.0
386,22575.2,-88402.41741071866,10067.590493098414,120.0
387,22684.11,-46161.79695368299,-27752.841514226853,120.0
388,22741.88,-46043.07386074637,31973.373342971725,120.0
389,22761.5,90208.89272164156,10840.944933764244,120.0
390,22792.9,-36422.91091797226,-18169.730445160756,120.0
391,22824.98,45417.87545714033,19459.73847939923,120.0
392,22846.97,22107.539672385872,-27139.622828437612,120.0
393,22871.99,29882.68641281972,18588.92222159258,120.0
394,22920.3,-9462.65773137407,1715.6557752758963,120.0
395,22991.74,-11418.494105103695,-5371.969246391858,120.0
396,23151.58,-95846.40792217849,-4275.633520820492,120.0
397,23216.67,-680.4999019028619,-12453.043689692044,120.0
398,23217.66,22797.457087817827,-11490.69322636933,120.0
399,23222.82,44404.93685834491,-1.8960430978404474,120.0
400,23306.24,-15690.867811078984,23763.57564719249,120.0
