id,ts_ordering,loc_x,loc_y,t_packing
92,5365.01,-39798.048156709134,-3759.461485807664,120.0
93,5501.67,-87904.61326855775,-8283.079537517908,120.0
94,5563.89,-8347.407554803052,-19239.69497939492,120.0
95,5585.37,-94037.21460832734,7046.617165396195,120.0
96,5596.34,-2282.186216364178,3874.6994916571857,120.0
97,5703.27,-5220.671096371094,9365.8312669099,120.0
98,5809.37,-93395.9573166513,-32.321901284254636,120.0
99,5863.76,12257.031339899586,38058.20517447398,120.0
100,5887.04,-66248.30569493836,24564.463516238695,120.0
101,5920.43,33851.740815059435,-23152.59474144315,120.0
102,5958.49,61602.57429824541,2106.003008635489,120.0
103,6147.29,50576.0276970713,-15933.83810784592,120.0
104,6162.32,-59182.83140156782,30131.126515933403,120.0
105,6320.36,25015.117429844016,34205.11084755972,120.0
106,6452.71,29164.419555092354,19154.616517049875,120.0
107,6500.31,-67477.6816493036,-2888.9935794686826,120.0
108,6509.48,-8675.724288851994,31854.01090810309,120.0
109,6558.87,23355.066286915753,-48014.42931795798,120.0
110,6596.11,-81004.8974635422,7396.850589839814,120.0
111,6605.06,48359.665173588895,-30381.173882978073,120.0
112,6606.77,72303.30548533825,21193.022789819865,120.0
113,6797.67,9557.939039089812,-5426.811320124645,120.0
114,6808.71,38966.586742597545,-34936.60308303456,120.0
115,6897.04,-9194.376349680024,-42294.599148143214,120.0
116,6944.66,-44773.75297333298,27938.48937512212,120.0
117,6944.72,-30558.531893610772,3723.915454482947,120.0
118,6962.31,-27596.483983039077,23242.029571538304,120.0
119,7169.58,5615.507442441002,59382.6608193365,120.0
120,7291.0,-25463.01338011046,-10809.656193521954,120.0
121,7302.44,-20927.56498904247,29896.99104785863,120.0
122,7321.99,-56957.40460029142,-1339.3980848589508,120.0
123,7407.04,-1896.980395981329,17145.767110075583,120.0
124,7432.38,12545.703818861628,-32955.089363786916,120.0
125,7450.09,-3594.3655824133384,-1249.1431731862576,120.0
126,7491.25,-47401.776024274055,-1322.253746750146,120.0
127,7493.99,-8910.05311082401,-37655.97030552864,120.0
128,7519.85,4641.338310084917,-38117.63722897704,120.0
129,7649.8,-57146.050101524146,16055.77219732376,120.0
130,7655.05,-41801.166622917895,-2804.503588340547,120.0
131,7670.71,-62777.8165240321,21866.138009036662,120.0
132,7802.73,4981.352144274337,-25237.13731394714,120.0
133,7813.06,1770.4432237838264,40702.59629233111,120.0
134,7957.58,-6360.088808964239,-21546.366680042775,120.0
135,7975.8,-69617.10900030614,-3976.2788941546514,120.0
136,7978.91,-18246.433541188973,24347.6771549332,120.0
137,8147.22,-17531.591865698298,-21121.070459664013,120.0
138,8213.22,-23972.832776692972,11663.18891092353,120.0
139,8219.98,75637.16164958394,-6216.935717160457,120.0
140,8254.36,-2846.355414327678,34989.05618635015,120.0
141,8283.81,-32910.10352125299,25255.803353419615,120.0
142,8290.54,-22018.876911768268,-42239.182452398716,120.0
143,8406.3,-18528.038175505048,30383.329837383848,120.0
144,8508.37,2996.603113330588,24677.027057142583,120.0
145,8515.63,19356.44299042225,6749.226105576934,120.0
146,8531.83,-51636.86847384992,-16854.00171472207,120.0
147,8570.63,-10109.680376256554,-50182.35250885205,120.0
148,8584.5,-69547.43347616379,21675.41222472147,120.0
149,8628.83,50855.44825399026,33096.188076429564,120.0
150,8760.8,67956.6707752168,-25571.752016265433,120.0
151,8777.29,-14953.982404507915,-37204.366305638,120.0
152,8834.28,49155.3747652026,26927.257813855504,120.0
153,8856.09,-83570.88666364893,-16632.229512246144,120.0
154,9005.92,22301.48125554029,-48176.2679753648,120.0
155,9023.13,-18795.140108698382,-32737.90773318775,120.0
156,9057.32,-39673.872522605445,27032.93815069445,120.0
157,9143.34,-10359.924428219761,-13633.174118925508,120.0
158,9163.34,-15542.631320783541,31550.686303194758,120.0
159,9202.68,-59415.259166309625,-8201.140347910195,120.0
160,9283.75,75481.18220014517,-19923.860367315385,120.0
161,9303.74,-14994.990120115268,-40626.57628192587,120.0
162,9354.92,-36046.494174022526,-63.93802224129104,120.0
163,9364.21,-21716.078807220227,4499.931386548487,120.0
164,9465.39,-32033.77466978271,-45444.807720070356,120.0
165,9471.02,32107.625031444666,-33782.39133508469,120.0
166,9572.52,32604.976043969276,-16098.990889433255,120.0
167,9615.15,-21329.028331716094,-24596.784193516287,120.0
168,9741.5,-7225.825051043255,15457.262285987745,120.0
169,9832.22,-13673.654132172087,-52843.460312479714,120.0
170,9849.03,69903.76595473883,620.7826673896197,120.0
171,9872.16,4584.017030420073,-18835.301552867262,120.0
172,9874.03,1090.2765045970082,-1770.4294012195205,120.0
173,9881.7,18905.486326190046,-8803.981655880903,120.0
174,9942.3,-33699.49748687497,-26526.005373099833,120.0
175,9961.23,51433.46965340934,26671.331696471083,120.0
176,9971.48,49071.511135436274,15320.392048864109,120.0
177,10013.59,17598.489556124718,17201.115787363273,120.0
178,10109.49,1472.4225654730326,-3109.2638815588143,120.0
179,10156.65,-28694.006036997074,-4648.997439181581,120.0
180,10205.68,38735.36904831642,35082.71768726798,120.0
181,10208.77,58328.64085223961,22223.266514297276,120.0
182,10226.68,-40404.22266829643,17116.508812571483,120.0
183,10234.45,-62220.34742733718,-16454.73058922842,120.0
184,10237.9,-17689.80022603002,9499.620904706924,120.0
185,10266.43,-24972.742061446806,-13180.766069654426,120.0
186,10276.64,60168.736759739724,-25655.378926754747,120.0
187,10361.69,46304.393158481624,-24789.139636133514,120.0
188,10373.05,-56664.319544204496,1928.3397442717542,120.0
189,10423.08,87323.51713731281,12813.60607983615,120.0
190,10446.71,-36020.9228305334,-6998.6691968911255,120.0
191,10536.87,18040.470083235763,51957.93319339236,120.0
192,10646.1,-102993.25685826081,2745.0601637494537,120.0
193,10701.34,1951.5151525478832,46701.27866378411,120.0
194,10740.99,102368.43516234087,-3395.873442149241,120.0
195,10784.97,-24543.995645645446,49952.68029649316,120.0
196,10822.87,-89090.39117195786,-6954.768526862672,120.0
197,10867.86,-42159.93980930568,-6130.17166283058,120.0
198,11224.03,27559.395298777425,1112.058927167367,120.0
199,11256.1,33928.83530494981,-10083.788609844843,120.0
200,11258.87,45079.217173274636,11603.769960812308,120.0
