id,ts_ordering,loc_x,loc_y,t_packing
55,3614.16,-54389.71983180268,-2517.872023837568,120.0
56,3679.09,-18809.784131005115,-37430.93224888922,120.0
57,3726.93,-29118.392724961406,-8248.357717498548,120.0
58,3753.8,-52563.94482034712,-26547.37303717531,120.0
59,3754.51,-12079.182571413927,24521.39553555911,120.0
60,3760.99,-8292.725086262231,-19267.563985922476,120.0
61,3934.81,-35173.618702545486,34050.39798808715,120.0
62,3967.11,-51131.4037648878,-16159.77183353198,120.0
63,4022.01,-33603.299007943264,-13170.951321491106,120.0
64,4056.69,-12732.360855295308,-26512.573025554266,120.0
65,4121.11,-3133.501284322265,-46384.2144818691,120.0
66,4157.13,-29908.42169412166,-40016.33215251544,120.0
67,4216.33,-52949.46529505736,31147.04688018813,120.0
68,4278.63,-37762.51162903925,-18592.239980476865,120.0
69,4320.6,-24593.60013305371,-12683.16211583092,120.0
70,4324.52,-30910.222261715768,9815.859373115927,120.0
71,4334.36,-85834.8965848547,2372.077815204888,120.0
72,4376.96,-5107.8337778810965,25934.54698136286,120.0
73,4482.17,-19635.599931244753,14878.503299624506,120.0
74,4495.73,-50415.673903987095,-15253.915598452491,120.0
75,4590.23,-7981.9662296909955,-2353.426465189834,120.0
76,4594.08,-2222.175574211622,-38538.07868941408,120.0
77,4597.84,-13951.618570738035,-39580.40266924022,120.0
78,4647.67,-24178.81753698729,-31662.555903536886,120.0
79,4677.74,-21256.873844540605,-41720.03615867549,120.0
80,4760.0,-1421.9905603405496,19531.649313079564,120.0
81,4775.02,-13807.039592701098,-44802.42166137208,120.0
82,4819.38,-40364.534616223755,15909.20549812726,120.0
83,4851.75,-80710.26616346781,-6046.378661994699,120.0
84,4879.1,-61364.054996991865,-17750.692943840186,120.0
85,4884.78,-25468.192356585016,-32691.557745332804,120.0
86,4898.87,-29935.68390487811,-12645.834974680824,120.0
87,4937.54,-26078.974211034467,-8922.139456345016,120.0
88,4954.78,-43032.98119270957,-15049.98443393888,120.0
89,4961.14,-12541.759375968235,5724.534534428807,120.0
90,5005.42,-36585.181432162775,-31209.495084351824,120.0
91,5039.35,-77734.34843369355,3638.9019746937993,120.0
92,5122.9,-57186.00487401962,6039.623255031809,120.0
93,5180.02,-7046.695427030514,59884.13382830932,120.0
94,5286.67,-14954.009188758253,-28287.73659030866,120.0
95,5304.65,-19279.52871239523,49794.076235835266,120.0
96,5456.59,-83745.41868262117,10021.810405776734,120.0
97,5471.71,-81692.3065166632,-14350.044626011404,120.0
98,5554.42,-57182.34957715331,7973.077857108925,120.0
99,5622.35,-49744.2386164731,13017.720790297375,120.0
100,5641.58,-60296.84101091217,-870.9295838182807,120.0
101,5728.1,-45877.01903977124,12245.115603403414,120.0
102,5776.21,-75442.33639425103,11969.837592459531,120.0
103,5927.62,-12617.109365300581,-57150.575103973504,120.0
104,5974.42,-33886.72381501751,11537.757804297122,120.0
105,5975.51,-33144.32409600141,-1601.862014669372,120.0
106,5998.16,-59604.23121562263,28920.99729980163,120.0
107,6024.71,-80879.46468878562,-10932.261035165284,120.0
108,6046.67,-81952.4320958013,6320.554028244245,120.0
109,6061.05,-55444.50557982795,23000.718955703866,120.0
110,6088.14,-12962.64474108757,-5177.376130660596,120.0
111,6091.2,-34575.636813307996,24418.24165680467,120.0
112,6294.74,-47906.9578781286,-13685.615042856101,120.0
113,6436.55,-26993.585876757992,6601.887534301248,120.0
114,6470.53,-5000.250004594302,-30575.45606791199,120.0
115,6552.95,-54922.169131265626,-12566.385732898445,120.0
116,6632.28,-2373.198553576047,56629.911568547184,120.0
117,6774.07,-5236.80330448327,-23364.996671572786,120.0
118,6820.07,-43877.960884012165,-15987.464027755857,120.0
119,6822.44,-4003.4963413980586,-49847.47894634155,120.0
120,6900.79,-45517.60385816022,-23875.33166993752,120.0
121,6950.15,-12535.241398186205,4028.18382460632,120.0
122,6952.25,-7207.849229182,12730.37372263537,120.0
123,7012.26,-79436.45649403187,14732.43010362587,120.0
124,7153.28,-16347.6825842892,-47376.538912814,120.0
125,7220.1,-51886.99825027011,1766.638947772146,120.0
126,7233.34,-46451.88144091096,20003.204833191936,120.0
127,7235.68,-12967.997489210728,-48642.90405500217,120.0
128,7284.31,-45436.96360919179,-3494.5151147185898,120.0
129,7317.0,-6219.792155874646,-48668.121492207996,120.0
130,7328.14,-7401.631452518006,47001.24466732921,120.0
131,7362.08,-42336.01226028992,-32625.954940212254,120.0
132,7481.26,-12081.877267033473,-51104.35914439076,120.0
133,7499.81,-27658.87327359944,-18782.864196145252,120.0
134,7700.87,-31574.04838462957,24912.45226721187,120.0
135,7733.23,-13978.978229863162,42983.199902445886,120.0
136,7734.2,-25938.331848819987,-44304.4429589907,120.0
137,7753.42,-9082.182991282854,21564.968182375,120.0
138,7786.12,-31546.516988625823,17365.503770711803,120.0
139,7807.08,-17497.518881315802,-25824.448570913555,120.0
140,8006.13,-10656.252907908405,18985.079296764547,120.0
141,8082.48,-10858.456581389939,1997.2214663689738,120.0
142,8085.55,-36368.457260099094,23472.219414095227,120.0
143,8134.5,-57609.14540356843,-23401.308410555197,120.0
144,8160.18,-27493.10679122001,1876.9764221019213,120.0
145,8162.92,-34642.415897978135,-35270.23422987719,120.0
146,8242.23,-14558.027362447247,-18610.208750146303,120.0
147,8302.81,-15041.001372303304,10874.132387618454,120.0
148,8323.49,-6937.1124727817805,41935.15760936521,120.0
149,8335.8,-13458.771929467577,-46483.84929430548,120.0
150,8390.55,-54655.35176818806,14256.034817351174,120.0
151,8408.92,-50921.46662899543,13433.103469487432,120.0
152,8425.29,-69283.84698402131,3385.231263220827,120.0
153,8510.2,-2498.4086330040154,-1422.3505544353466,120.0
154,8606.5,-10506.773984162573,-45631.75404202862,120.0
155,8636.75,-6096.266138903346,17555.478203248997,120.0
156,8788.39,-46973.692903491756,-15632.845878756103,120.0
157,8793.27,-17380.5548439712,-49084.06154224665,120.0
158,8918.56,-72997.28367317075,-9875.352424348654,120.0
159,8974.68,-44806.51935480202,21608.015135502726,120.0
160,8991.47,-67667.95922102194,17342.11757910325,120.0
161,8996.3,-70326.51696132246,19642.55606468756,120.0
162,9007.43,-36229.16707347604,-31086.63590541989,120.0
163,9088.95,-9975.202123146257,-33489.037747921444,120.0
164,9129.77,-9353.555480658557,35325.74790733625,120.0
165,9457.65,-27815.63676646829,-30753.626306967126,120.0
166,9471.79,-156.335147925216,-5454.299514329876,120.0
167,9556.99,-41464.37358729498,-4234.596023770195,120.0
168,9571.51,-49129.60001980312,-28217.662881456854,120.0
169,9596.31,-365.0066104150319,-26449.788415129085,120.0
170,9820.37,-7367.624860099619,55588.23319127503,120.0
171,10010.89,-22659.198301184282,-10871.534178851238,120.0
172,10016.73,-40765.088647752025,-8436.061642968401,120.0
173,10025.86,-55643.95656353942,13401.446232684153,120.0
174,10129.69,-19214.696774709068,-17962.533175465767,120.0
175,10170.37,-28590.635643131784,41734.46396428824,120.0
176,10556.48,-77284.81287341015,-15454.03937337717,120.0
177,10589.4,-23788.16103100941,-15149.162121211251,120.0
178,10704.52,-39797.54253881618,-36944.695856781655,120.0
179,10784.66,-103519.91001187419,-4418.30974230171,120.0
180,10917.5,-12647.56035892437,-8596.928932214694,120.0
181,10971.41,-35401.21299524793,17474.735364282882,120.0
182,11091.96,-82224.96159612284,3174.012905601281,120.0
183,11106.53,-70725.20102108462,-14451.337059377911,120.0
184,11114.61,-22023.64150794971,-23511.56183543516,120.0
185,11148.08,-8346.57073955593,-25901.424556124526,120.0
186,11149.42,-3697.17237120925,21031.238572087008,120.0
187,11164.04,-76896.66298777747,-1352.5857952533115,120.0
188,11170.18,-81275.51818197625,8830.425010565232,120.0
189,11225.64,-64195.6185628448,1025.445889776849,120.0
190,11274.8,-4044.616186856074,60355.630908198866,120.0
191,11293.18,-37514.98755853546,39469.74992768957,120.0
192,11321.03,-47688.06112054725,33220.4890760032,120.0
193,11369.0,-12370.591875870217,16790.21639262801,120.0
194,11377.76,-30797.219354133515,-39698.217897016075,120.0
195,11404.13,-37467.2758469807,4477.218838157758,120.0
196,11415.8,-33814.89937918681,-40911.16500671609,120.0
197,11533.72,-6337.2864212779095,51673.93917587233,120.0
198,11536.74,-56413.58368705045,-22385.952338898285,120.0
199,11557.78,-57299.82252120743,17045.9250631615,120.0
200,11570.04,-1629.2146624838642,-61139.01520985019,120.0
201,11672.54,-21628.1474307577,-47859.982839303586,120.0
202,11676.93,-33864.29377768439,-23764.99376158444,120.0
203,11729.17,-1995.105486820481,-48623.18679244403,120.0
204,11731.49,-48276.43536848664,-32167.390798689034,120.0
205,11912.86,-19343.96057058056,25962.102587048008,120.0
206,11981.92,-90684.44978061136,-9081.422021276172,120.0
207,12220.52,-19370.536384218853,50990.996352908216,120.0
208,12240.19,-65725.86362223062,-6178.204107461803,120.0
209,12267.53,-46791.777462358135,-34759.060283468425,120.0
210,12407.1,-41942.26606979636,-28847.255846631277,120.0
211,12467.23,-36523.07852075623,-405.4001143987771,120.0
212,12487.65,-34071.59489501681,27804.98736517787,120.0
213,12525.84,-64658.412944474694,13945.516212231254,120.0
214,12597.68,-33955.88006535257,-10370.810179212065,120.0
215,12610.34,-17314.596293067516,-34979.79431444543,120.0
216,12621.27,-99148.44811600498,-4243.005414035964,120.0
217,12647.45,-30492.93126329292,-43768.93138902901,120.0
218,12675.1,-2379.3931700676767,-55975.73719425014,120.0
219,12797.02,-15153.617436515677,-10113.624944777075,120.0
220,12828.25,-3948.864806551632,10478.666610814718,120.0
221,12833.2,-6224.020437403175,-12349.320903665277,120.0
222,12847.71,-59970.04055359994,-2222.257652732449,120.0
223,12853.26,-14931.51205711026,-48975.87572564417,120.0
224,12906.49,-20117.78913356163,14961.762398333805,120.0
225,12949.55,-7542.701747291721,11390.873352343042,120.0
226,12978.26,-41035.20425965452,-17169.247531098787,120.0
227,13014.24,-45468.53544910975,-3680.713442551205,120.0
228,13069.43,-25631.09118126717,-7341.527530570835,120.0
229,13167.2,-40614.71160709583,-2270.9563262823576,120.0
230,13335.89,-8734.373171301952,-826.6735300743603,120.0
231,13378.93,-4196.966154842463,14063.963532416703,120.0
232,13394.02,-36736.63894392132,-38996.112700382364,120.0
233,13414.43,-57303.30813702648,-13496.088344501179,120.0
234,13524.53,-61147.95518511847,-25235.515333484225,120.0
235,13661.65,-23802.341783232594,36941.91688523245,120.0
236,13697.03,-89086.71606703434,-13073.548678003783,120.0
237,13861.52,-60212.96047505185,-9065.173796706498,120.0
238,13900.55,-17894.39862720316,19786.20431668435,120.0
239,13943.55,-90757.1777835165,233.42961502572143,120.0
240,14052.16,-46520.83185466779,-9239.03299152205,120.0
241,14148.31,-34753.94269234287,-36254.01432943532,120.0
242,14176.51,-39090.82606691557,19604.363251126626,120.0
243,14179.07,-11374.612608380732,31049.439541853506,120.0
244,14238.97,-51755.47804178825,29635.689404172175,120.0
245,14242.82,-20248.640126139348,-23700.79949664037,120.0
246,14257.5,-23837.8916572756,7865.932782600285,120.0
247,14292.68,-82805.00317318867,9418.435268493093,120.0
248,14313.36,-1327.4504913435958,17940.22063172648,120.0
249,14466.57,-7770.618086127506,22751.33324533752,120.0
250,14473.77,-24787.79451189439,-7075.070210990067,120.0
251,14540.25,-39451.85572387316,12667.364612022931,120.0
252,14572.35,-52956.14291607804,25497.853715942183,120.0
253,14696.02,-751.2183114115469,-76.07134170514473,120.0
254,14814.07,-9444.269427403007,-54075.44228943483,120.0
255,14854.62,-84092.5402508861,-13191.911353121875,120.0
256,14894.71,-5770.950658452275,7042.813762954065,120.0
257,14898.7,-45108.4799128851,6710.477577152058,120.0
258,14959.57,-83044.03589548718,-13493.251059540278,120.0
259,15069.78,-44732.78212642952,13325.430809317186,120.0
260,15142.05,-93645.57384758719,-1890.14086564249,120.0
261,15179.32,-37036.3232651681,30774.324865657145,120.0
262,15247.42,-9339.885997428006,43579.68636649756,120.0
263,15259.37,-58970.07385901853,20447.206156834065,120.0
264,15295.66,-36249.34136770728,-32918.88793065782,120.0
265,15368.91,-12865.073786198729,49485.89299662761,120.0
266,15388.19,-8814.98164878317,9548.675330673519,120.0
267,15443.4,-5071.959426242669,28301.260220370248,120.0
268,15551.4,-12457.171243792036,-49183.86807032625,120.0
269,15610.84,-64295.675474616284,22262.68236978363,120.0
270,15668.9,-42092.31689873582,-28014.06550325499,120.0
271,15750.69,-70569.57248326372,-8279.013739761365,120.0
272,15766.7,-55758.769815746324,-21467.293694128115,120.0
273,15773.74,-7760.340871526918,14807.075441522844,120.0
274,15784.08,-73403.03804590342,994.8863145923606,120.0
275,15855.29,-22177.123284580797,23586.249151673663,120.0
276,15880.38,-72297.34752333246,23046.33489829042,120.0
277,15952.27,-35681.12722907931,3777.0486447848452,120.0
278,16259.32,-8766.215712825884,18918.00919226789,120.0
279,16288.31,-1106.092615128844,1327.6668102858603,120.0
280,16296.94,-15220.921702936976,44923.63908060518,120.0
281,16320.93,-1652.291171421748,-52312.24520001865,120.0
282,16455.91,-24027.926034543372,12790.19374454538,120.0
283,16578.68,-77969.56620424948,6058.060343096375,120.0
284,16721.43,-14266.456751272213,6770.389141488944,120.0
285,16765.62,-1702.5636210551165,-56569.650340966284,120.0
286,16808.49,-71405.53882273396,2606.3029239430616,120.0
287,16836.15,-32713.94977507289,26982.29100831603,120.0
288,16854.23,-111769.46403040504,207.46187634581293,120.0
289,16877.1,-50772.395251710324,-4286.094065787918,120.0
290,16965.46,-18708.973092482192,39723.82683824834,120.0
291,17107.23,-79999.83943212194,-7012.3849622422495,120.0
292,17146.48,-58438.61062239414,-7827.552743008135,120.0
293,17209.73,-54968.155863042724,29362.197622656044,120.0
294,17216.6,-39960.32494695256,-33744.554309172294,120.0
295,17229.76,-34563.345384561835,-22343.013146231904,120.0
296,17273.09,-36749.54146604733,-9290.464600941807,120.0
297,17324.42,-10190.86257554112,-9500.892592250602,120.0
298,17522.39,-4624.150949274743,-23808.93453662123,120.0
299,17589.69,-47043.12385801035,26417.81400610594,120.0
300,17647.56,-9691.12127369146,19253.682060920255,120.0
301,17767.19,-22878.344227798603,23950.427504534426,120.0
302,17838.54,-10832.976991585514,36252.22743768474,120.0
303,17879.11,-12847.19601859388,-368.6916092559986,120.0
304,18076.41,-7140.03962712975,51837.89828590356,120.0
305,18123.45,-13181.86455223037,-43828.39649394185,120.0
306,18147.18,-6811.858641974992,-58805.17298292021,120.0
307,18269.25,-72325.73133017487,4971.56169182773,120.0
308,18277.64,-70808.27673012271,-7272.1652008945675,120.0
309,18343.43,-58879.190132144744,-12852.153215746963,120.0
310,18457.97,-24989.170653311478,-271.9891385187366,120.0
311,18489.89,-63988.853698171464,28025.595117135723,120.0
312,18497.85,-30237.08478358062,27435.26952971919,120.0
313,18552.71,-94784.43210384138,8330.28117244695,120.0
314,18566.78,-36364.275741206686,-13852.529703702894,120.0
315,18590.22,-41105.82258304402,32796.9844207193,120.0
316,18609.54,-91354.61159958213,11903.788247436845,120.0
317,18667.92,-25981.37777030046,-49779.23241691797,120.0
318,18696.29,-31086.13337818165,-30380.03314141815,120.0
319,18696.73,-39020.526856981945,-10131.557756880851,120.0
320,18705.1,-86190.01716181467,12742.371170045648,120.0
321,18713.79,-41011.13017487987,4581.922467080905,120.0
322,18775.38,-29933.86423531956,-9814.081499047024,120.0
323,18977.71,-27090.86698125492,9011.630000200494,120.0
324,19076.58,-21735.51475713028,16999.413642153988,120.0
325,19133.91,-33134.32262460534,4213.237871464109,120.0
326,19166.86,-65421.13523403774,-3364.9731290329146,120.0
327,19182.45,-15636.910328563477,30519.85167822276,120.0
328,19223.89,-51959.00497804031,-23180.357881461598,120.0
329,19306.72,-75245.98683482918,20376.10625579085,120.0
330,19672.89,-50928.25214154164,-29411.3618869719,120.0
331,19676.98,-32823.29958511179,-34346.78733291929,120.0
332,19685.41,-5909.367596451193,44109.80714014155,120.0
333,19810.82,-59562.89105848687,13197.923094208498,120.0
334,19972.01,-24575.538867717332,923.693301302781,120.0
335,19986.66,-29219.73688096626,25006.787357454195,120.0
336,19996.01,-121.33382538269507,3475.6853166685178,120.0
337,20102.89,-8516.730329043508,7352.6463594137385,120.0
338,20235.88,-42679.874011339794,-39957.64937913699,120.0
339,20356.0,-66690.67009228287,-7787.223785075832,120.0
340,20378.04,-17173.696301341406,35190.47962461826,120.0
341,20402.89,-107547.89219298224,2278.8532213497674,120.0
342,20407.11,-47398.51463206917,25813.061829129278,120.0
343,20442.78,-84946.02104545593,-5889.697270154407,120.0
344,20464.44,-33171.12552078269,-33490.155827240844,120.0
345,20494.15,-26198.270427482683,-2018.9193891017712,120.0
346,20518.89,-55436.13413486877,-13109.809443677375,120.0
347,20594.6,-44413.676339991696,19035.786008867814,120.0
348,20596.44,-11267.081953267683,-57808.82222191413,120.0
349,20603.61,-7036.731822262547,-33762.84773066008,120.0
350,20719.34,-38571.95449947273,-20944.59956526332,120.0
351,20750.75,-58852.84557946786,-17586.64334633183,120.0
352,20759.29,-40286.69031583016,9956.047355746647,120.0
353,20840.33,-15918.470325012531,-27441.333254485908,120.0
354,20901.58,-88895.70705367874,6188.33941434494,120.0
355,20980.25,-42149.306334355686,30670.662175733523,120.0
356,20984.31,-72866.30447648454,13159.398530463994,120.0
357,21023.65,-51960.35300392519,27036.20364834014,120.0
358,21042.89,-18114.6665044299,16404.1130740633,120.0
359,21116.48,-79277.4739827141,8908.611854541276,120.0
360,21152.88,-17638.034498178182,20279.62595594977,120.0
361,21353.77,-13757.493559421797,22761.938260273404,120.0
362,21405.2,-50043.704810117466,-18792.85543509818,120.0
363,21528.53,-343.46396581540466,56437.621508382406,120.0
364,21620.9,-6406.393869778665,-37507.08334822926,120.0
365,21658.46,-28992.10133413422,25580.457585282275,120.0
366,21708.95,-51700.84992394953,-13086.395607183382,120.0
367,21748.13,-41965.07853777231,-9629.292476795948,120.0
368,21863.28,-46527.68936012822,37596.40049428208,120.0
369,21863.62,-26755.418734412728,-33311.011463140676,120.0
370,21922.41,-33056.85554406801,-3165.2679734380654,120.0
371,21932.42,-79652.9482147893,-2936.179949811667,120.0
372,21956.38,-6114.466977520453,-50250.64964978164,120.0
373,21993.25,-32448.255118892048,-46209.60012141211,120.0
374,22018.19,-79960.62961463582,-14339.032143505596,120.0
375,22040.7,-39462.22398841639,-7556.318340936261,120.0
376,22311.28,-85991.16837438883,-9603.824069277216,120.0
377,22389.45,-32347.97567321392,-15905.647577278723,120.0
378,22555.15,-24522.480040812778,31386.019684953048,120.0
379,22565.63,-54983.39646678076,-1782.1557201902688,120.0
380,22680.76,-97274.84940344644,1412.9081971387131,120.0
381,22890.19,-3243.1716634059558,-29117.7746553682,120.0
382,22933.06,-52052.181125217445,23688.900894551865,120.0
383,23011.83,-15384.541691194463,-19890.539305841376,120.0
384,23160.12,-31922.01423594197,629.5099157750374,120.0
385,23323.04,-31055.653951584754,18471.727720032468,120.0
386,23365.26,-2788.6763587114838,21459.83497808424,120.0
387,23446.1,-867.4749012544489,12490.694274639856,120.0
388,23452.11,-82336.14450867816,-1218.6845941950523,120.0
389,23523.3,-76998.34252420322,-20248.020606979167,120.0
390,23552.17,-47150.98053389425,761.5368330771526,120.0
391,23606.54,-33702.08800854965,-11442.743329548393,120.0
392,23668.01,-25335.974911202167,-46950.72829277758,120.0
393,23779.33,-19598.535777546625,11925.638438597794,120.0
394,23866.72,-22910.100207851123,-9151.361356831614,120.0
395,23895.66,-45527.74541731132,-25504.011502739508,120.0
396,23933.24,-1063.0541426120471,-13645.095139023579,120.0
397,24026.11,-57202.860491794236,-16909.590714616053,120.0
398,24075.97,-22323.933471722834,-21688.01477218784,120.0
399,24083.09,-40789.38350199269,26897.688799466843,120.0
400,24117.84,-23267.95999671663,-15039.888200259753,120.0
401,24366.06,-29434.967479789004,-26985.504193952256,120.0
402,24394.93,-33287.588517822835,33586.76316640162,120.0
403,24470.7,-88461.65627842271,-11472.060316222785,120.0
404,24607.97,-46141.690102649125,-29039.5353780031,120.0
405,24702.99,-88928.97776305862,-431.7223879673402,120.0
406,24719.32,-6940.367674293724,-45928.09775766911,120.0
407,24758.07,-12159.103739025537,26967.941433379805,120.0
408,24792.31,-13439.065889931604,-7249.171108805058,120.0
409,24884.92,-45255.715994564394,9773.762503507496,120.0
410,24898.94,-1034.3566282779939,-23100.233070402224,120.0
411,24931.01,-32057.247335505468,-39118.49257246211,120.0
412,24973.42,-452.1809728836379,-54194.70238072482,120.0
413,24993.6,-38099.940443755884,-18293.31540986211,120.0
414,24993.72,-26502.74707473755,3428.0344364198754,120.0
415,25041.81,-34087.8021119239,-43061.06463908483,120.0
416,25191.26,-44826.18605377077,3290.227094974369,120.0
417,25198.73,-900.8072764739627,-32149.58229659543,120.0
418,25232.02,-13765.135593534796,15623.871064331586,120.0
419,25319.96,-902.3020171106036,12427.379190221996,120.0
420,25377.17,-5904.7148777794355,58133.29155882153,120.0
421,25377.88,-21723.219800295978,-41270.589439146715,120.0
422,25385.79,-61404.15807075367,397.9588650943624,120.0
423,25399.84,-57596.18707640926,10236.043063057368,120.0
424,25436.06,-16013.91693373544,35234.87598335061,120.0
425,25447.76,-18481.522404152187,-47369.33171075387,120.0
426,25471.45,-49346.37721464467,-14813.039174694502,120.0
427,25472.56,-97660.03622673496,-573.2689076932656,120.0
428,25552.55,-58187.462555474136,-14088.297382573663,120.0
429,25561.45,-319.074445557475,57864.588860183634,120.0
430,25605.21,-776.1247271709581,56329.83861734688,120.0
431,25681.81,-60473.07523357748,26092.6430427741,120.0
432,25738.56,-76812.97651915628,-7904.5395683802635,120.0
433,25792.42,-33037.61834176343,-7037.187900531557,120.0
434,25824.66,-21133.077902548088,-26409.73618014392,120.0
435,25837.8,-42942.27052620283,-36966.44545486437,120.0
436,25869.55,-19958.2027768205,-39745.761278980724,120.0
437,25877.51,-25640.001938327012,-24722.3378108768,120.0
438,25923.4,-82880.40538781749,12437.982771006456,120.0
439,26008.14,-35147.48973930483,14489.481556777791,120.0
440,26017.47,-65964.30416213101,2293.1287298100287,120.0
441,26109.13,-58296.19061395358,5493.166983803145,120.0
442,26291.13,-50372.36565752803,8581.285510013011,120.0
443,26341.89,-60389.030530874144,-532.615530271054,120.0
444,26368.23,-58165.56589190061,-7896.018378929133,120.0
445,26598.23,-8207.602388306113,-45919.5030379147,120.0
446,26641.06,-4652.056594853377,-62091.70200775955,120.0
447,26720.51,-1424.6689090932196,-50268.13183756619,120.0
448,26745.76,-17762.98802628393,37822.46447769466,120.0
449,26748.71,-34135.27748270288,-27140.357235056923,120.0
450,26768.38,-19276.053535029772,-45598.91886641239,120.0
451,26931.61,-36212.762748309775,-36837.8723469036,120.0
452,26939.97,-85894.25769839731,9009.347870002981,120.0
453,27036.95,-15750.522831773269,12228.154307154422,120.0
454,27038.49,-20690.33117787799,37807.77344223306,120.0
455,27100.53,-41256.9931570225,22802.77259393732,120.0
456,27122.25,-56061.92818667264,-19003.68293845805,120.0
457,27452.76,-18346.73549682695,-1070.961723305627,120.0
458,27506.8,-25469.14202307946,-29588.456372868,120.0
459,27584.34,-15311.188408201197,20788.977156397203,120.0
460,27608.95,-66959.35797485038,25402.99529990871,120.0
461,27633.49,-12311.130787546062,-38783.22866243438,120.0
462,27704.83,-26687.903018894853,7274.381057908693,120.0
463,27736.98,-61641.5920256495,-17616.313812306682,120.0
464,27884.01,-29932.946588947685,31953.747244731785,120.0
465,27905.81,-40294.28947550387,-37841.22157291974,120.0
466,27929.41,-51002.983001540655,17166.48136949929,120.0
467,28130.45,-38635.91223152178,26735.62965915174,120.0
468,28135.42,-495.07278431908344,-3610.9785569081578,120.0
469,28169.68,-11515.26344649498,9470.109872151006,120.0
470,28212.91,-5597.380955049448,-36884.002149853586,120.0
471,28239.91,-54109.115373989465,24671.745329999445,120.0
472,28253.0,-96329.22360872313,-9258.377636463105,120.0
473,28294.57,-52322.21308207054,21988.42172098017,120.0
474,28403.72,-16257.756862989598,34237.098114050445,120.0
475,28411.99,-19843.446387147953,-19895.103280811927,120.0
476,28459.56,-5955.410001810669,-9938.305702240192,120.0
477,28539.16,-64745.113379264854,-18488.255462857327,120.0
478,28688.15,-69080.9540292821,-15748.837984139594,120.0
479,28693.59,-35067.37070632716,28192.390102495847,120.0
480,28710.74,-3431.238951699881,14209.396847795004,120.0
481,28791.84,-41927.1453917693,8249.947560939327,120.0
482,28898.27,-53675.96075080917,2983.707804477919,120.0
483,28933.46,-21907.809360124505,-29127.196791470218,120.0
484,29029.9,-17245.169089405652,-18302.417676360805,120.0
485,29031.9,-13393.421461056481,-40349.67577264807,120.0
486,29164.38,-3293.633909635246,-36256.56950095785,120.0
487,29269.46,-13992.632835281256,-36251.28169774515,120.0
