id,ts_ordering,loc_x,loc_y,t_packing
50,2838.47,-82136.94630698534,-2793.4114932162174,120.0
51,2862.79,-22631.5805474906,-6633.267099536017,120.0
52,2924.18,-67439.34274466813,-12360.131483384286,120.0
53,2933.92,-51460.08397909109,-8033.757888751226,120.0
54,2994.32,46966.3601217359,36225.27418526562,120.0
55,3164.62,-65728.12476896937,1261.6045996899393,120.0
56,3201.44,-31203.181774255907,-46638.22234645012,120.0
57,3295.58,-80434.12539211585,-3590.7319512726754,120.0
58,3301.56,281.8315746254084,-22550.190809946158,120.0
59,3388.56,-51162.88879928005,27762.807349613562,120.0
60,3448.68,29459.099265384124,12566.064768536286,120.0
61,3468.69,-12229.984367428624,16199.874819288128,120.0
62,3493.28,68518.55280543816,22180.64124581356,120.0
63,3520.12,20816.229406911712,17605.38747524281,120.0
64,3549.08,-30718.137070641977,-20078.445868616232,120.0
65,3556.51,39817.830214606656,-22049.836965055474,120.0
66,3568.69,-31284.629700066624,-11139.30806524408,120.0
67,3646.68,35375.053315562895,839.6792387519308,120.0
68,3688.09,23564.706938604882,3105.0832627612035,120.0
69,3688.15,100396.60388541917,-6963.079083112265,120.0
70,3750.59,43281.684563484145,-7826.602035563388,120.0
71,3863.17,44174.23602780584,-18742.236812829913,120.0
72,3926.55,-29978.105859768053,22257.702812171636,120.0
73,4086.41,33380.63975074358,10991.007019874713,120.0
74,4095.19,-77513.98926652277,2227.7893621436233,120.0
75,4112.66,53633.04748975613,26872.448379034104,120.0
76,4179.21,31217.729972340836,-11194.826159497832,120.0
77,4345.08,57715.276693571366,-25030.394514402775,120.0
78,4351.56,-36756.37985229901,-36851.75939262586,120.0
79,4491.32,92153.67838450444,-1305.1557612995675,120.0
80,4511.17,37365.725745528965,-1952.6689499519925,120.0
81,4644.21,-61072.60845482721,-21320.0090424217,120.0
82,4735.72,-79432.1557142167,817.2335296347865,120.0
83,4751.39,-4740.77105127176,-8534.463841463832,120.0
84,4856.43,40297.289154258695,21696.07811951502,120.0
85,4898.83,98688.0654489845,5153.2123236828775,120.0
86,5001.5,-47642.8938034013,-1900.4299397604009,120.0
87,5004.54,68287.63790614615,-10533.358726109138,120.0
88,5096.82,-26310.722831612802,-8043.060895900526,120.0
89,5131.68,26803.080140458012,-27077.473007611035,120.0
90,5206.56,17101.234650269784,3126.952825174485,120.0
91,5390.63,-43187.80702144048,21328.016522341175,120.0
92,5470.04,-31383.811332888887,-30967.541330121294,120.0
93,5587.14,-68641.51567786955,4826.707269166634,120.0
94,5698.16,-13841.812709573675,34199.818093913964,120.0
95,5720.69,42157.1619940337,-4307.278011035451,120.0
96,5790.63,-58407.40610317467,10153.334399574658,120.0
97,5847.48,-3794.555333110424,29538.976366651605,120.0
98,5889.37,-9602.327424050538,48105.23945187201,120.0
99,5946.22,8829.195577389663,-20762.239386776113,120.0
100,5970.71,1689.9155276446108,-52479.5396104361,120.0
101,6081.23,53460.529556896814,26231.52809858768,120.0
102,6112.97,-22613.561266336834,30488.57815098186,120.0
103,6245.1,-6368.314360198772,23555.600701471136,120.0
104,6368.94,17466.038907257214,-10216.915180525124,120.0
105,6393.71,-24174.700432100937,-9820.334863731758,120.0
106,6641.38,-23218.24232107373,18907.849789820473,120.0
107,6671.83,-12830.52036956959,13905.100904884894,120.0
108,6690.79,-23113.079273406292,-8847.080643470079,120.0
109,6714.88,-30817.013063176477,8035.573352624968,120.0
110,6832.55,44594.941979853626,-8619.976939738772,120.0
111,6931.29,-57325.27649967922,-6069.1008061584325,120.0
112,6979.84,21370.292535051252,-31616.699874881506,120.0
113,7038.05,59034.06490776496,-29876.493733279705,120.0
114,7133.63,20398.996105263388,-50694.55909971307,120.0
115,7156.31,-13391.633420080812,-5519.383378895156,120.0
116,7209.29,36446.48277952113,-34198.21371964108,120.0
117,7273.54,-79263.16371757936,-10635.417323990514,120.0
118,7348.07,64456.952808636415,15708.321308745915,120.0
119,7715.35,50107.5695737731,160.3754529107391,120.0
120,7815.11,68264.1248748186,18123.6897108325,120.0
121,7833.28,-9491.203947276925,15842.084534749392,120.0
122,7903.3,46780.42046755143,18721.372076325388,120.0
123,7932.28,-20866.041953544016,-16690.68045716095,120.0
124,7981.63,-49509.00287013493,26791.506421454364,120.0
125,8001.2,-26761.682055885147,10230.155613925806,120.0
126,8068.27,-17105.008111451345,-5755.537297890183,120.0
127,8109.51,52078.2731317226,-18575.32121797475,120.0
128,8116.32,51637.84900327739,24854.517135242495,120.0
129,8130.88,30953.528180554044,-13252.934878086679,120.0
130,8327.06,25877.343707993714,-33746.79100201264,120.0
131,8401.34,40717.20030268487,314.7256140898171,120.0
132,8429.6,51221.393445371665,-2738.2630892777015,120.0
133,8518.37,-39778.12841371044,-38550.06293809138,120.0
134,8526.37,83559.6620646431,1550.5817500549165,120.0
135,8701.94,-54154.18194941969,-14222.55310459255,120.0
136,8822.6,-8843.415386523207,52680.935598189986,120.0
137,8855.23,-51110.623096448944,8581.17565776163,120.0
138,8909.0,-12552.698720911096,-24424.703388505415,120.0
139,9044.78,92551.76109320401,-9800.534849740783,120.0
140,9109.33,27490.736713382394,41558.129341458785,120.0
141,9298.45,40461.69317828551,-36163.95649391154,120.0
142,9336.38,22673.91010642347,-24090.86874331637,120.0
143,9358.88,5091.693372918293,-44079.78202958324,120.0
144,9369.4,42688.5277882698,-24435.00438392145,120.0
145,9441.26,3531.809198662413,23594.144945777152,120.0
146,9470.68,13355.915307743264,-12907.709490460576,120.0
147,9542.83,-40032.99378684416,-40542.53724354696,120.0
148,9701.36,-20833.048941576722,-5311.027890791938,120.0
149,9826.58,17728.69885781288,-32128.697549707544,120.0
150,9839.64,11220.147659044964,52904.99788181773,120.0
151,9856.38,-3754.4492388398867,59842.08374127645,120.0
152,9984.19,11170.87745574025,931.3905048606903,120.0
153,9993.97,-22958.11722835753,44734.57933152164,120.0
154,10046.79,47916.615594400355,-24814.79544817435,120.0
155,10174.02,-81761.68715814687,9275.70503677494,120.0
156,10178.55,-27889.200114776057,31346.53091258491,120.0
157,10203.69,83308.09962344535,5854.088674621751,120.0
158,10235.12,3890.118679165578,-27691.231603519045,120.0
159,10243.17,71069.61571310069,-1310.8740134205,120.0
160,10332.48,54979.47631322339,-7103.860748670166,120.0
161,10399.3,84464.18152292463,13807.5205719574,120.0
162,10404.37,-34261.52507167285,-14404.249688808519,120.0
163,10502.85,25104.839056053657,13230.65031510964,120.0
164,10560.59,-32674.45498341506,-15160.008171724177,120.0
165,10564.64,36596.44536323409,40996.378195628975,120.0
166,10669.29,-65684.04073570097,-11466.817450339302,120.0
167,10775.66,59238.18569738681,3762.384527280643,120.0
168,10788.02,-92358.8398173301,-3696.060713799985,120.0
169,10932.44,14679.825276277563,47650.30082555534,120.0
170,10946.68,26315.020841479374,-1317.8016995815342,120.0
171,10954.35,-35420.56370586107,-23376.702585325576,120.0
172,11034.76,-38540.86233173936,-3309.468409091922,120.0
173,11052.54,31485.04275356252,-42480.161038131046,120.0
174,11073.64,-40804.45842070962,31073.973858117435,120.0
175,11297.63,16426.155831507378,-20585.439052419686,120.0
176,11324.05,-15169.876599672716,17538.386221970923,120.0
177,11341.87,6021.267948102006,55752.73206039041,120.0
178,11398.2,-1935.3308042560966,-59565.426484270065,120.0
179,11564.77,-62895.036674057344,-25291.279780824436,120.0
180,11591.59,20349.53400920733,-25262.443861036005,120.0
181,11748.17,-7110.051412786313,-36352.80539463729,120.0
182,11990.15,77959.53839763303,9747.213552570865,120.0
183,12068.52,-22579.06440866738,36808.2837627634,120.0
184,12111.9,21606.631246658275,-12652.220594698836,120.0
185,12171.64,-49995.53405221119,-33824.55505228647,120.0
186,12212.24,914.3901201174012,-59109.98017637315,120.0
187,12223.54,86855.17706905304,392.8097759673401,120.0
188,12297.18,-584.7894564473017,61989.96725902567,120.0
189,12382.66,41779.880481821674,-37158.94565166193,120.0
190,12402.23,-49946.59388204933,3432.8512816219445,120.0
191,12505.31,-86304.59835307958,1592.270434423007,120.0
192,12618.38,4005.7221566247827,17121.206279844526,120.0
193,12675.83,-36517.75302257202,25181.356228934143,120.0
194,12751.1,44960.17376110543,-34855.058634527595,120.0
195,12794.79,4600.0755047863495,38504.533105594426,120.0
196,12864.65,-13676.09306348805,-52530.424178509755,120.0
197,12867.4,-6281.0472281193215,45862.17333948527,120.0
198,12876.13,-24791.562929873908,5714.297186435841,120.0
199,12891.96,97334.18437773318,7735.362875549392,120.0
200,12921.27,-55736.854793747065,5795.227594401633,120.0
201,13077.06,-46757.46657861345,37619.23188320354,120.0
202,13089.74,-49455.12704793035,-15344.225087607507,120.0
203,13155.24,14004.765249251184,-30288.3512399103,120.0
204,13207.17,-20082.50206397498,-11950.147600312364,120.0
205,13348.78,39507.14225127631,10921.939234333564,120.0
206,13528.38,-15436.105887098078,-23335.166048049163,120.0
207,13566.35,70017.7169131339,-16321.869589075563,120.0
208,13574.72,14171.913991573994,21112.902569333186,120.0
209,13610.83,-37588.48797771432,-29428.888972182824,120.0
210,13672.02,36658.61560670733,-31538.92105083048,120.0
211,13734.72,25727.060425604548,-31878.842223581058,120.0
212,13772.07,9518.877476278092,37434.46849273823,120.0
213,13788.42,-30186.96194722342,-34296.62152639418,120.0
214,13857.72,-34841.6808861567,-4110.644563702594,120.0
215,13908.43,57464.31763917781,14350.593208579026,120.0
216,13946.25,-59040.9513231078,16596.95358932944,120.0
217,13998.14,30946.009294198448,18663.709611228143,120.0
218,14042.6,-39837.13570348799,23091.58963855362,120.0
219,14044.11,32182.946792023547,14108.531025417207,120.0
220,14082.45,-370.1838153568242,-37021.81639523471,120.0
221,14142.66,-25122.220019635115,18526.811204383495,120.0
222,14199.23,-21323.496273005174,43552.830478098665,120.0
223,14213.89,-63294.742580159946,28042.5357863766,120.0
224,14255.43,-86024.61351624725,-15170.808217065227,120.0
225,14289.99,-13691.415398183024,-150.98686664303023,120.0
226,14307.63,-21876.288885423615,46978.97181694824,120.0
227,14356.68,43283.95872138883,14230.580493857407,120.0
228,14387.93,55988.205292140774,-32162.791842904902,120.0
229,14394.64,-49296.60388661704,-3828.875934505484,120.0
230,14407.81,15251.43405366155,21614.092683179675,120.0
231,14490.03,25960.034192110965,-20632.711011857507,120.0
232,14542.16,16644.24846877534,51346.19423621458,120.0
233,14588.34,29389.006508525592,-38038.01705266369,120.0
234,14624.16,-14456.955265825993,-13389.895171489188,120.0
235,14647.22,26181.142921175036,464.84312428039993,120.0
236,14648.23,-50031.73584126805,-10290.129827269018,120.0
237,14684.12,22968.22008328183,41598.743556006375,120.0
238,14749.97,72673.656780102,-3349.0285002163073,120.0
239,14774.18,95555.44112920562,2147.578471496163,120.0
240,14781.53,-10105.922210766963,-58307.6169569168,120.0
241,14830.36,-23838.29157227189,31722.854076121683,120.0
242,14860.33,88110.55944701316,-5137.460631733462,120.0
243,14903.22,2498.737725333849,-40538.57711830603,120.0
244,14929.79,8695.005214479414,42913.379093562085,120.0
245,15055.3,-52323.29479138571,-9830.293315028886,120.0
246,15133.37,-45249.10856476335,32394.18125029323,120.0
247,15169.09,-38705.12798571303,-18604.17317098476,120.0
248,15193.77,73848.97411320647,-3293.0375899576466,120.0
249,15202.72,-29024.157683639998,-21316.403342378795,120.0
250,15208.15,94990.17914341757,5007.457252679393,120.0
251,15219.64,-34900.61141368748,-35701.99982240736,120.0
252,15242.17,-55395.11011258172,-31787.85091558554,120.0
253,15354.49,31597.676929114554,-28466.940223205565,120.0
254,15384.84,22308.975401690797,16694.570407272622,120.0
255,15393.04,-31583.04888483959,31587.0277931453,120.0
256,15403.22,13071.979559601205,5145.070006988251,120.0
257,15419.32,67215.1959270011,16653.453697843397,120.0
258,15512.47,-11248.579646291895,-7295.758862633833,120.0
259,15531.18,-29586.933425652758,4418.22781871269,120.0
260,15531.57,58238.63816288945,24802.65436299875,120.0
261,15571.46,46973.82252261753,-11158.416932109634,120.0
262,15743.18,-53308.783326379285,29644.255200634507,120.0
263,15800.27,45754.12461034842,31817.63153873262,120.0
264,15859.31,-55280.88315700457,24127.794146786066,120.0
265,15939.74,42934.330504001846,-36331.97381367018,120.0
266,15972.24,-14185.322336764526,5112.532753893902,120.0
267,15982.5,-53745.324779028764,-13384.908957880534,120.0
268,16115.54,28533.8073741169,10201.03064051595,120.0
269,16116.71,-56215.28864361408,-22242.187885244275,120.0
270,16127.71,-60345.98398288484,-6509.826312615909,120.0
271,16170.94,-30786.96358466339,15251.797254190376,120.0
272,16173.54,-43386.832818469346,-15649.569408412644,120.0
273,16191.78,43948.07288560254,2011.0181595025788,120.0
274,16287.52,45262.69898854516,-33956.15057105846,120.0
275,16321.02,36236.74153728607,29501.246516658666,120.0
276,16390.99,19428.146913850636,31515.045562138657,120.0
277,16528.96,-18741.798225744045,-11793.473938624626,120.0
278,16684.74,-70784.44307057247,5369.523866383135,120.0
279,16855.82,27597.04342440513,-41677.19385312572,120.0
280,16918.14,-60735.728300630144,-11329.095091191053,120.0
281,16926.22,-95677.6782226547,4542.208882723592,120.0
282,16940.39,-47804.28756755416,-22782.39648174807,120.0
283,17037.15,-46087.70411257552,-35330.23388253379,120.0
284,17041.37,-23687.056605013942,29412.389350544785,120.0
285,17055.91,-48931.02944302847,12235.008028243557,120.0
286,17078.68,-57380.362129582616,-10976.529912801452,120.0
287,17188.56,14015.07392032547,-5808.264762553161,120.0
288,17200.85,51678.630806386864,-12093.673431741117,120.0
289,17458.18,-35692.6395993469,-12795.871321620625,120.0
290,17539.65,19154.661794424872,-28764.26618820873,120.0
291,17715.32,-9123.225933791051,6583.298067828055,120.0
292,17757.38,70916.74443990407,3703.1344967555124,120.0
293,17835.15,-17433.309712599046,-39072.95820980321,120.0
294,17974.13,-18138.68571963259,45021.777467452026,120.0
295,18105.64,-2324.4566481703914,50396.37784320598,120.0
296,18191.79,53458.94060644867,-11201.809316374965,120.0
297,18261.75,56498.95374447519,12376.397263501174,120.0
298,18390.13,-31737.255828054178,-6440.458471780439,120.0
299,18844.05,-41666.68460072473,1941.3605822059071,120.0
300,19061.15,-19105.360726048275,5285.667716324235,120.0
301,19120.52,-44867.86596972826,-26870.882084849414,120.0
302,19176.25,8972.193272114651,7653.507007971217,120.0
303,19385.11,32501.895762141132,36109.362452047586,120.0
304,19448.88,-51757.319832469664,-32414.10935954463,120.0
305,19561.23,-105441.0625567768,-2968.7239378905315,120.0
306,19601.9,-5316.610995139381,40333.36428961274,120.0
307,19614.32,-63766.837638841476,24559.930553977403,120.0
308,19683.87,-51765.89083766271,-26173.891402581958,120.0
309,19702.01,35566.3809994155,-10093.024710437574,120.0
310,19707.75,-37966.28506194094,5723.425306573368,120.0
311,19803.85,-39776.20604461166,35698.28929224463,120.0
312,19895.72,-25409.789142283124,10490.595310068857,120.0
313,19908.35,-71564.0248626549,8063.78689439056,120.0
314,19925.0,22132.459497801014,-37877.81481317485,120.0
315,19937.97,-89410.93711091288,9158.14887021417,120.0
316,20000.5,85080.88546692376,-506.76033070732956,120.0
317,20107.98,-2577.859617945698,33451.49627895825,120.0
318,20238.35,-13285.159663933417,-26552.0462252992,120.0
319,20262.28,11575.552328663667,23558.381919800133,120.0
320,20323.84,-102482.86882013384,3943.781291688525,120.0
321,20379.83,15515.364282502549,55674.28509668072,120.0
322,20402.26,5154.729406277082,39746.703656799225,120.0
323,20543.22,-3629.819306211004,36803.69136058966,120.0
324,20573.73,-32600.53727947765,11235.38532704322,120.0
325,20862.46,-12150.25407216343,56003.115053424255,120.0
326,20911.53,98138.22254960066,2363.7637999057843,120.0
327,20964.59,-6832.365631442459,-14424.935102553838,120.0
328,20991.19,-70132.46637085521,18856.68702498464,120.0
329,21051.15,54041.61599192693,8253.468360372237,120.0
330,21107.22,30198.812276621702,46829.460893251664,120.0
331,21253.83,-82938.51108383361,-17094.73120207742,120.0
332,21302.34,-4491.985193666995,13197.1555119687,120.0
333,21337.44,4319.798047073255,37009.70250751526,120.0
334,21340.06,-7073.771652298688,34472.559867016564,120.0
335,21361.63,43918.2720404647,-39558.04071320192,120.0
336,21375.85,-7209.41088086582,41096.15398891196,120.0
337,21424.14,32817.24871335062,17174.15272019586,120.0
338,21509.5,-31576.460787271102,18207.389548860207,120.0
339,21519.16,-5499.610764307574,44776.23615117604,120.0
340,21532.69,-56621.633680380575,13690.692859195458,120.0
341,21583.99,85273.74981035877,9340.739505157115,120.0
342,21608.36,-40220.85766449665,-37866.28718247633,120.0
343,21760.33,6232.316653294634,-32625.91151814856,120.0
344,21802.55,31838.976142804968,-45221.101762245264,120.0
345,21937.95,64380.52933296381,-25617.960509582983,120.0
346,21938.89,-2960.3281138917737,8807.12629153909,120.0
347,21958.38,-59194.559980194186,-4438.630634563169,120.0
348,22064.29,-51904.482400978726,11261.803035796362,120.0
349,22070.17,21365.832346370065,1433.429525662803,120.0
350,22096.02,45159.893547810934,-6016.710816770385,120.0
351,22164.35,33709.04932799573,13295.386274363962,120.0
352,22168.34,-22624.097626822477,39603.3132048632,120.0
353,22201.98,-78671.44866322743,-7369.151890171155,120.0
354,22476.01,-64627.52198885752,26500.428537845793,120.0
355,22489.81,-17680.071267879,924.5673810408698,120.0
356,22502.77,-84038.3079235535,16166.181217632904,120.0
357,22605.06,80271.0323771257,-14830.047771779078,120.0
358,22605.83,-49467.05083810714,21540.1647632383,120.0
359,22632.89,-74457.10340969206,-6756.8721940899495,120.0
360,22669.13,94844.75988466223,-1491.971813260563,120.0
361,22698.02,-30145.64441269979,-24615.577303106904,120.0
362,22790.18,-40631.695098802265,-31325.79605057615,120.0
363,22804.33,37907.682343333625,40336.43414477169,120.0
364,22809.47,46845.787382618044,9029.509244450172,120.0
365,22904.23,32969.07294272797,23691.9805803211,120.0
366,22908.92,-11638.130165062888,21018.402452825285,120.0
367,22975.34,19659.641044969445,18055.567101705856,120.0
368,22985.02,51459.011562820306,-8676.360403653212,120.0
369,23065.0,-96092.15112553777,8982.949460014179,120.0
370,23115.8,-1390.4878829241934,33663.705471721856,120.0
371,23235.53,-9175.196870722546,-37654.2383789507,120.0
372,23336.14,21335.98881612083,10024.526720697439,120.0
373,23426.16,-37599.42429791517,19677.87008192768,120.0
374,23474.82,40074.95484076954,-5473.658643076116,120.0
375,23671.19,869.088450788171,-47925.485125250845,120.0
376,23688.56,3341.3502460397285,-23199.090234288593,120.0
377,23727.03,-35792.64981719576,32007.45735577188,120.0
378,23755.49,28905.997944202252,-12254.6930265025,120.0
379,23780.01,-22159.77656162408,-9581.371456038116,120.0
380,23836.17,-9910.950856565574,22276.20347857993,120.0
381,23839.86,-78744.50271148475,-9613.891376551306,120.0
382,23904.99,14852.02975993479,-16910.63204508281,120.0
383,24005.91,42250.400644888854,-7057.110498907983,120.0
384,24047.48,-80807.27968526623,14940.689401493006,120.0
385,24112.21,98259.67220520203,-5853.349597648739,120.0
386,24184.7,-8292.814863466207,-19356.41952586102,120.0
387,24262.33,22716.57531243784,-26898.989667785343,120.0
388,24273.55,29172.765562388202,-3365.3368647588286,120.0
389,24335.16,-8998.402493643029,8307.358505802025,120.0
390,24447.79,38375.96951370518,-21747.082975168938,120.0
391,24458.59,63009.95029599815,-14015.001252010894,120.0
392,24467.38,-24865.894475336114,-26221.735647427813,120.0
393,24636.31,-11033.16156202271,-49505.49787727789,120.0
394,24771.67,13001.917756613962,26863.722338655563,120.0
395,24775.07,-6253.335278661292,41153.19833030257,120.0
396,24804.82,-36792.621077011776,-10862.109404669358,120.0
397,24817.72,-103403.49520631746,3403.3341751576295,120.0
398,24985.77,11199.904166782391,-21718.78553910822,120.0
399,25136.82,11214.810161822945,39932.92695187535,120.0
400,25145.41,56822.96005605394,-18855.784741308766,120.0
