id,ts_ordering,loc_x,loc_y,t_packing
67,4402.29,8518.72105179099,-39170.65170270934,120.0
68,4478.81,31560.121948255874,14804.533711323107,120.0
69,4517.38,9344.659445398247,55079.14641132475,120.0
70,4523.14,-17851.339264265498,-28694.825438567994,120.0
71,4564.3,17855.185898403135,-8550.810986073591,120.0
72,4765.21,18448.615467725765,-11201.585159066783,120.0
73,4792.99,51531.78557712393,5016.246473043391,120.0
74,4796.53,3466.300829372958,-41182.58292802156,120.0
75,4882.94,-3598.2394566375137,-13989.563789826536,120.0
76,4890.12,-15402.376487028452,-40745.539688962286,120.0
77,4955.66,-19595.844443267095,-49065.3149960088,120.0
78,4973.0,47169.85993413332,-3556.6276502503165,120.0
79,4992.03,-52371.39815696789,10044.017915444545,120.0
80,5105.18,-25744.65925881512,-46078.68893647152,120.0
81,5128.89,-2860.186949290999,13002.119965732521,120.0
82,5190.79,22920.80185059341,50977.60804859601,120.0
83,5204.67,-27049.330049980457,2262.0889938082987,120.0
84,5240.14,-7492.438396816168,-30871.572485719254,120.0
85,5294.25,41564.07936327431,-34487.928775487766,120.0
86,5371.91,-18687.2803426183,-23046.272757677587,120.0
87,5380.28,35399.20792160339,-5607.542270145697,120.0
88,5552.1,24738.91599136101,-21389.695932069477,120.0
89,5597.08,-12253.30739447406,-7413.931073357243,120.0
90,5702.76,-6620.990268078101,-36772.9326793137,120.0
91,5869.71,-6144.890535434606,-3156.7575616768954,120.0
92,5900.18,39981.89482469828,35729.96529248088,120.0
93,5937.58,-20459.04482944642,-49648.34193571001,120.0
94,6056.18,22430.575765856316,-13484.252334387042,120.0
95,6088.23,-42142.08619909293,-17371.701095257285,120.0
96,6229.69,-39696.61531879483,35310.29432155249,120.0
97,6234.89,15696.04930702732,-37688.2000807398,120.0
98,6252.79,-29480.235413994615,-13033.12957492771,120.0
99,6265.46,-6817.11528456334,45988.08130834394,120.0
100,6402.84,41722.30162167848,9721.96125946193,120.0
