id,ts_ordering,loc_x,loc_y,t_packing
41,2490.44,44419.981482937015,29659.960077197047,120.0
42,2506.6,3932.0279535127343,-25190.621122270088,120.0
43,2583.87,53883.06832081729,-13205.591995026538,120.0
44,2730.16,-5037.239765333239,-19080.33575550782,120.0
45,2760.15,10780.109844801495,42427.293790355885,120.0
46,2770.26,10226.229974626445,10804.587470256958,120.0
47,2892.57,-27528.218377634737,-18785.96899139984,120.0
48,2916.39,-49151.76532703064,-24225.937012898856,120.0
49,3152.11,-13260.234150422239,-52438.64312554738,120.0
50,3176.97,-19711.72278206647,-1538.6199733458789,120.0
51,3318.34,-9917.350703051272,-16860.237101175444,120.0
52,3407.77,-46300.6085412248,-4440.105883621362,120.0
53,3455.94,22053.695201310267,7016.604445905433,120.0
54,3494.51,45773.63485130829,1008.8209696478866,120.0
55,3551.99,-75.33057097673515,-18699.951343084584,120.0
56,3554.44,-16962.34936011501,-11434.240580821248,120.0
57,3594.54,5782.268701693791,15349.261130137715,120.0
58,3745.01,-3907.3363826157793,-40179.83321517956,120.0
59,3828.76,6377.5469733856535,3190.5910403701882,120.0
60,3833.7,-26235.888106892453,-13435.707584996837,120.0
61,3859.09,7257.656704935034,-36715.67487315674,120.0
62,3914.16,41038.87542169338,19528.35709311368,120.0
63,3921.58,-24145.64242311098,13127.12779237232,120.0
64,4017.39,-836.1943303131357,-25794.457213540158,120.0
65,4077.92,43519.35957950129,8956.919573074332,120.0
66,4097.68,-3358.6749345086614,-15175.666184764912,120.0
67,4181.95,-15320.516647959712,-49529.330134098,120.0
68,4213.03,1097.2056563721167,-21490.391163066473,120.0
69,4307.19,48978.92962020964,19909.68134169112,120.0
70,4763.71,2127.6659996562253,30255.160097313368,120.0
71,4822.48,-28769.00474472666,-21873.171898465065,120.0
72,4851.78,15757.411070272865,-40.388057267452375,120.0
73,4920.91,-39221.96020588036,30689.507920634067,120.0
74,4928.85,21680.629287281517,12020.27986270818,120.0
75,4952.33,16059.306759613946,16693.259394110253,120.0
76,5016.62,-22195.301468814083,26930.507336095474,120.0
77,5065.51,-17174.724773915907,-20332.142538363296,120.0
78,5149.91,-4993.16889759251,13195.921460790865,120.0
79,5246.7,22713.263139457315,-40861.45596395294,120.0
80,5255.14,53707.69825193239,-6336.458580089439,120.0
81,5338.45,-33646.56862001412,-4948.112647028025,120.0
82,5436.01,30962.229425323592,-3269.0498809958576,120.0
83,5438.48,-26818.034600812603,-19938.836108044892,120.0
84,5452.36,2514.634019103479,10773.28445811082,120.0
85,5505.37,43472.717582811085,-32662.945632135452,120.0
86,5623.42,-15504.066578609243,-15548.973403604845,120.0
87,5679.88,4447.232272168381,-2235.4956429822287,120.0
88,5780.24,-8137.492063264194,35589.300160667895,120.0
89,5890.13,-31487.792463116166,-46496.225502963454,120.0
90,6127.38,33906.10054392422,-39367.64485861098,120.0
91,6161.02,-23197.37994375852,25684.149686258846,120.0
92,6209.43,-28918.406185799857,3911.67789691482,120.0
93,6236.82,-10881.83942011255,48581.721334448164,120.0
94,6245.41,-38045.0534958467,36233.840280051096,120.0
95,6335.25,6123.415338974831,-34507.64008397594,120.0
96,6572.33,20948.167413253042,-39552.33217011151,120.0
97,6617.49,18969.978150994957,-23477.41980398665,120.0
98,6735.4,3418.2873274169974,17503.046657761268,120.0
99,6805.64,29518.67793618688,12393.476893389427,120.0
100,6808.67,5946.151364580734,-22292.66869155879,120.0
101,6817.52,-10535.65556158557,-6958.891816093616,120.0
102,6828.51,28978.75790818122,-25952.76116484507,120.0
103,6868.9,-19429.695616569927,-25631.313182748076,120.0
104,6896.78,42764.98546548162,11000.493660070599,120.0
105,6938.16,21433.33800923976,-25642.428067796747,120.0
106,7017.79,-17800.524117489582,-38714.39059544885,120.0
107,7109.76,39681.98469950295,-21521.090987039104,120.0
108,7172.36,-48918.513853708566,-24987.901459565142,120.0
109,7222.84,-40865.23947297126,24997.115898791162,120.0
110,7234.77,-23316.63733217457,-10112.99424690938,120.0
111,7408.29,5260.741426158047,35438.08667069587,120.0
112,7426.86,-16189.985809482048,-39914.534898468075,120.0
113,7446.0,4043.600038638404,-28257.16320969193,120.0
114,7462.15,-31557.90650721497,-8682.94136874574,120.0
115,7494.26,8220.947910083492,-36273.13645161598,120.0
116,7514.06,-38237.40822102971,37572.71835905482,120.0
117,7568.94,-3582.3059068192943,43829.69720998548,120.0
118,7607.27,8761.737008381624,-45887.95813413611,120.0
119,7617.1,-28188.954472046364,-38386.91040636155,120.0
120,7745.38,-24517.919006771925,12840.65075642884,120.0
121,7770.72,-31302.006216471367,20199.639474591866,120.0
122,7806.51,-33396.80531886499,24824.895113861065,120.0
123,7825.26,-46965.500585782225,19170.522170995573,120.0
124,7838.23,-1933.814058909982,-46288.15109664654,120.0
125,7878.15,-7696.473477497061,48538.91462427342,120.0
126,7928.13,-17022.288339796014,33498.264927868346,120.0
127,7954.11,-15339.461234082053,-25746.212617403446,120.0
128,8103.63,-37060.50702732571,-22565.139780498965,120.0
129,8204.72,14511.3217418169,-35299.02046703612,120.0
130,8370.03,29785.726161242175,25634.670850587663,120.0
131,8373.01,-40197.55221998041,33.47203740155984,120.0
132,8426.8,46359.033395506805,8402.933585896913,120.0
133,8456.42,31408.36787037351,-19131.14781637573,120.0
134,8463.79,30550.831121639003,-17725.697960813235,120.0
135,8577.43,26890.282243857855,-2686.0650540487864,120.0
136,8625.19,31472.560754771715,34456.59755043851,120.0
137,8636.51,-55032.61767776685,-7585.896729282732,120.0
138,8667.81,28860.54678638258,-3662.4302227714993,120.0
139,8695.35,-4447.036083391912,-34467.23283784377,120.0
140,8748.04,-50967.91901411263,21525.485122808594,120.0
141,8753.87,34422.023878001615,36931.96183835286,120.0
142,8769.72,-350.3747903085358,20845.758611778307,120.0
143,8832.08,-51558.37277040806,10859.346923237803,120.0
144,8896.58,12300.491851277726,25611.07684320626,120.0
145,9072.74,31876.34967899144,-6551.115150666493,120.0
146,9092.67,-11105.383185415632,7161.436713616032,120.0
147,9159.29,17046.424639466783,-472.5833628036286,120.0
148,9172.93,-41821.40372922013,-21337.74831046248,120.0
149,9181.3,4940.926344060528,-25191.042970048766,120.0
150,9256.87,9452.14333656097,27371.296376765782,120.0
151,9267.73,-32404.15565602217,-23238.947611674488,120.0
152,9331.62,2803.78220390505,-25838.658863112636,120.0
153,9447.79,32316.75766545563,-41299.763497187465,120.0
154,9458.92,6319.1316824519945,33718.136026619606,120.0
155,9506.86,-16273.549336476686,4679.863818150954,120.0
156,9560.86,-12201.994569239196,24603.683281829068,120.0
157,9672.04,35560.044943337416,37563.23536022624,120.0
158,9707.98,-42777.10561032693,-18153.304337016758,120.0
159,9751.65,-45292.89466488033,30375.22805347425,120.0
160,9813.62,26559.714952344097,17254.313574950917,120.0
161,9820.3,9072.340058152733,27780.68210175944,120.0
162,9986.69,32184.569991607157,-4388.373388202788,120.0
163,10102.22,-50688.20414922103,14440.477732868632,120.0
164,10149.79,639.3484790149728,-28892.778188923545,120.0
165,10279.95,-9245.696066313962,-28911.65535463177,120.0
166,10298.97,34884.95343393781,27465.538660496488,120.0
167,10388.71,-27671.46305603874,-24701.745724065182,120.0
168,10430.16,41135.974663317655,-29863.836928588033,120.0
169,10440.51,49874.50725702098,17898.80367699066,120.0
170,10537.41,40045.66991895785,35466.99290822021,120.0
171,10612.31,-25054.972297987326,-21196.88401971302,120.0
172,10644.65,-29894.816413681838,-39764.430896737875,120.0
173,10665.4,42692.73780907622,36726.01627648986,120.0
174,10730.27,47165.89929687573,18300.87690336981,120.0
175,10772.25,42482.96956847185,25725.275987677534,120.0
176,10773.74,-11229.509860487153,49098.7377605376,120.0
177,10794.27,33743.7359279065,31984.36136079731,120.0
178,10817.04,-41388.96013096598,29294.569179316186,120.0
179,10887.93,-9583.340770042301,-26152.027248318278,120.0
180,10908.54,-36587.86601137917,-37635.143947567376,120.0
181,10990.27,42195.91832171296,-8916.303836993271,120.0
182,11108.18,-25400.758325844738,-20797.185157528264,120.0
183,11118.25,-26949.7139873361,14998.608160863814,120.0
184,11155.07,4520.061545923628,-3571.5604083296525,120.0
185,11167.01,-42460.39573966774,-26450.196280284803,120.0
186,11208.86,-5920.2739205130065,-10478.411120132441,120.0
187,11248.93,32705.687984687447,-20911.00605823733,120.0
188,11301.53,-1344.0059931909436,-39932.57809413974,120.0
189,11302.6,-15314.044117502028,-33622.903903549945,120.0
190,11327.39,13396.348699395978,-3373.9370398446863,120.0
191,11333.64,34951.3003208737,20842.88316898567,120.0
192,11364.72,-36486.91777362323,-15968.072882845576,120.0
193,11402.94,39314.51970980906,-16606.15116469954,120.0
194,11447.6,34808.2786888386,-29769.068095763974,120.0
195,11460.99,-26250.159832174148,9730.319445062796,120.0
196,11487.48,-38960.003677197485,-27877.114177750394,120.0
197,11565.28,-35775.31117573487,-6888.760518475843,120.0
198,11665.96,-3499.4060495816184,5122.3792690719565,120.0
199,11779.18,-43995.60382627629,-32143.811438776327,120.0
200,11779.24,16260.780325019268,14424.47915886044,120.0
201,11787.94,-25367.70462379217,-21530.073944601852,120.0
202,11866.22,37257.85398700042,-21214.258296637447,120.0
203,11940.19,38834.13907208639,12408.186730900718,120.0
204,11976.41,-50683.661912292424,12026.825159809143,120.0
205,11998.18,9894.727379985803,23775.160036100155,120.0
206,11998.41,6385.311315531239,-13711.02219764099,120.0
207,12011.95,4750.976173502583,48933.3341564267,120.0
208,12071.26,-20346.958029100006,-13727.689392415698,120.0
209,12073.38,2874.442564237305,-47608.74993333364,120.0
210,12087.25,48964.21169038122,5408.410486550902,120.0
211,12125.36,-33053.81384411212,-28876.697990393084,120.0
212,12265.94,5900.243285955763,-15134.589576833132,120.0
213,12280.38,23691.546709642174,46972.5628277748,120.0
214,12576.01,-15024.35680026396,-50058.816633613045,120.0
215,12598.58,-18123.23044495395,-31724.37089460093,120.0
216,12721.35,-18946.139418531482,-23435.341368207213,120.0
217,12769.19,-44811.30518467819,-24410.96461609698,120.0
218,12802.97,-9918.157620814663,-2238.8715012879647,120.0
219,12907.23,-23361.902850708193,-1724.3153977130976,120.0
220,13049.29,41877.37573446546,-19207.72131775495,120.0
221,13135.12,42393.464426137674,-28469.233628927923,120.0
222,13171.29,24627.39975849234,-38693.24721169295,120.0
223,13189.11,-24657.4966742109,22243.924893694708,120.0
224,13239.01,34457.961049931524,-4058.4061562392353,120.0
225,13250.93,-23647.64412840959,-44648.58317245199,120.0
226,13337.63,17681.448720273427,6295.976209604954,120.0
227,13408.29,-19420.964230025336,3581.6418541074327,120.0
228,13427.41,-41745.86767403243,-28966.187732347677,120.0
229,13445.87,48396.960692164066,9589.776399554445,120.0
230,13540.88,-10757.57558482984,26552.686604601764,120.0
231,13559.77,-42798.739760994125,-2832.393378293185,120.0
232,13591.23,-45973.53568523997,21664.272122898787,120.0
233,13618.62,36588.66255274675,-36121.45306532169,120.0
234,13620.45,20365.310539211143,-12858.933895661343,120.0
235,13654.44,-28615.40459746444,-18473.874685887167,120.0
236,13663.59,13780.552108206368,-13873.180444883199,120.0
237,13703.02,1909.3791038973525,44385.066150461666,120.0
238,13748.79,-25838.653866980992,352.92323305773755,120.0
239,13748.98,25808.174115658392,16228.340207095705,120.0
240,13869.87,-13322.195366673031,-36763.75399716988,120.0
241,13923.89,5821.599303856135,-38507.85944407371,120.0
242,13946.86,-37915.53902056138,29319.715213534906,120.0
243,13972.18,7893.152636560199,-15502.230950092975,120.0
244,14003.25,-54986.28638791389,-11726.2223459251,120.0
245,14162.87,53474.08987154916,-1295.2804542464603,120.0
246,14303.77,-4215.68919712576,17573.21421792545,120.0
247,14381.93,11197.659493902933,14886.243036820268,120.0
248,14438.07,-20050.05751977451,14522.893433738662,120.0
249,14447.03,1620.6235255700626,-50704.61297029949,120.0
250,14507.78,-6346.3641323996035,47503.28553759844,120.0
251,14517.83,-46748.55336530922,-5713.323057711693,120.0
252,14542.27,-52564.427773979856,-5221.450359442621,120.0
253,14590.9,35324.93048303665,16439.902426722892,120.0
254,14655.19,30598.4836606011,-34962.954228565985,120.0
255,14707.05,-9311.001646137443,-25983.269609626648,120.0
256,14763.34,11485.187946818583,38189.54778332333,120.0
257,14779.68,27293.3011045099,2155.295541102457,120.0
258,14796.47,696.0003701093287,-1716.4485711987995,120.0
259,14817.77,-30656.94322207954,-35750.88732774026,120.0
260,14823.64,37250.41468174617,-3708.4000074441046,120.0
261,14866.14,-51040.385824004195,-21510.76077927002,120.0
262,14878.6,-1923.2527937018629,22482.49199093421,120.0
263,14883.32,-21842.90652766425,-21707.382126098382,120.0
264,15000.51,24760.17138369617,-44327.706155749336,120.0
265,15095.11,2246.5717862134284,-24818.690246693146,120.0
266,15306.75,15313.334960368598,-27398.632466161216,120.0
267,15337.38,-14306.693074270977,-6470.330332159357,120.0
268,15411.9,1550.6448179012934,49382.43441590789,120.0
269,15624.54,-15277.478271539552,42293.43484634746,120.0
270,15640.32,-31623.285000826632,31622.18816085693,120.0
271,15682.88,12411.290438976088,9824.069943336392,120.0
272,15687.68,18691.73675474284,14418.184365398523,120.0
273,15778.56,18762.621321912276,-961.5350076801758,120.0
274,15830.0,-29087.279042352704,-3239.8333382972905,120.0
275,15876.09,43574.30295414507,-19409.87033150837,120.0
276,15913.08,-2097.4822018900613,33436.41150346211,120.0
277,16049.54,-11718.634253776394,41890.09980049644,120.0
278,16072.6,-35535.609033509885,-17331.586232658712,120.0
279,16079.66,4433.986178178048,-52903.885406810994,120.0
280,16090.9,30454.068724036177,13393.131798040673,120.0
281,16102.04,1631.4667654314455,-42014.815137106314,120.0
282,16141.8,-43318.07077415126,-22420.26744957836,120.0
283,16279.03,-51660.60425584179,10609.454007310767,120.0
284,16304.74,31521.041809286173,-22511.625766879286,120.0
285,16368.96,30898.885784488688,-20291.421437907902,120.0
286,16415.65,-46497.426754278524,20436.784607734367,120.0
287,16481.45,27980.66362948776,-33848.43394147775,120.0
288,16498.75,-26256.163499433824,-13571.728886471801,120.0
289,16555.95,21232.193577955848,8526.399877033587,120.0
290,16560.8,27351.037573742266,-45418.13052927105,120.0
291,16563.77,24654.597602829013,13402.715399503035,120.0
292,16583.85,34331.55696089826,23841.926605667144,120.0
293,16647.18,4565.153751653122,-17033.061843404685,120.0
294,16679.87,-5090.816510214173,-32382.163206278856,120.0
295,16700.35,-43707.34448117171,2895.7562619397404,120.0
296,16738.88,-27040.348274421365,-39708.6237501163,120.0
297,16829.17,39834.07353895044,16704.844549120866,120.0
298,16864.32,56278.78721753252,-2048.348020847992,120.0
299,16877.32,1924.5098003744522,46354.03634182735,120.0
300,16959.22,14408.75222839246,-48194.45313272685,120.0
301,16984.26,8834.790609565718,-487.49602540418806,120.0
302,17025.0,31721.041902959274,-37562.02694185053,120.0
303,17074.4,52491.50858522569,20169.12304248907,120.0
304,17123.09,49465.8651532332,-10261.180446213708,120.0
305,17150.41,-2275.380017443257,-10786.44503408647,120.0
306,17176.5,11160.698461278129,-7429.856250556668,120.0
307,17244.43,47964.51742551337,-28719.692941952286,120.0
308,17278.69,-13275.018793258221,-46739.103317349094,120.0
309,17299.63,32470.634837339403,-17972.693800200963,120.0
310,17335.11,-33501.879341540254,-41876.889820345714,120.0
311,17442.54,-20102.68117913009,23751.575603544752,120.0
312,17628.71,-13220.27498573565,29988.552023874523,120.0
313,17706.74,23951.268402837006,-4467.296070702345,120.0
314,17754.11,-829.3204923529763,33216.13983244861,120.0
315,17782.1,20863.38410810669,-48940.48944318502,120.0
316,17820.26,-351.94320021409914,8941.913234806669,120.0
317,17822.82,-27841.95570557459,-18375.271753552683,120.0
318,17864.39,-23769.6469361908,-39834.533552995796,120.0
319,17900.95,-27574.76977452188,25447.931958438425,120.0
320,17954.39,42483.376658163084,34959.86206828513,120.0
321,18115.2,-22740.109949276222,8765.574190723748,120.0
322,18143.1,-24944.859704675615,-21504.944258314234,120.0
323,18217.18,-5385.373120118959,38230.35663732012,120.0
324,18235.17,42673.13841024866,34616.24672014017,120.0
325,18240.5,16982.999493414154,38893.64294690591,120.0
326,18263.83,-21474.405847506718,18999.099315844815,120.0
327,18291.5,-3922.7204730297854,-34077.652209095686,120.0
328,18298.69,-47258.58569286322,14987.62281993069,120.0
329,18468.01,-24699.05741620163,47052.649945552934,120.0
330,18542.66,-43403.22313545003,13157.873899369253,120.0
331,18605.39,-2017.1789323692121,15274.158747836453,120.0
332,18659.31,15620.733186707532,-15311.315705173021,120.0
333,18677.73,-24906.287877488227,-47295.25126525913,120.0
334,18742.9,17158.63429886706,-11745.749452723257,120.0
335,18805.83,38712.719987610166,12936.702483059818,120.0
336,18869.02,36294.22335981687,33525.83189549543,120.0
337,18901.38,24756.011016380853,20017.348924040278,120.0
338,18995.56,10852.089399727243,-13907.176696146664,120.0
339,19051.55,20312.58254142942,-20289.171027375098,120.0
340,19250.12,24079.312688232043,-23439.427458141192,120.0
341,19255.72,-10961.587689541635,3824.1945484070084,120.0
342,19259.46,10010.937016105954,1537.6013782768657,120.0
343,19463.17,11727.622151654687,-21555.748166106216,120.0
344,19477.4,52433.664453795944,18882.082879386286,120.0
345,19578.92,24359.432636129084,46586.84987409468,120.0
346,19629.47,-5570.4351911701315,-42855.921140835046,120.0
347,19676.3,-105.07821590268874,-28959.995578913215,120.0
348,19676.44,20367.658640136488,-4941.262978194989,120.0
349,19868.18,34239.777445417254,-3703.896225055219,120.0
350,19914.76,11867.949189595434,-20785.741571388677,120.0
351,19928.25,13573.9789915081,-9367.158146229498,120.0
352,20017.34,-16842.637190494665,-40575.0573735229,120.0
353,20199.07,-35343.02734097427,43515.570866438975,120.0
354,20232.12,15931.765120909466,-38359.84971174397,120.0
355,20281.47,-35885.97154160478,-18148.585570550997,120.0
356,20297.27,54518.14249336379,-10358.206919091344,120.0
357,20305.1,-11161.664496447092,41084.296572619845,120.0
358,20317.9,-24456.979093880207,-40403.08500337077,120.0
359,20359.01,27942.20325309719,-41420.8019495432,120.0
360,20683.48,-14956.581001093344,43101.30711258364,120.0
361,20825.5,7570.4378230993925,32083.333119302002,120.0
362,20833.63,22975.301692627072,6939.630633987787,120.0
363,20932.15,-25095.114890215733,-2238.3623371757008,120.0
364,20970.96,-23545.746053877738,28891.772003534734,120.0
365,21031.41,-9010.10999224673,-12530.903056515826,120.0
366,21098.62,10600.072187235737,-5549.377558422006,120.0
367,21186.74,27315.230076588843,-35251.490556023906,120.0
368,21209.92,-34980.79353065267,-26705.305914476772,120.0
369,21246.34,50242.99244699648,-19104.68760694583,120.0
370,21435.33,1792.519273530275,8474.974002357529,120.0
371,21518.81,-29900.848670192456,-29749.716155989037,120.0
372,21546.78,-20615.407105874183,48286.15666966652,120.0
373,21679.5,-47019.0853661957,-15202.366803247121,120.0
374,21749.36,18696.5441968817,-17889.354927404478,120.0
375,21759.85,45882.46661448951,22865.22298105424,120.0
376,21887.21,21534.08750977889,-4128.277758052019,120.0
377,21960.02,-33995.45810078449,24590.49851288979,120.0
378,21964.61,25657.759580405684,-23350.52183547354,120.0
379,22017.6,50402.56003683847,468.4376476963287,120.0
380,22078.99,9321.362184344503,-51664.156458272715,120.0
381,22086.59,-36160.12664633542,-22139.5798584868,120.0
382,22117.09,-3627.3636422927743,20679.655493002767,120.0
383,22172.95,-8859.969885792747,-23133.7130734284,120.0
384,22176.12,6294.815201559428,17758.262995400873,120.0
385,22192.97,14466.475964332807,-15653.110041610771,120.0
386,22203.17,29161.2811628933,-577.6496215853207,120.0
387,22219.06,16768.324151029385,4169.441389290872,120.0
388,22262.44,-15541.859060093837,-668.7588842583035,120.0
389,22340.07,42782.11354933313,32167.16653634739,120.0
390,22356.6,14534.21928064441,11168.953096264893,120.0
391,22412.13,-33197.60373592949,37682.68677768967,120.0
392,22526.05,38587.704752621146,7223.23225968616,120.0
393,22576.14,-27195.045336148763,3832.5375298958784,120.0
394,22651.76,25620.34174281706,-36065.43891514631,120.0
395,22653.82,33202.38143733272,38630.69092034714,120.0
396,22659.69,39909.60401736875,7541.548474152714,120.0
397,22692.85,-31464.723307818018,-34854.4973413856,120.0
398,22746.89,-26601.20703946627,-21809.49031744352,120.0
399,22788.12,-39065.39287490977,-32010.220903986356,120.0
400,22844.21,16862.18664687491,-34829.796517894974,120.0
401,22977.16,18224.665685248463,43091.5278059409,120.0
402,23040.32,-34949.20562289581,125.98665780152993,120.0
403,23042.9,44136.62581002316,-9810.743121098838,120.0
404,23152.31,-21542.242516100025,-25336.298759362468,120.0
405,23300.17,-10989.370727881247,-50014.539178239604,120.0
406,23380.06,50894.046625401825,-9283.910718966516,120.0
407,23628.9,-38359.82825825401,-35376.0068505885,120.0
408,23811.96,33297.29069908777,-33354.31242861355,120.0
409,23849.58,4873.324440464442,18475.41320526318,120.0
410,23949.84,35362.56244286642,17960.653356582265,120.0
411,23954.5,30976.738760309654,-38979.44013495405,120.0
412,23976.77,-16928.915064705503,5681.482870002222,120.0
413,24144.25,28801.47982352723,-37614.58130490692,120.0
414,24152.11,37449.993917363034,-32943.889015035216,120.0
415,24160.26,-19321.03274618216,-10597.44206628425,120.0
416,24267.78,2187.4169903319025,-37416.97271327449,120.0
417,24304.72,21045.62256868032,16116.120115569061,120.0
418,24431.04,39538.85701404945,34352.647702410875,120.0
419,24461.71,-1128.629159496745,-36939.53184524293,120.0
420,24513.49,-19897.044238843748,-11691.942231794614,120.0
421,24534.99,7098.555969236692,-7410.37737820957,120.0
422,24689.66,1763.695963909579,-11728.907055878193,120.0
423,24723.01,-48812.037441840905,-17316.29307512174,120.0
424,24930.97,-44850.12272574334,23918.17601848188,120.0
425,24941.71,-44392.83442023022,9177.135616338039,120.0
426,24949.54,-14418.483421709927,-21349.50035700464,120.0
427,24976.81,-14105.9948990443,25053.14457001936,120.0
428,25027.45,7665.63714458228,37609.76975593868,120.0
429,25148.28,-17541.17300647704,17750.104884077417,120.0
430,25216.12,4918.635604720414,-29612.352893281233,120.0
431,25239.1,-9535.908453686114,-32237.77816770712,120.0
432,25266.35,-17182.633925717437,26065.559466525676,120.0
433,25313.15,21839.832024328945,-48890.63930593035,120.0
434,25480.77,24991.902158571087,21805.58292966129,120.0
435,25493.96,4321.6192310481565,9227.853688864003,120.0
436,25505.43,31659.431046631184,-27922.29866540496,120.0
437,25519.09,42217.31271224523,27739.899680219394,120.0
438,25521.23,-18570.522008752418,42070.47049782761,120.0
439,25584.08,-21957.500472367054,16226.04522936912,120.0
440,25616.48,-8912.251975344367,-8549.91568800571,120.0
441,25633.16,-23186.57177922103,14015.46441572048,120.0
442,25663.63,20807.575182611785,-3210.2887116602565,120.0
443,25713.27,46393.08440147806,-19194.04833013754,120.0
444,25759.93,38728.68032779727,31108.489284293853,120.0
445,25792.47,-14881.322432813833,-30079.03436486687,120.0
446,25794.79,12538.281546860644,35885.005997088585,120.0
447,25852.83,7699.547733979949,42763.860488599945,120.0
448,25935.25,14404.707709733857,-41047.979411778986,120.0
449,26076.85,43304.97882997105,-7644.843575492673,120.0
450,26130.87,3091.330063390219,-11549.554948039467,120.0
451,26239.29,-41024.82064387654,-24664.65400492079,120.0
452,26273.76,40887.64239970133,-37151.6297519469,120.0
453,26392.37,15699.256022412774,-29508.98002543419,120.0
454,26410.5,-2939.5711707070745,-39978.929443571105,120.0
455,26429.73,-4792.231889572999,42726.830169042725,120.0
456,26490.87,9531.150443751045,-51081.35633235476,120.0
457,26504.51,14904.877920419462,3607.202005564556,120.0
458,26535.84,22475.605757436846,-48946.33096464587,120.0
459,26542.99,39091.346400903414,-28983.717580840876,120.0
460,26625.72,-30160.623143668083,40629.08137667981,120.0
461,26683.52,19184.640025153945,24423.665942082203,120.0
462,26741.21,13886.33694611671,42940.57337201353,120.0
463,26761.78,13385.615909860911,-39286.33428016909,120.0
464,26908.29,-11788.074603282756,-10080.813740644993,120.0
465,27101.7,22272.333612275208,21108.292368125327,120.0
466,27256.23,-4767.8109319847545,17767.386032225037,120.0
467,27293.53,13892.572463410359,-32037.46028317885,120.0
468,27296.66,43118.5416351196,20449.91681610323,120.0
469,27344.43,-15404.707786737037,30421.023035248665,120.0
470,27501.18,10400.352251616052,14761.453772072986,120.0
471,27566.48,11084.943554226918,20915.556576628238,120.0
472,27616.6,-18319.552854787064,-13816.023664778795,120.0
473,27632.84,55341.96933966022,10319.917627478555,120.0
474,27649.74,21048.696324786444,49369.02592649085,120.0
475,27769.63,12038.427548259488,30288.785764717562,120.0
476,27776.2,-24891.746262205266,9818.923372962503,120.0
477,27826.2,-8388.398764401516,-36034.21021707162,120.0
478,27989.98,-37969.52636384306,-32506.19271050604,120.0
479,28079.05,-42176.77045874665,-29435.985405487714,120.0
480,28156.33,-33342.15236983078,3416.5387202591837,120.0
481,28212.96,-14138.908034539434,-3059.993487701135,120.0
482,28227.47,2904.699055631392,-14470.52918303272,120.0
483,28270.91,1892.7366130927844,-7788.7018438411915,120.0
484,28297.81,-17095.983912123807,1152.1394949084092,120.0
485,28373.84,-36307.579259956954,26814.234651384664,120.0
486,28584.15,13041.361808080734,28122.10144050223,120.0
487,28592.69,17701.796515656595,-31712.40180638496,120.0
488,28611.75,28832.15377826746,-12517.712159104462,120.0
489,28704.75,25719.82911271796,-34399.33465965111,120.0
490,28716.05,-30195.58170745298,7326.473806135061,120.0
491,28758.83,28755.67476142279,-30835.13641474109,120.0
492,28825.8,44728.675249457185,-32824.44219039444,120.0
493,28869.8,10683.816120043602,-13579.515631571952,120.0
494,28972.89,52415.61349444609,-17489.399079833758,120.0
495,29054.07,7000.169361956095,-11891.432751730637,120.0
496,29091.33,-38374.71652874366,-11700.919546488258,120.0
